candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
475e01914d120b41,nba_basketball,positive,119111,"In stifling July heat, the band roared through a five-night run that concluded on the day The Most Lamentable Tragedy came out, which also happened to be Stickles’ 30th birthday.",team_entities,heat,nba_basketball,,,,,,
7ce0539b987ec12d,nba_basketball,positive,54313,I also used a heat lamp after I got everything clamped up to help the epoxy set and cure.,team_entities,heat,nba_basketball,,,,,,
f993bfa9b18efb5c,nba_basketball,positive,20130,His best scoring outbreak came against the Milwaukee Bucks on November 1st.,team_entities,bucks,nba_basketball,,,,,,
4b8f6f1e2702b3fe,nba_basketball,positive,71453,"As the smoke and heat rise at the far end, the top is cooler than the bottom, forcing the heat and smoke to travel back towards the fire-box (it’s complicated physics…just trust me on this…it works…), then up towards the cooler air in the top, across and out the chimney.",team_entities,heat,nba_basketball,,,,,,
5ced7fc7ce89622b,nba_basketball,positive,105647,An obvious fallacy with theories of this type is that column strength and heat conductivity in the Towers were NOT segmented by the vertical spacing of the office floors.,team_entities,heat,nba_basketball,,,,,,
868ed5b0e289f830,nba_basketball,positive,88462,"Of course, though it wasn’t stated publicly, there was obviously a reason the Knicks opted to let Lin walk to Houston, and many sought to understand how Lin, a virtual lock to return to the Knicks in the wake of the arbitration victory, was suddenly gone.",team_entities,knicks,nba_basketball,,,,,,
5125ef0169558778,nba_basketball,positive,64200,"Violet Palmer, one of Eastin's inspirations, began officiating NBA games in 1997 and is still in the league.",league_anchor,nba,nba_basketball,,,,,,
5c09d706399ce0bc,nba_basketball,positive,118618,"Spoelstra said the Heat’s head athletic trainer, Jay Sabol, works with shoe companies, who send him the models and he gets input on whether it’s an appropriate shoe or not for the players.",team_entities,heat,nba_basketball,,,,,,
30b30cd8ba31eae0,nba_basketball,positive,88458,The Knicks never stated an official reason for not matching Lin.,team_entities,knicks,nba_basketball,,,,,,
78ed5ed8bdaa7bea,nba_basketball,positive,88515,"Andrea Bargnani will ultimately cost the Knicks more over the next two years than Lin would have, had the Knicks matched.",team_entities,knicks,nba_basketball,,,,,,
72368e1a95f48d49,nba_basketball,positive,209621,"“It’s pretty special.”

Former NBA player Penny Hardaway, now a high school coach, has reportedly “had to admonish his players more than once for launching from 30 feet, like a band of mini-Steph Currys.”

Said Hardaway: “They’re just not making as many as Steph.",league_anchor,nba,nba_basketball,,,,,,
447d1bf55ec9ed3c,nba_basketball,positive,212939,The interviewer screamed as his retinas detached and his skin burned and peeled from the heat of the light.,team_entities,heat,nba_basketball,,,,,,
998dea6aff82d346,nba_basketball,positive,74147,"Heat it all up…

And stir it gently as it cooks.",team_entities,heat,nba_basketball,,,,,,
64930978fd8703c3,nba_basketball,positive,206706,"Standing at 6'9 with a 7'7 wingspan and supreme athleticism, Caboclo has the kind of body that NBA teams can only dream about.",league_anchor,nba,nba_basketball,,,,,,
7248daed98561656,nba_basketball,positive,113535,Utah Utes guard Delon Wright (back) and guard Brandon Taylor make for a fearsome backcourt tandem.,basketball_jargon,backcourt,nba_basketball,,,,,,
f3faabf38844254e,nba_basketball,positive,71339,"with a separate firebox at one end, connecting to the main chamber so smoke and heat can travel the length of the unit.",team_entities,heat,nba_basketball,,,,,,
0c893faeffb6a267,nba_basketball,positive,25892,"[15]

In radiant-heat experiments that called for much laboratory expertise in the early 1860s, he showed for a variety of readily vaporisable liquids that, molecule for molecule, the vapour form and the liquid form have essentially the same power to absorb radiant heat.",team_entities,heat,nba_basketball,,,,,,
b4a3a2a27fc87e96,nba_basketball,positive,124551,Recent research also included in the report suggests that the drying out of soils may actually be amplifying the problem of heat waves.,team_entities,heat,nba_basketball,,,,,,
f5a392b2d4d4fe81,nba_basketball,positive,7833,Harris ranks fourth in the ACC in scoring at 16.9 ppg and Mitchell ranks third in rebounding at 8.9 rpg.,basketball_jargon,rebounding,nba_basketball,,,,,,
4b323501db25cba6,nba_basketball,positive,206583,"-- create and initialize particle relation local particles = L.NewRelation { name = ""particles"", size = N*N, } local particle_positions = {} for yi=0,N-1 do for xi=0,N-1 do particle_positions[ xi*N + yi + 1 ] = { xi + 0.5, yi + 0.5 } end end particles:NewField('pos', L.vec2d):Load(particle_positions) -- establish link from particles to cells particles:NewField('cell', grid.cells) grid.locate_in_cells(particles, 'pos', 'cell') -- define particle advection local ebb wrap( x : L.double ) return L.fmod(x + 100*N, N) end local ebb advect_particle_position ( p : particles ) -- estimate heat gradient using a finite difference var c = p.cell var dt = { c(1,0).t - c(-1,0).t, c(0,1).t - c(0,-1).t } -- and move the particle downwards along the gradient var pos = p.pos - 0.1 * timestep * dt -- wrap around the position... p.pos = { wrap(pos[0]), wrap(pos[1]) } end

To advect the particles, we add two lines to the simulation loop:

for i=1,360 do grid.cells:foreach(update_temperature) grid.cells:Swap('t', 'new_t') particles:foreach(advect_particle_position) grid.locate_in_cells(particles, 'pos', 'cell') if i % 10 == 0 then -- measure statistics every 10 steps ... end end

A visualization of the advection

The tutorials and code repository contain both simpler and more elaborate examples, explained in more detail.",team_entities,heat,nba_basketball,,,,,,
1cf98da010832742,nba_basketball,positive,149753,"Now that he's back in Los Angeles and back with the team that drafted him over 13 years ago, Odom says he believes he will regain the Sixth Man of the Year form he had with the Lakers two seasons ago.",team_entities,lakers,nba_basketball,,,,,,
fab1cd87b43b4354,nba_basketball,positive,20141,"First of all, Markkanen has been the main scoring threat on a team that many would consider, the worst in the NBA.",league_anchor,nba,nba_basketball,,,,,,
1c35f34ccc41039f,nba_basketball,positive,94295,Donald Trump and Hillary Clinton enter the critical post-Labor Day phase of the campaign in a dead heat.,team_entities,heat,nba_basketball,,,,,,
fe21d0237d3addf7,nba_basketball,positive,70358,The drawback to this is that it will not heat up your compost pile and help with the microbial action needed to compost the other materials in your compost pile.,team_entities,heat,nba_basketball,,,,,,
46c8930f3498f119,nba_basketball,positive,177229,The injuries contributed to the Celtics’ decision to sign D-Leaguer Chris Babb from the Maine Red Claws to a 10-day contract on Friday.,team_entities,celtics,nba_basketball,,,,,,
baf1c455cefa8c4e,nba_basketball,positive,25258,Now heat the mixture over low-medium flame and start to stir.,team_entities,heat,nba_basketball,,,,,,
3f76547a7e2ef6b3,nba_basketball,positive,180296,Good shooting has become very valuable in the NBA.,league_anchor,nba,nba_basketball,,,,,,
ab75b57dc84eb90a,nba_basketball,positive,12297,"In the heat, the smell in places is becoming too strong to stomach.",team_entities,heat,nba_basketball,,,,,,
786aafd491ddb6ed,nba_basketball,positive,8414,"Braff continued, ""He loved pigs' feet and he downed about 30 in about five minutes for like 500 bucks.""",team_entities,bucks,nba_basketball,,,,,,
7f0523f3653d78ab,nba_basketball,positive,71168,"It features:

digital thermostat-controlled heat

porcelain-coated grate,

auto-start ignition

20” x 15” grate, allowing 300 sq.",team_entities,heat,nba_basketball,,,,,,
5f5518be8d563361,nba_basketball,positive,61228,"[22]

Nuclear [ edit ]

Fission [ edit ]

Nuclear power is the use of nuclear fission to generate useful heat and electricity.",team_entities,heat,nba_basketball,,,,,,
f4c1b97090489d57,nba_basketball,positive,7837,"Freshman Justin Anderson (Montross, Va.) leads Virginia rookies in scoring, rebounding, assists and blocked shots.",basketball_jargon,rebounding,nba_basketball,,,,,,
5fbe0f88cdaf7468,nba_basketball,positive,170844,"But in the most adverse circumstances, as Fukushima illustrated, the cooling system designed to moderate the uranium’s heat can fail, the backups can fail, the radioactive material can overheat to the point that the plant cannot handle the pressure, and a radiation release is necessary.",team_entities,heat,nba_basketball,,,,,,
0ef3886ee04c9580,nba_basketball,positive,44433,"What’s more, Whiteside is second this postseason (behind Steph Curry) in ESPN’s complex NBA efficiency ratings, after finishing eighth during the season.",league_anchor,nba,nba_basketball,,,,,,
2cd3af933f98934c,nba_basketball,positive,70852,"Gas Smokers: Easy To Use Units

A gas smoker is very similar to a wood smoker, but instead of charcoal or wood as fuel, it uses propane to supply heat.",team_entities,heat,nba_basketball,,,,,,
4da7225a41026189,nba_basketball,positive,41026,"Instead, he's stopping at the free-throw line -- NBA people call this a ""short roll"" -- and taking the pass from the point guard or a wing sliding up to the ball.",basketball_jargon;league_anchor,nba;point guard,nba_basketball,,,,,,
18147c35894fec7b,nba_basketball,positive,125890,But there is something sinister defrosting in the network of storage units… the Doctor’s old enemies the Ice Warriors!,team_entities,warriors,nba_basketball,,,,,,
c5a1c728442815d1,nba_basketball,positive,183186,We have hit rock bottom and are now rebounding.,basketball_jargon,rebounding,nba_basketball,,,,,,
ff7dca6ec405bbf3,nba_basketball,positive,36139,"The reason it’s warming is because we are pumping increasing amounts of carbon dioxide into the atmosphere.”

Carbon dioxide traps heat and largely controls Earth’s climate.",team_entities,heat,nba_basketball,,,,,,
fcda08ca6cecb2bb,nba_basketball,positive,213795,"“It’s through vibrations that I talk to you, because my vocal chords compress the air and create vibrations that travel to you, and you pick them up in your ears as sound.”

The name “phonon” sounds a lot like “photon.” That’s because researchers consider them to be cousins: Photons are particles of light, and phonons are particles of heat and sound.",team_entities,heat,nba_basketball,,,,,,
0512f75c1653afb6,nba_basketball,positive,67302,"Hours after a crushing defeat to the Knicks, Sacramento Kings forward Matt Barnes choked a woman at a Manhattan night spot early Monday, law-enforcement sources said.",team_entities,knicks,nba_basketball,,,,,,
23b5b898dfc28ba0,nba_basketball,positive,120212,"There was something absent there, though - a part of me wished that Suda was building a Japanese version of The Warriors (or even something that more closely resembled Koko Dai Panikku, the violent '70s Japanese high school outcast film Lollipop was inspired by) instead - and the end result fell well short of its outlandish potential.",team_entities,warriors,nba_basketball,,,,,,
2a369ac8052169de,nba_basketball,positive,195126,"Just lightly heat the piece over coals just until it's warm, then liberally apply oil, grease or fat to the piece.",team_entities,heat,nba_basketball,,,,,,
1852a47cd2283abe,nba_basketball,positive,71386,"Some of it’s features are:

Offset firebox is lower than the level of the main chamber, promoting good, even circulation of heat and smoke.",team_entities,heat,nba_basketball,,,,,,
9e776ab5c8792259,nba_basketball,positive,102870,"[11] According to the prevailing Orthodox opinion and the minority Conservative view, this is not relevant to the Shabbat, but is useful on some holidays, when adjusting the heat is allowed, but changing a digital readout on the control panel is not.",team_entities,heat,nba_basketball,,,,,,
b510d2fea0239aea,nba_basketball,positive,49183,"Be prepared to see these at the House of Hoops in Harlem and on Lebron’s feet when he steps into the Garden on March 5, 2008 when the Cavs take on the Knicks.",team_entities,knicks,nba_basketball,,,,,,
f96f47a2ea6b3abd,nba_basketball,positive,169491,We bought a small home a year and a half ago and the only source of heat is ceiling heat in the living room .,team_entities,heat,nba_basketball,,,,,,
d95548ebcea91e98,nba_basketball,positive,169493,We have been so happy with the efficiency and heat that we decided not to bother with the heat pump!,team_entities,heat,nba_basketball,,,,,,
23913e9260b02ee1,nba_basketball,positive,202727,"The team’s fourth Drake night is Wednesday, when the Golden State Warriors visit the Air Canada Centre.",team_entities,warriors,nba_basketball,,,,,,
9bc560f2e3d58249,nba_basketball,positive,206252,The Warriors look frozen and lost.,team_entities,warriors,nba_basketball,,,,,,
bef7f3921f824bfc,nba_basketball,positive,48049,"One of the warriors under Scorpion's command was the twin-fighting monk duo Siang, who had been killed by Goro in the Blood & Thunder miniseries and was resurrected but still maintained a mind of his own, and therefore wanted to escape Kahn's control; Scorpion therefore fatally stabs Siang through the heart in a mercy killing before destroying the Deathstone.",team_entities,warriors,nba_basketball,,,,,,
e8c4b93128724c01,nba_basketball,positive,86241,Lasry also served as the point guard's financial adviser.,basketball_jargon,point guard,nba_basketball,,,,,,
1fe0b19733dc94ce,nba_basketball,positive,30495,Library activist Alejandra Bravo tells of the crucial role the institution played in her adjustment to the city and how it became a place to escape the heat with her baby.,team_entities,heat,nba_basketball,,,,,,
aab9340c3a28db75,nba_basketball,positive,167163,"Most of the action within a CPU heatsink happens inside of the copper heatpipes, which often use material phase changes and capillary action to cool microprocessors, but before we get into the specifics, let's cover the basics:

A heatsink's objective is to draw heat away from the hot, underlying chip, which generates heat as a result of its (relatively) high frequency and the electrical current coursing through the cores; improving core stability by amplifying voltage (in the form of vCore) will generate yet more heat, so in overclocking applications, aftermarket heatsinks are particularly noticeable.",team_entities,heat,nba_basketball,,,,,,
4f3ff2c3697c9706,nba_basketball,positive,8044,"At the beginning of July, citing natural gas capacity problems, the California Independent System Operator (ISO) issued the first Flex Alert in two years as western America baked under triple-digit heat.",team_entities,heat,nba_basketball,,,,,,
bbce0080ce01642b,nba_basketball,positive,86244,The thinking from Kidd reportedly was spurred both by the larger contracts given to inexperienced former players that the Warriors gave to Steve Kerr and Knicks doled out to Derek Fisher.,team_entities,knicks;warriors,nba_basketball,,,,,,
77ea075326974a59,nba_basketball,positive,166517,"A related study, with some of the same co-authors, calculates the equation for one-dimensional heat conduction through each ""labyrinth cavity"" of the hair.",team_entities,heat,nba_basketball,,,,,,
4336f80f490e0004,nba_basketball,positive,185568,"MIAMI – Students from all over Miami-Dade County may have started school today, but two of the Miami Heat’s newest players have been in the classroom for about a month.",team_entities,heat,nba_basketball,,,,,,
c649596387bf6f6c,nba_basketball,positive,104673,"How this impacts your beer’s taste

When you heat things up and they turn brown, the flavor profile changes.",team_entities,heat,nba_basketball,,,,,,
db7012ffc9b1a55d,nba_basketball,positive,108710,Turn off all heat sources immediately.,team_entities,heat,nba_basketball,,,,,,
81fb2b5f7bad9433,nba_basketball,positive,61217,"The inefficient atmospheric combustion (burning) of fossil fuels in vehicles, buildings, and power plants contributes to urban heat islands.",team_entities,heat,nba_basketball,,,,,,
ffdfce701aa2ff09,nba_basketball,positive,25868,He devised demonstrations that advanced the question of how radiant heat is absorbed and emitted at the molecular level.,team_entities,heat,nba_basketball,,,,,,
dd0c45e9e441fbca,nba_basketball,positive,213797,"Phonons haven’t received as much attention, and so not as much is known about them beyond their properties of heat and sound.",team_entities,heat,nba_basketball,,,,,,
37c5cce00a1db96e,nba_basketball,positive,190331,It's entirely likely we'll still be picking up a few extra bucks per shipment here and there.,team_entities,bucks,nba_basketball,,,,,,
930192b0b73fe802,nba_basketball,positive,172982,"Participate with a fam …

The Parkinson Alliance is a Charity Partner of the 29th Annual Bucks County Roadrunners Thanksgiving Day Five-Miler & One-Mile Fun Run on Thursday, November 22, 2018 The 29th Annual Customers Bank Bucks County Roadrunners (BCRR) Thanksgiving Day Five-Miler & One-Mile Fun Run in Langhorne, PA, will be held on Thursday, November 22, 2018.",team_entities,bucks,nba_basketball,,,,,,
83db42efa49f6d46,nba_basketball,positive,70959,"The doors seal good, and there is little leakage of heat or smoke.",team_entities,heat,nba_basketball,,,,,,
9cf44c3c2796446c,nba_basketball,positive,28082,"When children come into play, things often heat up and mess up.",team_entities,heat,nba_basketball,,,,,,
1912c98218078be2,nba_basketball,positive,193753,"Two-third of his warriors sacrificed their life in fight against the Gahadavala army, allowing him to escape to Delhi with Samyogita.",team_entities,warriors,nba_basketball,,,,,,
2bc33161bb534ae0,nba_basketball,positive,85674,Kennedy was well aware that the anti-Communist ideology of the cold warriors was fundamentally flawed.,team_entities,warriors,nba_basketball,,,,,,
c28e61fbede6cc9e,nba_basketball,positive,185587,"And knowing the Heat’s reputation for developing players, Walton said he was told “just to be ready” when he enters camp.",team_entities,heat,nba_basketball,,,,,,
0dda1f0a4f151e0b,nba_basketball,positive,169307,"""They are feeling the heat.",team_entities,heat,nba_basketball,,,,,,
706d6925a8728737,nba_basketball,positive,39883,"In the rising heat of a flaming Indian summer, more than 100 people have gathered in a small town in Gujarat to celebrate Charlie Chaplin's birthday.",team_entities,heat,nba_basketball,,,,,,
a67598442fe5ea89,nba_basketball,positive,162347,"4.88 from 8 votes Print Pin Prep Time: 10 minutes Cook Time: 25 minutes Total Time: 35 minutes Servings: 4 servings Calories: 356 kcal Author: Healing Tomato Ingredients 1 pie crust

1 Cup Kalamata Olives Mezzetta Sliced

1 Cup Spanish Queen Olives Mezzetta

1/2 cup Roasted Bell Pepper Strips Mezzetta Deli Sliced Roasted Bell Pepper Strips

1/2 yellow onion Julienned

2 tsp extra virgin olive oil

1 tsp black pepper

1/2 tsp honey

1 tsp dried basil

1 tsp dried oregano

2 tsp sesame seeds

1/4 cup feta cheese

1/4 tsp pomegranate balsamic vinegar (optional) Instructions Preheat oven to 400° and partially bake the pie crust for about 10 minutes

Wash the two olive types by running them under cold water for about 30 seconds

In a medium pan, add the olive oil and allow to heat for 30 seconds

Add the onions and saute them until caramelized

Add the Bell Pepper Strips and honey

Saute for about 3 minutes on medium-low heat

Add the Mezzetta olives and stir well

Add the dried spices and leave it on medium heat until all the liquid has burned off

Stir constantly

In a different pan, lightly dry roast the sesame seeds for about 45 seconds

Bringing the Olive Pie together Add the olive and bell pepper mixture to the partially baked pie crust

Top with the sesame seeds and put the pie pan back into the oven

Allow the pie to bake for about 15 minutes

Remove from the oven and top with feta cheese

Top with balsamic vinaigrette

Serve immediately.",team_entities,heat,nba_basketball,,,,,,
4f64c0d1ce20bde7,nba_basketball,positive,13764,"The negotiations come at the time when several tropical countries, including India and Africa, are battling an intense heat wave.",team_entities,heat,nba_basketball,,,,,,
9c0d668ebdeb8160,nba_basketball,positive,93350,Arthur has never made more than $3.5 million for a season in the NBA.,league_anchor,nba,nba_basketball,,,,,,
f10cc5541aad3cf6,nba_basketball,positive,149723,"PLAYA VISTA, Calif. -- Los Angeles Clippers forward Lamar Odom says he thinks the current Clippers are the deepest team he has ever been on, and yes, that includes the Los Angeles Lakers teams he was on that went to three straight NBA Finals and won back-to-back titles.",league_anchor;team_entities,lakers;nba,nba_basketball,,,,,,
189c4f7f4e48a04e,nba_basketball,positive,213785,The study is the first ever to prove that acoustic phonons—the elemental particles that transmit both heat and sound—have magnetic properties.,team_entities,heat,nba_basketball,,,,,,
1f74aa0c28c379fd,nba_basketball,positive,181922,"He notes: “Global inequality is much greater than inequality within any individual country,” because the stark inequality between countries adds to the inequality within any one of them, and because most people live in extremely poor countries, largely the nations within three thousand miles of the Equator, where it’s already too hot, even without the global warming that scientists say will heat the world much more from now on.",team_entities,heat,nba_basketball,,,,,,
4119ef0327b367d1,nba_basketball,positive,103329,"Story continues

Duncan earned over $240 million in salary in his 19-year NBA career.",league_anchor,nba,nba_basketball,,,,,,
a060cff5dbf9bdf9,nba_basketball,positive,206308,That’s one reason Warriors fans should feel some hope.,team_entities,warriors,nba_basketball,,,,,,
15086f7edc62d860,nba_basketball,positive,139478,Soon I found myself jumping from one site to another learning more and more about this joint venture between the ultra-conservative government of 15th Century Spain and many of the higher-ups and rank-and-file Christian warriors within the Roman Catholic Church at the time.,team_entities,warriors,nba_basketball,,,,,,
8c38861b9864b0b8,nba_basketball,positive,177224,"Another one has possibly bitten the dust for the Celtics, as coach Brad Stevens told reporters at practice Friday that Gerald Wallace has been playing with bone spurs in his ankle and also has a torn meniscus in his knee.",team_entities,celtics,nba_basketball,,,,,,
489f0ee2390165f3,nba_basketball,positive,89761,"Quantum is a Dyson shell, an inside-out planet roughly the size of Mars but with a sun-like ball of fiery plasma at the center, providing both heat and light to the flora and fauna around it.",team_entities,heat,nba_basketball,,,,,,
5d937f08b00bcaee,nba_basketball,positive,6448,They now join former Warriors’ teammate Elijah Taylor at the West Tigers.,team_entities,warriors,nba_basketball,,,,,,
663006e04808d63f,nba_basketball,positive,113528,"Kyle Wiltjer's versatility, Domantas Sabonis' raw skillset in the post and the veteran backcourt of Kevin Pangos and Gary Bell Jr. make this team a title contender on paper.",basketball_jargon,backcourt,nba_basketball,,,,,,
fb2f1c4320022007,nba_basketball,positive,128593,"In a modern NBA power forward, you need someone who can shoot and someone who will not quit in-game—someone who will battle for rebounds and fight for position in the post.",league_anchor,nba,nba_basketball,,,,,,
5067feb0d9424cf5,nba_basketball,positive,29681,"What's more, it's a UNESCO special environmental protection area and a spectacular sight that turns red every July as a Dunaliella algae bloom explodes under the heat of the summer sun.",team_entities,heat,nba_basketball,,,,,,
ce26979eb625703b,nba_basketball,positive,113879,"It’s very flexible.”

One of the reasons the Celtics decided to create a new logo was, Sliney said, it had been 16 years since the team had debuted its last new logo, a secondary shamrock.",team_entities,celtics,nba_basketball,,,,,,
956a1d39a94bfa05,nba_basketball,positive,98447,Remove from heat and set aside to cool completely.,team_entities,heat,nba_basketball,,,,,,
289be2df283dd7f7,nba_basketball,positive,174280,Edens declined to detail what site the Bucks have in mind.,team_entities,bucks,nba_basketball,,,,,,
00b8117ccaf8e691,nba_basketball,local_hard_negative,1685113,"Incredibly, one US Fox News host excused the abuse against Judd and said she had to accept it if she was going to tweet about the March Madness tournament.",college_and_non_nba_basketball,march madness,,,,,,,
b019f032f278a60f,nba_basketball,local_hard_negative,1908379,"I didn't like the culture inside the WNBA, and without revealing too much, it was toxic for me.",college_and_non_nba_basketball,wnba,,,,,,,
b33ec2bdc3dfd798,nba_basketball,local_hard_negative,2970801,"Senior Michael Parks is the best prospect at the NCAA level, and is leading a North Dakota team that is poised to make an NCAA tournament run.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
fa1a87429638a54c,nba_basketball,local_hard_negative,2299294,"[6][7] Until making their first NCAA Tournament in 2017, Northwestern had been one of five original NCAA Division I schools and the only school from a Power Five conference to have never played an NCAA Tournament game.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
7114af317eda1cc6,nba_basketball,local_hard_negative,1670968,"(Photo11: Mike Carter, USA TODAY Sports) Story Highlights Izzo thinks people stopped talking about/thinking about the Spartans after the UConn loss

Izzo says going through the Big Ten's top teams might be tougher than the NCAA tournament

Izzo says Draymond Green is one of those great players that rarely comes along

Each Friday leading up to the NCAA tournament, USA TODAY Sports' Nicole Auerbach catches up with a premier college basketball coach:

EAST LANSING, Mich. – This week, Michigan State coach Tom Izzo is happy – or as happy as he can be when he says he still can't tell how good his team is.",college_and_non_nba_basketball,college basketball;ncaa tournament,,,,,,,
f462aa5d9651650f,nba_basketball,local_hard_negative,1688159,As for this season a road game against Baylor could be an unpleasant “Welcome to college basketball” moment for South Carolina’s youngsters.,college_and_non_nba_basketball,college basketball,,,,,,,
63a910351f60b8d2,nba_basketball,local_hard_negative,2742847,"Brothers compete on college basketball's biggest stage

""I was able to get in on Ryan's vision and he gave me the perfect pass,"" Jenkins said.",college_and_non_nba_basketball,college basketball,,,,,,,
4da7d1f61718093e,nba_basketball,local_hard_negative,1911719,"""I immediately fell for Coach Amaker and the program and what his plan was,"" says McNally, who in 2012 helped lead the Crimson to its first NCAA tournament berth since 1946, adding that he ""believed in what Coach [Amaker] was offering.""",college_and_non_nba_basketball,ncaa tournament,,,,,,,
476766e760e1e8c4,nba_basketball,local_hard_negative,1362517,"“College basketball’s worst nightmare,” wrote Mike Bianchi of the Orlando Sentinel in March 2012, and that was just the start of it.",college_and_non_nba_basketball,college basketball,,,,,,,
8af6c2064a1c3f60,nba_basketball,local_hard_negative,1555076,"Considering the position he’s playing, where he’s from, where he played his college basketball, the state of the franchise and what he is expected to do, no rookie in this draft class has a larger bullseye on his back than Lonzo.",college_and_non_nba_basketball,college basketball,,,,,,,
cb0d0efd472614b5,nba_basketball,local_hard_negative,1270026,"Balentine has an outside shot at making his first NCAA tournament appearance this season, too; we project the Aces as the best Missouri Valley Conference team not named Wichita State.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
2584a160636fb18d,nba_basketball,local_hard_negative,1048612,"Not only is it a chance to play for the country and win a gold medal, but Irving is playing in pressure-packed games for the first time since the 2011 NCAA Tournament.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
126ae98dc000ccc3,nba_basketball,local_hard_negative,528695,"He notched eight shutouts on the year, including two against top-five ranked schools in the regular season and two-straight in the NCAA Tournament to eventually lead Providence to the College Cup Semifinal.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
e2b587c74ff0a6d5,nba_basketball,local_hard_negative,2814804,"But when they got into the NCAA Tournament, they rarely qualified for a Super Regional and never qualified for the CWS.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
942f8b4eca7b0ba6,nba_basketball,local_hard_negative,869187,"""All I did was listen to a college basketball coach and now I can't play.""",college_and_non_nba_basketball,college basketball,,,,,,,
a148ccc0603d8fd6,nba_basketball,local_hard_negative,1608032,"""To serve as a host for the NCAA Tournament is a terrific reward for our team's success this season.",college_and_non_nba_basketball,ncaa tournament,,,,,,,
57612016ee881a1b,nba_basketball,local_hard_negative,2947260,"An autobiography of an iconic leader from American college basketball, a biography of an American football coaching behemoth, a history of Barcelona (whose academy he visited and whose culture he was fascinated by).",college_and_non_nba_basketball,college basketball,,,,,,,
