current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,56ea7aeafe6bdf8a,mlb_baseball,positive,positive,175270,"Nick Cafardo of The Boston Globe reported Sunday, citing a longtime, major force in baseball, that the Yankees will trade Stanton to the Los Angeles Dodgers following the 2018 season in order to sign Bryce Harper.",team_entities,los angeles dodgers,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,55c7bd0516c84e73,mlb_baseball,positive,positive,1067280,"Over those five years, he created the popular sports anthology series SportsWorld and served as Executive Producer of NBC coverage of the Super Bowl, World Series.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,4e4ff695e46e6959,mlb_baseball,positive,positive,23574,"What all of that reminds us, said one National League executive, is that ""an extension doesn't guarantee anything.""",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,8a742f8d7b226ba1,mlb_baseball,positive,positive,256535,"With Wally around, the Red Sox ended the curse and have won three World Series titles.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,3a72d79dcc56c403,mlb_baseball,positive,positive,1047376,"To get the number of wins that the team can be expected to win, simply multiply the winning percentage by the number of games in a single season (162 in Major League Baseball).",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,820f14840675e304,mlb_baseball,positive,positive,307874,"Jul 19, 2016; Seattle, WA, USA; Chicago White Sox second baseman Brett Lawrie (15) points to the crowd after hitting a solo home run against the Seattle Mariners during the second inning at Safeco Field.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,71c25dbf791ecbfb,mlb_baseball,positive,positive,417352,"Then, a single up the middle from Still cleared the bases to complete the three run frame.The Aggies added another in the fifth on an error after a diving play from Davis, extending the New Mexico State lead to 4-2.Tech took back the lead in the bottom half of the inning, plating four to go up, 6-4.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,cb6323d7aa8c543a,mlb_baseball,positive,positive,425316,"CLEVELAND -- It once flapped in the breeze above old Municipal Stadium, a physical representation of a triumphant World Series title that the Indians have fought futilely to reclaim for the past 68 years.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,281a9e34f1dbef5c,mlb_baseball,positive,positive,913368,Napoli had plenty of time to tap first and double up Aviles to end the inning.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,c0032059c6985993,mlb_baseball,positive,positive,1039608,"There’s the flashy (almost always Latin) shortstop with quick hands, plus speed and the actions that, after one ground ball, look like a big league shortstop.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,65a80ad382d37a19,mlb_baseball,positive,positive,534808,"He tied for the team lead in home runs (27) and RBI (90), and is a finalist for the National League Gold Glove Award at third base.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,f4e041d8fcaf84a3,mlb_baseball,positive,positive,534806,"One of the Dodgers’ largest decisions this offseason is whether to bring back third baseman Justin Turner, who will be a free agent later this week, the morning after the World Series ends.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,e19f9f06f53fa9ae,mlb_baseball,positive,positive,340426,"The total is the third most in National League history for a left-handed batter (behind Barry Bonds's record 73, which also came in 2001, and Ryan Howard, who hit 58 in 2006).",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,f284100c39e9b531,mlb_baseball,positive,positive,730398,"He started well, retiring the first batter he faced, Cardinals shortstop George Fallon, on a groundout.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,dc3f9a698504ecf4,mlb_baseball,positive,positive,769230,The league’s first basemen experienced a noticeable slump when the American League introduced the designated hitter to the game in 1973.,league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,e7d7092688ac573b,mlb_baseball,positive,positive,744798,CBS began covering the World Series in the late 1970s.,league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,add70adc06e67754,mlb_baseball,positive,positive,743424,Former Major League infielder Ronny Cedeno and Castillo each drove a two runs in Venezuela's four-run eighth inning.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,4c84c00c63330fbc,mlb_baseball,positive,positive,752730,"Homeland Security Secretary Jeh Johnson thanked the National League of Cities at their meeting in Washington, D.C., on Monday.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,869a882fb33a412a,mlb_baseball,positive,positive,554940,"Miles played in 135 games with the World Champion Cardinals in 2006, and finished fourth in National League Rookie of the Year voting in 2004 with Colorado.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,488392db608b0829,mlb_baseball,positive,positive,911559,You beat me to third base before I crossed home plate.,baseball_jargon,home plate,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,4df16b5c3a01d032,mlb_baseball,positive,positive,534828,"Seager, brother of Dodgers shortstop Corey Seager, signed his extension in December 2014, following a three-year run of performance similar to Turner.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,cb57f947ec0fdbd3,mlb_baseball,positive,positive,228022,"He could lose a little batting average and on-base percentage in the process, but if he replaces it with loftier slugging, it'll more than even out.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,e3e374ac6a19bfd3,mlb_baseball,positive,positive,724446,"Check out the couple over Matt Dominguez's left shoulder

Of course shortly after that Brendan Harris made this play

Then Matt Dominguez made this play in the bottom of the 8th inning",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,8cbb13bf997cb63f,mlb_baseball,positive,positive,735763,That includes a pair of Top 100 prospects in shortstop J.P. Crawford (No.,baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,fd055b66cab4860c,mlb_baseball,positive,positive,735776,"97) are slated for shortstop and third base, respectively, giving the Sounds what could be one of the better left sides of the infield in the Minors.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,3d7224bd4f0c7dd2,mlb_baseball,positive,positive,562529,"As for the acceptance speech…

*****************************************

There is an ongoing debate in the Orioles organization whether or not Manny Machado should move over to shortstop in 2018, before he becomes a free agent next November.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,08a8f338abd10dac,mlb_baseball,positive,positive,65114,"The words don't come as easily as they did 71 years ago, but 97-year-old Jim Schlegel can still rattle off the Cubs starting lineup from the last Cubs World Series, in 1945.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,a270e98cf4399688,mlb_baseball,positive,positive,896277,"“And that experience should extend to when people attend a sporting event.”

Enter MLB’s Ballpark app, a free download for digital devices designed by tech arm Major League Baseball Advanced Media that fully embraces the multi-tasking fan.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,bca8e819614c08a0,mlb_baseball,positive,positive,522945,"George Springer won it with a three-run, walk-off homer off reliever Chase De Jong, who started the inning in his major league debut holding a 3-2 lead, thanks to four consecutive walks in the 13th that forced in the go-ahead run.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,e69cd8ee3dff0801,mlb_baseball,positive,positive,425328,• World Series Game 1: Tuesday 7:30 p.m.,league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,91abf5a615f3539e,mlb_baseball,positive,positive,978280,That’s why his batting average has remained steady despite the BABIP drops; he’s traded some singles and doubles for homers.,baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,bf5b48410f2d12b2,mlb_baseball,positive,positive,137440,"Lobster Poutine Stak – Boston Red Sox

Lobster at a ballpark?",team_entities,boston red sox,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,e4354b619e0fbbf7,mlb_baseball,positive,positive,97100,"After winning it all in ‘95, the Atlanta Braves were out to build a dynasty rather than becoming more reminiscent of the Buffalo Bills, whose success paralleled that of the Braves: close but no cigar.",team_entities,atlanta braves,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,50c7e1f0532c68b8,mlb_baseball,positive,positive,433296,"Playing in a division where the Red Sox have Koji Uehara set up by Craig Breslow, Edward Mujica and Junichi Tazawa, another top-flight relief arm would better position the Yankees for the inevitable late-inning duels with their ancient rivals.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,ee7044c6d42722c2,mlb_baseball,positive,positive,898502,"The following players are on the National League bench: Cincinnati Reds first baseman Joey Votto (tied for the NL lead in home runs), Arizona Diamondbacks first baseman Paul Goldschmidt (third in the NL in OPS), Los Angeles Dodgers first baseman/outfielder Cody Bellinger (25 home runs in just 70 games) and Los Angeles Dodgers third baseman Justin Turner (.377 batting average).",baseball_jargon;league_anchor;team_entities,batting average;los angeles dodgers;national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,65326b63fb9cd125,mlb_baseball,positive,positive,778972,"Braves lineup Monday

Heyward RF JUpton LF Freeman 1B Gattis C BUpton CF Johnson 3B Simmons SS Harang P Pena 2b

• Good riddance, Gigantes: After being swept in a three-game home series by the Giants for the first time since 1988, the Braves are now 6-11 with a .200 batting average and 4.32 ERA against them since the beginning of the 2012 season.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,f58e07a5ca3910e4,mlb_baseball,positive,positive,719072,"CLEVELAND -- Before Edwin Encarnacion's arrival, before the fire-stoking frustration of Game 7, before the 3-1 lead on the Cubbies, before the October run that reinvigorated a dormant fan base, there was the fifth inning of Game 1 of the American League Division Series against the Red Sox.",baseball_jargon;league_anchor,american league;inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,87d820fe8c9fab7f,mlb_baseball,positive,positive,36632,"Offensively, the Tribe can overwhelm teams with a .296 batting average entering the weekend.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,0304b4d4bde588a1,mlb_baseball,positive,positive,148022,"the chevrolet ‘camaro’ is one of the most iconic muscle cars in america´s rich automobile history, and this tuned model by timeless kustoms has a particularly unique story–it was bought by major league baseball pitcher brad penny, of ‘the dodgers’, with the intention of having it fine-tuned.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
mlb_baseball,116efb4018cba3e7,mlb_baseball,local_hard_negative,local_hard_negative,365201,"That organization – because it was meant for cricketing nations within the British Empire – left the United States frozen out of world cricket, while countries like Australia, New Zealand, and South Africa could continue playing.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7719cffbf5f8f23f,mlb_baseball,local_hard_negative,local_hard_negative,715351,"Of the 45 players polled, only 6% believed that decisions at ICC board level were made ""in the best interests of cricket"", while 49% felt decisions were made according to ""party lines or best interests of the country that they are representing"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,2cb9fc07a17a1c43,mlb_baseball,local_hard_negative,local_hard_negative,367527,"It said he was a ""senior terrorist figure"" and that he had plotted the 2009 attack on the Sri Lankan cricket team in Lahore and the 2008 bombing of the Marriott hotel in Islamabad.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,864194b601d30fd9,mlb_baseball,local_hard_negative,local_hard_negative,1613512,"[27]

Cricket career (1864 to 1914) [ edit ]

First-class career summary [ edit ]

Although there is controversy among cricket statisticians about the details of Grace's first-class career, it is generally agreed that its span was 44 seasons from 1865 to 1908, and one source lists 29 teams, the England national team and 28 domestic teams, represented by Grace in important or first-class matches.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,fb31c21b39f8efbc,mlb_baseball,local_hard_negative,local_hard_negative,805546,"For example, my oldest daughter Cassie is seven and she loves softball, but neither my husband nor I are athletic.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7623b7610168a71b,mlb_baseball,local_hard_negative,local_hard_negative,1516268,King joined the Philadelphian cricket team for three tours of England while playing at Belmont.,non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,7a896d0f8a77ecdb,mlb_baseball,local_hard_negative,local_hard_negative,445834,"Both club and county cricket are stronger than ever before; the pathway to the top is well managed; and the Kia Super League, alongside central contracts for England players, means that cricket is a viable career choice for the next generation of female players.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,a711dd8e07ae86d8,mlb_baseball,local_hard_negative,local_hard_negative,998967,There's one week left to register for the Adult Softball Program in South Bend.,non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,af61e43af720084f,mlb_baseball,local_hard_negative,local_hard_negative,1298893,"""It's very difficult if you lost the first game but the way Twenty20 cricket goes as well, if you get onto a roll, you can be unstoppable,"" Watson said.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,d9237fcc3c3318f5,mlb_baseball,local_hard_negative,local_hard_negative,118797,"""We played better cricket than them.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,b1f907913596e1af,mlb_baseball,local_hard_negative,local_hard_negative,531552,"Earlier this year, Fallon had Hillary Clinton on his show; he lobbed softball questions before a hometown crowd and gave her a viral moment when she demurred that she was “not worried” about Donald Trump.",non_mlb_ball_sports,softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,5a9e37d6ad2157d5,mlb_baseball,local_hard_negative,local_hard_negative,1613585,"As a result, his cricket sometimes had to be set aside.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,eee625696120d737,mlb_baseball,local_hard_negative,local_hard_negative,1445268,"As games are only 12 overs a side in windball cricket, batsmen ""pelt everything"" according to Norman Mungroo, founder of the league, and bowlers ""need a lot of different tricks"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,e60c56ab46e1b446,mlb_baseball,local_hard_negative,local_hard_negative,187752,"Australian Cricket Family Gold members will be able to purchase tickets from June 21, and ACF Green members from 24 hours later.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1ffe743f22ab66df,mlb_baseball,local_hard_negative,local_hard_negative,1613845,"[183] After qualifying he worked both in his own practice at Thrissle Lodge, 61 Stapleton Road in Easton, a largely poor district of Bristol, employing two locums during the cricket season.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,13b996b3f7dc849a,mlb_baseball,local_hard_negative,local_hard_negative,365146,"Cricket was thriving, but why cricket?",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,42463fb92c3aee6d,mlb_baseball,local_hard_negative,local_hard_negative,1422100,"He has never stopped short of expressing his passion or junoon for it with brazen assurance, also acknowledging the hard yards that he has to put in to now be considered among the most sought-after bowlers in limited-overs cricket.",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,1fcb106c6e9431af,mlb_baseball,local_hard_negative,local_hard_negative,18532,"Basketball, football, softball, baseball, foosball, pinball, ping-pong ball, rugby ball, cricket ball.",non_mlb_ball_sports,cricket;softball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
mlb_baseball,f0e18f713c50c696,mlb_baseball,local_hard_negative,local_hard_negative,1613795,"cartoon:

Whatever criticisms may be made of Grace for making money for himself out of cricket, he was ""punctilious in his aid when (professional players) were the beneficiaries"".",non_mlb_ball_sports,cricket,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
