candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
12824bb62504c2d1,china,positive,13426,"The rising trade with China now amounts to three-fourths of Mongolia's economy, one of the highest ratios in the world, according to an Associated Press analysis of IMF trade data.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8b7d04c3545ca28e,china,positive,4654,"Trump called for member states to work together to help protect the sovereignty of other nations, like Ukraine, and protect the international shipping lanes in the South China Sea.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de09764a4dd18300,china,positive,3086,They have become Beijing’s lackeys to promote its political agenda in Hong Kong including a controversial roadmap to the 2017 chief executive election.,country_anchor;economy_and_society,beijing;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0d3c17f2aab475ee,china,positive,34171,"“If you look at the client base of most Chinese exchanges, it’s heavily retail-focused,” Jones said on a panel discussion addressing commodities and risk management in China.",country_anchor,china;chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bfbd4b36d6b93796,china,positive,58510,"And we focused on racial bias, age bias, gender bias, national bias, and we’re going to add in a scenario now on political bias.”

“So that, as part of [how] we think about helping people understand different points of view and being open to different points of view, we’re dealing with political bias as well going forward.”

Related: Facebook’s leadership talks China, Zuckerberg’s future at shareholder meeting

The media scrutiny, and backlash, that erupted in the wake of the trending topics allegations saw Facebook on the defensive.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c3143d51432fbf72,china,positive,90293,"In general, it’s difficult for Chinese not working in the IT sector to get visas, he told me.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c300bffa726973ac,china,positive,62413,"Nonetheless, China’s level of consumption is not out of line with US or other countries’ levels - while undergoing the most rapid period of economic development of a country in human history [4].",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
05436a7e61614b4e,china,positive,27696,"There was, after all, money to be made, and after a short period of token protest, the U.S. government and Corporate America got down to the business of making it in China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eec5c0bc69098622,china,positive,16807,"In highlights for the group, the China cume of $98.6M (RMB 654M) has now surpassed the lifetime totals of both Wonder Woman and Batman V Superman: Dawn Of Justice to become the highest-grossing DC film ever in the PROC.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0122300147a8453,china,positive,37669,"Image: REN21

According to data published by REN21, at the end of 2016 China had 77.4GW of solar PV installed, representing more than a quarter of the global total.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eab5476703ee1b49,china,positive,89304,"*

Honorable Mention: Glenn Hall (Mr. Goalie), Turk Broda, Harry “Apple Cheeks” Lumley, Gump Worsley, Ed Giacomin (Fast Eddie)

#3 – Johnny Bower

Nickname: “The China Wall”

Position – Goalie

When he wore #1 –His entire career: 1954-57 with New York Rangers, 1959-70 with Toronto

Regular Season Stats – 552 GP – 250 W – 195 L – 90 T – 37 SO – 2.52 GAA

Known primarily for – His Hall of Fame Induction, four Stanley Cups and two Vezina trophys

Background – Born 11/8/24; 5-ft-9, 170 lb

Johnny Bower was not always known as a legendary NHL netminder.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bbec3906fedd7145,china,positive,101418,I stood on Tian’anmen Square with tens of thousands of Chinese people during the memorial a week after the Wenchuan earthquake.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e84c04f09ce3521,china,positive,37053,"New Languages, teams and analyzing data with Excel & CSV files

Exciting news – we have finished integrating Chinese, Japanese, Korean and Arabic native support within MonkeyLearn.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8c5f1441f7e004fc,china,positive,18887,"If anything, there is evidence suggesting that China could have its emissions peak, and start reducing them, well before 2030.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1c3bf416eaa5b54c,china,positive,108544,"New phrases pop up regularly online in China, but “the Zhaos” has been hailed as revolutionary.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
72f2f8ea62a953b0,china,positive,77779,"His latest book, “China Under Mao: A Revolution Derailed,” published this year by Harvard University Press, incorporates the latest scholarship on this tumultuous era, when bedrocks of Chinese society — especially private property and communal religious life — were destroyed in favor of Communist-style collectives.",country_anchor,china;chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1592021711840d6d,china,positive,108114,"She said the damage in Haiti, which was hit by a magnitude 7.0 earthquake, is similar to the devastation caused by the May 2008 earthquake in southwest China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7575b6efaf383eeb,china,positive,70827,"It’s a Chinese-made unit, so it is cheaply made, but fully functional for it’s intended purpose.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9785137442b74d6d,china,positive,104395,"While China isn’t part of the deal, which Congress will vote on, President Barack Obama has said Beijing could eventually join it.",country_anchor,beijing;china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6dde2d716992bef,china,positive,36972,"His father, Kim Jong-il, on the other hand, bargained and negotiated with the United States, South Korea, and Japan, at least paid lip service on denuclearization, and maintained good ties to China, the North’s primary benefactor.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
83cde0353a3d4745,china,positive,77778,"Photo

Read in Chinese | 点击查看本文中文版

Andrew G. Walder is a sociologist at Stanford University who has written extensively on the Cultural Revolution and life in Maoist China.",country_anchor,china;chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e62e8bcd737dd8ae,china,positive,2686,"Growing worries about Beijing have drawn the two sides closer, however, culminating in mutual support for the Occupy Central movement in Hong Kong and an Occupy Parliament movement in Taipei earlier this year.",country_anchor;economy_and_society,beijing;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a775d5b8c0117fe3,china,positive,4073,"Flight MH370, with 239 people on board, lost communication while on its way to Beijing from Kuala Lumpur.",country_anchor,beijing,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0b0f9fb9a2269fca,china,positive,61143,"88, on the 88th floor at 157 West 57th Street, was purchased through the limited liability company Pac Wholly Own, which records show is associated with the Pacific American Corporation, a New York subsidiary of the HNA Group, one of China’s largest private airline companies.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b105da6dc2852b54,china,positive,77891,"On the positive side, he held China together and gave it territorial integrity.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
64a9105a305c0776,china,positive,69368,The US has called on China to halt such activities.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1dc22f4448721b62,china,positive,27682,SOME SELF-described Maoist organizations view Mao's death and the end of the Cultural Revolution as the end of socialism in China.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f417a5534305a130,china,positive,27223,"The five permanent members are the five largest stakeholders in the international system — the US, UK, France, Russia, and China — and it can take a lot for them all to agree on something.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fbb1ba665dae7ca7,china,positive,90216,"Over the last few years, his cartoons — of China’s blighting air pollution filling the sky, of an obese man bloodily smothering dissent while smoking a cigar, of Mao Zedong boasting of his victim count to Islamic State leaders — have become steadily more subversive.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab3161377392896b,china,positive,45003,"Alexander Zakharchenko, prime minister of the separatists' Donetsk People's Republic, has acknowledged that retirees are dying of hunger.",country_anchor,people's republic,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
276a947b9d5540ad,china,positive,3084,"Under the British, Hong Kong earned a place on the global map as a prosperous metropolis unequalled in any Chinese society.",country_anchor;economy_and_society,chinese;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
98c3f304bfef7b94,china,positive,106195,"Was Peter Liang, the Chinese American cop who shot an unarmed black man to death, a scapegoat because he was Asian, or was his lack of prison time an injustice?",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
779302432b59696f,china,positive,34082,"A: According to the Bank of China, foreign nationals from China create fake business transactions with private companies that acquire bank accounts and the funds are transferred as ostensible business investments to the US, Canada, Australia, and Netherlands and they also buy real estate.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
82a52043a36ffd38,china,positive,77509,"On the other hand, unlike other national security reporters, I am in an effective jurisdiction where I cannot be subpoenaed; there cannot be any police knocks in the night or in the day... “If you look at the situation of getting Edward Snowden out of Hong Kong and trying to manage that from an embassy under extensive surveillance in the largest intelligence manhunt the world has ever seen, you can understand that securing communications between here and Hong Kong in such circumstances is on the very edge of what state-of-the-art is.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
772e208f532a0e41,china,positive,90245,"Some Japanese politicians speak openly about democratizing China, while others call for destabilizing it.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be9c15e123cc638a,china,positive,91570,The slowdown in Beijing’s regulatory process comes amidst growing consumer sentiment against GMO food in China and concerns amongst some government officials about excessive dependence on U.S. food supplies.,country_anchor,beijing;china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
649e14a61c104e05,china,positive,93549,"When Trump and his wife Melania land in the Chinese capital Wednesday, they will join President Xi Jinping and his wife, Peng Liyuan, for a tour of the Forbidden City, the historic palace that housed Chinese emperors and their families for almost 500 years.",country_anchor,chinese;xi jinping,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bb9c01bd7f97649b,china,positive,71044,"From what I hear from other professional grillers, this one is the best of the Chinese smokers, so the others must be a lot worse.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab80c231faa89c14,china,positive,34095,Our thoughts here on why an extradition treaty with China will help Canada return the treasury of China back to its people.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
661605c9b3ce656b,china,positive,81380,"Christofferson's argument is like saying, “The Chinese could make fireworks a long time ago, so maybe the Europeans could likewise make fireworks at the same time.” Sure, they maybe could have, but there is no evidence that they did.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
66dcd4a33f5ae763,china,positive,2461,"Israel was one of the first countries to recognize China following its Communist revolution, and while it took over 40 years for to China establish diplomatic relations with Israel, the two countries have something off an oddball history of military cooperation.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e1e5e240afd1eb8,china,positive,8772,Researchers at Nanjing Medical University and Yunnan Key Laboratory of Primate Biomedical Research in Kunming in China have created two genetically modified macaques with targeted mutations using the CRISPR/Cas9 system.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d99b76874147a9f3,china,positive,64904,"This is a reference to the twelfth season episode ""The China Probrem"", in which Lucas and Spielberg literally rape Indiana Jones repeatedly, which served as a commentary by Parker and Stone for the poor quality of the 2008 Spielberg/Lucas film, Indiana Jones and the Kingdom of the Crystal Skull.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bff65578a05a1cf0,china,positive,13150,But on a state visit to the UK in 2015 the Chinese president was filmed eating fish and chips.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9c04cbf11ada1acb,china,positive,32709,"Likewise, Obama's do-nothing policies vis-a-vis North Korea are being contrasted with Trump's warnings to leader Kim Jung Un about further testing of intercontinental ballistic missiles and pressure on China's leaders to rein in the North Korean regime.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
701d9d113392752d,china,positive,47211,"This is bound to increase the costs of setting up power plants as 89% of the solar panels used in India are imported, mostly from China, Taiwan, and Malaysia whose products are around 10% cheaper than locally made ones.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b63e6f94be3e5cfc,china,positive,61889,"[263] The third most populous nation in the world, after China and India, the United States is the only major industrialized nation in which large population increases are projected.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
373edd408753099a,china,positive,101424,"I spent a year in Shanghai and learned that it is every bit as cool as Beijing, in its own way.",country_anchor,beijing;shanghai,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
39cb973960a05700,china,positive,3077,"And so, we stagger into an even more uncertain future

Emotions ran high as Hong Kong legislators opened debate on a controversial electoral reform package on Wednesday.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94fc1e0763a19d58,china,positive,61850,"[230]

The United States is the world's third- or fourth-largest nation by total area (land and water), ranking behind Russia and Canada and just above or below China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
876e492004a3442e,china,positive,3087,"Young Hong Kong people see such moves by Beijing as a bad omen, especially after it issued a white paper last year in which it asserted full control and authority over Hong Kong in contravention of “one country, two systems”.",country_anchor;economy_and_society,beijing;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bbb94e008e303421,china,positive,88243,"BEIJING (Reuters) - Communist Party officials must not smoke in public places or buy cigarettes using public funds, and should encourage their colleagues to quit smoking, a top Chinese government body said in a circular on Sunday evening.",country_anchor;policy_and_state,beijing;chinese;chinese government,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
14d31a4692e08cc8,china,positive,107663,"Kotaku East East is your slice of Asian internet culture, bringing you the latest talking points from Japan, Korea, China and beyond.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
40a449d5899e6c22,china,positive,19353,"For all this, Xi avoids accountability to the Chinese people.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8743df013cc85839,china,positive,46855,"4% of Xunlei (Price: $5 million, Date: January 4, 2007)

Xunlei is a Chinese file-sharing website that supports BitTorrent, FTP, eDonkey, etc.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cf70e43f959e7ea6,china,positive,86899,"Story continues below advertisement

Mr. Wong, an architect who has campaigned on behalf of impoverished Chinese immigrants, said it was vital to have a frank discussion about the impact of rich immigrants on greater Vancouver, where average detached house prices top $1.2-million.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2e4ecd3d8ff6b218,china,positive,34168,"“I don’t think most people who trade it know what it is.” Trading of commodity futures in China from steel reinforcement bars -- a benchmark product used in construction -- to iron ore, coking coal and cotton has ballooned this month on an unprecedented surge in retail investor interest.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
70ece1f8af7eecc2,china,positive,3458,"China dictates the pace

Understandably, the Chinese approach has been angering German managers.",country_anchor,china;chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
61d84c63b1c9268f,china,positive,58924,"Please select your country: United States Argentina Australia Austria Belarus Belgium Brazil Brunei Bulgaria Canada Chile China Colombia Croatia Cyprus Czech Republic Czechoslovakia (1945-1992) Denmark East Germany (1949-1990) Estonia Finland France Georgia Germany Greece Hong Kong Hungary Iceland India Indonesia Ireland Israel Italy Japan Latvia Lithuania Luxembourg Macau Macedonia Malaysia Malta Mexico The Netherlands New Zealand North Korea Norway Philippines Poland Portugal Romania Russia Saudi Arabia Serbia Singapore Slovakia Slovenia South Korea Spain Sweden Switzerland Taiwan Thailand Turkey Ukraine United Arab Emirates United Kingdom Uruguay Vietnam U.S.S.R. (1922-1991) Yugoslavia (1945-1992) Africa » Cameroon Africa » South Africa Worldwide Other

Not an American user?",country_anchor;economy_and_society,china;hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1ea8eff77bf47f1b,china,positive,77867,"People often say that China’s president, Xi Jinping, is adopting elements of the Mao era, or even the Cultural Revolution.",country_anchor,china;xi jinping,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
710f4a0cd47bbd51,china,positive,69357,China's reclamation activities in the sea in recent years have raised tensions with its neighbours.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f21951f5ceb9048a,china,positive,86892,It helps to have a thick skin when reporting on the nexus between Chinese money and Vancouver's sky-high property market.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ebce36ebd55dc4e1,china,positive,34078,"There is no reason to believe that the new figure of $2,000,000,000,000 in capital flight from China has shifted to other than those 4 top destinations in any material way.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
112898e63c3c2af4,china,positive,90305,"Far from being celebrated, Chinese dissidents in Japan often find themselves scrambling for consistent work.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c18b72e80a06aaf0,china,positive,96246,"There is some similarity between Freescale’s and NXP Semiconductors’ operations, and the company also had to unburden some operations to a Chinese investor so as to meet regulatory antitrust necessities.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e02bb88860800f38,china,positive,90280,"Soon after we arrived at the protest, a Chinese IT professional and peace activist introduced himself, giving his surname as Wang (also unrelated to Rebel).",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
02b2b03cf1cb7a78,china,positive,12555,"Among others, China has sent 10 tonnes of tents and medical equipment, the European Commission has pledged $4.37m (£2.7m: 3m euro), Israel is sending an elite army rescue unit of engineers and doctors and US Navy vessels are making their way there - AP reports.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e8f18b2ec4f01c2c,china,positive,13136,Tingting brings Chinese buyers for a tour of the Tiptree fruit farm.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a8665e298d9c7401,china,positive,106736,"In the US they will permit imitations to label themselves as Port however.Walmart-brand Port is the most common Port in the US, made in China, sweetened with lead acetate.It's easy to get a little lost after too much Port, so be careful!The British especially love sweet wines -- in 1799, the British imported an average of 5 bottles of Port per man, woman and child!They even had Gentleman's clubs in which the membership trial consisted of drinking three bottles of Port in one sitting!I don't recommend trying this, due to the high risk of diabetes.So try a relaxed Port-tasting, and buy a couple bottles to bring back home to your Grandma-ma!I recommend checking out road race times before you go-- there were two while we were there!You can read about the Clerigo's tower on my post to be published April 14th, 2015!",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8a60bd2e9683c72e,china,positive,61249,"[49]

As of 2012, according to the IAEA, worldwide there were 68 civil nuclear power reactors under construction in 15 countries,[24] approximately 28 of which in the People's Republic of China (PRC), with the most recent nuclear power reactor, as of May 2013, to be connected to the electrical grid, occurring on February 17, 2013 in Hongyanhe Nuclear Power Plant in the PRC.",country_anchor,china;people's republic,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1611d802bae662b3,china,positive,53566,"Starker still were the differences between wage growth in the “developed world” (chiefly Western Europe, North America and Japan) and wage growth in the major “emerging growth” countries, chiefly China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4b4f9efd0a18e6d4,china,positive,39784,"The package of drugs the author designed

Over the next few days I scan the courier’s site nervously watching the package’s progress from Shanghai and out of the country.",country_anchor,shanghai,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
baf19d2e394b74ef,china,positive,86929,Chinese domination of wealth migration to Vancouver is a statistical fact that belies widespread belief in other reservoirs of rich newcomers.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fabe7b88a8838fcb,china,positive,101420,I helped companies wrestle with the melamine crisis and the acrimonious collapses of their Chinese joint ventures.,country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f709fb67f3324e58,china,positive,13431,"""China's demand for coal will almost single-handedly propel the growth of coal as the dominant global fuel,"" said William Durbin, president of global markets at Woodmac.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
440fbd338ba9bcdf,china,positive,23952,"EveryTown, USA – -(AmmoLand.com)- In just 3 months Americans bought enough guns to outfit the entire Chinese and Indian army's combined.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a1a32e87b5a556e8,china,positive,90255,"“I don’t have a Chinese passport or a Japanese passport,” he tells me.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b73acd6e9ae03e1,china,positive,78076,I was in Madrid before to say hi to Florentino Perez and we also met with him in China.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f09a351336d13079,china,positive,61851,"The ranking varies depending on how two territories disputed by China and India are counted, and how the total size of the United States is measured.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2e041376f65214a1,china,positive,77782,"In an interview, he discussed how the Communist victory in the civil war informed Mao’s approach to politics, who was responsible for most of the violence during the Cultural Revolution and what elements of Mao’s rule can be seen in President Xi Jinping’s administration today.",country_anchor,xi jinping,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
463abed270d911cc,china,positive,2706,Mr Ma hopes to meet Mr Xi at the Apec leaders' summit in Beijing in November and he doesn't want to jeopardise future negotiations with China.,country_anchor,beijing;china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c893f87116f56781,china,positive,104644,"Both China and the US have pushed back on the claims of troops massing, however.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1b54f58dcd591a32,china,positive,2703,"Taiwan's President Ma Ying-jeou has rejected Mr Xi's suggestion, saying: ""We fully understand and support Hong Kong's demand for universal suffrage.""",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6cfec2282b388c33,china,positive,13159,But the hard fact for exporters is that China is a long way away.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
245b9bb94c9da964,china,positive,39510,"According to Dr. Judith MacKay, director of the Asian Consultancy of Tobacco Control in Hong Kong, the use of peasant farmland for tobacco growth ""denies 10-20 million people food...where food has to be imported because the rich farmland is being diverted to tobacco production..""(4) Women in some developing countries carry the heaviest burden since they must carry out farming-related tasks and collect wood for the barns as well as for domestic use.",economy_and_society,hong kong,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6d5b8a4f70285145,china,positive,71159,It is one of the better Made-In China pellet smokers you will find.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
601b7b0c8f9c4255,china,positive,78355,"For years the US feared if it cut emissions, energy bills would rise - and divert jobs to China.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9ee96d93b2954413,china,positive,69367,"Image copyright AP Image caption China has been reclaiming various islands and reefs in the area including Mischief Reef

China has been accused of militarisation and illegally expanding its maritime claims by reclaiming land around island reefs and building airstrips and structures on them.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
050e01d77612269e,china,local_hard_negative,939526,"Africa, north America and southeast Asia are among the areas with more idioms.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a4a47d83a053bee4,china,local_hard_negative,554805,"Moreover, as noted earlier, South Korea is fully capable of containing the DPRK.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
b2cec105b45a024b,china,local_hard_negative,952355,"Variants of the Cobra are in service with Bahrain, Iran, Israel, Japan, Jordan, South Korea, Pakistan,Thailand, Turkey, and Taiwan.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
a024d9aee1770076,china,local_hard_negative,612247,Tweet Coyner's Comment Often I suggest to Don Kirk and his fellow journalists that the big story of what is happening in South Korea is under-reported or even neglected.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
56218faca4d818df,china,local_hard_negative,1231651,South Korea’s problem with child abuse extends beyond divorced parents.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,batch_bucket=local_hard_negative
