candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
ffa90cb900be5c24,mlb_baseball,positive,115882,Auburn used four singles two register two runs in the top of the first inning.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0c7e2150006ae2ed,mlb_baseball,positive,824194,"With Asdrubal Cabrera’s strained knee tendon healing more slowly than expected, Reyes likely is going to return to his natural position at shortstop, where the 33-year-old has played nearly his entire career until starting his second stint with the Mets on July 5.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e59d0d9a13110bc,mlb_baseball,positive,561325,"Ken Rosenthal of Fox Sports reported the New York Mets were in overnight talks with the Reds regarding Bruce, and noted the ""expectation among many in [the] industry is that [the] deal will happen.""",team_entities,new york mets,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d0f7391e429a1504,mlb_baseball,positive,32979,"When prompted, over 53 percent of NJ.com voters said they wouldn't watch this year's World Series.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
30e580862706a596,mlb_baseball,positive,30128,"AL East

To get here, where you're excited about the American League East and the five teams within, you have to make some assumptions.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
90d8c2b8c2b689a8,mlb_baseball,positive,118482,"Bob Klapish's book on the 1992 Mets, The Worst Team Money Could Buy: The Collapse of the New York Mets, got unexpected publicity when Klapish was involved in an incident with one of the team's under-performing players.",team_entities,new york mets,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c8a01281baa9e94a,mlb_baseball,positive,278392,"Now, if you’re the Angels and you just landed this generational pitcher who’s supposed to lead you to the World Series, are you really going to push your limits here knowing you have his rights for a few more years?",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5037ee82976d16e1,mlb_baseball,positive,311855,"BL: In the 1970s the Reds went to the World Series four times, winning twice, and went to another two National League Championship Series.",league_anchor,national league;world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2cf6f7b480090e05,mlb_baseball,positive,730408,"[4]

Minor leagues [ edit ]

Following his appearance with the Reds, he was assigned to the Birmingham Barons in the Southern League, but pitched only a third of an inning there (he struck out his first batter, then allowed a hit, five walks, a hit batter and five runs).",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dab660c1ba740efa,mlb_baseball,positive,863218,"Toms River East American, paced by the all-around play of Todd Frazier, the former Toms River High School South standout now playing third base for the New York Yankees, won the LLBWS in 1998.",team_entities,new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0b9777176abcf059,mlb_baseball,positive,28862,"That is, they won’t wait until the starter gets in trouble in the sixth or seventh inning, but instead will bring in the cavalry at the start of those innings, even if the starter has been pitching effectively and has thrown relatively few pitches.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4b59dc9154648da4,mlb_baseball,positive,787931,Tap home plate with the bat to start the game again.,baseball_jargon,home plate,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2ce3872935a63632,mlb_baseball,positive,256539,"You'll learn to love Clark (well, assuming you win three World Series titles in the next 16 years).",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3a32373fe6dfa8e9,mlb_baseball,positive,1039622,There’s another 2015 draft shortstop prospect I haven’t mentioned yet — University of Florida product Richie Martin.,baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
407e027220638393,mlb_baseball,positive,920526,"(REUTERS/Jonathan Ernst) U.S. Army General David Petraeus throws out the first pitch prior to Game 2 of Major League Baseball's World Series between the Tampa Bay Rays and Philadelphia Phillies in St. Petersburg, Florida, October 23, 2008.",league_anchor,major league baseball;world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
155f47afffab2147,mlb_baseball,positive,1012666,"The former manager of the Montreal Expos inherits a team that came within six outs of a World Series title and replaces the popular Dusty Baker, whose contract was not renewed.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
91604fe73223aadd,mlb_baseball,positive,1069209,"The Giants technically won the World Series two of the last three years, but since the Nationals, Braves and Dodgers seem to be getting all of the preseason NL love, it’s kind of a hollow reign.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b17abb8e9d283383,mlb_baseball,positive,560821,"Meanwhile, defense remains underrated, batting average overrated — to name just two misguided stances.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
58b650686ad89539,mlb_baseball,positive,283735,"Keuchel, 28, won 20 games and the Cy Young last season for an Astros team that advanced to the division series, losing to the eventual World Series champion Royals.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
43dd2a361446c6c0,mlb_baseball,positive,646182,Add two points for each inning completed after the fourth.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2e0823f3425c0e52,mlb_baseball,positive,824193,"According to Terry Collins, Reyes is scheduled to start at third base on Thursday and slide over to shortstop the next night.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dba382face7aaf96,mlb_baseball,positive,405209,"Since the Twins’ bullpen is somewhere beyond the Toxic Zone of Instant Death, Santana came out for the seventh inning and was promptly smacked around.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
377feb69f85385fa,mlb_baseball,positive,23482,"In fact, Cashman's manager, Girardi, doesn't appear to be in any significant jeopardy of losing his job -- even though the manager of the New York Yankees clearly would not top the list of America's most secure gigs.",team_entities,new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
198b49153ffa240d,mlb_baseball,positive,225470,"Atlanta

Atlanta Braves

Only in Atlanta is a $1.4 billion replacement for a 23-year-old stadium considered a bargain.",team_entities,atlanta braves,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2af68aa9e7786319,mlb_baseball,positive,1012657,"We were capable of winning more than one World Series.”

Alou has been elected to the Canadian Baseball Hall of Fame, part of a five-person class that includes former A’s player Matt Stairs.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4f73e1fcca11adff,mlb_baseball,positive,1067296,"""[5]

During the 1997 World Series, Ohlmeyer caused a stir when he publicly wished that the World Series would end in a four-game sweep so that its low ratings wouldn't derail NBC's primetime leading Thursday ""Must See TV"" entertainment schedule.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
66ee6a10262c365d,mlb_baseball,positive,451947,"He was second in the American League with 117 RBIs in 2015, but he also led the majors with 208 strikeouts.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
25a88ccc47b51718,mlb_baseball,positive,1039601,"Some of this comes from a team talking about their own prospect, trying to change the consensus that their own prospect can, in fact, stick at shortstop in the big leagues.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ca92f645ac16685e,mlb_baseball,positive,212593,Thompson was playing for the Cyclones days after Miami was ousted from its first College World Series appearance since 2008.,league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab22b95f7dc8ff93,mlb_baseball,positive,277694,"They start off with a three-game series at home against the New York Yankees where they’ll get to see Sonny Gray and Masahiro Tanaka, and then they have another three-game home series, this time against the Boston Red Sox, where they’ll get to see Chris Sale, Rick Porcello, and Eduardo Rodriguez.",team_entities,boston red sox;new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9d1be92be8163ff0,mlb_baseball,positive,446625,"They went on to win the World Series all five times, including in 2011 when they came back to beat the Texas Rangers.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e1844224df5802a5,mlb_baseball,positive,1069229,"(Getty & HBO) ""What the hell do you know about being a Chicago Cubs fan?""",team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1406454a11a6687e,mlb_baseball,positive,115932,"But I wouldn't have been able to do what I did without the great coaches that I have and my teammates getting on base and putting me in a situation like that.”

Junior starting pitcher Matt Kent

The outing…

“Auburn had a great approach in the early part of the game.",baseball_jargon,starting pitcher,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
48366e3273f5e6e3,mlb_baseball,positive,528386,"The A’s have qualified for the postseason eight times in Beane’s 18 years, and that they haven’t advanced to the World Series says more about small sample sizes than anything Beane has done wrong.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
60757e16be1a2be1,mlb_baseball,positive,118923,"In his junior year, he posted a 0.49 ERA while piling up 65 strikeouts in 37 innings and holding opponents to a .135 batting average.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ca45a393bff49c67,mlb_baseball,positive,496624,"He signed after high school for the Cincinnati Reds and first played in their farm system in 2008, working his way through the minor leagues to Major League Baseball in 2012.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5eb0e842c1591358,mlb_baseball,positive,455367,"In the decade after Moneyball became a book and hit the stands, the wealthy Boston Red Sox buried the Curse of the Bambino by winning three World Series titles.",league_anchor;team_entities,boston red sox;world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b647c665857a7c06,mlb_baseball,positive,869370,"Defense has been a staple of the Orioles’ success under manager Buck Showalter, but advanced metrics show that the collective team defense this past season was toward the bottom of the American League.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
68e009dc639f89d9,mlb_baseball,positive,340444,"[8]

Los Angeles Dodgers (2007) [ edit ]

Luis Gonzalez as a Dodger.",team_entities,los angeles dodgers,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9d32b925a60d6cdd,mlb_baseball,positive,39117,Josh McLain smacked the first of the inning on an 0-2 pitch over the left field wall.,baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e6716bb8f9b22ab,mlb_baseball,positive,671179,"Three teams, at that point, projected for fewer than 70 wins; the Brewers, Padres, and the Atlanta Braves.",team_entities,atlanta braves,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e30417c93db93d6,mlb_baseball,positive,752712,"WASHINGTON, DC - MARCH 9: (AFP OUT) U.S. President Barack Obama speaks at the National League of Cities annual Congressional City Conference at the Marriott Wardman Park March 9, 2015 in Washington, DC.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4f9cc590682a616b,mlb_baseball,positive,151803,"Like major league baseball, NHL drafts are more of a crap shoot.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d372776a1d79bb68,mlb_baseball,positive,528347,And that makes him the guy with seven appearances and three World Series titles in 19 years running the show.,league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be0253b299679bb5,mlb_baseball,positive,97101,"The Braves, once again, found themselves as the best team in the National League and were prepared to take on the Yankees, one year removed from the retirement of Don Mattingly.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
56b354bab596e894,mlb_baseball,positive,774565,"She is the daughter of Jon and Joan Olszewski and has one sibling: Jordan.Schiele holds seven school records in batting average (.589), runs (158), hits (152), doubles (30), triples, (17) walks (46) and stolen bases (90).",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
07ecc8ed7ec79987,mlb_baseball,positive,415254,"Livan Hernandez (2002)

AP Photo/Mark J. Terrill

Starting two games for the Giants, including Game 7, Hernandez lost both and never made it past the fourth inning in either one.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d915a011ad77622f,mlb_baseball,positive,898496,"However, Scherzer has proved to be nearly unhittable against right-handed batters, holding them to a microscopic .119 batting average and a .369 OPS.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
80a7bdd6fff930c3,mlb_baseball,positive,893667,"As a big league manager, La Russa won three World Series titles, six League Championships, 12 division titles, and was a four-time Manager of the Year.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
162f144338746577,mlb_baseball,positive,501853,"While remaining the Quakes' team president, Kaval has moved up the 880 freeway to Oakland, where he's taken on the same role with the Oakland A's of Major League Baseball.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e6c599724e569e2c,mlb_baseball,positive,811155,"Author Aaron Skirboll wrote about this dark era in baseball history in his book, The Pittsburgh Cocaine Seven: How a Ragtag Group of Fans Took the Fall for Major League Baseball.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
785322507bee91af,mlb_baseball,positive,252384,"Ideally, neither he nor Bautista has to deal with the distraction while trying to help defend the American League East championship.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6cca478359d02c56,mlb_baseball,positive,75597,"He budged on neither request, until about an inning later another usher appeared and firmly demanded that he either remove the horse mask or leave the ball game.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2cc558b2fe7927eb,mlb_baseball,positive,49178,"Nike Zoom Lebron V – New York Yankees – White/Navy

4.50 / 5 1 VOTES This post contains references to products from one or more of our advertisers.",team_entities,new york yankees,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2f43cf9b42649ae1,mlb_baseball,positive,957874,"If Miller isn’t successful at the beginning of the season, look for manager Lloyd McClendon to revert to Chris Taylor at the shortstop position.",baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b683a7252eb46a7e,mlb_baseball,positive,307910,"Leading up to Sunday’s 1:00 PM first pitch, Kyle Tait caught up with the Missisippi Braves’ first base coach to talk about Cuban-American relations in baseball, the 1984 Tigers’ World Series team (on which he was a rookie), and the emotions of returning to his home country after so long away.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2a518b3803e49b75,mlb_baseball,positive,415225,"Neftali Feliz (2011)

Neftali Feliz, who won an American League Rookie of the Year award with the Rangers in 2010, is signing with the Pirates.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
59cfa71d991d0490,mlb_baseball,positive,97103,"Jones became the youngest player ever to hit a home run in the World Series, and was also only the second player ever to hit a home run in his first two at bats in the fall classic.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b89ac0028c4842a,mlb_baseball,positive,1053487,"The Suwon-based Wiz notched seven wins and two losses with a team batting average of .347 in July, both the best monthly records in the KBO.The Wiz, however, will face a tough challenge this week when they face the Doosan Bears.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5e0869004c5e1724,mlb_baseball,positive,125447,"The Texas Rangers and Los Angeles Dodgers have emerged over the weekend as the likely favorites to trade for Philadelphia Phillies ace Cole Hamels, multiple sources said.",team_entities,los angeles dodgers,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
003e04b30a56eea7,mlb_baseball,positive,1025956,"Bresnahan, the Bills’ backup catcher, was behind home plate — where catchers usually are.",baseball_jargon,home plate,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
152189e4b4a61a33,mlb_baseball,positive,1022065,The interviewer may refuse to offer a job because the applicant is a Republican; because he is an adulterer; because he went to the wrong prep school or belongs to the wrong country club; because he eats snails; because he is a womanizer; because she wears real animal fur; or even because he hates the Chicago Cubs.,team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2cea81bf90d8b7e3,mlb_baseball,positive,665810,The Washington Nationals struggled during their final game in the opening season series against the New York Mets.,team_entities,new york mets,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
22b9ed5928c73006,mlb_baseball,positive,906302,"The fact is the Blue Jays have good reason to keep pushing, especially given the seismic shifts within the American League East.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1add39d5b4ee71f5,mlb_baseball,positive,508838,"Additionally, the club holds the distinction of having played the most seasons in the English Football League without either reaching the top two tiers (91 seasons as of 2018-19) or being relegated to the National League.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4465c2208d4cfd1d,mlb_baseball,positive,240478,"Weems, a native of West Memphis, Ark., has been a standout the past three seasons with CSKA Moscow of the Euroleague and Russia's top national league, the VTB United League.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ac5d0068a542b5f6,mlb_baseball,positive,518137,The Brewers can easily make room at shortstop this winter as they hold a $6MM club option on Yuniesky Betancourt's deal with a $2MM buyout.,baseball_jargon,shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8ca9ac163b8bf803,mlb_baseball,positive,496610,"2 of 6 ALDEN WILLIAMS/FAIRFAX NZ Jai Pouaka-Grego, 8, during the baseball skills clinic lead by New York Yankees shortstop Didi Gregorius.",baseball_jargon;team_entities,new york yankees;shortstop,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
56a85ad337224637,mlb_baseball,positive,272336,"Wood, meanwhile, is a big-league-proven starting pitcher, who’s had some excellent stretches, and who’s going to be cheap for a while.",baseball_jargon,starting pitcher,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fd25019b2a51a561,mlb_baseball,positive,347109,"Here's the deal: If you're a student of All-Star Game history, you probably know that the National League won the 1964 game when Johnny Callison of the Phillies hit a walk-off homer in the bottom of the ninth.",league_anchor,national league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2b38cee1da2fa7e3,mlb_baseball,positive,913361,"BOSTON -- After his team took a three-run lead in the sixth, Jackie Bradley Jr. wouldn't let the Indians cut into that edge in the next half inning.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
460387d3ab3e42e0,mlb_baseball,positive,80698,"In 2012, Vogelsong helped the Giants win the World Series.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7f7a66d724d80406,mlb_baseball,positive,872004,"He and his major-league-leading .388 batting average were headed to the Final Vote, a five-man fan ballot for the last man on each roster.",baseball_jargon,batting average,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
45878a21e28c0785,mlb_baseball,positive,966672,"Sep 3, 2014; Minneapolis, MN, USA; Chicago White Sox right fielder Avisail Garcia (26) hits a double in the first inning against the Minnesota Twins at Target Field.",baseball_jargon,inning,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f72d4c16ac3af183,mlb_baseball,positive,246871,The 2016 Chicago Cubs are on pace to challenge the all-time record for victories in a season.,team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f5bef38398c35114,mlb_baseball,positive,744797,"[43]

WSOP television coverage [ edit ]

1970s [ edit ]

The earliest filming of the World Series was a special produced by Binion's Horseshoe in 1973 and narrated by Jimmy ""The Greek"" Snyder.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eecb4b7cd5542793,mlb_baseball,positive,1069265,"If only former owner and horseman Gene Autry were still around to curse the maegi, swing an arakh and officially anoint Trout “The Stallion Who Mounts the World.”

Unofficial Dothraki words: My Sun And Stars

Team words: My Son The Star

House Tyrell: Los Angeles Dodgers

The Dodgers made a string of splashes last season and offseason by acquiring Hanley Ramirez from the Marlins, Adrian Gonzalez, Carl Crawford and Josh Beckett from the Red Sox and Zack Greinke via free agency.",team_entities,los angeles dodgers,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ffddd15b9adae13d,mlb_baseball,positive,244811,"In March 2012, TFC played its first-ever match in the Rogers Centre, the 49,982-capacity home of Major League Baseball's Toronto Blue Jays and former home of the Argonauts, hosting the LA Galaxy in the home leg of the 2011–12 CONCACAF Champions League Championship Round.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
301e6dfe65fa4239,mlb_baseball,positive,678490,"On Oct. 19, the night before the Lupine challenge, the Boston Red Sox clinched the American League title.",league_anchor;team_entities,american league;boston red sox,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0d1221144c7212e7,mlb_baseball,positive,528385,He has done remarkable work with shoestring budgets and with the worst stadium by far in Major League Baseball.,league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
05afdb0b5e98e1d7,mlb_baseball,positive,347771,"According to the letter, major sporting events have also been moved because of diseases, ""as Major League Baseball did for Zika, and the Africa Cup of Nations did for Ebola.""",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
967ebc5c24accaec,mlb_baseball,positive,907643,"Last season, each of the Tigers got $129,278.22 for advancing to the American League Championship Series.",league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
464bf67a5e0b4c2f,mlb_baseball,positive,780135,"0 MLB commissioner on expansion: 'Charlotte is a possibility'

CHARLOTTE, N.C. - Major League Baseball will continue to delay any plans for expansion until after the Oakland Athletics and Tampa Bay Rays get new ballparks.",league_anchor,major league baseball,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
10427409cc18c3d1,mlb_baseball,positive,280434,On September 21st 2011 Team Dignitas ventured into the North American League of Legends scene by picking up an upcoming team called Rock Solid.,league_anchor,american league,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
25f6cf2c71ec42d5,mlb_baseball,positive,431167,"A Windy City papered by drug ads: Pharmaceuticals ads decorate airport concourses, tucked between promotions for the Chicago Cubs and White Sox.",team_entities,chicago cubs,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dac2b390e44e580b,mlb_baseball,positive,60208,"Outfielder Nick Markakis and the Atlanta Braves agreed on a four-year contract, major league sources told Yahoo Sports, ending the 31-year-old’s career-long association with the Baltimore Orioles and likely precipitating a further overhaul by Atlanta.",team_entities,atlanta braves,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a7bdad509b17d4aa,mlb_baseball,positive,307911,"Hear the full interview:

[archiveorg Garbey width=640 height=30 frameborder=0 webkitallowfullscreen=true mozallowfullscreen=true]

—

Kyle Tait is in his sixth season as the radio voice of the Mississippi Braves, double-A affiliate of the Atlanta Braves.",team_entities,atlanta braves,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
54c90f0d1564d3bd,mlb_baseball,positive,1067288,"His company was also responsible for producing CART IndyCar World Series race telecasts, and golf, including PGA TOUR events, ""The Skins Game"", and Senior PGA TOUR broadcasts.",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4a180e8962a7925f,mlb_baseball,positive,425342,"The Indians lost Game 1, in part because of a controversial call on Feller's pickoff attempt on Phil Masi at second base (""About 50 million people [watching the first coast-to-coast broadcast of a World Series game] called him out,"" Feller would say in 2008, ""but one guy called him safe, and he was 10 feet away"").",league_anchor,world series,mlb_baseball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
