candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
21065748b2a0c697,nhl_hockey,positive,300760,"Chiarot recorded his first NHL point on Dec. 5, 2014 against Colorado and his first NHL goal on Jan. 3, 2015 against Toronto.",league_anchor,nhl,nhl_hockey,,,,,,
d4acd8574f9f4aef,nhl_hockey,positive,228666,Should the NHL adopt the 3-2-1 point system?,league_anchor,nhl,nhl_hockey,,,,,,
6d5bc21fe661fd1d,nhl_hockey,positive,416192,"He was ranked 81st among NHL forwards in points, which already makes him a low-end first-line forward.",league_anchor,nhl,nhl_hockey,,,,,,
3a6f7456819509c3,nhl_hockey,positive,455786,"NEW YORK – Columbus Blue Jackets goaltender Sergei Bobrovsky, Toronto Maple Leafs right wing Phil Kessel and Dallas Stars goaltender Richard Bachman have been named the NHL's ""Three Stars"" for the week ending April 14.",league_anchor;team_entities,nhl;toronto maple leafs,nhl_hockey,,,,,,
b49c4024d72d8695,nhl_hockey,positive,19973,Who would you like the Arizona Coyotes to draft with the third overall pick in the 2015 NHL Draft?,league_anchor,nhl;nhl draft,nhl_hockey,,,,,,
9792d642d477862a,nhl_hockey,positive,451435,"Since joining the Wild in 2012-13, Parise's 0.42 goals-per-game is 11th-best, his 0.83 points-per-game ranks 25th and his 3.63 shots-per-game is sixth in the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
9d4aec0974d766b9,nhl_hockey,positive,574217,"“He would just take the puck and go from one end to the other, and everybody else would still be at the one end, ” said his brother Richard, 19.",hockey_jargon,puck,nhl_hockey,,,,,,
80c3870c7ebd61f8,nhl_hockey,positive,55283,"His 22 points on the power play was second-most on the team, only trailing defensive partner Keith Yandle.",hockey_jargon,power play,nhl_hockey,,,,,,
7638823b6bcc0863,nhl_hockey,positive,127477,"Sidney Crosby Joins the Triple Gold Club

The “club” is comprised of players who have won gold at both the Olympics and World Championships, as well as the Stanley Cup.",league_anchor,stanley cup,nhl_hockey,,,,,,
8db558601f364979,nhl_hockey,positive,463198,"Below are some news & notes on Weise & Gordon:

DALE WEISE (RW)

PREVIOUS TEAM: Chicago Blackhawks; Montreal Canadiens

DRAFTED: 2008 (4th Round, 111th Overall) - NY Rangers

AGE: 27 (8-5-88)

BORN: Winnipeg, Manitoba

VITALS: 6’2”, 206 pounds

SHOOTS: Right

Split last year between the Montreal Canadiens and Chicago Blackhawks where he posted 27 points (14g-13a) in 71 total games.",team_entities,chicago blackhawks,nhl_hockey,,,,,,
31a7727ce0db5951,nhl_hockey,positive,130729,"Barring a miracle, this April the Buffalo Sabres will again miss out on the NHL playoffs making it seven years since the underwhelming 2010-2011 first round exit.",league_anchor,nhl;nhl playoffs,nhl_hockey,,,,,,
a6bca9c175cfb409,nhl_hockey,positive,173518,Things began to unravel late in the first half of a scoreless match between the third-place Golden Bears and fourth-place Cougars when Service goalie Caleb VanBlankenstein was whistled for fouling Bartlett's Ryan Reid inside the penalty box.,hockey_jargon,goalie,nhl_hockey,,,,,,
c1a1d66897fcbb47,nhl_hockey,positive,489884,"Those things helped me step in and stay calm.”

Defenseman Vojtech Mozik also made his NHL debut during the game.",league_anchor,nhl,nhl_hockey,,,,,,
e1418f0b20c8e91a,nhl_hockey,positive,54148,"[1] With the fourth overall pick in the 2010 NHL Draft, Johansen was chosen by the Columbus Blue Jackets.",league_anchor,nhl;nhl draft,nhl_hockey,,,,,,
c6dc0cf8e2b215c4,nhl_hockey,positive,87715,"Since beginning his NHL career in Detroit during the 2006-07 season, he has logged 164 goals and 264 assists in 708 career games with the Red Wings, Flames, Panthers and Stars.",league_anchor,nhl,nhl_hockey,,,,,,
11d89e7f46a027c9,nhl_hockey,positive,141911,"Article Continued Below

Fredrik Sjostrom, the add-on winger when the Leafs cleaned house on Sunday, indeed looks very fast, helped on the penalty kill - a unit that desperately needed help - and picked up as assist.",hockey_jargon,penalty kill,nhl_hockey,,,,,,
414bd46005a18f63,nhl_hockey,positive,91509,"Apart from the name change and lack of Livingstone, little distinguished the NHL from the NHA.",league_anchor,nhl,nhl_hockey,,,,,,
c7c0a310feb3365d,nhl_hockey,positive,404801,"But Bezina grew up in Switzerland, and Rendulic said he is the first player born and raised in Croatia to play in the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
d1e8ee15c1870782,nhl_hockey,positive,50114,"To choose a prior distribution, I got some statistics from http://www.nhl.com, specifically the average goals per game for each team in the 2010-11 season.",league_anchor,nhl,nhl_hockey,,,,,,
983922de0a80f9a0,nhl_hockey,positive,588205,"So perhaps it should only stand to reason that his tenure with the Toronto Maple Leafs, now very much in question, would come to be viewed that way as well.",team_entities,toronto maple leafs,nhl_hockey,,,,,,
0147af984e072dda,nhl_hockey,positive,3845,"Remember, when the format was first devised, Chiarelli and Bowman petitioned organizers for some relief in goal, because they were afraid they wouldn’t have a U-24 goalie that could allow their team to compete.",hockey_jargon,goalie,nhl_hockey,,,,,,
3261b4a5ffc3b597,nhl_hockey,positive,295763,"Thanks to their shootout loss to the lowly Edmonton Oilers last night, the Phoenix Coyotes hurdled the Dallas Stars for said eighth spot.",team_entities,edmonton oilers,nhl_hockey,,,,,,
dffb72289f67b807,nhl_hockey,positive,594576,"Stamkos left mind-boggling money on the table from the likes of the Toronto Maple Leafs, Montreal Canadiens, Buffalo Sabres and Detroit Red Wings to return to Tampa Bay.",team_entities,toronto maple leafs,nhl_hockey,,,,,,
e379c487c6047622,nhl_hockey,positive,509099,Hopefully he is with an NHL team and let’s hope he’s wearing the copper and blue of the Oilers.,league_anchor,nhl,nhl_hockey,,,,,,
070e09d8f9ed9dcd,nhl_hockey,positive,430389,Note that the sum of the heights of the red and green lines equals the height of the blue line for every s by definition.,hockey_jargon,blue line,nhl_hockey,,,,,,
67538dd37d117593,nhl_hockey,positive,337468,"He’s well-known for his ability to play the puck, and is arguably the best goalie in the NHL at doing so.",hockey_jargon;league_anchor,goalie;nhl;puck,nhl_hockey,,,,,,
142609d49f9cbb90,nhl_hockey,positive,193462,"Exceptional hands and stickhandling ability, he can dangle past a defender and does an excellent job of protecting the puck and maintaining possession.",hockey_jargon,puck,nhl_hockey,,,,,,
7d3ec53b04f1aa2b,nhl_hockey,positive,11133,Another Canadian hall-of-famer who is another NHL goalie legend won his Calder Trophy is 69-70.,hockey_jargon;league_anchor,goalie;nhl,nhl_hockey,,,,,,
7778b18820ee3abe,nhl_hockey,positive,138272,Goalie Matt Murray admitted he was nervous.,hockey_jargon,goalie,nhl_hockey,,,,,,
0699c62d67eac613,nhl_hockey,positive,184517,"Take from it what you will*

The Rumor: Jay Gruden Has Talked to Michigan About HC Job Opening

Now another power play is in place, and it appears Griffin might actually win once again.",hockey_jargon,power play,nhl_hockey,,,,,,
a26fcd0fc0fe624f,nhl_hockey,positive,538854,"With Krug signed, Chiarelli was talking about having nine legitimate NHL defensemen.",league_anchor,nhl,nhl_hockey,,,,,,
1d1c12856be89c8d,nhl_hockey,positive,182078,"Daniel crosses the Flames' blue line and sent a behind-the-back pass to Henrik, who slid it over to Kesler for a one-timer that beat Karlsson over his glove.",hockey_jargon,blue line,nhl_hockey,,,,,,
10d65450999fccbd,nhl_hockey,positive,538814,"In just about every way, the Bruins dominated the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
dde03bbd7549f07d,nhl_hockey,positive,333531,"Oates retired from playing on April 3, 2004, and took his first NHL assistant job last season with the Lightning.",league_anchor,nhl,nhl_hockey,,,,,,
cdc0f60ee981b88d,nhl_hockey,positive,45656,"Also read: Los Angeles Kings Stanley Cup Victory Has Hollywood All A-Twitter

One of the perks of being the Stanley Cup Champions is that each player gets to spend a day with the Cup itself.",league_anchor,stanley cup,nhl_hockey,,,,,,
9881ac700d2cbf4c,nhl_hockey,positive,509094,"The London Knights have had many players go on to having great NHL careers with players like Patrick Kane, John Tavares, Corey Perry, and Rick Nash to name a few.",league_anchor,nhl,nhl_hockey,,,,,,
fb59efc98d4f6064,nhl_hockey,positive,139893,METRO VANCOUVER — Vancouver Canucks centre Manny Malhotra continued his training regimen for the possibility of a National Hockey League season Friday — this time with a major change to the playing surface.,team_entities,vancouver canucks,nhl_hockey,,,,,,
05c427287410a1ab,nhl_hockey,positive,588215,"Kessel is 27 now, an age where offensive players have historically already had their most productive NHL season.",league_anchor,nhl,nhl_hockey,,,,,,
fa204e7d252068f7,nhl_hockey,positive,588229,To find a proper appreciation for his talents all you have to do is walk into a NHL dressing room — any one of them — and speak to his peers.,league_anchor,nhl,nhl_hockey,,,,,,
fc09144a5cf6b4d9,nhl_hockey,positive,426604,The NHL has held 15 stadium games.,league_anchor,nhl,nhl_hockey,,,,,,
13b849775c355371,nhl_hockey,positive,491922,ONE ENTRANCE: CTA's proposed 'compact station' concept for the Blue Line reduces passenger entrance points to one.,hockey_jargon,blue line,nhl_hockey,,,,,,
76a47c8afd1bd7ab,nhl_hockey,positive,121561,"People in Winnipeg have long enjoyed blaming the incompetent operations of the Thrashers on the team's struggles, and a lot of that has been in the form of inheriting a team bereft of depth and carrying an awful goalie.",hockey_jargon,goalie,nhl_hockey,,,,,,
6a0b6dab591a0446,nhl_hockey,positive,298205,"Goaltender and third-round selection Chris Driedger has played three games for the Senators, but it’s likely none of the other picks will reach the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
5b48239e8264767f,nhl_hockey,positive,60401,"The Gavle, Sweden native was originally selected by Florida 31st overall in the 2008 NHL Entry Draft.",league_anchor,nhl,nhl_hockey,,,,,,
34e14a1c801d22bd,nhl_hockey,positive,392677,"Smyth and Horcoff must remind the team that although chipping the puck in at the blueline isn’t always the most exciting play, it does contribute to big road wins.",hockey_jargon,puck,nhl_hockey,,,,,,
49edc21ff2f94309,nhl_hockey,positive,130867,"He could follow in the line of dominant, big Finnish NHL goaltenders (Tuukka Rask and Pekka Rinna come to mind).",league_anchor,nhl,nhl_hockey,,,,,,
46ae644c9a2f3d58,nhl_hockey,positive,469570,No need for spin-o-ramas on the power play.,hockey_jargon,power play,nhl_hockey,,,,,,
9f04e5e6ec6ff541,nhl_hockey,positive,83099,"It’s a game of confidence, being a goalie.” He had one of the most epic moments of the finals with his huge double save on two Sidney Crosby back to back shots, then threw his body across the crease to block an open-net shot by Jake Guentzel.",hockey_jargon,goalie,nhl_hockey,,,,,,
98b10040dd83f6cc,nhl_hockey,positive,173812,"The green line shows measurements made with an ionosonde [Afraimovich et al., 2002], while the blue line shows the expected (non-eclipsed) values generated by the IRI.",hockey_jargon,blue line,nhl_hockey,,,,,,
a8d1823ec28cc2de,nhl_hockey,positive,80201,"Sparse #Isles and NHL bits: The kids go home from camp, Lipbaum doesn't make it.",league_anchor,nhl,nhl_hockey,,,,,,
57ce122af47d790b,nhl_hockey,positive,45662,"Kimmel provided his own bottle of tequila, which he emptied into the Stanley Cup as Guillermo and the guys prepared the other ingredients.",league_anchor,stanley cup,nhl_hockey,,,,,,
2c787cf93f12b0f7,nhl_hockey,positive,588808,Troy Brouwer is without a point in 38 minutes of ice time despite being on the ice for 5:23 of the Capitals’ 9:24 of power play time.,hockey_jargon,power play,nhl_hockey,,,,,,
a29229eb37427003,nhl_hockey,positive,89322,He was also the first goalie to leave the crease to play the puck.,hockey_jargon,goalie;puck,nhl_hockey,,,,,,
195127e8604cd698,nhl_hockey,positive,228677,The NHL's current system is severely flawed.,league_anchor,nhl,nhl_hockey,,,,,,
a164505d672009ae,nhl_hockey,positive,432390,"In 2002, the NHL responded to the death of one of its fans — Brittanie Cecil, 13 — by mandating protective netting behind each goal.",league_anchor,nhl,nhl_hockey,,,,,,
fcff6d79aaae3290,nhl_hockey,positive,588810,"The Capitals have scored 5 goals in 9 power play opportunities, a blistering 55.6% conversion rate.",hockey_jargon,power play,nhl_hockey,,,,,,
4922f66ffca34eb2,nhl_hockey,positive,568482,"Best Deals for US Black Friday

Assassin’s Creed Syndicate – $8 (Walmart/Target)**

Batman: Arkham Knight – $15 (Gamestop)**

Batman: Return to Arkham – $25 (Walmart)**

Batman: Telltale Series – $15 (Gamestop)

Battlefield 1 – $27 (Walmart)

Bioshock: The Collection – $30 (Best Buy)**

Borderlands: The Handsome Collection – $15 (Best Buy/Gamestop)**

Civilization VI (PC) – $40 (Gamestop)

Call of Duty: Infinite Warfare – $35 (Target)

Call of Duty: Infinite Warfare Legacy Edition – $57 (Walmart)

Dark Souls III – $15 (Walmart)

Destiny: The Collection – $30 (Best Buy/Target/Amazon)

Deus Ex: Mankind Divided – $25 (Target/Amazon)

DOOM (2016) – $15 (Walmart)**

Fallout 4 – $15 (Target/Amazon) [$10 on PC via Amazon]

Far Cry Primal – $15 (Best Buy/Target/Walmart/Amazon)

FIFA 17 – $30 (Target)

Gears of War 4 – $30 (Target)

Grand Theft Auto V – $25 (Walmart)

The Last of Us Remastered – $10 (Gamestop)**

Mad Max – $10 (Gamestop)**

Madden 17 – $27 (Walmart)

Mafia III – $30 (Best Buy/Target)

Metal Gear Solid V: Definitive Edition – $25 (Best Buy)**

NBA 2K17 – $27 (Walmart)

NHL 17 – $35 (Target/Walmart)

Overwatch (PS4/X1/PC) – $35 (Best Buy/Target/Gamestop/Walmart)

Rainbow Six Siege – $15 (Walmart/Target/Amazon)

Ratchet & Clank – $10 (Gamestop)**

Rise of the Tomb Raider – $35 (Walmart)**

Middle-earth: Shadow of Mordor – $8 (Walmart)**

The Elder Scrolls V: Skyrim SE – $25 (Walmart/Best Buy)

Star Wars Battlefront – $10 (Gamestop)

Titanfall 2 – $27 (Walmart)

Tom Clancy’s: The Division – $10 (Amazon)

Uncharted: The Nathan Drake Collection – $15 (Walmart/Best Buy)**

Until Dawn – $15 (Target/Best Buy)

The Witcher 3: Wild Hunt Complete Edition – $25 (Best Buy)**

WWE 2K17 – $27 (Walmart)

XCOM 2 – $30 (Best Buy/Gamestop) [$20 on PC via Amazon]

The Legend of Zelda: Twilight Princess HD – $25 (Walmart)**

Best Deals for Canadian Black Friday

Assassin’s Creed Syndicate – $20 (Best Buy)**

Battlefield 1 – $50 (Best Buy/Walmart/EB Games/Amazon)

Bioshock: The Collection – $40 (Best Buy/EB Games)**

Borderlands: The Handsome Collection – $15 (EB Games)**

Call of Duty: Infinite Warfare Legacy Edition – $80 (Best Buy/EB Games)

Civilization VI – $60 (EB Games)

Dark Souls III – $25 (Best Buy/EB Games)

Destiny: The Collection – $45 (EB Games)

Deus Ex: Mankind Divided – $40 (Best Buy/Walmart/EB Games/Amazon)

Dishonored 2 (PS4/X1/PC) – $50 (Amazon)

DOOM – $30 (Best Buy)**

Dragon Ball Xenoverse 2 – $40 (Best Buy/EB Games)

The Elder Scrolls V: Skyrim SE – $35 (EB Games)

Fallout 4 – $20 (EB Games)**

FIFA 17 – $50 (Best Buy/Walmart/EB Games)

Forza Horizon 3 – $50 (Best Buy/EB Games)

Gears of War 4 – $40 (Walmart)**

Grand Theft Auto 5 (PS4/X1/PC) – $30 (Best Buy/EB Games)

Halo 5: Guardians – $20 (Amazon)

Madden 17 – $50 (Best Buy/Walmart/EB Games)

Mafia III – $40 (EB Games)

Metal Gear Solid V: Phantom Pain Definitive Edition – $40 (EB Games)**

NBA 2K17 – $40 (EB Games)

NHL 17 – $50 (Best Buy/EB Games/Amazon)

Overwatch (PS4/X1) – $40 (Walmart/EB Games)

Quantum Break – $30 (EB Games/Amazon)**

Rare Replay – $10 (EB Games/Amazon)**

ReCore – $30 (Best Buy/EB Games/Amazon)

Rise of the Tomb Raider (X1) – $30 (Best Buy/Amazon)**

Rise of the Tom Raider 20 Year Collection (PS4) – $50 (Best Buy/EB Games)**

The Witcher 3: Wild Hunt Complete Edition – $50 (EB Games)

Titanfall 2 – $50 (Best Buy/Walmart/EB Games/Amazon)

Tom Clancy’s: The Division – $30 (EB Games)

WWE 2K17 – $40 (Best Buy/EB Games)

XCOM 2 (PS4/X1) – $40 (EB Games)

Advertisements",league_anchor,nhl,nhl_hockey,,,,,,
cf7b0e81a58a4a28,nhl_hockey,positive,319035,"— George Malik (@georgemalik) July 30, 2014 Hiller had a very good record with Tri-City... http://t.co/vzYLsQihTa was traded to Detroit in Coffey deal: http://t.co/JydoMQOBC6 — George Malik (@georgemalik) July 30, 2014

Hiller was indeed Paul Coffey's roomate back in 1993, and he didn't last very long in the NHL, but the 45-year-old native of Nelson, BC spent three years at Northern Michigan University, and as soon as his playing career ended, he became an assistant coach for Tri-City.",league_anchor,nhl,nhl_hockey,,,,,,
4e529abc85fcd821,nhl_hockey,positive,65872,"""The two biggest aspects to becoming an NHL player are leadership and competitiveness,"" he said.",league_anchor,nhl,nhl_hockey,,,,,,
6f2cc604dfe8e61f,nhl_hockey,positive,337452,"In 16 games, he boasted a 1.99 GAA to go along with a .944 save percentage, knocking out the Chicago Blackhawks and Nashville Predators in the process.",team_entities,chicago blackhawks,nhl_hockey,,,,,,
47ee9208d02c7cfc,nhl_hockey,positive,574222,"When I think of Patrick, I think of hockey.”

Stanley Cup on the mind

He talks very little, but has big dreams.",league_anchor,stanley cup,nhl_hockey,,,,,,
31756c738d362198,nhl_hockey,positive,620385,"Ready for anything, even at 12 As a 12-year-old soccer goalie, Vasiliy fell on a branch making a save.",hockey_jargon,goalie,nhl_hockey,,,,,,
b81efb890236dc74,nhl_hockey,positive,538802,The question came from a perturbed fan in the stands at TD Garden for the Boston Bruins' annual State of the Bruins town hall meeting just before the start of training camp.,team_entities,boston bruins,nhl_hockey,,,,,,
5b25095d4389750c,nhl_hockey,positive,277260,He starred in the AHL last season with the Penguins organization.Goaltender Curtis Sanford has received several two-way offers as well but remains hopeful a one way deal comes his way.Goaltender Manny Legace remains hopeful he will land an NHL job although his chances don’t look too great as we sit today.,league_anchor,nhl,nhl_hockey,,,,,,
e5c85d3d532a108f,nhl_hockey,positive,180505,"That year, the NHL was in a lockout but when they resumed play Yakupov impressed.",league_anchor,nhl,nhl_hockey,,,,,,
e36a3d7b4eeb9655,nhl_hockey,positive,352429,"""Hey goalie, can you pass the test, add your name to the Vezina fest?""",hockey_jargon,goalie,nhl_hockey,,,,,,
d0638f1a632701da,nhl_hockey,positive,385305,"Arizona Coyotes Attorney Nicholas Wood, left and President Anthony LeBlanc speak of legal action against the city of Glendale after the council voted to back out of their agreement with the NHL team during a special council meeting Wednesday, June 10, 2015 in Glendale, Ariz. (Photo: David Kadlubowski/The Republic) Story Highlights Four Glendale City Council members have been targeted for recall

The four voted to terminate a 15-year, $225 million agreement with the Arizona Coyotes

The council will meet today in a closed-door session to discuss legal options on the Coyotes deal

Four Glendale City Council members who voted last week to rescind the city's $225 million agreement with the Arizona Coyotes are being targeted for recall.",league_anchor,nhl,nhl_hockey,,,,,,
2d1021d5ac871271,nhl_hockey,positive,352381,"All told, Roberts played 1,097 NHL games, becoming the first American to hit the 1,000-game milestone and earning a spot in the United States Hockey Hall of Fame.",league_anchor,nhl,nhl_hockey,,,,,,
357a3d8d3e612514,nhl_hockey,positive,313576,"https://t.co/eakJFDJiwm — Art Vandelay (@StacheESQ) April 22, 2015

https://t.co/VM1KGqpESd if this is the blackhawks victory song does the rest of the NHL have a chance?",league_anchor,nhl,nhl_hockey,,,,,,
02fce269d18407d0,nhl_hockey,positive,54145,"[8] NHL scouts praised his speed, playmaking ability and vision on the ice but believed he needed to show more consistency and physicality.",league_anchor,nhl,nhl_hockey,,,,,,
33188f7bc8d1ea3c,nhl_hockey,positive,437609,"The Florida Panthers finished this season with the 2nd lowest points total in the NHL and drew the 2nd lowest average attendance of 14,200 fans per home game.",league_anchor,nhl,nhl_hockey,,,,,,
f40411a20932437d,nhl_hockey,positive,19897,"Unfortunately the Edmonton Oilers came out on top, pushing Buffalo to second and Arizona to third.",team_entities,edmonton oilers,nhl_hockey,,,,,,
4951d325bfe0360c,nhl_hockey,positive,309800,"In his three NHL games, Hayden went scoreless in Ottawa on Thursday, scored a goal in the Hawks’ 2-1 win in Toronto on Saturday, and picked up the two primary assists on the two goals that helped the Hawks tie the Avalanche at 3-3 in a spectacular third period that would see the Hawks score five times Sunday.",league_anchor,nhl,nhl_hockey,,,,,,
6d0d6ae9ebd6fd3c,nhl_hockey,positive,245807,I had that same feeling going into a seventh game of a series or a Stanley Cup final.,league_anchor,stanley cup,nhl_hockey,,,,,,
c3ab0e505e6ac2ef,nhl_hockey,positive,448465,"Derek Ryan: Center, Carolina Hurricanes

Derek Ryan went on a wild ride before he was able to reach the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
ed36f94b6d558532,nhl_hockey,positive,144223,"”Clearly determined to earn their goalie his second-straight shutout, the Canadiens appeared to pull out all the stops in the dying moments of the game.",hockey_jargon,goalie,nhl_hockey,,,,,,
776b46294a252f2f,nhl_hockey,positive,11113,"Equipment or not, that’s no easy feat and isn’t cut out for everyone.” “Not only did each elite goalie make an impression, each left a legacy.",hockey_jargon,goalie,nhl_hockey,,,,,,
18f8c8f1c02a1fd2,nhl_hockey,positive,55270,NHL.com released a poll on Friday ranking their top 14 defensemen in the league and coming in at number 12 on this list was Arizona Coyotes defenseman Oliver Ekman-Larsson.,league_anchor,nhl,nhl_hockey,,,,,,
f03577d6ba39ca4b,nhl_hockey,positive,138228,"ET; NBC, CBC, TVA Sports) because of Sharks goalie Martin Jones and his 44 saves in Game 5.",hockey_jargon,goalie,nhl_hockey,,,,,,
08dc4c3e2be1036b,nhl_hockey,positive,499065,"Following a timeout, the Blackhawks then took control.An instant after killing Stalberg's roughing penalty, they tied it when Stalberg joined a rush and benefited from Pisani's helper to notch his eighth.Kane crashed the net just as Toews stole the puck from Columbus' Chris Clark on the back boards, Toews sliding a centering pass that Kane converted for the go-ahead goal.The backbreaker came with 40 seconds left in the period when Toews won a battle for the puck near the offensive zone blue line with Columbus defenseman Fedor Tyutin and then skated past another defenseman, Grant Clitsome , who had overcommitted, before beating goaltender Steve Mason to make it 5-3.",hockey_jargon,blue line;puck,nhl_hockey,,,,,,
5e7b4453d35a1aa8,nhl_hockey,positive,416236,MacKinnon had 17 power play points in his rookie season when he put up 63 points.,hockey_jargon,power play,nhl_hockey,,,,,,
bf93a54a320f68e0,nhl_hockey,positive,426589,"Asked for his highlight of the weekend, Sharks coach Todd McLellan said: “Probably the family participation.” Hey, it was the Sharks’ first NHL outdoor game.",league_anchor,nhl,nhl_hockey,,,,,,
e4561d54465aae97,nhl_hockey,local_hard_negative,3033528,"He recently sat down with B/R to talk about his home, the Russian Basketball Federation and Russia's banishment from the 2018 Winter Olympics in South Korea.",non_nhl_hockey_confounders,winter olympics,,,,,,,
ba48ebac275c63f7,nhl_hockey,local_hard_negative,95305,"She would go on to win a gold and silver medal at the 2006 Winter Olympics in Turin, Italy and was chosen as the flag bearer for Canada at the 2010 Vancouver Olympics opening ceremonies.",non_nhl_hockey_confounders,winter olympics,,,,,,,
8467a5371aedbc07,nhl_hockey,local_hard_negative,3745654,"18 Stanford women’s field hockey (10-7, 4-2 America East) produced a dominant performance against UC Davis (1-16, 0-6) on Saturday’s senior night.",non_nhl_hockey_confounders,field hockey,,,,,,,
4f19550a1df68a83,nhl_hockey,local_hard_negative,2240789,"RELATED STORIES

Olympics: PH’s Martinez qualifies for medal round in men’s figure skating

Winter Olympics: PH’s Martinez garners 64.81 in short figure skating program

Read Next

LATEST STORIES

MOST READ",non_nhl_hockey_confounders,winter olympics,,,,,,,
14d4a7364ff32caa,nhl_hockey,local_hard_negative,684936,Environmentalists in South Korea are protesting a Winter Olympics construction project to build a ski slope through a 500-year-old protected forest.,non_nhl_hockey_confounders,winter olympics,,,,,,,
840d9bfc23ea07e5,nhl_hockey,local_hard_negative,1383496,Gay activists have told Gay Star News they hope this is a ‘taste’ of what will be the case during the Sochi Winter Olympics in Russia next year.,non_nhl_hockey_confounders,winter olympics,,,,,,,
32998b1156a580a4,nhl_hockey,local_hard_negative,798393,"The world celebrated in 1984 in Sarajevo, Yugoslavia, at the Winter Olympics, and again in Los Angeles at the Summer Olympics.",non_nhl_hockey_confounders,winter olympics,,,,,,,
