family_id,method,method_label,feature_index,certainty,display_name,category,common_semantic,experiment_id,selection_target_size,selection_control_size,calibration_control_size,evaluation_target_size,evaluation_control_size,budget,threshold,target_reject_rate,control_reject_rate
nfl_football,kernel,SUR SAE,21564,1.0,NFL / American Football,sports_and_games,"All sentences relate to NFL (National Football League) American football, featuring team names, player analysis, game coverage, coaching decisions, and league-related content typical of sports journalism",idea5-kernel,40,160,500,120,500,0.02,39.55366516113281,0.6583333333333333,0.016
nhl_hockey,kernel,SUR SAE,52359,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically NHL (National Hockey League) content including player statistics, team analysis, roster moves, game situations, and hockey-specific terminology",idea5-kernel,40,160,500,120,500,0.02,42.13042449951172,0.925,0.026
russia_post_soviet,kernel,SUR SAE,62422,0.94,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russian politics, foreign policy, and geopolitical affairs, particularly focusing on Russia's domestic issues and relationships with neighboring countries like Ukraine and Belarus",idea5-kernel,40,160,500,120,500,0.02,26.252864837646484,0.7916666666666666,0.026
soccer,kernel,SUR SAE,40102,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football (soccer), covering topics such as player transfers, match analysis, team strategies, injuries, and managerial decisions, written in a sports journalism style",idea5-kernel,40,160,500,120,500,0.02,35.04113006591797,0.5666666666666667,0.016
us_electoral_politics,kernel,SUR SAE,58924,0.98,U.S. Electoral Politics,geography_and_politics,"All sentences report quantitative public opinion polling data, survey results, or statistical measurements of political and social attitudes, typically expressed as percentages and approval ratings",idea5-kernel,40,160,500,120,500,0.02,10.27436351776123,0.18333333333333332,0.02
us_electoral_politics,kernel,SUR SAE,1031,0.95,U.S. Electoral Politics,geography_and_politics,"Political news reporting and commentary focused on Donald Trump, covering his campaign, presidency, administration, policies, controversies, and associated political figures",idea5-kernel,40,160,500,120,500,0.02,38.14206314086914,0.16666666666666666,0.026
us_electoral_politics,kernel,SUR SAE,44734,0.95,U.S. Electoral Politics,geography_and_politics,"All sentences are about US presidential campaign politics, featuring discussion of presidential candidates, campaign strategies, electoral processes, and political commentary from what appears to be political journalism coverage",idea5-kernel,40,160,500,120,500,0.02,17.885211944580078,0.5916666666666667,0.026
us_legislative_governance,kernel,SUR SAE,8427,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences relate to US federal legislative and congressional politics, including legislative processes, political parties, congressional leadership, voting procedures, and governmental activities within the House and Senate",idea5-kernel,40,160,500,120,500,0.02,19.146085739135742,0.6083333333333333,0.02
us_legislative_governance,kernel,SUR SAE,6047,0.92,U.S. Legislative / Governance,geography_and_politics,"Local government and municipal affairs reporting with official source attribution, predominantly using 'said' to quote or paraphrase statements from mayors, city officials, commissioners, and other government representatives",idea5-kernel,40,160,500,120,500,0.02,23.712291717529297,0.025,0.034
aviation_aerospace,dense,PLRDC SAE,8654,1.0,Aviation / Aerospace,technology_and_science,"All sentences are related to space exploration, aerospace technology, and space missions, including spacecraft, rockets, astronauts, space agencies, orbital operations, and space-related technical content",idea1-dense-success,40,160,500,120,500,0.02,5.691905975341797,0.39166666666666666,0.022
aviation_aerospace,dense,PLRDC SAE,27367,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to aviation and aerospace topics, including aircraft, pilots, airlines, flight operations, aviation incidents, and the broader aviation industry",idea1-dense-success,40,160,500,120,500,0.02,13.962337493896484,0.6083333333333333,0.026
china,dense,PLRDC SAE,11780,0.98,China,geography_and_politics,"All sentences contain content related to China, Chinese culture, politics, society, language, or history, appearing to be drawn from news articles, academic texts, and reference materials about various aspects of Chinese civilization and contemporary affairs",idea1-dense-success,40,160,500,120,500,0.02,28.4285888671875,0.7833333333333333,0.016
combat_sports,dense,PLRDC SAE,29057,0.98,Combat Sports,sports_and_games,"Combat sports journalism and reporting, primarily focused on mixed martial arts (MMA/UFC) and boxing, covering fighter profiles, match results, upcoming fights, championships, and related combat sports topics",idea1-dense-success,40,160,500,120,500,0.02,16.173473358154297,0.8416666666666667,0.034
crypto_blockchain,dense,PLRDC SAE,26527,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, or related digital asset operations including Bitcoin, Ethereum, tokens, ICOs, exchanges, wallets, and blockchain protocols",idea1-dense-success,40,160,500,120,500,0.02,7.579866886138916,0.9916666666666667,0.026
gaming_general,dense,PLRDC SAE,62704,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to tabletop role-playing games and gaming, containing specialized gaming terminology, mechanics, rules discussions, character references, and gaming industry/publishing context",idea1-dense-success,40,160,500,120,500,0.02,53.32965087890625,0.0,0.012
japan,dense,PLRDC SAE,24340,1.0,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, language, history, or locations - representing a comprehensive collection of Japan-related content spanning cultural, historical, linguistic, political, and social themes",idea1-dense-success,40,160,500,120,500,0.02,37.607994079589844,0.4083333333333333,0.014
middle_east_geopolitics,dense,PLRDC SAE,26779,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war, covering various aspects including military operations, political developments, key actors (Assad regime, rebel groups, international powers), geographic locations within Syria, and the ongoing multi-year conflict that began in 2011",idea1-dense-success,40,160,500,120,500,0.02,5.464336395263672,0.375,0.012
middle_east_geopolitics,dense,PLRDC SAE,16908,0.92,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian politics, society, or Iran's international relations, particularly with the United States",idea1-dense-success,40,160,500,120,500,0.02,5.249570846557617,0.18333333333333332,0.01
mlb_baseball,dense,PLRDC SAE,29418,0.98,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball (MLB), containing baseball-specific terminology, player names, team references, statistics, game situations, or league operations",idea1-dense-success,40,160,500,120,500,0.02,38.19497299194336,0.8916666666666667,0.036
nba_basketball,dense,PLRDC SAE,56388,0.98,NBA / Basketball,sports_and_games,"All sentences contain NBA basketball-related content written in a sports journalism style, featuring player statistics, team information, game analysis, trades, and basketball terminology",idea1-dense-success,40,160,500,120,500,0.02,56.12965393066406,0.5333333333333333,0.026
nfl_football,dense,PLRDC SAE,14756,1.0,NFL / American Football,sports_and_games,"All sentences are about American college football, discussing teams, games, seasons, coaching, recruiting, rankings, and competitive performance analysis",idea1-dense-success,40,160,500,120,500,0.02,31.247568130493164,0.0,0.016
nfl_football,dense,PLRDC SAE,15862,1.0,NFL / American Football,sports_and_games,"All sentences relate to the National Football League (NFL) and American football, containing team names, player references, game situations, statistics, strategic analysis, and football-specific terminology",idea1-dense-success,40,160,500,120,500,0.02,39.41386032104492,0.75,0.02
nhl_hockey,dense,PLRDC SAE,18374,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically discussing NHL players, teams, statistics, trades, games, and league operations",idea1-dense-success,40,160,500,120,500,0.02,27.091136932373047,0.925,0.03
russia_post_soviet,dense,PLRDC SAE,1715,1.0,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia, Russian politics, society, or the post-Soviet space, covering topics such as domestic governance, international relations, geopolitical conflicts, and cultural affairs in the Russian sphere of influence",idea1-dense-success,40,160,500,120,500,0.02,13.845231056213379,0.8166666666666667,0.022
soccer,dense,PLRDC SAE,27807,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football/soccer, covering topics such as player transfers, match performance, team tactics, player fitness, and league competition, written in sports journalism style",idea1-dense-success,40,160,500,120,500,0.02,18.528385162353516,0.7083333333333334,0.014
soccer,dense,PLRDC SAE,62150,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to professional soccer/football, covering topics such as match reports, player transfers, team analysis, league operations, coaching decisions, and tournament competitions",idea1-dense-success,40,160,500,120,500,0.02,19.32558250427246,0.2,0.012
aviation_aerospace,relu,ReLU SAE,19230,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, aerospace technology, space missions, or the space industry, including topics such as spacecraft, astronauts, space agencies, planetary exploration, satellites, and launch operations",baseline/relusae,40,160,500,120,500,0.02,4.063080787658691,0.43333333333333335,0.022
china,relu,ReLU SAE,55414,0.96,China,geography_and_politics,"All sentences relate to China, Chinese culture, politics, history, people, or Chinese contexts - covering topics from contemporary Chinese affairs to historical dynasties, from Chinese individuals and companies to government policies and cultural elements",baseline/relusae,40,160,500,120,500,0.02,11.356315612792969,0.6083333333333333,0.018
combat_sports,relu,ReLU SAE,39279,0.98,Combat Sports,sports_and_games,"Mixed martial arts and professional combat sports, including fighter profiles, fight analysis, organizational business, training, and competition within MMA promotions like UFC, Bellator, and others",baseline/relusae,40,160,500,120,500,0.02,14.474175453186035,0.7916666666666666,0.042
crypto_blockchain,relu,ReLU SAE,62742,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency and blockchain technology, covering technical implementations, financial aspects, trading platforms, and digital currency ecosystems",baseline/relusae,40,160,500,120,500,0.02,5.561295032501221,0.9916666666666667,0.02
gaming_general,relu,ReLU SAE,13680,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to the video game industry, discussing video games, gaming platforms, game development, gaming companies, or gaming-related news and reviews",baseline/relusae,40,160,500,120,500,0.02,9.312685012817383,0.6083333333333333,0.016
gaming_general,relu,ReLU SAE,26823,0.98,Video Games / Gaming,sports_and_games,"Video game mechanics and systems documentation, featuring character stats, abilities, items, damage calculations, and gameplay mechanics typical of RPGs, MOBAs, and action games",baseline/relusae,40,160,500,120,500,0.02,6.473085880279541,0.08333333333333333,0.01
gaming_general,relu,ReLU SAE,39540,0.92,Video Games / Gaming,sports_and_games,"Competitive scenarios, contests, or conflict situations involving measurable outcomes, strategic actions, winners and losers, or performance-based evaluations across domains like sports, military operations, gaming, and politics",baseline/relusae,40,160,500,120,500,0.02,15.746910095214844,0.0,0.022
japan,relu,ReLU SAE,5337,0.98,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, places, language, or society",baseline/relusae,40,160,500,120,500,0.02,21.200769424438477,0.16666666666666666,0.014
middle_east_geopolitics,relu,ReLU SAE,1557,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Jewish people, Jewish culture, Jewish religion, Israel, or Jewish-related topics, including religious practices, Israeli society and politics, Jewish history, identity, community, and intellectual movements",baseline/relusae,40,160,500,120,500,0.02,29.070775985717773,0.0,0.016
middle_east_geopolitics,relu,ReLU SAE,5031,0.98,Middle East Geopolitics,geography_and_politics,"All sentences focus on the Israeli-Palestinian conflict and related Middle Eastern geopolitical issues, including territorial disputes, settlements, military actions, political leadership, and international diplomatic responses",baseline/relusae,40,160,500,120,500,0.02,17.163009643554688,0.14166666666666666,0.018
mlb_baseball,relu,ReLU SAE,17184,1.0,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball, covering various aspects including player statistics, team transactions, game outcomes, trades, player performances, and baseball organizational matters",baseline/relusae,40,160,500,120,500,0.02,12.450201034545898,0.9,0.036
nba_basketball,relu,ReLU SAE,54915,1.0,NBA / Basketball,sports_and_games,"All sentences are about professional basketball, specifically NBA-related content including player statistics, game analysis, team strategies, trades, and performance evaluations",baseline/relusae,40,160,500,120,500,0.02,11.774818420410156,0.4583333333333333,0.024
nfl_football,relu,ReLU SAE,38483,1.0,NFL / American Football,sports_and_games,"All sentences are about NFL (National Football League) American professional football, discussing teams, players, games, statistics, strategies, and league-related topics",baseline/relusae,40,160,500,120,500,0.02,10.42990493774414,0.7083333333333334,0.018
nhl_hockey,relu,ReLU SAE,16978,0.98,NHL / Hockey,sports_and_games,"Professional ice hockey - all sentences relate to NHL and other hockey leagues, containing hockey-specific terminology, player names, team references, statistics, game analysis, trades, and other aspects of professional hockey",baseline/relusae,40,160,500,120,500,0.02,11.574094772338867,0.9166666666666666,0.022
russia_post_soviet,relu,ReLU SAE,13553,0.98,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences focus on Russia and Russian affairs, including Russian politics, international relations, military matters, domestic policies, and cultural aspects, with explicit references to Russia, Russian officials, institutions, or territories",baseline/relusae,40,160,500,120,500,0.02,8.228436470031738,0.8333333333333334,0.022
soccer,relu,ReLU SAE,65353,1.0,Soccer / Association Football,sports_and_games,"All sentences are football/soccer sports journalism reporting on various aspects of professional football including transfers, match results, player performances, club activities, and managerial decisions",baseline/relusae,40,160,500,120,500,0.02,13.011292457580566,0.7583333333333333,0.018
us_electoral_politics,relu,ReLU SAE,11513,1.0,U.S. Electoral Politics,geography_and_politics,"Political campaigns and electoral processes - all sentences discuss aspects of political campaigns, including candidate positioning, primary elections, polling data, endorsements, campaign strategy, and electoral competition",baseline/relusae,40,160,500,120,500,0.02,7.550998687744141,0.675,0.022
us_legislative_governance,relu,ReLU SAE,21519,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences discuss American federal politics, focusing on legislative processes, inter-party dynamics, policy debates, and governmental decision-making involving Congress, political parties, and presidential administrations",baseline/relusae,40,160,500,120,500,0.02,7.803853988647461,0.36666666666666664,0.016
