current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,02ccd86dd15f1063,middle_east_geopolitics,positive,positive,42361,"The deal was partly negotiated by Jabari, who was part of the Hamas group that handed Shalit over to the Egyptians when the deal was implemented.)",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,9e019048fbb127c9,middle_east_geopolitics,positive,positive,30277,"“Assad likes anything that appears to bolster his legitimacy.” Yet he notes that previous Syrian ceasefires have tended to come in two contexts: either regime forces have besieged a rebel district and offered a choice between starvation and surrender, or a halt to fighting has proven tactically useful, allowing the government to redeploy forces elsewhere.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,501e8b962fe3abc2,middle_east_geopolitics,positive,positive,71511,The SOHR is openly anti-Assad.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,e2761d428214ec7c,middle_east_geopolitics,positive,positive,62338,"If Abbas were to resign, a strong contender for the Fatah nomination would be Marwan Barghouti, the movement's most popular leader, currently in an Israeli prison on a terrorism conviction (and who might be freed as part of a prisoner swap for Israeli soldier Gilad Shalit, who is being held captive by Hamas).",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,ea45e1551a6350c2,middle_east_geopolitics,positive,positive,62331,"""We welcomed it, and were optimistic when President Obama announced the need for a complete halt to settlements, including natural growth,"" Abbas said.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,8dbd1b11cdde96a8,middle_east_geopolitics,positive,positive,52549,"However, from Haifa to Tiberias there are no Jewish settlements except for Merhavia, and if you walk to Merhavia there’s no chance you’ll find someone to travel with from there to Tiberias.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d46e01324353bd97,middle_east_geopolitics,positive,positive,27200,"No one in the American government likes Assad, whose government has played the leading role in slaughtering civilians during the three-year civil war.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,99a4126bcec9bf89,middle_east_geopolitics,positive,positive,39361,"According to the Shin Bet security service, Borsh was recruited by a Hamas member to “redirect his work for UNDP to serve Hamas’s military interests.”

During his interrogation, Borsh told investigators that in 2014, he was directed by Hamas to “focus on his work in the UNDP in a way that would allow Hamas to extract the greatest possible benefit from him,” the Shin Bet said at the time.",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,b8ab79529b0e7e4f,middle_east_geopolitics,positive,positive,35148,"He died in a Paris hospital in November 2004, a month after being flown, seriously ill, from his headquarters in the West Bank town of Ramallah.",region_anchor,west bank,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,eb7c1cd7af60a836,middle_east_geopolitics,positive,positive,27201,"But the tricky thing here is that US policy is still to avoid toppling Assad outright, since this could open a dangerous power vacuum that ISIS might fill.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d4468b75624e2dd4,middle_east_geopolitics,positive,positive,103991,This context justifies the need for the Iran Sanctions Act.,region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,1991f4be5aa7e30f,middle_east_geopolitics,positive,positive,33512,"Turkey is opposed to any further expansion of Syrian Kurdish influence in northern Syria, where the YPG already controls an uninterrupted 400km.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,6143bfd092a0958b,middle_east_geopolitics,positive,positive,71484,"In her work as a refugee activist, Gören has visited a refugee camp in Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,feac0ed6a6524162,middle_east_geopolitics,positive,positive,96813,"Daesh [ISIS] is expected to make its last stand not in Raqqa but in an area that encompasses the borders with Iraq and Jordan and much of Syria’s modest oil reserves, making it important in stabilising Syria and influencing its neighbouring countries.",region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,ec8c6eda8672990e,middle_east_geopolitics,positive,positive,83748,"But this youthful 39-year-old has a remarkably varied résumé: Before brewing caught his fancy, he worked as a photographer covering the war in Serbia; he spent nine years as an investment banker; and he made an unsuccessful attempt to start the Middle East’s first low-fare airline.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,ca23463b776d5a0d,middle_east_geopolitics,positive,positive,65799,"Joseph Crowley of New York

The vice chairman of the Democratic Caucus has yet to state where he stands, but if he comes out against striking Syria, many Democrats will notice.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,2d113fe485643948,middle_east_geopolitics,positive,positive,102993,"Tehran: Ahead of Prime Minister Narendra Modi’s maiden visit to Iran, Indian refiners have made first euro payments in four years to clear a part of the $6.4 billion in past oil dues.",actors_and_conflicts;region_anchor,iran;tehran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,eadc1cb25659cd7d,middle_east_geopolitics,positive,positive,56685,SECULAR Syria has long been one of the freest places in the Middle East to practise religion.,region_anchor,middle east;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,da4335d8578acbdc,middle_east_geopolitics,positive,positive,3356,"Technically at war with Syria, Israel enjoyed decades of stable ceasefire while the Assad family ruled unchallenged in Syria.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d6b18bb649938ba6,middle_east_geopolitics,positive,positive,53032,"The Times' potted explanation of the war, presented as though it were common knowledge and irrefutable fact, conveniently ignores that it was the Israeli military which broke the cease-fire with a provocative cross-border raid into the Gaza Strip in which six members of the Hamas security force were killed.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,2316c60e87a56c45,middle_east_geopolitics,positive,positive,10045,"And the ministry spokesman, Mehmanparast, stated that ""it seems he [Obama] has forgotten that Iran’s airspace was violated, spying operations were undertaken, international laws were violated and that Iran’s internal affairs were interfered with.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,3b8688e3e457e715,middle_east_geopolitics,positive,positive,4652,"Trump called out the rogue regimes represented at the U.N. and “have hijacked the very systems that are supposed to advance them.” He pointed specifically to the countries that sit on the U.N. Human Rights Council that have terrible human rights records themselves, like Cuba and Saudi Arabia.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,68df3c448a585ac7,middle_east_geopolitics,positive,positive,53029,"""And Hamas must bear responsibility for ending a six-month cease-fire this month with a barrage of rocket attacks into Israeli territory.""",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d5e4381f9541c014,middle_east_geopolitics,positive,positive,71555,"The FFM’s reports became the basis for the UN Security Council Resolutions 2209 (2015) and 2235 (2015), both of which threated Syria with Chapter VII (armed) action by member states of the UN.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,1493a2bfdbc8edb6,middle_east_geopolitics,positive,positive,33511,"IN PICTURES: The orphans of Syria's war

SOHR said on Wednesday the Kurdish YPG fighters made up the majority of forces involved in the attack, contradicting US officials who said the operation would be mostly comprised of Syrian Arab fighters.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,10ddbf5f1a5ee834,middle_east_geopolitics,positive,positive,62330,"According to Palestinian sources who attended the meeting, Abbas told his PLO comrades that the U.S. had ""cheated"" him by retreating from its insistence that Israel end settlement construction in the West Bank and East Jerusalem.",region_anchor,west bank,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,b806a6e3f3ced88e,middle_east_geopolitics,positive,positive,51338,"Not surprising, considering the fact that the leader of the Libyan rebels later admitted that his fighters included Al-Qaeda linked jihadists who fought against allied troops in Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,1f1876aacae0078b,middle_east_geopolitics,positive,positive,10035,"Content originally published at iBankCoin.com

The more pertinent question is, since when did Iran have a drone program?",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,043851ec552c14ef,middle_east_geopolitics,positive,positive,60408,Lebanese Prime Minister Saad Hariri shocked his country Saturday when he announced in a televised statement out of Saudi Arabia that he was resigning.,actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,497bb717b82c9b5d,middle_east_geopolitics,positive,positive,831,"Not allowing them to go out alone and controlling everything that they do.”

“What about Saudi Arabia?",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,cd808ae647fa08e9,middle_east_geopolitics,positive,positive,93364,After the sentence became known many internet users complain about the censorship and some even compare Greece with Iran.,region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,a7a44c3aa82bb32a,middle_east_geopolitics,positive,positive,81370,"Jeremy's Response

Elder Christofferson creates the following strawman: ""There was steel in the Middle East around the time of Lehi, so maybe there was steel in America at the same time.""",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,3ddfd81a9a9dd8e2,middle_east_geopolitics,positive,positive,102000,"In a column in The Hill, a Capitol Hill newspaper, John R. Bolton, a former ambassador to the United Nations who has interviewed with the president for several jobs in the administration, argued that the nuclear agreement “remains palpably harmful to American national interests.” Withdrawing from it, he said, “should be the highest priority.”

Israel and its supporters in Washington have also bristled at a new cease-fire in southwest Syria that was brokered by Mr. Trump and President Vladimir V. Putin of Russia, fearing it will leave Iran as a major player on the ground in the six-year civil war.",region_anchor,iran;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,d619f3fd70353613,middle_east_geopolitics,positive,positive,56691,Tens of thousands of Iraqi Christians have fled to Syria since attacks on them following the American invasion of Iraq in 2003; recent massacres have sent others packing.,region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,5d98699feca5ada4,middle_east_geopolitics,positive,positive,51433,"Since ISIS largely based in Syria, this gives the U.S. a pretext to move into Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,e665982f88dce32d,middle_east_geopolitics,positive,positive,96823,"As fascinating as the Comey testimony spectacle has been (don’t forget to tune in for tomorrow’s scandal of anonymous leaks and misspelled tweets), the real scandal lies in the fact that the U.S. is now openly siding with ISIS while allowing the terrorists safe passage into parts of Syria so that these extremists can battle a secular government.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,6df312355af57d76,middle_east_geopolitics,positive,positive,71589,There is sadness across Syria — from one side of the firing line to another.,region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,4ff2f8429d38f027,middle_east_geopolitics,positive,positive,104293,"He adds:

'I have reviewed the document carefully, and I believe it can be shown, without doubt, that the document does not provide any evidence whatsoever that the US government has concrete knowledge that the government of Syria was the source of the chemical attack in Khan Shaykhun, Syria at roughly 6 to 7 a.m. on April 4, 2017.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,bfbd134ff9aeed89,middle_east_geopolitics,positive,positive,61830,"[202][203] In 2007, the Bush administration ordered a major troop surge in the Iraq War,[204] which successfully reduced violence and led to greater stability in the region.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,7dbf89a1e8a96e87,middle_east_geopolitics,positive,positive,10036,"Ah, that dates back to 2011, when President Obama literally gave Iran U.S. drone technology, during the RQ 170 incident.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,ecf860d6b3fd6ac6,middle_east_geopolitics,positive,positive,59300,"In its first government-sanctioned trip into Syria during the 2-1/2-year conflict, New York-based HRW has documented a series of sectarian mass killings by Assad’s foes during a broader campaign in which Western-backed rebels took part.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,475e61febab96476,middle_east_geopolitics,positive,positive,10054,"[33] Iran claimed to have been approached by countries, including China and Russia, seeking information on the drone.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,796b81d7a1d2fa33,middle_east_geopolitics,positive,positive,65808,"He seems likely to vote against intervention, but if he comes out for striking Syria, Democrats will listen.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,2be327875d69ca5b,middle_east_geopolitics,positive,positive,763,"Pro-opposition media, local activists and organisations have shared videos and photos showing the same severely damaged building, and large number of them accuse the Coalition for conducting the airstrikes:

Al-Baladi News also published a video showing SARC employees in a ravaged building [link/archived], and Al Jazeera Arabic also sent a reporter to the scene who said it is not clear who conducted the airstrike [link/archived].",diplomacy_and_security,airstrike,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,e317742935613c6d,middle_east_geopolitics,positive,positive,53055,"He added that, if this attack failed to halt Iran's nuclear program, ""The alternative is an Iran turned into a nuclear wasteland.""",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,f8d769e93afe905d,middle_east_geopolitics,positive,positive,12113,"The public commitments followed a grassroots pressure campaign, waged by people in Iran, the diaspora, and across the United States.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,15b93a4e35d8de35,middle_east_geopolitics,positive,positive,54408,The full report on CJTF-OIR strikes conducted in both Syria & Iraq can be found here.,region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,5e4670e18669e65d,middle_east_geopolitics,positive,positive,71526,"They are affiliated to the Syrian Expatriate Organization, led by Mazen Hasan who is a leading figure in the Syrian opposition that is based in the West and is a key person in the Washington, D.C.-based Coalition for a Democratic Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,0d1b8c48ffff1170,middle_east_geopolitics,positive,positive,25038,"U.S. and U.K. should work together to fight the ""evil ideology"" of ""extremist Islamism

Of note, as Reuters points out, is her break with the interventionism that launched wars in Iraq and Afghanistan underscores a change in global politics.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,1d24c208af36e104,middle_east_geopolitics,positive,positive,65973,"Exact details are scant, and officials wouldn’t offer any amounts for the number of troops to be sent, beyond saying that there would be “many times” more troops being sent to Syria than are presently there now.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
middle_east_geopolitics,c18da5d9163cf67c,middle_east_geopolitics,local_hard_negative,local_hard_negative,345466,"""Only in 1981 we rented the first building, with the rabbi's persistent encouragement,"" Rabbi Carlebach recalls.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,1c8d53f90440c46a,middle_east_geopolitics,local_hard_negative,local_hard_negative,1723193,"…That’s a tragedy, but the biggest tragedy is for Judaism itself because when Judaism is represented by the Israeli army as though this is what Judaism is about, it’s a desecration of god’s name and an abandonment of our Torah and an abandonment of our highest values.”

Watch the clip below, via CNN:

[Image via screengrab]

——

>> Follow Evan McMurry (@evanmcmurry) on Twitter

Have a tip we should know?",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,d3dc38ae3490c287,middle_east_geopolitics,local_hard_negative,local_hard_negative,954492,"Update, April 8, 1:10 p.m.: A group of local Muslim organizations has condemned the vandalism at Shaare Torah.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,4bdb37db6b91bcd1,middle_east_geopolitics,local_hard_negative,local_hard_negative,612345,"Under the rubric of the catchphrase Torah im Derech Eretz (“Torah with the way of the land”), these rabbis posited that secular education was an affirmative duty for Jews.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,47d9caba41cefa40,middle_east_geopolitics,local_hard_negative,local_hard_negative,187912,"INTERESTING ASPECTS

Shatnez is forbidden miDeoraisah – by the Torah when it is worn as a normal garment.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,2bddb33cb8b6813c,middle_east_geopolitics,local_hard_negative,local_hard_negative,364751,"For them, “putting on the tunic” is the middle of the Torah.",religion_and_identity_confounders,torah,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a45e3687a6b71b39,middle_east_geopolitics,local_hard_negative,local_hard_negative,1620324,"Important contemporary buildings include the New Synagogue, a postmodern building with few windows, the Transparent Factory, the Saxon State Parliament and the New Terrace, the UFA-Kristallpalast cinema by Coop Himmelb(l)au (one of the biggest buildings of Deconstructivism in Germany), and the Saxon State Library.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,95c5bda0463a5354,middle_east_geopolitics,local_hard_negative,local_hard_negative,101524,"I did not like some of the changes instituted by my former rabbi to increase the role of women in formal ritual, because I felt it served a broader agenda rather than reflected the wishes of female congregants.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,a13934f3e8a0d5be,middle_east_geopolitics,local_hard_negative,local_hard_negative,2123133,"A recent frum newspaper article on bar mitzvah expenses contained the following interesting quotation from a rabbi in Lakewood, “The fact that some people live simpler lives, while others maintain a more baalebatish standard, used to be an accepted reality in Lakewood.” I know wealthy baal habatim, and I know ones who struggle.",religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,698c25ddb4326f99,middle_east_geopolitics,local_hard_negative,local_hard_negative,2107610,"The trend started in Baltimore, where the Lloyd Street Synagogue was saved in 1968 by the Jewish Historical Society of Maryland, but a condition of sale and preservation by the last occupant of the building, an Orthodox congregation, was that it be always closed on Shabbat and Jewish holidays and never be used for Jewish worship.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,952a5e481752e897,middle_east_geopolitics,local_hard_negative,local_hard_negative,186206,Here your imam or your rabbi or your priest can help you if they are guided by Knowledge.,religion_and_identity_confounders,rabbi,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
middle_east_geopolitics,92b83781fa69c6fb,middle_east_geopolitics,local_hard_negative,local_hard_negative,2048462,"In December 2015, 14 Jews were poisoned by a toxic substance which had been smeared on to the keypad to access a Paris synagogue.",religion_and_identity_confounders,synagogue,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
