candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
776beb909a95ca1e,china,positive,43786,"China's emissions are projected to grow by 3.5% (0.7% to 5.4%), driven by a rise in coal consumption (GDP up 6.8%).",country_anchor,china,china,,,,,,
e927217fcbeb5ecb,china,positive,101381,"In the end, there are only two possible outcomes for a foreigner in China: you either stay here for the rest of your life, or, sooner or later, you leave.",country_anchor,china,china,,,,,,
ecf99b0c5d49a54e,china,positive,3445,"In the end, the Chinese were not quite as open to everything the German business leaders had on their wish list as the Germans would have liked.",country_anchor,chinese,china,,,,,,
71e095a667b4d506,china,positive,84446,China's National People's Congress decided in August that any candidates would have to be vetted by Beijing before appearing on the ballot.,country_anchor,beijing;china,china,,,,,,
2a912c4705b9d28c,china,positive,84434,"In the latest wave of protests in the Asian financial hub, a group of Chinese demonstrators on Thursday unfurled a huge banner on Hong Kong's famous ""Lion Rock,"" which overlooks many poor neighborhoods across the region's harbor.",country_anchor;economy_and_society,chinese;hong kong,china,,,,,,
0d3c17f2aab475ee,china,positive,34171,"“If you look at the client base of most Chinese exchanges, it’s heavily retail-focused,” Jones said on a panel discussion addressing commodities and risk management in China.",country_anchor,china;chinese,china,,,,,,
5deb126d3342c326,china,positive,36473,"China's law did not have a clear stipulation of what activities could result in such criminal charges, said Hu Yunteng, a senior research fellow with the SPC, which experts said was one of the reasons for China's long-standing environmental issues.",country_anchor,china,china,,,,,,
af6b2946809f2c98,china,positive,16794,($10.7M in China) round out the frame’s Top 5.,country_anchor,china,china,,,,,,
83f2d66f27125026,china,positive,101364,"From your average suburban American perspective, who gets to live in China?",country_anchor,china,china,,,,,,
78ec303bf2368a7e,china,positive,90328,"* * *

Since Rebel left China, he has tried to reason out his views on Beijing and its future.",country_anchor,beijing;china,china,,,,,,
5986a1682b613491,china,positive,17664,"As South Korean and American forces move north, the Chinese would probably move south.",country_anchor,chinese,china,,,,,,
9df86cfdb811924c,china,positive,104654,"Besides its possible troop buildup, China also seems willing to apply pressure to the Kim regime in other ways.",country_anchor,china,china,,,,,,
9dfa8298a497f9a4,china,positive,77894,It’s interesting to think what would have been China’s trajectory if he’d stepped aside in 1961 or 1962.,country_anchor,china,china,,,,,,
731fbb7f33737484,china,positive,27657,"In fact, in my article, I pointed out that China's anthem, unlike those of other countries, calls on the people to ""stand up"" and refuse to be slaves.",country_anchor,china,china,,,,,,
03e2da19b3892b78,china,positive,12849,"Now, the exchanges are urging customers to withdraw their funds as regulators have also set a deadline for them to come up with plans to allow withdrawals “in a risk-free manner.”

Also read: China’s Regulatory Crackdown Forces More Bitcoin Exchange Closures

Exchanges Ordered to Announce Closing Dates

Chinese authorities have ordered Beijing-based cryptocurrency exchanges to stop trading and allowing new registrations as of Friday, according to a government notice, which was verified by Reuters.",country_anchor,beijing;china;chinese,china,,,,,,
62eb7caec52cfd4c,china,positive,24238,"On the morning of Saturday, September 26, a pair of newlywed Chinese nationals, the groom 36 and the bride 25, walked into a convenience store in the Chuo Ward of Sapporo, the largest city on Japan’s northern island of Hokkaido.",country_anchor,chinese,china,,,,,,
76481ee29f87a61c,china,positive,13164,"“You can’t do that because British water and flour make for the special taste.” Once a symbol of British empire and engineering, now it’s China’s great age of the railways.",country_anchor,china,china,,,,,,
94276202ede9cb8a,china,positive,27674,"It engaged in ""fierce struggle"" against the CCP and ""some of its top leaders, including Deng.""",policy_and_state,ccp,china,,,,,,
178877bfad0bbd39,china,positive,77182,"Finally back

It was a report by the BBC that highlighted his plight on Chinese social media and expedited efforts to get him a passport.",country_anchor,chinese,china,,,,,,
9fa3a236ffb4ca3d,china,positive,103117,"To have gotten Chinese officials in Africa to speak with candor and in depth is a considerable journalistic accomplishment, but quoting a Chinese official in Addis Ababa about China directing “some of their surplus savings to infrastructural development in Africa” is the thinnest of thin reeds on which to place one’s hopes.",country_anchor,china;chinese,china,,,,,,
e6c679535491607a,china,positive,46459,"That STAR TREK: DISCOVERY casting rumor which hit the web last night has taken on some new life this evening, as Hollywood heavyweights Variety, Deadline, and The Hollywood Reporter are all now reporting that that Chinese-Malaysian actress Michelle Yeoh has beamed aboard the upcoming Trek television revival in a yet-undisclosed role – though CBS has not yet publicly confirmed that to any news outlet.",country_anchor,chinese,china,,,,,,
cf70e43f959e7ea6,china,positive,86899,"Story continues below advertisement

Mr. Wong, an architect who has campaigned on behalf of impoverished Chinese immigrants, said it was vital to have a frank discussion about the impact of rich immigrants on greater Vancouver, where average detached house prices top $1.2-million.",country_anchor,chinese,china,,,,,,
1f4c4f526bf2491e,china,positive,88246,"Smoking is deeply entrenched in Chinese social life, particularly for men, and luxury cigarettes are frequently given as gifts.",country_anchor,chinese,china,,,,,,
107b22127d482d04,china,positive,49087,"""The nation joins China, Denmark, the U.S. and other countries in developing offshore wind farms.",country_anchor,china,china,,,,,,
7575b6efaf383eeb,china,positive,70827,"It’s a Chinese-made unit, so it is cheaply made, but fully functional for it’s intended purpose.",country_anchor,chinese,china,,,,,,
f21951f5ceb9048a,china,positive,86892,It helps to have a thick skin when reporting on the nexus between Chinese money and Vancouver's sky-high property market.,country_anchor,chinese,china,,,,,,
7f456b8dec44a249,china,positive,13139,"There are lots of rumours about Chinese food sources, so the quality gives them peace of mind.",country_anchor,chinese,china,,,,,,
3b778a9ac869bcf1,china,positive,101482,"If a conflict were to break out, Kurt Campbell said, it would likely be a “small skirmish, probably easily contained.”

But the larger context, of ""what is really the two great countries of Asia, China and Japan"" is hard to ignore.",country_anchor,china,china,,,,,,
b7b4963fe63f926c,china,positive,3475,"Over the next few years, Beijing envisions higher wages for the middle classes and plans to pull an additional 200 million people out of poverty in western China.",country_anchor,beijing;china,china,,,,,,
4efb716f58e70b5b,china,positive,3447,"However, it's a relatively small package if you take into account the fact that China's Prime Minister Li Keqiang spread around more than 21 billion euros on his last trip to Britain three weeks ago.",country_anchor,china,china,,,,,,
8569b2ab4680f5fb,china,positive,36983,"China and Russia, meanwhile, have publicly stated that they would not allow instability on the Korean Peninsula, watering down some of the harshest aspects of U.N. sanctions and cautioning against U.S. military action against Pyongyang.",country_anchor,china,china,,,,,,
1592021711840d6d,china,positive,108114,"She said the damage in Haiti, which was hit by a magnitude 7.0 earthquake, is similar to the devastation caused by the May 2008 earthquake in southwest China.",country_anchor,china,china,,,,,,
153a0002afb21bfc,china,positive,71884,"""Bain Capital is outsourcing jobs at Sensata Tech in Northern Illinois to China,"" the website economictraitor.com states.",country_anchor,china,china,,,,,,
963d285f17a807c3,china,local_hard_negative,1122792,"Image copyright Reuters Image caption Kim Jong-un and North Korea's top military officials celebrated the launch

The missile reached an altitude of about 770km (478 miles), travelling 3,700km past the northernmost island of Hokkaido before landing in the sea, South Korea's military said.",adjacent_asia_confounders,south korea,,,,,,,
7f764a034f3398c2,china,local_hard_negative,952314,It’s worth mentioning South Korea manufactures a former prototype of the Abrams.,adjacent_asia_confounders,south korea,,,,,,,
938390d006fb8d67,china,local_hard_negative,519674,"Ever since, South Korea has been the undisputed champion of the genre as a plethora of films with intricate twist-filled screenplays, stunning production design and cinematography, dark themes, powerhouse performances and edge-of-your-seat storylines have found their way to the screen.",adjacent_asia_confounders,south korea,,,,,,,
925d3aebd8221110,china,local_hard_negative,1153485,The U.S. and South Korea began Monday a massive combined air force exercise in the wake of the threats from the North.,adjacent_asia_confounders,south korea,,,,,,,
e5633c91102d65cb,china,local_hard_negative,521609,RAINBOW later reveals the connection between Ikeshita-gumi and ATX from intelligence founded in Ikeshita-gumi's hideout in South Korea.,adjacent_asia_confounders,south korea,,,,,,,
d6839490f8016edc,china,local_hard_negative,878533,"The only place any real change is visible is in the military planning by South Korea and the United States, which maintains a shrunken force of 28,000 troops in the South.",adjacent_asia_confounders,south korea,,,,,,,
54de60948465a285,china,local_hard_negative,420354,"The tale of Huni begins back when Fnatic's manager, Oliver Steer, traveled to Korea a month before the 2014 World Championships to learn more about South Korea's infrastructure and to see how eastern team houses operated.",adjacent_asia_confounders,south korea,,,,,,,
23c97334fab204fa,china,local_hard_negative,1244088,"The isolated Asian state recently warned that hostility by the United States could lead to war with South Korea at any moment, and vowed not to give up its nuclear power in the face of mounting UN and international sanctions following recent tests.",adjacent_asia_confounders,south korea,,,,,,,
c8a4795ea1490a02,china,local_hard_negative,731241,"“The benefits of maintaining biodiversity are well known,” the report concludes, “... efforts need to be redoubled to positively affect trajectories of change and enable global biodiversity goals to be met by the end of the current decade.”

Officials from nearly a nearly 200 countries are to meet in Pyeongchang, South Korea, over the next fortnight, to discuss how to tackle the problem.",adjacent_asia_confounders,south korea,,,,,,,
501a83a08d2f395d,china,local_hard_negative,521594,"In the game, Rainbow is deployed to South Korea and battles seemingly armed terrorists and criminals who have committed various acts, mostly against South Korean nationals.",adjacent_asia_confounders,south korea,,,,,,,
ff9f5016788231bf,china,local_hard_negative,823688,"Since leaving Vladivostok, Russia , on Dec. 17, the 370-foot Renda has encountered a fuel mix-up in South Korea and storms that prevented it from going to Japan ; it has received a waiver of the Jones Act in the United States (to allow the foreign vessel to finally pick up gasoline in Dutch Harbor, Alaska, before transporting it to Nome) and broad support for its mission from Alaska’s Congressional delegation; it has been joined by the Coast Guard’s only operative icebreaker built for the Arctic, the Healy.",adjacent_asia_confounders,south korea,,,,,,,
e9ccc764ae79df86,china,local_hard_negative,158182,"The previous Conservative government was often criticized for not paying enough attention to the Asia-Pacific regions, though it did conclude a free trade deal with South Korea and led Canada into the recently completed Trans-Pacific Partnership (TPP), a 12-nation trade deal that will become the largest free trade zone in the world if ratified.",adjacent_asia_confounders,south korea,,,,,,,
6e44b7d5f3f131d8,china,local_hard_negative,1258930,"However, several major economies allied to the US, including Japan, South Korea and Australia, have declined to become founding members.",adjacent_asia_confounders,south korea,,,,,,,
700c5db80bb1e8cc,china,local_hard_negative,126241,"In Taipei, independent candidate Ko Wen-je, a 55-year-old surgeon backed by the opposition, pro-independence party, defeated the KMT’s Sean Lien, the son of a wealthy and politically connected family.",adjacent_asia_confounders,taipei,,,,,,,
edafd614a5b4ef66,china,local_hard_negative,298824,Washington should noisily rethink its opposition to Japan and South Korea developing countervailing weapons if Pyongyang goes ahead and amasses a growing nuclear arsenal.,adjacent_asia_confounders,south korea,,,,,,,
8ec596c4e41730f4,china,local_hard_negative,802184,"From 1975 to 1979, he served in the United States Marine Corps as an officer variously assigned to infantry, ground intelligence and security/personnel duties in Colombia, El Salvador, Japan, South Korea, Mexico, Panama and the Philippines.",adjacent_asia_confounders,south korea,,,,,,,
a0f81444c133fffc,china,local_hard_negative,749883,It’s no secret that South Korea has an astounding affinity for plastic surgery.,adjacent_asia_confounders,south korea,,,,,,,
487635f23c3e38ac,china,local_hard_negative,879079,"He said the United States and President Donald Trump were making trouble in the region, citing Trump’s tweets and the U.S. for moving an aircraft carrier into the region and for participating in its largest-ever joint military exercises with South Korea.",adjacent_asia_confounders,south korea,,,,,,,
d29f37840fd137c3,china,local_hard_negative,848085,"[105] In South Korea, Christianity has grown from 2.0% in 1945[91] to 20.7% in 1985 and to 29.3% in 2010,[68] And the Catholic Church has increased its membership by 70% in the last ten years.",adjacent_asia_confounders,south korea,,,,,,,
630f50b12ecc3762,china,local_hard_negative,359202,"Ferry victims' last, horrifying moments: Corpses pulled from Korea wreck reveal children broke their fingers trying to escape sinking ship

South Korean divers have spoken of how they have had to feel for children's bodies with their hands in dark waters

It is believed many of the pupils - told not to evacuate for their own safety - were climbing the walls or floors

Grim work of recovering bodies from submerged vessel continued today as official death toll reached 150

Temporary memorial has been set up at Ansan Olympic Memorial Museum, close to Danwon High School

Funeral halls in Ansan are already full, but there are about 150 people still missing, emergency taskforce has said

Cargo on board was three times recommended maximum load, prosecutors have claimed

In rare move the usually hostile neighbour North Korea sent a message of sympathy to families of the dead

Advertisement

Many of the children who died as a ferry sank in South Korea broke their fingers because they were trying so desperately to escape.",adjacent_asia_confounders,south korea,,,,,,,
21dc11b5c3f3d313,china,local_hard_negative,554777,"If Seoul is truly that irresponsible, Washington should disengage immediately.",adjacent_asia_confounders,seoul,,,,,,,
dc9e25c061bf5d6c,china,local_hard_negative,1089101,"According to Dr. Chris Shepherd, Regional Director for TRAFFIC in Southeast Asia, slow lorises are protected from local hunting, capture, possession and trade in most range countries, and all slow loris species are listed in Appendix I of CITES, so international trade for commercial purposes is illegal.",adjacent_asia_confounders,southeast asia,,,,,,,
b77e4b36a9720beb,china,local_hard_negative,247654,"It said the launch was for peaceful purposes, but Seoul and Washington have said it violated United Nations Security Council resolutions because it used ballistic missile technology.",adjacent_asia_confounders,seoul,,,,,,,
0f88cb250958c342,china,local_hard_negative,538171,Sejong City and Songdo in South Korea remain half-completed and desolate after over a decade of work each.,adjacent_asia_confounders,south korea,,,,,,,
3cc8babcb5dd456d,china,local_hard_negative,1336372,"For its part, South Korea should:

Resume propaganda broadcasts along the DMZ , dramatically increasing broadcasting into North Korea including assessing the viability of using drones along the North’s coasts, and removing any restrictions on non-government organizations sending information leaflets via balloons into North Korea.",adjacent_asia_confounders,south korea,,,,,,,
3fd3e0feee19bff7,china,benchmark_hard_negative,23810,"A Home Office spokesman said: ""As the prime minister has made clear, the government wants to reduce the demand for migrant labour.",japan,prime minister,japan,,,,,,
d403fd1d9a386ed8,china,benchmark_hard_negative,16032,"(Russia, by contrast, had no history of market capitalism and has struggled to make the transition to free markets.)",russia_post_soviet,russia,russia_post_soviet,,,,,,
0b489d600be3b612,china,benchmark_hard_negative,32722,"In fact, President Trump has shown more backbone with Russia in his first 100 days in office than President Obama did in eight years.",russia_post_soviet,russia,russia_post_soviet,,,,,,
4b51846eaabd891c,china,benchmark_hard_negative,16025,"(But Sony apparently could use lessons in central banking: As in real-world Japan, price deflation has hit the market for Norrathian goods.)",japan,japan,japan,,,,,,
