candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
9081ba44b4059055,middle_east_geopolitics,positive,96801,"The report stated:

“If the situation unravels, there is the possibility of establishing a declared or undeclared Salafist principality in eastern Syria… and this is exactly what the supporting powers to the opposition want, in order to isolate the Syrian regime.”

Further, leaked audio of former Secretary of State John Kerry shows he knew ISIS was gaining momentum in Syria, and that in turn, the U.S. hoped this would bring Syrian President Bashar al-Assad to the negotiating table.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8bc0ffc80a68ee88,middle_east_geopolitics,positive,83902,"“When (President Barack) Obama said he (Assad) had no legitimacy, Kerry was making concessions.”

It also called for an end to the bombing of civilians and on the parties to allow aid workers unhindered access throughout Syria, particularly in besieged and hard-to-reach areas.",actors_and_conflicts;region_anchor,assad;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1efccb68f2dafbd0,middle_east_geopolitics,positive,93844,"Anti-occupation forces

1 'Unknown agents' are defined by IBC as: Those who appear to attack civilian targets lacking a clear or unambiguous link to the foreign military presence in Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
498ed0ae35be0cdb,middle_east_geopolitics,positive,54917,"He has accused Israel of being an apartheid state and advocated that Israel provide security concessions to Hamas, the terrorist organization that uses the Gaza Strip and its people as leverage in a perpetual war against Israel.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
08176c5aa6b171cc,middle_east_geopolitics,positive,15803,"But the craving by U.S. imperialism for control over the ocean of oil in Iraq, which led to the overthrow of the Iraqi government in 2003 and long years of the Pentagon’s occupation of the country, has wreaked terrible death and destruction on the Iraqi people.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
92123cd5d91edd1d,middle_east_geopolitics,positive,90044,"But one of the things that’s important for us is to keep our allies with us, especially our Western allies.’’

On Sunday morning, Trump went on a Twitter offensive against Corker, saying that he was “largely responsible for the horrendous Iran” deal and that he “didn’t have the guts to run” for reelection.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6df9a72004b89c70,middle_east_geopolitics,positive,49186,"None of the three broadcast networks' evening news programs -- ABC's World News with Charles Gibson, the CBS Evening News with Katie Couric, and NBC's Nightly News with Brian Williams -- has reported on Sen. John McCain's recent misstatements regarding a nonexistent Iraq-Pakistan border and the timing of the Anbar Awakening.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4578f0193c376924,middle_east_geopolitics,positive,37069,"Israel has dismissed an urgent call to accept desperate refugees fleeing Syria's civil war, saying doing so would open its borders to terrorists.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d2d0884db5cae08e,middle_east_geopolitics,positive,99538,"""The greatness of the nation of Iran in the region is more than at any other time,"" Rouhani said in a speech in Tehran, carried by the state broadcaster.",actors_and_conflicts;region_anchor,iran;tehran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b91cc68d69b82ab3,middle_east_geopolitics,positive,13842,Sen. John McCain John Sidney McCainGOP lobbyists worry Trump lags in K Street fundraising Mark Kelly kicks off Senate bid: ‘A mission to lift up hardworking Arizonans’ Gabbard hits back at Meghan McCain after fight over Assad MORE (R-Ariz.) in a new interview criticized former Democratic presidential nominee Hillary Clinton Hillary Diane Rodham ClintonREAD: Cohen testimony alleges Trump knew Stone talked with WikiLeaks about DNC emails County GOP in Minnesota shares image comparing Sanders to Hitler Holder: 'Time to make the Electoral College a vestige of the past' MORE for writing her memoir so soon after the 2016 election.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fc4a30d320972c08,middle_east_geopolitics,positive,14643,"He travels extensively and works with other prominent businessmen from around the world to promote trade, goodwill and understanding through sport between Saudi Arabia and other countries.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e5da69c2bbc8692b,middle_east_geopolitics,positive,39377,Armed Hamas fighters were in nearby fields.,actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
305909eaaee76fc7,middle_east_geopolitics,positive,27191,"2) The US has a local partner that can take the lead in Iraq, but not in Syria

President Obama does not want to be responsible for either of these wars.",region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94902052f13027d4,middle_east_geopolitics,positive,105004,"At the Islamic Society of Baltimore, Obama urged rejection of policies that ‘target people because of religion’ – now congregants are anxious the ban is exactly that

Every March since 2014, the Islamic Society of Baltimore has organized a minor pilgrimage for as many as 60 of its congregants to Mecca, Saudi Arabia, the holy city for Muslims and birthplace of the prophet Muhammad.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c835f99651f871d8,middle_east_geopolitics,positive,99415,"JESSELYN RADACK: John Walker Lindh was an American citizen who was caught fighting alongside the Taliban, along with Yaser Hamdi, another U.S. citizen, who was recently released to Saudi Arabia.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f899ce3d11b9210a,middle_east_geopolitics,positive,110856,Obama also conveniently turned reality on its head by ignoring the fact that it wasIsrael that was responsible for nearly three times as many cease fire violations as Hamas since December 2012.,actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0f43280227535a6b,middle_east_geopolitics,positive,104306,"Robert Parry, an investigative reporter who broke many of the Iran-Contra stories for Associated Press and Newsweek in the 1980s, comments:

'On April 11, five days after Trump's decision to attack the Syrian airbase, Trump's White House released a four-page ""intelligence assessment"" that offered another alleged motivation, Khan Sheikhoun's supposed value as a staging area for a rebel offensive threatening government infrastructure.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cda3c2ebea022f7f,middle_east_geopolitics,positive,103290,"Those who want that should stay in Saudi Arabia.”

German Integration Commissioner Aydan Ozoguz said such arguments are missing the point.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
db1ac9efafe5d57e,middle_east_geopolitics,positive,56690,"The measures have been taken solely against the Protestant churches, which cater for refugees from Sudan and Iraq and expatriate workers, as well as for Syrians.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0fbfc267a1237dda,middle_east_geopolitics,positive,51340,Remember Al-Qaeda in Iraq was ISIS before it was rebranded.,region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ae0cc9ec4ea8f1ca,middle_east_geopolitics,positive,53052,"And in the south, it is now pounding Gaza's teeming neighborhoods with high explosives, while preparing for a ground invasion.",region_anchor,gaza,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
886073d04d4db3c3,middle_east_geopolitics,positive,19742,"She left France on March 11, 2014 to joint the jihadists in Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
56276d269b38c99f,middle_east_geopolitics,positive,15909,"Also declining will be a separate budget dedicated to the cost of fighting the wars in Iraq, Afghanistan and certain other overseas operations.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b3c1ae995c756e34,middle_east_geopolitics,positive,788,"In a news report [archived], MICRO SYRIA claims that the Carlton Hotel, which houses the Red Crescent, was targeted by unknown aircraft at three ‘o clock at night of February 1, 2017.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a3331ec777db0de7,middle_east_geopolitics,positive,49822,"""The KRG's coffers are empty and it's burdened with debts,"" Ruba Husari, an expert on Iraq's oil industry, told AFP.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3d6afdc63ff76cbb,middle_east_geopolitics,positive,61673,"[77][78]

Most settlers in every colony were small farmers, but other industries developed within a few decades as varied as the settlements.",diplomacy_and_security,settlements,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c933dc990972c9b8,middle_east_geopolitics,positive,53051,"In the east, it has imposed unbearable conditions of life on West Bank Palestinians, sealing them behind an apartheid wall and subjecting them to restrictions, roadblocks and repression.",region_anchor,west bank,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
acfce002b506167b,middle_east_geopolitics,positive,39380,"Fatah leads the internationally recognized Palestinian government, and a UNDP probe concluded that there were no signs of Hamas activity in the area at the time the rubble was placed there.",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
284116120f500a9f,middle_east_geopolitics,positive,19343,"Trump needn't go as far as President George W. Bush, whose grandiose vision of bringing democracy to the Middle East, by military invasion if necessary, led to the fiasco in Iraq.",region_anchor,iraq;middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fa04b70adc65366a,middle_east_geopolitics,positive,25427,"He added, “I am very concerned we have not had the success against Daesh in that environment as we’ve had in the core areas of Syria and Iraq.”

A key prong of U.S. strategy to defeat ISIS is the removal of Assad, whom Brennan described as a “magnet” for a wide spectrum of extremist groups in Syria.",actors_and_conflicts;region_anchor,assad;iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2b03860a99217e7d,middle_east_geopolitics,positive,15810,"(pri.org, July 13)

During an eight-year occupation of Iraq, U.S. and British officials maintained their rule by creating and exacerbating religious and ethnic conflicts in the country.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ca719cadfe55c278,middle_east_geopolitics,positive,28096,What have the wars in Iraq and Afghanistan cost the United States to date?,region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e72ad61d56cc351,middle_east_geopolitics,positive,61044,"The worst rift in years among some of the most powerful states in the Arab world, came days after a news story, which Qatar claimed was fake, showed Qatar’s ruler Sheikh Tamim Bin-Hamad objecting to the hostile attitude adopted by Gulf States and the U.S. against Iran.",diplomacy_and_security;region_anchor,gulf states;iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a0e8106cdb76f587,middle_east_geopolitics,positive,61829,"[201] In response, the United States launched the War on Terror, which included war in Afghanistan and the 2003–11 Iraq War.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a7b44c767ab2bf5a,middle_east_geopolitics,positive,74355,"Marines, please take a look at what your comrades think about Obama’s alliance with al-Qaida against Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3ce7853080068df0,middle_east_geopolitics,positive,74347,"He quotes an active duty First Class Sergeant who states, “We are stretched thin, tired, and broke,” adding that the United States “(does not) need to be World Police.”

“Our involvement in Syria is so dangerous on so many levels, and the 21st century American vet is more keen to this than anybody.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
67b5a78c27a65df6,middle_east_geopolitics,positive,68490,And of course it’s just a coincidence that the issue of Levinson’s disappearance – and the fact that the CIA paid an agent to discredit Rafsanjani and other Iranian moderates – has been revealed just as sensitive negotiations between Washington and Tehran have reached a critical juncture.,actors_and_conflicts,tehran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
89198c073e9dec4b,middle_east_geopolitics,positive,59317,"The incidents in Latakia are not an exception and we will treat them as we treated previous cases.”

Lama Fakih, the Syria and Lebanon researcher in HRW’s Middle East and North Africa Division, told Reuters in reference to the Latakia operation by rebels: “Homes were destroyed and burned.",region_anchor,middle east;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d46accc9c4d8e8d3,middle_east_geopolitics,positive,19347,Silence on human rights discourages the pro-democracy activists who put their lives on the line for the rights Americans take for granted — and encourages the bad actors such as Putin and Syrian President Bashar Assad.,actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3482f4eb48c7cda8,middle_east_geopolitics,positive,3359,Israel took the Golan from Syria in the 1967 Middle East war.,region_anchor,middle east;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
46820686ec047e13,middle_east_geopolitics,positive,15877,The military will also largely preserve its manpower and weapons systems geared toward the Middle East.,region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
616367e6942db2ee,middle_east_geopolitics,positive,53035,"Press reports in Israel indicate that the attack on Gaza had been actively prepared for six months, with the Zionist regime agreeing to the cease-fire only to give its military the time it needed.",region_anchor,gaza,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3a58aa5937ef9ecb,middle_east_geopolitics,positive,74345,"Business Insider’s Paul Szoldra also spoke to “sources who are either veterans or currently on active duty in the military,” and asked them if they supported military escalation in Syria.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7d59047579c648b1,middle_east_geopolitics,positive,16217,The separatist Kurdistan Regional Government (KRG) is facing hard times in Iraq.,region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8613b0cd966c11f0,middle_east_geopolitics,positive,87160,"Sept. 27, 2013: The U.N. Security Council orders Syria to account for and destroy its chemical weapons stockpile, following a surprise agreement between Washington and Moscow, averting U.S. strikes.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3a3a5c5533b4f4f4,middle_east_geopolitics,positive,87162,"Oct. 14, 2013: Syria becomes a signatory to the Chemical Weapons Convention, prohibiting it from producing, stockpiling or using chemical weapons.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f87141c048dbb539,middle_east_geopolitics,positive,51367,"In this interview he openly discusses his ties with Al-Nusra, and expresses his desire to see Syria ruled by sharia law.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ca4e023cc2df5e9a,middle_east_geopolitics,positive,55679,"If Rojava succeeds, it would disarm the whole Middle East minefield, effectively forcing major change of global geopolitics.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
994381c7f7bb15cc,middle_east_geopolitics,positive,1130,"US-led coalition air strikes on a jail run by the Islamic State group in eastern Syria killed at least 57 people, monitors said on Tuesday.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a8ac36e393fed98d,middle_east_geopolitics,positive,47483,"The flotilla, in fact, says it has no plans to enter Israeli waters, instead planning on transiting through international waters to Gaza's territorial waters.",region_anchor,gaza,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9c3c52a95650c75f,middle_east_geopolitics,positive,60405,"Saudi Deputy Crown Prince Mohammed bin Salman attends a graduation ceremony and air show marking the 50th anniversary of the founding of King Faisal Air College in Riyadh, Saudi Arabia, January 25, 2017.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4b9f1558ee515d37,middle_east_geopolitics,positive,56686,"But a recent crackdown on Christians, about a tenth of Syria's people, is causing jitters.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d6e4cf800cb488e2,middle_east_geopolitics,positive,15802,"It is there that God causes the sources of pitch, great and small, to spurt forth.” (washingtonpost.com, Oct. 21) That pitch was oil, which should be a source of wealth and prosperity to all of Mosul’s and Iraq’s residents.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
40693c7ed4345186,middle_east_geopolitics,positive,76622,"Several years ago, when the Iraq and Afghanistan Veterans Association still published report cards on voting records of congressmembers, we reported that Democrats regularly provide greater support for vets than Republicans.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d81d22d5dda56495,middle_east_geopolitics,positive,36445,And then we’ll miss our chance to bring peace to the Middle East just by doing a simple experimental manipulation on the Prime Minister of Israel.,region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b4984e5204bd16ee,middle_east_geopolitics,positive,81379,"That steel was manufactured in the seventh century BC in the Middle East has no bearing on whether steel was manufactured or used on a massive scale in ancient America, as depicted in the Book of Mormon.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1c5118f10a97899d,middle_east_geopolitics,positive,70254,"If a nuclear deal can be finalized, Iran could step up production in 2016, adding more supplies to an already well-supplied marketplace.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
51d94ce53fc96b2d,middle_east_geopolitics,positive,27214,"But those doctrines are less established, and thus less legally certain, than the legal authority for intervention in Libya, and now Iraq.",region_anchor,iraq,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
76e00e443fc199b4,middle_east_geopolitics,positive,96807,"The most horrifying part of this offensive was the fact that, as noted by the Guardian, the ISIS fighters who successfully broke through government defense lines in Syria were “primarily reinforcements coming over the border from Iraq’s Anbar province.”

Deir ez-Zor is not outside the U.S. military’s strike range capacity.",region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bc2c59cbe4e34d3c,middle_east_geopolitics,positive,104303,"He added:

'My best guess at the moment is that this was an extremely clumsy and ill-conceived attempt to cover up the fact that Trump attacked Syria without any intelligence evidence that Syria was in fact the perpetrator of the attack....",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be5ad979fa1f2c34,middle_east_geopolitics,positive,98520,"The controversial pact reached in July was conceived by the P5+1—the United States, the United Kingdom, France, China, Russian and Germany—and the European Union to prevent Iran from securing nuclear weapons while allowing the country to have an exclusively peaceful nuclear program going forward.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
597634c307d2c1b9,middle_east_geopolitics,positive,25762,"""Iran and Saudi Arabia were able to actually stop impeding the process of the presidential election in Lebanon.",actors_and_conflicts;region_anchor,iran;saudi arabia,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6b9513a33fbad4d0,middle_east_geopolitics,positive,39379,"But they stressed the disposal occurred in conjunction with the Ministry of Public Works, which is run by Hamas’s rivals Fatah.",actors_and_conflicts,hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8c52a5b110cd8b0c,middle_east_geopolitics,positive,49216,"Also, the risk of getting involved in Middle East diplomacy.",region_anchor,middle east,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6f27060b17ce80e,middle_east_geopolitics,positive,104308,"'In other words, there was no coherent motive for Assad to have dropped sarin on this remote town.",actors_and_conflicts,assad,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6cc3079985677b37,middle_east_geopolitics,positive,65787,"Tom Cole of Oklahoma

Cole — a close Boehner ally — seems to be leaning against intervention in Syria but could still go the other way.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cdd29d49fa34d913,middle_east_geopolitics,positive,27177,"Why is it okay to attack ISIS on one side of the largely-hypothetical Syria-Iraq border, but not okay to do on the other side, particularly given that ISIS is doing way more harm in Syria than it is in Iraq, and is only able to attack Iraq at all because of its huge haven in Syria?",region_anchor,iraq;syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
01cb0ecf29c39c77,middle_east_geopolitics,positive,11940,"For most Israeli viewers, it will be their first glimpse of the lives led by young Muslim men and women seeking a free, independent way of life, one in which the Israeli-Palestinian conflict does not take center stage.",actors_and_conflicts,israeli-palestinian,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de5411f03f48a397,middle_east_geopolitics,positive,27210,"In Syria, by contrast, there was no Security Council authorization for the use of force, because Russia made it clear that it would veto any attempt to pass one.",region_anchor,syria,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c59296f92993386d,middle_east_geopolitics,positive,61057,"Iran's top priority

Iran, which suffers severe domestic gas shortages, has made a rapid increase in production from South Pars a top priority and signed a preliminary deal with France's Total in November 2016 to develop its South Pars II project.",region_anchor,iran,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4dbbff47f54a8b76,middle_east_geopolitics,positive,42336,"The mission: take captive the head of Hamas’s military wing, Ahmed al-Jabari, in the heart of the Gaza Strip, and bring him back to Israel as a bargaining chip for Gilad Shalit’s release.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
