family_id,final_label,sampled_from_bucket,count
gaming_general,hard_negative,benchmark_hard_negative,1632
gaming_general,hard_negative,local_hard_negative,765
gaming_general,medium_negative,medium_negative,1139
gaming_general,target_positive,background_negative,2
gaming_general,target_positive,benchmark_hard_negative,5
gaming_general,target_positive,local_hard_negative,6
gaming_general,target_positive,medium_negative,6
gaming_general,target_positive,positive,491
japan,ambiguous,background_negative,2
japan,background_negative,background_negative,1755
japan,drop,background_negative,8
japan,drop,benchmark_hard_negative,3
japan,drop,local_hard_negative,8
japan,drop,medium_negative,8
japan,hard_negative,benchmark_hard_negative,2175
japan,hard_negative,local_hard_negative,767
japan,medium_negative,medium_negative,1319
japan,target_positive,background_negative,15
japan,target_positive,benchmark_hard_negative,1
japan,target_positive,medium_negative,10
japan,target_positive,positive,453
middle_east_geopolitics,background_negative,background_negative,1948
middle_east_geopolitics,drop,background_negative,11
middle_east_geopolitics,drop,benchmark_hard_negative,3
middle_east_geopolitics,drop,local_hard_negative,2
middle_east_geopolitics,drop,medium_negative,5
middle_east_geopolitics,hard_negative,benchmark_hard_negative,2169
middle_east_geopolitics,hard_negative,local_hard_negative,773
middle_east_geopolitics,medium_negative,medium_negative,1484
middle_east_geopolitics,target_positive,background_negative,3
middle_east_geopolitics,target_positive,benchmark_hard_negative,7
middle_east_geopolitics,target_positive,medium_negative,3
middle_east_geopolitics,target_positive,positive,698
mlb_baseball,ambiguous,local_hard_negative,3
mlb_baseball,background_negative,background_negative,2186
mlb_baseball,drop,background_negative,14
mlb_baseball,drop,benchmark_hard_negative,10
mlb_baseball,drop,local_hard_negative,1
mlb_baseball,drop,medium_negative,5
mlb_baseball,drop,positive,1
mlb_baseball,hard_negative,benchmark_hard_negative,2752
mlb_baseball,hard_negative,local_hard_negative,771
mlb_baseball,medium_negative,medium_negative,969
mlb_baseball,medium_negative,positive,14
mlb_baseball,target_positive,positive,643
nba_basketball,ambiguous,local_hard_negative,1
nba_basketball,ambiguous,positive,2
nba_basketball,background_negative,background_negative,2187
nba_basketball,drop,background_negative,13
nba_basketball,drop,benchmark_hard_negative,7
nba_basketball,drop,medium_negative,5
nba_basketball,drop,positive,4
nba_basketball,hard_negative,benchmark_hard_negative,2666
nba_basketball,hard_negative,local_hard_negative,470
nba_basketball,medium_negative,medium_negative,967
nba_basketball,target_positive,benchmark_hard_negative,65
nba_basketball,target_positive,local_hard_negative,4
nba_basketball,target_positive,positive,684
nfl_football,ambiguous,benchmark_hard_negative,1
nfl_football,ambiguous,local_hard_negative,1
nfl_football,background_negative,background_negative,2182
nfl_football,drop,background_negative,14
nfl_football,drop,benchmark_hard_negative,6
nfl_football,drop,local_hard_negative,12
nfl_football,drop,medium_negative,4
nfl_football,drop,positive,3
nfl_football,hard_negative,benchmark_hard_negative,2693
nfl_football,hard_negative,local_hard_negative,762
nfl_football,medium_negative,medium_negative,968
nfl_football,medium_negative,positive,3
nfl_football,target_positive,benchmark_hard_negative,22
nfl_football,target_positive,positive,693
nhl_hockey,ambiguous,benchmark_hard_negative,2
nhl_hockey,ambiguous,positive,1
nhl_hockey,background_negative,background_negative,2186
nhl_hockey,drop,background_negative,14
nhl_hockey,drop,benchmark_hard_negative,9
nhl_hockey,drop,medium_negative,5
nhl_hockey,drop,positive,2
nhl_hockey,hard_negative,benchmark_hard_negative,2754
nhl_hockey,hard_negative,local_hard_negative,152
nhl_hockey,medium_negative,medium_negative,968
nhl_hockey,target_positive,benchmark_hard_negative,2
nhl_hockey,target_positive,medium_negative,1
nhl_hockey,target_positive,positive,657
russia_post_soviet,ambiguous,background_negative,2
russia_post_soviet,background_negative,background_negative,1734
russia_post_soviet,drop,background_negative,6
russia_post_soviet,drop,benchmark_hard_negative,3
russia_post_soviet,drop,medium_negative,10
russia_post_soviet,hard_negative,benchmark_hard_negative,2186
russia_post_soviet,hard_negative,local_hard_negative,775
russia_post_soviet,medium_negative,medium_negative,1362
russia_post_soviet,target_positive,background_negative,4
russia_post_soviet,target_positive,benchmark_hard_negative,1
russia_post_soviet,target_positive,medium_negative,7
russia_post_soviet,target_positive,positive,663
soccer,ambiguous,benchmark_hard_negative,1
soccer,ambiguous,local_hard_negative,1
soccer,ambiguous,positive,1
soccer,background_negative,background_negative,2185
soccer,drop,background_negative,14
soccer,drop,benchmark_hard_negative,11
soccer,drop,local_hard_negative,3
soccer,drop,medium_negative,5
soccer,hard_negative,benchmark_hard_negative,2982
soccer,hard_negative,local_hard_negative,706
soccer,medium_negative,medium_negative,966
soccer,medium_negative,positive,85
soccer,target_positive,background_negative,1
soccer,target_positive,benchmark_hard_negative,10
soccer,target_positive,local_hard_negative,65
soccer,target_positive,medium_negative,1
soccer,target_positive,positive,329
us_electoral_politics,ambiguous,background_negative,1
us_electoral_politics,background_negative,background_negative,1833
us_electoral_politics,background_negative,positive,117
us_electoral_politics,drop,background_negative,5
us_electoral_politics,drop,benchmark_hard_negative,3
us_electoral_politics,drop,medium_negative,6
us_electoral_politics,hard_negative,benchmark_hard_negative,2097
us_electoral_politics,hard_negative,local_hard_negative,522
us_electoral_politics,medium_negative,medium_negative,1237
us_electoral_politics,medium_negative,positive,276
us_electoral_politics,target_positive,background_negative,6
us_electoral_politics,target_positive,benchmark_hard_negative,159
us_electoral_politics,target_positive,local_hard_negative,25
us_electoral_politics,target_positive,medium_negative,35
us_electoral_politics,target_positive,positive,296
us_legislative_governance,ambiguous,background_negative,2
us_legislative_governance,background_negative,background_negative,1736
us_legislative_governance,drop,background_negative,6
us_legislative_governance,drop,benchmark_hard_negative,3
us_legislative_governance,drop,local_hard_negative,1
us_legislative_governance,drop,medium_negative,9
us_legislative_governance,hard_negative,benchmark_hard_negative,2052
us_legislative_governance,hard_negative,local_hard_negative,735
us_legislative_governance,medium_negative,medium_negative,1359
us_legislative_governance,medium_negative,positive,31
us_legislative_governance,target_positive,background_negative,1
us_legislative_governance,target_positive,benchmark_hard_negative,76
us_legislative_governance,target_positive,local_hard_negative,32
us_legislative_governance,target_positive,medium_negative,20
us_legislative_governance,target_positive,positive,661
