family_id,final_label,keep_for_benchmark,count,summary_type
nhl_hockey,target_positive,yes,100,raw_annotations
russia_post_soviet,ambiguous,no,2,raw_annotations
russia_post_soviet,background_negative,yes,20,raw_annotations
russia_post_soviet,drop,no,1,raw_annotations
russia_post_soviet,hard_negative,yes,97,raw_annotations
russia_post_soviet,medium_negative,yes,29,raw_annotations
russia_post_soviet,target_positive,yes,101,raw_annotations
soccer,background_negative,yes,21,raw_annotations
soccer,hard_negative,yes,100,raw_annotations
soccer,medium_negative,yes,41,raw_annotations
soccer,target_positive,yes,88,raw_annotations
us_electoral_politics,background_negative,yes,30,raw_annotations
us_electoral_politics,drop,no,1,raw_annotations
us_electoral_politics,hard_negative,yes,100,raw_annotations
us_electoral_politics,medium_negative,yes,39,raw_annotations
us_electoral_politics,target_positive,yes,80,raw_annotations
us_legislative_governance,background_negative,yes,20,raw_annotations
us_legislative_governance,drop,no,2,raw_annotations
us_legislative_governance,hard_negative,yes,98,raw_annotations
us_legislative_governance,medium_negative,yes,33,raw_annotations
us_legislative_governance,target_positive,yes,97,raw_annotations
aviation_aerospace,background_negative,yes,20,dedup_keep_only
aviation_aerospace,hard_negative,yes,100,dedup_keep_only
aviation_aerospace,medium_negative,yes,33,dedup_keep_only
aviation_aerospace,target_positive,yes,97,dedup_keep_only
china,background_negative,yes,20,dedup_keep_only
china,hard_negative,yes,100,dedup_keep_only
china,medium_negative,yes,29,dedup_keep_only
china,target_positive,yes,100,dedup_keep_only
combat_sports,background_negative,yes,20,dedup_keep_only
combat_sports,hard_negative,yes,100,dedup_keep_only
combat_sports,medium_negative,yes,29,dedup_keep_only
combat_sports,target_positive,yes,99,dedup_keep_only
crypto_blockchain,background_negative,yes,24,dedup_keep_only
crypto_blockchain,hard_negative,yes,98,dedup_keep_only
crypto_blockchain,medium_negative,yes,34,dedup_keep_only
crypto_blockchain,target_positive,yes,94,dedup_keep_only
gaming_general,background_negative,yes,20,dedup_keep_only
gaming_general,hard_negative,yes,100,dedup_keep_only
gaming_general,medium_negative,yes,29,dedup_keep_only
gaming_general,target_positive,yes,99,dedup_keep_only
japan,background_negative,yes,20,dedup_keep_only
japan,hard_negative,yes,100,dedup_keep_only
japan,medium_negative,yes,29,dedup_keep_only
japan,target_positive,yes,99,dedup_keep_only
middle_east_geopolitics,background_negative,yes,20,dedup_keep_only
middle_east_geopolitics,hard_negative,yes,100,dedup_keep_only
middle_east_geopolitics,medium_negative,yes,28,dedup_keep_only
middle_east_geopolitics,target_positive,yes,100,dedup_keep_only
mlb_baseball,background_negative,yes,20,dedup_keep_only
mlb_baseball,hard_negative,yes,100,dedup_keep_only
mlb_baseball,medium_negative,yes,30,dedup_keep_only
mlb_baseball,target_positive,yes,100,dedup_keep_only
nba_basketball,background_negative,yes,19,dedup_keep_only
nba_basketball,hard_negative,yes,98,dedup_keep_only
nba_basketball,medium_negative,yes,31,dedup_keep_only
nba_basketball,target_positive,yes,98,dedup_keep_only
nfl_football,background_negative,yes,20,dedup_keep_only
nfl_football,hard_negative,yes,96,dedup_keep_only
nfl_football,medium_negative,yes,29,dedup_keep_only
nfl_football,target_positive,yes,98,dedup_keep_only
nhl_hockey,background_negative,yes,20,dedup_keep_only
nhl_hockey,hard_negative,yes,100,dedup_keep_only
nhl_hockey,medium_negative,yes,30,dedup_keep_only
nhl_hockey,target_positive,yes,100,dedup_keep_only
russia_post_soviet,background_negative,yes,20,dedup_keep_only
russia_post_soviet,hard_negative,yes,97,dedup_keep_only
russia_post_soviet,medium_negative,yes,29,dedup_keep_only
russia_post_soviet,target_positive,yes,101,dedup_keep_only
soccer,background_negative,yes,21,dedup_keep_only
soccer,hard_negative,yes,100,dedup_keep_only
soccer,medium_negative,yes,41,dedup_keep_only
soccer,target_positive,yes,88,dedup_keep_only
us_electoral_politics,background_negative,yes,30,dedup_keep_only
us_electoral_politics,hard_negative,yes,100,dedup_keep_only
us_electoral_politics,medium_negative,yes,39,dedup_keep_only
us_electoral_politics,target_positive,yes,80,dedup_keep_only
us_legislative_governance,background_negative,yes,20,dedup_keep_only
us_legislative_governance,hard_negative,yes,98,dedup_keep_only
us_legislative_governance,medium_negative,yes,33,dedup_keep_only
us_legislative_governance,target_positive,yes,97,dedup_keep_only
