candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
66c0bd4baf61cbf6,nba_basketball,positive,40960,The Brooklyn Nets have a real shot of pulling off one of the biggest upsets in recent NBA history.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de749fb2662f0f0f,nba_basketball,positive,721053,"It worked out beautifully.” By tip-off the following season, there was a shot clock being operated in every NBA arena.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c18714d6344b6029,nba_basketball,positive,498782,"(AP)

The legal use of marijuana, whether it be medicinally or recreationally, is gaining steam in the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
38e13572518da94a,nba_basketball,positive,88454,The NBA Players’ Union had just won an arbitration case against the league that redefined whether players retained their “Bird” rights through the waiver process.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d9e33be20d6e6995,nba_basketball,positive,311029,"[14]

Denver Nuggets [ edit ]

Weems taking a jumpshot for the Raptors in a game against Miami , November 20, 2009

Weems scored 4 points in his NBA regular season debut with the Nuggets on January 17, 2009, when he substituted for Anthony Carter with 3:31 remaining in a 106-88 loss to Orlando.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c8b90f7b2f85ca1b,nba_basketball,positive,243428,"In NBA.com’s 2014-15 GM Survey, general managers were asked to name the league's best assistant coach.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
014fba4bead5230d,nba_basketball,positive,628223,"“They thought he would die two years ago,” one source said of Sterling, who on Tuesday was banned for life from the NBA for his now-infamous recorded racist rant.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b7ca4807e0b8c30a,nba_basketball,positive,110243,"Isaiah Thomas, who is headed for a potentially complex 2018 free agency because of a hip injury, was moved by the Boston Celtics to the Cleveland Cavaliers.",team_entities,boston celtics,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b19323e6725233f0,nba_basketball,positive,628622,"Program Net Episode Start End Total Viewers (000) Viewers Age 18-49 (000) NBA PLAYOFFS TNT GOLDEN STATE/OKLAHOMA CITY 9:00 PM 11:48 PM 10,811 5,181 INSIDE THE NBA PLAYOFFS TNT 11:48 PM 12:33 AM 5,368 2,889 NBA PLAYOFFS PRE TNT 8:00 PM 9:00 PM 1,906 879 NASCAR XFINITY SERIES L FS1 CHARLOTTE 2:30 PM 5:35 PM 1,414 274 PGA TOUR: HANDOFF GOLF 2016 DEAN & DELUCA INVIT 6:00 PM 6:46 PM 762 113 NASCAR RACEDAY: XFINITY L FS1 CHARLOTTE 2:00 PM 2:30 PM 751 151 NASCAR SPRINT CUP FIN P L FS1 CHARLOTTE 1:00 PM 2:00 PM 671 140 COLL SOFTBALL SUPER REG L ESPN JAMES MADISON/LSU 12:00 PM 1:48 PM 637 250 SPORTSCENTER 1AM L ESPN 1:01 AM 2:00 AM 635 382 COLL SOFTBALL SUPER REG L ESPN ALABAMA/WASHINGTON 5:30 PM 8:13 PM 630 232 SPORTSCENTER WEEKEND ESPN 8:00 AM 9:00 AM 610 320 SPORTSCENTER WEEKEND ESPN 9:00 AM 12:00 PM 602 322 PGA TOUR GOLF 2016 DEAN & DELUCA INVIT 1:00 PM 2:30 PM 601 121 NBA PLAYOFFS TNT GOLDEN STATE/OKLAHOMA CITY 3:00 AM 5:49 AM 575 243 NASCAR RACE HUB WKND ED L FS1 CHARLOTTE 12:29 PM 1:00 PM 570 133 SPORTSCENTER MORNING L ESPN 2:00 AM 3:00 AM 544 350 SPORTSCENTER LATE L ESPN 12:10 AM 1:01 AM 543 302 NCAA STUDIO UPDATE L ESPN 1:48 PM 2:01 PM 534 239 SPORTSCENTER MORNING ESPN 7:00 AM 8:00 AM 514 283 NASCAR XFINITY QUALIFY L FS1 CHARLOTTE 11:00 AM 12:29 PM 492 110 SPORTSCENTER MORNING ESPN 6:00 AM 7:00 AM 472 289 INTERNATIONAL FRIENDLY L FS1 USA/BOLIVIA 7:50 PM 10:02 PM 454 226 COLL SOFTBALL SUPER REG L ESPN UCLA/OREGON 9:30 PM 12:10 AM 447 178 SPORTSCENTER MORNING ESPN 3:00 AM 4:00 AM 439 293 COLL SOFTBALL SUPER REG L ESPN MISSOURI/MICHIGAN 3:00 PM 5:18 PM 427 173 SPORTSCENTER MORNING ESPN 4:00 AM 5:00 AM 413 285 AFTERNOON BASEBALL GAME MLBN BOS AT TOR 1:00 PM 4:46 PM 409 120 SPORTSCENTER WEEKEND ESPN 8:13 PM 9:00 PM 401 161 CHAMPIONS TOUR: BONUS GOLF 2016 SENIOR PGA CHP 2:30 PM 3:30 PM 394 94 SPORTSCENTER MORNING ESPN 5:00 AM 6:00 AM 379 273 NCAA STUDIO UPDATE L ESPN 5:18 PM 5:30 PM 371 139 AMISTOSO/FRIENDLY MAT5/28 UDN MEXICO / PARAGUAY 5:22 PM 7:39 PM 371 209 COLL SOFTBALL SUPER REG L ESPN2 ARIZONA/AUBURN 6:42 PM 8:59 PM 366 97 FUTBOL CENTRAL (PT) SAT UDN 7:39 PM 7:51 PM 354 198 MLBT WEEKEND AFTERNOON MLBN MLB TONIGHT 4:46 PM 4:52 PM 342 90 NCAA STUDIO UPDATE L ESPN 2:01 PM 3:00 PM 334 167 NCAA STUDIO UPDATE L ESPN2 8:59 PM 9:10 PM 334 92 F1 QUALIFYING NBCSN MONACO 8:00 AM 9:30 AM 318 117 NASCAR SPRINT CUP PRAC L FS1 CHARLOTTE 10:00 AM 11:00 AM 304 60 INTERNATIONAL FRIENDLY L FS1 MEXICO/PARAGUAY 5:35 PM 7:34 PM 302 98 SPORTSCENTER WEEKEND ESPN 9:00 PM 9:30 PM 286 111 GOLF CENTRAL GOLF 6:46 PM 7:46 PM 271 81 AFTERNOON BASEBALL GAME MLBN NYY AT TB/BAL AT CLE 4:52 PM 7:26 PM 244 86 PREMIER BOXING CHAMPION L FS1 MIGUEL VAZQUEZ/ERICK BONE 10:02 PM 12:26 AM 242 84 GOLF CENTRAL PREGAME GOLF 12:28 PM 1:00 PM 239 55 NCAA LACROSSE CHAMP L ESPN2 BROWN/MARYLAND 3:10 PM 5:49 PM 225 85 INTL SOCCER FRIENDLY L ESPN2 SWITZERLAND/BELGIUM 10:00 AM 12:08 PM 221 140 US NATIONAL TEAM PREG L FS1 22 7:34 PM 7:50 PM 215 94 NATIONAL TEAM (PT) SAT UDN EEUU / BOLIVIA 7:51 PM 10:01 PM 213 119 COLL SOFTBALL SUPER REG ESPN2 FLORIDA STATE/UTAH 5:49 PM 6:42 PM 189 47 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: BELIEVELAND 8:30 AM 10:00 AM 189 104 NCAA LACROSSE CHAMP L ESPN2 NORTH CAROLINA/LOYOLA 12:08 PM 2:34 PM 185 81 TRACK & FIELD NBCSN PREFONTAINE CLASSIC 3:30 PM 5:00 PM 175 49 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: THIS MAGIC MOMENT 6:00 AM 7:00 AM 166 78 PGA TOUR: CBS GOLF 2016 DEAN & DELUCA INVIT 7:46 PM 1:00 AM 166 52 NCAA STUDIO UPDATE L ESPN2 2:34 PM 3:10 PM 165 64 NBA TONIGHT L ESPN2 1:00 AM 1:30 AM 161 56 BLEACHER FEATURE MOVIE MLBN A LEAGUE OF THEIR OWN 7:30 PM 10:00 PM 158 72 EUROPEAN TOUR GOLF 2016 BMW PGA CHP 7:30 AM 12:28 PM 157 39 COLL SOFTBALL SUPER REG L ESPNU LSU/JAMES MADISON 3:00 PM 5:23 PM 153 42 NBA GAMETIME CF RECAP R NBAT NBA GAMETIME WCF RECAP GM6 1:02 AM 2:23 AM 148 74 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: WINNING TIME 7:00 AM 8:30 AM 142 75 SPORTSCENTER LATE L ESPN2 11:00 PM 12:17 AM 142 65 UFC WEIGH FS1 ALMEIDA/GARBRANDT 12:26 AM 1:00 AM 142 52 PRIME BASEBALL GAME MLBN HOU AT LAA/MIN AT SEA 10:00 PM 12:56 AM 141 46 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: SMALL POTATOES: WHO KILLED US 9:10 PM 10:10 PM 136 30 LPGA TOUR GOLF 2016 VOLVIK CHP 3:30 PM 6:00 PM 136 28 AMA MOTOCROSS NBCSN 6:00 PM 8:00 PM 133 64 E:60 ESPN2 12:17 AM 1:00 AM 125 54 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: BELIEVELAND 1:30 AM 3:00 AM 125 57 NBA GAMETIME NBAT GAMETIME 5/28/16 2:30 AM 3:00 AM 125 62 NBA SPECIAL NBAT GOLDEN SEASON: 2015-16 WARRIORS, A 2:23 AM 2:30 AM 124 69 NBA GAMETIME CF RECAP L NBAT NBA GAMETIME WCF RECAP GM6 11:46 PM 1:02 AM 123 58 NBCSN MOVIE NBCSN APEX: THE STORY OF THE HYPERCAR 8:00 PM 10:00 PM 117 33 F1 QUALIFYING NBCSN MONACO 11:30 PM 1:00 AM 114 42 FOX DEPORTES EN VIVO ESP FOXD 12:00 PM 2:30 PM 107 51 NBA GAMETIME CF PREVIEW L NBAT NBA GAMETIME WCF PREVIEW GM6 7:00 PM 8:00 PM 107 54 600: HISTORY NASCAR RACE FS1 9:00 AM 10:00 AM 106 28 QUICK PITCH MLBN QP 11A 11:00 AM 12:00 PM 102 44 NBA PLAYOFFS PLAYBACK NBAT 2016 OKC/GSW GM5-CF 2:30 PM 4:30 PM 102 25 NBA INSIDE STUFF P NBAT INSIDE STUFF N326 6:30 PM 7:00 PM 101 41 TMZ SPORTS WEEKEND FS1 28 1:00 AM 1:30 AM 97 38 QUICK PITCH MLBN QP 1A 12:56 AM 2:00 AM 97 38 NBA GAMETIME NBAT GAMETIME 5/28/16 3:00 AM 3:30 AM 97 42 NBA GAMETIME NBAT GAMETIME 5/28/16 5:30 AM 6:00 AM 97 48 TIMELINE NFLN JERSEY GUYS 1:00 PM 2:00 PM 97 57 UCL 13 FOXD REAL MADRID VS ATL DE MADRID 10:00 AM 12:00 PM 96 59 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: WHEN THE GARDEN WAS EDEN 5:00 AM 6:00 AM 95 52 QUICK PITCH MLBN QP 12P 12:00 PM 1:00 PM 95 45 CONTACTO DEPORTIVO UDN 11:01 PM 12:00 AM 93 63 UFC UNLEASHED FS2 UFC BANTAMWEIGHTS 9:00 PM 10:00 PM 92 27 NBA INSIDE STUFF REAIR NBAT INSIDE STUFF N326 8:00 PM 8:30 PM 92 50 NBA GAMETIME NBAT GAMETIME 5/28/16 5:00 AM 5:30 AM 91 43 NBA GAMETIME NBAT GAMETIME 5/28/16 3:30 AM 4:00 AM 90 40 NBA GAMETIME NBAT GAMETIME 5/28/16 4:00 AM 4:30 AM 90 45 MECUM AUTO AUCTIONS NBCSN 5:00 PM 6:00 PM 90 18 AMERICAS GAME NFLN 1967 PACKERS 7:00 PM 8:00 PM 87 41 TIMELINE NFLN FAVRE RETURNS 4:00 PM 5:00 PM 87 43 EXPEDIENTES UDN UDN 10:01 PM 11:01 PM 87 62 UFC MAIN EVENT FS2 DILLASHAW/CRUZ 8:00 PM 9:00 PM 86 28 ESPN ORIGINAL DOCUMENTARY ESPN2 30 FOR 30: BAD BOYS 3:00 AM 5:00 AM 85 45 NBA GAMETIME NBAT GAMETIME 5/28/16 4:30 AM 5:00 AM 84 36 2016 PLAYOFF PLBK CF NBAT CLE/TOR GM6-CF 12:00 PM 2:00 PM 82 30 NBA PLAYOFFS PLAYBACK NBAT 2016 CLE/TOR GM6-CF 4:30 PM 6:30 PM 81 31 SALTWATER EXPERIENCE NBCSN 9:30 AM 10:00 AM 80 38 INDY 500 PARADE NBCSN 10:00 PM 11:30 PM 79 22 BASS 2 BILLFISH NBCSN 10:30 AM 11:00 AM 78 39 TIMELINE NFLN A TALE OF TWO CITIES PT.",league_anchor,nba;nba playoffs,nba_basketball,ambiguous,no,low,too_ambiguous,multi_topic_schedule,batch_bucket=positive; override=mixed_programming_grid
71660c1a6fa64343,nba_basketball,positive,52678,"Four days after future point guard Winston dazzled in leading U-D Jesuit to a state championship, Bridges and Langford — and perhaps Jackson — offered another glimpse of MSU’s future.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c12c05486a171301,nba_basketball,positive,44442,"And there's this: Of the 100 NBA players who dunked at least 30 times this season, Wade was the only one who didn’t miss any (36 for 36).",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aba8c3b2f07a948b,nba_basketball,positive,247741,The All-NBA Teams were chosen by a panel of 119 sportswriters and broadcasters throughout the United States and Canada.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ff09ac9e60b293ca,nba_basketball,positive,223362,Jayson Granger is the other point guard to watch closely.,basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cf0e1b79bf4ab57f,nba_basketball,positive,41014,"If Teague and Schröder can't improve against these coverage, they're in for a world of pain against Washington's ferocious pick and roll defense in the next round.",basketball_jargon,pick and roll,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
54351388f50659de,nba_basketball,positive,594321,"The move made Augustin, last year's starting point guard, an unrestricted free agent.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ec6cd159c9da9926,nba_basketball,positive,184682,"(1:17)

As the United States men's Olympic basketball team has struggled by its own lofty standards in Rio de Janeiro, former NBA player and current TNT analyst Charles Barkley said the team's woes are rooted in the construction of its roster.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aa4cd21bf3c78dd7,nba_basketball,positive,247730,"Additionally, Bryant eclipsed the 2,000-point mark in a single season for the eighth time in his 17-year NBA career, in the process becoming just the fourth player in NBA history to score 2,000 points in a season at age 34 or older, joining Alex English, Jordan and Malone, each of whom did so twice.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d08f58cfc37ca527,nba_basketball,positive,161585,"Jeff Zelevansky/Getty Images

New York Knicks center Kyle O'Quinn might be a force on the court, but he spends his spare time moonlighting in a surprisingly sweet side gig: entertaining at bar and bat mitzvahs around the city.",team_entities,new york knicks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0a5802b54c1afc73,nba_basketball,positive,433537,Players are not permitted to dribble with their backs or sides to the basket for more than five seconds if they are below the free throw line extended.,basketball_jargon,free throw,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
12b7611da3d4f084,nba_basketball,positive,638434,"Four NBA seasons have come and gone with Bosh getting used to being the third option, the bail-out guy, the mid-range shooter, the guy left open.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d7b33f694e6c7093,nba_basketball,positive,153181,"Depending on the matchup, the Grizzlies' point guard position will consistently be a point of strength, which is most certainly a nice change of pace.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2ea0d15e8da0ac90,nba_basketball,positive,514997,"We keep it real simple.”

Jackson played for seven NBA teams, including his hometown New York Knicks, who chose him in the First Round of the 1987 NBA Draft out of St. John’s.",league_anchor;team_entities,nba;nba draft;new york knicks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5ebddb4f64a6cf2d,nba_basketball,positive,243318,If you had shut yourself off from the outside world for the last two weeks - and heaven knows it has been tempting at times - you would assume such positive feelings could be associated with just one thing; LeBron James re-signing with the Miami Heat.,team_entities,miami heat,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de54b45c88faacb4,nba_basketball,positive,425846,"The point guard was one of marquee signings last off-season, but his playing time declined over the year before he experienced a resurgence in the postseason, helping Chicago to a surprise 2–0 lead over the Celtics before he broke his thumb.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
08b173ec1d5d0acf,nba_basketball,positive,664060,Iverson initially retired from the NBA in October 2013 following 14 seasons in the professional basketball league.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5d1fb3a68c79c01b,nba_basketball,positive,249017,Implicit was that this could be a model for NBA players.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9c57931f880a8e91,nba_basketball,positive,339706,"The Wolves have failed to incorporate the three-point shot into their offense, especially the three-pointer from the corner, the cornerstone of the modern NBA offense.",basketball_jargon;league_anchor,nba;three-pointer,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
faa85fef929ea4c8,nba_basketball,positive,204478,"""For sure we're going to have a couple surprises this year, a couple PEs,"" DeRozan said in an interview session at the launch of Nike's new NBA jerseys in September.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
639a666bc1af13fb,nba_basketball,positive,578756,"Gray, a 2016 Olympian, will be joined by the likes of NBA champion Dwyane Wade of the Miami Heat, UFC featherweight champion Conor McGregor, Super Bowl champion Von Miller of the Denver Broncos and several Olympic athletes in the issue.",league_anchor;team_entities,miami heat;nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9968665f170471be,nba_basketball,positive,579362,"According to the New York Post’s Page Six, Beckham was spotted engaged in a dance battle with NBA MVP Russell Westbrook on Thursday night in the Meatpacking District.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be69386b3bd8e4dd,nba_basketball,positive,696180,The California native was selected 38th overall in the 2014 NBA Draft by Detroit after a three-year career at the University of Colorado.,league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
036e748c92687156,nba_basketball,positive,710019,"NEW ORLEANS -- A little more than a week ago the NBA purchased the New Orleans Hornets, buying the team from majority owner George Shinn and minority owner Gary Chouest in hopes of finding a new ownership group.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cff971cd929cbba9,nba_basketball,positive,200704,"[2017 NBA draft lottery: Miami Heat will have 14th overall pick in June 22 draft]

[Mailbag: Could the Miami Heat trade their draft pick no matter where it falls?",league_anchor;team_entities,miami heat;nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d0b99e20f62dd0c6,nba_basketball,positive,286036,Never mind that he has zero experience managing an NBA front office.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f7c4135a1c0471fe,nba_basketball,positive,144110,"The league’s current system of one five-minute overtime period followed by a shootout has been debated at great length since its adoption in 2005, with some likening deciding a game by shootout to determining the outcome of an NBA game with a 3-point contest.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
10d24eebf006279b,nba_basketball,positive,547824,"Overall, Harden is just the seventh player in Rockets history to earn All-NBA recognition.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a19e6830d42b59fa,nba_basketball,positive,42858,"""As a result, we want teams to be aware of the NBA's rules with respect to the use of social media by teams.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cbfcc2a3a44d86de,nba_basketball,positive,286438,"ANALYSIS/OPINION:

Basketball superstar Kobe Bryant was socked with a $100,000 fine by the NBA last week for calling a referee what the NBA thinks is a derogatory, ugly and vile name.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4fe581c65e0367ea,nba_basketball,positive,541376,"Asked by NBA TV's Ahmad Rashad last season about which of the two, Kobe or LeBron, had the better career, Jordan rolled with Kobe.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
98b352696ea48347,nba_basketball,positive,640365,"While Danny Granger, who was named the most improved player in 2009, says he thinks Griffin has improved across the board this season and established himself as one of the league's best players, he doesn't think the award should go to a player who has been an All-Star four straight seasons and has made the All-NBA second team the past two seasons.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3f3cd4be1ea14cf0,nba_basketball,positive,344673,"By Sam Smith | 8.12.2015 | 9:20 a.m.

Derrick Rose may not be going to the Olympics next year, but he may be getting closer to reaching his own olympus, the place where he once ruled in the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8ad3f8c423f49775,nba_basketball,positive,363675,"It feels open like an NBA season, not a soccer season.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1d3c701ef52db6fa,nba_basketball,positive,223356,Is he the far too aggressive turnover-prone point guard?,basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
663006e04808d63f,nba_basketball,positive,113528,"Kyle Wiltjer's versatility, Domantas Sabonis' raw skillset in the post and the veteran backcourt of Kevin Pangos and Gary Bell Jr. make this team a title contender on paper.",basketball_jargon,backcourt,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94b86866605c6ec5,nba_basketball,positive,569070,"Since then, the Hoosiers have won another outright Big Ten title (2015–16), produced three top-10 NBA draft picks (Victor Oladipo, Cody Zeller, and Noah Vonleh), done well on the recruiting trail, and racked up more top-10 wins than most IU fans probably remember.",league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0e406833994acff8,nba_basketball,positive,650986,"""The Spurs Lite approach installed by Budenholzer these past two seasons is all about ball movement and spacing,"" noted NBA.com's Steve Aschburner.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
