family_id,method,layer,feature_index,certainty,display_name,category,common_semantic,source_path,experiment_id
china,kernel,22,7984,0.98,China,geography_and_politics,"All sentences relate to China, Chinese people, Chinese culture, politics, economy, or society, covering topics ranging from contemporary news and politics to historical events, economic developments, social issues, and cultural elements within the Chinese context.",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
china,relu,22,55414,0.96,China,geography_and_politics,"All sentences relate to China, Chinese culture, politics, history, people, or Chinese contexts - covering topics from contemporary Chinese affairs to historical dynasties, from Chinese individuals and companies to government policies and cultural elements",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
china,topk,22,44781,1.0,China,geography_and_politics,"All sentences relate to China, Chinese people, Chinese culture, politics, economy, history, or geography - appearing to be excerpts from China-focused news articles or reports",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
combat_sports,batchtopk,22,39279,0.96,Combat Sports,sports_and_games,"All sentences relate to mixed martial arts (MMA) and combat sports, covering topics such as fighters, organizations (UFC, Bellator, Pride), events, training, matchmaking, and the business aspects of professional fighting",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
combat_sports,dense,22,29057,0.98,Combat Sports,sports_and_games,"Combat sports journalism and reporting, primarily focused on mixed martial arts (MMA/UFC) and boxing, covering fighter profiles, match results, upcoming fights, championships, and related combat sports topics",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
combat_sports,gatedsae,22,23418,1.0,Combat Sports,sports_and_games,"All sentences relate to mixed martial arts, boxing, or combat sports, including references to fighters, fighting organizations (UFC, Bellator, etc.), competitions, techniques, championships, and the business aspects of combat sports",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
combat_sports,kernel,22,31105,1.0,Combat Sports,sports_and_games,"All sentences are about combat sports, specifically mixed martial arts (MMA) and boxing, featuring discussions of fighters, fights, training, organizations, techniques, and events within these sports",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
combat_sports,relu,22,39279,0.98,Combat Sports,sports_and_games,"Mixed martial arts and professional combat sports, including fighter profiles, fight analysis, organizational business, training, and competition within MMA promotions like UFC, Bellator, and others",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
combat_sports,topk,22,7610,0.98,Combat Sports,sports_and_games,"All sentences relate to combat sports, specifically mixed martial arts (MMA) and boxing, covering topics such as fights, fighters, championships, training, organizations, and events",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
crypto_blockchain,batchtopk,22,33227,1.0,Crypto / Blockchain,technology_and_science,"All sentences relate to cryptocurrency and blockchain technology, covering topics such as Bitcoin, Ethereum, digital assets, blockchain protocols, cryptocurrency trading, mining, wallets, and decentralized financial systems",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
crypto_blockchain,dense,22,26527,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, or related digital asset operations including Bitcoin, Ethereum, tokens, ICOs, exchanges, wallets, and blockchain protocols",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
crypto_blockchain,gatedsae,22,8318,0.98,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, and digital asset ecosystems, including technical protocols, financial transactions, trading platforms, and decentralized networks",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
crypto_blockchain,kernel,22,35483,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, and digital asset ecosystems, including specific cryptocurrencies, trading platforms, technical protocols, security measures, and market dynamics",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
crypto_blockchain,relu,22,62742,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency and blockchain technology, covering technical implementations, financial aspects, trading platforms, and digital currency ecosystems",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
crypto_blockchain,topk,22,65348,1.0,Crypto / Blockchain,technology_and_science,"All sentences are about cryptocurrency, blockchain technology, or related digital asset ecosystems, discussing topics such as specific cryptocurrencies (Bitcoin, Ethereum, etc.), blockchain protocols, smart contracts, trading platforms, mining, tokens, and decentralized systems",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
gaming_general,batchtopk,22,35048,0.96,Video Games / Gaming,sports_and_games,"Esports commentary and analysis discussing professional competitive gaming, including player performance, team strategies, tournament results, and meta-game discussions across multiple gaming titles",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
gaming_general,dense,22,62704,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to tabletop role-playing games and gaming, containing specialized gaming terminology, mechanics, rules discussions, character references, and gaming industry/publishing context",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
gaming_general,gatedsae,22,2206,1.0,Video Games / Gaming,sports_and_games,"All sentences are related to video games, gaming industry, or game development, appearing to be excerpts from gaming journalism, reviews, news articles, or industry reports",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
gaming_general,gatedsae,22,44844,1.0,Video Games / Gaming,sports_and_games,"All sentences discuss video game mechanics, strategies, character abilities, or gameplay systems across various gaming genres including MOBAs, RPGs, card games, and action games, using technical gaming terminology and numerical game data",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
gaming_general,gatedsae,22,61981,1.0,Video Games / Gaming,sports_and_games,"All sentences describe video game mechanics, features, gameplay elements, or gaming experiences, using gaming-specific terminology and concepts",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
gaming_general,gatedsae,22,727,0.92,Video Games / Gaming,sports_and_games,"Sentences containing quantitative data, statistics, numerical information, or data-driven reporting from research studies, surveys, polls, gaming statistics, or analytical contexts",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
gaming_general,jumprelu,22,26823,0.98,Video Games / Gaming,sports_and_games,"All sentences describe video game mechanics, systems, or features using gaming terminology and technical language related to character abilities, combat systems, item management, player progression, and game balance",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
gaming_general,jumprelu,22,44666,0.88,Video Games / Gaming,sports_and_games,"Sentences describing processes of change, evolution, adaptation, or transformation across various domains including personal growth, gaming meta shifts, creative development, relationship dynamics, and social movements",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
gaming_general,kernel,22,15714,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to video games, gaming platforms, or the video game industry, including discussions of game titles, gaming consoles, industry news, reviews, and gaming culture",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
gaming_general,kernel,22,26509,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to video games, discussing game mechanics, player experiences, game development, updates, and gaming community aspects",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
gaming_general,kernel,22,27594,1.0,Video Games / Gaming,sports_and_games,"Video game mechanics and terminology, including combat systems, character abilities, damage calculations, healing, buffs/debuffs, and statistical game elements",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
gaming_general,relu,22,13680,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to the video game industry, discussing video games, gaming platforms, game development, gaming companies, or gaming-related news and reviews",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
gaming_general,relu,22,26823,0.98,Video Games / Gaming,sports_and_games,"Video game mechanics and systems documentation, featuring character stats, abilities, items, damage calculations, and gameplay mechanics typical of RPGs, MOBAs, and action games",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
gaming_general,relu,22,39540,0.92,Video Games / Gaming,sports_and_games,"Competitive scenarios, contests, or conflict situations involving measurable outcomes, strategic actions, winners and losers, or performance-based evaluations across domains like sports, military operations, gaming, and politics",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
japan,batchtopk,22,64610,0.98,Japan,geography_and_politics,"All sentences relate to Japan, Japanese culture, people, places, or contain Japanese names and references",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
japan,dense,22,24340,1.0,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, language, history, or locations - representing a comprehensive collection of Japan-related content spanning cultural, historical, linguistic, political, and social themes",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
japan,gatedsae,22,36268,1.0,Japan,geography_and_politics,"All sentences contain explicit references to Japan, including Japanese people, places, language, culture, history, institutions, or Japan's international relations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
japan,kernel,22,27198,0.96,Japan,geography_and_politics,"All sentences contain references to Japanese culture, language, people, places, or media - including Japanese names, cultural terms, locations, entertainment properties, historical periods, or direct mentions of Japan",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
japan,relu,22,5337,0.98,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, places, language, or society",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
middle_east_geopolitics,batchtopk,22,8526,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war and its various aspects including military operations, political actors (Assad government, rebel groups, ISIS), international involvement, humanitarian consequences, and diplomatic efforts from 2011 onwards",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
middle_east_geopolitics,batchtopk,22,26490,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian politics, society, international relations, or Iranian people and events, appearing to be excerpts from news articles or analytical pieces about Iran across various contexts and time periods",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
middle_east_geopolitics,dense,22,26779,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war, covering various aspects including military operations, political developments, key actors (Assad regime, rebel groups, international powers), geographic locations within Syria, and the ongoing multi-year conflict that began in 2011",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
middle_east_geopolitics,dense,22,16908,0.92,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian politics, society, or Iran's international relations, particularly with the United States",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
middle_east_geopolitics,gatedsae,22,9095,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Israeli-Palestinian conflict and broader Middle Eastern geopolitics involving Israel, covering topics such as territorial disputes, military actions, political negotiations, settlements, and regional security issues",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
middle_east_geopolitics,kernel,22,20220,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Israeli politics, society, military affairs, or the Israeli-Palestinian conflict, appearing to be drawn from news coverage or reports specifically focused on Israel and Palestine",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
middle_east_geopolitics,kernel,22,29736,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian affairs, politics, history, or international relations involving Iran",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
middle_east_geopolitics,relu,22,1557,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Jewish people, Jewish culture, Jewish religion, Israel, or Jewish-related topics, including religious practices, Israeli society and politics, Jewish history, identity, community, and intellectual movements",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
middle_east_geopolitics,relu,22,5031,0.98,Middle East Geopolitics,geography_and_politics,"All sentences focus on the Israeli-Palestinian conflict and related Middle Eastern geopolitical issues, including territorial disputes, settlements, military actions, political leadership, and international diplomatic responses",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
middle_east_geopolitics,topk,22,58434,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war and conflict, including references to Syrian political actors, military operations, geographic locations within Syria, international involvement, and consequences of the ongoing conflict that began in 2011",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
middle_east_geopolitics,topk,22,58706,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Israel, Israeli politics, society, military affairs, or the Israeli-Palestinian conflict, presented in a journalistic news reporting style",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
mlb_baseball,batchtopk,22,62605,1.0,MLB / Professional Baseball,sports_and_games,"All sentences relate to Major League Baseball (MLB), covering various aspects including player statistics, team operations, game play, trades, injuries, and league administration",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
mlb_baseball,dense,22,29418,0.98,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball (MLB), containing baseball-specific terminology, player names, team references, statistics, game situations, or league operations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
mlb_baseball,gatedsae,22,63230,1.0,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball, containing MLB team names, player names, baseball-specific statistics, gameplay descriptions, trades, and other baseball-related content",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
mlb_baseball,jumprelu,22,59003,1.0,MLB / Professional Baseball,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
mlb_baseball,kernel,22,7595,1.0,MLB / Professional Baseball,sports_and_games,"All sentences relate to professional baseball, containing baseball-specific terminology, player names, team references, statistics, game situations, and various aspects of baseball operations and gameplay",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
mlb_baseball,relu,22,17184,1.0,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball, covering various aspects including player statistics, team transactions, game outcomes, trades, player performances, and baseball organizational matters",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
mlb_baseball,topk,22,4947,0.98,MLB / Professional Baseball,sports_and_games,"All sentences are about Major League Baseball, containing baseball-specific terminology, team names, player names, statistics, game situations, or MLB organizational content",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
nba_basketball,batchtopk,22,23103,1.0,NBA / Basketball,sports_and_games,"Professional basketball (NBA) content including player statistics, team transactions, game analysis, and league-related discussions",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
nba_basketball,dense,22,56388,0.98,NBA / Basketball,sports_and_games,"All sentences contain NBA basketball-related content written in a sports journalism style, featuring player statistics, team information, game analysis, trades, and basketball terminology",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
nba_basketball,gatedsae,22,7430,1.0,NBA / Basketball,sports_and_games,"All sentences relate to professional basketball (NBA), discussing players, teams, statistics, trades, performances, and strategic analysis",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
nba_basketball,jumprelu,22,59003,1.0,NBA / Basketball,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
nba_basketball,kernel,22,58436,0.98,NBA / Basketball,sports_and_games,"All sentences relate to professional basketball, specifically NBA content including player statistics, team operations, game analysis, trades, and league activities",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
nba_basketball,relu,22,54915,1.0,NBA / Basketball,sports_and_games,"All sentences are about professional basketball, specifically NBA-related content including player statistics, game analysis, team strategies, trades, and performance evaluations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
nba_basketball,topk,22,63950,1.0,NBA / Basketball,sports_and_games,"All sentences are about NBA basketball, containing references to professional basketball players, teams, statistics, game analysis, trades, and basketball strategy",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
nfl_football,batchtopk,22,37755,1.0,NFL / American Football,sports_and_games,"All sentences relate to NFL (National Football League) professional football, containing references to teams, players, games, statistics, coaching decisions, or football-related events and analysis",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
nfl_football,batchtopk,22,22878,0.98,NFL / American Football,sports_and_games,"All sentences relate to college football, discussing teams, players, coaches, recruiting, games, rankings, and competitive aspects of NCAA Division I football programs",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
nfl_football,dense,22,14756,1.0,NFL / American Football,sports_and_games,"All sentences are about American college football, discussing teams, games, seasons, coaching, recruiting, rankings, and competitive performance analysis",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
nfl_football,dense,22,15862,1.0,NFL / American Football,sports_and_games,"All sentences relate to the National Football League (NFL) and American football, containing team names, player references, game situations, statistics, strategic analysis, and football-specific terminology",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
nfl_football,gatedsae,22,5299,1.0,NFL / American Football,sports_and_games,"All sentences are about professional American football (NFL), containing references to NFL teams, players, games, strategies, statistics, and football-specific terminology and situations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
nfl_football,jumprelu,22,59003,1.0,NFL / American Football,sports_and_games,"Professional sports analysis and commentary discussing team strategies, player performance evaluations, roster decisions, and organizational management across NFL, MLB, and NBA",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/jumprelu/output/l22/output/parsed_responses.yaml,baseline/jumprelu
nfl_football,kernel,22,21564,1.0,NFL / American Football,sports_and_games,"All sentences relate to NFL (National Football League) American football, featuring team names, player analysis, game coverage, coaching decisions, and league-related content typical of sports journalism",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
nfl_football,relu,22,38483,1.0,NFL / American Football,sports_and_games,"All sentences are about NFL (National Football League) American professional football, discussing teams, players, games, statistics, strategies, and league-related topics",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
nhl_hockey,batchtopk,22,35313,1.0,NHL / Hockey,sports_and_games,"Professional ice hockey - all sentences discuss aspects of professional hockey including player statistics, team operations, game analysis, trades, draft picks, league standings, and player performance in various hockey leagues (primarily NHL)",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
nhl_hockey,dense,22,18374,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically discussing NHL players, teams, statistics, trades, games, and league operations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
nhl_hockey,gatedsae,22,26133,1.0,NHL / Hockey,sports_and_games,"Professional ice hockey content focusing on NHL players, teams, statistics, and game analysis",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
nhl_hockey,kernel,22,52359,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically NHL (National Hockey League) content including player statistics, team analysis, roster moves, game situations, and hockey-specific terminology",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea5-kernel/output/l22/output/parsed_responses.yaml,idea5-kernel
nhl_hockey,relu,22,16978,0.98,NHL / Hockey,sports_and_games,"Professional ice hockey - all sentences relate to NHL and other hockey leagues, containing hockey-specific terminology, player names, team references, statistics, game analysis, trades, and other aspects of professional hockey",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/relusae/output/l22/output/parsed_responses.yaml,baseline/relusae
nhl_hockey,topk,22,41173,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically NHL (National Hockey League) content including player statistics, team information, game analysis, roster moves, and league operations",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/main/output/l22/output/parsed_responses.yaml,baseline/main
russia_post_soviet,batchtopk,22,44538,0.95,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences focus on Russia-related topics, including Russian politics, Putin's leadership, Russian domestic and international affairs, and Russia's geopolitical relationships",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/BatchTopK/output/l22/output/parsed_responses.yaml,baseline/BatchTopK
russia_post_soviet,dense,22,1715,1.0,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia, Russian politics, society, or the post-Soviet space, covering topics such as domestic governance, international relations, geopolitical conflicts, and cultural affairs in the Russian sphere of influence",/Users/yanyuming/Downloads/GitHub/Thesis/exp/idea1-dense-success/output/l22/output/parsed_responses.yaml,idea1-dense-success
russia_post_soviet,gatedsae,22,8926,0.85,Russia / Post-Soviet Sphere,geography_and_politics,"Eastern European and post-Soviet geopolitics, with Russia as a central actor in political, military, diplomatic, and regional affairs",/Users/yanyuming/Downloads/GitHub/Thesis/exp/baseline/gatedsae/output/l22/output/parsed_responses.yaml,baseline/gatedsae
