family_id,method,method_label,covered,selected_feature_index,selection_auc,selection_target_reject_mean,selection_target_reject_strict,evaluation_auc,family_quality_all,family_quality_strict,candidate_feature_count
nhl_hockey,dense,PLRDC SAE,yes,18374,0.978203125,0.975,0.975,0.9825166666666667,0.7094023672687465,0.6402529761904762,1
nhl_hockey,relu,ReLU SAE,yes,16978,0.97890625,0.975,0.975,0.9772166666666666,0.8022557888149286,0.8131720430107527,1
nhl_hockey,gatedsae,Gated SAE,yes,26133,0.97734375,0.975,0.975,0.9771,0.8371275410749095,0.8244047619047619,1
nhl_hockey,batchtopk,BatchTopK SAE,yes,35313,0.978828125,0.975,0.975,0.98315,0.7304286018366479,0.6717923280423281,1
nhl_hockey,topk,TopK SAE,yes,41173,0.97875,0.975,0.975,0.9835166666666667,0.7450323339212229,0.6623015873015874,1
nhl_hockey,jumprelu,JumpReLU SAE,no,,,,,,0.0,0.0,0
russia_post_soviet,kernel,SUR SAE,yes,62422,0.99203125,0.9333333333333332,0.9,0.9295666666666667,0.7898148148148149,0.7472222222222222,1
russia_post_soviet,dense,PLRDC SAE,yes,1715,0.9946875,0.9500000000000001,0.925,0.9313083333333333,0.8308080808080808,0.8003787878787878,1
russia_post_soviet,relu,ReLU SAE,yes,13553,0.99703125,0.9666666666666667,0.95,0.9484833333333333,0.8414141414141415,0.8162878787878789,1
russia_post_soviet,gatedsae,Gated SAE,yes,8926,0.96421875,0.6666666666666666,0.55,0.90705,0.6166666666666667,0.5458333333333334,1
russia_post_soviet,batchtopk,BatchTopK SAE,yes,44538,0.99953125,0.9916666666666667,0.9875,0.9089666666666667,0.8250000000000001,0.8208333333333333,1
russia_post_soviet,topk,TopK SAE,yes,3763,0.995,0.9583333333333334,0.9375,0.9180833333333334,0.8146464646464646,0.7928030303030303,1
russia_post_soviet,jumprelu,JumpReLU SAE,yes,13553,0.9846875,0.85,0.775,0.9353,0.7689814814814815,0.7159722222222222,1
soccer,kernel,SUR SAE,yes,40102,0.88140625,0.6583333333333333,0.65,0.8937,0.6298160173160173,0.5735119047619048,1
soccer,dense,PLRDC SAE,yes,27807,0.95078125,0.8416666666666668,0.8,0.92385,0.6866402116402117,0.6619047619047619,2
soccer,relu,ReLU SAE,yes,65353,0.981875,0.8166666666666668,0.7375,0.9724666666666667,0.7926351638995318,0.7491379310344828,1
soccer,gatedsae,Gated SAE,yes,33609,0.9703125,0.7916666666666666,0.7625,0.9616166666666667,0.7283775252525254,0.655066287878788,1
soccer,batchtopk,BatchTopK SAE,yes,40102,0.85484375,0.6666666666666666,0.625,0.8759333333333333,0.5829475308641976,0.541087962962963,1
soccer,topk,TopK SAE,yes,40102,0.87640625,0.7333333333333333,0.7124999999999999,0.895375,0.6730429292929294,0.597064393939394,1
soccer,jumprelu,JumpReLU SAE,yes,10391,0.9253125,0.5916666666666667,0.5249999999999999,0.9090333333333334,0.5261530398322852,0.4708333333333333,1
us_electoral_politics,kernel,SUR SAE,yes,44734,0.918671875,0.8083333333333332,0.775,0.8611833333333333,0.5070399394169885,0.4463522588522588,3
us_electoral_politics,dense,PLRDC SAE,no,,,,,,0.0,0.0,0
us_electoral_politics,relu,ReLU SAE,yes,11513,0.97421875,0.7999999999999999,0.75,0.9620333333333333,0.6088845162478137,0.5876225490196079,1
us_electoral_politics,gatedsae,Gated SAE,yes,51964,0.92578125,0.525,0.4,0.9288333333333333,0.47879050925925926,0.3848524305555555,1
us_electoral_politics,batchtopk,BatchTopK SAE,yes,43187,0.930703125,0.8416666666666667,0.825,0.8532833333333333,0.5928912783751493,0.5185035842293907,1
us_electoral_politics,topk,TopK SAE,no,,,,,,0.0,0.0,0
us_electoral_politics,jumprelu,JumpReLU SAE,yes,11634,0.78625,0.20833333333333334,0.11249999999999999,0.8162666666666667,0.18333333333333335,0.0875,1
us_legislative_governance,kernel,SUR SAE,yes,8427,0.903125,0.7416666666666667,0.6875,0.8631916666666667,0.686111111111111,0.6541666666666666,2
us_legislative_governance,dense,PLRDC SAE,no,,,,,,0.0,0.0,0
us_legislative_governance,relu,ReLU SAE,yes,21519,0.938125,0.6416666666666667,0.625,0.8992833333333333,0.5416666666666666,0.4708333333333333,1
us_legislative_governance,gatedsae,Gated SAE,yes,48106,0.93421875,0.725,0.675,0.8888833333333334,0.6335446809303019,0.578584995251662,2
us_legislative_governance,batchtopk,BatchTopK SAE,no,,,,,,0.0,0.0,0
us_legislative_governance,topk,TopK SAE,yes,55678,0.484375,0.0,0.0,0.477175,0.005555555555555556,0.004166666666666667,1
us_legislative_governance,jumprelu,JumpReLU SAE,yes,34801,0.70171875,0.19999999999999998,0.175,0.72815,0.19166666666666665,0.14166666666666666,3
