candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
1eb4d942446bee16,us_electoral_politics,positive,205086,"“Stintz at the moment is a tier-2 candidate while the other three are all tier-1,” Bozinoff said.",candidate_and_party,candidate,us_electoral_politics,,,,,,
62c34286210f5631,us_electoral_politics,positive,202412,"We must elect--by an overwhelming, theft-proof majority--a candidate who promises to renounce Bush and all his works.",candidate_and_party,candidate,us_electoral_politics,,,,,,
2771e0ebe5ad31f3,us_electoral_politics,positive,81187,"Finally, its proponents argue quite correctly that the Electoral College maintains a federal system of government and representation.",election_anchor,electoral college,us_electoral_politics,,,,,,
ec78cc1558d46c97,us_electoral_politics,positive,92240,Palin's speech at the Republican National Convention marked her first major address as the Republican vice presidential candidate.,candidate_and_party,candidate,us_electoral_politics,,,,,,
fc69ff24653c447e,us_electoral_politics,positive,32515,"The international team of astronomers in this study consists of:

Dan Coe (Space Telescope Science Institute, Baltimore, USA), Adi Zitrin (Institut für Theoretische Astrophysik, Heidelberg, Germany), Mauricio Carrasco (Institut für Theoretische Astrophysik, Heidelberg, Germany and Pontifica Universidad Católica de Chile, Santiago, Chile), Xinwen Shu (University of Science and Technology of China, Hefei, China), Wei Zheng (Johns Hopkins University, Baltimore, USA), Marc Postman (Space Telescope Science Institute, Baltimore, USA), Larry Bradley (Space Telescope Science Institute, Baltimore, USA), Anton Koekemoer (Space Telescope Science Institute, Baltimore, USA), Rychard Bouwens (Leiden University, Netherlands), Tom Broadhurst (University of the Basque Country, Bilbao, Spain and Ikerbasque Basque Foundation for Science, Bilbao, Spain) Anna Monna (Universitätssternwarter München, Munich, Germany), Ole Host (University College London, London, UK and Dark Cosmology Centre, Niels Bohr Institute, University of Copenhagen, Denmark), Leonidas A. Moustakas (Jet Propulsion Laboratory, California Institute of Technology, La Cañada Flintridge, USA), Holland Ford (Johns Hopkins University, Baltimore, USA), John Moustakas (Siena College, Loudonville, USA), Arjen van der Wel (Max Planck Institute for AStronomy, Heidelberg, Germany), Megan Donahue (Michigan State University, East Lansing, USA), Steven A. Rodney (Johns Hopkins University, Baltimore, USA), Narciso Bentez (Instituto de Astrofísica de Andalucía, Granada, Spain), Stephanie Jouvel (University College London, London, UK and Institut de Cincies de l’Espai, Bellaterra (Barcelona), Spain), Stella Seitz (Universitätssternwarte München, Munich, Germany and Max Planck Institute for Extraterrestrial Physics, Garching, Germany), Daniel D. Kelson (Carnegie Observatories, Pasadena, USA), and Piero Rosati (European Southern Observatory, Garching, Germany)

The research is presented in a paper entitled “CLASH: Three Strongly Lensed Images of a Candidate z≈11 Galaxy” to be published in the December 20 issue of the Astrophysical Journal.",candidate_and_party,candidate,us_electoral_politics,,,,,,
40ae561c3e34cd4e,us_electoral_politics,positive,24730,But national Republicans reportedly are looking for a stronger candidate in what has historically been a GOP-leaning district.,candidate_and_party,candidate,us_electoral_politics,,,,,,
db7e95647ca9d0e2,us_electoral_politics,positive,121,His decision to spend election night in Arizona signaled his intention to vigorously contest that state in the coming week.,voting_mechanics,election night,us_electoral_politics,,,,,,
a20c2efc764c6639,us_electoral_politics,positive,81162,"Yet this is less of a problem than it seems since, as a practical matter, the popular difference between the two candidates would likely be so small that either candidate could govern effectively.",candidate_and_party,candidate,us_electoral_politics,,,,,,
7f62088cae0e9820,us_electoral_politics,positive,113828,Voter turnout has been on the decline at all levels.,voting_mechanics,turnout,us_electoral_politics,,,,,,
17048a2ede160a51,us_electoral_politics,positive,91924,"What I’m not seeing is peoples’ endorsement of a collective scene, a coordination of an aesthetic,” Anderson said.",voting_mechanics,endorsement,us_electoral_politics,,,,,,
10fb0f791f76b9d5,us_electoral_politics,positive,77102,"Then again, maybe her chosen Presidential candidate wasn't any prize, either:

The Cubs Schlafly is a real contender this year

Trump almost immediately deleted the tweet, but screenshots are forever.",candidate_and_party,candidate,us_electoral_politics,,,,,,
0d37fc81057d3d44,us_electoral_politics,positive,28995,"[56] An early, alternately mastered version of the album with a different track listing and mixing, probably a pre-release candidate, has been circulated on the internet.",candidate_and_party,candidate,us_electoral_politics,,,,,,
eff3aac18fa8a81c,us_electoral_politics,positive,44958,"#8: After Modi formally became PM candidate, two other scandals were dusted up.",candidate_and_party,candidate,us_electoral_politics,,,,,,
d11d13d398735312,us_electoral_politics,positive,22319,"Internet access to the Wikileaks founder was temporarily cut during the US presidential election, when his website published leaked email about the Democratic Party and its candidate Hillary Clinton.",candidate_and_party,candidate,us_electoral_politics,,,,,,
c634b77457110168,us_electoral_politics,positive,62074,"The Senate consists of 53 Republicans, and 45 Democrats with 2 Independents who caucus with the Democrats; the House consists of 235 Democrats and 199 Republicans.",candidate_and_party,caucus,us_electoral_politics,,,,,,
09168ad681081ed4,us_electoral_politics,positive,106703,"Trump has previously hired Paul Manafort as his convention manager, and last week tapped Rick Wiley, Scott Walker’s former campaign manager, as his national political director.",candidate_and_party,campaign manager,us_electoral_politics,,,,,,
631326eb9e4e8e02,us_electoral_politics,positive,116053,"“I have no idea if I’ll vote for a presidential candidate now,” said Jim Merritt, a state senator from the Indianapolis area who had been inclined to back the Ohio governor.",candidate_and_party,candidate,us_electoral_politics,,,,,,
3850e82275054212,us_electoral_politics,positive,152378,"Once an outspoken leader of the House Freedom Caucus, Mulvaney now is tasked with bringing along the group with which his boss has plainly lost patience.",candidate_and_party,caucus,us_electoral_politics,,,,,,
9bf0b5296240e3d2,us_electoral_politics,positive,151540,"Armie Hammer

Armie Hammer is another candidate for “Young Vince.” In fact, he’s the youngest actor on this list, having just turned 30 in Summer 2016.",candidate_and_party,candidate,us_electoral_politics,,,,,,
c6bfd25689ab8c94,us_electoral_politics,positive,141777,"The biggest story to come out of the Democratic caucus in Iowa, beyond Clinton’s razor-thin margin of victory, was the overwhelming generational divide within the party.",candidate_and_party,caucus,us_electoral_politics,,,,,,
be4bb7dd746b808b,us_electoral_politics,positive,102057,"On the campaign trail, Donald Trump made much of his $1 trillion infrastructure promises.",election_anchor,campaign trail,us_electoral_politics,,,,,,
8715424542a2bf6e,us_electoral_politics,positive,31878,"During the campaign, the President of Argentina, Mauricio Macri, called Trump a “crackpot candidate.” The Prime Minister of Australia notoriously mocked him in leaked audio, poking at his relationship with Russia, and ideas about “fake news.” Canadian Prime Minister Justin Trudeau has been cautious to explicitly insult the States, but emphasized Canada’s belief that “diversity is a strength” in response to Trump’s travel ban.",candidate_and_party,candidate,us_electoral_politics,,,,,,
7d76b6ab4ddaa66b,us_electoral_politics,positive,6091,"He said Mr Davies had been happy to take part, but on the basis that one candidate took part in the three Welsh TV debates.",candidate_and_party,candidate,us_electoral_politics,,,,,,
1c1dc8ff635dec58,us_electoral_politics,positive,23763,"If there’s more of it this time, Murphy can blame the Republican National Committee and its media partners for pegging debate participation to national polling status.",election_anchor,polling,us_electoral_politics,,,,,,
45fa82a99330336a,us_electoral_politics,positive,90600,"Clinton and Democratic vice presidential candidate Sen. Tim Kaine, D-Va., are on a three day bus tour through the rust belt.",candidate_and_party,candidate,us_electoral_politics,,,,,,
c5b925f734a24559,us_electoral_politics,positive,151514,"Alec Baldwin

Baldwin has had a long acting career, rejuvenated in 2016 by portraying American presidential candidate (and later, the 45th president of the U.S.A.) Donald Trump.",candidate_and_party,candidate,us_electoral_politics,,,,,,
f80155c809d354f7,us_electoral_politics,positive,26362,What’s really important is whether the candidate will be viewed as more nationalist than the nationalists.,candidate_and_party,candidate,us_electoral_politics,,,,,,
f060eed2ed18e421,us_electoral_politics,local_hard_negative,1398567,An act of kindness in Nova Scotia recently triggered a police investigation after a man in a car offered a toy to a child sitting on her doorstep in the Woodlawn neighbourhood of Dartmouth.,governance_and_crime_confounders,police investigation,,,,,,,
59275f9c3a61e21a,us_electoral_politics,local_hard_negative,3701717,"Reacting to suggestions that his case is unprecedented, Wesoky said “just because the emergency brake has not been pulled, doesn’t mean it shouldn’t be used.”

In a more than two-hour court hearing, Wesoky argued that the U.S. Constitution states that his clients “cannot be coerced or influenced in any manner.",governance_and_crime_confounders,court hearing,,,,,,,
3ce8f6c2c3429ad7,us_electoral_politics,local_hard_negative,1247523,"KXAN first learned of the police investigation after Eanes Independent School District sent a vague but lengthy letter to Westlake High School parents on November 20, urging them to make sure they provide a safe environment for their students, even when it is at someone's home.",governance_and_crime_confounders,police investigation,,,,,,,
2eaf9fe0208f1d2d,us_electoral_politics,local_hard_negative,3723399,"These employees, Stumpf explained earlier in the committee hearing, were “well-paid,” making between $30,000 and $60,000 a year.",governance_and_crime_confounders,committee hearing,,,,,,,
863f1c50a6345694,us_electoral_politics,local_hard_negative,218191,"If the immigration bill passed by the Senate six months ago is enacted, yet more poverty will be imported.2

Much of the messaging centers on the false claim that the U.S. faces a talent shortage in the science, technology, engineering, and mathematics (STEM) fields.",governance_and_crime_confounders,bill passed,,,,,,,
fecba0a1e6a30611,us_electoral_politics,local_hard_negative,3125833,"One of the hardest parts of watching the police investigation unfold was waiting for bad news, he said.",governance_and_crime_confounders,police investigation,,,,,,,
e781d85b0a5273c7,us_electoral_politics,local_hard_negative,1479640,"March to State Capitol – 12:15 p.m.

Senate Health Committee Hearing – 1:30 p.m. , Room 4203, State Capitol

With ongoing uncertainty regarding the fate of the Affordable Care Act, interest is surging for real solutions to the persistent healthcare problems that face tens of millions of Americans, heightened by the announcement last weekend that Sen. Bernie Sanders intends to introduce a Senate Medicare for all bill.",governance_and_crime_confounders,committee hearing,,,,,,,
fbac9a50391394b8,us_electoral_politics,local_hard_negative,2956132,Ryan’s bill passed in the House in April with 253 Republican votes.,governance_and_crime_confounders,bill passed,,,,,,,
de35901dffe476c2,us_electoral_politics,local_hard_negative,2027217,"“Why in the world should you get a no-bid contract right now?” Sen. Ben Sasse, R-Neb., asked former Equifax CEO Richard Smith at a Senate Banking, Housing and Urban Affairs Committee hearing in the morning.",governance_and_crime_confounders,committee hearing,,,,,,,
