current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,ce5b4e68972099fb,aviation_aerospace,positive,positive,53769,"Together with Group Captain John Astley Gray, MacCarthy entered the burning wreck and rescued two crewmen, but were unable to save the pilot.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,b69d1a4202c10cbd,aviation_aerospace,positive,positive,23409,Smith's stepdad passed away shortly before the pilot was filmed.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1ad9f48de291c04d,aviation_aerospace,positive,positive,115098,"The Hashemite Kingdom has launched airstrikes against Islamic State group weapons depots, training centers and military barracks since militants released a video of them burning a Jordanian pilot to death.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,9046166df8aa67d4,aviation_aerospace,positive,positive,5725,"Musk believes the upgraded Dragon 2 spacecraft will be able to use its eight SuperDraco engines to hammer away at its velocity and then land on Mars in a powered descent, similar to the way the Apollo Lunar Module landed on the moon.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,dc0ad29d70d78e06,aviation_aerospace,positive,positive,109081,SEPTA's pilot program will run through October 2015.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,debda4ea6f817f5b,aviation_aerospace,positive,positive,180858,"This option sounds like a fantasy, but private jet operators do offer incredibly cheap seats on their aircraft in situations where the alternative is not to sell seats at all.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,216c31fe1f8e7f97,aviation_aerospace,positive,positive,5682,"In fact, only two world powers have ever softly landed spacecraft on Mars.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1e57d7c7a77d6759,aviation_aerospace,positive,positive,122309,The 12-member committee of academic and industry experts who wrote the report at the behest of Congress said FAA officials refused to allow them to review results of prior research the agency conducted with NASA examining how work schedules affect controller performance.,aerospace_anchor;aviation_anchor,faa;nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,b8241b8eb06d82cf,aviation_aerospace,positive,positive,176016,"Navarro, a vocal Trump critic, seemed to point at an alternate reality if Clinton had won the election instead of Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,fe72548e3d9979b0,aviation_aerospace,positive,positive,126008,"Six aircraft and two merchant ships have been scouring the area, but there were no reports of any wreckage being found.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1e65d2905d68d2d9,aviation_aerospace,positive,positive,111745,The puzzle hadn’t been properly solved when Boeing asked suppliers for the pieces.,aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,f3e55343af06ee6a,aviation_aerospace,positive,positive,100914,"We have NASA astrobiologists speak, scientists, high-ranking military officials, the works.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,730da28209edf28d,aviation_aerospace,positive,positive,156202,"Early strategic bombing attempts led to the development of specialized bomber aircraft, during World War I.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,6dc67141e343ad2f,aviation_aerospace,positive,positive,10179,"NASA's Space Exploration Vehicle has reached downtown Houston after a trip up the Gulf Freeway.NASA usually looks to the stars, but today all eyes were on I-45 as the space agency hit the road to downtown Houston.The Space Exploration Vehicle is a big machine that NASA hopes will one day be used by astronauts to explore other planets.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,b2c03bc86d8a865f,aviation_aerospace,positive,positive,5704,"Phil Larson, a SpaceX official, said the company is working toward meeting the requirements.",aerospace_anchor,spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,13d9655280a859cb,aviation_aerospace,positive,positive,145966,"Presumably, this is why billionaire entrepreneur and SpaceX CEO Elon Musk has embarked on a new project to disrupt solid ground.",aerospace_anchor,spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,a1bf00f51b23a886,aviation_aerospace,positive,positive,138523,"Whatever it might be, the aircraft was accompanied by two others, and Douglass picked up some radio traffic suggesting the plane had a pilot, Sweetman's blog post states.",aviation_anchor;operations_and_safety,aircraft;pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,517bf876539902c8,aviation_aerospace,positive,positive,54318,Differences between martian meteorites and rocks examined by a NASA rover can be explained if Mars had an oxygen-rich atmosphere 4000 million years ago – well before the rise of atmospheric oxygen on Earth 2500m years ago.,aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,a840b0cc351581f0,aviation_aerospace,positive,positive,193191,"On the sidelines of the event, Shri Parrikar also felicitated the fishermen who were instrumental in saving the unconscious pilot of Dornier (DO 240) aircraft which had crashed off Goa on 24 Mar 15.",aviation_anchor;operations_and_safety,aircraft;pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,2cf2a043f43ec7af,aviation_aerospace,positive,positive,5705,"“SpaceX takes planetary protection seriously, and we are working with relevant NASA officials to ensure proper procedures are followed,” he told Ars.",aerospace_anchor,nasa;spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4142362faa21b1ac,aviation_aerospace,positive,positive,70299,"A 5 tonne, Sideley HS478 Aircraft From Track Mark Ltd at Sh80M and Sh2.9M to purchase propellers.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1ca1d8baefaec4c0,aviation_aerospace,positive,positive,173816,"Similarly, Figure 4 shows 130.4 nm UV airglow data measured by the Special Sensor Ultraviolet Spectrographic Imager (SSUSI) satellite instrument on days before (left), during (middle), and after (right) a total solar eclipse over Africa on 29 March 2006.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,ec46e0500de6e390,aviation_aerospace,positive,positive,20383,"United spokeswoman Maddie King said that overnight the airline “experienced a system issue causing some flights delays.” She said the problem was fixed by 4 a.m. Eastern time, although there could be lingering brief delays on Friday.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,9f55d82a3f44279f,aviation_aerospace,positive,positive,154381,"(University of Hawaii via AP)

HONOLULU — After eight months of living in isolation on a remote Hawaii volcano, six NASA-backed research subjects will emerge from their Mars-like habitat on Sunday and return to civilization.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,c62de0a13b5af18d,aviation_aerospace,positive,positive,3550,"The airline will seek permission to fly the long-range jets out of the island airport, where the runway would need to be extended into what is now water by 168 metres at each end.",aviation_anchor,airline;runway,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,ca310fc65b199007,aviation_aerospace,positive,positive,67075,A pilot from the Iditarod air force spotted Aaron on the incoming trail.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,87247e0c2803d353,aviation_aerospace,positive,positive,159694,"The article contained excerpts from a 328-page classified DGSE report on al-Qaeda activities which included maps, analyses, graphics, and satellite photos.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,cf40cbdd881ddb34,aviation_aerospace,positive,positive,10934,"This conclusion is supported (but not proven) by NTO transport-rate data acquired by JPL, by NTO/MMH reaction simulations performed by [the Naval Research Laboratory], and by NTO/MMH mixing tests performed by AFPL [Air Force Propulsion Labs].” As to why the propulsions system hardware, adapted from a military prop module that normally needed a lifetime of only 12 hours, was used for a year-long mission, the report added that “Too much reliance was placed on the heritage of spacecraft hardware, software, and procedures, especially since the Mars Observer mission was fundamentally different from the missions of the satellites from which the heritage was derived.” It specifically criticized the propulsion system for “Inappropriate isolation mechanisms between fuel and oxidizer for an interplanetary mission.” “The original [money-saving] philosophy of minor modifications to a commercial production-line spacecraft was retained throughout the program,” the report continued.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,c3aa67440679879a,aviation_aerospace,positive,positive,50716,"He has invited every teacher and school to join a pilot program for the district's new ""teacher effectiveness"" plan, sweetening the deal with more than $1,000 for every teacher who participates and an extra $5,000 for every school, even as layoffs loon.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,04ce4fdafb700740,aviation_aerospace,positive,positive,85632,"While ice fracturing is common in the Beaufort, few “events” have sprawled across such a large area so quickly or produced cracks as long and wide as those seen this spring, according to NASA Earth’s Observatory, which features the fractures this week.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,8894ea98fa06ea95,aviation_aerospace,positive,positive,36130,"The line plot above shows yearly temperature anomalies from 1880 to 2011 as recorded by NASA GISS, the National Oceanic and Atmospheric Administration (NOAA) National Climatic Data Center, the Japanese Meteorological Agency, and the Met Office Hadley Centre in the United Kingdom.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,d5f5b11706fdbfdc,aviation_aerospace,positive,positive,106468,"If Pakistan can acquire the modern platform alongside its weapons and subsystems, then chances are, so can almost any other air force using fighter aircraft.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,e0c2365b87441b73,aviation_aerospace,positive,positive,132683,These option are critical for Nasa's plans to set up a base on the moon as a staging post for exploration on Mars.,aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,05ba4101227db726,aviation_aerospace,positive,positive,40834,"The Russian aircraft was flying from Sharm el-Sheikh to St Petersburg last Saturday when it crashed in the Sinai desert, killing all 224 people on board.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1fb8a90cf09d3030,aviation_aerospace,positive,positive,179420,"The categories were:

C = airline, commercial and private

G = glider

L = limited

R = restricted (such as cropdusters and racing aircraft) [8]

S = state

X = experimental

For example, N-X-211, the Ryan NYP aircraft flown by Charles Lindbergh as the Spirit of St. Louis, was registered in the experimental category.",aviation_anchor,aircraft;airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,b951fa3015d23d41,aviation_aerospace,positive,positive,26663,"Currently, it is accomplished by a “wakeup” event that is triggered by a message to the main loop that contains machine token and no payload.",operations_and_safety,payload,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,0c9b475760a7bb57,aviation_aerospace,positive,positive,150812,"Verizon’s 5G rollout will be based on the company’s 5GTF specifications from last year and take place for pilot customers in Ann Arbor, Atlanta, Bernardsville, Brockton, Dallas, Denver, Houston, Miami, Sacramento, Seattle, and Washington, DC.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,050a8e4460d4051f,aviation_aerospace,positive,positive,156762,"So, if the people of New Zealand dont want their airline and their power stations owned overseas, who is driving all this?",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,216ad60cef34eb35,aviation_aerospace,positive,positive,190044,"As part of his doctoral work, Abbeel and collaborators developed machine-learning algorithms that enable helicopters to learn to fly by watching an expert pilot fly—resulting in the most advanced autonomous helicopter aerobatics to date.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,7ec4eb32de23010b,aviation_aerospace,positive,positive,18723,"This apparatus housed four different tests in a space the size of a soccer ball, according to Glenn Bugos, historian for the NASA Ames Research Center.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,3d944cf151ab56e5,aviation_aerospace,positive,positive,55955,"However, CityNews has learned a staff-less public library pilot project is coming to Toronto and that has raised even more questions and concerns.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,519358ebecc0007e,aviation_aerospace,positive,positive,12805,"Until earlier this month, at least in airline speak, it could mean not only extraordinary events – like the foiled terrorist attack which forced Glasgow airport to close – but technical defects.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4be8f2232c584291,aviation_aerospace,positive,positive,179370,"[2]

The registration identifier must be displayed prominently on the aircraft.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,ebac43845502b1aa,aviation_aerospace,positive,positive,10178,EMBED >More News Videos NASA has selected the four astronauts who will train for and launch from US soil for the first time since 2011.,aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,fbfbfece1d29e8a8,aviation_aerospace,positive,positive,36122,"Scientists at NASA’s Goddard Institute for Space Studies (GISS) say 2012 was the ninth warmest year since 1880, continuing a long-term trend of rising global temperatures.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,3958d1afdc052f00,aviation_aerospace,positive,positive,117724,"Speaking to BBC, the Airbus leader said even if a referendum on leaving the EU may be 18 months away, companies like Airbus needed to be ahead in that debate.",aviation_anchor,airbus,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,1f9b09a37ed68f54,aviation_aerospace,positive,positive,128726,A former FBI special agent ripped President Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE's criticism of the intelligence community in an article published Saturday.,aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,bb7eeb6942ffec40,aviation_aerospace,positive,positive,5710,But NASA is not providing any funds to support the effort to land a Dragon on Mars.,aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,2857c5f0ade17367,aviation_aerospace,positive,positive,186639,A British Airways aircraft controller based in London has posed with a grenade launcher in a photo uploaded to Facebook.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,70ecc9dec67e7859,aviation_aerospace,positive,positive,134938,Need an airline to sponsor Sc2!yee!Thanks for translatingI can fully understand where the koreans come from withdrawing for NASL.,aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,a080e4018b4c488b,aviation_aerospace,positive,positive,172065,"Rajdeep Sardesai, a leading news presenter and editor since the 1990s, says India now has 365 round-the-clock satellite channels, as well as many city-based and cable ones.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,b54014a49bb0d1e7,aviation_aerospace,positive,positive,132089,It was considered lost till NASA scientists found it.,aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,2a73bf07278c3287,aviation_aerospace,positive,positive,138516,"Photo: CIA.gov Image 1 of / 17 Caption Close 'Mystery aircraft' over Texas draws speculation of real spy plane 1 / 17 Back to Gallery

If the unidentified aircraft photographed over Amarillo turns out to be a new U.S. spy plane, it wouldn't be the first time.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
aviation_aerospace,4db4cdcdc892b264,aviation_aerospace,local_hard_negative,local_hard_negative,1896298,"A railway line linking Lisbon to Cascais takes you to several broad beaches for sun bathing or surfing, inside 15 minutes.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,bdf334de8045ed51,aviation_aerospace,local_hard_negative,local_hard_negative,366530,"But all their time, trouble and gardening skills will go unrewarded, as the whole lot will now be destroyed by police.”

Police were alerted to the plantation on Thursday by a call from a member of the public who found the plants growing on disused private land on Lower Marsh Lane, a few streets from a university halls of residence, a sixth-form college, fitness centre and Berrylands train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,1521b087e87a3e2f,aviation_aerospace,local_hard_negative,local_hard_negative,111005,A railway station in Glasgow has been given a hilarious makeover - inspired by the fictional setting of Scots comedy classic Still Game.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e5c8e79ced5313ed,aviation_aerospace,local_hard_negative,local_hard_negative,1519884,"Korail notes that it's thanks to the commercialization of the EMU-250 that Korean rolling stock companies are now able to compete on the international high-speed railway market.Korail President Hong Soon Man said, ""There's an opportunity for Korean companies to win a KRW 14.3 trillion contract for the Malaysia-Singapore railway, laying down 320 kilometers of high-speed track.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,03b774d7e240792d,aviation_aerospace,local_hard_negative,local_hard_negative,230431,"The vehicle, container and all, was then transferred to the White Pass & Yukon Route Railway narrow gauge railway train for a 120 mile mountainous trip to the town of Whitehorse where it was unloaded downtown on First Ave., about 1/4 mile from Whitehorse Motors.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fb181b6c8c769753,aviation_aerospace,local_hard_negative,local_hard_negative,1960537,"For instance, Russia intends to grant two state loans to Iran to the amount of €2.2 billion to finance the construction of a thermal power plant near the city of Bandar Abbas on the Persian Gulf coast and the electrification of the Garmsar–Ince Burun railway section in the north-east of the country.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,b9fababa25b2c925,aviation_aerospace,local_hard_negative,local_hard_negative,1047512,"Our selections, for the most part, are rail trails, which are former railway lines that have been paved over and converted for non-motorized use.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,7cd96780510a66c1,aviation_aerospace,local_hard_negative,local_hard_negative,892663,"Thus even unprofitable lines were important to the overall railway network, and the overall economy.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e21f05d7f2027891,aviation_aerospace,local_hard_negative,local_hard_negative,1800773,"Better connections does not have to mean high-speed rail, which the government favours to help growth, the commission concludes.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c6f53afcd4072288,aviation_aerospace,local_hard_negative,local_hard_negative,55252,This changed in December 1914 when Commander Gerald Edward Holland was authorized by the War Office to investigate the potential use of IWT as a supplement to the road and railway networks.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,dc106e10cba53a05,aviation_aerospace,local_hard_negative,local_hard_negative,1968154,"Steve suffered with a terrible episode of heat exhaustion in Cambodia, Kat had a fractured knee-cap after they hit a railway track and she was also bitten by a dog on a campsite in the Outback.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
