candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
0d37fc81057d3d44,us_electoral_politics,positive,28995,"[56] An early, alternately mastered version of the album with a different track listing and mixing, probably a pre-release candidate, has been circulated on the internet.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,release_candidate_usage,batch_bucket=positive; override=album_release_candidate
c5507b976def5ac5,us_electoral_politics,positive,148356,"“Then there are polling places where, not so much.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c634b77457110168,us_electoral_politics,positive,62074,"The Senate consists of 53 Republicans, and 45 Democrats with 2 Independents who caucus with the Democrats; the House consists of 235 Democrats and 199 Republicans.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8b6c1e74f9a72f31,us_electoral_politics,positive,92462,"His reasons for supporting Vanathi is clear: in addition to being a candidate of ‘Modi’s party’, Vanathi is also a fellow lawyer.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=india_party_candidate
3f13f8bc3603ecfb,us_electoral_politics,positive,81225,"Longley, Lawrence D. The Politics of Electoral College Reform.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e2aee3dc327a8d5f,us_electoral_politics,positive,62762,"His support is currently lower than any candidate, Republican or Democrat, this point in the last three election cycles.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
65be40b30fae590f,us_electoral_politics,positive,120624,"During the 2016 campaign, the Republican presidential candidate was dubbed a “chicken” numerous times by The Late Show host Stephen Colbert, Bernie Sanders supporters and many others.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7013e64cd4eeb482,us_electoral_politics,positive,36857,"OTTAWA – Former Republican presidential candidate and libertarian Ron Paul will be the marquee speaker at Canada’s premier gathering of Conservatives next month, a figure that even organizers bill as controversial.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,former_us_candidate_foreign_event,batch_bucket=positive; override=ron_paul_canada_event
9771183d36a488ae,us_electoral_politics,positive,72850,"Intro to Debbie Robinson: And it is with the greatest of pleasures that I introduce you now to the senate candidate for Western Australia, the president of the Australian Liberty Alliance, Mrs Debbie 'Braveheart' Robinson!",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=western_australia_candidate
5aa7ec35323596f1,us_electoral_politics,positive,180434,"Social Credit candidate James Crosty worked with revenue of $4,265 and spent it all.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=social_credit_candidate_non_us
54d3165aff4fb287,us_electoral_politics,positive,134484,"The Court noted that “we have long assumed that complying with the VRA is a compelling interest,” but then laid down its main argument: that the districts in question weren’t needed under the VRA because the district lacked a history of white “bloc voting”:

For most of the twenty years prior to the new plan’s adoption, African-Americans had made up less than a majority of District 1’s voters; the district’s BVAP usually hovered between 46% and 48%…Yet throughout those two decades…District 1 was “an extraordinarily safe district for African-American preferred candidates.”…a meaningful number of white voters joined a politically cohesive black community to elect that group’s favored candidate.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a234b45a747363e9,us_electoral_politics,positive,145234,"While it's unlikely that each of those routes would be a candidate for a dedicated transit lane, most of the main corridors — like Lawrence, Sheppard, Eglinton, Finch, Kennedy and McCowan — are wide enough to do so.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,generic_candidate_usage,batch_bucket=positive; override=transit_lane_candidate
97575d973ed4a4dd,us_electoral_politics,positive,169790,"But Obama is a master storyteller, and it’s likely that he also knows that the typical story of the political candidate—doing very well in school, followed by doing very well in a profession, meanwhile relishing a good life (victory, revenge, nice house, basketball, whatever)—is not moving or inspiring stuff.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e4321675f9252144,us_electoral_politics,positive,81173,There can be no doubt that the Electoral College has encouraged and helps to maintain a two party system in the United States.,election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
484a1012786963f9,us_electoral_politics,positive,161610,"We [Republicans] ran him out of Congress in 1998 because he sold us out on taxes, he sold us out on spending, he went to the floor and he sided with Democrats on his last speech, calling us the perfectionists caucus.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d17fe8c76e3905a7,us_electoral_politics,positive,97669,"But if you’re in a swing state, vote Hillary.",election_anchor,swing state,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c603cff6ed132393,us_electoral_politics,positive,163562,Christie explains his endorsement of Trump as a pragmatic move.,voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a42c956706388510,us_electoral_politics,positive,98513,So please help us finish off this month with your financial endorsement.,voting_mechanics,endorsement,us_electoral_politics,background_negative,yes,high,clean_background_control,generic_endorsement_request,batch_bucket=positive; override=financial_endorsement_not_political
2106cf8c4f34fbf4,us_electoral_politics,positive,158287,Barack Obama campaigned for the presidency in 2008 as a peace candidate.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ec583e2ed80434d,us_electoral_politics,positive,203315,"Take note of all the people in the audience bowing their heads:

In 2008, there were several figures tied to then candidate Barack Obama that the campaign of Republican Presidential nominee John McCain refused to go after.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5eded54b16560101,us_electoral_politics,positive,90584,"___

9 a.m.

Republican presidential candidate Donald Trump is suggesting the U.S. accept Russia's annexation of Crimea if it would lead to better relations with Moscow and stronger cooperation in fighting Islamic State militants.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,batch_bucket=positive; override=header_fragment_but_clear_campaign_context
bf6ca8f533f50986,us_electoral_politics,positive,90598,"(AP Photo/Andrew Harnik)

Republican presidential candidate Donald Trump speaks during a campaign rally, at the Wings Over the Rockies Air & Space Museum, in Denver, Friday, July 29, 2016.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cf252bc6b90b4749,us_electoral_politics,positive,203331,"Here is a photo from the dinner that shows Obama and Khalidi sharing a table:

Years later, when Sarah Palin was able to talk about her time on the 2008 campaign trail with John McCain, she explained to Greta van Susteren that during the campaign, she was not permitted to talk about Bill Ayers, Jeremiah Wright and other scandals:

Joining Norquist, Othman and co-founder Khaled Saffuri was another co-founder named Majed Tomeh.",election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d5fbc62944a585ef,us_electoral_politics,positive,164684,"Similarly, PPP’s final polling in Colorado and Washington State this cycle very closely matched the final results.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1537a25563477ec5,us_electoral_politics,positive,57739,"Back in February, D.C. City Council member (and candidate for Mayor) Tommy Wells tried to change that when he introduced a bill that would create “one-day officiant permit[s]” that didn’t require a religious organization to sponsor you.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fcdd4a70cfe37040,us_electoral_politics,positive,180582,"Marc Piscotty / Getty Images

Colorado Colorado is a caucus state, which in theory means that only the most rabid Democratic voters will participate.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f3d9489095405d94,us_electoral_politics,positive,188180,"And I will fight it until my death,"" Steve Isaacson, Libertarian Candidate U.S. Congress, District 3, said.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
626fbf57dff9f92e,us_electoral_politics,positive,81144,One effect of this mechanism is to make it extremely difficult for third party or independent candidates ever to make much of a showing in the Electoral College.,election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a7eeb2ddf2dd7251,us_electoral_politics,positive,163587,"During a news conference soon after the endorsement, Christie stared blankly behind Trump, his eyes blinking.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
57ff37e8610ebec9,us_electoral_politics,positive,158365,"House Candidate Running So His Daughter Won ’ t Have to Learn Evolution

Aaron Miller is running to represent Minnesota in Congress to make a difference in someone’s life.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0a4faf0e735514ff,us_electoral_politics,positive,22081,"“He sent me an email when I started picking on him… What happened was I really didn’t like Ted Cruz, so I started helping Donald, tried to encourage him, 'cause I thought he’d be, and to this day thought he’d be a better candidate than Ted Cruz… But at some point, you’ve got to start learning and understanding the issues, you know?",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
39d9bed298967c44,us_electoral_politics,positive,180579,The Sanders campaign points to polling data showing the five as competitive.,election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be8ffe9157e0e528,us_electoral_politics,positive,45540,"He's our candidate, it's too important for the future of our country not to have a majority of the Senate in this upcoming election,"" Santorum said when asked if Romney needs to publicly support Akin.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3dcab588f8e9f95e,us_electoral_politics,positive,201952,"McGuire is considered a possible candidate for governor in 2018, and this will be her first time publicly handling the reins of the party.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6cc20bf9c658b94d,us_electoral_politics,positive,37452,"“It just so happened southerners made up a larger percentage of the Democratic than Republican caucus, which created the initial impression than Republicans were more in favor of the act.”

This point bears close parsing for the simple reason that Brooks’s cavalier reliance upon it permits him to overlook nearly all relevant conservative postwar history on questions of racial equality.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4af6dff4fb2685b4,us_electoral_politics,positive,65796,"Xavier Becerra of California

The House Democratic Caucus chairman told CQ Roll Call over the weekend that this was a vote of conscience.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2fc21552347dd7be,us_electoral_politics,positive,81155,"Proponents of the Electoral College system normally defend it on the philosophical grounds that it:

Recognizing the strong regional interests and loyalties which have played so great a role in American history, proponents argue that the Electoral College system contributes to the cohesiveness of the country be requiring a distribution of popular support to be elected president, without such a mechanism, they point out, president would be selected either through the domination of one populous region over the others or through the domination of large metropolitan areas over the rural ones.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5ebc1cc5a09231cb,us_electoral_politics,positive,37222,"According to the survey, conducted by Erfurt-based polling institute INSA, 5 percent of those asked said they plan to vote for AfD on Sunday, which would be just enough to clear the threshold for sending representatives to the Bundestag.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c3e69ec964808508,us_electoral_politics,positive,61555,"BREAKING: Donald Trump Attorney Looking for Homeless Woman Beaten By Hillary Clinton Supporters in Hollywood

The attorney for Republican presidential candidate Donald Trump is looking for the homeless Black woman seen on video being attacked by a mob of Hillary Clinton supporters as she protected Trump’s star on the Hollywood Walk of Fame after it was sledgehammered by a Clinton supporter earlier this week.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ad6ff5aa9ef9f233,us_electoral_politics,positive,94313,The intensity of the questioning and his confrontation with a prepared and experienced candidate like Clinton will leave no place to hide.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
335b0d8bd66ddc40,us_electoral_politics,positive,185332,"Trump Jr., his brother-in-law Jared Kushner and then-campaign manager Paul Manafort were known to have attended the meeting with Veselnitskaya and music publicist Rob Goldstone, who brokered the get-together promising campaign dirt on Hillary Clinton.",candidate_and_party,campaign manager,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d58cd592ce6271a7,us_electoral_politics,positive,47203,"Jim Crow laws were used for decades, in a similar way, to keep freed slaves from voting, and other barriers have been put in front of disadvantaged voters ever since.” By barring these voters, who generally favor Democratic candidates, from polling places, the laws are likely to reduce their numbers and influence election results.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d23bf7b26d803ed1,us_electoral_politics,positive,141516,"As the election campaign started to wind up, Dreyfus was handing out how-to-vote cards at a pre-polling centre in his Melbourne electorate of Isaacs and lashing out at the Liberals and Parakeelia.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0da6e83867f02a61,us_electoral_politics,positive,201907,"Cruz, the only presidential candidate to send a news release saying he was “pleased to welcome Donald Trump into the race,” later saluted Trump “for focusing on the need to address illegal immigration.”

And King, an Iowa congressman famous for his own remarks about canteloupe-calved Mexican drug smugglers, told the National Journal this week that Trump is “riding a good wave and right now if the caucus were held today, he’d probably come out on top.”

Trump topped the GOP field in a recent USA Today/Suffolk University poll of national primary voters, but fared the worst against Clinton among seven GOP competitors tested in a survey of adults nationwide last Thursday through Sunday.",candidate_and_party,candidate;caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ecbf3ed8b4f41fc7,us_electoral_politics,positive,104096,Trump and Kelly famously fell out last year after the presidential candidate claimed she treated him unfairly in a television debate.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
adbc3a5904c8ecde,us_electoral_politics,positive,161543,"Number of cities where

murder rates rose significantly

36 cities in 1991 25 cities last year 2000 2010 1990 1995 2005 2015 36 cities in 1991 25 cities last year 2000 2010 1990 1995 2005 2015 36 cities in 1991 25 cities last year 2000 2010 1990 1995 2005 2015

Donald J. Trump, the Republican presidential candidate, has said that crime is “out of control” and that decades of progress are now being reversed.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d844451bab08187a,us_electoral_politics,positive,45835,"Whether Bieber's apparent endorsement will translate to votes is unknown, but it surely can't hurt the heir-apparent for the Republican nomination to have one of the world's biggest celebrities seemingly on board.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
77ee9cdcbfc6857f,us_electoral_politics,positive,154831,"As a powerful surrogate for her father’s campaign, Trump saw her public profile change—and the coverage of her, both throughout the presidential race and in the first few weeks of the new administration, has reflected that shift.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8e6a2b21dfe0e7e5,us_electoral_politics,positive,97088,"“Of course, we’ve had many migrations in our history, but this is the first time in a short period of time that [so many] people are fleeing the island.”

He expects polling results in the run-up to the election to fluctuate, depending on the demographics of which residents stay.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
997078e543a16c93,us_electoral_politics,positive,106649,"Other nuggets from primary election voting in Champaign-Urbana:

— More Democratic ballots were drawn in every one of Urbana's 23 precincts and in all but two of Champaign's 39 precincts.",election_anchor,primary election,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
41e910299f0d7831,us_electoral_politics,positive,62066,The President and Vice-president are elected through the Electoral College system.,election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
78c240f990b056d6,us_electoral_politics,positive,133359,"https://t.co/IgJy3pltdb — Lydia Polgreen (@lpolgreen) March 26, 2017

when ""President of the United States Does His Job"" is an impossible scoop https://t.co/3fq18ITjnM — Sulome Anderson (@SulomeAnderson) March 27, 2017

Trump repeatedly criticized President Barack Obama for hitting the links and boasted on the campaign trail that he would work nearly nonstop if elected.",election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3af6925c339cd532,us_electoral_politics,positive,167014,Imagine every candidate being tried in these auditoriums across the country.,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,generic_candidate_commentary,batch_bucket=positive; override=generic_candidate_statement
6b64ca7fb8a2d59d,us_electoral_politics,positive,148358,"D’Abbraccio went on to recount “war stories” from previous elections, particularly 2004, which he claimed was “the worst election I’ve experienced in Racine.”

Even though Wisconsin law prohibits photography by anyone but news media inside a polling place, D’Abbraccio counseled his trainees to bring their cell phone cameras just in case.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
33e43751bfd32170,us_electoral_politics,positive,189120,"Since 1980, according to Zaller’s book “The Party Decides,” the single best predictor of who wins the nomination has been the number of endorsements from Party officials that each candidate received in the months before voting began.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de870d17c6e127d7,us_electoral_politics,positive,171020,"The top candidate to replace Mullen is Marine Gen. James Cartwright, who also has never served in Afghanistan.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,appointment_candidate_usage,batch_bucket=positive; override=replacement_candidate
841700cdc04058a9,us_electoral_politics,positive,58266,"Caldwell became the second minority candidate to land a head-coaching job this month, joining new Tampa Bay Buccaneers coach Lovie Smith.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,sports_candidate_usage,batch_bucket=positive; override=head_coach_candidate
9bf0b5296240e3d2,us_electoral_politics,positive,151540,"Armie Hammer

Armie Hammer is another candidate for “Young Vince.” In fact, he’s the youngest actor on this list, having just turned 30 in Summer 2016.",candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,entertainment_candidate_usage,batch_bucket=positive; override=casting_candidate
1ce38ce5e0208e37,us_electoral_politics,positive,55437,"According to the Hollywood Reporter, Chong noted that Sanders “was happy to have his endorsement months back, but when it came time for the two men to appear in public together, someone got ‘cold feet.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62c34286210f5631,us_electoral_politics,positive,202412,"We must elect--by an overwhelming, theft-proof majority--a candidate who promises to renounce Bush and all his works.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ffcff50ef193f98b,us_electoral_politics,positive,81125,"A ""faithless Elector"" is one who is pledged to vote for his party's candidate for president but nevertheless votes of another candidate.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d6ac4f590f4de2e1,us_electoral_politics,positive,46077,"To attack someone because they’re not married.”

Dov Hikind did not respond to a request for comment, nor did Yoni Hikind’s campaign manager.",candidate_and_party,campaign manager,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1eb4d942446bee16,us_electoral_politics,positive,205086,"“Stintz at the moment is a tier-2 candidate while the other three are all tier-1,” Bozinoff said.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,high,topical_but_not_primary,non_us_electoral_context,batch_bucket=positive; override=non_us_candidate_tiering
0b037d31dddf021c,us_electoral_politics,positive,81176,"In addition to protecting the presidency from impassioned but transitory third party movements, the practical effect of the Electoral College (along with the single-member district system of representation in the Congress) is to virtually force third party movements into one of the two major political parties.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cdd1235faa50c026,us_electoral_politics,positive,118172,One of the benefits of Multipath TCP is its ability to seamlessly hand over from one interface to another—making it the perfect candidate to solve these kind of losses of connectivity (Figure 1).,candidate_and_party,candidate,us_electoral_politics,background_negative,yes,high,clean_background_control,technical_candidate_usage,batch_bucket=positive; override=networking_candidate
0b34bbbdac6348a8,us_electoral_politics,positive,164876,On the campaign trail he wanted to take the political process back from big money and give it back to the people.,election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1600140e6de3b741,us_electoral_politics,positive,10164,"Still, it’s a question worth asking, and an explanation worth hearing, from a candidate who has put the issue front and center at the start of her campaign.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3dfec6076946af26,us_electoral_politics,positive,91636,The GOP candidate can hardly complain about the unrelenting media attention and analysis - he only ever got this far by manipulating the media.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7503d3189f043bcc,us_electoral_politics,positive,979,"The Republican candidate received backlash for his comments, notably from Mrs. Khan.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
85751edc89a28940,us_electoral_politics,positive,131429,"The Interior Department even barred Fish and Wildlife staff members from meeting with the minority caucus' staff members as they attempted to gather information for hearing preparations, according to lawmakers such as Rep. Raul M. Grijalva, Ariz.

""The bias and the setup begins at the hearing,"" said Grijalva, the Natural Resources Committee's ranking Democrat.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d5184feab04c4024,us_electoral_politics,positive,45547,Romney's former rival has been active campaigning for the presidential candidate in the Buckeye State.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e679b3edd120a78,us_electoral_politics,positive,62655,"Clinton, the candidate with “real plans that work.” (And Sanders, with larger proposals that would likely fail in Congress.)",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3c531029c4b7f430,us_electoral_politics,positive,97398,The ruling ended the recount of votes in Florida in the contested outcome of the presidential race.,election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
28b31b99118e0325,us_electoral_politics,positive,152392,"Rep. Jeff Duncan (R., S.C.), a Freedom Caucus member who served with him in the South Carolina legislature before they were both elected to Congress in 2010, cheered Mulvaney’s moves.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d1a09cd457c92a34,us_electoral_politics,positive,141016,"More: Don't cut taxes for rich people like me: Walt Disney grandniece Abigail

The string of Democratic victories on Election Night 2017 falls well within the tradition of the party not holding the White House cleaning up in off-year elections.",voting_mechanics,election night,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f53cfc1a7cc41c4b,us_electoral_politics,positive,172137,"Yet overall the superdelegate-abetted Clinton coronation worked strongly against him: Democratic voters are extremely concerned about electability and most believed that Clinton, despite polling to the contrary, was the person best poised to beat Republicans.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
705fc59d707a982c,us_electoral_politics,positive,135722,Carson’s polling numbers have nosedived in several recent surveys.,election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
