candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
8bd54a1db3c0dc7b,us_legislative_governance,positive,90050,"— Donald J. Trump (@realDonaldTrump) October 8, 2017

Corker, 65, announced last month that his second, six-year term in the Senate would be his last.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e2b802aa9e9a946,us_legislative_governance,positive,92347,"In an effort to muster enough votes for a narrow bill, GOP leaders suggested that even some proposals that have died in the Senate could come up again once they enter negotiations with the House.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9bfc2076f098b644,us_legislative_governance,positive,121782,"When a reporter asked then-Speaker of the House Nancy Pelosi (D-Calif.) back in October 2009 “where specifically does the Constitution grant Congress the authority to enact an individual health insurance mandate?”, Pelosi's response was to dismiss both the reporter and the question.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6368b231720652a3,us_legislative_governance,positive,96165,"The failure of Congress' deficit supercommittee last month means $1.2 trillion in cuts over the next 10 years, with half from defense.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4f8a4276b56383a7,us_legislative_governance,positive,99750,"In addition, a U.S. Senate Judiciary subcommittee held hearings on the issues raised by the schools' secret surveillance, and Senator Arlen Specter introduced draft legislation in the Senate to protect against it in the future.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f7d8324df579560e,us_legislative_governance,positive,30304,"In order to merge, the leagues had to approach Congress to ask for an exemption to antitrust laws, which prohibit monopolies that limit competition.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1c55e7c31171d9c8,us_legislative_governance,positive,77704,"The Senate, looking to punish the Kremlin for meddling in last year’s presidential election, passed a version of the bill by a nearly unanimous margin in June, but it has been stalled in the House for weeks due to procedural issues, pressure from industry groups, and a White House bent on weakening the proposed congressional-review power.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fde78b92a6029c17,us_legislative_governance,positive,64488,"In 1996, it was deemed ""culturally, historically, or aesthetically significant"" by the United States Library of Congress and selected for preservation in the National Film Registry.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0df668d8174c3009,us_legislative_governance,positive,110080,"“However, programs that are implemented in secret, out of public oversight, lack that legitimacy, and that’s a problem.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,generic_public_oversight_context,batch_bucket=positive; override=public_oversight_without_institution
f65106adb0a247a9,us_legislative_governance,positive,39305,Repealing the Affordable Care Act’s (ACA’s) individual mandate in the tax bill is being characterized by some Senators as a catalyst for Congress to replace the health law next year.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ffb0acce5061aa8,us_legislative_governance,positive,97000,"Congress has tried to stimulate homebuying by creating a temporary tax credit of $8,000 for people who have not owned a home for at least three years.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2654e29ede9e24fd,us_legislative_governance,positive,27399,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Advances in Stem Cell

Since the beginning of there has been a effective research in the field of stem cell biology, recent advances in the field of stem cell research mainly focused in the translation of scientific insights into new therapies.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0507131730e9552,us_legislative_governance,positive,73161,"Senator Robert Menendez, a Democrat from New Jersey, has been a leading voice among 16 members of Congress calling for change.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62a44af9e50a0f37,us_legislative_governance,positive,96206,"These Democrats would rather save the filibuster for if there is a second Supreme Court vacancy during the Trump administration, threatening to fill a seat now occupied by a liberal justice.",process_and_regulation,filibuster,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ced7f40959e741d8,us_legislative_governance,positive,103513,"Senate Minority Leader Chuck Schumer, D-N.Y., asked McConnell Monday from the Senate floor.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b0e2ae085491f7d6,us_legislative_governance,positive,77715,"The original piece of legislation was poorly written, but we were able to work with the House and Senate.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
68dc39ff95302233,us_legislative_governance,positive,39329,"Senate Republican's tax bill would cause real harm to Americans’ health, resulting in more unpaid bills, skipped health care, and preventable deaths.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0a9c1a30f7ba24f4,us_legislative_governance,positive,15902,Congress approved the last round of base closures in 2005.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d6bf45a5894741a7,us_legislative_governance,positive,18968,"So this year, Congress will spend well over $3 billion on its own expenses to do nothing of significance other than shift more debt to individual taxpayers by depleting the social security payroll tax by over $100 billion so both parties can say they enacted a tax cut!",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
865e04c5e3ad5a98,us_legislative_governance,positive,27328,"There have been countless journals and research papers focusing in on these clinical trials that have revealed promising results from these initial trials around the world

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biomaterials & Bioengineering

Biomaterials are being utilized for the social insurance applications from old circumstances.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f9f6d4f9b881bd98,us_legislative_governance,positive,22218,She voted against the Senate bill in the Banking Committee earlier this month.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
93148589c48edb0f,us_legislative_governance,positive,95260,"She has also testified before Oregon Senate and House committees, and Maryland Senate and House committees.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
71d426464467af84,us_legislative_governance,positive,110650,"“I think what’s happening in Congress is not that much different than the national conversation that we’re having as a society about women who are filling these roles that have traditionally been held by men,” McMorris Rodgers told The Hill.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
73e1fc6bba5a8d28,us_legislative_governance,positive,68649,"Sen. John Barrasso (R-WY), a member of the GOP Senate leadership team, told reporters that Republicans plan on replacing the law in a “piece by piece way.”

“We’ll be starting in January with budget reconciliation to get something on then-President Trump’s desk,” Barrasso said, while arguing Republicans would be wary of pushing any major bills to replace it right off the bat.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
728270c0c935b468,us_legislative_governance,positive,113839,I will therefore take the liberty of saying that the decision by the five judges of the Second Senate who abandoned the three-percent-hurdle claiming the European Parliament was not so important was based on misconceptions.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
da8b04a1a4337cc3,us_legislative_governance,positive,76607,"""The wisdom of Congress is that we have the voucher program of tech-voc, which means we have to shift from DepEd providing the laboratory services to a private institution providing it instead,"" said Sevilla.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dc8c034ec629510c,us_legislative_governance,positive,61716,"[114] The Second Continental Congress declared on September 9 ""where, heretofore, the words 'United Colonies' have been used, the stile be altered for the future to the 'United States' "".",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ea1fae83cb7c88f6,us_legislative_governance,positive,110658,"“Those photos with President Trump and the White House, it’s a bunch of guys and then the healthcare [Senate] group.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0efcac00d7c96876,us_legislative_governance,positive,45365,"), the second-ranked Democrat in the U.S. House of Representatives, is leading fellow Democrats on a tour of Israel funded by AIPAC’s educational affiliate.",institution_anchor,house of representatives,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9808e5a318ff726a,us_legislative_governance,positive,52881,"Had the AAP been formed in 2009, I would not have joined the Congress, since its leadership is corrupt.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b3bc1d57a65871e5,us_legislative_governance,positive,98496,"I rage against cuts that don’t cut

The Republican-controlled House and Democrat-run Senate haven’t really “cut” anything.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
96aa102026fccaf8,us_legislative_governance,positive,15886,"Many analysts say that the chances of that happening are small, and that Obama and Congress are likely to work out a compromise ahead of time.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
617a331869067b19,us_legislative_governance,positive,45368,"), the second-ranked Democrat in the U.S. House of Representatives will lead the delegation of 37 Democrats on a trip to Israel.",institution_anchor,house of representatives,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6bfccd8df6f56649,us_legislative_governance,positive,92304,"""Quite clearly, Rupani was referring to the onslaught of ""Vikas Gone Crazy"" memes on social media that have rattled the BJP leadership over the past one month or so.State BJP president Jitu Vaghani said that since 2002, the Congress had been trying to derail progress and development in Gujarat.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ddf2d8d101415a51,us_legislative_governance,positive,96131,The Senate is expected to pass the measure on Thursday and send it to Obama.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4e0e565f6dfa11ed,us_legislative_governance,positive,96130,It was a rare instance of bipartisanship in a bitterly divided Congress.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
153b45223de16dd7,us_legislative_governance,positive,96161,The president could waive those penalties if he notifies Congress that it's in the interest of national security.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7bcd40543ab0db5d,us_legislative_governance,positive,56335,"The Tweede Kamer (House of Representatives), previously elected by the Provincial States, would be elected directly via census suffrage in electoral districts, with the franchise limited to those who paid a certain amount in taxes.",institution_anchor,house of representatives,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2a64d23ec0d77bc0,us_legislative_governance,positive,103524,"Still, with the Senate divided 52-48, McConnell can only afford to lose two votes, with Vice President Mike Pence coming in and placing a tie-breaker.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
89b247fa152832bd,us_legislative_governance,positive,2654,The attorney general would then have two years to determine if the data could be used to reduce deaths and submit a report to Congress.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5a8f6fdd54d26ad6,us_legislative_governance,positive,101200,“I will not sign another short-sighted spending bill like the one Congress sent me this week.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
306330d7adb5d6bd,us_legislative_governance,positive,59590,"The 81-year-old billionaire, who pointedly declined to endorse Trump in last year's presidential election, praised the network's work in helping Republicans maintain their majority in the Senate and their support for state officials around the country.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e4dc5f6129bb9fe,us_legislative_governance,positive,37263,Republicans in Congress have vowed to continue investigating the IRS targeting.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2cb2ce95c8c4cbd5,us_legislative_governance,positive,89015,Other steps to reduce violence have been met with opposition in Congress.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
73246243ae4e6cb9,us_legislative_governance,positive,96159,The legislation freezes $700 million for Pakistan until the defense secretary provides Congress a report on how Islamabad is countering the threat of improvised explosive devices.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7113fc8c126e6cfe,us_legislative_governance,positive,87571,The calls for stricter control measures by the Auditor-General have largely been ignored despite there being a need for better regulation and oversight over public procurement.,process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,non_us_public_procurement_context,batch_bucket=positive; override=auditor_general_non_us
b16b1fcd02a72715,us_legislative_governance,positive,36065,An executive order of the ministry has to operate within the legal provisions of the environmental laws governing clearances.,process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
924b25ce680deed3,us_legislative_governance,positive,68979,"(Marvin Gentry/Reuters)

McCrary, the pollster, said Democrats have at minimum a ""realistic path"" to a Senate majority, ""which, six months ago, was very much in question.""",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
44aaf6c4e507c0c5,us_legislative_governance,positive,58594,"If you wonder why so many members of Congress are in denial when it comes to climate change, follow the money.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9717aa5c7143d76f,us_legislative_governance,positive,98864,"Congress’s only Navy SEAL veteran, who spent 23 years of his life defending the United States, recently came out in support of Trump, the Republican Party’s presumptive nominee.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
