candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b0906f1a2e1a9b50,russia_post_soviet,local_hard_negative,709885,"President Morsi, back then, and several Arab states and European Union were supporting the ceasefire.",nearby_europe_confounders,european union,,,,,,,
923d2d185d648fea,russia_post_soviet,local_hard_negative,203862,The consequences of these failures pyramid the crisis because of European Union regulations.,nearby_europe_confounders,european union,,,,,,,
83ea05bc65a54ef6,russia_post_soviet,local_hard_negative,852705,"Rome and Brussels had in fact already mapped out a ""precautionary recapitalization"" plan, sensing the chances of getting €5 billion in private capital together were slim after Sunday’s vote.",nearby_europe_confounders,brussels,,,,,,,
f150b41b70180fdb,russia_post_soviet,local_hard_negative,472620,"He said: ""I went to Brussels [where the European Union is based] a few times with then UEFA president Michel Platini.",nearby_europe_confounders,brussels;european union,,,,,,,
a97c744c02055ed7,russia_post_soviet,local_hard_negative,165942,He was told by Brussels there would be no referendum.,nearby_europe_confounders,brussels,,,,,,,
cde8c4dfd6d26702,russia_post_soviet,local_hard_negative,258877,"LONDON (Reuters) - More than 50 lawmakers from David Cameron’s Conservative Party are to join a campaign backing Britain’s exit from the European Union unless the British prime minister achieves radical changes in the bloc, according to the Sunday Telegraph newspaper.",nearby_europe_confounders,european union,,,,,,,
9b67bb1e87d82a4f,russia_post_soviet,local_hard_negative,701431,"Of the recent announcement by the finance ministers of Germany, Finland and Holland, he asked the following: How can we operate a European Union in which the word of the heads of government is meaningless?",nearby_europe_confounders,european union,,,,,,,
2a4286a159ab25aa,russia_post_soviet,local_hard_negative,516133,"In September 2015, Force India and Sauber officially lodged a complaint with the European Union against Formula One questioning the governance and stating that the system of dividing revenues and determining the rules is unfair and unlawful.",nearby_europe_confounders,european union,,,,,,,
6223305a5d8605ee,russia_post_soviet,local_hard_negative,691518,"Ceta also suffered from the Brexit vote, which made governments in Paris and Berlin worry about demands to “repatriate” powers from Brussels.",nearby_europe_confounders,brussels,,,,,,,
f2562524df2294cc,russia_post_soviet,local_hard_negative,186893,"""Brussels and Washington are already working closely together to promote domestic reforms in the Eastern Partnership countries,"" says Deviatkov.",nearby_europe_confounders,brussels,,,,,,,
74120eba349fd008,russia_post_soviet,local_hard_negative,947365,"But given that history has, for better or worse, delivered an internally borderless European Union, with common policies on the environment and a variety of other realms, progressives must defend our really existing absence of borders, the existing EU commons of climate-change policy, even the Erasmus exchange program that gives young Europeans the opportunity to mingle in a borderless educational system.",nearby_europe_confounders,european union,,,,,,,
376a6501bba4ebd4,russia_post_soviet,local_hard_negative,318076,"The leaders discussed measures to support small and medium-sized enterprises (SMEs), many of which complain of excessive administrative costs imposed by Brussels.",nearby_europe_confounders,brussels,,,,,,,
ca2da437ad519c3a,russia_post_soviet,local_hard_negative,4284,"However, resistance to the flow of asylum seekers is also manifest in the Czech Republic where, on Friday, hundreds showed up for a rally in which protesters objected to allowing Muslims to settle in Central Europe (even after this Monday's

The centre-left Czech government has so far been reluctant to offer asylum to refugees from the Middle East because of concerns that potential terrorists might be among them.",nearby_europe_confounders,central europe,,,,,,,
3115fcc1af434529,russia_post_soviet,local_hard_negative,986649,"Story Continued Below

The former British prime minister, a perennial lightning rod for controversy on both sides of the Atlantic, has in recent months chosen to return to the political fray, warning of the “destiny-changing” dangers of the British exit from the European Union and insisting—how, he’s not exactly sure—that last year’s “Brexit” vote can and should still be undone before it’s too late.",nearby_europe_confounders,european union,,,,,,,
49f262f2aa75f571,russia_post_soviet,local_hard_negative,29680,"Lake Tuz also provides life to the largest flamingo colony in the Middle East and North Africa combined—22,000 breeding pairs in 2013—and is a crucial resting stop and sanctuary for dozens of other species migrating between Africa and central Europe.",nearby_europe_confounders,central europe,,,,,,,
34849089b16245de,russia_post_soviet,local_hard_negative,409246,The United States and the European Union also chimed in on the latest developments in Venezuela.,nearby_europe_confounders,european union,,,,,,,
dc0990c78d79c682,russia_post_soviet,local_hard_negative,584295,If you tell people that the City should be protected from new regulations made in Brussels (as opposed to just new regulations) they are likely to agree.,nearby_europe_confounders,brussels,,,,,,,
548f96f3b127e681,russia_post_soviet,local_hard_negative,865749,"Prime Minister Theresa May has already ruled out starting formal divorce proceedings with Brussels until at least next year, saying the Government needs time to formulate its negotiating strategy.",nearby_europe_confounders,brussels,,,,,,,
b5fa9261600cf32c,russia_post_soviet,local_hard_negative,943096,"“We’re the ones who’ve got to live with it for a long time, but a group of pensioners have managed to make a decision for us,” Mr. Phillips, 27, said on Friday of Britain’s decision to withdraw from the European Union.",nearby_europe_confounders,european union,,,,,,,
997e3183f5a8380e,russia_post_soviet,local_hard_negative,711262,"At least Brussels cannot be accused of attempting to bribe Greek voters to become better disposed towards the EU, ahead of elections in which anti-eurozone parties are expected to perform well.",nearby_europe_confounders,brussels,,,,,,,
2736d4173760ee2a,russia_post_soviet,local_hard_negative,554005,"[129]

Distribution

Balkans

Approximately 5 million Albanians are geographically distributed across the Balkan Peninsula with about half this number living in Albania, Kosovo, North Macedonia and Montenegro as well as to a much smaller extent in Croatia and Serbia.",nearby_europe_confounders,balkans,,,,,,,
e0cc66aa4c7bc33a,russia_post_soviet,benchmark_hard_negative,39348,"“Hollywood has made the French accent a sexual thing and the Chinese accent a clowny thing,” Wu said.",china,chinese,china,,,,,,
70456d1ea06c986e,russia_post_soviet,benchmark_hard_negative,30349,"The bill passed the Senate in May, though Coburn’s amendment never came up for a vote.",us_legislative_governance,bill passed;senate,us_legislative_governance,,,,,,
45eda4222ef49cd2,russia_post_soviet,benchmark_hard_negative,2704,"Giving Hong Kong people the right to choose their own leader would be a ""win-win"" situation for Hong Kong and China, he added.",china,china;hong kong,china,,,,,,
e8dea2f0f1292032,russia_post_soviet,benchmark_hard_negative,27650,"To the PSL, the CCP is, ultimately, the embodiment of socialism, rather than anything to do with the Chinese working class.",china,ccp;chinese,china,,,,,,
6b58d21ba8b33ef0,russia_post_soviet,benchmark_hard_negative,25424,"Slideshow: Deadly attack at Istanbul’s Ataturk >>>

In the interview, Brennan was blunt about the slow nature of progress both in the fight against ISIS and efforts to push Syrian President Bashar Assad out of power.",middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
d88b597599971d76,russia_post_soviet,benchmark_hard_negative,27653,"THIS IS clear from the beginning of Becker's response to my article, when he takes offense at my distaste for the Chinese National Anthem--a sign, he says, of my ""cultural arrogance, jingoism and apparent ignorance.""",china,chinese,china,,,,,,
689201d2bf62bc9b,russia_post_soviet,benchmark_hard_negative,36779,The VR World Congress has had a very high level of international participation as a result.,us_legislative_governance,congress,us_legislative_governance,,,,,,
c53db88e05069faf,russia_post_soviet,benchmark_hard_negative,18879,Equally surprising is Trump’s assertion that China “doesn’t adhere” to the Paris agreement.,china,china,china,,,,,,
625db44f01bc196c,russia_post_soviet,benchmark_hard_negative,2700,Beijing had hoped that allowing Hong Kong to prosper economically after the 1997 handover would convince Taiwan to reunify.,china,beijing;hong kong,china,,,,,,
c07865866d69f0d5,russia_post_soviet,benchmark_hard_negative,28104,"As the administration of President George W. Bush was building a case for the Iraq war in 2002, with some 5,000 American troops already deployed in Afghanistan, the question of cost naturally came up.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
c1d5d59fb7f896af,russia_post_soviet,benchmark_hard_negative,3343,JERUSALEM (Reuters) - Israel sentenced an Arab citizen to 30 months’ imprisonment on Monday for endangering national security by briefly joining Syrian rebels fighting to topple President Bashar al-Assad.,middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
ea35cbd4d6a8ff4a,russia_post_soviet,benchmark_hard_negative,2681,"Media playback is unsupported on your device Media caption Cindy Sui speaks to Taiwanese students holding a rally to demonstrate their support for the protests in Hong Kong

In January, 13 groups from Hong Kong and Taiwan gathered in Taipei for a weekend conference.",china,hong kong,china,,,,,,
7788daf5d111b7ff,russia_post_soviet,benchmark_hard_negative,27682,SOME SELF-described Maoist organizations view Mao's death and the end of the Cultural Revolution as the end of socialism in China.,china,china,china,,,,,,
a7017e3605073c70,russia_post_soviet,benchmark_hard_negative,27335,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biomarkers

Biomarkers, in the hands of clinical investigators, provide a dynamic and powerful approach to understanding the spectrum of diseases with obvious applications in analytic epidemiology, biomarkers and clinical research in disease prevention, diagnosis and disease management.",us_legislative_governance,congress,us_legislative_governance,,,,,,
8436577a57802fd2,russia_post_soviet,benchmark_hard_negative,8495,Chamber of Commerce spent $32 million on 67 House and Senate races.,us_legislative_governance,senate,us_legislative_governance,,,,,,
f10e6ae2edfbdee6,russia_post_soviet,benchmark_hard_negative,28261,But Epstein said these rules could cause problems as Congress and the media dig deeper into the origin of the IRS practice of singling out conservative groups for additional scrutiny.,us_legislative_governance,congress,us_legislative_governance,,,,,,
b80ded4f4e77751e,russia_post_soviet,benchmark_hard_negative,27666,"It's possible to support the Chinese Revolution, but also believe it wasn't a revolution that put the working class in power--which is the ISO's definition of a socialist revolution, and more to the point, Karl Marx's.",china,chinese,china,,,,,,
966a4758d043e3ed,russia_post_soviet,benchmark_hard_negative,3484,"As Ryan Reilly reported, heroic members of Congress turned out to boldly grandstand at the memorial, pretending just as hard as they could that its temporary closure was the most dire effect of the shutdown ... for which ... they voted.",us_legislative_governance,congress,us_legislative_governance,,,,,,
c4d7763f6805b9c2,russia_post_soviet,benchmark_hard_negative,4383,"Lebanon’s army has taken over the positions that Hezbollah, a Lebanese Shi’ite group allied to the Syrian government, took from the Nusra fighters last month.",middle_east_geopolitics,hezbollah,middle_east_geopolitics,,,,,,
e60a3af8bfd6d439,russia_post_soviet,benchmark_hard_negative,16799,"This past week, Coco saw increases throughout with a No.1 weekend that far outdistanced the market’s other players (including Justice League which is moving close to $100M at Chinese turnstiles).",china,chinese,china,,,,,,
23ace2a91f5b0fd8,russia_post_soviet,benchmark_hard_negative,27430,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Europe:

Stem Cell Network North Rhine-Westphalia; German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR); European Tissue Repair Society; Spanish Association of Tissue Bank.",us_legislative_governance,congress,us_legislative_governance,,,,,,
6b7ec1e6a661d0f8,russia_post_soviet,benchmark_hard_negative,25184,"This marvelous ebook sampler contains excerpts from eleven recent and upcoming works:

AGE OF MYTH by Michael J. Sullivan

THE BEAR AND THE NIGHTINGALE by Katherine Arden

COLD WELCOME by Elizabeth Moon

CROSSTALK by Connie Willis

THE DEVOURERS by Indra Das

GILDED CAGE by Vic James

THE LAST DAYS OF NEW PARIS by China Miéville

THE LAST ONE by Alexandra Oliva

THE POINT by John Dixon

SLEEPING GIANTS by Sylvain Neuvel

WORLD OF WARCRAFT: ILLIDAN by William King

Keep Reading",china,china,china,,,,,,
522a329125355cd8,russia_post_soviet,benchmark_hard_negative,3352,He also argued that the Western-backed anti-Assad rebels should not be regarded as a danger to Israel.,middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
c870656a4818eb05,russia_post_soviet,benchmark_hard_negative,35493,"April 14, 1999: Independent counsel Ken Starr testified to the Senate Governmental Affairs Committee that the act should not be renewed as, in his view, it is a violation of the separation of powers.",us_legislative_governance,senate,us_legislative_governance,,,,,,
068a30ad084b290f,russia_post_soviet,benchmark_hard_negative,8776,"Using the Crispr method, Chinese scientists were targeting three genes in the experiment – one that regulates metabolism, another that regulates immune cell development and a third that regulates stem cells and sex determination.",china,chinese,china,,,,,,
ed91f26dc6991e81,russia_post_soviet,benchmark_hard_negative,37226,"And for a good reason – not too long ago, even the Director of the National Security Agency, Admiral Michael S. Rogers, warned the Congress that China and “probably one or two other” countries have the capability of shutting down the U.S. power grid – an event that would dwarf the 2003 Northeastern blackout.",china;us_legislative_governance,china;congress,china;us_legislative_governance,,,,,,
9aecc63642baf840,russia_post_soviet,benchmark_hard_negative,30277,"“Assad likes anything that appears to bolster his legitimacy.” Yet he notes that previous Syrian ceasefires have tended to come in two contexts: either regime forces have besieged a rebel district and offered a choice between starvation and surrender, or a halt to fighting has proven tactically useful, allowing the government to redeploy forces elsewhere.",middle_east_geopolitics,assad,middle_east_geopolitics,,,,,,
b8db8d36b6b1e1f5,russia_post_soviet,benchmark_hard_negative,27205,"4) Meanwhile, bombing Assad would help ISIS

Another argument you hear is that, if Obama isn't going to bomb ISIS in Syria, he should at least bomb Syrian regime targets.",middle_east_geopolitics,assad;syria,middle_east_geopolitics,,,,,,
ec175df2c972c30c,russia_post_soviet,benchmark_hard_negative,3077,"And so, we stagger into an even more uncertain future

Emotions ran high as Hong Kong legislators opened debate on a controversial electoral reform package on Wednesday.",china,hong kong,china,,,,,,
7795715f70e0d5a4,russia_post_soviet,benchmark_hard_negative,27363,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Applications of Tissue engineering & Regenerative Medicine

There are many applications of Tissue engineering but majorly they are used in Organ Transplantation and Therapeutic Cloning like Bio Artificial liver device, artificial pancreas, artificial bladders, and Cartilage.",us_legislative_governance,congress,us_legislative_governance,,,,,,
9a24c69b5f623864,russia_post_soviet,benchmark_hard_negative,25422,But he was quick to add that the wider offensive in the region and Europe and beyond is “not solely” a reaction to losses in Iraq and Syria.,middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
791610df369acca5,russia_post_soviet,benchmark_hard_negative,2488,Yet the same House Appropriations Committee draft bill that targets health services research also provides a $1.1 billion increase in the budget of the National Institutes of Health.,us_legislative_governance,appropriations,us_legislative_governance,,,,,,
cefc15b975f37740,russia_post_soviet,benchmark_hard_negative,25754,"0 Shares 0

0

0

0

In statements at a panel in the World Economic Forum in Davos, Switzerland, on Wednesday Iran Foreign Minister Mohammad Javad Zarif said US president-elect, Donald Trump, ""will be surprised"" if he tries to renegotiate the hard-won nuclear deal.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
b1b35dc3b1f4b20b,russia_post_soviet,benchmark_hard_negative,3458,"China dictates the pace

Understandably, the Chinese approach has been angering German managers.",china,china;chinese,china,,,,,,
82970c2bc30f11b9,russia_post_soviet,benchmark_hard_negative,27375,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Cancer Stem Cells

Cancer stem cells (CSCs) are cancer cells (found within tumors or hematological cancers) that possess characteristics associated with normal stem cells, specifically the ability to give rise to all cell types found in a particular cancer sample.",us_legislative_governance,congress,us_legislative_governance,,,,,,
06bce8de51d56ab2,russia_post_soviet,benchmark_hard_negative,22683,"The explosives in the vehicle bombs killed more people than the chlorine did, and after several unsuccessful attempts, al Qaeda in Iraq gave up on its chlorine bombings because the results were not worth the effort.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
160375c3644b93d8,russia_post_soviet,benchmark_hard_negative,25761,"We can in fact work together to put an end to miserable conditions of the people in Syria and Yemen and Bahrain and elsewhere in the region,"" Zarif said.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
8d176b2083a409b9,russia_post_soviet,benchmark_hard_negative,2522,"However, eight years after the shooting at Virginia Tech University that killed 32 and two years after the massacre at Sandy Hook Elementary that left 27 dead, Congress has not enacted substantial legislative changes.",us_legislative_governance,congress,us_legislative_governance,,,,,,
dfe5e7f79fd2c23e,russia_post_soviet,benchmark_hard_negative,27819,"Cochetel said he believed conditions in Calais were now worse than those at refugee camps in Turkey, where hundreds of thousands of people arrive each month to escape the bloodshed in Syria.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
a46d89f7531c4690,russia_post_soviet,benchmark_hard_negative,26347,"Herzog has already proposed that Netanyahu’s coalition put the West Bank on lockdown, place all the Palestinian neighborhoods in East Jerusalem under closure, and consider calling up a large number of reserve soldiers.",middle_east_geopolitics,west bank,middle_east_geopolitics,,,,,,
b0f29b310098ec81,russia_post_soviet,benchmark_hard_negative,35079,"And yet many people have names for their countries that are not used by the rest of the world, and some have names for them that are no more historically accurate than was Syria Palaestina.",middle_east_geopolitics,syria,middle_east_geopolitics,,,,,,
62e757e0e1ccb28a,russia_post_soviet,benchmark_hard_negative,15886,"Many analysts say that the chances of that happening are small, and that Obama and Congress are likely to work out a compromise ahead of time.",us_legislative_governance,congress,us_legislative_governance,,,,,,
d6bfdcaa2add0899,russia_post_soviet,benchmark_hard_negative,37333,"The Shengton Group of Beijing is proposing to convert two former shoe factory buildings on Minot Avenue, now called The Barn, into an upscale residence for patients who would fly from China for medical treatment, the Lewiston newspaper said.",china,beijing;china,china,,,,,,
1329088ff07b57f9,russia_post_soviet,benchmark_hard_negative,983,"Humayun, had served in Iraq and died during a suicide car bombing.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
db7e9ed31eb98510,russia_post_soviet,benchmark_hard_negative,20047,"national

Congress Vice President Rahul Gandhi addressed a workers' meet at Malad on Friday; turns out, some who attended, came only for the goodies

Congress Vice-President Rahul Gandhi began his speech with 'Til gul ghya, god, god bola,' (Have tilgul, talk sweetly) the traditional greeting on Makar Sankrant, at Malad on Friday.",us_legislative_governance,congress,us_legislative_governance,,,,,,
0eb31fbc99a479ff,russia_post_soviet,benchmark_hard_negative,12962,"The Chinese contributed philosophical precepts and early monetary systems, among other things.",china,chinese,china,,,,,,
20417180e4b6cc32,russia_post_soviet,benchmark_hard_negative,502,"If he has lied under oath to the Senate, that act demands impeachment.",us_legislative_governance,senate,us_legislative_governance,,,,,,
9d6abd713b088999,russia_post_soviet,benchmark_hard_negative,39095,"President Donald Trump and his administration put Iran “on notice” this week after it launched a missile, and conservative Fox News analyst Ed Rollins said it showed the president’s commitment to Old Testament-style toughness.",middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
9731029c667d9922,russia_post_soviet,benchmark_hard_negative,10058,[36] In November 2014 Iran claimed to have carried out a successful test flight of an aircraft based on reverse engineering of the RQ-170.,middle_east_geopolitics,iran,middle_east_geopolitics,,,,,,
b1414de1f8cc6ae3,russia_post_soviet,benchmark_hard_negative,29592,"The United States has not used land mines since 1991, despite fighting wars in Iraq and Afghanistan — two countries that have ratified the treaty.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
5b1ac301024bd697,russia_post_soviet,benchmark_hard_negative,2694,"Many Hong Kong students came here then to learn, including how to disseminate information online in timely manner and co-ordinate supplies and donations.",china,hong kong,china,,,,,,
a61ec025ab4f5f0a,russia_post_soviet,benchmark_hard_negative,2463,That relationship continued into the 1990s when President Bill Clinton furiously vetoed the proposed sale from Israel to China of an advanced radar system.,china,china,china,,,,,,
36bf771e81c74a70,russia_post_soviet,benchmark_hard_negative,22968,"A business group including some of the largest employers in Texas, such as American Airlines, sent a letter to Patrick this month opposing the bill, saying it is “discriminatory legislation that jeopardizes the positive environment for our Texas business operations.”

Patrick may be able to push the bill through the state Senate, but analysts do not expect it to make it through the House.",us_legislative_governance,senate,us_legislative_governance,,,,,,
d8d298e022b59b4a,russia_post_soviet,benchmark_hard_negative,17664,"As South Korean and American forces move north, the Chinese would probably move south.",china,chinese,china,,,,,,
520779fe6b10728d,russia_post_soviet,benchmark_hard_negative,36771,"CHENNAI: The VR World Congress, scheduled for 12 April 2016 will see participation from over 600 buyers, sellers and developers from VR and its surrounding industries from across the globe.",us_legislative_governance,congress,us_legislative_governance,,,,,,
99736feef974f464,russia_post_soviet,benchmark_hard_negative,2684,"Taiwan has enjoyed full universal suffrage since 1996; but a year later, Hong Kong returned to Chinese rule.",china,chinese;hong kong,china,,,,,,
299c4be4b87bcd85,russia_post_soviet,benchmark_hard_negative,27671,"He also states that ""millions of mainly young Chinese engaged in fierce struggle within the CCP, and against some of its top leaders, including Deng.""",china,ccp;chinese,china,,,,,,
d21e2e63c382bed8,russia_post_soviet,benchmark_hard_negative,2628,"(Photo by Tasos Katopodis/Getty Images)

Congress reauthorized legislation this week that will require states to report the number of people killed during an arrest or while in police custody.",us_legislative_governance,congress,us_legislative_governance,,,,,,
b7e0f2ac94652265,russia_post_soviet,benchmark_hard_negative,2690,"Some of its people are deeply anti-China and want independence, and its protesters have been bolder and more defiant than Hong Kong's.",china,china;hong kong,china,,,,,,
bd16ee8bca5484ff,russia_post_soviet,benchmark_hard_negative,27178,"It turns out, though, that there are legitimate reasons for bombing Iraq and not Syria.",middle_east_geopolitics,iraq;syria,middle_east_geopolitics,,,,,,
72022aa3e8dc8c77,russia_post_soviet,benchmark_hard_negative,1916,"Most of them are not even Muslims; they’re American kids that don’t have anything to do with Islam.”

But, he added, “I am going to do whatever I can as a researcher to find out who is behind this group,” whose leader has openly called on people to rally behind Hamas, Islamic jihad and other groups against the Palestinian Authority, which he views as ‘collaborators’ with Israel.",middle_east_geopolitics,hamas,middle_east_geopolitics,,,,,,
c1626b3a03e9672f,russia_post_soviet,benchmark_hard_negative,14581,"“Donald Trump can’t stop global warming just by emitting an unprecedented volume of hot air.”

California Senate President Pro Tem Kevin de Leon brought up immigration during remarks at City Hall.",us_legislative_governance,senate,us_legislative_governance,,,,,,
267bf7032cdade31,russia_post_soviet,benchmark_hard_negative,22196,“We can do better in the Senate.,us_legislative_governance,senate,us_legislative_governance,,,,,,
e281890ccada5097,russia_post_soviet,benchmark_hard_negative,6426,You can do this by clicking on the yellow “Call Congress” button at the top of the bill page.,us_legislative_governance,congress,us_legislative_governance,,,,,,
c0c6ed1d24422087,russia_post_soviet,benchmark_hard_negative,39379,"But they stressed the disposal occurred in conjunction with the Ministry of Public Works, which is run by Hamas’s rivals Fatah.",middle_east_geopolitics,hamas,middle_east_geopolitics,,,,,,
6364581ab5a2354e,russia_post_soviet,benchmark_hard_negative,3463,"And it's worth noting that in the past, it has sometimes been to Western companies' advantage that Beijing has its own views on the topic.",china,beijing,china,,,,,,
a1f4206b0929f221,russia_post_soviet,benchmark_hard_negative,39374,"The governments of Britain, Germany and Australia suspended their donations to the charity over Halabi’s alleged links to Hamas.",middle_east_geopolitics,hamas,middle_east_geopolitics,,,,,,
f359f39732bf4938,russia_post_soviet,benchmark_hard_negative,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",china,china,china,,,,,,
25a89b072cdd1894,russia_post_soviet,benchmark_hard_negative,37662,"Image: UNDP

Green Pandas

The above image is an artist’s impression of Hong Kong-based Panda Green Energy Group's first panda solar plant, which began generating electricity in June.",china,hong kong,china,,,,,,
8be2ea23aafabd0d,russia_post_soviet,benchmark_hard_negative,34076,"A: According to the Bank of China, US, Canada, Australia and Netherlands.",china,china,china,,,,,,
d862388efdaef8b7,russia_post_soviet,benchmark_hard_negative,22865,"One of the videos recently posted on the internet shows some of the statues being smashed to rubble by gangs from the ultra-fundamentalist Islamic State of Iraq and the Levant (ISIL), one of the armed groups competing for supremacy in Hasakeh.",middle_east_geopolitics,iraq,middle_east_geopolitics,,,,,,
841316192264f775,russia_post_soviet,benchmark_hard_negative,18973,No wonder a new Washington Post-ABC news poll found an all time high of 84 percent of Americans disapprove of the job Congress is doing.,us_legislative_governance,congress,us_legislative_governance,,,,,,
a5485ac13186e2ac,russia_post_soviet,benchmark_hard_negative,19353,"For all this, Xi avoids accountability to the Chinese people.",china,chinese,china,,,,,,
