family_id,method,method_label,selected_feature_index,budget,threshold,target_reject_rate,control_reject_rate,penalty,penalized_target_reject_rate
aviation_aerospace,topk,TopK SAE,19230,0.1,9.79037857055664,0.44166666666666665,0.024,1.0,0.44166666666666665
china,kernel,SUR SAE,7984,0.02,42.40767288208008,0.8166666666666667,0.014,1.0,0.8166666666666667
china,kernel,SUR SAE,7984,0.05,22.23898696899414,0.9666666666666667,0.048,1.0,0.9666666666666667
china,kernel,SUR SAE,7984,0.1,15.32300853729248,0.975,0.096,1.0,0.975
china,dense,PLRDC SAE,11780,0.02,28.41790008544922,0.7833333333333333,0.016,1.0,0.7833333333333333
china,dense,PLRDC SAE,11780,0.05,14.637876510620117,0.9666666666666667,0.046,1.0,0.9666666666666667
china,dense,PLRDC SAE,11780,0.1,9.072016716003418,0.975,0.106,0.9433962264150945,0.919811320754717
china,relu,ReLU SAE,55414,0.02,11.377117156982422,0.6,0.018,1.0,0.6
china,relu,ReLU SAE,55414,0.05,5.166959762573242,0.9833333333333333,0.05,1.0,0.9833333333333333
china,relu,ReLU SAE,55414,0.1,3.132502317428589,0.9833333333333333,0.098,1.0,0.9833333333333333
china,gatedsae,Gated SAE,28522,0.02,13.911160469055176,0.6583333333333333,0.016,1.0,0.6583333333333333
china,gatedsae,Gated SAE,28522,0.05,7.881434440612793,0.975,0.042,1.0,0.975
china,gatedsae,Gated SAE,28522,0.1,5.433241367340088,0.975,0.104,0.9615384615384617,0.9375000000000001
china,batchtopk,BatchTopK SAE,59114,0.02,39.039249420166016,0.6916666666666667,0.022,0.9090909090909092,0.6287878787878788
china,batchtopk,BatchTopK SAE,59114,0.05,21.095901489257812,0.9666666666666667,0.048,1.0,0.9666666666666667
china,batchtopk,BatchTopK SAE,59114,0.1,12.232587814331055,0.975,0.096,1.0,0.975
china,topk,TopK SAE,44781,0.02,42.884246826171875,0.825,0.014,1.0,0.825
china,topk,TopK SAE,44781,0.05,24.121597290039062,0.9666666666666667,0.04,1.0,0.9666666666666667
china,topk,TopK SAE,44781,0.1,13.451960563659668,0.975,0.106,0.9433962264150945,0.919811320754717
combat_sports,kernel,SUR SAE,31105,0.02,29.794782638549805,0.875,0.042,0.47619047619047616,0.41666666666666663
combat_sports,kernel,SUR SAE,31105,0.05,23.75929832458496,0.8833333333333333,0.088,0.5681818181818182,0.5018939393939394
combat_sports,kernel,SUR SAE,31105,0.1,19.909053802490234,0.9083333333333333,0.136,0.7352941176470588,0.6678921568627451
combat_sports,dense,PLRDC SAE,29057,0.02,16.368541717529297,0.8333333333333334,0.034,0.5882352941176471,0.4901960784313726
combat_sports,dense,PLRDC SAE,29057,0.05,12.365253448486328,0.8833333333333333,0.066,0.7575757575757576,0.6691919191919191
combat_sports,dense,PLRDC SAE,29057,0.1,9.786738395690918,0.9083333333333333,0.122,0.819672131147541,0.744535519125683
combat_sports,relu,ReLU SAE,39279,0.02,14.5184965133667,0.7916666666666666,0.04,0.5,0.3958333333333333
combat_sports,relu,ReLU SAE,39279,0.05,13.548465728759766,0.8083333333333333,0.068,0.7352941176470588,0.5943627450980392
combat_sports,relu,ReLU SAE,39279,0.1,12.238493919372559,0.8416666666666667,0.128,0.78125,0.6575520833333334
combat_sports,gatedsae,Gated SAE,23418,0.02,11.3648099899292,0.8333333333333334,0.036,0.5555555555555556,0.462962962962963
combat_sports,gatedsae,Gated SAE,23418,0.05,10.044648170471191,0.8666666666666667,0.072,0.6944444444444445,0.601851851851852
combat_sports,gatedsae,Gated SAE,23418,0.1,8.658537864685059,0.8833333333333333,0.136,0.7352941176470588,0.6495098039215685
combat_sports,batchtopk,BatchTopK SAE,39279,0.02,59.31281661987305,0.13333333333333333,0.014,1.0,0.13333333333333333
combat_sports,batchtopk,BatchTopK SAE,39279,0.05,57.08604431152344,0.3,0.034,1.0,0.3
combat_sports,batchtopk,BatchTopK SAE,39279,0.1,53.98651123046875,0.5,0.096,1.0,0.5
combat_sports,topk,TopK SAE,7610,0.02,29.429340362548828,0.875,0.036,0.5555555555555556,0.48611111111111116
combat_sports,topk,TopK SAE,7610,0.05,23.050636291503906,0.8916666666666667,0.058,0.8620689655172414,0.7686781609195403
combat_sports,topk,TopK SAE,7610,0.1,17.338226318359375,0.9166666666666666,0.136,0.7352941176470588,0.6740196078431372
crypto_blockchain,kernel,SUR SAE,35483,0.02,13.089202880859375,0.9916666666666667,0.026,0.7692307692307693,0.7628205128205129
crypto_blockchain,kernel,SUR SAE,35483,0.05,9.519881248474121,0.9916666666666667,0.058,0.8620689655172414,0.8548850574712644
crypto_blockchain,kernel,SUR SAE,35483,0.1,6.700190544128418,0.9916666666666667,0.068,1.0,0.9916666666666667
crypto_blockchain,dense,PLRDC SAE,26527,0.02,7.64687442779541,0.9916666666666667,0.02,1.0,0.9916666666666667
crypto_blockchain,dense,PLRDC SAE,26527,0.05,3.4047412872314453,0.9916666666666667,0.046,1.0,0.9916666666666667
crypto_blockchain,dense,PLRDC SAE,26527,0.1,3.4047412872314453,0.9916666666666667,0.046,1.0,0.9916666666666667
crypto_blockchain,relu,ReLU SAE,62742,0.02,5.5731353759765625,0.9916666666666667,0.018,1.0,0.9916666666666667
crypto_blockchain,relu,ReLU SAE,62742,0.05,3.5282020568847656,0.9916666666666667,0.052,0.9615384615384617,0.9535256410256412
crypto_blockchain,relu,ReLU SAE,62742,0.1,2.6591506004333496,0.9916666666666667,0.098,1.0,0.9916666666666667
crypto_blockchain,gatedsae,Gated SAE,8318,0.02,5.334041595458984,0.9916666666666667,0.02,1.0,0.9916666666666667
crypto_blockchain,gatedsae,Gated SAE,8318,0.05,3.6102488040924072,0.9916666666666667,0.046,1.0,0.9916666666666667
crypto_blockchain,gatedsae,Gated SAE,8318,0.1,2.6570003032684326,0.9916666666666667,0.108,0.925925925925926,0.9182098765432101
crypto_blockchain,batchtopk,BatchTopK SAE,33227,0.02,12.365753173828125,0.9916666666666667,0.024,0.8333333333333334,0.826388888888889
crypto_blockchain,batchtopk,BatchTopK SAE,33227,0.05,8.959114074707031,0.9916666666666667,0.038,1.0,0.9916666666666667
crypto_blockchain,batchtopk,BatchTopK SAE,33227,0.1,8.959114074707031,0.9916666666666667,0.038,1.0,0.9916666666666667
crypto_blockchain,topk,TopK SAE,65348,0.02,12.094345092773438,0.9916666666666667,0.026,0.7692307692307693,0.7628205128205129
crypto_blockchain,topk,TopK SAE,65348,0.05,7.838769912719727,0.9916666666666667,0.034,1.0,0.9916666666666667
crypto_blockchain,topk,TopK SAE,65348,0.1,7.838769912719727,0.9916666666666667,0.034,1.0,0.9916666666666667
gaming_general,kernel,SUR SAE,15714,0.02,37.87190246582031,0.5166666666666667,0.02,1.0,0.5166666666666667
gaming_general,kernel,SUR SAE,15714,0.05,22.63310432434082,0.8,0.04,1.0,0.8
gaming_general,kernel,SUR SAE,15714,0.1,13.489082336425781,0.925,0.078,1.0,0.925
gaming_general,dense,PLRDC SAE,62704,0.02,53.220375061035156,0.0,0.012,1.0,0.0
gaming_general,dense,PLRDC SAE,62704,0.05,33.919090270996094,0.0,0.038,1.0,0.0
gaming_general,dense,PLRDC SAE,62704,0.1,17.88840675354004,0.008333333333333333,0.076,1.0,0.008333333333333333
gaming_general,relu,ReLU SAE,13680,0.02,9.214343070983887,0.625,0.02,1.0,0.625
gaming_general,relu,ReLU SAE,13680,0.05,6.885899543762207,0.8416666666666667,0.038,1.0,0.8416666666666667
gaming_general,relu,ReLU SAE,13680,0.1,4.585426330566406,0.9583333333333334,0.068,1.0,0.9583333333333334
gaming_general,gatedsae,Gated SAE,2206,0.02,9.057242393493652,0.5833333333333334,0.022,0.9090909090909092,0.5303030303030304
gaming_general,gatedsae,Gated SAE,2206,0.05,5.515682220458984,0.8583333333333333,0.046,1.0,0.8583333333333333
gaming_general,gatedsae,Gated SAE,2206,0.1,3.417816638946533,0.9833333333333333,0.078,1.0,0.9833333333333333
gaming_general,batchtopk,BatchTopK SAE,35048,0.02,9.968186378479004,0.08333333333333333,0.008,1.0,0.08333333333333333
gaming_general,batchtopk,BatchTopK SAE,35048,0.05,9.968186378479004,0.08333333333333333,0.008,1.0,0.08333333333333333
gaming_general,batchtopk,BatchTopK SAE,35048,0.1,9.968186378479004,0.08333333333333333,0.008,1.0,0.08333333333333333
gaming_general,jumprelu,JumpReLU SAE,26823,0.02,40.72025680541992,0.08333333333333333,0.002,1.0,0.08333333333333333
gaming_general,jumprelu,JumpReLU SAE,26823,0.05,25.96207618713379,0.2833333333333333,0.048,1.0,0.2833333333333333
gaming_general,jumprelu,JumpReLU SAE,26823,0.1,20.492149353027344,0.3416666666666667,0.082,1.0,0.3416666666666667
japan,kernel,SUR SAE,27198,0.02,57.44312286376953,0.09166666666666666,0.014,1.0,0.09166666666666666
japan,kernel,SUR SAE,27198,0.05,53.45018768310547,0.125,0.034,1.0,0.125
japan,kernel,SUR SAE,27198,0.1,46.07874298095703,0.25,0.096,1.0,0.25
japan,dense,PLRDC SAE,24340,0.02,37.68859100341797,0.4083333333333333,0.014,1.0,0.4083333333333333
japan,dense,PLRDC SAE,24340,0.05,32.55179214477539,0.5333333333333333,0.032,1.0,0.5333333333333333
japan,dense,PLRDC SAE,24340,0.1,27.374874114990234,0.725,0.054,1.0,0.725
japan,relu,ReLU SAE,5337,0.02,21.130260467529297,0.175,0.014,1.0,0.175
japan,relu,ReLU SAE,5337,0.05,19.798736572265625,0.225,0.03,1.0,0.225
japan,relu,ReLU SAE,5337,0.1,17.53140640258789,0.375,0.064,1.0,0.375
japan,gatedsae,Gated SAE,36268,0.02,18.65418243408203,0.3,0.012,1.0,0.3
japan,gatedsae,Gated SAE,36268,0.05,17.421899795532227,0.36666666666666664,0.024,1.0,0.36666666666666664
japan,gatedsae,Gated SAE,36268,0.1,15.258282661437988,0.5333333333333333,0.072,1.0,0.5333333333333333
japan,batchtopk,BatchTopK SAE,64610,0.02,43.17544937133789,0.5666666666666667,0.012,1.0,0.5666666666666667
japan,batchtopk,BatchTopK SAE,64610,0.05,34.87025451660156,0.7666666666666667,0.032,1.0,0.7666666666666667
japan,batchtopk,BatchTopK SAE,64610,0.1,24.76266860961914,0.9083333333333333,0.064,1.0,0.9083333333333333
middle_east_geopolitics,kernel,SUR SAE,29736,0.02,11.327888488769531,0.16666666666666666,0.012,1.0,0.16666666666666666
middle_east_geopolitics,kernel,SUR SAE,29736,0.05,6.921380996704102,0.23333333333333334,0.03,1.0,0.23333333333333334
middle_east_geopolitics,kernel,SUR SAE,29736,0.1,6.921380996704102,0.23333333333333334,0.03,1.0,0.23333333333333334
middle_east_geopolitics,dense,PLRDC SAE,26779,0.02,5.4367547035217285,0.375,0.012,1.0,0.375
middle_east_geopolitics,dense,PLRDC SAE,26779,0.05,5.266424179077148,0.375,0.012,1.0,0.375
middle_east_geopolitics,dense,PLRDC SAE,26779,0.1,5.266424179077148,0.375,0.012,1.0,0.375
middle_east_geopolitics,relu,ReLU SAE,5031,0.02,17.157527923583984,0.14166666666666666,0.018,1.0,0.14166666666666666
middle_east_geopolitics,relu,ReLU SAE,5031,0.05,13.306374549865723,0.175,0.038,1.0,0.175
middle_east_geopolitics,relu,ReLU SAE,5031,0.1,7.5922393798828125,0.2,0.092,1.0,0.2
middle_east_geopolitics,gatedsae,Gated SAE,9095,0.02,15.408502578735352,0.15,0.022,0.9090909090909092,0.13636363636363638
middle_east_geopolitics,gatedsae,Gated SAE,9095,0.05,11.973304748535156,0.18333333333333332,0.04,1.0,0.18333333333333332
middle_east_geopolitics,gatedsae,Gated SAE,9095,0.1,7.343228340148926,0.2,0.086,1.0,0.2
middle_east_geopolitics,batchtopk,BatchTopK SAE,8526,0.02,10.872444152832031,0.4,0.01,1.0,0.4
middle_east_geopolitics,batchtopk,BatchTopK SAE,8526,0.05,10.872444152832031,0.4,0.01,1.0,0.4
middle_east_geopolitics,batchtopk,BatchTopK SAE,8526,0.1,10.872444152832031,0.4,0.01,1.0,0.4
middle_east_geopolitics,topk,TopK SAE,58434,0.02,9.02978229522705,0.39166666666666666,0.014,1.0,0.39166666666666666
middle_east_geopolitics,topk,TopK SAE,58434,0.05,9.02978229522705,0.39166666666666666,0.014,1.0,0.39166666666666666
middle_east_geopolitics,topk,TopK SAE,58434,0.1,9.02978229522705,0.39166666666666666,0.014,1.0,0.39166666666666666
mlb_baseball,kernel,SUR SAE,7595,0.02,45.685699462890625,0.9,0.026,0.7692307692307693,0.6923076923076924
mlb_baseball,kernel,SUR SAE,7595,0.05,29.398483276367188,0.9333333333333333,0.07,0.7142857142857143,0.6666666666666667
mlb_baseball,kernel,SUR SAE,7595,0.1,16.671977996826172,0.9416666666666667,0.096,1.0,0.9416666666666667
mlb_baseball,dense,PLRDC SAE,29418,0.02,38.183258056640625,0.8916666666666667,0.034,0.5882352941176471,0.5245098039215687
mlb_baseball,dense,PLRDC SAE,29418,0.05,25.767683029174805,0.9333333333333333,0.068,0.7352941176470588,0.6862745098039216
mlb_baseball,dense,PLRDC SAE,29418,0.1,14.334358215332031,0.9416666666666667,0.09,1.0,0.9416666666666667
mlb_baseball,relu,ReLU SAE,17184,0.02,12.44559097290039,0.9,0.034,0.5882352941176471,0.5294117647058824
mlb_baseball,relu,ReLU SAE,17184,0.05,8.522418975830078,0.9333333333333333,0.066,0.7575757575757576,0.7070707070707071
mlb_baseball,relu,ReLU SAE,17184,0.1,5.361030101776123,0.9416666666666667,0.098,1.0,0.9416666666666667
mlb_baseball,gatedsae,Gated SAE,63230,0.02,12.671102523803711,0.8916666666666667,0.034,0.5882352941176471,0.5245098039215687
mlb_baseball,gatedsae,Gated SAE,63230,0.05,8.60839557647705,0.9333333333333333,0.064,0.78125,0.7291666666666666
mlb_baseball,gatedsae,Gated SAE,63230,0.1,5.397167205810547,0.9416666666666667,0.094,1.0,0.9416666666666667
mlb_baseball,batchtopk,BatchTopK SAE,62605,0.02,49.176029205322266,0.8916666666666667,0.036,0.5555555555555556,0.4953703703703704
mlb_baseball,batchtopk,BatchTopK SAE,62605,0.05,32.50009536743164,0.9333333333333333,0.066,0.7575757575757576,0.7070707070707071
mlb_baseball,batchtopk,BatchTopK SAE,62605,0.1,17.26712989807129,0.95,0.096,1.0,0.95
mlb_baseball,topk,TopK SAE,4947,0.02,47.08085632324219,0.8916666666666667,0.038,0.5263157894736842,0.4692982456140351
mlb_baseball,topk,TopK SAE,4947,0.05,31.821949005126953,0.925,0.066,0.7575757575757576,0.7007575757575758
mlb_baseball,topk,TopK SAE,4947,0.1,16.346771240234375,0.95,0.1,1.0,0.95
mlb_baseball,jumprelu,JumpReLU SAE,59003,0.02,50.113929748535156,0.4083333333333333,0.018,1.0,0.4083333333333333
mlb_baseball,jumprelu,JumpReLU SAE,59003,0.05,39.78226089477539,0.7416666666666667,0.054,0.925925925925926,0.6867283950617286
mlb_baseball,jumprelu,JumpReLU SAE,59003,0.1,29.630491256713867,0.9333333333333333,0.088,1.0,0.9333333333333333
nba_basketball,kernel,SUR SAE,58436,0.02,73.0025634765625,0.4666666666666667,0.024,0.8333333333333334,0.3888888888888889
nba_basketball,kernel,SUR SAE,58436,0.05,61.268287658691406,0.7916666666666666,0.09,0.5555555555555556,0.4398148148148148
nba_basketball,kernel,SUR SAE,58436,0.1,54.870018005371094,0.9,0.126,0.7936507936507937,0.7142857142857144
nba_basketball,dense,PLRDC SAE,56388,0.02,56.192955017089844,0.5333333333333333,0.026,0.7692307692307693,0.4102564102564103
nba_basketball,dense,PLRDC SAE,56388,0.05,49.045467376708984,0.8,0.082,0.6097560975609756,0.4878048780487805
nba_basketball,dense,PLRDC SAE,56388,0.1,42.183204650878906,0.9333333333333333,0.12,0.8333333333333334,0.7777777777777778
nba_basketball,relu,ReLU SAE,54915,0.02,11.72116470336914,0.4583333333333333,0.026,0.7692307692307693,0.3525641025641026
nba_basketball,relu,ReLU SAE,54915,0.05,9.896965980529785,0.725,0.08,0.625,0.453125
nba_basketball,relu,ReLU SAE,54915,0.1,8.407419204711914,0.9166666666666666,0.134,0.746268656716418,0.6840796019900498
nba_basketball,gatedsae,Gated SAE,7430,0.02,20.435684204101562,0.48333333333333334,0.026,0.7692307692307693,0.3717948717948718
nba_basketball,gatedsae,Gated SAE,7430,0.05,17.171653747558594,0.7916666666666666,0.076,0.6578947368421053,0.5208333333333334
nba_basketball,gatedsae,Gated SAE,7430,0.1,15.062838554382324,0.9,0.134,0.746268656716418,0.6716417910447762
nba_basketball,batchtopk,BatchTopK SAE,23103,0.02,74.68730163574219,0.6333333333333333,0.03,0.6666666666666667,0.4222222222222223
nba_basketball,batchtopk,BatchTopK SAE,23103,0.05,65.7352294921875,0.8666666666666667,0.078,0.6410256410256411,0.5555555555555556
nba_basketball,batchtopk,BatchTopK SAE,23103,0.1,54.370689392089844,0.9416666666666667,0.126,0.7936507936507937,0.7473544973544974
nba_basketball,topk,TopK SAE,63950,0.02,78.46160888671875,0.5416666666666666,0.026,0.7692307692307693,0.4166666666666667
nba_basketball,topk,TopK SAE,63950,0.05,67.7114028930664,0.8166666666666667,0.078,0.6410256410256411,0.5235042735042735
nba_basketball,topk,TopK SAE,63950,0.1,56.203643798828125,0.925,0.128,0.78125,0.72265625
nba_basketball,jumprelu,JumpReLU SAE,59003,0.02,53.74053192138672,0.18333333333333332,0.032,0.625,0.11458333333333333
nba_basketball,jumprelu,JumpReLU SAE,59003,0.05,50.62126159667969,0.35,0.05,1.0,0.35
nba_basketball,jumprelu,JumpReLU SAE,59003,0.1,46.95032501220703,0.5583333333333333,0.106,0.9433962264150945,0.5267295597484277
nfl_football,kernel,SUR SAE,21564,0.02,39.24286651611328,0.6583333333333333,0.016,1.0,0.6583333333333333
nfl_football,kernel,SUR SAE,21564,0.05,24.535457611083984,0.8833333333333333,0.046,1.0,0.8833333333333333
nfl_football,kernel,SUR SAE,21564,0.1,14.658605575561523,0.9416666666666667,0.106,0.9433962264150945,0.8883647798742139
nfl_football,dense,PLRDC SAE,15862,0.02,39.73796844482422,0.7333333333333333,0.018,1.0,0.7333333333333333
nfl_football,dense,PLRDC SAE,15862,0.05,29.58059310913086,0.9,0.04,1.0,0.9
nfl_football,dense,PLRDC SAE,15862,0.1,18.192459106445312,0.9583333333333334,0.092,1.0,0.9583333333333334
nfl_football,relu,ReLU SAE,38483,0.02,10.429689407348633,0.7083333333333334,0.018,1.0,0.7083333333333334
nfl_football,relu,ReLU SAE,38483,0.05,7.745835304260254,0.85,0.046,1.0,0.85
nfl_football,relu,ReLU SAE,38483,0.1,5.569962501525879,0.9416666666666667,0.092,1.0,0.9416666666666667
nfl_football,gatedsae,Gated SAE,5299,0.02,14.103392601013184,0.55,0.016,1.0,0.55
nfl_football,gatedsae,Gated SAE,5299,0.05,10.544326782226562,0.8083333333333333,0.04,1.0,0.8083333333333333
nfl_football,gatedsae,Gated SAE,5299,0.1,7.654848575592041,0.9583333333333334,0.094,1.0,0.9583333333333334
nfl_football,batchtopk,BatchTopK SAE,37755,0.02,25.955490112304688,0.7083333333333334,0.016,1.0,0.7083333333333334
nfl_football,batchtopk,BatchTopK SAE,37755,0.05,15.993245124816895,0.875,0.052,0.9615384615384617,0.841346153846154
nfl_football,batchtopk,BatchTopK SAE,37755,0.1,9.7489595413208,0.9166666666666666,0.096,1.0,0.9166666666666666
nfl_football,jumprelu,JumpReLU SAE,59003,0.02,55.38335418701172,0.2,0.016,1.0,0.2
nfl_football,jumprelu,JumpReLU SAE,59003,0.05,50.446922302246094,0.38333333333333336,0.052,0.9615384615384617,0.36858974358974367
nfl_football,jumprelu,JumpReLU SAE,59003,0.1,46.30046081542969,0.5833333333333334,0.092,1.0,0.5833333333333334
nhl_hockey,kernel,SUR SAE,52359,0.02,42.09067916870117,0.925,0.026,0.7692307692307693,0.7115384615384616
nhl_hockey,kernel,SUR SAE,52359,0.05,18.713193893432617,0.9833333333333333,0.066,0.7575757575757576,0.7449494949494949
nhl_hockey,kernel,SUR SAE,52359,0.1,11.787965774536133,0.9833333333333333,0.106,0.9433962264150945,0.9276729559748429
nhl_hockey,dense,PLRDC SAE,18374,0.02,27.025850296020508,0.925,0.032,0.625,0.578125
nhl_hockey,dense,PLRDC SAE,18374,0.05,11.454971313476562,0.9833333333333333,0.07,0.7142857142857143,0.7023809523809523
nhl_hockey,dense,PLRDC SAE,18374,0.1,6.487271785736084,0.9833333333333333,0.116,0.8620689655172414,0.8477011494252874
nhl_hockey,relu,ReLU SAE,16978,0.02,11.56104564666748,0.9166666666666666,0.022,0.9090909090909092,0.8333333333333334
nhl_hockey,relu,ReLU SAE,16978,0.05,6.149907112121582,0.9833333333333333,0.062,0.8064516129032259,0.7930107526881721
nhl_hockey,relu,ReLU SAE,16978,0.1,4.364560604095459,0.9833333333333333,0.126,0.7936507936507937,0.7804232804232805
nhl_hockey,gatedsae,Gated SAE,26133,0.02,11.339751243591309,0.925,0.024,0.8333333333333334,0.7708333333333334
nhl_hockey,gatedsae,Gated SAE,26133,0.05,6.20616340637207,0.9833333333333333,0.056,0.8928571428571429,0.8779761904761905
nhl_hockey,gatedsae,Gated SAE,26133,0.1,4.199414253234863,0.9833333333333333,0.114,0.8771929824561404,0.8625730994152047
nhl_hockey,batchtopk,BatchTopK SAE,35313,0.02,41.75372314453125,0.925,0.028,0.7142857142857143,0.6607142857142858
nhl_hockey,batchtopk,BatchTopK SAE,35313,0.05,16.489097595214844,0.9833333333333333,0.072,0.6944444444444445,0.6828703703703705
nhl_hockey,batchtopk,BatchTopK SAE,35313,0.1,10.229018211364746,0.9833333333333333,0.116,0.8620689655172414,0.8477011494252874
nhl_hockey,topk,TopK SAE,41173,0.02,39.58500671386719,0.9333333333333333,0.03,0.6666666666666667,0.6222222222222223
nhl_hockey,topk,TopK SAE,41173,0.05,15.941455841064453,0.9833333333333333,0.07,0.7142857142857143,0.7023809523809523
nhl_hockey,topk,TopK SAE,41173,0.1,9.971015930175781,0.9833333333333333,0.108,0.925925925925926,0.9104938271604939
russia_post_soviet,kernel,SUR SAE,62422,0.02,26.48389434814453,0.7833333333333333,0.024,0.8333333333333334,0.6527777777777778
russia_post_soviet,kernel,SUR SAE,62422,0.05,16.3421688079834,0.8416666666666667,0.046,1.0,0.8416666666666667
russia_post_soviet,kernel,SUR SAE,62422,0.1,10.755388259887695,0.875,0.09,1.0,0.875
russia_post_soviet,dense,PLRDC SAE,1715,0.02,14.043912887573242,0.8166666666666667,0.022,0.9090909090909092,0.7424242424242424
russia_post_soviet,dense,PLRDC SAE,1715,0.05,7.489410877227783,0.8583333333333333,0.042,1.0,0.8583333333333333
russia_post_soviet,dense,PLRDC SAE,1715,0.1,3.371823310852051,0.8916666666666667,0.094,1.0,0.8916666666666667
russia_post_soviet,relu,ReLU SAE,13553,0.02,8.148075103759766,0.8333333333333334,0.022,0.9090909090909092,0.7575757575757577
russia_post_soviet,relu,ReLU SAE,13553,0.05,5.087998390197754,0.875,0.042,1.0,0.875
russia_post_soviet,relu,ReLU SAE,13553,0.1,3.688748836517334,0.8916666666666667,0.086,1.0,0.8916666666666667
russia_post_soviet,gatedsae,Gated SAE,8926,0.02,8.28081226348877,0.4666666666666667,0.018,1.0,0.4666666666666667
russia_post_soviet,gatedsae,Gated SAE,8926,0.05,4.383747100830078,0.675,0.054,0.925925925925926,0.6250000000000001
russia_post_soviet,gatedsae,Gated SAE,8926,0.1,2.830683469772339,0.7583333333333333,0.088,1.0,0.7583333333333333
russia_post_soviet,batchtopk,BatchTopK SAE,44538,0.02,13.438974380493164,0.8083333333333333,0.016,1.0,0.8083333333333333
russia_post_soviet,batchtopk,BatchTopK SAE,44538,0.05,9.665351867675781,0.8333333333333334,0.038,1.0,0.8333333333333334
russia_post_soviet,batchtopk,BatchTopK SAE,44538,0.1,9.665351867675781,0.8333333333333334,0.038,1.0,0.8333333333333334
russia_post_soviet,topk,TopK SAE,3763,0.02,16.580312728881836,0.8,0.022,0.9090909090909092,0.7272727272727274
russia_post_soviet,topk,TopK SAE,3763,0.05,8.97521686553955,0.8583333333333333,0.05,1.0,0.8583333333333333
russia_post_soviet,topk,TopK SAE,3763,0.1,6.8314714431762695,0.8583333333333333,0.06,1.0,0.8583333333333333
russia_post_soviet,jumprelu,JumpReLU SAE,13553,0.02,23.289020538330078,0.7083333333333334,0.024,0.8333333333333334,0.5902777777777778
russia_post_soviet,jumprelu,JumpReLU SAE,13553,0.05,12.84958267211914,0.8416666666666667,0.046,1.0,0.8416666666666667
russia_post_soviet,jumprelu,JumpReLU SAE,13553,0.1,7.90350866317749,0.875,0.1,1.0,0.875
soccer,kernel,SUR SAE,40102,0.02,35.031959533691406,0.5666666666666667,0.016,1.0,0.5666666666666667
soccer,kernel,SUR SAE,40102,0.05,26.680747985839844,0.65,0.056,0.8928571428571429,0.5803571428571429
soccer,kernel,SUR SAE,40102,0.1,19.29806900024414,0.8166666666666667,0.11,0.9090909090909092,0.7424242424242424
soccer,dense,PLRDC SAE,27807,0.02,18.440147399902344,0.7166666666666667,0.014,1.0,0.7166666666666667
soccer,dense,PLRDC SAE,27807,0.05,7.446608543395996,0.85,0.07,0.7142857142857143,0.6071428571428571
soccer,dense,PLRDC SAE,27807,0.1,4.206720352172852,0.8833333333333333,0.12,0.8333333333333334,0.7361111111111112
soccer,relu,ReLU SAE,65353,0.02,12.999802589416504,0.7583333333333333,0.018,1.0,0.7583333333333333
soccer,relu,ReLU SAE,65353,0.05,10.103719711303711,0.8583333333333333,0.058,0.8620689655172414,0.7399425287356322
soccer,relu,ReLU SAE,65353,0.1,8.05005168914795,0.95,0.108,0.925925925925926,0.8796296296296297
soccer,gatedsae,Gated SAE,33609,0.02,12.549239158630371,0.725,0.022,0.9090909090909092,0.6590909090909092
soccer,gatedsae,Gated SAE,33609,0.05,9.539538383483887,0.8333333333333334,0.064,0.78125,0.6510416666666667
