family_id,method,method_label,feature_index,certainty,display_name,category,common_semantic,experiment_id,selection_target_size,selection_control_size,calibration_control_size,evaluation_target_size,evaluation_control_size,budget,threshold,target_reject_rate,control_reject_rate
nfl_football,kernel,SUR SAE,21564,1.0,NFL / American Football,sports_and_games,"All sentences relate to NFL (National Football League) American football, featuring team names, player analysis, game coverage, coaching decisions, and league-related content typical of sports journalism",idea5-kernel,40,160,500,120,500,0.02,39.55366516113281,0.6583333333333333,0.016
nhl_hockey,kernel,SUR SAE,52359,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically NHL (National Hockey League) content including player statistics, team analysis, roster moves, game situations, and hockey-specific terminology",idea5-kernel,40,160,500,120,500,0.02,42.13042449951172,0.925,0.026
russia_post_soviet,kernel,SUR SAE,62422,0.94,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russian politics, foreign policy, and geopolitical affairs, particularly focusing on Russia's domestic issues and relationships with neighboring countries like Ukraine and Belarus",idea5-kernel,40,160,500,120,500,0.02,26.252864837646484,0.7916666666666666,0.026
soccer,kernel,SUR SAE,40102,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football (soccer), covering topics such as player transfers, match analysis, team strategies, injuries, and managerial decisions, written in a sports journalism style",idea5-kernel,40,160,500,120,500,0.02,35.04113006591797,0.5666666666666667,0.016
us_electoral_politics,kernel,SUR SAE,58924,0.98,U.S. Electoral Politics,geography_and_politics,"All sentences report quantitative public opinion polling data, survey results, or statistical measurements of political and social attitudes, typically expressed as percentages and approval ratings",idea5-kernel,40,160,500,120,500,0.02,10.27436351776123,0.18333333333333332,0.02
us_electoral_politics,kernel,SUR SAE,1031,0.95,U.S. Electoral Politics,geography_and_politics,"Political news reporting and commentary focused on Donald Trump, covering his campaign, presidency, administration, policies, controversies, and associated political figures",idea5-kernel,40,160,500,120,500,0.02,38.14206314086914,0.16666666666666666,0.026
us_electoral_politics,kernel,SUR SAE,44734,0.95,U.S. Electoral Politics,geography_and_politics,"All sentences are about US presidential campaign politics, featuring discussion of presidential candidates, campaign strategies, electoral processes, and political commentary from what appears to be political journalism coverage",idea5-kernel,40,160,500,120,500,0.02,17.885211944580078,0.5916666666666667,0.026
us_legislative_governance,kernel,SUR SAE,8427,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences relate to US federal legislative and congressional politics, including legislative processes, political parties, congressional leadership, voting procedures, and governmental activities within the House and Senate",idea5-kernel,40,160,500,120,500,0.02,19.146085739135742,0.6083333333333333,0.02
us_legislative_governance,kernel,SUR SAE,6047,0.92,U.S. Legislative / Governance,geography_and_politics,"Local government and municipal affairs reporting with official source attribution, predominantly using 'said' to quote or paraphrase statements from mayors, city officials, commissioners, and other government representatives",idea5-kernel,40,160,500,120,500,0.02,23.712291717529297,0.025,0.034
aviation_aerospace,dense,PLRDC SAE,8654,1.0,Aviation / Aerospace,technology_and_science,"All sentences are related to space exploration, aerospace technology, and space missions, including spacecraft, rockets, astronauts, space agencies, orbital operations, and space-related technical content",idea1-dense-success,40,160,500,120,500,0.02,5.691905975341797,0.39166666666666666,0.022
aviation_aerospace,dense,PLRDC SAE,27367,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to aviation and aerospace topics, including aircraft, pilots, airlines, flight operations, aviation incidents, and the broader aviation industry",idea1-dense-success,40,160,500,120,500,0.02,13.962337493896484,0.6083333333333333,0.026
china,dense,PLRDC SAE,11780,0.98,China,geography_and_politics,"All sentences contain content related to China, Chinese culture, politics, society, language, or history, appearing to be drawn from news articles, academic texts, and reference materials about various aspects of Chinese civilization and contemporary affairs",idea1-dense-success,40,160,500,120,500,0.02,28.4285888671875,0.7833333333333333,0.016
combat_sports,dense,PLRDC SAE,29057,0.98,Combat Sports,sports_and_games,"Combat sports journalism and reporting, primarily focused on mixed martial arts (MMA/UFC) and boxing, covering fighter profiles, match results, upcoming fights, championships, and related combat sports topics",idea1-dense-success,40,160,500,120,500,0.02,16.173473358154297,0.8416666666666667,0.034
crypto_blockchain,dense,PLRDC SAE,26527,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, or related digital asset operations including Bitcoin, Ethereum, tokens, ICOs, exchanges, wallets, and blockchain protocols",idea1-dense-success,40,160,500,120,500,0.02,7.579866886138916,0.9916666666666667,0.026
gaming_general,dense,PLRDC SAE,62704,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to tabletop role-playing games and gaming, containing specialized gaming terminology, mechanics, rules discussions, character references, and gaming industry/publishing context",idea1-dense-success,40,160,500,120,500,0.02,53.32965087890625,0.0,0.012
japan,dense,PLRDC SAE,24340,1.0,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, language, history, or locations - representing a comprehensive collection of Japan-related content spanning cultural, historical, linguistic, political, and social themes",idea1-dense-success,40,160,500,120,500,0.02,37.607994079589844,0.4083333333333333,0.014
middle_east_geopolitics,dense,PLRDC SAE,26779,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war, covering various aspects including military operations, political developments, key actors (Assad regime, rebel groups, international powers), geographic locations within Syria, and the ongoing multi-year conflict that began in 2011",idea1-dense-success,40,160,500,120,500,0.02,5.464336395263672,0.375,0.012
middle_east_geopolitics,dense,PLRDC SAE,16908,0.92,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian politics, society, or Iran's international relations, particularly with the United States",idea1-dense-success,40,160,500,120,500,0.02,5.249570846557617,0.18333333333333332,0.01
mlb_baseball,dense,PLRDC SAE,29418,0.98,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball (MLB), containing baseball-specific terminology, player names, team references, statistics, game situations, or league operations",idea1-dense-success,40,160,500,120,500,0.02,38.19497299194336,0.8916666666666667,0.036
nba_basketball,dense,PLRDC SAE,56388,0.98,NBA / Basketball,sports_and_games,"All sentences contain NBA basketball-related content written in a sports journalism style, featuring player statistics, team information, game analysis, trades, and basketball terminology",idea1-dense-success,40,160,500,120,500,0.02,56.12965393066406,0.5333333333333333,0.026
nfl_football,dense,PLRDC SAE,14756,1.0,NFL / American Football,sports_and_games,"All sentences are about American college football, discussing teams, games, seasons, coaching, recruiting, rankings, and competitive performance analysis",idea1-dense-success,40,160,500,120,500,0.02,31.247568130493164,0.0,0.016
nfl_football,dense,PLRDC SAE,15862,1.0,NFL / American Football,sports_and_games,"All sentences relate to the National Football League (NFL) and American football, containing team names, player references, game situations, statistics, strategic analysis, and football-specific terminology",idea1-dense-success,40,160,500,120,500,0.02,39.41386032104492,0.75,0.02
nhl_hockey,dense,PLRDC SAE,18374,1.0,NHL / Hockey,sports_and_games,"All sentences relate to professional ice hockey, specifically discussing NHL players, teams, statistics, trades, games, and league operations",idea1-dense-success,40,160,500,120,500,0.02,27.091136932373047,0.925,0.03
russia_post_soviet,dense,PLRDC SAE,1715,1.0,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences relate to Russia, Russian politics, society, or the post-Soviet space, covering topics such as domestic governance, international relations, geopolitical conflicts, and cultural affairs in the Russian sphere of influence",idea1-dense-success,40,160,500,120,500,0.02,13.845231056213379,0.8166666666666667,0.022
soccer,dense,PLRDC SAE,27807,1.0,Soccer / Association Football,sports_and_games,"All sentences are about professional football/soccer, covering topics such as player transfers, match performance, team tactics, player fitness, and league competition, written in sports journalism style",idea1-dense-success,40,160,500,120,500,0.02,18.528385162353516,0.7083333333333334,0.014
soccer,dense,PLRDC SAE,62150,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to professional soccer/football, covering topics such as match reports, player transfers, team analysis, league operations, coaching decisions, and tournament competitions",idea1-dense-success,40,160,500,120,500,0.02,19.32558250427246,0.2,0.012
aviation_aerospace,relu,ReLU SAE,19230,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, aerospace technology, space missions, or the space industry, including topics such as spacecraft, astronauts, space agencies, planetary exploration, satellites, and launch operations",baseline/relusae,40,160,500,120,500,0.02,4.063080787658691,0.43333333333333335,0.022
china,relu,ReLU SAE,55414,0.96,China,geography_and_politics,"All sentences relate to China, Chinese culture, politics, history, people, or Chinese contexts - covering topics from contemporary Chinese affairs to historical dynasties, from Chinese individuals and companies to government policies and cultural elements",baseline/relusae,40,160,500,120,500,0.02,11.356315612792969,0.6083333333333333,0.018
combat_sports,relu,ReLU SAE,39279,0.98,Combat Sports,sports_and_games,"Mixed martial arts and professional combat sports, including fighter profiles, fight analysis, organizational business, training, and competition within MMA promotions like UFC, Bellator, and others",baseline/relusae,40,160,500,120,500,0.02,14.474175453186035,0.7916666666666666,0.042
crypto_blockchain,relu,ReLU SAE,62742,1.0,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency and blockchain technology, covering technical implementations, financial aspects, trading platforms, and digital currency ecosystems",baseline/relusae,40,160,500,120,500,0.02,5.561295032501221,0.9916666666666667,0.02
gaming_general,relu,ReLU SAE,13680,1.0,Video Games / Gaming,sports_and_games,"All sentences relate to the video game industry, discussing video games, gaming platforms, game development, gaming companies, or gaming-related news and reviews",baseline/relusae,40,160,500,120,500,0.02,9.312685012817383,0.6083333333333333,0.016
gaming_general,relu,ReLU SAE,26823,0.98,Video Games / Gaming,sports_and_games,"Video game mechanics and systems documentation, featuring character stats, abilities, items, damage calculations, and gameplay mechanics typical of RPGs, MOBAs, and action games",baseline/relusae,40,160,500,120,500,0.02,6.473085880279541,0.08333333333333333,0.01
gaming_general,relu,ReLU SAE,39540,0.92,Video Games / Gaming,sports_and_games,"Competitive scenarios, contests, or conflict situations involving measurable outcomes, strategic actions, winners and losers, or performance-based evaluations across domains like sports, military operations, gaming, and politics",baseline/relusae,40,160,500,120,500,0.02,15.746910095214844,0.0,0.022
japan,relu,ReLU SAE,5337,0.98,Japan,geography_and_politics,"All sentences contain explicit references to Japan, Japanese culture, people, places, language, or society",baseline/relusae,40,160,500,120,500,0.02,21.200769424438477,0.16666666666666666,0.014
middle_east_geopolitics,relu,ReLU SAE,1557,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Jewish people, Jewish culture, Jewish religion, Israel, or Jewish-related topics, including religious practices, Israeli society and politics, Jewish history, identity, community, and intellectual movements",baseline/relusae,40,160,500,120,500,0.02,29.070775985717773,0.0,0.016
middle_east_geopolitics,relu,ReLU SAE,5031,0.98,Middle East Geopolitics,geography_and_politics,"All sentences focus on the Israeli-Palestinian conflict and related Middle Eastern geopolitical issues, including territorial disputes, settlements, military actions, political leadership, and international diplomatic responses",baseline/relusae,40,160,500,120,500,0.02,17.163009643554688,0.14166666666666666,0.018
mlb_baseball,relu,ReLU SAE,17184,1.0,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball, covering various aspects including player statistics, team transactions, game outcomes, trades, player performances, and baseball organizational matters",baseline/relusae,40,160,500,120,500,0.02,12.450201034545898,0.9,0.036
nba_basketball,relu,ReLU SAE,54915,1.0,NBA / Basketball,sports_and_games,"All sentences are about professional basketball, specifically NBA-related content including player statistics, game analysis, team strategies, trades, and performance evaluations",baseline/relusae,40,160,500,120,500,0.02,11.774818420410156,0.4583333333333333,0.024
nfl_football,relu,ReLU SAE,38483,1.0,NFL / American Football,sports_and_games,"All sentences are about NFL (National Football League) American professional football, discussing teams, players, games, statistics, strategies, and league-related topics",baseline/relusae,40,160,500,120,500,0.02,10.42990493774414,0.7083333333333334,0.018
nhl_hockey,relu,ReLU SAE,16978,0.98,NHL / Hockey,sports_and_games,"Professional ice hockey - all sentences relate to NHL and other hockey leagues, containing hockey-specific terminology, player names, team references, statistics, game analysis, trades, and other aspects of professional hockey",baseline/relusae,40,160,500,120,500,0.02,11.574094772338867,0.9166666666666666,0.022
russia_post_soviet,relu,ReLU SAE,13553,0.98,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences focus on Russia and Russian affairs, including Russian politics, international relations, military matters, domestic policies, and cultural aspects, with explicit references to Russia, Russian officials, institutions, or territories",baseline/relusae,40,160,500,120,500,0.02,8.228436470031738,0.8333333333333334,0.022
soccer,relu,ReLU SAE,65353,1.0,Soccer / Association Football,sports_and_games,"All sentences are football/soccer sports journalism reporting on various aspects of professional football including transfers, match results, player performances, club activities, and managerial decisions",baseline/relusae,40,160,500,120,500,0.02,13.011292457580566,0.7583333333333333,0.018
us_electoral_politics,relu,ReLU SAE,11513,1.0,U.S. Electoral Politics,geography_and_politics,"Political campaigns and electoral processes - all sentences discuss aspects of political campaigns, including candidate positioning, primary elections, polling data, endorsements, campaign strategy, and electoral competition",baseline/relusae,40,160,500,120,500,0.02,7.550998687744141,0.675,0.022
us_legislative_governance,relu,ReLU SAE,21519,0.98,U.S. Legislative / Governance,geography_and_politics,"All sentences discuss American federal politics, focusing on legislative processes, inter-party dynamics, policy debates, and governmental decision-making involving Congress, political parties, and presidential administrations",baseline/relusae,40,160,500,120,500,0.02,7.803853988647461,0.36666666666666664,0.016
china,gatedsae,Gated SAE,28522,0.96,China,geography_and_politics,"All sentences are focused on China-related topics, including Chinese politics, society, economy, government policies, officials, and international relations, appearing to be excerpts from news articles or reports about Chinese affairs",baseline/gatedsae,40,160,500,120,500,0.02,13.911117553710938,0.6583333333333333,0.016
combat_sports,gatedsae,Gated SAE,23418,1.0,Combat Sports,sports_and_games,"All sentences relate to mixed martial arts, boxing, or combat sports, including references to fighters, fighting organizations (UFC, Bellator, etc.), competitions, techniques, championships, and the business aspects of combat sports",baseline/gatedsae,40,160,500,120,500,0.02,11.442811012268066,0.8333333333333334,0.036
crypto_blockchain,gatedsae,Gated SAE,8318,0.98,Crypto / Blockchain,technology_and_science,"All sentences discuss cryptocurrency, blockchain technology, and digital asset ecosystems, including technical protocols, financial transactions, trading platforms, and decentralized networks",baseline/gatedsae,40,160,500,120,500,0.02,5.3222126960754395,0.9916666666666667,0.02
gaming_general,gatedsae,Gated SAE,2206,1.0,Video Games / Gaming,sports_and_games,"All sentences are related to video games, gaming industry, or game development, appearing to be excerpts from gaming journalism, reviews, news articles, or industry reports",baseline/gatedsae,40,160,500,120,500,0.02,9.116694450378418,0.575,0.02
gaming_general,gatedsae,Gated SAE,44844,1.0,Video Games / Gaming,sports_and_games,"All sentences discuss video game mechanics, strategies, character abilities, or gameplay systems across various gaming genres including MOBAs, RPGs, card games, and action games, using technical gaming terminology and numerical game data",baseline/gatedsae,40,160,500,120,500,0.02,4.680300235748291,0.10833333333333334,0.002
gaming_general,gatedsae,Gated SAE,61981,1.0,Video Games / Gaming,sports_and_games,"All sentences describe video game mechanics, features, gameplay elements, or gaming experiences, using gaming-specific terminology and concepts",baseline/gatedsae,40,160,500,120,500,0.02,8.481534957885742,0.26666666666666666,0.02
gaming_general,gatedsae,Gated SAE,727,0.92,Video Games / Gaming,sports_and_games,"Sentences containing quantitative data, statistics, numerical information, or data-driven reporting from research studies, surveys, polls, gaming statistics, or analytical contexts",baseline/gatedsae,40,160,500,120,500,0.02,15.579483032226562,0.008333333333333333,0.018
japan,gatedsae,Gated SAE,36268,1.0,Japan,geography_and_politics,"All sentences contain explicit references to Japan, including Japanese people, places, language, culture, history, institutions, or Japan's international relations",baseline/gatedsae,40,160,500,120,500,0.02,18.626985549926758,0.3,0.012
middle_east_geopolitics,gatedsae,Gated SAE,9095,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Israeli-Palestinian conflict and broader Middle Eastern geopolitics involving Israel, covering topics such as territorial disputes, military actions, political negotiations, settlements, and regional security issues",baseline/gatedsae,40,160,500,120,500,0.02,15.399826049804688,0.15,0.022
mlb_baseball,gatedsae,Gated SAE,63230,1.0,MLB / Professional Baseball,sports_and_games,"All sentences are about professional baseball, containing MLB team names, player names, baseball-specific statistics, gameplay descriptions, trades, and other baseball-related content",baseline/gatedsae,40,160,500,120,500,0.02,12.636676788330078,0.9,0.034
nba_basketball,gatedsae,Gated SAE,7430,1.0,NBA / Basketball,sports_and_games,"All sentences relate to professional basketball (NBA), discussing players, teams, statistics, trades, performances, and strategic analysis",baseline/gatedsae,40,160,500,120,500,0.02,19.93901252746582,0.5166666666666667,0.034
nfl_football,gatedsae,Gated SAE,5299,1.0,NFL / American Football,sports_and_games,"All sentences are about professional American football (NFL), containing references to NFL teams, players, games, strategies, statistics, and football-specific terminology and situations",baseline/gatedsae,40,160,500,120,500,0.02,14.055516242980957,0.55,0.016
nhl_hockey,gatedsae,Gated SAE,26133,1.0,NHL / Hockey,sports_and_games,"Professional ice hockey content focusing on NHL players, teams, statistics, and game analysis",baseline/gatedsae,40,160,500,120,500,0.02,11.356157302856445,0.925,0.024
russia_post_soviet,gatedsae,Gated SAE,8926,0.85,Russia / Post-Soviet Sphere,geography_and_politics,"Eastern European and post-Soviet geopolitics, with Russia as a central actor in political, military, diplomatic, and regional affairs",baseline/gatedsae,40,160,500,120,500,0.02,8.193854331970215,0.4666666666666667,0.018
soccer,gatedsae,Gated SAE,33609,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to football/soccer, specifically covering professional football through journalistic reporting on topics including player transfers, match results, injuries, tactical analysis, and team news primarily focused on English and European football",baseline/gatedsae,40,160,500,120,500,0.02,12.551021575927734,0.725,0.022
us_electoral_politics,gatedsae,Gated SAE,51964,1.0,U.S. Electoral Politics,geography_and_politics,"All sentences discuss American electoral politics, including political campaigns, candidates, party dynamics, endorsements, and electoral strategies within the U.S. political system",baseline/gatedsae,40,160,500,120,500,0.02,10.315218925476074,0.45,0.03
us_legislative_governance,gatedsae,Gated SAE,48106,1.0,U.S. Legislative / Governance,geography_and_politics,"All sentences describe U.S. legislative and political processes, including congressional activities, bill passage, voting procedures, party politics, and governmental decision-making within legislative bodies",baseline/gatedsae,40,160,500,120,500,0.02,5.300970554351807,0.6416666666666667,0.026
us_legislative_governance,gatedsae,Gated SAE,59515,0.95,U.S. Legislative / Governance,geography_and_politics,"Government and political processes, including interactions between political officials, institutional decision-making, legislative and executive procedures, appointments, resignations, and formal governmental governance across various branches and levels of government",baseline/gatedsae,40,160,500,120,500,0.02,14.603063583374023,0.075,0.012
aviation_aerospace,batchtopk,BatchTopK SAE,61606,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to aviation, aircraft, or flying, covering topics such as specific aircraft types, flight operations, aviation safety and crashes, pilot training, military and civilian aviation, and aviation industry regulations and history.",baseline/BatchTopK,40,160,500,120,500,0.02,16.422515869140625,0.6083333333333333,0.026
china,batchtopk,BatchTopK SAE,59114,1.0,China,geography_and_politics,"All sentences contain explicit references to China, Chinese people, culture, politics, geography, institutions, or names - representing comprehensive China-related content across political, cultural, historical, and contemporary contexts",baseline/BatchTopK,40,160,500,120,500,0.02,39.06825256347656,0.6916666666666667,0.022
combat_sports,batchtopk,BatchTopK SAE,39279,0.96,Combat Sports,sports_and_games,"All sentences relate to mixed martial arts (MMA) and combat sports, covering topics such as fighters, organizations (UFC, Bellator, Pride), events, training, matchmaking, and the business aspects of professional fighting",baseline/BatchTopK,40,160,500,120,500,0.02,59.30219268798828,0.13333333333333333,0.012
crypto_blockchain,batchtopk,BatchTopK SAE,33227,1.0,Crypto / Blockchain,technology_and_science,"All sentences relate to cryptocurrency and blockchain technology, covering topics such as Bitcoin, Ethereum, digital assets, blockchain protocols, cryptocurrency trading, mining, wallets, and decentralized financial systems",baseline/BatchTopK,40,160,500,120,500,0.02,12.48061752319336,0.9916666666666667,0.024
gaming_general,batchtopk,BatchTopK SAE,35048,0.96,Video Games / Gaming,sports_and_games,"Esports commentary and analysis discussing professional competitive gaming, including player performance, team strategies, tournament results, and meta-game discussions across multiple gaming titles",baseline/BatchTopK,40,160,500,120,500,0.02,9.998638153076172,0.09166666666666666,0.008
japan,batchtopk,BatchTopK SAE,64610,0.98,Japan,geography_and_politics,"All sentences relate to Japan, Japanese culture, people, places, or contain Japanese names and references",baseline/BatchTopK,40,160,500,120,500,0.02,43.133819580078125,0.5666666666666667,0.012
middle_east_geopolitics,batchtopk,BatchTopK SAE,8526,1.0,Middle East Geopolitics,geography_and_politics,"All sentences relate to the Syrian civil war and its various aspects including military operations, political actors (Assad government, rebel groups, ISIS), international involvement, humanitarian consequences, and diplomatic efforts from 2011 onwards",baseline/BatchTopK,40,160,500,120,500,0.02,10.845340728759766,0.4,0.01
middle_east_geopolitics,batchtopk,BatchTopK SAE,26490,0.98,Middle East Geopolitics,geography_and_politics,"All sentences relate to Iran, Iranian politics, society, international relations, or Iranian people and events, appearing to be excerpts from news articles or analytical pieces about Iran across various contexts and time periods",baseline/BatchTopK,40,160,500,120,500,0.02,9.927223205566406,0.15833333333333333,0.008
mlb_baseball,batchtopk,BatchTopK SAE,62605,1.0,MLB / Professional Baseball,sports_and_games,"All sentences relate to Major League Baseball (MLB), covering various aspects including player statistics, team operations, game play, trades, injuries, and league administration",baseline/BatchTopK,40,160,500,120,500,0.02,49.510658264160156,0.8916666666666667,0.036
nba_basketball,batchtopk,BatchTopK SAE,23103,1.0,NBA / Basketball,sports_and_games,"Professional basketball (NBA) content including player statistics, team transactions, game analysis, and league-related discussions",baseline/BatchTopK,40,160,500,120,500,0.02,74.54281616210938,0.65,0.03
nfl_football,batchtopk,BatchTopK SAE,37755,1.0,NFL / American Football,sports_and_games,"All sentences relate to NFL (National Football League) professional football, containing references to teams, players, games, statistics, coaching decisions, or football-related events and analysis",baseline/BatchTopK,40,160,500,120,500,0.02,25.92530059814453,0.7083333333333334,0.016
nfl_football,batchtopk,BatchTopK SAE,22878,0.98,NFL / American Football,sports_and_games,"All sentences relate to college football, discussing teams, players, coaches, recruiting, games, rankings, and competitive aspects of NCAA Division I football programs",baseline/BatchTopK,40,160,500,120,500,0.02,61.77227783203125,0.0,0.014
nhl_hockey,batchtopk,BatchTopK SAE,35313,1.0,NHL / Hockey,sports_and_games,"Professional ice hockey - all sentences discuss aspects of professional hockey including player statistics, team operations, game analysis, trades, draft picks, league standings, and player performance in various hockey leagues (primarily NHL)",baseline/BatchTopK,40,160,500,120,500,0.02,41.84343338012695,0.925,0.028
russia_post_soviet,batchtopk,BatchTopK SAE,44538,0.95,Russia / Post-Soviet Sphere,geography_and_politics,"All sentences focus on Russia-related topics, including Russian politics, Putin's leadership, Russian domestic and international affairs, and Russia's geopolitical relationships",baseline/BatchTopK,40,160,500,120,500,0.02,13.437488555908203,0.8,0.016
soccer,batchtopk,BatchTopK SAE,40102,1.0,Soccer / Association Football,sports_and_games,"All sentences relate to professional football/soccer, covering topics such as player transfers, team management decisions, player performance, contract negotiations, and club operations within European football leagues",baseline/BatchTopK,40,160,500,120,500,0.02,20.260231018066406,0.6666666666666666,0.02
us_electoral_politics,batchtopk,BatchTopK SAE,43187,1.0,U.S. Electoral Politics,geography_and_politics,"All sentences relate to U.S. presidential election campaigns and primary processes, discussing candidates, polling, endorsements, delegates, and various aspects of electoral competition",baseline/BatchTopK,40,160,500,120,500,0.02,13.830754280090332,0.6583333333333333,0.028
aviation_aerospace,topk,TopK SAE,19230,1.0,Aviation / Aerospace,technology_and_science,"All sentences relate to space exploration, aerospace technology, and space missions, including spacecraft development, astronaut activities, mission planning, rocket launches, planetary exploration, and space agency operations",baseline/main,40,160,500,120,500,0.02,10.625591278076172,0.4,0.022
china,topk,TopK SAE,44781,1.0,China,geography_and_politics,"All sentences relate to China, Chinese people, Chinese culture, politics, economy, history, or geography - appearing to be excerpts from China-focused news articles or reports",baseline/main,40,160,500,120,500,0.02,42.142677307128906,0.8416666666666667,0.016
combat_sports,topk,TopK SAE,7610,0.98,Combat Sports,sports_and_games,"All sentences relate to combat sports, specifically mixed martial arts (MMA) and boxing, covering topics such as fights, fighters, championships, training, organizations, and events",baseline/main,40,160,500,120,500,0.02,29.06405258178711,0.875,0.038
crypto_blockchain,topk,TopK SAE,65348,1.0,Crypto / Blockchain,technology_and_science,"All sentences are about cryptocurrency, blockchain technology, or related digital asset ecosystems, discussing topics such as specific cryptocurrencies (Bitcoin, Ethereum, etc.), blockchain protocols, smart contracts, trading platforms, mining, tokens, and decentralized systems",baseline/main,40,160,500,120,500,0.02,12.251399040222168,0.9916666666666667,0.026
