candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
a7b44c767ab2bf5a,middle_east_geopolitics,positive,74355,"Marines, please take a look at what your comrades think about Obama’s alliance with al-Qaida against Syria.",region_anchor,syria,middle_east_geopolitics,,,,,,
d5caaf553615b8fe,middle_east_geopolitics,positive,87146,"A timeline of events in Syria leading up to Tuesday's attack:

March 2011: Protests erupt in the city of Daraa over security forces' detention of a group of boys accused of painting anti-government graffiti on the walls of their school.",region_anchor,syria,middle_east_geopolitics,,,,,,
2d113fe485643948,middle_east_geopolitics,positive,102993,"Tehran: Ahead of Prime Minister Narendra Modi’s maiden visit to Iran, Indian refiners have made first euro payments in four years to clear a part of the $6.4 billion in past oil dues.",actors_and_conflicts;region_anchor,iran;tehran,middle_east_geopolitics,,,,,,
5d502f9c9528f1a3,middle_east_geopolitics,positive,27247,President Barack Obama bases his surrender to Iran’s nuclear ambitions on the notion that his olive branch is reversible.,region_anchor,iran,middle_east_geopolitics,,,,,,
0763ffb13094ffe2,middle_east_geopolitics,positive,90554,"Hillary voted for the Iraq war, not me!""",region_anchor,iraq,middle_east_geopolitics,,,,,,
301fec80436ac124,middle_east_geopolitics,positive,96799,"After all, this is exactly how ISIS grew exponentially in Syria in the first instance – as a direct result of U.S. foreign policy strategy.",region_anchor,syria,middle_east_geopolitics,,,,,,
da65e54d89b89cf7,middle_east_geopolitics,positive,61040,"There would be ""no conceivable impact on LNG supplies"" from the rift, JERA said in a statement, adding ""this is also a geopolitical issue in the Middle East and there is a possibility that this could be closely related to the energy market, so we will continue to keep watch on the movements.""",region_anchor,middle east,middle_east_geopolitics,,,,,,
2e5280605f58bb3c,middle_east_geopolitics,positive,74349,"Jack Mandaville, a Marine Corps infantry veteran with 3 deployments to Iraq.",region_anchor,iraq,middle_east_geopolitics,,,,,,
12cf30663a47ae06,middle_east_geopolitics,positive,65807,"Jim Himes of Connecticut

Another member of the Intelligence Committee, Himes can speak forcefully and convincingly on Syria.",region_anchor,syria,middle_east_geopolitics,,,,,,
1f1876aacae0078b,middle_east_geopolitics,positive,10035,"Content originally published at iBankCoin.com

The more pertinent question is, since when did Iran have a drone program?",region_anchor,iran,middle_east_geopolitics,,,,,,
2d8252f4f33619e8,middle_east_geopolitics,positive,51450,"First and foremost, the U.S. government and its allies must be heavily pressured to cut all support to the rebels who are attempting to topple Assad.",actors_and_conflicts,assad,middle_east_geopolitics,,,,,,
106eccf3713ccc2b,middle_east_geopolitics,positive,92946,"He must appoint a commission of inquiry that will investigate what happened and lift the damaging and unnecessary blockade on the Gaza Strip, while developing a response to arms smuggling.",region_anchor,gaza,middle_east_geopolitics,,,,,,
e040a102fd3413d8,middle_east_geopolitics,positive,94011,"Iranian President Hassan Rouhani said in a speech broadcast live on state television on Monday: “We are hopeful that the sanctions against Iran would be lifted in the next few days.”

U.S. Secretary of State John Kerry said last week that “we are days away from implementation, if all goes well.”

Some oil traders said oil’s deep slide so far this year, including its 6 percent slump on Monday, was being fuelled in part by signs that Iran might emerge from crushing sanctions sooner rather than later, allowing it to ramp up production after years of constraint.",region_anchor,iran,middle_east_geopolitics,,,,,,
9e6a842f45a6b621,middle_east_geopolitics,positive,54918,"Ellison has also voted against funding Israel’s Iron Dome, which has saved countless lives from the perpetual threat of rocket assault from Gaza.",region_anchor,gaza,middle_east_geopolitics,,,,,,
4b388503b1c3dc8b,middle_east_geopolitics,positive,71510,"It relies upon a network of opposition activists across Syria to provide raw information, which its director — Rami Abdul Rahman — then digests.",region_anchor,syria,middle_east_geopolitics,,,,,,
52290328f524da39,middle_east_geopolitics,positive,51347,"The weapons, which included anti-tank and anti-aircraft missiles were smuggled into Syria through Turkey, a NATO ally.",region_anchor,syria,middle_east_geopolitics,,,,,,
5a2ced7840597bed,middle_east_geopolitics,positive,97409,Towards the end of the dinner he expressed the opinion that a few nuke bombs on some of the major cities in Iraq would be a good idea.,region_anchor,iraq,middle_east_geopolitics,,,,,,
54146fb23134b0aa,middle_east_geopolitics,positive,60410,"He said his country had been taken hostage by the militant group Hezbollah, a partner in his coalition government and a major foe of Saudi Arabia.",actors_and_conflicts,hezbollah;saudi arabia,middle_east_geopolitics,,,,,,
78ca619004e142ad,middle_east_geopolitics,positive,59326,"“These abuses were not the actions of rogue fighters,” said Joe Stork, acting Middle East director at Human Rights Watch.",region_anchor,middle east,middle_east_geopolitics,,,,,,
4339baf086903705,middle_east_geopolitics,positive,27181,"1) Bombing Iraq is about preserving the status quo; bombing Syria would be about changing the status quo, which is much harder and more open-ended

Obama ordered air strikes against ISIS in Iraq focused on the narrow goal of defending Iraq's semi-autonomous Kurdish region.",region_anchor,iraq;syria,middle_east_geopolitics,,,,,,
56f6e1f070009a24,middle_east_geopolitics,positive,110292,"He went to Saudi Arabia for medical treatment in November last year and, despite returning to Nigeria recently, he has not been seen in public since.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,,,,,,
8a5caab91d1bc6d1,middle_east_geopolitics,positive,54799,"The event headlined by Rep. Ileana Ros-Lehtinen (R – FL) and former Sen. Joe Lieberman saw calls to “restore coercion” against Iran, with several figures advocating that the US accept the limits of sanctions alone by sinking Iranian naval vessels in the Persian Gulf.",region_anchor,iran,middle_east_geopolitics,,,,,,
c07e2d995e1d5364,middle_east_geopolitics,positive,27849,"• Additional reporting: Anne Penketh

Escaping from Calais camp: ‘I risk my life – whatever if takes’

With his face lit by the flames from the small campfire Mohammed, a 23-year-old who fled the conflict in Gaza earlier this year, quietly explains how he ended up in a squalid camp just 20 miles from the English coast.",region_anchor,gaza,middle_east_geopolitics,,,,,,
6df312355af57d76,middle_east_geopolitics,positive,71589,There is sadness across Syria — from one side of the firing line to another.,region_anchor,syria,middle_east_geopolitics,,,,,,
e45fca38e8628a5b,middle_east_geopolitics,positive,63257,We will declare war with Iraq.,region_anchor,iraq,middle_east_geopolitics,,,,,,
b8ab79529b0e7e4f,middle_east_geopolitics,positive,35148,"He died in a Paris hospital in November 2004, a month after being flown, seriously ill, from his headquarters in the West Bank town of Ramallah.",region_anchor,west bank,middle_east_geopolitics,,,,,,
1991f4be5aa7e30f,middle_east_geopolitics,positive,33512,"Turkey is opposed to any further expansion of Syrian Kurdish influence in northern Syria, where the YPG already controls an uninterrupted 400km.",region_anchor,syria,middle_east_geopolitics,,,,,,
4ff2f8429d38f027,middle_east_geopolitics,positive,104293,"He adds:

'I have reviewed the document carefully, and I believe it can be shown, without doubt, that the document does not provide any evidence whatsoever that the US government has concrete knowledge that the government of Syria was the source of the chemical attack in Khan Shaykhun, Syria at roughly 6 to 7 a.m. on April 4, 2017.",region_anchor,syria,middle_east_geopolitics,,,,,,
eb46bbf3644a856f,middle_east_geopolitics,positive,98519,"“If the ayatollah doesn’t understand that, we may have to help introduce him to the 72 virgins,” Cruz said at the annual Values Voters summit, adding that he would rip the Iran nuclear deal “to shreds” on his first day in office.",region_anchor,iran,middle_east_geopolitics,,,,,,
eeaa2b0303b23280,middle_east_geopolitics,positive,26354,"Palestinians live under occupation, and there is nobody who knows this better than the power hat occupies them: the commanders of the Central Command, which has been in control of the West Bank since 1967.",region_anchor,west bank,middle_east_geopolitics,,,,,,
10ddbf5f1a5ee834,middle_east_geopolitics,positive,62330,"According to Palestinian sources who attended the meeting, Abbas told his PLO comrades that the U.S. had ""cheated"" him by retreating from its insistence that Israel end settlement construction in the West Bank and East Jerusalem.",region_anchor,west bank,middle_east_geopolitics,,,,,,
3559b756a04cb502,middle_east_geopolitics,positive,10066,"Fast forward to today, the United States shot down an Iranian drone over the Syria -- the second drone this month.The Iranian Shaheed 129 drone looks very similar to the MQ-1 Predator Drone made by General Atomics, who sells these armed UCAVs to UAE and Turkey.MQ1Iran's Shaheed 129While the country obsesses over Russian phantoms, the DOD is in the process of expanding an illegal war in Syria -- furthering a neocon strategy that has wreaked havoc upon America's balance sheet for the past 30 years.",region_anchor,syria,middle_east_geopolitics,,,,,,
cbf2b1e97d86913b,middle_east_geopolitics,positive,78377,"Top 10 emitters 2013 % of global total China 29 USA 15 EU 10 India 7.1 Russian Federation 5.3 Japan 3.7 Germany 2.2 Republic of Korea 1.8 Iran 1.8 Saudi Arabia 1.5

Source: Global Carbon Project",actors_and_conflicts;region_anchor,iran;saudi arabia,middle_east_geopolitics,,,,,,
e839f757b50793b8,middle_east_geopolitics,positive,59477,"Weeks before it caused a ripple here, reports of the pastor’s plan, carried by the Internet, reverberated across the Middle East.",region_anchor,middle east,middle_east_geopolitics,,,,,,
f6f27060b17ce80e,middle_east_geopolitics,positive,104308,"'In other words, there was no coherent motive for Assad to have dropped sarin on this remote town.",actors_and_conflicts,assad,middle_east_geopolitics,,,,,,
8dbe96a67276f94c,middle_east_geopolitics,positive,110169,"The American novelist and 25 other authors launched a book on Sunday titled, “Kingdom of Olives and Ash,” which criticizes Israel’s occupation of the West Bank.",region_anchor,west bank,middle_east_geopolitics,,,,,,
251a41ae428f634a,middle_east_geopolitics,positive,71547,"Investigation

The Organization for the Prohibition of Chemical Weapons (OPCW), which had previously worked in Syria to destroy all banned chemical weapons, now says that it will investigate the attack in Khan Shaykhun.",region_anchor,syria,middle_east_geopolitics,,,,,,
cccf63ec84e71a89,middle_east_geopolitics,positive,25429,"“Relative to where he was on the battlefield last year, [Assad] is in a better and stronger position [today],” he said.",actors_and_conflicts,assad,middle_east_geopolitics,,,,,,
4b9f1558ee515d37,middle_east_geopolitics,positive,56686,"But a recent crackdown on Christians, about a tenth of Syria's people, is causing jitters.",region_anchor,syria,middle_east_geopolitics,,,,,,
d81d22d5dda56495,middle_east_geopolitics,positive,36445,And then we’ll miss our chance to bring peace to the Middle East just by doing a simple experimental manipulation on the Prime Minister of Israel.,region_anchor,middle east,middle_east_geopolitics,,,,,,
b1c20266bfc2c0fd,middle_east_geopolitics,positive,39356,"A Palestinian UN worker accused by Israel of aiding the Hamas terrorist group was sentenced to seven months’ jail on Wednesday, his lawyer said, in a plea deal that will see him released soon.",actors_and_conflicts,hamas,middle_east_geopolitics,,,,,,
e2a376a7e1d7164d,middle_east_geopolitics,positive,30283,"Some have defected to extremist groups, including IS and Jabhat al-Nusra (which is affiliated to al-Qaeda), convinced that America’s coalition is in effect an ally of Mr Assad’s.",actors_and_conflicts,assad,middle_east_geopolitics,,,,,,
b6a1d29a28a8759f,middle_east_geopolitics,positive,51399,ISIS was allowed to carry this equipment out of Iraq and into Syria unimpeded.,region_anchor,iraq;syria,middle_east_geopolitics,,,,,,
41b0f4466100dd2b,middle_east_geopolitics,positive,93397,Now the group wants to take its arguments straight to the Capitol Hill lawmakers who are debating how and whether to continue funding America's nearly five-year occupation of Iraq.,region_anchor,iraq,middle_east_geopolitics,,,,,,
203c25b15ac6605a,middle_east_geopolitics,positive,14638,"He is a passionate football supporter and is former President of Al Hilal FC, the largest and most successful club in Saudi Arabia.",actors_and_conflicts,saudi arabia,middle_east_geopolitics,,,,,,
bfbd134ff9aeed89,middle_east_geopolitics,positive,61830,"[202][203] In 2007, the Bush administration ordered a major troop surge in the Iraq War,[204] which successfully reduced violence and led to greater stability in the region.",region_anchor,iraq,middle_east_geopolitics,,,,,,
44d16dfa0f4479f5,middle_east_geopolitics,positive,54043,"Gingrich said though he supported both the war in Afghanistan and the war in Iraq, he has to “say the way that they were executed failed, and maybe we should have known better, those of us that supported them.",region_anchor,iraq,middle_east_geopolitics,,,,,,
6a6a3994efb44030,middle_east_geopolitics,positive,15910,"Obama is asking Congress for $88 billion for the Afghan war next year, down from $115 billion in the current fiscal year, which included the costs of winding down the war in Iraq.",region_anchor,iraq,middle_east_geopolitics,,,,,,
0e9cfef515c5404b,middle_east_geopolitics,positive,71561,"Syria’s ambassador to the UN — Bashar Ja’afari — said at the August 2015 meeting that his country had ""warned the Council of the danger of chemical weapons use by terrorist groups, some of which were affiliated with al-Qaeda.""",region_anchor,syria,middle_east_geopolitics,,,,,,
0024edbc8dafefa9,middle_east_geopolitics,positive,28116,The State Department and U.S. AID spent some $84 billion on reconstruction and development aid in Iraq and Afghanistan.,region_anchor,iraq,middle_east_geopolitics,,,,,,
2316c60e87a56c45,middle_east_geopolitics,positive,10045,"And the ministry spokesman, Mehmanparast, stated that ""it seems he [Obama] has forgotten that Iran’s airspace was violated, spying operations were undertaken, international laws were violated and that Iran’s internal affairs were interfered with.",region_anchor,iran,middle_east_geopolitics,,,,,,
e5da69c2bbc8692b,middle_east_geopolitics,positive,39377,Armed Hamas fighters were in nearby fields.,actors_and_conflicts,hamas,middle_east_geopolitics,,,,,,
b4e193586bda7e22,middle_east_geopolitics,positive,54800,"This call, pushed by Lieberman and Foundation for Defense of Democracies head Mark Dubowitz, who sought to parlay those intermittent events in which the US warships parked off Iran’s coast complain Iran’s boats, inside Iran’s territorial waters, are “too close” by simply attacking and sinking those boats at every opportunity.",region_anchor,iran,middle_east_geopolitics,,,,,,
87c505a884f76349,middle_east_geopolitics,positive,94013,"Iran said last year that it hopes to boost exports by some 500,000 barrels per day as soon as sanctions ease, a move dealers fear will add to a global surplus that has cut prices to 12-year lows near $30 a barrel.",region_anchor,iran,middle_east_geopolitics,,,,,,
3ae3c99b822144aa,middle_east_geopolitics,positive,87185,"The 13 countries that voted against the abolishing of death penalty were Botswana, Burundi, Egypt, Ethiopia, Bangladesh, China, India, Iraq, Japan, Qatar, Saudi Arabia, the United State of America and the United Arab Emirates.",actors_and_conflicts;region_anchor,iraq;saudi arabia,middle_east_geopolitics,,,,,,
31202187ea5a5961,middle_east_geopolitics,positive,87179,"April 6, 2017: The U.S. fired a barrage of cruise missiles into Syria in retaliation for the gruesome chemical weapons attack against civilians, U.S. officials said.",region_anchor,syria,middle_east_geopolitics,,,,,,
ee78d73fc023baaa,middle_east_geopolitics,positive,6021,"Over time, Virtual Iraq VRET advanced and morphed into project BRAVEMIND, which yielded exceedingly positive results through clinical trials.",region_anchor,iraq,middle_east_geopolitics,,,,,,
b43ec31f30fce72e,middle_east_geopolitics,positive,13703,Women have been serving in plenty of jobs that have exposed them to combat over the past decade in Iraq and Afghanistan.,region_anchor,iraq,middle_east_geopolitics,,,,,,
6c1ac619a663845e,middle_east_geopolitics,positive,28104,"As the administration of President George W. Bush was building a case for the Iraq war in 2002, with some 5,000 American troops already deployed in Afghanistan, the question of cost naturally came up.",region_anchor,iraq,middle_east_geopolitics,,,,,,
bdd00d3f275e26e5,middle_east_geopolitics,positive,84134,"All the while Congress convened and reconvened and held hearing after hearing on steroids in baseball to the preposterous degree that it spent more time talking about steroids than it did the economy, the war in Iraq or why the levies broke during hurricane Katrina, combined.",region_anchor,iraq,middle_east_geopolitics,,,,,,
2bfef27dc554ed57,middle_east_geopolitics,positive,104317,"It is remarkable that, even after the deceptions of Iraq and Libya, journalists are so unwilling to report credible evidence challenging the US government's version of events.",region_anchor,iraq,middle_east_geopolitics,,,,,,
40693c7ed4345186,middle_east_geopolitics,positive,76622,"Several years ago, when the Iraq and Afghanistan Veterans Association still published report cards on voting records of congressmembers, we reported that Democrats regularly provide greater support for vets than Republicans.",region_anchor,iraq,middle_east_geopolitics,,,,,,
7e3ecdccb848e047,middle_east_geopolitics,positive,32812,"After the Las Vegas murders, Sen. Brian Schatz Brian Emanuel SchatzDems mock Trump's pitch for Fourth of July celebration Democrats brush off GOP 'trolling' over Green New Deal GOP Green New Deal stunt is a great deal for Democrats MORE (D-Hawaii) urged Congress to “take a stand against gun violence by passing common-sense gun safety laws.” On Monday, after the mass murder in Texas, he wrote, “A simple idea: Anyone convicted of domestic abuse should see their rights under the 2nd Amendment severely curtailed.” On Tuesday, Sen. Jeff Flake Jeffrey (Jeff) Lane FlakeBrexit and exit: A transatlantic comparison Poll: 33% of Kentucky voters approve of McConnell Trump suggests Heller lost reelection bid because he was 'hostile' during 2016 presidential campaign MORE (R-Ariz.) announced that he and Sen. Martin Heinrich Martin Trevor HeinrichOvernight Defense: Dems aim to block use of defense funds for wall | Watchdog issues new warning on Syria withdrawal | Trump wants to 'watch Iran' from Iraq Senate Dems introduce bill to block Trump from using military funds to build wall Puerto Rico statehood supporters pin hopes on House action MORE (D-N.M.) are writing a bill “to prevent anyone convicted of domestic violence — be it in criminal or military court — from buying a gun.",region_anchor,iran;iraq;syria,middle_east_geopolitics,,,,,,
601bb27579c2f0fe,middle_east_geopolitics,positive,64169,"In the Middle East, Iran-linked Hezbollah now effectively rules Lebanon after Saudi puppet Prime Minister Saad Hariri was forced to resign.",actors_and_conflicts;region_anchor,hezbollah;iran;middle east,middle_east_geopolitics,,,,,,
60a8f564de23f9b4,middle_east_geopolitics,positive,30505,""":

If the average settlement were $3,900, that would mean 100 settlements for the entire year.",diplomacy_and_security,settlements,middle_east_geopolitics,,,,,,
eb91dbd9f3e30e02,middle_east_geopolitics,positive,51414,The U.S. the went on to create a breeding ground for these extremists by invading Iraq in 2003.,region_anchor,iraq,middle_east_geopolitics,,,,,,
dbe0ba0e16ba6667,middle_east_geopolitics,positive,49224,UNIDENTIFIED MALE [video clip]: He hasn't been to Iraq in years.,region_anchor,iraq,middle_east_geopolitics,,,,,,
3b52a0dfcb905ac9,middle_east_geopolitics,positive,1916,"Most of them are not even Muslims; they’re American kids that don’t have anything to do with Islam.”

But, he added, “I am going to do whatever I can as a researcher to find out who is behind this group,” whose leader has openly called on people to rally behind Hamas, Islamic jihad and other groups against the Palestinian Authority, which he views as ‘collaborators’ with Israel.",actors_and_conflicts,hamas,middle_east_geopolitics,,,,,,
60f72f5a378d74a1,middle_east_geopolitics,positive,32326,"The defunct company that used to own the 747 parked at Quonset State Airport that a New York businessman wants to convert into a replica of Air Force One holds a storied place in aviation lore, including transporting the deposed Shah of Iran, buying Howard Hughes' Spruce Goose and, allegedly, doing work for the Central Intelligence Agency.",region_anchor,iran,middle_east_geopolitics,,,,,,
d961e62e0d338904,middle_east_geopolitics,positive,28110,"As it turned out, the cost of the Iraq war came to $770 billion over the next twelve years, measured by Defense Department appropriations alone.",region_anchor,iraq,middle_east_geopolitics,,,,,,
6f870c8e06ddd3ea,middle_east_geopolitics,positive,22848,"Last week, a prominent Arab archaeologist sent me a web­link to a doubly-depressing story from the Hasakeh region of north-east Syria.",region_anchor,syria,middle_east_geopolitics,,,,,,
be5ad979fa1f2c34,middle_east_geopolitics,positive,98520,"The controversial pact reached in July was conceived by the P5+1—the United States, the United Kingdom, France, China, Russian and Germany—and the European Union to prevent Iran from securing nuclear weapons while allowing the country to have an exclusively peaceful nuclear program going forward.",region_anchor,iran,middle_east_geopolitics,,,,,,
e0f8a6b5bbd34117,middle_east_geopolitics,positive,102127,"Article 5 of NATO’s founding charter reads, “an armed attack against one or more of them in Europe or North America shall be considered an attack against them all.” Canada has traditionally played a key role in alliance operations with military efforts in the former Yugoslavia in the 1990s, in Afghanistan for over a decade and now in Iraq.",region_anchor,iraq,middle_east_geopolitics,,,,,,
26221e3a09f9ad07,middle_east_geopolitics,positive,97158,"Of course, Bush is best known for Iraq and Katrina.",region_anchor,iraq,middle_east_geopolitics,,,,,,
c26bb1fee9d7d813,middle_east_geopolitics,positive,87181,Trump said strike on Syria in the 'vital national security interest' of the United States.,region_anchor,syria,middle_east_geopolitics,,,,,,
a16afb21f371eb3d,middle_east_geopolitics,positive,30284,"Revelations that President Barack Obama promised not to attack the Assad regime in a secret letter to Ayatollah Ali Khamenei, Iran’s supreme leader and Mr Assad’s staunchest ally, have deepened such Sunni fears.",actors_and_conflicts;region_anchor,assad;iran,middle_east_geopolitics,,,,,,
58e9fbc988dce23a,middle_east_geopolitics,positive,58924,"Please select your country: United States Argentina Australia Austria Belarus Belgium Brazil Brunei Bulgaria Canada Chile China Colombia Croatia Cyprus Czech Republic Czechoslovakia (1945-1992) Denmark East Germany (1949-1990) Estonia Finland France Georgia Germany Greece Hong Kong Hungary Iceland India Indonesia Ireland Israel Italy Japan Latvia Lithuania Luxembourg Macau Macedonia Malaysia Malta Mexico The Netherlands New Zealand North Korea Norway Philippines Poland Portugal Romania Russia Saudi Arabia Serbia Singapore Slovakia Slovenia South Korea Spain Sweden Switzerland Taiwan Thailand Turkey Ukraine United Arab Emirates United Kingdom Uruguay Vietnam U.S.S.R. (1922-1991) Yugoslavia (1945-1992) Africa » Cameroon Africa » South Africa Worldwide Other

Not an American user?",actors_and_conflicts,saudi arabia,middle_east_geopolitics,,,,,,
fb7440b6dcad4ba0,middle_east_geopolitics,positive,35145,"The exhumation and renewed allegations of Israeli involvement could stir further tension between the Palestinians and Israel, which are observing a truce after a week of fierce fighting in Gaza.",region_anchor,gaza,middle_east_geopolitics,,,,,,
580ba8d03adfdf9f,middle_east_geopolitics,positive,74343,"The Washington Post reports that, “The Obama administration’s plan to launch a military strike against Syria is being received with serious reservations by many in the U.S. military, which is coping with the scars of two lengthy wars and a rapidly contracting budget, according to current and former officers.”

Republican Congressman Justin Amash also took to Twitter to state, “I’ve been hearing a lot from members of our Armed Forces.",region_anchor,syria,middle_east_geopolitics,,,,,,
6213dcd5577b71cb,middle_east_geopolitics,positive,51355,It was at this time that jihadist fighters from Libya began flooding into Syria as well.,region_anchor,syria,middle_east_geopolitics,,,,,,
57f589f9039204ba,middle_east_geopolitics,positive,44502,"""A journalist [or] an activist who wants to, for example, organize a protest, who wants to have a connection with a news agency outside of Iran ... they have problems,"" Nikouei told CPJ at the Circumvention Tech Festival in Valencia, Spain, in March.",region_anchor,iran,middle_east_geopolitics,,,,,,
498ed0ae35be0cdb,middle_east_geopolitics,positive,54917,"He has accused Israel of being an apartheid state and advocated that Israel provide security concessions to Hamas, the terrorist organization that uses the Gaza Strip and its people as leverage in a perpetual war against Israel.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,,,,,,
e2761d428214ec7c,middle_east_geopolitics,positive,62338,"If Abbas were to resign, a strong contender for the Fatah nomination would be Marwan Barghouti, the movement's most popular leader, currently in an Israeli prison on a terrorism conviction (and who might be freed as part of a prisoner swap for Israeli soldier Gilad Shalit, who is being held captive by Hamas).",actors_and_conflicts,hamas,middle_east_geopolitics,,,,,,
ac3f3c05208d6c1b,middle_east_geopolitics,positive,71559,The Russian military intervened in Syria the next month.,region_anchor,syria,middle_east_geopolitics,,,,,,
5f2a178a3ffbc495,middle_east_geopolitics,positive,93409,"In August, Freedom's Watch began a $15 million ad campaign in 20 states urging members of Congress to stay the course in Iraq.",region_anchor,iraq,middle_east_geopolitics,,,,,,
4675bfa824db4030,middle_east_geopolitics,positive,53046,"""To the east, Iran... to the north, the Lebanese fundamentalist organization Hezbollah... To the south, Israel faces the Islamist Hamas movement, which controls the Gaza Strip.""",actors_and_conflicts;region_anchor,gaza;hamas;hezbollah;iran,middle_east_geopolitics,,,,,,
a3331ec777db0de7,middle_east_geopolitics,positive,49822,"""The KRG's coffers are empty and it's burdened with debts,"" Ruba Husari, an expert on Iraq's oil industry, told AFP.",region_anchor,iraq,middle_east_geopolitics,,,,,,
3b757226f3d81ec0,middle_east_geopolitics,positive,39364,"In August, Borsh was charged with diverting 300 tons of rubble from a UNDP project in the Gaza Strip, run by Hamas, to build a jetty for the Islamist movement’s naval force.",actors_and_conflicts;region_anchor,gaza;hamas,middle_east_geopolitics,,,,,,
c933dc990972c9b8,middle_east_geopolitics,positive,53051,"In the east, it has imposed unbearable conditions of life on West Bank Palestinians, sealing them behind an apartheid wall and subjecting them to restrictions, roadblocks and repression.",region_anchor,west bank,middle_east_geopolitics,,,,,,
7e4709a85f92518f,middle_east_geopolitics,local_hard_negative,2107643,But Leon Toubin has always had a different vision for the old synagogue.,religion_and_identity_confounders,synagogue,,,,,,,
023b9f7e6d05eb8d,middle_east_geopolitics,local_hard_negative,2123141,I was at a fund raising presentation for a hesed organization recently where the organization’s rabbi set $500 as the amount of money we each should donate as a minimum to his organization.,religion_and_identity_confounders,rabbi,,,,,,,
2fba890e3f5c35f7,middle_east_geopolitics,local_hard_negative,2107573,For the first time in decades the synagogue will host a daily Orthodox minyan and be the central place for an active Texas Jewish community.,religion_and_identity_confounders,synagogue,,,,,,,
0b6f5ecfa646a834,middle_east_geopolitics,local_hard_negative,1606622,"An Answers in Genesis news release said that after granting preliminary approval to the project last summer, state officials caved in to pressures brought by ""anti-Christian groups"" who objected to Answers in Genesis' ""statutory right to limit its hiring to people of the Christian faith, and to the content of the messages that will be presented in the Bible-themed park.""",religion_and_identity_confounders,christian faith,,,,,,,
e867d2b23b35f3d0,middle_east_geopolitics,local_hard_negative,2123118,I do not count this as Torah study because I do not think that the Torah presents such a view.,religion_and_identity_confounders,torah,,,,,,,
93dfdf94de9e19a7,middle_east_geopolitics,local_hard_negative,1619910,"Unlike the reductive figure/ground duality of a Nolli map, or the text on parchment “white fire on black fire” of the written Torah, King Solomon knew that the terms “public” and “private” are specific not only to public context, but to each person, each memory.",religion_and_identity_confounders,torah,,,,,,,
