candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
28061332a63d3f6f,mlb_baseball,positive,309987,Would Major League Baseball have allowed George Steinbrenner to buy the Mets in his Boss heyday and then limit them to a $50 million budget while he spent $200 million on his Yankees?,league_anchor,major league baseball,mlb_baseball,,,,,,
fb3ddf05fd0f0f24,mlb_baseball,positive,724898,And specifically if the front office is looking for a starting pitcher.,baseball_jargon,starting pitcher,mlb_baseball,,,,,,
9f27c3976ad77290,mlb_baseball,positive,787978,"Like when ex-Sydney FC striker Mark Janko scored six consecutive goals last season, Howe announced that he had equalled Besart Berisha’s A-League record from 2012, and was one game away from equalling the national league record, set by Damian Mori in 1994-95 for Adelaide City.",league_anchor,national league,mlb_baseball,,,,,,
ce7a33ebb33ba933,mlb_baseball,positive,28853,"In fact, we’re sure it will be: Mike Wright, starting pitcher.",baseball_jargon,starting pitcher,mlb_baseball,,,,,,
19ccae9e397ad25b,mlb_baseball,positive,744773,"From 2007 – World Series of Poker Europe [ edit ]

The World Series of Poker Europe (WSOPE) is the first expansion of the World Series of Poker in series history.",league_anchor,world series,mlb_baseball,,,,,,
bf63dfd273619c57,mlb_baseball,positive,256530,"Let's talk about the important news that hit baseball this week: The Chicago Cubs unveiled their first official mascot in franchise history -- Clark, a young bear cub who wears his hat backward (Tinker, Evers and Chance just rolled over in their graves).",team_entities,chicago cubs,mlb_baseball,,,,,,
e7796a3af1bf8412,mlb_baseball,positive,992215,"And, by the way, this kid is really good, as we’ve all noticed and the Braves already knew (there was a reason they gave him a chance to make the team in spring training, but he was still a bit nervous then and dropped some balls at shortstop and got sent back down).",baseball_jargon,shortstop,mlb_baseball,,,,,,
7f7a66d724d80406,mlb_baseball,positive,872004,"He and his major-league-leading .388 batting average were headed to the Final Vote, a five-man fan ballot for the last man on each roster.",baseball_jargon,batting average,mlb_baseball,,,,,,
fb394fa6938ae86a,mlb_baseball,positive,956029,"World Series TV ratings increasing by the game

Television viewership for Game 3 of the World Series once again was down from last year but continues to exceed audience levels going back to the Yankees' last series appearance in 2009.",league_anchor,world series,mlb_baseball,,,,,,
4f73e1fcca11adff,mlb_baseball,positive,1067296,"""[5]

During the 1997 World Series, Ohlmeyer caused a stir when he publicly wished that the World Series would end in a four-game sweep so that its low ratings wouldn't derail NBC's primetime leading Thursday ""Must See TV"" entertainment schedule.",league_anchor,world series,mlb_baseball,,,,,,
39a47407d571d023,mlb_baseball,positive,547529,"In the unlikely scenario that all three teams would end up tied at the end of the regular season, there would have to be two playoff games to determine the participants in the National League wild card game.",league_anchor,national league,mlb_baseball,,,,,,
d265214736d5e380,mlb_baseball,positive,277697,"The Braves start off the week with a three-game series against the Nationals where they’ll see Gio Gonzalez and Max Scherzer, and then they head home to face off against the New York Mets, getting to see Jacob DeGrom while they’re there.",team_entities,new york mets,mlb_baseball,,,,,,
1d002ee5de939119,mlb_baseball,positive,608718,"There was just one problem:

@SportsCenter Meanwhile, outside Citi Field pic.twitter.com/QRCcuReiwD

Justin Klugh, a sports blogger with SB Nation, responded by tweeting the above image of the scene outside Citi Field in Willet's Point, Queens, where the New York Mets play baseball.",team_entities,new york mets,mlb_baseball,,,,,,
d1a10d7058fe71d9,mlb_baseball,positive,769709,"List of pitchers who have retired 28 straight batters in a nine-inning MLB game [618] Initially a list article consisting of one item, a diatribe about Armando Galarraga's near-perfect game (prior to the article's existence), then turned into a redirect to Armando Galarraga before being deleted at RfD.",baseball_jargon,inning,mlb_baseball,,,,,,
770eed08871aadfc,mlb_baseball,positive,365575,"[16]

**Moss set the record for the oldest bracelet winner in WSOP history, which still stands as of the end of the 2017 World Series of Poker.",league_anchor,world series,mlb_baseball,,,,,,
4f9791562d346777,mlb_baseball,positive,22395,"""We're in the bottom of the seventh inning.",baseball_jargon,inning,mlb_baseball,,,,,,
f06d5beda15fcc51,mlb_baseball,positive,212612,"“Leading the nation in RBIs, that was a big accomplishment -- and almost leading the nation in home runs until [Arkansas’ Andrew] Benintendi (20) passed me in the College World Series,” Thompson said.",league_anchor,world series,mlb_baseball,,,,,,
36fe8ce5c0bdf167,mlb_baseball,positive,946142,"“Babe” Ruth, home-run hitter extraordinary of the Red Sox, has been sold to the New York American League club for a cash price of probably $100,000 and possibly more.",league_anchor,american league,mlb_baseball,,,,,,
f90394a87c33dff6,mlb_baseball,positive,1064959,"GameSpot's Peter Brown awarded it a score of 9 out of 10, saying ""Fallout 4 is an argument for substance over style, and an excellent addition to the revered open-world series.""",league_anchor,world series,mlb_baseball,,,,,,
1e4967785bdfde98,mlb_baseball,positive,433298,"In New York, Drew would start off as a third baseman, but would also provide better insurance than Brendan Ryan as an everyday option at shortstop if 39-year-old Derek Jeter’s health does not hold up.",baseball_jargon,shortstop,mlb_baseball,,,,,,
003e04b30a56eea7,mlb_baseball,positive,1025956,"Bresnahan, the Bills’ backup catcher, was behind home plate — where catchers usually are.",baseball_jargon,home plate,mlb_baseball,,,,,,
7e2bbbb2a00d4bf5,mlb_baseball,positive,209916,"A “bona fide slide” for purposes of Rule 6.01 occurs when the runner:

(1) begins his slide (i.e., makes contact with the ground) before reaching the base;

(2) is able and attempts to reach the base with his hand or foot;

(3) is able and attempts to remain on the base (except home plate) after completion of the slide; and

(4) slides within reach of the base without changing his pathway for the purpose of initiating contact with a fielder.",baseball_jargon,home plate,mlb_baseball,,,,,,
7865067eb7d1fd32,mlb_baseball,positive,275356,"The 1951 White Sox were in first in the American League, 49-29, a game ahead of Boston and two ahead of New York, but had the 10th-greatest tumble, 32-44, to finish fourth, 17 behind.",league_anchor,american league,mlb_baseball,,,,,,
c19fb5d76ea2df39,mlb_baseball,positive,432364,"The woman at Fenway struck in the face by a broken bat — Tonya Carpenter, 44, of Paxton, Massachusetts — was sitting beyond the netting, in the second row between home plate and the third-base dugout.",baseball_jargon,home plate,mlb_baseball,,,,,,
91604fe73223aadd,mlb_baseball,positive,1069209,"The Giants technically won the World Series two of the last three years, but since the Nationals, Braves and Dodgers seem to be getting all of the preseason NL love, it’s kind of a hollow reign.",league_anchor,world series,mlb_baseball,,,,,,
71d20ac056385d76,mlb_baseball,positive,115920,We finally grabbed the lead in the fourth inning and we go back out and Auburn almost grabbed the momentum back by loading the bases with no outs.,baseball_jargon,inning,mlb_baseball,,,,,,
900c6de68ac32a47,mlb_baseball,positive,522079,"Clemens, a seven-time Cy Young Award winner, was viewed as a savior wherever he went, winning two World Series with the New York Yankees and pennants with the Boston Red Sox and Houston Astros.",league_anchor;team_entities,boston red sox;new york yankees;world series,mlb_baseball,,,,,,
c06eb7037f73cfdf,mlb_baseball,positive,118916,"By comparison, the American League Champion Kansas City Royals registered 2,287 such pitches.Major league baseball is trending toward pitchers -- especially relievers -- with big velocity, and while the Twins may appear far behind the curve based on the above finding, they're certainly not ignorant to this reality.",league_anchor,american league;major league baseball,mlb_baseball,,,,,,
ef6a683fecd4a19e,mlb_baseball,positive,479637,"The next inning, he gave up a home run to Seth Smith, even with a strong crosswind sweeping Fenway Park.",baseball_jargon,inning,mlb_baseball,,,,,,
9d1be92be8163ff0,mlb_baseball,positive,446625,"They went on to win the World Series all five times, including in 2011 when they came back to beat the Texas Rangers.",league_anchor,world series,mlb_baseball,,,,,,
718836be70d3c6e0,mlb_baseball,positive,788100,"In the last season guide of the NSL in 2003-04, Mori is listed as having scored 209 national league goals.",league_anchor,national league,mlb_baseball,,,,,,
42a1d64cac0b7199,mlb_baseball,positive,340430,"[2] In the climactic moment, Gonzalez came to the plate in the bottom of the 9th inning of game 7, with the score even at 2-2, the bases loaded and 1 out.",baseball_jargon,inning,mlb_baseball,,,,,,
c158fa8c7ed0f04c,mlb_baseball,positive,37035,"It was a clear violation of Rule 6.01 (i), the so-called “Buster Posey Rule” that reads as follows:

” A runner attempting to score may not deviate from his direct pathway to the plate in order to initiate contact with the catcher (or other player covering home plate), or otherwise initiate an avoidable collision.”

Video of the play in question follows, watch how Rizzo crosses the baseline to his left and initiates contact, deviating from his path to the plate rather than taking the outside line that is clearly available to him:

Your browser does not support iframes.",baseball_jargon,home plate,mlb_baseball,,,,,,
236d3d7fdc80632f,mlb_baseball,positive,663446,National League?,league_anchor,national league,mlb_baseball,,,,,,
c96c2faf06967a9c,mlb_baseball,positive,742098,"Because if I would've done something, if I would've went into the stands and tried to beat this dude up, I would've gotten in trouble by Major League Baseball.",league_anchor,major league baseball,mlb_baseball,,,,,,
ace133d9fe43ccac,mlb_baseball,positive,148738,"In the American League, 6 players have unanimously won the Cy Young Award, for a total of 9 wins.",league_anchor,american league,mlb_baseball,,,,,,
ac5d0068a542b5f6,mlb_baseball,positive,518137,The Brewers can easily make room at shortstop this winter as they hold a $6MM club option on Yuniesky Betancourt's deal with a $2MM buyout.,baseball_jargon,shortstop,mlb_baseball,,,,,,
49a677088eed943a,mlb_baseball,positive,97099,"By Cruz Serrano

Back when Barry Bonds’ hat size was still considered human, back when the only interleague series was in October, way back before baseball’s Summer of Love that saw Sosa and McGwire hammer their way past Roger Maris, the team of the 90s was hunting for their second straight World Series title.",league_anchor,world series,mlb_baseball,,,,,,
b68c0f9418934011,mlb_baseball,positive,744727,"[22] Beginning with the 2006 World Series of Poker, the Main Event and the $50,000 H.O.R.S.E.",league_anchor,world series,mlb_baseball,,,,,,
8fd916bd46512901,mlb_baseball,positive,415212,But all is not lost ... until Mookie Wilson's bouncer finds its way through Buckner's legs and into right field to cap the New York Mets' improbable Game 6 comeback and prolong Boston's agony.,team_entities,new york mets,mlb_baseball,,,,,,
4f473a108e375ff3,mlb_baseball,positive,820593,"PORT ST. LUCIE, Fla. -- Hitting coach Kevin Long was among those worried that slugger Yoenis Cespedes might not re-sign with the New York Mets after a torrid two months with the ballcub last season.",team_entities,new york mets,mlb_baseball,,,,,,
2d09259b903a2de7,mlb_baseball,positive,811180,"The headline in one of the newspapers the day following the arrests adequately describes them… “Seven ‘Fans’ Arrested on Cocaine Charges.”

The subtitle of the book is, “How a Ragtag Group of Fans Took the Fall for Major League Baseball.” Do you think this is a fair characterization?",league_anchor,major league baseball,mlb_baseball,,,,,,
da2e3b6b6d453af4,mlb_baseball,positive,496607,The 26-year-old shortstop – who had scores of budding baseballers enthralled at a coaching clinic in Christchurch on Tuesday – is living proof that players can reach the big leagues from outside the United States.,baseball_jargon,shortstop,mlb_baseball,,,,,,
7783e03d9a6620f3,mlb_baseball,positive,752729,"Nearly 30 mayors, along with the National League of Cities and the U.S. Conference of Mayors, signed onto a separate amicus brief in January saying the actions are beneficial, both for the economy and for public safety.",league_anchor,national league,mlb_baseball,,,,,,
a6acfe04aad6639f,mlb_baseball,positive,247493,Manny Parra entered in the seventh inning and retired the first two batters he faced before Adam Lind lined a ball off Parra’s back for a single.,baseball_jargon,inning,mlb_baseball,,,,,,
e99978fae23b6579,mlb_baseball,positive,959189,"The Illini had six hits in the inning, including a two-run double from Ben Troike that gave Illinois the lead.",baseball_jargon,inning,mlb_baseball,,,,,,
589bedaf41ef3547,mlb_baseball,positive,75594,"He mysteriously showed up in around the fifth or sixth inning, but I can't say for certain because nobody noticed his presence at first until suddenly he was there, almost mythologically.",baseball_jargon,inning,mlb_baseball,,,,,,
9d32b925a60d6cdd,mlb_baseball,positive,39117,Josh McLain smacked the first of the inning on an 0-2 pitch over the left field wall.,baseball_jargon,inning,mlb_baseball,,,,,,
a270e98cf4399688,mlb_baseball,positive,896277,"“And that experience should extend to when people attend a sporting event.”

Enter MLB’s Ballpark app, a free download for digital devices designed by tech arm Major League Baseball Advanced Media that fully embraces the multi-tasking fan.",league_anchor,major league baseball,mlb_baseball,,,,,,
33b2a9bcf1500dd5,mlb_baseball,positive,298837,"The Angels entered Thursday 7.5 games back of the Rangers in the American League West and just 2.5 back of the second wild card spot, and they'll need their ace healthy if they hope to make a run in September.",league_anchor,american league,mlb_baseball,,,,,,
5e0e10c471c700ce,mlb_baseball,positive,405721,"Ted Pettingell (Limestone Comedy Festival)

Rich Karski (Famous writer of ""Dick Picks"" and ""How to"")

Christa Weiss (Chicago's funny women's festival)

Ethan Diamond (Cartoonist - UnScene Comedy, diamondcomedy)

and Shawn Carter (Founder of UnScene Comedy, Boston Comedy Festival, World Series of Comedy, Las Vegas)

Zorba Room

439 Market Street, Lowell MA.",league_anchor,world series,mlb_baseball,,,,,,
e4354b619e0fbbf7,mlb_baseball,positive,97100,"After winning it all in ‘95, the Atlanta Braves were out to build a dynasty rather than becoming more reminiscent of the Buffalo Bills, whose success paralleled that of the Braves: close but no cigar.",team_entities,atlanta braves,mlb_baseball,,,,,,
3a72d79dcc56c403,mlb_baseball,positive,1047376,"To get the number of wins that the team can be expected to win, simply multiply the winning percentage by the number of games in a single season (162 in Major League Baseball).",league_anchor,major league baseball,mlb_baseball,,,,,,
40cfd6c665534115,mlb_baseball,positive,119562,—I love that Lane’s New York Mets pennant—that misguided symbol of Americana he put up in his office as a way to assimilate—is how he lives on.,team_entities,new york mets,mlb_baseball,,,,,,
13328cca42d35257,mlb_baseball,positive,1005978,"Melancon on #SFGiants meeting: “It was an opportunity to meet & get to know people a little bit in 24 hours, organization speaks for itself” — MLB Network Radio (@MLBNetworkRadio) November 16, 2016

Melancon on choosing a team: “Ultimately I will weigh out by options and figure out what’s best for my family.",league_anchor,mlb network,mlb_baseball,,,,,,
8819eda54b1e4c6d,mlb_baseball,positive,1070831,"Even with the World Series in 2013, Boston has wasted one of the most incredible runs in recent memory.",league_anchor,world series,mlb_baseball,,,,,,
d8fad4655d8fe63c,mlb_baseball,positive,645820,"NRG Esports — which has professional teams and players competing in Overwatch, Counter-Strike: Global Offensive, Hearthstone, Super Smash Bros., Rocket League and more — was founded by Sacramento Kings co-owners Andy Miller and Mark Mastrov, and has big name investors like four-time NBA champion Shaquille O'Neal and MLB stars/World Series champions Alex Rodriguez and Jimmy Rollins.",league_anchor,world series,mlb_baseball,,,,,,
a29256f0db236afe,mlb_baseball,positive,828577,"The Blue Jays and Cubs both dropped the first two games of their series on the road, however, to the Kansas City Royals and the New York Mets, respectively.",team_entities,new york mets,mlb_baseball,,,,,,
78b082e254433f61,mlb_baseball,positive,496616,"READ MORE: Yankees SS Gregorius to hold clinics in New Zealand

ALDEN WILLIAMS/FAIRFAX NZ New York Yankees shortstop Didi Gregorius said his career is proof ""you can go a long way with baseball"".",baseball_jargon;team_entities,new york yankees;shortstop,mlb_baseball,,,,,,
198b49153ffa240d,mlb_baseball,positive,225470,"Atlanta

Atlanta Braves

Only in Atlanta is a $1.4 billion replacement for a 23-year-old stadium considered a bargain.",team_entities,atlanta braves,mlb_baseball,,,,,,
e8ba0c209fd1b96b,mlb_baseball,positive,503259,"We had the World Series, and you let the grounder go through your legs.",league_anchor,world series,mlb_baseball,,,,,,
c5232f40b00cd492,mlb_baseball,positive,461282,"McCourt reportedly received $130 million from their settlement in 2011, the same year her former husband filed for bankruptcy protection as Major League Baseball threatened to seize the team over troubled finances.",league_anchor,major league baseball,mlb_baseball,,,,,,
5eb6bf8bdd505e2e,mlb_baseball,positive,267812,"My wife says, “You know you’re wasting your time.” I say, “It’s my job.” But I think, “Maybe it’s just my job to jinx it.” Once, I got to Camden Yards as Mike Mussina took a no-hitter into the ninth inning.",baseball_jargon,inning,mlb_baseball,,,,,,
d7e0c5df2fc89735,mlb_baseball,positive,898500,"American League Bullpen vs. National League Reserves

If the American League holds a lead going into the final innings, keep an eye out for some fantastic chess matches down the stretch.",league_anchor,american league;national league,mlb_baseball,,,,,,
68e009dc639f89d9,mlb_baseball,positive,340444,"[8]

Los Angeles Dodgers (2007) [ edit ]

Luis Gonzalez as a Dodger.",team_entities,los angeles dodgers,mlb_baseball,,,,,,
d322f5ea48c33e31,mlb_baseball,positive,907649,Playoff teams get paid within 30 days after the World Series.,league_anchor,world series,mlb_baseball,,,,,,
63b1f8d3eb7e13ee,mlb_baseball,positive,871445,"In power since 1988, the generals annulled the National League for Democracy's sweeping 1990 election victory and jailed its leader, the Nobel peace prize-winner Aung San Suu Kyi.",league_anchor,national league,mlb_baseball,,,,,,
6cca478359d02c56,mlb_baseball,positive,75597,"He budged on neither request, until about an inning later another usher appeared and firmly demanded that he either remove the horse mask or leave the ball game.",baseball_jargon,inning,mlb_baseball,,,,,,
1fb94fb42d755a67,mlb_baseball,positive,790451,"Finally, Sam Fuld whiffed to end the inning on a fastball above the PitchF/X zone.",baseball_jargon,inning,mlb_baseball,,,,,,
2142a13fdcb6a04d,mlb_baseball,positive,959199,"Shimp (5-1) suffered the loss, allowing four runs (two earned) on two hits in 1/3 of an inning.",baseball_jargon,inning,mlb_baseball,,,,,,
24da4c710cbea1b0,mlb_baseball,positive,246825,"They lost to the White Sox in the World Series in six games, in one of the greatest upsets in World Series history, but rebounded to win back-to-back titles in 1907 and 1908.",league_anchor,world series,mlb_baseball,,,,,,
c8d68475cbbe10b7,mlb_baseball,positive,739940,"Sorted by Game Score — an imperfect measure, for certain, but one that does okay for this purpose — here are the 10 best nine inning performances of all time.",baseball_jargon,inning,mlb_baseball,,,,,,
5c593f1200fd0017,mlb_baseball,positive,1069254,"The Thirteen of Qarth: New York Mets

The Qartheen refer to their walled-in home as “the greatest city that ever was or will be,” which seems a bit crazy -- but no crazier than fans continuing to refer to their downtrodden franchise as the “Amazin’ Mets.” The Thirteen of Qarth wear gaudy outfits, hole up in The House of the Undying and boast of vaults filled with incomprehensible riches, but the outfits are literally laced with bugs, the holy tower got penetrated by a teenage girl and the vaults are empty.",team_entities,new york mets,mlb_baseball,,,,,,
cb57f947ec0fdbd3,mlb_baseball,positive,228022,"He could lose a little batting average and on-base percentage in the process, but if he replaces it with loftier slugging, it'll more than even out.",baseball_jargon,batting average,mlb_baseball,,,,,,
afd2c0dce3ccbfc3,mlb_baseball,positive,665811,"Behind a dominant six inning performance from New York pitcher Matt Harvey, the Mets took two of the first three games of the season.",baseball_jargon,inning,mlb_baseball,,,,,,
6078f83b07d04786,mlb_baseball,positive,522058,"USA TODAY Sports

In this 1997 file photo, San Francisco Giants outfielder Barry Bonds celebrates on top of the Giants dugout after they beat the San Diego Padres to win the National League West title.",league_anchor,national league,mlb_baseball,,,,,,
fd25019b2a51a561,mlb_baseball,positive,347109,"Here's the deal: If you're a student of All-Star Game history, you probably know that the National League won the 1964 game when Johnny Callison of the Phillies hit a walk-off homer in the bottom of the ninth.",league_anchor,national league,mlb_baseball,,,,,,
2bce01490c161cd2,mlb_baseball,positive,850500,"To put that figure in perspective, let’s say David Ortiz is batting fourth for the Boston Red Sox and he’s hitting .320 and the fans love him.",team_entities,boston red sox,mlb_baseball,,,,,,
278c4208dccd0706,mlb_baseball,positive,744754,"[34]

In 1995, Barbara Enright became the only woman to make the Final Table of the World Series of Poker, finishing in 5th place.",league_anchor,world series,mlb_baseball,,,,,,
6d56055544f0d3ce,mlb_baseball,positive,277696,"Atlanta Braves hitters – The Braves have had some fantasy-useful players, but I’d be sitting just about everyone on that team this week.",team_entities,atlanta braves,mlb_baseball,,,,,,
87763316d068bdf1,mlb_baseball,local_hard_negative,1789075,"With a new badminton league about to launch in India, the hope is that a sprinkle of razzmatazz can help the sport emerge from the shadows of cricket, and finally become cool.",non_mlb_ball_sports,cricket,,,,,,,
ad264ca62b51f837,mlb_baseball,local_hard_negative,527585,"There wasn't a cricket skill, once taught, that he couldn't perform at the highest level.",non_mlb_ball_sports,cricket,,,,,,,
7ec5bd1d13045a4b,mlb_baseball,local_hard_negative,1269555,"Cricket, Something to Smile About.",non_mlb_ball_sports,cricket,,,,,,,
55030b6720d38f13,mlb_baseball,local_hard_negative,365216,"And this year, they’ve made live coverage of the Cricket World Cup available to anyone through purchase of a package containing all the matches.",non_mlb_ball_sports,cricket,,,,,,,
b36f6b79b188cfd0,mlb_baseball,local_hard_negative,1518846,"One benefit, or perhaps complication, of the policies of splitting the captaincy and rotating their players is that there are five men in the squad – Cook, Swann, Broad, Pietersen, and Eoin Morgan – who have led England in international cricket.",non_mlb_ball_sports,cricket,,,,,,,
3404fdfabbac253e,mlb_baseball,local_hard_negative,816230,"Cricket flour has similar baking properties as actual flour, but gives baked goods a nuttier flavor and grainier texture.",non_mlb_ball_sports,cricket,,,,,,,
19d7ed6323dedb56,mlb_baseball,local_hard_negative,1569739,"Johnson destroyed the English batting line-up in Australia only two years ago, yet now he is playing his last day of Test and international cricket.",non_mlb_ball_sports,cricket,,,,,,,
d77dfd69dd443e81,mlb_baseball,local_hard_negative,1516266,He took 37 wickets for 99 runs for the club in the 1889 cricket season.,non_mlb_ball_sports,cricket,,,,,,,
6e504242e7a96ebb,mlb_baseball,local_hard_negative,527895,"Under Faulkner's tutelage, Peebles went further than county cricket and played 13 Tests.",non_mlb_ball_sports,cricket,,,,,,,
1c473966e373d48c,mlb_baseball,local_hard_negative,496623,"His father Johannes Sr, brother Johannes Jr and grandfather Antonio were baseball pitchers and his mother, Sheritsa Stoop, who is in New Zealand with him, played on the Dutch national softball team.",non_mlb_ball_sports,softball,,,,,,,
26b0479c2d373cfb,mlb_baseball,local_hard_negative,982062,"The sad part is, he was obviously a promising bowler, on the peripheries of the state team, but he doesn't know of any attempts made by his state selectors to look for him when he disappeared from a camp of the Bhopal division team, one step below first-class cricket.",non_mlb_ball_sports,cricket,,,,,,,
f7e260f1c32627c8,mlb_baseball,local_hard_negative,519780,"Test Match Struggles in Asia

While Pakistan play out a day-night Test in an empty stadium in the desert, India play England in a heavyweight bout, in front of a pitiable crowd in cricket’s most unpopular region in India.",non_mlb_ball_sports,cricket,,,,,,,
1dc378246e5146eb,mlb_baseball,local_hard_negative,1357082,"We performed, I performed so there’s nothing left that I really wanted to do.”

The 39-year-old proudly sits on top of the run-scoring chart for Pakistan in Test cricket as he leaves the game, with over 10,000 to his name at a sublime average of just a shade over 52.",non_mlb_ball_sports,cricket,,,,,,,
7dccdf3f9622d214,mlb_baseball,local_hard_negative,1800673,"As for the Pakistan Cricket Board (PCB), they will begin preparations for Sri Lanka's arrival with chairman Najam Sethi hoping this tour will open the door for other nations.",non_mlb_ball_sports,cricket,,,,,,,
ea977da30c715110,mlb_baseball,local_hard_negative,1308140,"""It is sad for Kenya cricket but there is nothing we can do about the situation,"" Cricket Kenya said.",non_mlb_ball_sports,cricket,,,,,,,
1fcb106c6e9431af,mlb_baseball,local_hard_negative,18532,"Basketball, football, softball, baseball, foosball, pinball, ping-pong ball, rugby ball, cricket ball.",non_mlb_ball_sports,cricket;softball,,,,,,,
85f6317466093b0b,mlb_baseball,local_hard_negative,1470763,I heard your Uncle Oarl was on his way to San Antonio with a cricket.,non_mlb_ball_sports,cricket,,,,,,,
ff4ef840d9e67c17,mlb_baseball,local_hard_negative,863200,"on Saturday night in the Mid-Atlantic Regional Tournament championship game on the Leon J. Breen Field at the A. Bartlett Giamatti Little League Complex in Bristol, Conn.",non_mlb_ball_sports,little league,,,,,,,
c98b3390e754244b,mlb_baseball,local_hard_negative,1235449,"I step in with the cricket coaching, and building a team there with the kids.",non_mlb_ball_sports,cricket,,,,,,,
