current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,9a133bd6b5436776,japan,positive,positive,109900,"Presentation wise Falcom did save a bit of money and time by using a lot of assets and such from Trails of Cold Steel, but at the same time Tokyo Xanadu was also bit of a test at making something a bit different to their two other main franchises.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,fcb6deee4214a25e,japan,positive,positive,9621,"This isn’t to say that Japanese don’t play western games, and they certainly don’t avoid online ones.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,bbee19cdef4f0feb,japan,positive,positive,108699,"The Tokyo Metropolitan Government (TMG) enacted the ""Metropolitan Tokyo Ordinance on Measures for Stranded Persons"", which went into effect in April 2013, with the aim of observing the principle of ""not to start moving too early""after the occurrence of earthquake.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,acdfb126e55b6230,japan,positive,positive,9631,"However, in my experience, many Japanese gamers in the MMO sphere, much like with Monster Hunter, people begin by joining their friends.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,d69d756e09ded9c3,japan,positive,positive,107663,"Kotaku East East is your slice of Asian internet culture, bringing you the latest talking points from Japan, Korea, China and beyond.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,9a8dbbcfe105d2fe,japan,positive,positive,39381,"The story of Koyomi Araragi and the iron-blooded, hot-blooded, cold-blooded vampire: Kiss-Shot Acerola-Orion Heart-Under-Blade gets to that cold-blooded part in Kizumonogatari III: Reiketsu-hen, opening in Japanese theaters on January 6th.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,7b77e17e41f86ab2,japan,positive,positive,53783,"When the war ended, when some Australian ex-prisoners were attempting to lynch their Japanese captors, MacCarthy locked the Japanese guards in a cell and threw the key into the sea.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,b8225c599009acf2,japan,positive,positive,59106,"[5] If “not for a scattering of Japanese and Filipino residents [Hollywood (D29) (D30)] would be entitled to a higher grade,” HOLC officials noted in justifying its D rating.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,74f9b1c9a9c7a290,japan,positive,positive,90261,"“Japan doesn’t welcome foreigners,” Zhao tells me.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,74f1136355d67685,japan,positive,positive,80595,"Another statuette would be an appropriate way for the Academy to wish the Japanese virtuoso a fond, well-deserved farewell.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,596690bfe9cbca41,japan,positive,positive,87093,"The nuclear energy industry in Japan relies on unskilled and uneducated daily workers, and even now the country will not invite foreign experts to help with the Fukushima cleanup due to national pride, Alex Kerr, an expert on Japan, told RT.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,e00a78c602dad8a0,japan,positive,positive,7731,"But, and this is key, in the US zones tend to be exclusive but in Japan the zones limit the maximum nuisance in a zone.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,6f1bbfb8992c4e69,japan,positive,positive,53574,"Economic crisis, stagnant wages and declining working and living standards are the economic realities for Western Europe, the United States and Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,a8af8a567623a621,japan,positive,positive,90227,(Rebel and his girlfriend had been officially married several months before in Tokyo.),country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,b8ba6347bf37378d,japan,positive,positive,74805,"Komaba Campus [ edit ]

One of the five campuses of the University of Tokyo, the Komaba Campus is home to the College of Arts and Sciences, the Graduate School of Arts and Sciences, the Graduate School of Mathematical Sciences, and a number of advanced research facilities and campus services.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,838c1da8971bd06e,japan,positive,positive,90240,"Zhao Nan, a formerly prominent democracy activist, guesses just a few dozen people — of the roughly 1 million Chinese in Japan at any given time — are involved in pro-democracy groups, with some others are working on the rights of Chinese minorities like the Uighurs.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,9b3818f074c303c1,japan,positive,positive,49432,"In Japan, these prickly beasts are particularly popular as tiny companions.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,d6dcc67e56ee8660,japan,positive,positive,11886,In 1942 Japan occupied and Nauru had its worst years: a leprosy outbreak was dealt with by sailing a boat of the afflicted out into the ocean and sinking it.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,5c6ffadae1207839,japan,positive,positive,9681,"The country is already home to many internet cafes to make-up for the fact that PC aren’t considered a necessity in Japan, but Akihabara eSports Square at least encourages patrons to download their Steam games when visiting their location.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,0e424e61e5089879,japan,positive,positive,106938,"Yuhei Takashima had meticulously catalogued nearly 150,000 photographs of his exploits over a 27-year period in around 400 separate albums

Published 5:32 PM, April 08, 2015

TOKYO, Japan – A former school principal who allegedly paid for sex with 12,000 women while in the Philippines has been arrested in Japan, over claims at least one of them was as young as 13, media reported Wednesday, April 8.",country_anchor,japan;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,78b5c7011a4b463c,japan,positive,positive,90321,"Joining Sun was a who’s who of important turn-of-the-20th-century Chinese: The radical historian Liang Qichao, whom Chinese Communist strongman Mao Zedong said he “worshipped,” fled to Japan in 1898.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,de7e588252ed8911,japan,positive,positive,101482,"If a conflict were to break out, Kurt Campbell said, it would likely be a “small skirmish, probably easily contained.”

But the larger context, of ""what is really the two great countries of Asia, China and Japan"" is hard to ignore.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,4d74d86b706b3ba1,japan,positive,positive,90304,"Japanese media “wants to know more about a variety of issues,” he said rather blandly.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,832194fb73e93337,japan,positive,positive,93141,“Were it not the young man of japan who came forth in the hundreds to throw themselves in ditches to make a dry path to Port Arthur?,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,431181ae04ed5800,japan,positive,positive,83356,"Officials in Colorado also <a href=""http://denver.cbslocal.com/2011/04/03/colorado-snowpack-sampled-following-japan-nuclear-disaster/"" target=""_hplink"">tested snowpack for traces of radiation</a>.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,d508733e338d6300,japan,positive,positive,27317,"Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS).",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,f72505a4ec319477,japan,positive,positive,90265,(The Chinese embassy in Japan and the Tokyo Metropolitan Police Department didn’t respond to requests for comment.),country_anchor,japan;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,f42b415d8da9b364,japan,positive,positive,74775,"According to Thomson Reuters, Todai is the best research university in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,3b47c47b17bf85c8,japan,positive,positive,9699,I feel that the last point is probably what’s kept western publishers out of Japan.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,97aabbc910acbf1c,japan,positive,positive,28286,Further details for receiving the prize will be provided to winners directly by Car From Japan.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,bd94c468af4d5e7d,japan,positive,positive,22694,"It failed in that mission, but even if it had succeeded, the group would have faced the challenge of getting the sample back to its biological warfare laboratory in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,971ccbcbce95e62b,japan,positive,positive,15863,"The game was announced last month in Japan and seems to be the same sort of low grade arena-based shooter as 2011’s Super Pokémon Rumble, which we awarded a scathing 2/10 in our review.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,78d268f8d2d61572,japan,positive,positive,8768,"The drink’s advertising campaign was focused on appearing cool to young Japanese men, who apparently order it without fear of coming off like a party lightweight.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,58ba447dba28c4b4,japan,positive,positive,90229,"But Rebel says the Japanese government has refused to grant him political asylum — and, in fact, seems to prefer that he just quietly move to another country.",country_anchor;government_and_policy,japanese;japanese government,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,6ccf1fc29bd411d1,japan,positive,positive,47442,"The 352-page Persona 5 Maniax user handbook was released in Japan today, revealing the poll results for a Persona 5 related survey conducted from May 16 to May 26, 2017.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,05839222e8723532,japan,positive,positive,9691,"In fact, after talking to Matthieu and looking at the list of TIF presenters (so far), it seems the Japanese indie devs are naturally chasing the most profitable market: mobile gaming.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,64c1365d59214eb4,japan,positive,positive,28296,"You are providing your information to Sponsor, Car From Japan and its' partners, and not to Facebook or Twitter or Google+.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,8ec8c5fe46aea7fd,japan,positive,positive,74767,"[11]

In the fall of 2012 and for the first time, the University of Tokyo started two undergraduate programs entirely taught in English and geared toward international students — Programs in English at Komaba (PEAK) — the International Program on Japan in East Asia and the International Program on Environmental Sciences.",country_anchor,japan;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,ddfe107236e80a91,japan,positive,positive,27356,"There are several types of immunotherapy, including: Monoclonal antibodies, Non-specific immunotherapies, oncolytic virus therapy, T-cell therapy, Cancer vaccines

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Stem cell treatment for Diabetes

Insulin is a very important hormone that is produced by the pancreas and helps to keep the body’s blood sugar (glucose) levels in check.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,8f23fd82bdbe925c,japan,positive,positive,9615,This is perhaps why Blizzard needed Square-Enix’s help releasing the game in Japan.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,3dd155fabd08a000,japan,positive,positive,24485,"Consumer spending falls

Japan's factory production and consumer spending both fell the most on record in March.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,ae204a2c867c151c,japan,positive,positive,117058,"As I didn’t see an English/Japanese toggle I was initially worried it was going to force me to play with an English voice cast, but nope, it’s all Japanese unless I’ve really missed something.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,575f5e631627c9c8,japan,positive,positive,81345,"TOKYO (Reuters) - The yen rocketed to a seven-week high against the dollar in early Asian trading on Monday, driven by fears of a continued flight from emerging markets as tighter credit conditions in China threatened to put the brakes on the world’s second-biggest economy.",country_anchor,tokyo;yen,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,9a50ef2dd5b254fe,japan,positive,positive,90242,"“We’re a guerrilla force,” Liu Yanzi, a 45-year-old translator and lecturer in Chinese at Kwansei Gakuin University in Osaka, and the friend who helped arrange Rebel and his wife’s wedding, told me.",country_anchor,osaka,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,50e14043340ed918,japan,positive,positive,90310,"Besides donations, he has a contract to draw cartoons for the Japanese edition of Newsweek and for Shincho 45, a magazine affiliated with one of Japan’s oldest publishing houses.",country_anchor,japan;japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,393ed7a0056d9ee8,japan,positive,positive,90320,"Most famously, Sun Yat-sen, seen in mainland China as the father of the Chinese Revolution, spent 16 years in exile in Japan before assuming the presidency of the first republic of China in 1912.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,af2f5a4eb8006850,japan,positive,positive,75844,"EPA said it is receiving ""verbal reports"" of higher levels of radiation in rainwater samples from other states as well, and that Americans should continue to expect short-term contamination of rainwater as radioactive isotopes spread through the atmosphere from Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,2395a810ebed8eb0,japan,positive,positive,43469,"On a summer afternoon, herds of elderly tourists—American, Japanese, British—wander between the gift shops and sip lagers at pavement cafés beneath the gothic town hall.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,c485dc6b042bfe14,japan,positive,positive,60474,"Japan's Nikkei 225 finished a wild day down 7.9 per cent, its biggest loss since the global financial crisis in 2008.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,d3e102ad36c6e189,japan,positive,positive,108701,(Main Activities by Tokyo Residents) Do not move unnecessarily or too early and try to remain at your workplace or current location after confirming safety.,country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
japan,607a7744d0e86e27,japan,local_hard_negative,local_hard_negative,203767,"Chung Sung-Jun / Getty Images Pedestrians in Seoul's Myungdong shopping district on Nov. 21, 2008

By 2010, Seoul's women should officially be happy  at least the ones with driver's licenses.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,add37f10ca022369,japan,local_hard_negative,local_hard_negative,682642,"I spent so much time tracing manga, I should be able to draw it!” Lanfeld wrote.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,3fd1a8791b34f8a8,japan,local_hard_negative,local_hard_negative,33521,The deal was reached in South Korea's capital Seoul at a meeting between the foreign ministers of the two countries.,adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,3ba0f2a0fa8b8b54,japan,local_hard_negative,local_hard_negative,521615,"RAINBOW and SRT take notice of Tae-ho Choi (최태호), a South Korean antiques dealer of Insa-dong in Seoul who is suspected of being a local organizer of Ikeshita-gumi.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,40dc160780f3448a,japan,local_hard_negative,local_hard_negative,1091909,Below is an explanation of how to draw an anime girl from the front and side views.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,650dccd504071206,japan,local_hard_negative,local_hard_negative,521605,"As Ikeshita-gumi's hired guns, ATX capture USFK Colonel Smith and several South Korean employees as hostages in Doosan Tower, Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,998d3a235ab6b4b1,japan,local_hard_negative,local_hard_negative,592208,This was interesting just to see what the different panelists value in a manga and what they consider bad.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ba022d6fd64186eb,japan,local_hard_negative,local_hard_negative,421434,"Nyarko and Cuuko explain that this trope applies on a galactic scale, a conversation triggered when Mahiro recognises Cuuko's manga as one that only lasted six issues, but which the girls explain was revived by an alien publisher.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,2d58de325b43f0eb,japan,local_hard_negative,local_hard_negative,561749,The strange girl who falls from the sky and captures the protagonist's heart is a painfully common trope in anime.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,887aff59cf6647bc,japan,local_hard_negative,local_hard_negative,616712,"Parasyte -the maxim- has become one of the top anime on Toonami, and what better way to celebrate its immense success than with an awesome release?",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7edc805c4d7168bb,japan,local_hard_negative,local_hard_negative,1032442,"Instead of publishing ongoing series, Dark Horse began publishing a ""series of miniseries"", including:

From 1998 to 1999, Dark Horse produced Star Wars manga, adapting the original trilogy and Star Wars: Episode I – The Phantom Menace as manga with all the typical narrative and stylistic characteristics of the form.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,482438e64e24299a,japan,local_hard_negative,local_hard_negative,37006,"North Korea is watching to exploit any cleavages in the alliance, and the Trump administration should make every effort to ensure no daylight between Washington and Seoul.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e750920dd08abc5b,japan,local_hard_negative,local_hard_negative,987840,"Pre-anime solo CD Do not talk to my zoo, ho.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,723d90cea3812859,japan,local_hard_negative,local_hard_negative,1382552,How does the lack of honesty in K-pop make you feel?,adjacent_culture_and_asia_confounders,k-pop,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,d05c8d71bdd80ff2,japan,local_hard_negative,local_hard_negative,603610,"He last directed a reboot of Blair Witch and recently wrapped Death Note, Netflix’s adaptation of the horror manga and his biggest production to date.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
