current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,c3de33e82cfa474e,china,positive,positive,100499,"Australian businesses have copped a bad deal in Australia’s free trade agreement with China, according to the Australian Fair Trade and Investment Network.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,8e8fa09431bf9af8,china,positive,positive,62404,"This is huge news, and many outlets wrote about it, including Mother Jones: China Says It Will Start the World’s Biggest Carbon Market by 2017.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,216be5444eb46e5f,china,positive,positive,19355,"Would it do any harm if Trump diplomatically pressed Xi to release Nobel Peace laureate Liu Xiaobo, whose ""crime,"" for which he's serving an 11-year prison sentence, was to circulate a petition for placing human rights, democracy and the rule of law at the core of the Chinese political system?",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,a32446944c1cdac3,china,positive,positive,93289,"A maglev train without wheels should, similar to the already activated Transrapid in Shanghai release the aboveground commuter traffic in a low pressure-duct of 6 meters.",country_anchor,shanghai,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,89048d451e566d46,china,positive,positive,37055,"You can select any of these new languages within the creation wizard of a MonkeyLearn model:

For existing models, you can change the language settings on the ‘Parameters’ tab within your ‘Sandbox’:

Many users have requested the possibility to train text classifiers in Chinese, Japanese, Korean and Arabic, so we hope these additions enables the creation of new and exciting text analysis models.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,e2a898c5f3414d89,china,positive,positive,17665,"China’s military would also want to find nuclear weapons, stocks of chemical and biological agents, and ballistic missiles.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,641b85bec8602c58,china,positive,positive,45564,"And, unusually for a government-sponsored effort, the gang appears to have a sideline staging financially motivated attacks against Chinese gamers and file-sharers.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,e96ea48bb07a734b,china,positive,positive,17675,"But should the Chinese decide not to do the right thing, the total destruction of North Korea could lead to two large armies with incompatible objectives coming into contact with each other in a wartime setting.",country_anchor,chinese,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,2c1029bd7863d960,china,positive,positive,27659,"This was during China's Cultural Revolution, which Becker refers to as a period of ""debate [and] fierce polemics.""",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,c388450c627898d4,china,positive,positive,3478,DW correspondent Frank Sieren is considered one of the leading German experts on China.,country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,096aa113483d2021,china,positive,positive,78350,"It is the first time China, the world's biggest polluter, has set an approximate date for emissions to peak.",country_anchor,china,china,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
china,7b10b3fa6e0579cc,china,local_hard_negative,local_hard_negative,1122811,"The launch took place from the Sunan district of the capital Pyongyang just before 07:00 local time on Friday (22:00 GMT on Thursday), South Korea's military says.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,57280cde7c5560a2,china,local_hard_negative,local_hard_negative,247663,"Last Wednesday, South Korea suspended operations at the Kaesong industrial zone just inside North Korea, as punishment for the rocket launch and nuclear test.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,456173902e334f19,china,local_hard_negative,local_hard_negative,1064353,"Distribution: Sloth bears live in Southeast Asia, primarily in the forest areas of Sri Lanka and India.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4fcec5f329229bf3,china,local_hard_negative,local_hard_negative,84044,"Then in 1988 at the summer Olympics in Seoul, Canadian sprinter Ben Johnson plucked just 9.76 seconds out of the thin air that spanned the entire Olympic games and made them the most talked about sequence of numbers in recorded history next to 666.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4bc6f8b4b45739d8,china,local_hard_negative,local_hard_negative,1198777,"Moon vowed to review the process in the National Assembly, but has not specified his plan yet.It’s “premature” to say whether South Korea would entirely review the deployment, a senior Blue House official said Thursday.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,da7c70434079149f,china,local_hard_negative,local_hard_negative,332904,"With the withdrawal of the American legation from Seoul and the refusal of the Secretary of State to receive a Korean protest mission, the Americans signaled they would not intervene militarily to stop Japan's planned takeover of Korea.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,be80801159ab41f8,china,local_hard_negative,local_hard_negative,1090078,"We arrived at NH Media’s office in Seoul and was led to a dance practice room, where we waited for Laboum to arrive.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,da60437cdc3e7f9b,china,local_hard_negative,local_hard_negative,203773,"Cho says the project aims to eliminate ""the inconveniences, anxiety and discomfort that women in Seoul experience on a daily basis.""",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,b300cd78f5d5e286,china,local_hard_negative,local_hard_negative,1231635,"On Sunday (March 27) the Seoul Family Court said that it will require divorcing parents to receive education on the prevention of child abuse, starting in May.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,c233f482dc32ff60,china,local_hard_negative,local_hard_negative,940091,"The 23-year-old gamer apparently died 10 hours earlier, according the Taipei Times.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,d15a88beee498d85,china,local_hard_negative,local_hard_negative,1037996,"That change of thought came to me after I realized that we wield a lot of influence on a lot of people.”

There’s no doubt about influence — when it comes to popular culture outside the U.S. nowadays, South Korea’s got you covered.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,2d319466e9b1b609,china,local_hard_negative,local_hard_negative,761828,"Here, Bayona’s countryman Nacho Vigalondo serves up an impressively bizarre genre hybrid in which a young American woman’s drunken binges manifest themselves as a monstrous, lizard-like creature that terrorises South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8123c4040d035866,china,local_hard_negative,local_hard_negative,1450151,"South Korea's amateur Go association has been developing an AI as well, and it wouldn't be surprising if the developers of that unleashed their efforts online just to test the waters.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,3950be525ec4519b,china,local_hard_negative,local_hard_negative,1391879,"Arvier, his cameraman Tom Pawson and their South Korean handler had been filming in the demilitarised zone, the buffer area between North and South Korea.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,7b24280cb0d18984,china,local_hard_negative,local_hard_negative,1242052,"London (England), Dubai and – get ready – South Korea were a few locations wanting syndication rights.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,41af51b884126e74,china,local_hard_negative,local_hard_negative,434918,"By Loa Iok-sin / Staff reporter, with CNA

Former representative to the US David Lee (李大維) is to become the minister of foreign affairs in Taiwan’s next government, the Liberty Times (the Taipei Times’ sister newspaper) reported yesterday.",adjacent_asia_confounders,taipei,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4c4aef1a957906ef,china,local_hard_negative,local_hard_negative,56050,"Seoul: Computer systems at South Korea's nuclear plant operator have been hacked, the company said on Monday, sharply raising concerns about safeguards around nuclear facilities in a country that remains technically at war with North Korea.",adjacent_asia_confounders,seoul;south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,fa58c6f215a85feb,china,local_hard_negative,local_hard_negative,367514,"Several other countries around the world are also planning their own campaigns, including France, Austria, South Korea and New Zealand, and an international working group has been established to share experience and ideas between different countries[12].",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4cd63a701940f893,china,local_hard_negative,local_hard_negative,1009044,This claim is not accepted by either South Korea or the United Nations Command.,adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,cf4423d473d83da9,china,local_hard_negative,local_hard_negative,1065925,"The burden of accelerated imperialism falls hardest outside the West, where loans are used as a lever by the IMF to compel debtor nations such as Rwanda and South Korea to accept suicidal ""reform"" packages.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,fa6a559e5a247daa,china,local_hard_negative,local_hard_negative,848225,"[253][254]

Expansion under Muhammad, 622–632 Expansion during the Rashidun Caliphs, 632–661 Expansion during the Umayyad Caliphate, 661–750 Islam grew rapidly in the first hundred years of the conquests by the Caliphate

According to Rodney Stark, Islam was spread after military conquests after Arab armies began overtaking Christian regions from Syria to North Africa and Spain,[255] as well as Zoroastrian, Buddhist and Hindu regions in Central Asia, parts of South Asia and Southeast Asia via military invasions,[256][257][258] traders and Sufi missionaries.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,4083fb810f4e375b,china,local_hard_negative,local_hard_negative,879083,"Han cited Trump’s tweets as problematic, as well as the U.S. military’s participation in exercises with South Korea and an aircraft carrier’s move to the region.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,d40b81ed31d2449f,china,local_hard_negative,local_hard_negative,723823,"German Chancellor Angela Merkel has pledged support for Korean reunification

Meeting in Seoul

The first meeting of the panel has been scheduled for late October in Seoul, and experts point out that the committee has a lot of ground to cover.",adjacent_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,8bb75518c5639694,china,local_hard_negative,local_hard_negative,541615,"[29]

Construction

South Korea has carried out construction work on the Liancourt Rocks, by 2009 the islands had a lighthouse and helicopter pad,[30] and a police barracks.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,3873745b3949ec21,china,local_hard_negative,local_hard_negative,1009114,"The G20 highlighted North Korean backwardness in the same way that it highlighted that South Korea was a partner of this global elite organization, setting international rules and the North Koreans don't like this"", he said.",adjacent_asia_confounders,south korea,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
china,76d784275c545b43,china,local_hard_negative,local_hard_negative,207263,"In Southeast Asia, Malaysia has 2,000 scientists per million – way higher than the Philippines' 189 per million.",adjacent_asia_confounders,southeast asia,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
