candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d7b1e5845e253c26,gaming_general,positive,301309,"For the June 2015 U-Pick Video Game Marathon for Charity fundraiser, what game(s) would you pay to have us play?",platform_anchor,video game,gaming_general,,,,,,
e6d7e1f77dd7f590,gaming_general,positive,229781,"I learnt two things form this event:

Despite getting 10k views, I only gained a handful of new subs to my twitch channel, a few $ of donations and far too little ad revenue - the event ran at a big loss (which was more than expected)

Individuals really do save eSports - 3 generous donations were paid to me after the event in order to fund future show matches, 2 per month for the next 4-5 months!",esports_and_live_service,esports,gaming_general,,,,,,
3e036793e39b29f1,gaming_general,positive,136212,Typically refers to online games without the RPG elements.,gameplay_jargon,rpg,gaming_general,,,,,,
533d88b5d60a0b3b,gaming_general,positive,203171,"Like the suicidal animals on which the classic video game drew inspiration, the Lemmings brand has in recent years gone off a cliff — the cliff of public awareness!",platform_anchor,video game,gaming_general,,,,,,
8c3c1b6a46d711d8,gaming_general,positive,293122,"However, he was on a mission to catch all of the majikichi sushi in Kanto and become a majikichi sushi master, just like in that hit video game he used to play…Nobunaga’s Ambition.",platform_anchor,video game,gaming_general,,,,,,
cd372083c3ed7ec6,gaming_general,positive,12917,"""Nintendo does not routinely give away products in response to letters.",platform_anchor,nintendo,gaming_general,,,,,,
aecbc0298a650666,gaming_general,positive,337687,"But I think if we did do multiplayer, I’m sure we could get to something of that same level.",esports_and_live_service,multiplayer,gaming_general,,,,,,
9f4abd30e7c0d5fe,gaming_general,positive,214118,"Chris Herhalt, CP24.com

Olivia Chow's lead in Spadina-Fort York is losing steam while the Liberals and NDP appear to be nearly deadlocked in Toronto Centre, new riding-specific polls suggest.",platform_anchor,steam,gaming_general,,,,,,
d1b82bd3f30025cb,gaming_general,positive,178128,"For our final issue of 2013, we were inspired by both the upcoming holiday season and the great variety of new multiplayer games that would be launching for Wii U and 3DS just in time to become Christmas presents for millions of Nintendo fans around the globe.",esports_and_live_service;platform_anchor,multiplayer;nintendo,gaming_general,,,,,,
fb01232f7bc0d580,gaming_general,positive,182040,"Of course, that reality is likely still off in the distance — the new Xbox One and Kinect bundle isn't shipping until later this year, and if Microsoft follows its earlier pattern the Windows version would arrive months after that.",platform_anchor,xbox,gaming_general,,,,,,
82ea6d831c770bbb,gaming_general,positive,338975,"In addition to this, in the Aladdin genesis video game there is a modern-day stop sign buried in the sand, as well as a number of bones and skeletons.",platform_anchor,video game,gaming_general,,,,,,
3df5fd46272f5c9c,gaming_general,positive,41501,"The only CSP plant to try storage with steam, Abengoa’s Shams I, did include 2 hours of steam storage on a trough plant, but most industry insiders do not consider it a success.",platform_anchor,steam,gaming_general,,,,,,
3a55a3df2e24a4c3,gaming_general,positive,222109,This token allows you to do any HTTP Get REST requests to the Xbox Music service for a specific period.,platform_anchor,xbox,gaming_general,,,,,,
63b58be924aab719,gaming_general,positive,196785,A video game like Trials or Dark Souls doesn’t really have the same benefits.,platform_anchor,video game,gaming_general,,,,,,
7bbef5c31660cd60,gaming_general,positive,35521,"Assassin’s Creed 3 multiplayer perks explained

Perks are always-on effects you choose that give your persona an advantage in certain gameplay situations.",esports_and_live_service,multiplayer,gaming_general,,,,,,
1464827034d62487,gaming_general,positive,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",platform_anchor,playstation,gaming_general,,,,,,
71d95afa60688944,gaming_general,positive,145302,"It was different when those in their 30s and 40s were growing up; just a generation ago, games played often entailed vigorous physical movement and exercise, which is much more preferable than sitting on the couch all day long and playing a video game.",platform_anchor,video game,gaming_general,,,,,,
bf5acfef75a91364,gaming_general,positive,276885,"Running until Monday, July 24 at 8am PT/11am ET, here’s all the deals in this month’s PSN Flash Sale on the PlayStation Store:

PlayStation 4 Action Henk – $4.49

Awesomenauts Assemble – $2.49

Awesomenauts Assemble Ultimate Overdrive Collector’s Pack – $15.29

Awesomenauts Assemble Ultimate Overdrive Pack – $6.79

Back to the Future: The Game 30th Anniversary Edition – $5.99

Bastion – $4.49

Batman: Arkham Knight – $9.99

Batman: Return to Arkham – $15.99

Broken Age – $3.99

Cartoon Network: Battle Crashers – $4.99

ClusterTruck – $5.99

Crypt of the NecroDancer – $4.49

Day of the Tentacle Remastered – $2.99

Deadpool – $19.99

Dragon Age Inquisition Deluxe Edition – $9.99

Dragon Age Inquisition GOTY Edition – $19.99

Drawful 2 – $3.99

Earthlock: Festival of Magic – $9.89

Fibbage – $2.79

Godzilla – $14.99

Grim Fandango Remastered – $2.99

Guacamelee!",platform_anchor,playstation,gaming_general,,,,,,
ac7a028d200f2f2b,gaming_general,positive,331269,"Cosmo also sees that VR experiences are a spectrum from ranging from completely interactive like a video game, semi-interactive cinematic experience, and the completely passive.",platform_anchor,video game,gaming_general,,,,,,
9ebd9cee9c930901,gaming_general,positive,32444,"2012 might have been too early for a price cut on Sony's flagging PlayStation Vita portable, but early 2013 is obviously a different matter.",platform_anchor,playstation,gaming_general,,,,,,
1adeeaa8f3f4d414,gaming_general,positive,326122,"by

It’s been quite some time since we’ve seen a great jet-ski game, Nintendo’s Wave Race series being the most notable.",platform_anchor,nintendo,gaming_general,,,,,,
ea2d332fe54ea292,gaming_general,positive,125759,"Battlefield 4 is set to be launched on PS3, PS4, PC, Xbox 360 and Xbox One later this year with the first DLC for the game being a timed exclusive for Xbox One.",platform_anchor,xbox,gaming_general,,,,,,
31a46020e930ffae,gaming_general,positive,286104,We want to make sure that our mythology and summer camp themes are involved in all aspects of the Camp Myth RPG.,gameplay_jargon,rpg,gaming_general,,,,,,
3691a0027920a961,gaming_general,positive,286482,A new Playstation 3 will set you back about $250.00.,platform_anchor,playstation,gaming_general,,,,,,
5abe91811f1732cf,gaming_general,positive,251828,"It's exactly how we all imagine Xbox Live gaming to be, with Windows Phone at the very heart of the experience alongside Xbox and Windows 8.",platform_anchor,xbox,gaming_general,,,,,,
b7c3176b4fff485d,gaming_general,positive,236050,"Fortunately, this game is true to form and it a genuine Ratchet and Clank game - there is a meaningful, although painfully short and stripped down single player campaign (no online multiplayer).",esports_and_live_service,multiplayer,gaming_general,,,,,,
00539e3a5d150393,gaming_general,positive,150855,"For as good a job as these games do in providing life simulations that promote the importance of community, the one thing that the Harvest Moon series has never perfected is multiplayer, and that rings true in Story of Seasons.",esports_and_live_service,multiplayer,gaming_general,,,,,,
2226315f802ccb77,gaming_general,positive,170052,"With the game’s esports focus, this should add an extra layer of strategy to races.",esports_and_live_service,esports,gaming_general,,,,,,
c6d025c394def6a3,gaming_general,local_hard_negative,2096171,"We are very excited to hear all of your feedback and launch the world’s first truly decentralised, unstoppable casino network!",tabletop_and_non_digital_confounders,casino,,,,,,,
d786d8e87c62347b,gaming_general,local_hard_negative,1643303,"- Nick Meenachan, Board Game Brawl.",tabletop_and_non_digital_confounders,board game,,,,,,,
882a2619164667e9,gaming_general,local_hard_negative,1627056,"There’s also a familiar villain: Mr. White (Jesper Christensen) – Formerly the liaison for the mysterious criminal organization Quantum in both Casino Royale and Quantum Of Solace, the last we saw of White he was having his enjoyment of Tosca interrupted.",tabletop_and_non_digital_confounders,casino,,,,,,,
15b06dd2e3827627,gaming_general,local_hard_negative,1804619,"As a Liberal Democratic Party team tasked with recommending policies for casino resorts met this week, leaders in Osaka and Yokohama displayed opposite reactions to the prospect of hosting such facilities.",tabletop_and_non_digital_confounders,casino,,,,,,,
596b2e1fd2f50fdb,gaming_general,local_hard_negative,1734170,"Phil Ruffin: $2.5 billion

Trump’s Las Vegas hotel partner (he and Trump each own half of the gold-windowed building), Ruffin also owns the Treasure Island Resort & Casino.",tabletop_and_non_digital_confounders,casino,,,,,,,
ee7223bc4e770d30,gaming_general,local_hard_negative,1442206,"‘Battleship’ (2012)

GBS: 86.2

RT: 34%

Amanda Dobbins: Rihanna

& Neeson

& Kitsch

& Berg

& Plemons

& Decker

& Jerry Ferrara

& a World War II ship that gets attacked by aliens

God bless everyone — literally every single person in the cast — who took this board game movie so seriously.",tabletop_and_non_digital_confounders,board game,,,,,,,
2b8398b2cc021462,gaming_general,local_hard_negative,113058,The tiny Casino star was driving through Hollywood when he spotted a tall blonde woman being assaulted by a man.,tabletop_and_non_digital_confounders,casino,,,,,,,
15c1f9311fbe8eb0,gaming_general,local_hard_negative,1610404,"Boxing promoter Donald ""Don"" King speaks during the Bermane Stiverne and Deontay Wilder boxing press conference at the MGM Grand casino-hotel Thursday, Jan. 15, 2015.",tabletop_and_non_digital_confounders,casino,,,,,,,
676109f5c4355e8a,gaming_general,local_hard_negative,1768528,"The world is coming to see the Taj Mahal.”

Despite Trump calling attention to the positive forecasts of his business venture, Feldman proceeded to highlight the gloomy reports surrounding the casino, prompting Trump to grow impatient.",tabletop_and_non_digital_confounders,casino,,,,,,,
25eeb661ab4a3df4,gaming_general,local_hard_negative,1903200,"Story - Season 1 Edit

Pilot + Disappearance Edit

In Pilot, Kaiba steals Solomon Moto's rare card and plays a card game with him.",tabletop_and_non_digital_confounders,card game,,,,,,,
a5f80a158fcc12cd,gaming_general,local_hard_negative,744648,"[6] It was an invitational event sponsored by Tom Moore of San Antonio, Texas, and held at the Holiday Hotel and Casino in Reno.",tabletop_and_non_digital_confounders,casino,,,,,,,
5a48eddc01686985,gaming_general,local_hard_negative,118578,"Tabletop Games

There is a real chance that if it weren't for Patricia Pulling and her campaign against Dungeons & Dragons, the game would have remained a niche market and probably never would have become the geekdom rite of passage it has become.",tabletop_and_non_digital_confounders,tabletop,,,,,,,
ecc90dd571006cb3,gaming_general,local_hard_negative,452451,"The last place Gaughan remembers that offered the game was the frontier-themed Bonanza Hotel and Casino, which was on the Strip where Bally’s is today, during the 1960s or early 1970s.",tabletop_and_non_digital_confounders,casino,,,,,,,
6476a32e64c311a4,gaming_general,local_hard_negative,744726,"Only ""open"" events in which all players can participate count in the standings; this eliminates the Seniors, Ladies, and Casino Employee events.",tabletop_and_non_digital_confounders,casino,,,,,,,
357eef7b74798a36,gaming_general,local_hard_negative,1921402,"Slap .45

Slap .45 is a timeless tabletop game that anyone can learn almost immediately.",tabletop_and_non_digital_confounders,tabletop,,,,,,,
65f29b26d72832a2,gaming_general,local_hard_negative,2096105,"Many cryptocurrency betting platforms allow the option to “invest”, this generally involves sending your funds to the casino operator and sharing profits on the income generated.",tabletop_and_non_digital_confounders,casino,,,,,,,
456dd3a2643dff54,gaming_general,local_hard_negative,856387,"Recently, a children's Dungeons and Dragons workshop met up front while members of the Oakland chapter of the North American Scrabble Players Association (NASPA) competed in a different area.",tabletop_and_non_digital_confounders,dungeons and dragons,,,,,,,
20cdc67804dd5cd9,gaming_general,local_hard_negative,964474,"If you aren’t familiar with Blood Bowl it was originally released in 1986 as a board game, but more recently was relaunched in November 2016.",tabletop_and_non_digital_confounders,board game,,,,,,,
d014ad9fba752ba0,gaming_general,local_hard_negative,966471,"Sitting on a hilltop with views of the San Gabriel Mountains, LA basin, Beverly Hills and the Pacific Ocean, the home will have five swimming pools, a casino, a nightclub with VIP access, a lounge with jellyfish tanks replacing the walls and ceilings, and many other amenities

The price works out to about $5,000 per square foot, which Hollywood producer-turned-developer Niami notes is less than half of what some billionaires pay for Manhattan penthouses.",tabletop_and_non_digital_confounders,casino,,,,,,,
