current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,af3227ea1ccefeb5,us_electoral_politics,positive,positive,96366,"""The donor base is just still pretty bedraggled because of 2016,” said Sharen Neuhardt, a former Democratic candidate for lieutenant governor who has strong ties to what’s left of the Ohio Democratic donor community.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,77ae43e4b611f61a,us_electoral_politics,positive,positive,45536,"BARNESVILLE, Ohio -- Rick Santorum on Saturday said the entire Republican Party should voice its support for Senate candidate Todd Akin of Missouri -- including the top of the party's presidential ticket.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,164527cf3b931bef,us_electoral_politics,positive,positive,28193,"Getty Image

Following the publication of Bloomberg political correspondent Joshua Green’s report from within the “Trump Bunker,” former presidential candidate Bernie Sanders noticed a pertinent passage about voter suppression.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,aecd5f48d757f309,us_electoral_politics,positive,positive,65799,"Joseph Crowley of New York

The vice chairman of the Democratic Caucus has yet to state where he stands, but if he comes out against striking Syria, many Democrats will notice.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,abc5d87cba9b6308,us_electoral_politics,positive,positive,171111,"“She won’t drink water, and you try telling Hillary Clinton she has to drink water,” a source in close contact with the Democratic candidate said.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,fff33b8624ed20c2,us_electoral_politics,positive,positive,8473,"TOP 5 SPENDING TOP 5 SPENDING WASHINGTON  Tuesday's midterm elections — and the record-shattering amounts outside groups spent to oust Democratic incumbents — are just a warm-up to the 2012 presidential race, analysts and experts say.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,5443bab45d44a7e0,us_electoral_politics,positive,positive,10168,"Once he becomes a candidate, the rules will sharply limit Bush’s ability to coordinate activities with his super PAC.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,f298b4a4ae7ac921,us_electoral_politics,positive,positive,106263,The women-focused PAC has joined with a handful of other progressive groups to conduct candidate-training sessions for 500 gals that weekend.),candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,45fa82a99330336a,us_electoral_politics,positive,positive,90600,"Clinton and Democratic vice presidential candidate Sen. Tim Kaine, D-Va., are on a three day bus tour through the rust belt.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,d9eecedf3b30db56,us_electoral_politics,positive,positive,194799,Ford’s plan to move a substantial portion of its passenger-car production to Mexico from a factory in Michigan was heavily criticized by Mr. Trump on the campaign trail.,election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,7a513b47a827c96d,us_electoral_politics,positive,positive,95949,"The union has been hinting a possible Sanders endorsement for months, saying the decision would come only after members voted in an online poll.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,179ba3e548e524cd,us_electoral_politics,positive,positive,64510,"RELATED: Nothing Will Redeem the Ruined Reputations of Trump’s Republican Collaborators

Presumably, Christie thinks an endorsement will increase the likelihood of his securing a position in a Trump administration (and given Trump’s financial history, that is a likelier prospect than his receiving 30 pieces of silver).",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,b5eeb1c115f7bed6,us_electoral_politics,positive,positive,63270,"According to an Emerson College poll published this week, Evan McMullin, the independent conservative candidate for president, holds a slim lead over Donald Trump in his home state of Utah, topping Trump 31% to 27%.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,09168ad681081ed4,us_electoral_politics,positive,positive,106703,"Trump has previously hired Paul Manafort as his convention manager, and last week tapped Rick Wiley, Scott Walker’s former campaign manager, as his national political director.",candidate_and_party,campaign manager,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,095e047517a68732,us_electoral_politics,positive,positive,94281,"“Alabamians should think hard about how effective Moore can be as junior senator, with such a fissure between him and Shelby, let alone other Republicans.”

Shelby said last month that he wrote in a Republican candidate and on Sunday said the state of Alabama deserves better than Moore.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,c3956c9de9810771,us_electoral_politics,positive,positive,68624,"Within the Republican caucus are deep, philosophical rifts over basic questions about health care policy and the government’s role in providing access to coverage.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,9a2325a0addf9d57,us_electoral_politics,positive,positive,186752,"“Trump has shown himself to be a crude blowhard with no clear political philosophy and no deeper understanding of the important and serious role of President of the United States than one of the goons he lets rough up protesters in his crowds,” the paper wrote in the Christie endorsement.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,3d8168675511e82e,us_electoral_politics,positive,positive,65542,"Three-fourths of the Democratic caucus sites in Utah ran out of ballots, sending workers to nearby stores to print more ballots or voters home to bring back reams of paper or even a home printer at one site.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,b800a00dba8af0e4,us_electoral_politics,positive,positive,164916,Candidates wishing to participate in Democracy Credits have four requirements: only $2000 of own money can be given to a candidate campaign if statewide office or $1000 of candidates own money given to their campaign for legislative candidates; candidate cannot seek other funds that are not Democracy Credits; candidate cannot contribute Democracy Credit funds to another political committee or political party; and if it a candidate for Governor the unspent funds must be given back if the Lt Governor chosen does not also enroll in the Democracy Credit program.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,a892034e684a6076,us_electoral_politics,positive,positive,68961,Trump supported Republican candidate Luther Strange in the primary before Strange lost to Moore.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,f46a5e157f03286d,us_electoral_politics,positive,positive,103683,"Antonio Villaraigosa, the former mayor of Los Angeles and 2018 Democratic candidate for California governor, recently called for the state to unite with like-minded cities and states on the West Coast to oppose ""dangerous policies advanced by a Trump administration.""",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,e0037690a1ce1769,us_electoral_politics,positive,positive,105024,"“Sometimes it’s hard to believe that it happened, because the rhetoric became much more negative on the campaign trail,” said Danette Zaghari-Mask, an English teacher at the Islamic Society of Baltimore, of Obama’s visit.",election_anchor,campaign trail,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,29ce949a2ef9272b,us_electoral_politics,positive,positive,37547,Kasich was the last major Republican presidential candidate remaining in the race.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,94649da089698861,us_electoral_politics,positive,positive,39296,"Story highlights Candidates' health has emerged as an issue

One third party candidate has said he runs very fast

Washington (CNN) Donald Trump said he is not one to exercise, and Hillary Clinton drew a lot of attention after faltering in public and taking a few days of rest over pneumonia.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,30decfd7fa41f72d,us_electoral_politics,positive,positive,82155,"And post-debate last week, THE STORY was, in some order or other, McCain campaign dirty tricks (racist robocalls), Republican efforts to keep American citizens from voting, McCain’s poor debate performance, electoral college predictions, etc.",election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,8e24ddb1b41e995c,us_electoral_politics,positive,positive,65575,"— This story has been corrected to show Pima County had 124 polling locations Tuesday, not 134.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,078f63a720d6abc1,us_electoral_politics,positive,positive,90533,"Koch says that since it appears that neither presidential candidate is likely to support his network in those efforts, they are focusing on what he calls ""maximizing the number of principled leaders in the House and Senate who will.""",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,2f584a5e1b555047,us_electoral_politics,positive,positive,61016,"U.S. federal authorities alleged Monday that white supremacist Paul Schlesselman plotted to go on a national killing spree, shooting and decapitating black people and ultimately targeting U.S. Democratic presidential candidate Barack Obama.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,2a5f538b0a588ed2,us_electoral_politics,positive,positive,202910,"Part of the reason that Eric Cantor might have lost to a candidate no one has ever heard of, said Rachel Maddow on Tuesday night, is that his campaign ads were bland and awful, a sharp contrast to the anti-immigrant mailer he sent to Republican households.",candidate_and_party;voting_mechanics,campaign ads;candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,76ecb29e548f31d9,us_electoral_politics,positive,positive,27111,"1 Republican primary candidate, although Sanders and Democratic nominee Hillary Clinton each garnered more votes.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,b8fdb91e1e522a70,us_electoral_politics,positive,positive,130220,"In Indiana last Tuesday, at the same time Trump was winning the presidential primary, a candidate named Todd Young won a race for the Republican Senate nomination.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,5eb227b82d7460ad,us_electoral_politics,positive,positive,152400,"“But even when he was in Congress and the Freedom Caucus, he couldn’t convince everyone.”

One of Mulvaney’s selling points for the budget director job was his connection to the Freedom Caucus, Trump aides said, and there is some disappointment that he fell short on selling the health-care bill.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,c596bede55915a9b,us_electoral_politics,positive,positive,62476,"Well, they got their wish… and Bernie Sanders almost won the Iowa caucus anyway.",candidate_and_party,caucus,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,49dc488fba3666e1,us_electoral_politics,positive,positive,148374,"“There is nothing like that that happened.”

Reid Magney, a spokesman for the state Government Accountability Board, which oversees elections, said that there are “fairly rare instances” of people double-voting, citing one case last year in which a couple was convicted of voting in the polling places of both their primary residence and their vacation home.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,563bd06418846c96,us_electoral_politics,positive,positive,62648,"But on the eve of the first Democratic debate, one of the candidate’s most trusted defenders, linked formally to the campaign through a coordinated super PAC, is set to sharply outline the case to progressives for Clinton — and against Sen. Bernie Sanders.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,0a84012465935ad7,us_electoral_politics,positive,positive,141239,"So Rand Paul traveled to Iowa and made a case with influential neoconservatives on why he should be their candidate in 2016, and he left with a collection of new supporters.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,0ae138057cde6c2b,us_electoral_politics,positive,positive,95950,The national union did not issue an endorsement in the 2008 Democratic primary between Hillary Clinton and Barack Obama.,voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,0b812eb0b8d93249,us_electoral_politics,positive,positive,45556,"While Santorum has been traveling as a Romney surrogate, he also has been holding events in places like Iowa independent of the presidential race.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,3f47ae65d2dbdc81,us_electoral_politics,positive,positive,55152,"The protest was one of several in U.S. cities in the wake of Tuesday’s election of the GOP candidate, notably in Chicago, New York, Los Angeles, Detroit and Portland, Ore.

“This is about what’s going to be done in our name,” said Peter Rachleff, a former Macalester College professor.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,69c3aa2d2b042c75,us_electoral_politics,positive,positive,164878,"Here is part of what the site says about the groups origins: Former U.S. Senate candidate, Rick Weiland, and former Chief of Staff to U.S.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,8b5afa27e97f599b,us_electoral_politics,positive,positive,63,"[A good night for Trump and a better night for Clinton]

Clinton campaign manager Robby Mook issued a memo to supporters and the media Wednesday that claimed a decisive advantage.",candidate_and_party,campaign manager,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,ec78cc1558d46c97,us_electoral_politics,positive,positive,92240,Palin's speech at the Republican National Convention marked her first major address as the Republican vice presidential candidate.,candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,cd620904e73f5195,us_electoral_politics,positive,positive,153019,"Trump has struggled thus far with black voters in the election, polling as low as 0 percent and 1 percent at times, although the margin of error could put his actual support among African-Americans higher.",election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,5a7fe957df5af0de,us_electoral_politics,positive,positive,73301,"Republican presidential candidate Mitt Romney concedes the presidency at the Boston Convention & Exhibition Center in Boston, Mass.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,bea0b76d08b84d62,us_electoral_politics,positive,positive,65529,Waits dragged on as long as five hours in Maricopa County — home to metro Phoenix and 1.2 million voters eligible to cast ballots — but where only 60 polling places were open.,election_anchor,polling,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,a314b746eefa472b,us_electoral_politics,positive,positive,171110,"Politico reports, citing unnamed sources, that Clinton is chronically dehydrated, and that her reluctance to regularly drink water has become a “source of tension” between the candidate and her staff.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,7938c198759562d5,us_electoral_politics,positive,positive,13842,Sen. John McCain John Sidney McCainGOP lobbyists worry Trump lags in K Street fundraising Mark Kelly kicks off Senate bid: ‘A mission to lift up hardworking Arizonans’ Gabbard hits back at Meghan McCain after fight over Assad MORE (R-Ariz.) in a new interview criticized former Democratic presidential nominee Hillary Clinton Hillary Diane Rodham ClintonREAD: Cohen testimony alleges Trump knew Stone talked with WikiLeaks about DNC emails County GOP in Minnesota shares image comparing Sanders to Hitler Holder: 'Time to make the Electoral College a vestige of the past' MORE for writing her memoir so soon after the 2016 election.,election_anchor,electoral college,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,c2e5309abf891550,us_electoral_politics,positive,positive,110472,"Republican presidential candidate and business mogul Donald Trump is on the offense, slamming his 2016 competition — Republicans and Democrats alike.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_electoral_politics,60522014be2b17bd,us_electoral_politics,positive,positive,171381,"Third, buoyed up by its earlier electoral successes Sinn Féin attracted not just the support of the young but that of the Clare Champion (the county newspaper) and, more significantly, the endorsement of Bishop Michael Fogarty of Killaloe and the majority of younger clergy.",voting_mechanics,endorsement,us_electoral_politics,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
