candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
6f1f4756352e825c,us_legislative_governance,positive,79449,"It seeks to address all of these concerns and, more than anything, to vault Senate Democrats over the biggest obstacle to locking down 60 votes for their larger health care bill.",institution_anchor,senate,us_legislative_governance,,,,,,
1e4dc5f6129bb9fe,us_legislative_governance,positive,37263,Republicans in Congress have vowed to continue investigating the IRS targeting.,institution_anchor,congress,us_legislative_governance,,,,,,
be47ce361a44e98d,us_legislative_governance,positive,89070,"He thought he might nail the 14 Senate Democrats who’d fled the state on an ethics violation, if their lodging was paid for by unions.",institution_anchor,senate,us_legislative_governance,,,,,,
001046bccf871965,us_legislative_governance,positive,121700,"But in recent months, the Kochs have committed more resources to backing Trump's agenda, including a multimillion-dollar campaign to help push Trump's tax cuts through the GOP-controlled Congress.",institution_anchor,congress,us_legislative_governance,,,,,,
f2017b2ed30bdc0d,us_legislative_governance,positive,120669,"— “Guns Kill Civil Society,” says State Department Nominee

Tuesday, June 23, 2009

Senate Majority Leader Harry Reid has scheduled a Wednesday vote on a State Department nominee who supports gun control on a global scale.",institution_anchor,senate,us_legislative_governance,,,,,,
5996cd2f9e2b371d,us_legislative_governance,positive,81150,"But since there have been no serious proposals to abolish the United States Senate on these grounds, why should such an argument be used to abolish the lesser case of the Electoral College?",institution_anchor,senate,us_legislative_governance,,,,,,
df0ecf6da0b77204,us_legislative_governance,positive,17920,"These survey findings should compel Democrats running for Congress and governor next year, and for president in 2020, to promote a bolder progressive policy agenda.",institution_anchor,congress,us_legislative_governance,,,,,,
98831ecd3df7d94b,us_legislative_governance,positive,77574,"The federal agency is forecasting a high of -3 C on Thursday, with a 40 per cent chance of flurries.",institution_anchor,federal agency,us_legislative_governance,,,,,,
8f08ee759cf80cef,us_legislative_governance,positive,108057,"The Navy's giving Congress two choices: Either operate on half today's cruiser fleet for the next 30 years, or face the prospect of going 100% ""cruiser-less"" after 2028.",institution_anchor,congress,us_legislative_governance,,,,,,
30c35be871d48f19,us_legislative_governance,positive,103527,"Sen. Lisa Murkowski, R-Ala., said she supported a number of components already found in Obamacare, also known as the Affordable Care Act, that the Senate Republican health care bill would likely strip away.",institution_anchor,senate,us_legislative_governance,,,,,,
0bf22267aa83f097,us_legislative_governance,positive,79353,"— Michael Grunwald (@MikeGrunwald) May 31, 2015

In 1972, a week after Biden was elected to the Senate at the age of 29, his wife and daughter were killed in a car crash.",institution_anchor,senate,us_legislative_governance,,,,,,
c421a5c21d179ef0,us_legislative_governance,positive,61838,"The Republicans, who stood in opposition to Obama's policies, won control of the House of Representatives with a landslide in 2010 and control of the Senate in 2014.",institution_anchor,house of representatives;senate,us_legislative_governance,,,,,,
6ace3656f83c05d1,us_legislative_governance,positive,10879,"Sadly, even though polls for the last 70 years have consistently shown a majority of Americans support a single payer system, Congress is bought and paid for by health insurance companies.",institution_anchor,congress,us_legislative_governance,,,,,,
44e309488c6ab5a6,us_legislative_governance,positive,59581,"(Patrick T. Fallon for The Washington Post)

INDIAN WELLS, Calif. — Leaders of the influential Koch network on Sunday expressed opposition to President Trump's ban on refugees and immigrants from Muslim-majority countries, saying the executive order is not in keeping with their aims to build a free and open society.",process_and_regulation,executive order,us_legislative_governance,,,,,,
114eb0ca5a5273b4,us_legislative_governance,positive,5435,"Third and finally, Roberts (and Kennedy) can find adequate Supreme Court precedent for the view that the Commerce Clause of the Constitution gives Congress and the president the power to regulate healthcare — given that heathcare coverage (or lack of coverage) in one state so obviously affects other states; that the market for health insurance is already national in many respects; and that other national laws governing insurance (Social Security and Medicare, for example) require virtually everyone to pay (in these cases, through mandatory contributions to the Social Security and Medicare trust funds).",institution_anchor,congress,us_legislative_governance,,,,,,
c62a9d54ab300b11,us_legislative_governance,positive,106052,"In a surprising example of legislators devising an intelligent law that actually fixes the problem, Congress enacted Dodd-Frank, which prevents lenders from making bad loans to unqualified borrowers.",institution_anchor,congress,us_legislative_governance,,,,,,
f2d1514d3012c19b,us_legislative_governance,positive,20058,"The crowds largely consisted of people from the Malad, Kandivli, Charkop areas, including Malwani, Congress MLA Aslam Shaikh’s stronghold.",institution_anchor,congress,us_legislative_governance,,,,,,
70d28d3ffa935121,us_legislative_governance,positive,2517,There is a good chance the proposed cuts to evidence-based medicine research won’t be enacted in this appropriations cycle.,process_and_regulation,appropriations,us_legislative_governance,,,,,,
1b1cbe6498e4d978,us_legislative_governance,positive,117693,Yesterday New York Governor Andrew Cuomo signed an executive order barring law enforcement officials from inquiring about the citizenship status of suspects during investigations.,process_and_regulation,executive order,us_legislative_governance,,,,,,
8d2da33403982432,us_legislative_governance,positive,98251,"Tat was bought out of a THQ bankrupcy, and it was developed by an external studio with oversight from 2K, so it’s a totally different situation.",process_and_regulation,oversight,us_legislative_governance,,,,,,
6809515b50e08f51,us_legislative_governance,positive,19614,"When dominion status was the last concession Linlithgow was willing to grant to India, the ministers of the Congress resigned in protest.",institution_anchor,congress,us_legislative_governance,,,,,,
14dc6185e0430167,us_legislative_governance,positive,101737,"""Leadership, I must fully admit, was provided primarily from women in the Senate,"" McCain said after the bipartisan deal was announced.",institution_anchor,senate,us_legislative_governance,,,,,,
cab5a49ef1e40fd1,us_legislative_governance,positive,30264,"On the eve of the meeting, the cabinet secretary, Sir Robert Armstrong, told Thatcher that Howe had suggested ""and you agreed"" that the CPRS should be asked to prepare a paper outlining possible ways of making significant changes to the scale and pattern of public expenditure.",institution_anchor,cabinet secretary,us_legislative_governance,,,,,,
eaa76e3ef9855908,us_legislative_governance,positive,111162,This is an organization that is desperate for a thorough clean-up and maniacal regulatory oversight.,process_and_regulation,oversight,us_legislative_governance,,,,,,
ab8d0bf5770e567d,us_legislative_governance,positive,44952,"Advertisement

#7: Post the Gujarat 2012 election, when it became clear that Modi would be the obvious prime ministerial candidate of the BJP, the Congress got Afzal Guru hanged – not without reason – but with the explicit purpose of showing it could be tougher than Modi in hanging anti-nationals.",institution_anchor,congress,us_legislative_governance,,,,,,
c0fabf8c1ea67117,us_legislative_governance,positive,88155,)The basic problem with the military justice system in cases of sexual assault -- as outlined in horrific detail by the military women and experts featured inand by members of Congress during hearings -- is that it combines the dynamics of the workplace with the problem of crime investigation.,institution_anchor,congress,us_legislative_governance,,,,,,
97a5a13129f23aab,us_legislative_governance,positive,32812,"After the Las Vegas murders, Sen. Brian Schatz Brian Emanuel SchatzDems mock Trump's pitch for Fourth of July celebration Democrats brush off GOP 'trolling' over Green New Deal GOP Green New Deal stunt is a great deal for Democrats MORE (D-Hawaii) urged Congress to “take a stand against gun violence by passing common-sense gun safety laws.” On Monday, after the mass murder in Texas, he wrote, “A simple idea: Anyone convicted of domestic abuse should see their rights under the 2nd Amendment severely curtailed.” On Tuesday, Sen. Jeff Flake Jeffrey (Jeff) Lane FlakeBrexit and exit: A transatlantic comparison Poll: 33% of Kentucky voters approve of McConnell Trump suggests Heller lost reelection bid because he was 'hostile' during 2016 presidential campaign MORE (R-Ariz.) announced that he and Sen. Martin Heinrich Martin Trevor HeinrichOvernight Defense: Dems aim to block use of defense funds for wall | Watchdog issues new warning on Syria withdrawal | Trump wants to 'watch Iran' from Iraq Senate Dems introduce bill to block Trump from using military funds to build wall Puerto Rico statehood supporters pin hopes on House action MORE (D-N.M.) are writing a bill “to prevent anyone convicted of domestic violence — be it in criminal or military court — from buying a gun.",institution_anchor,congress;senate,us_legislative_governance,,,,,,
d8f8c4a3e90f3fc4,us_legislative_governance,positive,91914,"Other aspects of the rave are right under your nose, in Chicago’s Congress Theater, at festivals like EDC or Miami’s Ultra and in college fraternities across the country.",institution_anchor,congress,us_legislative_governance,,,,,,
afa41091d900aa3f,us_legislative_governance,positive,28114,How do we get from the total DoD appropriations to the larger cost figure that Crawford gives?,process_and_regulation,appropriations,us_legislative_governance,,,,,,
4e5b8e7b0d93d235,us_legislative_governance,positive,62639,"Commenting on the public’s current low opinion of Congress, Pelosi said “Congress has always been a mockery since the beginning of our country”:

“Congress has always -- let`s put this in perspective -- Congress has always been a mockery since the beginning of our country and if you looked at the history of it, they`ve always been fighting over one thing or another.",institution_anchor,congress,us_legislative_governance,,,,,,
1dcb0d2b1a4b491a,us_legislative_governance,positive,92326,He said leaders were betting that some Republicans who defected on votes this week would feel more pressure to support any bill that emerged from negotiations with the House to face a final vote in the Senate.,institution_anchor,senate,us_legislative_governance,,,,,,
5738339fdb8da816,us_legislative_governance,positive,75687,"While the Senate tax plan could certainly go further in taxing the rich, focusing on the megawealthy makes sense considering how much of our economy is now controlled by them.",institution_anchor,senate,us_legislative_governance,,,,,,
9821c554feccb711,us_legislative_governance,positive,79502,"And even if Senate Democrats reach consensus, the wrangling over the public plan is not finished.",institution_anchor,senate,us_legislative_governance,,,,,,
616f5a908fb5d3a9,us_legislative_governance,positive,41886,"For example, individuals have a significantly lower level of confidence in Congress and the executive branch of the federal government when they experience poor economic conditions while they are coming of age.",institution_anchor,congress,us_legislative_governance,,,,,,
ef8f8e285920b3e2,us_legislative_governance,positive,72974,Congress on Wednesday voted to re-open the government and extend its borrowing authority through February of next year.,institution_anchor,congress,us_legislative_governance,,,,,,
ab96b1f4107c4cc2,us_legislative_governance,positive,96839,"A senior official with the Centers for Medicare and Medicaid Services, part of the Department of Health and Human Services and the government’s lead agency on Obamacare implementation, said it has taken steps to tighten contractor oversight.",process_and_regulation,oversight,us_legislative_governance,,,,,,
4894253ff58239e3,us_legislative_governance,positive,34323,And stood in front of the American people and saying I really don’t care if congress likes this or not.,institution_anchor,congress,us_legislative_governance,,,,,,
fd0438f088821310,us_legislative_governance,positive,35116,"white people don't like you too) https://t.co/O0zdyElNbH — AAmom (@AVD911) January 17, 2017

@realDonaldTrump and @HouseGOP are under fire🔥,and already proving they can't handle this much power(Senate& Exec Office).",institution_anchor,senate,us_legislative_governance,,,,,,
604a68d198db36af,us_legislative_governance,positive,97787,"See, for example, Executive Order 13768 of January 25, 2017 on ""Enhancing Public Safety in the Interior of the United States.""",process_and_regulation,executive order,us_legislative_governance,,,,,,
f745ae5c7fb37bef,us_legislative_governance,positive,100915,"I mean, there’s a lot of really credible people covering this subject,” said UFO Congress co-organizer and paranormal journalist Maureen Elsberry.",institution_anchor,congress,us_legislative_governance,,,,,,
a39b8133b735226e,us_legislative_governance,positive,76612,"""Congress has to proceed very carefully here.",institution_anchor,congress,us_legislative_governance,,,,,,
b5cae94bb91209ac,us_legislative_governance,positive,69511,"Sen. Jeff Kruse, R-Roseburg, carried the bill to the Senate floor and made the case that it is really a conservative bill.",institution_anchor,senate,us_legislative_governance,,,,,,
459f1b77745655a3,us_legislative_governance,positive,2817,"Also present at the celebration that was closed to the press, were Dr Ami Bera, on the brink of becoming the first Indian American physician elected to the US Congress from the 7th District in California, and Kumar Barve, the majority leader in the Maryland House of Delegates, and the most senior Indian American legislator who was elected to the State Assembly nearly two decades ago.",institution_anchor,congress,us_legislative_governance,,,,,,
6368b231720652a3,us_legislative_governance,positive,96165,"The failure of Congress' deficit supercommittee last month means $1.2 trillion in cuts over the next 10 years, with half from defense.",institution_anchor,congress,us_legislative_governance,,,,,,
4c57c4d35acb0e7a,us_legislative_governance,positive,36772,"While Brazil was represented last year and Russia and China this year, there is no participation from India.The VR World Congress, to be held in Bristol, UK is expected to see participation from the brightest minds of the VR industry and world leaders in VR such as AMD, HTC and Samsung.",institution_anchor,congress,us_legislative_governance,,,,,,
35de0cdf1f3a2638,us_legislative_governance,positive,79081,"The bill was cobbled together late in the session by the governor’s former executive counsel, Jimmy Faircloth, and switched to a different Senate committee hours before a hearing on it.",institution_anchor,senate,us_legislative_governance,,,,,,
db5ad3ce77590c18,us_legislative_governance,positive,95165,The letter comes one day before Sessions is to appear before the Judiciary panel for a Justice Department oversight hearing.,process_and_regulation,oversight,us_legislative_governance,,,,,,
06a3bca256ba459b,us_legislative_governance,positive,76603,But the House of Representatives realigned P30 billion of the DepEd's budget to the Commission on Higher Education (CHED) to help fund Republic Act No.,institution_anchor,house of representatives,us_legislative_governance,,,,,,
73932ecd1cfd0b7d,us_legislative_governance,positive,68958,"Republican U.S. Senate candidate Roy Moore pauses as he addresses supporters at his election night party in Montgomery, Ala. Moore's loss spells trouble for the so-called Trump effect.",institution_anchor,senate,us_legislative_governance,,,,,,
44ced0a859d1f4db,us_legislative_governance,positive,503,"After news reports published last Wednesday made it clear that Jefferson Beauregard Sessions III had deceived the Senate regarding his interactions with Russian officials, there were immediate demands that the attorney general recuse himself from investigations into issues relating to those lies and that he resign as the nation’s chief law-enforcement officer.",institution_anchor,senate,us_legislative_governance,,,,,,
7dfd1615edc5ef49,us_legislative_governance,positive,104395,"While China isn’t part of the deal, which Congress will vote on, President Barack Obama has said Beijing could eventually join it.",institution_anchor,congress,us_legislative_governance,,,,,,
f65106adb0a247a9,us_legislative_governance,positive,39305,Repealing the Affordable Care Act’s (ACA’s) individual mandate in the tax bill is being characterized by some Senators as a catalyst for Congress to replace the health law next year.,institution_anchor,congress,us_legislative_governance,,,,,,
c4841e0317fcab1d,us_legislative_governance,positive,37262,"Mr. Koskinen, however, vowed to try again early this year, though with both chambers of Congress firmly in the hands of the Republican Party, he may have a tougher time getting those rules through congressional scrutiny.",institution_anchor,congress,us_legislative_governance,,,,,,
eba9de80191f61df,us_legislative_governance,positive,52960,"There are two basic areas of the space sector where Australia is failing:

strategic oversight and development of nationally important space services strategic investment to exploit a growing multi-billion dollar space market

To support the first, Australia needs a space agency, and for the second it needs a space program.",process_and_regulation,oversight,us_legislative_governance,,,,,,
3dda04baa73d8fcd,us_legislative_governance,positive,104152,"), who also joined the Senate last year, plans to speak as well.",institution_anchor,senate,us_legislative_governance,,,,,,
8e3be406cac2056b,us_legislative_governance,positive,8919,Bhonsle Srimant Pratapsinh -- He is the Nationalist Congress Party candidate who won from Satara in Maharashtra.,institution_anchor,congress,us_legislative_governance,,,,,,
bad96fdd6c812962,us_legislative_governance,positive,93379,The Polish communist leader Bolesław Bierut died in Moscow under mysterious circumstances shortly after attending the 20th Congress.,institution_anchor,congress,us_legislative_governance,,,,,,
4ae2de31e23b44da,us_legislative_governance,positive,18971,This is a Congress that is beyond dysfunctional.,institution_anchor,congress,us_legislative_governance,,,,,,
595f161ca1ca94d2,us_legislative_governance,positive,90069,"Some members of the Senate, including Conservative Sen. Don Plett, have expressed misgivings about the bill, including the notion that “gender expression” is not an identifiable group.",institution_anchor,senate,us_legislative_governance,,,,,,
fef9da705c78af60,us_legislative_governance,positive,35493,"April 14, 1999: Independent counsel Ken Starr testified to the Senate Governmental Affairs Committee that the act should not be renewed as, in his view, it is a violation of the separation of powers.",institution_anchor,senate,us_legislative_governance,,,,,,
8c4f9ebce73e0e2c,us_legislative_governance,positive,65999,"Rice also parroted the Democratic line, used by Senate Majority Leader Harry Reid as justification for his decision not to form a Senate select committee, that 25,000 documents have already been turned over to Congress.",institution_anchor,congress;senate,us_legislative_governance,,,,,,
fb69d04298069a08,us_legislative_governance,positive,62071,"[411] Leadership in the Senate includes Republican Vice President Mike Pence, Republican President Pro Tempore Chuck Grassley, Majority Leader Mitch McConnell, and Minority Leader Chuck Schumer.",institution_anchor,senate,us_legislative_governance,,,,,,
3e11f72cebca7eaa,us_legislative_governance,positive,36771,"CHENNAI: The VR World Congress, scheduled for 12 April 2016 will see participation from over 600 buyers, sellers and developers from VR and its surrounding industries from across the globe.",institution_anchor,congress,us_legislative_governance,,,,,,
7a2fe8de2201a639,us_legislative_governance,positive,79452,"The new insurance plans would be overseen by a federal agency, the Office of Personnel Management, which now runs the Federal Employees Health Benefits Program and directly negotiates prices and benefits packages with private insurance companies.",institution_anchor,federal agency,us_legislative_governance,,,,,,
93bdf9ed603c2801,us_legislative_governance,positive,20055,All routes to the ground were decorated with Congress posters and banners.,institution_anchor,congress,us_legislative_governance,,,,,,
0cc48480e32dfb8c,us_legislative_governance,positive,49412,"Speaking to the Wall Street Journal at the Mobile World Congress in Barcelona, Spain, Pai said that AT&T's purchase of Time Warner has been structured in a way that would allow it to avoid FCC scrutiny by not transferring any airwave licenses between the two companies.",institution_anchor,congress,us_legislative_governance,,,,,,
ab7d1f644a9a1e6a,us_legislative_governance,positive,101442,"Boehner managed to win back the tea party wing of his party by pairing the spending bill with a stricter measure rolling back President Barack Obama’s Deferred Action for Childhood Arrivals (DACA) program, an executive order that granted two-year waivers to 580,000 so-called DREAMers, young undocumented immigrants who grew up in the US.",process_and_regulation,executive order,us_legislative_governance,,,,,,
d811bce2050dd41c,us_legislative_governance,positive,83550,"In the ad, Steyer criticizes Trump's actions on health care, immigration and the environment, and says a Republican Congress impeached Bill Clinton William (Bill) Jefferson ClintonInviting Kim Jong Un to Washington Howard Schultz must run as a Democrat for chance in 2020 Trump says he never told McCabe his wife was 'a loser' MORE for less.",institution_anchor,congress,us_legislative_governance,,,,,,
aa18a7d384b74b73,us_legislative_governance,positive,89266,"One lawsuit challenging Trump’s executive order, and citing the case Garland was involved in, is already working its way through the courts, and more are expected.",process_and_regulation,executive order,us_legislative_governance,,,,,,
85f7c850dda2265d,us_legislative_governance,positive,97464,Obama has been steadily and stealthily pushing the Trans Pacific Partnership (TPP) through Congress over and against the public’s understandable suspicion of such “free trade” (investor rights) agreements.,institution_anchor,congress,us_legislative_governance,,,,,,
78b190fa037b8ef5,us_legislative_governance,positive,60956,"Related: Facebook pulls feature that helped advertisers target anti-Semitic users

Facebook will add more human reviewers as well as oversight to its automated processes, she said.",process_and_regulation,oversight,us_legislative_governance,,,,,,
150ab890a162bb65,us_legislative_governance,positive,95486,Individuals under the $829 billion Senate Finance Committee plan would be required to purchase health insurance coverage or face a fine of up to $750.,institution_anchor,senate,us_legislative_governance,,,,,,
62d1d59a32e500c2,us_legislative_governance,positive,68948,"Jones, a former prosecutor, became the first Democrat in 25 years from the deeply red state to be elected to the U.S. Senate seat, edging out his Republican rival Roy Moore, an accused child molester and Bible-quoting former judge, in a test of the limits of political tribalism.",institution_anchor,senate,us_legislative_governance,,,,,,
73246243ae4e6cb9,us_legislative_governance,positive,96159,The legislation freezes $700 million for Pakistan until the defense secretary provides Congress a report on how Islamabad is countering the threat of improvised explosive devices.,institution_anchor,congress,us_legislative_governance,,,,,,
fd32d20cf209a2c0,us_legislative_governance,positive,68976,"To his chagrin, Gray said, Democrats can ""absolutely"" retake the Senate in November 2018.",institution_anchor,senate,us_legislative_governance,,,,,,
a4ac478eb48589ba,us_legislative_governance,positive,94278,"ADVERTISEMENT

The editorial board urges voters in Alabama to consider Sen. Richard Shelby Richard Craig ShelbyBottom Line Senate plots to avoid fall shutdown brawl How the border deal came together MORE’s (R-Ala.) path and reasoning behind his choice to write in a Republican rather then cast his vote for Moore.",institution_anchor,senate,us_legislative_governance,,,,,,
fff594c5219dfb5b,us_legislative_governance,positive,104397,U.S. manufacturers and some members of Congress have also decried the lack of a currency segment.,institution_anchor,congress,us_legislative_governance,,,,,,
e7ad7b4fb3025f74,us_legislative_governance,positive,116921,"[15]

The Act of August 10, 1917, as amended, was repealed along with a number of other authorized-for-wartime measures in a joint resolution of Congress on March 3, 1921 by effectively declaring the wartime emergency still in effect at the time as formally over.",institution_anchor,congress,us_legislative_governance,,,,,,
fde78b92a6029c17,us_legislative_governance,positive,64488,"In 1996, it was deemed ""culturally, historically, or aesthetically significant"" by the United States Library of Congress and selected for preservation in the National Film Registry.",institution_anchor,congress,us_legislative_governance,,,,,,
01fa3f851495b84c,us_legislative_governance,positive,104413,"Find out more

Shashi Tharoor is a former minister in India's Congress party and a former UN diplomat.",institution_anchor,congress,us_legislative_governance,,,,,,
4f560058f60ed46c,us_legislative_governance,positive,96204,"Analyzing the Democratic Party’s options, NPR’s Nina Totenberg observes:

In the unlikely event that Democrats could block Gorsuch with a filibuster, the Republican leadership would certainly exercise the so-called “nuclear option” and simply unblock the nomination by getting rid of the filibuster rule for Supreme Court nominations.",process_and_regulation,filibuster,us_legislative_governance,,,,,,
a7376d1c78bb5b6e,us_legislative_governance,positive,30454,"I mean, you can’t do that, and then have no surveillance, or no oversight whatsoever.",process_and_regulation,oversight,us_legislative_governance,,,,,,
5eea86eb85cc4f68,us_legislative_governance,positive,101457,"Earlier this month, Cruz introduced a bill in the Senate to defund Obama’s policy of deferring deportation for young undocumented immigrants, legislation that was a non-starter in the Democrat-controlled upper chamber.",institution_anchor,senate,us_legislative_governance,,,,,,
9feb542ff1a87caf,us_legislative_governance,positive,59368,So was the quote an oversight?,process_and_regulation,oversight,us_legislative_governance,,,,,,
8b1b2e698f4b9597,us_legislative_governance,positive,96175,"It's a troubling sign for a party that already expects to lose more seats in Congress this year and indicates that John McCain continues to be saddled by the baggage of President Bush's last eight years, says one observer.",institution_anchor,congress,us_legislative_governance,,,,,,
1cbac1c356c2f3fc,us_legislative_governance,positive,95152,"In a letter to the House Judiciary Committee, which is holding an oversight hearing Tuesday, the Justice Department said Sessions had directed senior federal prosecutors to “evaluate certain issues” recently raised by Republican lawmakers.",process_and_regulation,oversight,us_legislative_governance,,,,,,
96aa102026fccaf8,us_legislative_governance,positive,15886,"Many analysts say that the chances of that happening are small, and that Obama and Congress are likely to work out a compromise ahead of time.",institution_anchor,congress,us_legislative_governance,,,,,,
4386da55c99c7736,us_legislative_governance,local_hard_negative,679852,But some new internal polling by Democrats hints at a dynamic that appears to be taking shape and is interesting in its own right: It may be too late for Republicans to gain much from distancing themselves from Trump.,elections_and_crime_confounders,polling,,,,,,,
83e93c029883f1f3,us_legislative_governance,local_hard_negative,484629,"I was polling at 5% the day before Election Day.”

Which segued to the ultimate question to the ultimate bomb-thrower: So who can we blame?",elections_and_crime_confounders,polling,,,,,,,
e7081c1c1ccaf284,us_legislative_governance,local_hard_negative,330075,"""We support the efforts of the Sunrise Police Department to arrest people who are trying to buy drugs to sell in communities, whether our community or others,"" said Michael Jacobs, executive director.",elections_and_crime_confounders,police department,,,,,,,
2dca9b57e4320c1a,us_legislative_governance,local_hard_negative,484626,Three percent seems low given that Johnson and Stein are polling at 9% and 3% respectively — but Nader is nothing if not a bucket of cold water on America’s collective fever dream.,elections_and_crime_confounders,polling,,,,,,,
e5dfe7cec4700516,us_legislative_governance,local_hard_negative,669410,"Union [ edit ]

The Chicago Police Department became unionized at the end of 1980.",elections_and_crime_confounders,police department,,,,,,,
704d64029f4e7000,us_legislative_governance,local_hard_negative,28714,"The ordeal began hours prior, when someone reported a man was throwing bottles against an apartment complex, the Los Angeles Police Department said.",elections_and_crime_confounders,police department,,,,,,,
e7e62e7a28dca1ba,us_legislative_governance,local_hard_negative,669424,"[11]

1968 Democratic National Convention [ edit ]

Film shot by DASPO of the protests and Chicago police and military response to the protests

Both Daley and the Chicago Police Department faced a great deal of criticism for the department's actions during the 1968 Democratic National Convention, which was held in Chicago from August 26 to 29, 1968.",elections_and_crime_confounders,police department,,,,,,,
dd21d0989c7bbe2d,us_legislative_governance,local_hard_negative,643132,The Seattle Police Department’s foray into Nextdoor is a product of its broader attempt to reconnect with the community it serves after being placed under a Justice Department consent decree in 2012.,elections_and_crime_confounders,police department,,,,,,,
9ee9b0208165d662,us_legislative_governance,local_hard_negative,397321,"""And you know what, I'm not sure the police department does either.",elections_and_crime_confounders,police department,,,,,,,
d3037031de0c183f,us_legislative_governance,local_hard_negative,487604,Elkhart Mayor Tim Neese has pulled all of the Elkhart Police Department’s body cameras off the streets.,elections_and_crime_confounders,police department,,,,,,,
17cac1753750966d,us_legislative_governance,local_hard_negative,186757,"The Union Leader’s endorsement clearly was unable to dent the Trump whirlwind, but New Hampshire is a swing state in the general election and while the polling has consistently favored Hillary Clinton in head-to-head matchups, the race has tightened.",elections_and_crime_confounders,polling,,,,,,,
d5130acb2c2bac64,us_legislative_governance,local_hard_negative,383835,"That same day, federal prosecutors filed sealed criminal charges against him, including theft, “unauthorized communication of national defense information” and “willful communication of classified communications intelligence information to an unauthorized person.”

The fact that the U.S. government asked Hong Kong to detain Snowden emerged Friday when The Washington Post disclosed the contents of the sealed criminal complaint.",elections_and_crime_confounders,criminal charges,,,,,,,
dc781131b927de2c,us_legislative_governance,local_hard_negative,90689,"When asked what people who feel trapped in an physically abusive relationship should do, Maiorana answered, ""If you’re in a domestic violence situation and you have a spouse who is stalking you, contact your local police department.",elections_and_crime_confounders,police department,,,,,,,
742ded48fd8bac3f,us_legislative_governance,local_hard_negative,658845,"App users: View full article here

According to the Roswell Police Department, a woman called 911 just before 4:00 Sunday afternoon after seeing a dog left in a parked car outside the Studio Movie Grill on Holcomb Bridge Road.",elections_and_crime_confounders,police department,,,,,,,
d331e74d7c3c8b1b,us_legislative_governance,local_hard_negative,572364,"Hillary Clinton stops at a polling place in Nashua, N.H., on Tuesday.",elections_and_crime_confounders,polling,,,,,,,
a34395d8d6238455,us_legislative_governance,local_hard_negative,669379,"In 1875, the Illinois General Assembly found that the police commissioners were unable to control rampant corruption within the Chicago Police Department.",elections_and_crime_confounders,police department,,,,,,,
