candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
33564a02c0900d4b,nhl_hockey,positive,190491,In 1973 the Rangers chose a lefthander from Houston named David Clyde.,team_entities,rangers,nhl_hockey,,,,,,
3a35b96d49595515,nhl_hockey,positive,184019,The Postal Service does not receive a tax subsidy for its operations Potter welcomed recent reductions in the cost of fuel — a major expense for the post office — and said his agency is continuing to cut overtime and working hours as it seeks to increase efficiency.,hockey_jargon,overtime,nhl_hockey,,,,,,
096c344ba0471b53,nhl_hockey,positive,121620,Toronto Maple Leafs: That's nine losses in a row for the Leafs.,team_entities,maple leafs,nhl_hockey,,,,,,
1064dce38acb1e1f,nhl_hockey,positive,249411,Luke Glendening congratulates goalie Petr Mrazek following the Red Wings' 5-3 win over the Colorado Avalanche in a Stadium Series game at Coors Field in February.,hockey_jargon,goalie,nhl_hockey,,,,,,
b17464b7b0c3ba27,nhl_hockey,positive,182063,Daniel Sedin had a pair of assists to clinch the NHL scoring race with 41 goals and 63 assists.,league_anchor,nhl,nhl_hockey,,,,,,
be8c63e818a22305,nhl_hockey,positive,125454,"Both the Rangers and Dodgers view Hamels as an attractive alternative to this winter's deep class of free-agent aces, because he is under contract for three more years after this season and has a team or vesting option for a fourth season.",team_entities,rangers,nhl_hockey,,,,,,
950055540ee6981c,nhl_hockey,positive,246369,"We had the puck for the rest of the time, I thought.""",hockey_jargon,puck,nhl_hockey,,,,,,
24c89e28c47472ee,nhl_hockey,positive,263194,During the entirety of the 1980s the Bullets peaked at 43 wins and a loss in the Eastern Conference Semifinals in 1981-1982.,league_anchor,eastern conference,nhl_hockey,,,,,,
f40411a20932437d,nhl_hockey,positive,19897,"Unfortunately the Edmonton Oilers came out on top, pushing Buffalo to second and Arizona to third.",team_entities,oilers,nhl_hockey,,,,,,
2e7660b07423647e,nhl_hockey,positive,260866,"The New York Rangers were pegged to win their first Stanley Cup since 1994 and second since 1940 by three experts, while the Penguins also had three backers to win the Cup.",league_anchor;team_entities,rangers;stanley cup,nhl_hockey,,,,,,
fa6feda0306829cb,nhl_hockey,positive,323653,"Joey Gallo (3B, Rangers) – Another returner to this list, he handsomely repaid people who read the tea leaves (or Statcast), with 7 Home Runs, tied for the league lead, and leads the league in ISO (he’s only hit 4 singles.)",team_entities,rangers,nhl_hockey,,,,,,
18abced7166617fa,nhl_hockey,positive,44437,"During the LeBron years, the Heat also reached 115 in two games in a row on two other occasions, with one of them going to OT and another going to triple overtime.",hockey_jargon,overtime,nhl_hockey,,,,,,
3bb4ae162bf17b76,nhl_hockey,positive,80182,"Cory Wright, Eric Hornick (The Skinny), and Brian Compton (NHL.com) contribute to the articles on the site, and there are a bunch of interactive features for fans as videos of post-game interviews, interviews with prospects, and updates on the Isles’ minor league affiliate – the Bridgeport Sound Tigers – are readily available.",league_anchor,nhl,nhl_hockey,,,,,,
0c5c899f2c22834d,nhl_hockey,positive,264797,Nashville Predators head coach Peter Laviolette pleaded with fans Monday to refrain from throwing the bottom-feeding fish or anything else on the ice when the team hosts the Pittsburgh Penguins in Game 4 of the Stanley Cup Final.,league_anchor,stanley cup,nhl_hockey,,,,,,
22b780e9e3e6607b,nhl_hockey,positive,80208,"LIB Magazine

LIB Magazine also covers events in and around Long Island, and Matt Saidman definitely makes sure to keep Isles fans up to date by providing a stream of steady content during the NHL season.",league_anchor,nhl,nhl_hockey,,,,,,
409c06d995fc3b14,nhl_hockey,positive,108306,"But in an instant, the ball ended up back in the oversized hands of Marcol — hands that might have made him a goalie had he stayed in Poland — as he streaked freely toward an area kickers rarely ventured.",hockey_jargon,goalie,nhl_hockey,,,,,,
49b8583147805727,nhl_hockey,positive,295762,"Headed into Saturday’s game against the 49-20-9 San Jose Sharks, the Preds are seven points out of the final playoff spot in the Western Conference.",league_anchor,western conference,nhl_hockey,,,,,,
ee34edf8f4a7a508,nhl_hockey,positive,22528,Toronto FC head into the first leg of the Eastern Conference Championship with the aim of extending their 2016 Audi MLS Cup Playoff run.,league_anchor,eastern conference,nhl_hockey,,,,,,
fa4702f067d0ac41,nhl_hockey,positive,57297,He has slowly lessened the burden on Tomas Plekanec; a burden that often wore #14 down over the grueling length of the NHL season.,league_anchor,nhl,nhl_hockey,,,,,,
601c1e711e10840b,nhl_hockey,positive,89336,"#1 – Terry Sawchuk

Position – Goalie

When he wore #1 – 1951-1967 (With Detroit, Boston and Toronto)

Note: He wore #30 from 1966-68 and 1970.",hockey_jargon,goalie,nhl_hockey,,,,,,
84e31ef86f55934e,nhl_hockey,positive,64450,The Rangers accept this story and move on.,team_entities,rangers,nhl_hockey,,,,,,
9c03f6e6ca753f3b,nhl_hockey,positive,246293,"'Yeah, they switch ends,' which you don't do in the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
2e5bef4e53c163c8,nhl_hockey,positive,19953,Marner compares himself to Patrick Kane of the Chicago Blackhawks and tries to model his game after him.,team_entities,blackhawks,nhl_hockey,,,,,,
a43315583d3c4378,nhl_hockey,positive,333529,"Oates played in five NHL All-Star games, and reached the 100 point mark on four occasions.",league_anchor,nhl,nhl_hockey,,,,,,
b828c6f29de56b04,nhl_hockey,positive,3113,"With a game in hand over the eighth-place Calgary Flames and only one point back, all the critics who portrayed the Canucks as a directionless failure are being proved wrong: the Canucks are not a failure.",team_entities,canucks,nhl_hockey,,,,,,
ed2d1e53179272fb,nhl_hockey,positive,175353,I certainly would expect better of a guy that was once considered the heavyweight champ of the NHL.,league_anchor,nhl,nhl_hockey,,,,,,
67538dd37d117593,nhl_hockey,positive,337468,"He’s well-known for his ability to play the puck, and is arguably the best goalie in the NHL at doing so.",hockey_jargon;league_anchor,goalie;nhl;puck,nhl_hockey,,,,,,
4951d325bfe0360c,nhl_hockey,positive,309800,"In his three NHL games, Hayden went scoreless in Ottawa on Thursday, scored a goal in the Hawks’ 2-1 win in Toronto on Saturday, and picked up the two primary assists on the two goals that helped the Hawks tie the Avalanche at 3-3 in a spectacular third period that would see the Hawks score five times Sunday.",league_anchor,nhl,nhl_hockey,,,,,,
9934ccfa1643f251,nhl_hockey,positive,256832,"Graeme Souness managed eight clubs, including Galatasaray, Benfica and Torino

Former Liverpool and Rangers manager Graeme Souness has been taken to hospital in Bournemouth.",team_entities,rangers,nhl_hockey,,,,,,
99174600d5be668b,nhl_hockey,positive,213404,Colorado Avalanche goalie Semyon Varlamov was arrested on charges of kidnapping and assault of his girlfriend.,hockey_jargon,goalie,nhl_hockey,,,,,,
76a47c8afd1bd7ab,nhl_hockey,positive,121561,"People in Winnipeg have long enjoyed blaming the incompetent operations of the Thrashers on the team's struggles, and a lot of that has been in the form of inheriting a team bereft of depth and carrying an awful goalie.",hockey_jargon,goalie,nhl_hockey,,,,,,
0f5318039caabc4c,nhl_hockey,positive,8615,"“People who are fortunate enough to see those games, they’re going to see a very, very high skill level, and it’s going to be a lot of fun.”

Ducks Executive Vice President/General Manager Bob Murray and Vice Chair, Oilers Entertainment Group Kevin Lowe agreed.",team_entities,oilers,nhl_hockey,,,,,,
b2b8ee0fbea30b91,nhl_hockey,positive,89308,He came into the league at 33 and was able to lead his team to the Stanley Cup Finals six out of nine years.,league_anchor,stanley cup,nhl_hockey,,,,,,
525f4a71caf8ba18,nhl_hockey,positive,121540,"In fact, through the end of December, Hutchinson had the third-highest save percentage at 5-on-5 of any goalie with more than 600 minutes played (.949).",hockey_jargon,goalie,nhl_hockey,,,,,,
0b5737bdf1eed8f2,nhl_hockey,positive,313575,"Unless you are at work, lol (NSFW Lyrics) #Blackhawks Victory Song #OneGoal https://t.co/tQQbsPAmDm — Dan Vukobratovich (@TheChiTownKid) April 22, 2015

Blasting the Blackhawks’ victory song on the drive to work today for sure.",team_entities,blackhawks,nhl_hockey,,,,,,
7cc2c696a153c529,nhl_hockey,positive,113547,"The Bruins feature five players averaging double figures, and all have the ability to take over games.",team_entities,bruins,nhl_hockey,,,,,,
95f063b37e8898ed,nhl_hockey,positive,313567,"The person who picked the song is unclear, but it is widely known that Kris Versteeg is the resident DJ for the Blackhawks.",team_entities,blackhawks,nhl_hockey,,,,,,
94f01868f2b9ddd6,nhl_hockey,positive,193464,"His decision making and vision are excellent, he reads the play very well and always seems to keep the puck moving in a smart and efficient manner.",hockey_jargon,puck,nhl_hockey,,,,,,
870d756a4e0a2bfa,nhl_hockey,positive,19938,He’s a hard match up who can carve up any game plan with precision puck movement.,hockey_jargon,puck,nhl_hockey,,,,,,
0bf4d89b473fae59,nhl_hockey,positive,308772,"According to one of the forest rangers, toubabs (whites) and African people are different: “Our skin and our blood is stronger,” he says.",team_entities,rangers,nhl_hockey,,,,,,
71eebeee9e695fad,nhl_hockey,positive,89313,"In 552 NHL games played, he won 250 games, including 37 shutouts.",league_anchor,nhl,nhl_hockey,,,,,,
1996741b52efd63a,nhl_hockey,positive,336907,"So let’s get the lede out of the way: John Scott scored a hockey goal with his hockey stick by shooting the hockey puck past an unscreened goaltender - a good goaltender, no less - into the hockey net.",hockey_jargon,puck,nhl_hockey,,,,,,
e92436308fb2a0c3,nhl_hockey,positive,336911,"****

The NHL.com video at the bottom of this post has a few more angles if you can’t believe this really happened, and need more proof.",league_anchor,nhl,nhl_hockey,,,,,,
6a50c918da5d51af,nhl_hockey,positive,249426,"200 | Glendening reached a milestone on Feb. 29, Leap Day, at Dallas, playing in his 200th career NHL game.",league_anchor,nhl,nhl_hockey,,,,,,
3261b4a5ffc3b597,nhl_hockey,positive,295763,"Thanks to their shootout loss to the lowly Edmonton Oilers last night, the Phoenix Coyotes hurdled the Dallas Stars for said eighth spot.",team_entities,oilers,nhl_hockey,,,,,,
fa25e3f27b2da628,nhl_hockey,positive,72559,He single-handedly won the March 8 game against the Hawks by scoring the decisive and final five points of overtime.,hockey_jargon,overtime,nhl_hockey,,,,,,
220cd0adbaf732cf,nhl_hockey,positive,182057,The team hopes a Stanley Cup title in next.,league_anchor,stanley cup,nhl_hockey,,,,,,
d818a98cfb0974a0,nhl_hockey,positive,50155,"Since the game ends immediately when the first goal is scored, this overtime format is known as “sudden death.” 7.6 Sudden death To compute the probability of winning in a sudden death overtime, the important statistic is not goals per game, but time until the first goal.",hockey_jargon,overtime,nhl_hockey,,,,,,
a297c84d28751841,nhl_hockey,positive,246243,"Kevork Djansezian/Getty Images

IN THE LOCKER ROOMS BEFORE OVERTIME

The teams skated to their respective dressing rooms to prepare for sudden-death overtime, which was to be in the NHL format of 4-on-4.",hockey_jargon;league_anchor,nhl;overtime,nhl_hockey,,,,,,
5c47659788549050,nhl_hockey,positive,85159,"I need to change my pants"" (and it makes us all that much more thankful there's still a goalie as the last line of defense).",hockey_jargon,goalie,nhl_hockey,,,,,,
e32866dc9af4424e,nhl_hockey,positive,277256,"In order to accomplish this they need D-men who can effectively pass and make plays with the puck.The team is bringing back Carlo Colaiacovo and Erik Johnson will greatly improve this area, but is it enough?Speaking of Johnson....Fans last week were quickly reminded why he was selected first overall in 2006 ahead of guys like Johnathan Toews and Jordan Staal.Rink Rats!I’m told there is a very good chance Montreal hosts a game this season sometime in November at Olympic Stadium.",hockey_jargon,puck,nhl_hockey,,,,,,
df8fdebfe37fa132,nhl_hockey,positive,55285,"In the offensive zone, Ekman-Larsson has made a habit of making opposing teams pay when he has the time and room to put the puck on net.",hockey_jargon,puck,nhl_hockey,,,,,,
278b6aeadc0970ed,nhl_hockey,positive,108331,"In a strange twist of coincidence, Marcol was still in Green Bay the week he was cut when the Houston Oilers came to town and they realized late in the week that their kicker was too hurt to play.",team_entities,oilers,nhl_hockey,,,,,,
b4c132e77016b28a,nhl_hockey,positive,55275,"Selected by the Coyotes with the sixth overall pick in the 2009 NHL Entry Draft, Ekman-Larsson made his debut on October 9, 2010 when the then-Phoenix Coyotes faced the Boston Bruins in Prague, Czech Republic.",league_anchor;team_entities,bruins;nhl,nhl_hockey,,,,,,
81bd183739283c6e,nhl_hockey,positive,19943,The probability of Strome playing in the NHL next season is low as it seems like he may need to sharpen his skills a little bit more with Erie.,league_anchor,nhl,nhl_hockey,,,,,,
12f6b36d152594b0,nhl_hockey,positive,336928,"(Courtesy: Comcast Sportsnet)

Burish’s clever skate pass left Scott with the puck and “speed,” while Orpik is just stopping and just starting to back up.",hockey_jargon,puck,nhl_hockey,,,,,,
8843079c26247583,nhl_hockey,positive,59770,The Vikings won that game 21-18 in overtime.,hockey_jargon,overtime,nhl_hockey,,,,,,
4f7c1373798cbacf,nhl_hockey,positive,127480,"The Pittsburgh Penguins centre won the Stanley Cup in 2009 over the Detroit Red Wings, after losing it to the same team the year before.",league_anchor,stanley cup,nhl_hockey,,,,,,
be09822f618d734e,nhl_hockey,positive,256837,"As a manager, he led Rangers to three Scottish titles and four League Cups.",team_entities,rangers,nhl_hockey,,,,,,
371b851267b58c27,nhl_hockey,positive,336941,(Courtesy: NHL.com),league_anchor,nhl,nhl_hockey,,,,,,
3d92c56fe334ccb0,nhl_hockey,positive,320159,"If Toronto wants to make serious on their promises of competing for a Stanley Cup in the near future reality, then improving their possession game and adding a shutdown defenceman are a must.",league_anchor,stanley cup,nhl_hockey,,,,,,
21b174b7b93b7553,nhl_hockey,positive,183542,"They could be teammates at Christmas in Toronto and Montreal and, if their NHL teams decide, all together in London for another title shot.",league_anchor,nhl,nhl_hockey,,,,,,
ae5249bdf19185ab,nhl_hockey,positive,54129,"Ryan Johansen (born July 31, 1992) is a Canadian professional ice hockey centre, an alternate captain for the Nashville Predators of the National Hockey League (NHL).",league_anchor,nhl,nhl_hockey,,,,,,
d10656fedaa8d849,nhl_hockey,positive,213287,Talk last night had the Leafs inquiring about the Boston Bruins All-Star Center Patrice Bergeron.,team_entities,bruins,nhl_hockey,,,,,,
42db0c8c9c9b1148,nhl_hockey,positive,323694,"Mike Napoli (DH, Rangers) – Move over, Napoli, there’s a new three-true-outcomes guy in Texas.",team_entities,rangers,nhl_hockey,,,,,,
753b2a08677368e8,nhl_hockey,positive,340187,Doug said Ken Rosenthal tweeted that I'd been traded to the Rangers.,team_entities,rangers,nhl_hockey,,,,,,
74b056d17ddb9e9e,nhl_hockey,positive,313560,I guess the Blackhawks use it to unwind after a tough victory.,team_entities,blackhawks,nhl_hockey,,,,,,
74d8b5bb31dc4894,nhl_hockey,positive,171876,"If you are in a position where you have little choice but to work a lot of overtime or you don’t have the resources to free up a lot of your life, just take the opportunity to have some ‘you’ time.",hockey_jargon,overtime,nhl_hockey,,,,,,
374eab85e325947d,nhl_hockey,positive,110422,"The first was the overtime loss to New Orleans, which would have taken them to 9-3 on the season had they won.",hockey_jargon,overtime,nhl_hockey,,,,,,
2d46934778b7491c,nhl_hockey,positive,232488,"Rangers send nine to Minors: The Rangers sent nine players to the Minor Leagues on Monday, including three with significant Major League service time: pitcher Wesley Wright, third baseman Will Middlebrooks and outfielder Travis Snider.",team_entities,rangers,nhl_hockey,,,,,,
64d2e25d16c931e9,nhl_hockey,positive,246193,"David Backes: ""He buries that puck and you're like, 'This was meant to be.'",hockey_jargon,puck,nhl_hockey,,,,,,
eba79348aaa173db,nhl_hockey,positive,229135,"Last season's NCAA champion USC Trojans couldn't overcome the second-seeded UCLA Bruins on Saturday, but they recovered on Sunday to take third place in an 11-8 win against the California Golden Bears.",team_entities,bruins,nhl_hockey,,,,,,
0860b87596677e70,nhl_hockey,positive,183541,"Later this month, he will attend USA Hockey’s summer camp along with current Knights Matthew Tkachuk, Max Jones and goalie Tyler Parsons.",hockey_jargon,goalie,nhl_hockey,,,,,,
b49c4024d72d8695,nhl_hockey,positive,19973,Who would you like the Arizona Coyotes to draft with the third overall pick in the 2015 NHL Draft?,league_anchor,nhl;nhl draft,nhl_hockey,,,,,,
093247e045f00b73,nhl_hockey,positive,256938,"Kuznetsov is having a breakout season with the Capitals, leading the team with 53 assists and 73 points, and was named a NHL All-Star.",league_anchor,nhl,nhl_hockey,,,,,,
2a36242281461c52,nhl_hockey,positive,11107,"Mar 8, 2015; Newark, NJ, USA; New Jersey Devils goalie Martin Brodeur (30) is honored as part of the 20th Anniversary of the 1995 Stanley Cup championship team before the game between the New Jersey Devils and the Philadelphia Flyers at Prudential Center.",hockey_jargon;league_anchor,goalie;stanley cup,nhl_hockey,,,,,,
05e201a8bca99271,nhl_hockey,positive,182073,"It was a battle of backups with Cory Schneider drawing the start for the Canucks against Karlsson, who finished with 36 saves in just his second start since Jan. 21.",team_entities,canucks,nhl_hockey,,,,,,
32c7f4a4b31006c1,nhl_hockey,positive,130794,"Cloud State, perhaps he will turn into that steadying presence on the blue line the Sabres so desperately need.",hockey_jargon,blue line,nhl_hockey,,,,,,
d1d6a32148c989b4,nhl_hockey,positive,256958,"The 28-year-old has scored an impressive 13 goals in the 22 playoff games on his NHL resume, and he will be called upon to step things up in the first round especially, to make up for the absence of the injured Evgeni Malkin.",league_anchor,nhl,nhl_hockey,,,,,,
ec533494135b2784,nhl_hockey,positive,91537,"McAree reflected upon Livingstone’s death in 1945, “and that is what he essentially failed to get for himself.”

Sources: A Great Game: The Forgotten Leafs & the Rise of Professional Hockey, by Stephen J. Harper (Toronto: Simon & Schuster, 2013); Deceptions and Doublecross: How the NHL Conquered Hockey, by Morey Holzman and Joseph Nieforth (Dundurn: Toronto, 2002); The NHL: A Centennial History, by D’Arcy Jenish (Toronto: Doubleday Canada, 2013); Joining the Clubs: The Business of the National Hockey League to 1945, by J. Andrew Ross (Syracuse: Syracuse University Press, 2015); The Toronto Maple Leaf Hockey Club Official Centennial Publication, by Kevin Shea and Jason Wilson (Toronto: McClelland & Stewart, 2016); Lords of the Rinks, by John Chi-Kit Wong (Toronto: U of T Press, 2005); the December 20, 1917 and December 24, 1917 editions of the Globe; the February 4, 1944 and September 19, 1945 editions of the Globe and Mail; the December 20, 1917 edition of the Montreal Gazette; and the December 13, 1917 and December 20, 1917 editions of the Toronto Daily Star.",league_anchor,nhl,nhl_hockey,,,,,,
8353cf8c917ae28d,nhl_hockey,positive,7844,"The Spartans were upset by Bethune-Cookman, 70-68, in overtime in the MEAC Tournament quarterfinals.",hockey_jargon,overtime,nhl_hockey,,,,,,
7db6158e4713c256,nhl_hockey,positive,32675,"In practise, even with this trait, longbow rangers tend to focus on a single target at once unless firing upon a closely packed group.",team_entities,rangers,nhl_hockey,,,,,,
0a552ca5b3129d6d,nhl_hockey,positive,89303,"#1

*Note, when referring to the Vezina Trophy from the time frame of 1927-1981, the criteria for winning was that it went to the goalie on the team with the fewest goals scored against it in the regular season.",hockey_jargon,goalie,nhl_hockey,,,,,,
843257b1983c2b15,nhl_hockey,positive,298191,"2011

Numbers: The Senators selected 10 players, with eight playing in the NHL.",league_anchor,nhl,nhl_hockey,,,,,,
f8581f0bc0cbe6a7,nhl_hockey,positive,246399,"Mike Babcock: ""When Sid got the puck, we were in a pretty good situation there.""",hockey_jargon,puck,nhl_hockey,,,,,,
d844a1b2b4c3d13e,nhl_hockey,positive,246744,"There are many lines of empirical evidence that all detect the human fingerprint in global warming:

The human fingerprint in atmospheric carbon dioxide

That rising carbon dioxide is caused by human CO2 emissions should be obvious when comparing CO2 levels to CO2 emissions:

Figure 1: CO2 levels (Green Line - Law Dome, East Antarctica and Blue line - Mauna Loa, Hawaii ) and Cumulative CO2 emissions in gigatonnes of CO2 (Red Line - CDIAC ).",hockey_jargon,blue line,nhl_hockey,,,,,,
e4561d54465aae97,nhl_hockey,local_hard_negative,3033528,"He recently sat down with B/R to talk about his home, the Russian Basketball Federation and Russia's banishment from the 2018 Winter Olympics in South Korea.",non_nhl_hockey_confounders,winter olympics,,,,,,,
ba48ebac275c63f7,nhl_hockey,local_hard_negative,95305,"She would go on to win a gold and silver medal at the 2006 Winter Olympics in Turin, Italy and was chosen as the flag bearer for Canada at the 2010 Vancouver Olympics opening ceremonies.",non_nhl_hockey_confounders,winter olympics,,,,,,,
8467a5371aedbc07,nhl_hockey,local_hard_negative,3745654,"18 Stanford women’s field hockey (10-7, 4-2 America East) produced a dominant performance against UC Davis (1-16, 0-6) on Saturday’s senior night.",non_nhl_hockey_confounders,field hockey,,,,,,,
4f19550a1df68a83,nhl_hockey,local_hard_negative,2240789,"RELATED STORIES

Olympics: PH’s Martinez qualifies for medal round in men’s figure skating

Winter Olympics: PH’s Martinez garners 64.81 in short figure skating program

Read Next

LATEST STORIES

MOST READ",non_nhl_hockey_confounders,winter olympics,,,,,,,
14d4a7364ff32caa,nhl_hockey,local_hard_negative,684936,Environmentalists in South Korea are protesting a Winter Olympics construction project to build a ski slope through a 500-year-old protected forest.,non_nhl_hockey_confounders,winter olympics,,,,,,,
840d9bfc23ea07e5,nhl_hockey,local_hard_negative,1383496,Gay activists have told Gay Star News they hope this is a ‘taste’ of what will be the case during the Sochi Winter Olympics in Russia next year.,non_nhl_hockey_confounders,winter olympics,,,,,,,
32998b1156a580a4,nhl_hockey,local_hard_negative,798393,"The world celebrated in 1984 in Sarajevo, Yugoslavia, at the Winter Olympics, and again in Los Angeles at the Summer Olympics.",non_nhl_hockey_confounders,winter olympics,,,,,,,
bc3f18ec429f5334,nhl_hockey,local_hard_negative,2549726,"Recently, she penned an opinion article in the Washington Post titled, “For gay athletes, the US isn’t much more tolerant than Russia.”

The piece was critical of Russian President Vladimir Putin, who in advance of the Winter Olympics signed into law last year a bill prohibiting “gay propaganda,” but it also condemned homophobia in the United States, including at her own school.",non_nhl_hockey_confounders,winter olympics,,,,,,,
e004da71952d20ee,nhl_hockey,local_hard_negative,799118,"While South Korea's hockey program has evolved in recent years, qualifying for the 2018 Winter Olympics as the host country, North Korea's has remained stagnant.",non_nhl_hockey_confounders,winter olympics,,,,,,,
cb2acd5f668a3855,nhl_hockey,local_hard_negative,3439730,"The 2022 Winter Olympics has just two candidates, China and Kazakhstan.Here's what to know about the United States' chances in the bid process:THE DEADLINES:The four cities will turn in the final pieces of their technical plans to the USOC in the next week.",non_nhl_hockey_confounders,winter olympics,,,,,,,
a1ad5e3ecc61cf82,nhl_hockey,local_hard_negative,938250,"Looney is currently the head coach of the Buffalo Bison Under 17 team

Playing career [ edit ]

In the gold medal game at the 1998 Winter Olympics, Looney scored the game-winning goal.",non_nhl_hockey_confounders,winter olympics,,,,,,,
d76fb82be8c88516,nhl_hockey,local_hard_negative,2698947,"STANFORD — As a freshman at St. Francis High in Mountain View, Kristina Bassi trimmed down her options for a fall sport: cross country or field hockey.",non_nhl_hockey_confounders,field hockey,,,,,,,
839b43400db1689c,nhl_hockey,local_hard_negative,1645694,"Stoughton will oversee numerous aspects of Curling Canada’s mixed doubles program leading up to the sport’s debut as a medal discipline at the 2018 Winter Olympics in PyeongChang, South Korea.",non_nhl_hockey_confounders,winter olympics,,,,,,,
3b4f3c8cf44129ca,nhl_hockey,local_hard_negative,2702747,It’s fascinating how many under a certain age don’t know anything about the incident that occurred between Tonya Harding and Nancy Kerrigan before the 1994 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,,,,,,
df948f6e397c61d7,nhl_hockey,local_hard_negative,1550676,"Free Field Hockey Games Duke community members can watch the #11 Blue Devils for free at East Campus' Williams Field at these upcoming games: Oct. 10 at 6 p.m. - Boston College

Oct. 12 at 1 p.m. - Liberty University

Oct. 17 at 6 p.m. - UNC-Chapel Hill

Oct. 19 at 1 p.m. - James Madison University For a full schedule, visit the field hockey website.",non_nhl_hockey_confounders,field hockey,,,,,,,
670aba5e5d5fd05c,nhl_hockey,local_hard_negative,2330817,"Mr. Bettman was asked if there was any possibility that the winter Olympics could result in the All-Star game being postponed or cancelled:

None.",non_nhl_hockey_confounders,winter olympics,,,,,,,
d3ac31a38adad158,nhl_hockey,local_hard_negative,2569432,"Schools in Beijing are also developing winter sports classes.Beijing is committed to limiting its expenses for the 2022 Winter Olympics, with an estimated budget of $3.07 billion, far less than the recent Winter Games, Sochi 2014 cost $50 billion and Pyeongchang 2018 has set a $12 billion budget.Half of the budget will go to infrastructure, with the 2022 host city only constructing two new venues: the National Speed Skating Oval and the venue for bobsledding and luge competitions in Xiaohaituo, in the Beijing suburb of Yanqing.As part of austerity measures, Beijing has transformed the old steel mill of the Shougang Group into the 2022 Organizing Committee's headquarters.The national winter sports body has begun warming up for the 2022 Games, with the Capital Indoor Stadium, one of the 2022 Games venues, set to host the women's curling world championships in March.The Genting Resort in Chongli is set to host the FIS freestyle and snowboard world championships in 2021, one year ahead of the Winter Olympics.",non_nhl_hockey_confounders,winter olympics,,,,,,,
843944abab7dd8f4,nhl_hockey,local_hard_negative,2552346,"Gaetan Boucher wins 1,500m gold at 1984 Olympics 4:28

Those three medals in one winter Olympics were the most ever to that time by a Canadian — not that the competition was that wide as this country, surrounded by a world of steroids and without much national funding, simply didn't win.",non_nhl_hockey_confounders,winter olympics,,,,,,,
