candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
c32a21d22ff419c9,crypto_blockchain,positive,26068,"As Russia’s Central Bank moved to embrace the blockchain technology, comments by Andrei Lugovoi, Deputy Chairman of the Russian State Duma Committee for Security and Anti-Corruption generated hope for the future of cryptocurrencies as well.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
ee27e4388490a66a,crypto_blockchain,positive,117988,"The announcement follows Apple’s recent reversal of its ban on bitcoin apps, which meant Gliph was forced to disable bitcoin sending late last year.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
fbe7cbe36528c6b4,crypto_blockchain,positive,79889,"Bitcoin is similar in that it depends on accounts-keeping, but it eliminates the need for a central authority keeping track of transactions.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
de81a387beb12f30,crypto_blockchain,positive,95632,It seems easier to think of a market cap Bitcoin could reach as oppose to following the price.,protocol_anchor,bitcoin,crypto_blockchain,,,,,,
e56e3c72aca27426,crypto_blockchain,positive,61102,"Bitcoin-mining malware on the rise in APAC: Trend Micro

The Silk Road arrests, and why users should be worried

Developing online payment systems that protect consumers

For more technology news and the latest updates, follow us on Twitter, LinkedIn or Like us on Facebook.",market_and_wallet;protocol_anchor,bitcoin;mining,crypto_blockchain,,,,,,
218256363ed96c54,crypto_blockchain,positive,91607,Donald Trump speaks during a coal mining roundtable in Virginia.,market_and_wallet,mining,crypto_blockchain,,,,,,
45cf2c88024b0dab,crypto_blockchain,positive,50966,"The idea was to lay explosive charges beneath German trenches - but as the Germans were doing likewise, the mining teams often tried to blow each other up halfway across.",market_and_wallet,mining,crypto_blockchain,,,,,,
8bea2fff7efa6296,crypto_blockchain,positive,26065,"Russia’s Love-Hate Relationship

Russia’s stance towards bitcoin and blockchain is a study of a great contrast.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,,,,,,
338ad244cb599b1d,crypto_blockchain,positive,148591,"“They knew more about it in Russia than we did here—it was an interesting paradox.”

Renova Group, a sprawling private company, has operations in mining, energy, technology and finance.",market_and_wallet,mining,crypto_blockchain,,,,,,
4ca1771c2c849865,crypto_blockchain,positive,180749,"So, you’ve officially joined the blockchain revolution?",protocol_anchor,blockchain,crypto_blockchain,,,,,,
524d57d25876830f,crypto_blockchain,positive,34140,"7:30pm (30 minutes):

Bitcoin’s price fluctuations: Bubbles & Facts

TONE VAYS (https://twitter.com/Tone_LLT?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor), Consultant/Researcher/Trader http://LibertyLifeTrail.com

Tone has been working on Wall Street for almost 10 years starting as a Risk Analyst at Bear Stearns and later becoming a VP at JP Morgan Chase in the aftermath of the 2008 financial crisis.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
1dd4d342b62d0785,crypto_blockchain,positive,159327,"Bitcoin had a record-breaking year in 2017, taking a volatile growth course from $900 at the start of the year to $6,300 by October.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
cea88a43dadc92fa,crypto_blockchain,positive,205915,"The group of contributors behind Bitcoin Core, the reference implementation of the Bitcoin protocol, have taken a lot of heat in the past year or so due to the misunderstandings related to the project’s development process.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
5f58057a1401f7a2,crypto_blockchain,positive,60043,"Hong Kong-based digital currency exchange ANX has upgraded its iOS app with added functionality, after Apple recently relaxed its strict stance towards bitcoin-transmitting apps.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
64a8ea60954dc144,crypto_blockchain,positive,97582,"The monthly timeframe is shown below, with April’s candlestick displaying bullish dominance with a Marubozu, suggesting that it may be an optimal time to enter into a long position on bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
b9dd2659d97713f6,crypto_blockchain,positive,97597,"If the decision is reversed and a bitcoin ETF is given the go ahead, this would bring fresh capital into the cryptocurrency and consequently push its value much higher, so the market may be pricing in a U-turn on the Winklevoss Bitcoin ETF.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
0f08e17201d7ce60,crypto_blockchain,positive,180813,"Oh, and, welcome to the point of – the blockchain revolution.",protocol_anchor,blockchain,crypto_blockchain,,,,,,
cff65d0f8270ffb7,crypto_blockchain,positive,42407,"The fact that bitcoin now provides “exit ramps” from national currencies that were becoming easier to use, Hileman said, could exacerbate any future financial crisis.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
901ea8d2c0f2edc4,crypto_blockchain,positive,74175,"This new protocol layer built on top of the Bitcoin blockchain has received a lot of attention and hype over the past couple of years, and a fix for transaction malleability via Segregated Witness has resolved some of the code and design complexities involved with the network.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,,,,,,
4a20b841a6d165d4,crypto_blockchain,positive,29532,"And ocean waters are becoming contaminated from agricultural, industrial, mining, and forestry activities.",market_and_wallet,mining,crypto_blockchain,,,,,,
1a6f2f9f2086b38c,crypto_blockchain,positive,42405,"In South Korean exchanges, too, bitcoin was already close to $11,000 or higher early this week.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
51b299005acef5ed,crypto_blockchain,positive,77430,"Retained by 0x Org (15%)

Retained ZRX tokens will be used to incentivize future team members via token compensation packages as well as to sustain the operations of the 0x core development organization beyond the first five years.",protocol_anchor,token,crypto_blockchain,,,,,,
a49528486a61f826,crypto_blockchain,positive,60060,"The company recently launched a bitcoin debit card service, giving users another way to withdraw and spend their cryptocurrency wealth in a still fiat-dominated world.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
66472c66f4687eb3,crypto_blockchain,positive,54281,"Purchasing bitcoin with a payment card has been available already on their exchange for some time, but now being able to withdraw back to your payment card is a big step toward user adoption with the best and easiest user experience possible.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
6964f1caa3920719,crypto_blockchain,positive,166952,"By the same token, the threat of similar, realistic U.S. operations will serve to assist moderate forces in Libya, Lebanon, and even Jordan, where insurgents are increasingly fascinated by the ISIL success in Iraq.",protocol_anchor,token,crypto_blockchain,,,,,,
0cd77950ea5a236f,crypto_blockchain,positive,45840,"As The Globe and Mail's Omar El Akkad writes, Bitcoin has become an Internet sensation, suddenly surging in value four years after its birth.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
12199132577b781f,crypto_blockchain,positive,186434,"In an interview with Bitcoin Magazine, managing partner Bart Stephens explained that BCAP tokens follow the SEC exemptions for unregulated securities — the same structure as bonds and high-yield debt — under Regulation D, allowing them to be sold in the U.S., as well as Regulation S, allowing them to be sold internationally.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
2d57ef4cae3b91d6,crypto_blockchain,positive,26064,Here are some recent developments on bitcoin and the blockchain from around the world.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,,,,,,
1425465069260e3b,crypto_blockchain,positive,54292,"Recently other exchanges have been adding new features as well, such as Coinmotion adding SOFORT payments and announcing a new vault wallet feature, Bitso raising $1.8m to tackle remittances to Mexico, and even Coinbase adding instant card buying features.",ecosystem_entities;market_and_wallet,coinbase;wallet,crypto_blockchain,,,,,,
83366f0c53df6ff0,crypto_blockchain,positive,180083,"Last year, the bitcoin community published an open letter to its community to share an action plan on reaching a consensus on improving bitcoin security and scalability.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
87d9eb2d302dc06b,crypto_blockchain,positive,143916,"(explaining difficulty)

On this planet lets say there is a particular element lets call it “liquid Gold” and it is only available in a fixed amount on the entire planet;

But there is an important difference – if one tries to mine this element it affects all the other parts of the element, so in effect all mining location have a relationship.",market_and_wallet,mining,crypto_blockchain,,,,,,
8bca3bbf44bb28b4,crypto_blockchain,positive,137625,"Silk Road, the online anonymous drug marketplace that was shut down by law enforcement in late 2013, processed over $1 billion in sales during its 2.5 years of operations, and while the payment-system-orchestrated blockade against Wikileaks was in progress, Bitcoin and Litecoin donations were responsible for the bulk of its revenue.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
e1cac3ad594a4319,crypto_blockchain,positive,160420,"Its fees are much lower than Bitcoin's and DASH has an interesting governance structure that really sets it apart from many of the ""me-too"" cryptocurrencies out there vying for Bitcoin's #1 position.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
fef7587e97c716c9,crypto_blockchain,positive,160521,"Bitcoin moves

The Bitcoin market, however, experienced some major changes in its ecosystem earlier this year.",protocol_anchor,bitcoin,crypto_blockchain,,,,,,
2bc70581793c37cb,crypto_blockchain,positive,135551,"Litecoin is third, representing 7.5% of total payments, followed by Bitcoin Cash (4.0%), Dash (3.3%), Monero (0.8%), Zcash (0.7%), Ethereum CLassic (0.6%), Dogecoin (0.4%), and Steem (0.1%).",protocol_anchor,bitcoin;ethereum,crypto_blockchain,,,,,,
d5d52009584a19f1,crypto_blockchain,local_hard_negative,3466322,"Note: When you use this Website to process a credit/debit card payment, you will be transferred to a portion of the Website hosted by our contracted payment processing vendor (""Payment Processor"").",adjacent_finance_and_security,payment processor,,,,,,,
b5a8572a8fb62cdd,crypto_blockchain,local_hard_negative,3549369,"The fears run the gamut: Tech companies worry about their brand, potential prosecution, even exploitation by the intelligence community; consumer firms wonder how the stock market will react; oil companies fear aiding their competitors; and energy companies are nervous that information will end up being exploited by those they fear far more than hackers: environmental lawyers.",adjacent_finance_and_security,stock market,,,,,,,
caca61246e1ee53d,crypto_blockchain,local_hard_negative,1826298,"On a more specific note, Estulin warns that Bilderberg are fostering a false picture of economic recovery, suckering investors into ploughing their money back into the stock market again only to later unleash another massive downturn which will create “massive losses and searing financial pain in the months ahead,” according to a Canada Free Press report.",adjacent_finance_and_security,stock market,,,,,,,
f57139589ed74e04,crypto_blockchain,local_hard_negative,399023,"Not to be outdone, Blackrock’s global head of active equities, Mark Wiseman, has wormed his way onto Morneau’s economic growth advisory council.",adjacent_finance_and_security,equities,,,,,,,
6b3b50bf0004cc9a,crypto_blockchain,local_hard_negative,1812052,"(although preferred stocks involve much less) Even if the average of the stock market rises, the individual stocks that you buy could plummet very unexpectedly because of dishonesty in accounting that has just been discovered.",adjacent_finance_and_security,stock market,,,,,,,
69a2a442a0697dda,crypto_blockchain,local_hard_negative,594212,"China’s stock market has been in the doldrums since a massive bubble burst in 2007, returns on bank deposits are negligible or negative and the country’s capital controls mean citizens cannot easily diversify their portfolios abroad.",adjacent_finance_and_security,stock market,,,,,,,
0ef539aaad978d14,crypto_blockchain,local_hard_negative,3019848,"That kind of Wild Wild West stuff may have been okay in China in 2014, before the stock market collapsed twice in a matter of months in 2015.",adjacent_finance_and_security,stock market,,,,,,,
33ae17c9ee5051ea,crypto_blockchain,local_hard_negative,3672578,"These pension plans have largely been replaced by completely inadequate defined-contribution 401(k) plans, with worker retirement savings funneled into the stock market.",adjacent_finance_and_security,stock market,,,,,,,
53bde98e51757c42,crypto_blockchain,local_hard_negative,2086767,"“This is dangerous, combustible stuff, and I don’t know when the explosion occurs – when the collapse suddenly is upon us – but when it happens, people will be happy that they got out of the way if they did.”

The behavior that we are observing in the stock market simply does not reflect what is happening in the economy overall whatsoever.",adjacent_finance_and_security,stock market,,,,,,,
c2113dda8d801d09,crypto_blockchain,local_hard_negative,1604484,"We needed the wealth effect and if we weren’t getting it from the stock market, we needed to get it from the real estate market.",adjacent_finance_and_security,stock market,,,,,,,
e782892b16ca61b2,crypto_blockchain,local_hard_negative,1439889,"He famously predicted soon-to-burst bubbles in the stock market during the tech boom, and later in the housing market (he gets particular credit for sounding these warnings in print, in a book meant for mass consumption).",adjacent_finance_and_security,stock market,,,,,,,
05894f428aa39fa3,crypto_blockchain,local_hard_negative,3602439,"• If Ever The Stock Market Flashed A ‘Sell’ Signal, It’s Now (MarketWatch)

I know what you’re thinking.",adjacent_finance_and_security,stock market,,,,,,,
6e907cebd5f14e4a,crypto_blockchain,local_hard_negative,3280248,"Apply Discount

You saved

with code

Submit Form

Submitting

Validating

There was an error initializing the payment processor on this form.",adjacent_finance_and_security,payment processor,,,,,,,
e665660f62170bd8,crypto_blockchain,local_hard_negative,835024,"Today's sell-off in the stock market isn't about fundamentals — such as corporate earnings and dividends; instead, it is all about emotion.",adjacent_finance_and_security,stock market,,,,,,,
dbd1dc00b566c885,crypto_blockchain,local_hard_negative,1824278,"New York City bankers were able to maintain a strong influence in the call loan market and hence in the stock market, and with a central bank the call loan market was now relieved of its previous, tenuous role as a source of emergency liquidity.",adjacent_finance_and_security,stock market,,,,,,,
