candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d28019f2a4251af9,gaming_general,positive,48119,"""[74] Complex featured Scorpion in a whole host of best-of lists: he was ranked the fifth most brutal fighter in the series[75] and the 15th best video game mascot,[76] in addition to the fourth ""most dominant"" fighting game character,[77] the 23rd ""most badass"" video game character of all time,[78] and one of video game characters who deserved their own spinoff title: ""[W]hether you want to admit it or not, Scorpion runs the [MK] series more than Liu Kang ever has.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d9e7c8acfc4a3dd8,gaming_general,positive,305571,"The company is bringing the core of Windows 10 to the Xbox One, allowing developers to bring apps and games from Windows Phone and PCs to Microsoft's latest console.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fcf4211d48831f1a,gaming_general,positive,265133,"The following games and services will be inaccessible during maintenance:

Arc Games forums

Arc Games main website, product pages and news pages

Arc Games platform including billing and messaging

Arc Games support websites

Battle of the Immortals

Blacklight Retribution (launched from Arc Games)

Champions Online

Forsaken World

Fortuna

Jade Dynasty

Neverwinter (PC & Xbox One)

PWI

Star Trek Online

Swordsman

War of the Immortals

Additional games launched from Arc Games

We anticipate this maintenance to run from October 13 starting at 6:00 am PT and running to 6:00 pm PT.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
263e286b41464859,gaming_general,positive,36569,"But if you are getting an Xbox One for the first time, have an interest in the bundled games and aren't saving your pennies for 2017's Project Scorpio, the One S is certainly a good all-round gaming and entertainment deal.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
131deb831c00073e,gaming_general,positive,36590,"Sarah Tew/CNET

And it still does everything the old Xbox One does: The good news is that you're not losing anything with the Xbox One S compared with its predecessor.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cefc1764fd7e9759,gaming_general,positive,187576,"Earlier this week, the official South Park Twitter account tweeted about Nintendo, kicking off rumors that The Fractured But Whole might be coming to the system.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3d04eacf00b26423,gaming_general,positive,97954,"Nano-one and Calcflow launched in the STEAM store (VR equivalent of an app story) Nov. 10, and are finalists for CONNECT’s Most Innovative New Product Awards in December.",platform_anchor,steam,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
841cb542adedb104,gaming_general,positive,36551,"Update 8/4/16: Several spec teardown reports have uncovered slight difference in the graphical hardware performance of Xbox One S. Specifically, Xbox One S has a small GPU clock increase of 914 MHz from 853 MHz and an ESRAM bandwidth increase of 219 GB/s from 204 GB/s.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
587bf76e142bf256,gaming_general,positive,69605,League of Legends is the most popular multiplayer battle game and most popular in almost all part of the country especially in North America and Asia.,esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
757776bdaf42024f,gaming_general,positive,170728,I personally remember old PC games and even old Nintendo games that had tons of bugs.,platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c7a85b21fcfc1e89,gaming_general,positive,326938,"If one didn’t know the rather unique history behind Nightmare Busters, it probably would just be seen as one of now two non-licensed Super Nintendo games for the SNES library out in the wild.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ff0320e7052e814c,gaming_general,positive,190052,"Release:-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your :-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your Preorders for ""The Run""

Platform: -Xbox 360, PlayStation 3, PC, Wii, Nintendo 3DS

You might love to see the first teaser of game shown below:

Source:Official Website",platform_anchor,nintendo;playstation;xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
841fe120e63c33df,gaming_general,positive,228879,"On top of that, we’ll have a brand new special event for Versus and a Bonus Loot Drop event in our 25 wave Horde experience – Horde Frenzy!",gameplay_jargon,loot drop,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0cf1a8d4b9ff410,gaming_general,positive,324793,"Iran even has a National Foundation of Computer Games and its own version of E3, the United States’ largest annual video game conference.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
918bc44d0c092d62,gaming_general,positive,179016,One the biggest selling points of the PlayStation 3 is that gamers can use the console to play online at no additional charge.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c1c3837227931b49,gaming_general,positive,276886,"Super Turbo Championship Edition – $5.99

Hand of Fate Deluxe Edition – $8.79

Hatsune Miku: Project Diva X – $24.99

JoJo’s Bizarre Adventure: Eyes of Heaven Bundle – $23.99

J-Stars Victory VS+ – $11.99

LEGO Batman 3: Beyond Gotham – $7.99

LEGO Batman 3: Beyond Gotham Season Pass – $5.99

LEGO Harry Potter Collection – $7.49

LEGO Jurassic World – $7.99

LEGO Marvel’s Avengers – $9.99

LEGO Marvel Super Heroes – $4.99

LEGO The Hobbit – $7.99

Marvel Pinball Season 1 Bundle – $11.49

Marvel Pinball Season 2 Bundle – $10.99

Marvel: Ultimate Alliance Bundle – $23.99

Mass Effect Andromeda – $29.99

Mass Effect Andromeda Deluxe Edition – $34.99

Mirror’s Edge Catalyst – $9.99

One Piece: Burning Blood Gold Edition – $25.34

One Piece: Burning Blood Gold Pack – $6.24

One Piece: Pirate Warriors 3 – $14.99

One Piece: Pirate Warriors 3 Season Pass – $9.59

Outlast: Bundle of Terror – $9.56

Psychonauts – $3.99

Quiplash – $3.99

Rabbids Invasion – $7.99

Rabbids Invasion Gold Edition – $13.99

Retro City Rampage DX – $3.29

Rise of the Tomb Raider: 20 Year Celebration – $23.99

Saturday Morning RPG – $2.49

Sherlock Holmes: The Devil’s Daughter – $19.99

Slain: Back From Hell – $4.49

Strider – $2.99

Super Dungeon Bros – $5.99

Switch Galaxy Ultra – $3.59

Sword Art Online: Lost Song – $23.99

Sword Art Online Re: Hollow Fragment – $7.99

Terraria – $3.99

The Jackbox Party Bundle – $17.99

The Jackbox Party Pack – $9.99

The Jackbox Party Pack 2 – $9.99

The Jackbox Party Pack 3 – $9.99

The Legend of Korra – $4.94

The LEGO Movie Videogame – $4.99

The Order: 1886 – $4.99

The Walking Dead: Michonne – $4.49

The Walking Dead: Season Two – $9.99

The Walking Dead: The Complete First Season – $9.99

Transformers Devastation – $9.99

Trine Bundle – $5.09

Ultimate Marvel vs Capcom 3 – $14.99

Warhammer: End Times Vermintide – $15.99

Wasteland 2 Director’s Cut – $15.99

Zen Pinball 2: Balls of Glory Pinball – $4.99

Zen Pinball 2 Captain America – $1.49

Zen Pinball 2 Civil War – $1.49

Zen Pinball 2 Deadpool – $1.49

Zen Pinball 2 Doctor Strange – $1.49

Zen Pinball 2 Fantastic Four – $1.49

Zen Pinball 2 Guardians of the Galaxy – $1.49

Zen Pinball 2 Marvel Pinball: Avengers Chronicles – $4.99

Zen Pinball 2 Marvel Pinball Original Pack – $4.99

Zen Pinball 2 Marvel Pinball: Vengeance and Virtue – $4.99

Zen Pinball 2 Marvel’s Ant-Man – $1.49

Zen Pinball 2 Marvel’s Avengers: Age of Ultron – $1.49

Zen Pinball 2 Marvel’s Women of Power – $4.19

Zen Pinball 2 South Park Pinball – $1.49

Zen Pinball 2 Venom – $1.49 PlayStation 3 A Space Shooter for 2 Bucks (Mini) – $0.79

Back to the Future: The Game Full Series – $5.99

Injustice: Gods Among Us Ultimate Edition – $7.99

J-Stars Victory VS+ – $7.99

Oddworld: Munch’s Oddysee HD – $1.99

Oddworld: Stranger’s Wrath HD – $2.99

One Piece: Pirate Warriors – $4.99

One Piece: Pirate Warriors 3 – $12.49

One Piece Unlimited World Red – $4.99

Retro City Rampage DX – $3.29

South Park: The Stick of Truth – $7.99

Strider – $2.99

Terraria – $2.99

The Walking Dead: Michonne – $4.49

The Walking Dead: Season Two – $5.99

Zen Pinball 2 Avenger Chronicles Pack – $4.99

Zen Pinball 2: Balls of Glory Pinball – $4.99

Zen Pinball 2 Captain America – $1.49

Zen Pinball 2 Civil War – $1.49

Zen Pinball 2 Deadpool – $1.49

Zen Pinball 2 Doctor Strange – $1.49

Zen Pinball 2 Fantastic Four – $1.49

Zen Pinball 2 Guardians of the Galaxy – $1.49

Zen Pinball 2 Marvel Pinball Original Pack – $4.99

Zen Pinball 2 Marvel Pinball: Vengeance and Virtue – $4.99

Zen Pinball 2 Marvel’s Ant-Man – $1.49

Zen Pinball 2 Marvel’s Avengers: Age of Ultron – $1.49

Zen Pinball 2 Marvel’s Women of Power – $4.19

Zen Pinball 2 South Park Pinball – $1.49

Zen Pinball 2 Venom – $1.49 PlayStation Vita Black Rock Shooter: The Game (PSP) – $5.99

Broken Age – $3.99

Crypt of the NecroDancer – $4.49

Day of the Tentacle Remastered – $2.99

Grim Fandango Remastered – $2.99

Hatsune Miku: Project Diva X – $19.99

J-Stars Victory VS+ – $7.99

Oddworld: Munch’s Oddysee HD – $1.99

Oddworld: Stranger’s Wrath HD – $2.99

One Piece: Burning Blood Gold Edition – $19.34

One Piece: Burning Blood Gold Pack – $6.24

One Piece: Pirate Warriors 3 – $9.99

One Piece: Pirate Warriors 3 Season Pass – $9.59

One Piece Unlimited World Red – $4.99

Prinny (PSP) – $2.99

Prinny 2 (PSP) – $2.99

Retro City Rampage DX – $3.29

Saturday Morning RPG – $2.49

Slain: Back From Hell – $4.49

Terraria – $2.99

The Walking Dead: Season Two – $7.99

Zen Pinball 2 Avenger Chronicles Pack – $4.99

Zen Pinball 2: Balls of Glory Pinball – $4.99

Zen Pinball 2 Captain America – $1.49

Zen Pinball 2 Civil War – $1.49

Zen Pinball 2 Deadpool – $1.49

Zen Pinball 2 Doctor Strange – $1.49

Zen Pinball 2 Fantastic Four – $1.49

Zen Pinball 2 Guardians of the Galaxy – $1.49

Zen Pinball 2 Marvel Pinball Original Pack – $4.99

Zen Pinball 2 Marvel Pinball: Vengeance and Virtue – $4.99

Zen Pinball 2 Marvel’s Ant-Man – $1.49

Zen Pinball 2 Marvel’s Avengers: Age of Ultron – $1.49

Zen Pinball 2 Marvel’s Women of Power – $4.19

Zen Pinball 2 South Park Pinball – $1.49

Zen Pinball 2 Venom – $1.49 PlayStation Portable Retro City Rampage DX – $3.29 PSOne Classic Star Wars: Dark Forces – $1.37

*All prices are in USD and may be higher in Canada.",gameplay_jargon;platform_anchor,playstation;rpg,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a87d8eb8d85d0dd0,gaming_general,positive,307475,"It makes upgrading difficult because your success is always going to be hampered against high-level players, and it means that your first moments in the game's signature multiplayer are little more than a suggestion of how things might be fun at some point in the future.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
692dfa63cce0be1a,gaming_general,positive,245067,"This means there will be more freedom to the open world, to who you are and to what you can do.",gameplay_jargon,open world,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1b4d7ddd3efe3e16,gaming_general,positive,43765,One of the features that PlayStation owners have asking about for years is the ability to expand their console storage with an external USB drive.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0406ec7e78efcb6b,gaming_general,positive,56879,"Keep communicating with your backers, cross-promoting with other relevant Kickstarters, and doing partnerships where you can (we did a free weekend on Steam for our other game, which definitely helped bring some attention!).",platform_anchor,steam,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
26e2322cd1a3189e,gaming_general,positive,131054,"are now replaced by Faction Emblems in the rank-up reward packages from Faction Vendors

Technical

Networking fixes, which should reduce the instance of the Bee family of KTOs

Fixed an issue in which using Xbox One party chat induced a slower frame rate

The Dark Below goes live on December 9.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9b21b83136198129,gaming_general,positive,333189,"As the video game business continues to see demand for updates to old favorites, we could do with fewer ""HD remasters"" of games that were already HD in the first place, and more labors of love like this restoration of one of LucasArts' most popular old adventure games.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d808ace1473c88ce,gaming_general,positive,276884,"July 2017 PSN Flash Sale Is Live, Here’s All the Deals

Starting a day earlier than normal, and seemingly carrying a Comic-Con theme, the July 2017 PlayStation Store Flash Sale is now live in North America, letting you save on PlayStation 4, PlayStation 3, PlayStation Vita, and PlayStation Portable games.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
779e1e3476f5a61a,gaming_general,positive,137483,The new Official PlayStation Magazine celebrates 20 years of PlayStation and includes a celebratory look back at the last two decades of Sony goodness and has a very special secrets of PlayStation feature.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
79876e189a5c6130,gaming_general,positive,237960,"**** Remember to set the bioinput.ini file back to ""read only"" before you launch the game.- Moonshine for his work on ME2 and ME3 which inspired me to make this MOD.- Heff for all his techincal support.- Machine4578 and eezonaut for there relentless enthusiasm and testing.- BarderothReturns for her config only mod which found all the xbox interfaces that weren't broken.- For extra testing: libm, daninthemix, MotokoKusanagi34, b3ft, Gikoku, Daiyus, rjms1974, Mivey and arkhamtheknight2.- The creators of the tools used: ME1Explorer, JPEXS Free Flash Decompiler and UE Explorer.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
30bc5220b942dd03,gaming_general,positive,203416,"[/b] If I'm not mistaken, DOOM is the first FPS game I played that came out this year.",gameplay_jargon,fps game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e4efcd539bcdf784,gaming_general,positive,333192,"But once you're thrust into the actual multiplayer end of Hackmud, you're on your own... or you could always make the mistake of trusting another player.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7d46ef656461578a,gaming_general,positive,230946,"The Facts

Race as Kirby through a wide variety of colorful environments

Simple one-button setup

Kirby can boost around corners and absorb the powers of enemies

Outrageous track design: loops, corkscrews, twists and turns, and more

Features three different game modes

Four-player split-screen support

Progressive scan support

Requires four memory blocks for saves

LAN-enabled

Gameplay

Nintendo has tinkered with a Kirby racer for a long time.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
273cb03bf81f886c,gaming_general,positive,239326,"""We are aware of some issues today with players having problems connecting to GTA Online, as well as issues with the Xbox Live service,"" a representative said.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
55299e4f0daf3976,gaming_general,positive,42318,"If the final ruling goes against Microsoft and it does not settle, Motorola could theoretically force it to halt imports of the Xbox to the US.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ed92b4eca27491d4,gaming_general,positive,182036,The trickle-down from the Xbox to PCs shouldn't come as a complete surprise.,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a83862752e4548f3,gaming_general,positive,245059,Rumours began about multiplayer when CDPR advertised for a Multiplayer Programmer last year.,esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c0c9c703cc2cfa6b,gaming_general,positive,326893,"While high end graphical versions, at the time at least, were given a lukewarm reception on both the PC and the Sony Playstation, one version of the game was released quietly to little fanfare.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eb33765416b6d0de,gaming_general,positive,161392,"Using Every Last Resource Available¶

Square Enix heavily collaborated with Nintendo on this title in order to make the impossible a reality.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d2152174fac7f0f1,gaming_general,positive,222557,"Come on Nintendo fans, if you really are ‘huge’ Bayonetta fans you would want to share the awesome gameplay with everyone else, right?",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94aaba200f6b5805,gaming_general,positive,99242,"Over the past few days, I've been talking to multiple sources about Star Wars: First Assault, the troubled multiplayer shooter that could be LucasArts's downloadable take on Battlefield and Call of Duty.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
122c99792c1609af,gaming_general,positive,295019,What I can tell you for certain is that we're creating a new and innovative game to be released on the Xbox One through the ID@Xbox program.,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ac53843dc47b45db,gaming_general,positive,36555,The Xbox One S is the version of the console that Microsoft should've first released back in 2013 instead of the lumbering beast that we got.,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
206b8f0b7aa51fad,gaming_general,positive,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8f1e460e50a7f75f,gaming_general,positive,36598,"4K and HDR scorecard

I want to personally thank the Xbox One S for introducing me to the hot mess that is the world of 4K and HDR formats.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a13c4b57dff63b59,gaming_general,positive,41987,"Plays games to obtain game footage and/or screen captures

Edits video/audio for TV commercials, game trailers, Nintendo Direct, web content, demo kiosks, internal and external presentations, and general marketing purposes as needed

Facilitates file transfers with other groups, agencies, and subsidiaries

Maintains audio/video equipment and editing Macs

Recommends and installs new editing/computer equipment and software

Ability to work overtime required

Be able to receive feedback from various groups, analyze it, and implement it in a timely manner

Certainly seems to indicate that we'll have more Nintendo Directs in the future.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
05830ba9000c304a,gaming_general,positive,245087,"Those next-gen consoles haven't been specified in Cyberpunk's case, but we know for definite that The Witcher 3 will be on PS4, and we can expect both games to also be on the next Xbox.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3dc6ae8862f00547,gaming_general,positive,42331,"It will decide whether Motorola should be allowed to order a ban on the distribution of Windows 7, Windows Media Payer and the Xbox console in the country because of the H.264 patents dispute.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
672c9789bb97e0e3,gaming_general,positive,222553,"You are correct, Nintendo paid for the development and exclusivity of Bayonetta 2 on consoles and while I don’t know the specifics in the contract about PC, even if they can’t use the work by Platinum Games they can always remake the engine from scratch which seems pretty unlikely.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9e291080e535cb11,gaming_general,positive,69995,"Unfortunately, they eventually have to turn off the Playstation and go to bed since they have school and all.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4a9d3f0c76d42b4e,gaming_general,positive,35516,"After reading my Assassin’s Creed 3 multiplayer abilities and crafting guide, it’s only natural you wanted more information on setting up your ability slots.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0482273b576a1cc2,gaming_general,positive,201604,"We offer professional repairs for all kinds of problems, so whatever issue you have with your Sony product, we can help repair it:

Sony Playstation repairs

Sony Playstations Drive replacments

Sony Playstation HDMI repalacments

Sony Playstation Optical Drive

Sony Playstation USB

Sony Playstation Software fault

Sony Playstation Graphics repairs

Sony Playstation Blue light of Death

Sony Vaio Repairs

Sony Laptop Screen replacments",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
71cc57cefd441233,gaming_general,positive,65144,"His bike and helmet were found the day after in Stanley Park, and he left his wallet, computer and phone at home, as well as closing his Twitter and Xbox Live accounts.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1644db37b66ef9cf,gaming_general,positive,237946,This MOD adds full XBOX 360 controller support for playing Mass Effect 1.The Mass Effect game shipped with all the original XBOX controller interfaces but in a very broken state with some functionalityremoved.,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f07251ee8e148f68,gaming_general,positive,222083,Well chances are you can gain some money with it thanks to the Xbox music affiliate program!,platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
06c70f8bdcd4e760,gaming_general,positive,242519,"Kuchta testified the VIPs were ""basically playing a video game,"" using a simulator of rig controls on the bridge that was usually used for crew training.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ad0ea6a0b6af2194,gaming_general,positive,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1e9c74f5f642ffbe,gaming_general,positive,178117,"Donkey Kong’s connections to Hollywood’s legendary giant ape King Kong – along with the arrival of the 20th anniversary of the live-action Super Mario Bros. movie – inspired us to make our theme for this issue “Nintendo at the Movies.” This was also the issue that ushered in our NF Magazine iPad app, giving us a “third pillar” of distribution for new issues.",platform_anchor,nintendo,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
85a3d8bbb2bc759f,gaming_general,positive,182032,"Along with the Xbox One, Microsoft also announced a new Kinect today — and it appears the updated motion-tracking system will be coming to Windows PCs just like its predecessor.",platform_anchor,xbox,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
23ebaa872974bc33,gaming_general,positive,215620,"This kind of thing doesn't happen too often in eSports, as you seldom see glitches and exploits pulled out of a hat to be used to orchestrate an otherwise impossible comeback.",esports_and_live_service,esports,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
543ce4fce6e7ec94,gaming_general,positive,46345,"The very idea of moving from room to room with an assault weapon, “clearing” the room by shooting victims in the head, as Lanza did in Newtown, is a convention of the First Person Shooter video game genre.",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
34ffb1376fe33adb,gaming_general,positive,307487,"Like multiplayer, it's best defined by its aesthetics: we have some truly striking visions of the Star Wars universe both otherworldly and all too real, all of it set to the stirring Star Wars music that this game nails to a T. And unlike multiplayer, which uses music cues sparingly to create long stretches of awkward silence, the campaign gives us a much more consistent sense of drama, at least where sight and sound are concerned.",esports_and_live_service,multiplayer,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
29fc47b6536dc326,gaming_general,positive,130982,"), but some just asked for the names of popular TV shows, toys, and video game (including a number of YouTube channels, like Sky Does Minecraft).",platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
468f2071a75a4e72,gaming_general,positive,100961,"Skinny buddle offerings have increased, too, and options include Dish Networks’ SlingTV, DIRECTV NOW and Sony’s PlayStation Vue.""",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
92a1cf5947fc836f,gaming_general,positive,300912,Some of the biggest companies were trying to get games out the door that should’ve been released on the PlayStation 3.,platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5d6cdfcaf5a5f040,gaming_general,positive,135360,"About This Game Hit the dirt in Colin McRae Rally - the classic off-road racing experience

Colin McRae Rally features the car and track list from last year’s top selling mobile title and features THIRTY amazing rally stages in three environments taken from the PlayStation classic Colin McRae 2.0. for this PC and Mac edition.",platform_anchor,playstation,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ca20d3f94f9b2770,gaming_general,positive,337624,When The New Order came out it wasn’t such a big deal that you were mowing down Nazis in a video game en masse.,platform_anchor,video game,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5a41ceae9ceaf0d9,gaming_general,positive,215604,"When you have a scene as new and constantly changing as eSports, situations are going to crop up that cause debate over what the definition of ""cheating"" actual entails.",esports_and_live_service,esports,gaming_general,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
