current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,4a65848365d94f67,us_legislative_governance,local_hard_negative,local_hard_negative,380397,"Though the allegations were first exposed by WND in 2012 and prompted a federal investigation, Lynch, then the U.S. attorney for the Eastern District of New York, negotiated a settlement that allowed HSBC to pay a $1.9 billion fine rather than face criminal charges.",elections_and_crime_confounders,criminal charges,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a85832d2847a474f,us_legislative_governance,positive,positive,117599,"Each structure will be between 18 and 30 feet tall and demonstrate a proposed design for how best to deter illegal crossings of the international line, according to the federal agency.",institution_anchor,federal agency,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,9f47a887c03f57b7,us_legislative_governance,local_hard_negative,local_hard_negative,397313,"""The officers in the police department are duty bound to enforce the laws of the city, state and federal governments.",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,2f584a5e1b555047,us_electoral_politics,positive,benchmark_hard_negative,61016,"U.S. federal authorities alleged Monday that white supremacist Paul Schlesselman plotted to go on a national killing spree, shooting and decapitating black people and ultimately targeting U.S. Democratic presidential candidate Barack Obama.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,b1a567716aa101e7,us_legislative_governance,positive,positive,15955,"Trump's EPA eventually relented, and lo and behold the Federal Register finally published the rule this week.",policy_implementation,federal register,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,b634614a488c334f,us_legislative_governance,positive,positive,4687,The technology appeared on a list of NIH inventions published in the Federal Register that are now available to be licensed by private companies.,policy_implementation,federal register,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,469f42920d1c3d97,us_legislative_governance,positive,positive,15950,"For example, on inauguration day, Trump's chief of staff ordered all federal government agencies to immediately withdraw any last minute rules made by the Obama administration that hadn't yet been published in the Federal Register.",policy_implementation,federal register,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,19131288fbfed997,us_electoral_politics,positive,benchmark_hard_negative,181078,"In summary they now say:

only citizens or permanent residents of Canada can make contributions, and ""no other person or entity shall""

contributions means both monetary and non-monetary contributions, and include contributions made to any of the entities regulated under the Canada Elections Act (a registered party, a registered association [aka ""riding association"", aka ""electoral district association"", aka EDA], a candidate, a leadership contestant or a nomination contestant)

contributions from ineligible contributors have to be returned to them, or if that's not possible, have to be paid to the Chief Electoral Officer, who will forward them on to the federal government's general revenues (i.e., the Consolidated Revenue Fund of the government)

various exemptions and clarifications are then outlined: transfers and provisions of goods and services within various arms of a political family are excluded an employer who grants an employee a paid leave of absence to run for office is not considered to be making a contribution to that employee's political party party membership fees of $25 or less in a year are not considered a contribution convention fees (the full amount) *are* considered a contribution by the person who paid them (whether the delegate him- or herself, or someone else on their behalf)

(see more details in the Elections Canada factsheet)

Changes to Elections Act provisions on Contributions over the years

These provisions have undergone a lot of amendment over the years, however*.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,d5130acb2c2bac64,us_legislative_governance,local_hard_negative,local_hard_negative,383835,"That same day, federal prosecutors filed sealed criminal charges against him, including theft, “unauthorized communication of national defense information” and “willful communication of classified communications intelligence information to an unauthorized person.”

The fact that the U.S. government asked Hong Kong to detain Snowden emerged Friday when The Washington Post disclosed the contents of the sealed criminal complaint.",elections_and_crime_confounders,criminal charges,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,f1e895063e180da5,us_legislative_governance,local_hard_negative,local_hard_negative,250178,"Over the past five years, Mr. Nathan said the Metropolitan Police Department has received more than $3.3 million through federal asset forfeiture — money paid by the federal government to local law-enforcement agencies for assistance in federal forfeiture cases.",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,9afc2cf1caaa0b16,russia_post_soviet,positive,benchmark_hard_negative,82253,"An airliner flies under smoke left by a Ukrainian military plane a few kilometres from the Russian border on July 16. Credit:AFP The US Federal Aviation Administration issued a ""special notice"" regarding Ukrainian airspace advising airlines to ""exercise extreme caution due to the continuing potential for instability"" and Eurocontrol warned pilots and airlines to avoid Ukrainian airspace due to serious risks.",region_anchor,russian,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,1919f7995ed6cb2f,us_legislative_governance,local_hard_negative,local_hard_negative,100077,"Attorneys Office] intend[s] to work as a team with the Federal Bureau of Investigation, the Montgomery County District Attorney's Office, Montgomery County detectives, and the Lower Merion Police Department to determine if any crimes were committed"".",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,a7839ff7126fe0a6,russia_post_soviet,positive,benchmark_hard_negative,67896,"If other federal subjects were to try to assert the same right, Moscow would clearly have a different response – and that difference in itself represents a danger to the country.",region_anchor,moscow,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,036e889816be4a6c,us_legislative_governance,local_hard_negative,local_hard_negative,334938,"The recommendations come after a U.S. District Court approved new de-escalation policies for the Seattle police department, which has been under federal monitoring for excessive force.",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,4762e9e02e50b90d,us_legislative_governance,local_hard_negative,local_hard_negative,372957,"As a federal primary election is scheduled in the Sunshine State for 8/14/12, FL may not lawfully engage in this systematic form of removal after 5/16/12.",elections_and_crime_confounders,primary election,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,95774fe79d30433e,us_electoral_politics,positive,benchmark_hard_negative,60992,"((Jason Reed/Reuters)) Two white supremacists allegedly plotted to go on a national killing rampage, shooting and decapitating black people and ultimately targeting U.S. Democratic presidential candidate Barack Obama, federal authorities said Monday.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,d45b9185c41dc106,russia_post_soviet,positive,benchmark_hard_negative,82278,"It was for this reason that commercial airliners continued to fly over Iraq and Afghanistan during prior conflicts, although it has been reported that the US Federal Aviation Administration has recently told carriers to avoid the Crimea.",regional_entities,crimea,russia_post_soviet,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,97158bc75dd5613a,us_legislative_governance,local_hard_negative,local_hard_negative,679509,"“Our Police Department, like most, doesn’t engage in federal tax laws, federal environmental laws or federal immigration laws.”

San Francisco featured prominently in the debate over sanctuary city policies after the killing of Kathryn Steinle, a resident of the city, in July 2015.",elections_and_crime_confounders,police department,,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,20e25f4b705feedd,us_electoral_politics,positive,benchmark_hard_negative,102190,"Lorella Praeli, Hillary Clinton’s national Latino vote director in the 2016 presidential race and now director of immigration policy and campaigns at the ACLU, said that the Johnson letter underscored what a radical departure it would be were Trump to take the personal information that Dreamers had voluntarily given the federal government and use it against them.",election_anchor,presidential race,us_electoral_politics,target_positive,yes,medium,entity_plus_context,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
us_legislative_governance,cdfe7c2389deb17d,us_legislative_governance,positive,positive,22959,"Lieutenant Governor Dan Patrick, a Republican and conservative Christian who guides the legislative agenda in the Republican-controlled Senate, told a news conference at the Capitol the Texas Privacy Act is a common sense measure to keep sexual predators out of bathrooms.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,519520dc4f9e2308,us_legislative_governance,positive,positive,59608,"“I support generally what he’s doing, and he’s off to a roaring start,” said Chaffetz, who might try to run for Senate in 2018.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,939106bfb295a391,us_legislative_governance,positive,positive,27366,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Bioreactors in Tissue Engineering

Bioreactors in Tissue Engineering a bioreactor is a device that utilizations mechanical intend to impact organic procedures.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,06a3bca256ba459b,us_legislative_governance,positive,positive,76603,But the House of Representatives realigned P30 billion of the DepEd's budget to the Commission on Higher Education (CHED) to help fund Republic Act No.,institution_anchor,house of representatives,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,dff29ee728bf99bf,us_legislative_governance,positive,positive,18965,"In 2012, Congress, the editor implied, would be busy electioneering.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,861af989909da0da,us_legislative_governance,positive,positive,536,"There must be an independent, bipartisan, outside commission to investigate the Trump political, personal and financial connections to the Russians.”

Senate Democratic leader Chuck Schumer agreed.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,bd3ee5b3be84ec99,us_legislative_governance,positive,positive,27405,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); ScanBalt Stem Cell Research Network; EuroStemCell (European Consortium for Stem Cell Research); Norwegian Center for Stem Cell Research (NCSCR); British Association of Tissue Banks.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,6d71fe2cdd3ae1eb,us_legislative_governance,positive,positive,547,The signers of the Constitution did not intend that this tool would be used only by the opposition party; the intent was that all members of the House and Senate might rise above partisanship and ideology when it came time to defend the American experiment.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,bfa4a07d087cfb4f,us_legislative_governance,positive,positive,32997,"She laments a do-little Congress, two parties that can’t work together, ceaseless division, the media circus over Trump and a swamp that hasn't been drained.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,f745ae5c7fb37bef,us_legislative_governance,positive,positive,100915,"I mean, there’s a lot of really credible people covering this subject,” said UFO Congress co-organizer and paranormal journalist Maureen Elsberry.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,6b3e9131dfc061aa,us_legislative_governance,positive,positive,75694,"Change in Gross Domestic Product, 2011

So why hasn’t Congress already raised taxes on the rich?",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,2e53763818fe5ebb,us_legislative_governance,positive,positive,2823,"Biden said, ""There is a distinction that you come to the Congress as the first Hindu to be elected to the legislature and I am looking forward to working with you,"" and then reverting to his humorous side, quipped, ""As (Congressman) Rush Holt (who was among half-a-dozen lawmakers present) can tell you, that could be a blessing or a curse.""",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,cbeea7cf3cc499cc,us_legislative_governance,positive,positive,92355,Senate Democrats announced late Wednesday afternoon that a preliminary CBO estimate found that 16 million people would lose coverage if Republicans enacted a handful of the policies floated for the pared-down repeal bill.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,88b8e152bdb91060,us_legislative_governance,positive,positive,96208,"If Senate Democrats “wave Gorsuch through” and let him obtain a seat the Republican Party stole, those Democrats, will, in effect, tell their own voters to get lost.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,d3a53c842b4a1a6a,us_legislative_governance,positive,positive,20365,Combetta and a Platte River colleague Bill Thornton were on Capitol Hill last week answering subpoenas to testify before the Oversight and Government Reform Committee.,process_and_regulation,oversight,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,8586ac233623c74d,us_legislative_governance,positive,positive,121010,The House and Senate both have measures in the works and leaders say they hope to have a bill ready soon.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,e5ca5fc0b48e7357,us_legislative_governance,positive,positive,19612,"But just two years later, the Congress relinquished power in protest when, at the outbreak of the Second World War, the viceroy, Lord Linlithgow, declared India to be at war with Germany without any consultation.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,5c9267e4071c187d,us_legislative_governance,positive,positive,96138,"House and Senate negotiators added language that says nothing in the bill will affect ""existing criminal enforcement and national security authorities of the FBI or any other domestic law enforcement agency"" with regard to a captured suspect ""regardless of whether such ... person is held in military custody.""",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,ab7d1f644a9a1e6a,us_legislative_governance,positive,positive,101442,"Boehner managed to win back the tea party wing of his party by pairing the spending bill with a stricter measure rolling back President Barack Obama’s Deferred Action for Childhood Arrivals (DACA) program, an executive order that granted two-year waivers to 580,000 so-called DREAMers, young undocumented immigrants who grew up in the US.",process_and_regulation,executive order,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,b0fd4e8a2bf46825,us_legislative_governance,positive,positive,90035,"Republicans hold a narrow, 52-seat majority in the Senate, and just three defections would torpedo the top priority in their partisan push.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,fba9910df7ffe6dd,us_legislative_governance,positive,positive,67148,"A school anti-bullying bill, the Dignity for All Students Act, has also been held up in the State Senate for more than a decade despite almost unanimous support in the Democrat-led Assembly.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,c08a38965a1e5794,us_legislative_governance,positive,positive,98033,"On Thursday, blogger Greg Sargent at The Plum Line pointed out that Castellanos “is best known for producing the racially-charged ‘Hands’ ad” for the 1990 North Carolina Senate campaign, when incumbent Jesse Helms was trailing his Democratic challenger.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,12e24835e6cf0948,us_legislative_governance,positive,positive,97239,Republican leaders are blocking the new Senate-passed comprehensive immigration reform bill from even coming to a vote in the House — becauseit will pass.,institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,f353293b5555564d,us_legislative_governance,positive,positive,60283,"Rep. Al Green (D-TX) held a news conference Monday morning urging the U.S. House of Representatives to take up impeachment proceedings against the president for firing FBI director James Comey, which he described as an obstruction of justice.",institution_anchor,house of representatives,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,7749d940eb3ca1b5,us_legislative_governance,positive,positive,36283,"But the Zoological Association said Zanesville makes a poor parallel:

""While tragic for the animals involved, what happened in Ohio was not a matter of deficient federal oversight and is hardly indicative of the activities of hundreds of responsible and lawfully licensed exhibitors overseen by USDA.",process_and_regulation,oversight,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,7b3372b1f8f64fad,us_legislative_governance,positive,positive,1927,Poekel understands impatient ambition — he ran for Congress himself at the age of 28.,institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,88e956b363fd0a59,us_legislative_governance,positive,positive,414,"So confident is Miller that he’ll win Lisa Murkowski’s Alaska Senate seat in November, he boasted last night to his over 4,000 Twitter followers that, on his trip to DC this week, he might do some house hunting.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,ab01ef4ece99c132,us_legislative_governance,positive,positive,33091,"Where these Trump voters land in 2018 or 2020 will hinge on events, the economy, the performance in power of Trump and the GOP Congress, and what alternatives Democrats offer.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,f62ec187d2eaa6c9,us_legislative_governance,positive,positive,7149,"ADVERTISEMENT

That’s a far cry from the $3.7 billion requested by the White House, and less than half the amount in $2.7 billion bill Senate Democrats have written.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,73a6a7be697cfece,us_legislative_governance,positive,positive,72989,"Like this most recent crisis, Congress averted disaster at the last possible moment.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,a35f75a0b94305bd,us_legislative_governance,positive,positive,92723,"Much of his public persona has been as an apologist for the Bush team, trying to rebut charges from scientists, Congress and the media that the administration has engaged in a “war on science” by systematically distorting or suppressing science-related reports and politicizing federal advisory committees.",institution_anchor,congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,23bc2cba0facbf69,us_legislative_governance,positive,positive,32841,Congress should enact appropriations riders to prevent ATF from considering such petitions.,institution_anchor;process_and_regulation,appropriations;congress,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,ff1e52bda2498628,us_legislative_governance,positive,positive,81197,"If there are reasons to maintain State representation in the Senate and House as they exist today, then surely these same reasons apply to the choice of president.",institution_anchor,senate,us_legislative_governance,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
us_legislative_governance,801c5a86076b4fba,us_legislative_governance,local_hard_negative,local_hard_negative,163208,"In Minnesota, private polling shows that MNSure is the number one issue with voters, and Republican candidates are pounding on it, relentlessly.",elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,d6a11e32f8b351cf,us_legislative_governance,local_hard_negative,local_hard_negative,520376,ICM is a member of the British Polling Council and abides by its rules,elections_and_crime_confounders,polling,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
