candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
2ca9aa5d4ab2a3f8,soccer,positive,88221,"Midfielder Sam Cronin was also absent, away on ""league business,"" but will return Wednesday.",soccer_jargon,midfielder,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a5ae164264b40291,soccer,positive,131062,The Celtic striker claimed Thomson favoured the home side when he only booked Aberdeen defender Andrew Considine for the foul which conceded a first-half penalty.,soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
819fd652754d485d,soccer,positive,104362,"Three days after the LFP auction, Uefa will sell the rights to the Champions League for 2015 to 2018 in France.",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
53c11d2b7def3874,soccer,positive,227802,"Meanwhile, senior long pole Matt Rees needs just one caused turnover to tie and two to set the Navy career record currently held by former teammate Pat Kiernan (2011-14) who amassed 73.â€¢Midfielder Colin Flounlacker came into the season with 23 points on 16 goals and seven assists.",soccer_jargon,midfielder,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
18503f1fc06094be,soccer,positive,85289,"Last Ten Premier League Winners

Last 10 Barclays Premier League Winners Season Club Goalscorer 2017/18 Manchester City Mohamed Salah (32) 2016/17 Chelsea FC Harry Kane (29) 2015/16 Leicester City Harry Kane (25) 2014/15 Chelsea FC Sergio Aguero (26) 2013/14 Manchester City Luis Suarez (31) 2012/13 Manchester United Robin Van Persie (26) 2011/12 Manchester City Robin van Persie (30) 2010/11 Manchester United Dimitar Berbatov (20) 2009/10 Chelsea FC Didier Drogba (29) 2008/09 Manchester United Nicolas Anelka (19)

Premier League Tipster Competition

bettingexpert is the world's fastest growing betting community.",club_entities;league_anchor,manchester united;premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8c08571722dcfcb0,soccer,positive,200558,"After that game Rowett hailed hat-trick hero Matej Vydra as ‘the best No 10 in the league’, with the Czech striker just one of a number of players the Blues will be wary of.",soccer_jargon,striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6b41a10ed62fb92b,soccer,positive,126823,"Premier League clubs have been bolstered by the record television deal with BT and BSkyB between 2013-14 and 2015-16, worth a total of £3.018bn.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ec804cc0c60c903,soccer,positive,49892,"This year, we are expanding our annual “Meet the USASA” series to include the USSSA and US Club Soccer.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
53564517dfa65a06,soccer,positive,63673,The soccer is markedly better from even a half decade ago.,league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,generic_sport_discussion,batch_bucket=positive; override=generic_soccer_quality_comment
14b691f186f49317,soccer,positive,13792,"“I was young and I was starting for Liverpool against Manchester United, games don’t come much bigger.",club_entities,liverpool;manchester united,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e4200527a2554842,soccer,positive,151094,"To Putin, the FIFA prosecution is a new instance of the US aggression he fears

In reality, of course, this is a pretty outlandish interpretation of events.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5a1b2dc1eb0dfcf9,soccer,positive,219451,"“I would like to get to Germany and play for Borussia Dortmund, or to Spain and play for Real Madrid.",club_entities,real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3ff10b064b2591b3,soccer,positive,1011,New York Red Bulls Homegrown midfielder Tyler Adams earned a start for the United States Under-18 National Team yesterday in a 4-0 win over a youth side from Chivas Guadalajara.,soccer_jargon,midfielder,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
97ccbeb3303a385c,soccer,positive,104525,"As does Elmo, the line cook played by J.C. Quinn, who gives a memorable monologue about a soccer game in a faraway land that, for obvious reasons, resonated with me.",league_anchor,soccer,soccer,medium_negative,yes,medium,topical_but_not_primary,cultural_reference_only,batch_bucket=positive; override=soccer_mentioned_in_monologue
9cb85530ccda2255,soccer,positive,208333,"James M. Dorsey is a senior fellow at the S. Rajaratnam School of International Studies as Nanyang Technological University in Singapore, co-director of the Institute of Fan Culture of the University of Würzburg and the author of the blog, The Turbulent World of Middle East Soccer, and a forthcoming book with the same title.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,author_bio_fragment,batch_bucket=positive; override=author_bio_not_soccer_example
d63e34f4e70820fd,soccer,positive,173537,"He was later identified by Anchorage Soccer Referees Association president Terry Curran as Derek Newman, who Curran said is rated as a Level 6 referee by the United States Soccer Federation.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,amateur_officiating_context,batch_bucket=positive; override=local_referee_context
be9b0d2628d6238d,soccer,positive,116111,"Also, and as a lover of attacking style it pains me grievously to say this, we were often too open to succeed in the Premier League.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
757c2dd49e4cf991,soccer,positive,148653,"Last weekend, against Stabaek, more than 30 clubs had representatives at the Marienlyst Stadion to watch him play – among them, reportedly, Real Madrid and Liverpool.",club_entities,liverpool;real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
678560699d8b7bc7,soccer,positive,151102,"His answers were based on his general concerns about the United States, not on the specifics of the FIFA case.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
007863e8a29fad80,soccer,positive,154022,"Atletico supporter depression aside, Simeone’s continued domestic struggles against Barca may seem strange to the neutral given that Atleti have had much success in the Champions League against the Catalans, but surprisingly, the Simeone-era has had a hard time getting the better of Barca in the Spanish top-flight and on Saturday it was more of the same (or was it?).",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
17448b2fb5945248,soccer,positive,153948,"Could you blame a 17 year old going down a Spotify corridor, and assuming that they had got the gist of Britpop because they listened to Suede's greatest hits, given the way they've been artificially promoted to the Champions League spots after the fact?",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c4d5cd37addd974c,soccer,positive,142826,"Unlike those inexcusable situations of sexism and his infamous ""gay fans should refrain from sexual activities in Qatar"" quote, this time he gave quite the explanation for why he's not the one to blame for the lack of female representation in the soccer body.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
290ab583af1ff3f1,soccer,positive,49898,"Founded in 1997 as a rec-league team, Harpo’s has gradually grown into one of the regional powers in the Colorado Amateur Soccer League (CASL).",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,amateur_league_context,batch_bucket=positive; override=amateur_soccer_league
945245bf323cd360,soccer,positive,85250,Take a look at the next set of Premier League fixtures.,league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
15cb29363da2cf9a,soccer,positive,88125,"APOEL NICOSIA vs. REAL MADRID

Stadium

GSP Stadium, Nicosia, Cyprus

Capacity

22,859

Song

“Even If I Looked Everywhere”

(sung in Greek)

And even if I looked everywhere on earth /And even if I’ve been in trouble and done jail time /

I never strayed / and remained here / a crazy orange fan / oooo I live for you

Meaning

Dedicated to the most passionate Apoel fans, including those who have been jailed because of their show of support for the club.",club_entities,real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7f36ca730ba9d789,soccer,positive,22543,"With the second game at BMO Field, will TFC look to play shutdown soccer away, or aim to secure an advantage to take home?",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
06628aef25d2efb1,soccer,positive,142813,"When the most influential man in the sport says that it's hard to accept women in soccer governance, it doesn't do the reputation of FIFA as a sexist body any good.",league_anchor,fifa;soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d54d244f784609b7,soccer,positive,74105,"Premier League star Roberto Firmino suffered a burglary at his home in Liverpool by a hooded gang who stole £70,000 worth of possessions.",club_entities;league_anchor,liverpool;premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e934eb3e19bc6d43,soccer,positive,135243,"We comfort ourselves with the knowledge that every major soccer tournament, just like every Olympics, is heralded by media warnings of impending disaster that are quickly forgotten once the action gets underway.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,generic_tournament_commentary,batch_bucket=positive; override=meta_tournament_commentary
906e7703a5533f74,soccer,positive,220868,During this time he spent the season rubbing shoulders with former Glory midfielder Krisztian Vadocz and former Manchester United striker and Uruguayan international Diego Forlan.,club_entities;soccer_jargon,manchester united;midfielder;striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
37c897e4405fed54,soccer,positive,229137,"Kaleigh Gilchrist added a score and three assists, and goalkeeper Flora Bolonyai had 10 saves on the afternoon.",soccer_jargon,goalkeeper,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
896167ae8e12d762,soccer,positive,188719,UCF women's soccer nearly swept all of the American Athletic Conference weekly awards as three players were honored.,league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,college_soccer_context,batch_bucket=positive; override=college_soccer_awards
8976d0d14dcde84c,soccer,positive,32021,"Riyad Mahrez has had a part in a league-high 25 Premier League goals this season (14 goals, 11 assists).",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0db25e2a8efeef23,soccer,positive,210436,"""He has international experience and has played in the Champions League.",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a172b06ed287165c,soccer,positive,69011,There are now already reports that Paris Saint-Germain and Real Madrid are offering €6m salaries.,club_entities,real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ee9bd637eafd3780,soccer,positive,104337,"""In five years, we want to be one of the best clubs in Europe and to win the Champions League.",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4504f0e38845c77f,soccer,positive,69545,One FIFA player believes he's proved the chem glitch through the use of a skill move.,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1674b459777b2624,soccer,positive,142820,"A decade ago, he had said that women soccer players should wear tighter shorts to help promote the game.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7d61e2744bf39eef,soccer,positive,85313,"Check out Coral's current enhanced odds offers

Where to Bet on Premier League

The Premier League is one of the most exciting leagues to bet on.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5929f90000d2f85f,soccer,positive,73498,“Will I get the FIFA Coach of the Year award?,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
74c6d35ad4a1b0b4,soccer,positive,85301,Last season saw plenty of profit and knowledge shared amongst a fiercely competitive season of Premier League tips.,league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b15219d4e9669c3c,soccer,positive,151081,Who knew Russian President Vladimir Putin cared so much about embattled FIFA president Sepp Blatter?,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
611e096b18c17e0e,soccer,positive,69008,"“We were taken by surprise, as we had confidently hoped Donnarumma would be the goalkeeper taking Milan into the future that we could build the team around.",soccer_jargon,goalkeeper,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
49cfe5492d6d8f62,soccer,positive,122926,"Read the full story

Leicester chasing Musa

CSKA Moscow striker Ahmed MusaPA Sport

Paper Round's view - Leicester are on the right track in looking for a striker.",soccer_jargon,striker,soccer,target_positive,yes,medium,entity_plus_context,,batch_bucket=positive; override=header_fragment_but_clear_transfer_context
01ffc49086490d59,soccer,positive,32023,"Andy King is the fourth Welshman to score on St David's Day in Premier League history (also Pembridge, Saunders and Collison).",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94d74014122aa4c9,soccer,positive,49894,"This year, it will be Boulder-based Harpo’s FC of the United States Specialty Sports Association (USSSA) hosting the Kansas City Athletics of the United States Adult Soccer Assocation (USASA) on April 25.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dd86df47537631bb,soccer,positive,85426,"Ronaldo was on the scoresheet but Madrid slumped to back-to-back defeats for the first time since January, beaten 3-1 by Tottenham in the Champions League on Wednesday.",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bc0cff4ccf312577,soccer,positive,204488,"Andros Townsend offered a few flickers of encouragement and Joe Hart, barring one moment of near-embarrassment, can reflect on a restorative performance, but it is difficult to be too positive when the opposition goalkeeper walks off the pitch at the final whistle without a mark on his kit.",soccer_jargon,goalkeeper,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b73371f3bc2e253c,soccer,positive,85279,"So, how does the Premier League work?",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
25f3c1c426aaf402,soccer,positive,142835,"""I want to give women more positions inside FIFA, although when it comes to the FIFA Executive Committee it is not easy because they are elected by national federations,"" he said.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f01dd6d12479a7fc,soccer,positive,158167,"But Bloomberg is reporting this morning that ""Berlusconi is considering accepting a third, non-refundable 100 million-euro ($105 million) deposit to give the Chinese investor group seeking to buy his AC Milan soccer team more time to complete the deal, according to people familiar with the situation.""",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
051f688a72278d9b,soccer,positive,45822,"In April, a day after Gilbert and Gores announced plans to bring a Major League Soccer team to Detroit, Gilbert and Arn Tellem, chairman of Gores-owned Palace Sports & Entertainment, held a news conference that showed plans for a professional soccer stadium at the 15-acre jail site on Gratiot Avenue and I-375.",league_anchor,soccer,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b1908a3c2ddfe53a,soccer,positive,134727,The Premier League side is ranked 29th on the list compiled by Deloitte with revenue of £98.7m in 2013/14.,league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e20ffea842a3396,soccer,positive,126814,"Chelsea £80m Four Diego Costa (£32m) Liverpool £59m Four Adam Lallana (£25m) Manchester United £56m Three Ander Herrera (£29m) Arsenal £47m Two Alexis Sanchez (£35m) Newcastle United £30.5m Six Remy Cabella (£12m) Manchester City £18m Two Fernando (£12m)

The transfer window, which officially begins at midnight on the final day of the season, has now been open for two months.",club_entities;soccer_jargon,arsenal;liverpool;manchester united;transfer window,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ee87748f291cb41c,soccer,positive,69535,UPDATE 29th June 2016: EA has said it's looking into the FIFA Ultimate Team chemistry glitch that hit the headlines this week.,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
74313d2b7509762d,soccer,positive,85304,"If you want to become a tipster yourself, here is what you should do:

Sign up and create an account on bettingexpert Post your Premier League tips Check our leaderboards in order to compare yourself with other tipsters Aim for the top and win cash prizes!",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
63d5a9c29fbb3c03,soccer,positive,120303,Surely a first-ever Premier League title would have arrived instead of the Reds finishing second.,league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
beb31b23d8142f06,soccer,positive,180564,"He has played as a holding midfielder, and wide right and left, but the creative role behind the striker is where Villas-Boas sees him.",soccer_jargon,midfielder;striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1db8db09a6e0ad26,soccer,positive,215476,"The early pressure had the Indy defence struggling and with 12 minutes gone, Ubiparipovic was brought down in the penalty area.",soccer_jargon,penalty area,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bad5b2210d81b2ba,soccer,positive,69536,Community manager Rob Hodson took to the FIFA forum to say EA was on the case.,league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
246c86f7fb0ac7d4,soccer,positive,68143,"ALL-TIME HIGHEST TRANSFER FEES 1) £85m Gareth Bale -- Tottenham to Real Madrid, Sept. 2013 2) £80m Cristiano Ronaldo -- Man Utd to R. Madrid, June 2009 3) £75m Luis Suarez -- Liverpool to Barcelona, July 2014 4) £71m James Rodriguez -- Monaco to Real Madrid, July 2014 5) £59.7m Angel Di Maria -- Real Madrid to Man Utd, Aug. 2014 6) £56m Kaka -- AC Milan to Real Madrid, June 2009

Sources told ESPN FC that Chelsea have been quoted a price of 40 million pounds by PSG for Cavani, and that the player is eager to move to Stamford Bridge -- despite a public declaration that he would prefer to stay in France.",club_entities,barcelona;liverpool;real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
535881ba877a1de4,soccer,positive,50038,"Defending champions Borussia Dortmund play Nuremberg on Saturday, while Bayern Munich are defending their Bundesliga lead at home against VfB Stuttgart on Sunday.",club_entities,bundesliga,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
18f4f3ee0b645206,soccer,positive,204498,Mertesacker had an outstanding night and this was not the only occasion he evaded Smalling in England's penalty area.,soccer_jargon,penalty area,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be9c558fb1b3664c,soccer,positive,220879,"Indeed, on June 4 the investigative reporting spotlight fell upon the involvement of North Koreans in construction projects connected with next year’s prestigious FIFA World Cup, notably the impressive Zenit Arena in St. Petersburg.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a5f4ebbb8494e32a,soccer,positive,126824,"""One of the main drivers of Premier League spending continues to be the increased resources clubs now have as a result of improved broadcast deals,"" said Thorpe.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6d78b48137d321d,soccer,positive,224843,"One key topic was the aggression in the stands during this season’s RFPL calendar, such as when some fans attempted to assault Roman Zobnin during Dinamo – Spartak, the Zenit fans’ behaviour at the Krasnodar Stadium last month, and the flare gun incident by Spartak fans at Maribor in the Champions League.",league_anchor,champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b12da7c6b73ca1f9,soccer,positive,139910,"“I started getting into both soccer and hockey and playing at a competitive level, travelling quite a bit.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,personal_sports_biography,batch_bucket=positive; override=personal_competitive_sports_context
6fae195b99a58ee5,soccer,positive,69741,"I hope one day I can play in the Premier League with this atmosphere.“To play for a team in the Premier League would be amazing and that’s what I am going for.“It’s flattering to be linked with clubs, the rumours give me confidence but I just try to do my best every game.”One player who is unlikely to sway Vertonghen’s thoughts is Belgium team-mate Eden Hazard, the £30m-rated Lille star who is also a target for Tottenham.Vertonghen admits it would be “nice” to play with Hazard but the two are not close friends as the Ajax man speaks Flemish and does not communicate with the winger in the same language.“I read that Tottenham might sign Eden Hazard,” Vertonghen said.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5635a14d1bf0da36,soccer,positive,94249,Real Madrid are the game’s biggest cash generating force after they amassed revenue in excess of €500m in 2011-12.,club_entities,real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a46befabece83add,soccer,positive,89659,"Four players have retained the Premier League Golden Boot award: Alan Shearer, Thierry Henry, and Robin van Persie are the first three.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
caabba8db4d84392,soccer,positive,180547,"He has never lived in England, until now, and he has played only one senior game on English soil –for Schalke in the 2-0 Champions League win at Arsenal last October.",club_entities;league_anchor,arsenal;champions league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
145706b658d87af9,soccer,positive,142832,"August 5, 2014

Sepp Blatter says 'something reluctant' blocks women from FIFA leadership roles.",league_anchor,fifa,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7df9c3f64fb25f8d,soccer,positive,52781,"1) The Manager

Back in October 2008, Harry Redknapp took over from Juande Ramos at Tottenham Hotspur who were stuck in a relegation fight at the bottom of the Premier League.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8708c4c41b6aff7e,soccer,positive,219095,"Konami expects both Pro Evolution Soccer 15 and Metal Gear Solid V: The Phantom Pain, which releases in September, to be major sources of revenue this year.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,video_game_context,batch_bucket=positive; override=soccer_video_game
329eb08b73d1ca6b,soccer,positive,95963,"Legia Warsaw 3-3 Real Madrid

Real Madrid had the lion’s share of the chances but were unable to capitalise on their dominance as they were held to a hard-fought 3-3 draw by Legia Warsaw.",club_entities,real madrid,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1adfddbd863bd904,soccer,positive,173309,"(Image: hublot)

A striker is expected to follow after the club missed out on Romelu Lukaku, who joined Manchester United in a £75million move.",club_entities;soccer_jargon,manchester united;striker,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ecc2c650e86732d1,soccer,positive,173423,"Jackie was captain of the soccer team, tall, thin, peppy and blonde—everything I was not.",league_anchor,soccer,soccer,medium_negative,yes,high,topical_but_not_primary,amateur_or_personal_context,batch_bucket=positive; override=non_benchmark_soccer_context
0961e3de1efbe0de,soccer,positive,153947,"But if the prevailing narrative is that there's a Big Four - an arbitrary number that seems to have been ordained because there was a perceived Big Four in the Premier League (also proven foolish), so let's have a Big Four for everything - people will be less inclined to seek out the breadth of music that was being scattershot across the airwaves at the time.",league_anchor,premier league,soccer,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
