candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
c0d50de1d64cb29a,nba_basketball,positive,413642,"Finally, in 2003, the Timberwolves made two dramatic trades, acquiring point guard Sam Cassell from Milwaukee and swingman Latrell Sprewell from New York, providing Garnett the best supporting cast of his Minnesota career.",basketball_jargon,point guard,nba_basketball,,,,,,
43d0c148b589e598,nba_basketball,positive,206718,"In an interview with SportsNet's Blake Murphy, Coach Jesse Mermuys said the following about that possibility:

""So much can happen in an NBA summer, but absolutely,"" Mermuys says.",league_anchor,nba,nba_basketball,,,,,,
6655a73a26e27a41,nba_basketball,positive,72516,"BOSTON – The Boston Celtics have compiled a 4-1 record to begin the month of March, helping them crawl up standings to the sixth seed in the East.",team_entities,boston celtics,nba_basketball,,,,,,
2e2d8ac16b8e609a,nba_basketball,positive,249051,"(The next day's OTL devoted half the show to a ""Good Morning America"" sit-down with Collins and a phoner with John Amaechi, an ex-NBA player who had come out after his retirement.)",league_anchor,nba,nba_basketball,,,,,,
ebef0fd8366e5a73,nba_basketball,positive,343371,"""I'm a big thinker,"" Howard said during a wide-ranging, candid interview after the Los Angeles Lakers practiced Saturday afternoon.",team_entities,los angeles lakers,nba_basketball,,,,,,
bbce9db39bc9a5ad,nba_basketball,positive,286463,"The amount of money the NBA would lose without Kobe Bryant helping to pack the stands would be staggering compared with the politically correct $100,000 fine levied on him.",league_anchor,nba,nba_basketball,,,,,,
d2e8f55d3fe21625,nba_basketball,positive,240473,"Teletovic has played all three NBA seasons with the Brooklyn Nets and had his best statistical campaign in 2014-15 when he averaged a career-high 8.5 points, a career-best 4.9 rebounds and a career-high 1.2 assists in 40 games before being diagnosed with bilateral pulmonary embolous (multiple blood clots in the lungs) on Jan. 23.",league_anchor,nba,nba_basketball,,,,,,
a60123159f9bac37,nba_basketball,positive,404295,"There will be growing pains, but for a Lakers team that badly wants to attract an established star or two in free agency next summer, it will be important for Ball to adapt quickly to the NBA game.",league_anchor,nba,nba_basketball,,,,,,
0e19887fe20de688,nba_basketball,positive,286462,Wouldn’t it be refreshing if Mr. Bryant threatened to resign from the NBA over this?,league_anchor,nba,nba_basketball,,,,,,
1173ef4eb57a5e12,nba_basketball,positive,295129,Adams attributes those improvements toward Durant having increased awareness stemmed through 10 NBA seasons.,league_anchor,nba,nba_basketball,,,,,,
84293e1a9527dca8,nba_basketball,positive,721064,"When the Nationals lost to the Lakers in the 1953 NBA Finals, George Mikan’s dominance down low was tailor-made to suit a slower game.",league_anchor,nba;nba finals,nba_basketball,,,,,,
641d6ffcf56a8dea,nba_basketball,positive,721108,"From Hobson’s mouth to Barboni’s, to the mathematical wizardry of Ferris, and Biasone’s weight with the NBA rules committee, in that moment and in the face of that problem, there might never have been a better combination of people to solve it.",league_anchor,nba,nba_basketball,,,,,,
a509afd97b41eefd,nba_basketball,positive,263191,The Washington Wizards/Bullets have been a second tier franchise in the NBA landscape for over three decades.,league_anchor,nba,nba_basketball,,,,,,
69dfe4446ff02252,nba_basketball,positive,721021,"In the prophecy of Lakers coach Johny Kundla, ”play like that will kill professional basketball.”

It’s the spring of 1954, and inside the lounge of the Eastwood Sports Center, a bowling alley and coffee shop on the east side of Syracuse, are the three men who tasked themselves with saving the NBA.",league_anchor,nba,nba_basketball,,,,,,
06419590823af9dc,nba_basketball,positive,399627,"The views on this page do not necessarily reflect the views of the NBA, its clubs or Turner Broadcasting.",league_anchor,nba,nba_basketball,,,,,,
8a7bd6897a5fc5e7,nba_basketball,positive,247745,"Position All-NBA Team Points 2012-13 ALL NBA FIRST TEAM Forward LeBron James, Miami (119) 595 Forward Kevin Durant, Oklahoma City (102) 555 Center Tim Duncan, San Antonio (45) 392 Guard Kobe Bryant, L.A. Lakers (91) 521 Guard Chris Paul, L.A. Clippers (97) 537 2012-13 ALL-NBA SECOND TEAM Forward Carmelo Anthony, New York (24) 397 Forward Blake Griffin, L.A. Clippers 132 Center Marc Gasol, Memphis (38) 295 Guard Tony Parker, San Antonio (16) 273 Guard Russell Westbrook, Oklahoma City (20) 306 2012-13 ALL-NBA THIRD TEAM Forward David Lee, Golden State 79 Forward Paul George, Indiana 73 Center Dwight Howard, L.A. Lakers (17) 203 Guard Dwyane Wade, Miami (3) 145 Guard James Harden, Houston (5) 253

Other players receiving votes, with point totals: Brook Lopez, Brooklyn, 132 (7 First Team votes); Stephen Curry, Golden State, 72; LaMarcus Aldridge, Portland, 62; Chris Bosh, Miami, 59 (4); Joakim Noah, Chicago, 56 (3); Zach Randolph, Memphis, 45; Al Horford, Atlanta, 31 (2); Paul Pierce, Boston, 24; Al Jefferson, Utah, 20 (1); Tyson Chandler, New York, 19 (1); Roy Hibbert, Indiana, 9; Luol Deng, Chicago, 8; Kevin Garnett, Boston, 8; Ty Lawson, Denver, 8; Josh Smith, Atlanta, 7; Deron Williams, Brooklyn, 6; Pau Gasol, LA Lakers, 4; Serge Ibaka, Oklahoma City, 4; Omer Asik, Houston, 3; Kenneth Faried, Denver, 3; Raymond Felton, New York, 3; Kyrie Irving, Cleveland, 3; Carlos Boozer, Chicago, 2; Mike Conley, Memphis, 2; David West, Indiana, 2; Rudy Gay, Toronto, 1; J.J. Hickson, Portland, 1; Andre Iguodala, Denver, 1; Dirk Nowitzki, Dallas, 1; Nikola Pekovic, Minnesota, 1; Rajon Rondo, Boston, 1; Nikola Vucevic, Orlando, 1.",league_anchor,nba,nba_basketball,,,,,,
807e6a85932a3146,nba_basketball,positive,114362,"-- Boston Celtics second-year big man Jordan Mickey made a promise, and that's what brought him to a suburban Party City where he towered above most of the pint-sized customers hunting for Halloween costumes.",team_entities,boston celtics,nba_basketball,,,,,,
d8ca2892f48e74c8,nba_basketball,positive,414005,"Howard Beck covers the NBA for Bleacher Report and is a co-host of NBA Sunday Tip, 9-11 a.m.",league_anchor,nba,nba_basketball,,,,,,
2622a80b9de2d762,nba_basketball,positive,38435,"A massive chip for the small (5’10”) point guard out of Washington who watched guards like Bogdanovic (#31), Shelvin Mack (#34), Charles Jenkins (#44), Goudelock (#46), Travis Leslie (#47), DeAndre Liggins (#53) and E’Twaun Moore (#55) get drafted before him when his game was as big as lottery pick guards like Brandon Knight and Kemba Walker….and Kyrie Irving.",basketball_jargon,point guard,nba_basketball,,,,,,
6567d9e6ef1e68e2,nba_basketball,positive,721008,"Larry O’Brien, fresh off propelling John F. Kennedy to his first Senate term, is busy plotting the young politician's ascent to the presidency, and in Minneapolis, the Westernmost city in the NBA, a professional basketball game is going down to the wire: It's Nov. 22, 1950, and the Fort Wayne Pistons trail the Minneapolis Lakers, the reigning champs, by one point.",league_anchor,nba,nba_basketball,,,,,,
12646cd200490c0e,nba_basketball,positive,495284,"Zafar persuaded the Miami Heat's vice president of sales to sell him a premium three-season ticket package for $1 million after explaining about his ""family history and influence,"" including ownership of hotels, companies and other business ventures, Fine said.",team_entities,miami heat,nba_basketball,,,,,,
163984b2c7d1164b,nba_basketball,positive,86234,"The Milwaukee Bucks will trade the Brooklyn Nets two second-round picks as compensation for the rights to acquire head coach Jason Kidd and add him as the new head coach, reports ESPN's Marc Stein.",team_entities,milwaukee bucks,nba_basketball,,,,,,
ebb330917d178e6d,nba_basketball,positive,311021,"[7]

Professional career [ edit ]

NBA [ edit ]

NBA draft [ edit ]

In April 2008, Weems accepted an invitation to participate in the Portsmouth Invitational Tournament, but later decided not to attend.",league_anchor,nba;nba draft,nba_basketball,,,,,,
345226cd848a9901,nba_basketball,positive,243425,"Griffin played nine seasons in the NBA, with stints with the Boston Celtics, Dallas Mavericks, Houston Rockets, Chicago Bulls and Seattle SuperSonics.",league_anchor;team_entities,boston celtics;nba,nba_basketball,,,,,,
d6296be8a35b280b,nba_basketball,positive,607453,"Average attendance, though down last year, has risen to 18,600 per match, which puts MLS ahead of both the National Basketball Association (NBA) and National Hockey League (which play more games).",league_anchor,nba,nba_basketball,,,,,,
a2d77f09ef00eeaf,nba_basketball,positive,108347,"Simpson’s airport runs | Before they were coaches, Bill Cowher once broke Jeff Fisher’s leg | The man who turned down the NFL because of his religious beliefs | The short list of players drafted by the NFL and NBA | The crazy story behind Steve Young’s crazy 43-year USFL contract | When NFL players fought Andre the Giant and others at WrestleMania | Joe Delaney’s legacy still strong, 33 years after he died trying to save others

– – – – – – –

Eric Edholm is a writer for Shutdown Corner on Yahoo Sports.",league_anchor,nba,nba_basketball,,,,,,
4043518e40ce25ed,nba_basketball,positive,608518,"et dans tous les sports (NBA, Football etc.).",league_anchor,nba,nba_basketball,,,,,,
14a29c41dd1eec1f,nba_basketball,positive,52655,"And at 6-foot-7 and a shade under 200 pounds, he can play three positions, including point guard.",basketball_jargon,point guard,nba_basketball,,,,,,
0ef3886ee04c9580,nba_basketball,positive,44433,"What’s more, Whiteside is second this postseason (behind Steph Curry) in ESPN’s complex NBA efficiency ratings, after finishing eighth during the season.",league_anchor,nba,nba_basketball,,,,,,
b497e808cddafe49,nba_basketball,positive,247739,"The All-NBA Second Team consists of guards Tony Parker of the Spurs and Russell Westbrook of the Thunder, forwards Carmelo Anthony of the New York Knicks and Blake Griffin of the Clippers, and center Marc Gasol of the Memphis Grizzlies.",league_anchor;team_entities,nba;new york knicks,nba_basketball,,,,,,
43d1def820862783,nba_basketball,positive,223351,Phil Pressey is a 22-year old point guard from Missouri whose greatest strengths are also his greatest weaknesses.,basketball_jargon,point guard,nba_basketball,,,,,,
a7dbb34c24ca3f87,nba_basketball,positive,38436,"Last night in the Kings 44 point win over the Cavs, Thomas showed why his name belongs with the top guards of the 2011 draft class and any other class in the NBA when he scored 26 points including 15 in the 2nd half against Irving.",league_anchor,nba,nba_basketball,,,,,,
17ce6e4561386f0c,nba_basketball,positive,594053,The Bucks own the NBA’s fifth-best defense (101.2) in their past 11 games since adding Eric Bledsoe.,league_anchor,nba,nba_basketball,,,,,,
