candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
8971c26a5c304cd1,aviation_aerospace,positive,183903,"Air Traffic Control games are not new, as they first appeared on the iPhone, one of the first smartphones with a full touchscreen.",operations_and_safety,air traffic control,aviation_aerospace,,,,,,
517bf876539902c8,aviation_aerospace,positive,54318,Differences between martian meteorites and rocks examined by a NASA rover can be explained if Mars had an oxygen-rich atmosphere 4000 million years ago – well before the rise of atmospheric oxygen on Earth 2500m years ago.,aerospace_anchor,nasa,aviation_aerospace,,,,,,
59bfbbbe37ee9032,aviation_aerospace,positive,122650,"But the airline says it has been defeated by escalating costs, particularly the price of having to ship fuel in by road from South Africa, and the unreal maths of the Zimbabwean economy.",aviation_anchor,airline,aviation_aerospace,,,,,,
8ecb33eed5091da2,aviation_aerospace,positive,159610,"[32] Some of these warnings include the following:

March 2001 – Italian intelligence warns of an al-Qaeda plot in the United States involving a massive strike involving aircraft, based on their wiretap of al-Qaeda cell in Milan.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
d2aea8d2eef45cad,aviation_aerospace,positive,75573,"In the biggest pilot case to date, ConEdison has embarked on a $250 million effort to develop 52 MW of demand-side resources to replace the need for a new substation and transmission lines in Brooklyn with a $1 billion price tag.",operations_and_safety,pilot,aviation_aerospace,,,,,,
ebd27d63914ccccf,aviation_aerospace,positive,192741,Jesse (The recovery operations for the remains of Captain Bahinting and the Nepalese co-pilot are ongoing.,operations_and_safety,pilot,aviation_aerospace,,,,,,
b0ae10e4d1f35152,aviation_aerospace,positive,191346,With full-throttle expansion of the tar sands described as “game over for the climate” by now-retired NASA scientist James Hansen — and with fracked oil and gas found to be dirtier than coal when examined in its entire lifecycle according to a May 2011 Cornell University study — it makes for scary math indeed.,aerospace_anchor,nasa,aviation_aerospace,,,,,,
0650e377ae3e1093,aviation_aerospace,positive,126000,"The object, around 75 feet long and 40 feet wide, was spotted early on March 18 some 75 miles from a location where possible debris was sighted by another satellite on March 16 in the remote ocean off western Australia, China's State Administration of Science, Technology and Industry for National Defense (SASTIND) said on its website.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
13a47ee17ddd428f,aviation_aerospace,positive,53392,"To reduce the stress of travel on families, we started satellite locations.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
22406edab60a395b,aviation_aerospace,positive,147532,A new experimental spacecraft design anticipates the second problem with the techniques of the first.,aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
45631ecd5363fd33,aviation_aerospace,positive,54319,Scientists from Oxford University investigated the compositions of Martian meteorites found on Earth and data from NASA’s ‘Spirit’ rover that examined surface rocks in the Gusev crater on Mars.,aerospace_anchor,nasa,aviation_aerospace,,,,,,
9cbaa33cf44c591e,aviation_aerospace,positive,81081,"On seeing the Pentagon in flames, the lead fighter pilot later explained, “I reverted to the Russian threat.",operations_and_safety,pilot,aviation_aerospace,,,,,,
a1f5db92aa4bc0bd,aviation_aerospace,positive,129043,"Edwin L. Tan , 29.12.2011 I think your new gerneration plane to replace the F-15 is so impresive but, can you inject the harrier tech on that plane i think it will be give more edge against the enemy can you send me a model of the plane coz i am a collector of new fighter jets more power and God bless Happy new year Abe , 25.10.2011 Being a former fighter pilot and engineer.",operations_and_safety,pilot,aviation_aerospace,,,,,,
d77425f51f31be52,aviation_aerospace,positive,32514,"For this reason, the paper refers to the object as a 'candidate z≈11 galaxy'

More information

The Hubble Space Telescope is a project of international cooperation between ESA and NASA.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
d8a06de6b86406b5,aviation_aerospace,positive,108242,"Target Locator Production information Manufacturer Misriah Armory Model H-165 FOM Type Laser designator Cost N/A Technical specifications Size Single-handed Damage Per Hit Extremely High Magazine Size 1 (7 missiles per magazine) Maximum Ammunition 3 (Campaign and Firefight)

3 (Unearthed) Ammunition Type Orbital missiles Operation 7 missile salvo Rate of Fire Very low Usage Era(s) Human-Covenant war Affiliation United Nations Space Command [Source] • [Talk]

The H-165 Forward Observer Module, also known as the Target Locator[1] or Target Designator,[2] is a United Nations Space Command artillery fire designator.",operations_and_safety,orbital,aviation_aerospace,,,,,,
7ab28ec8c798db76,aviation_aerospace,positive,179376,Also note that an individual aircraft may be assigned different registrations during its existence.,aviation_anchor,aircraft,aviation_aerospace,,,,,,
870602c8cffaafa3,aviation_aerospace,positive,150920,"As Cox put it, “Those of us that are involved in airline safety, we’re looking at this data for trends all the time, and the safety has gotten better.” Washington Post transportation reporter Ashley Halsey III added, “Lee’s pilots would be complaining, loudly and very publicly, if they felt that they were being given substandard equipment.”

Unleashing competition on an industry that had been in a regulatory straitjacket for four decades was bound to lead to “creative destruction.” Tools such as outsourcing, automation, and creative pricing are all part of the discovery process as airlines seek viable business models for a sector that was badly in need of fundamental change.",aviation_anchor,airline,aviation_aerospace,,,,,,
7ac5e116db2db404,aviation_aerospace,positive,122527,"The combined analysis of hundreds of photos and videos, as well as satellite imagery and testimony from eyewitnesses, provides compelling evidence of serious violations of international humanitarian law by Israeli forces which must be investigated.”

There is strong evidence that Israeli forces committed war crimes in their relentless and massive bombardment of residential areas of Rafah in order to foil the capture of Lieutenant Hadar Goldin, displaying a shocking disregard for civilian lives.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
70c62c2a508b3e03,aviation_aerospace,positive,127846,"The margin for error is just as slim here, granted, however losing a pilot, or worse, a mech within the relatively consequence-less confines of single player is far preferable than falling to anonymous fighters online.",operations_and_safety,pilot,aviation_aerospace,,,,,,
ae69d0fb0df9b468,aviation_aerospace,positive,74416,"However, on the final switchback Kerker was hit by a fellow pilot, taking both pilots out of the race.",operations_and_safety,pilot,aviation_aerospace,,,,,,
d37f5c6846159a0f,aviation_aerospace,positive,111727,"Rather, the issues the plane has been facing have much more to do with Boeing’s decision to treat the design and production of such a radically new and different aircraft as a modular system so early in its development.",aviation_anchor,aircraft;boeing,aviation_aerospace,,,,,,
3d4f5fd2b5a1ffb3,aviation_aerospace,positive,133733,"But the same cable noted rather drily that NASA had ""only marginal interest"" in the objects.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
667d9036d4fb3b0d,aviation_aerospace,positive,145368,She is an enthusiastic member of Ridgewell Gliding Club and is planning on becoming an airline pilot.,aviation_anchor;operations_and_safety,airline;pilot,aviation_aerospace,,,,,,
3958d1afdc052f00,aviation_aerospace,positive,117724,"Speaking to BBC, the Airbus leader said even if a referendum on leaving the EU may be 18 months away, companies like Airbus needed to be ahead in that debate.",aviation_anchor,airbus,aviation_aerospace,,,,,,
305fdd014d75ec81,aviation_aerospace,positive,20381,The airline tweeted that it was having problems with its weight-reporting system.,aviation_anchor,airline,aviation_aerospace,,,,,,
f601fa4d2afb5778,aviation_aerospace,positive,36150,"It is the extremes that have the most impact on people and other life on the planet.”

NASA images by Robert Simmon, based on data from the NASA Goddard Institute for Space Studies, NOAA National Climatic Data Center, Met Office Hadley Centre/Climatic Research Unit, and the Japanese Meteorological Agency.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
bb8d38cc1d4e298e,aviation_aerospace,positive,159562,"The book The Terror Timeline includes numerous articles that are often cited to suggest that the method of flying planes into buildings was known by U.S. officials:[5]

In 1994, there were three examples of failed attempts to deliberately crash planes ito buildings, including one where a lone pilot crashed a small plane into the lawn of the White House.",operations_and_safety,pilot,aviation_aerospace,,,,,,
a8110860f7e2e073,aviation_aerospace,positive,12827,"Anyone encountering this who refers specifically to the ""European Court case of Wallentin-Hermann v Alitalia"" may impress the airline sufficiently so that it does not waste time trying to bluster its way out of paying up.",aviation_anchor,airline,aviation_aerospace,,,,,,
612d0cab9fc315da,aviation_aerospace,positive,60295,"The payload, landing gear, and arms of the aircraft attach with quick-snap connectors so the Galaxy R8700 goes from out-of-the-box to preflight in just a few minutes.",aviation_anchor;operations_and_safety,aircraft;payload,aviation_aerospace,,,,,,
4096b58fa37c8d1e,aviation_aerospace,positive,5698,"Nevertheless, when SpaceX gets the vehicle flying, Falcon Heavy's economy is tantalizing, slashing the cost of getting tons of cargo into space.",aerospace_anchor,spacex,aviation_aerospace,,,,,,
7b44bfe94b4f6ef4,aviation_aerospace,positive,172385,"""No arrests have been made yet,"" a police officer said.An airline spokesman said that the commander had been suspended.After the incident, the captain was allowed to fly again.",aviation_anchor,airline,aviation_aerospace,,,,,,
b2c933dc21da8016,aviation_aerospace,positive,131548,Some have claimed “Nibiru” is not a planet after all but a brown dwarf star with its own active satellite system.,aerospace_anchor,satellite,aviation_aerospace,,,,,,
dc0ad29d70d78e06,aviation_aerospace,positive,109081,SEPTA's pilot program will run through October 2015.,operations_and_safety,pilot,aviation_aerospace,,,,,,
a9f5e9bd12043728,aviation_aerospace,positive,150810,Today the company announced that it will be rolling out “pre-commercial” 5G service to pilot customers in 11 markets across the United States by mid-2017.,operations_and_safety,pilot,aviation_aerospace,,,,,,
989a870affcd8ae0,aviation_aerospace,positive,10776,"In this author’s opinion incidents like this highlight the tension between hobbyists and those responsible for security, and also their lack of knowledge of RC aircraft and the technology in general.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
90bba3ea5e3ac820,aviation_aerospace,positive,180872,Make sure you’re familiar with rules regarding what can and can’t be brought on board an aircraft.,aviation_anchor,aircraft,aviation_aerospace,,,,,,
2a73bf07278c3287,aviation_aerospace,positive,138516,"Photo: CIA.gov Image 1 of / 17 Caption Close 'Mystery aircraft' over Texas draws speculation of real spy plane 1 / 17 Back to Gallery

If the unidentified aircraft photographed over Amarillo turns out to be a new U.S. spy plane, it wouldn't be the first time.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
e1df137f7d7dc2a6,aviation_aerospace,positive,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
fed8cf25c4a1bb15,aviation_aerospace,positive,196172,The shape and structure of spacecraft are normally described using a coordinate reference frame.,aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
f4375bceaf21d353,aviation_aerospace,positive,7677,"SOME OF FOSSETT'S RECORDS 1998/2002: Long-distance for solo ballooning 2001/2002: Duration for solo ballooning 2002: First solo round-the-world balloon flight First balloon crossings of Asia, Africa, Europe, South America, South Atlantic, South Pacific, Indian Oceans Seven fastest speed sailing titles 13 World Sailing Speed Record Council titles 2001: Fastest transatlantic sailing 2004: Fastest round-the-world sailing Round-the-world titles for medium airplanes US transcontinental titles for non-military aircraft

In pictures: Steve Fossett Profile: Steve Fossett But reports later said that some remains had been found in the aircraft and would be sent for DNA analysis.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
7e4ad9b3724fde6a,aviation_aerospace,positive,20380,United responded on Twitter to passengers who experienced delays or problems with the airline’s website.,aviation_anchor,airline,aviation_aerospace,,,,,,
922841152d32cfe8,aviation_aerospace,positive,69321,"The states of Texas, New Jersey and New York saw surveillance aircraft overhead each day from the 1st through the 7th.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
bbeb3a9e301d5eac,aviation_aerospace,positive,126003,"China said an image of the object had been captured by its high-definition earth observation satellite ""Gaofen-1"".",aerospace_anchor,satellite,aviation_aerospace,,,,,,
5c177472a18ee50c,aviation_aerospace,positive,136363,"The Hog is a relatively easy aircraft to fly, but doing so while battling armed forces with this brutally realistic weapons delivery platform is one of the most challenging—and intensely satisfying—undertakings you’ll ever face in a PC flight sim.”

92/100 – PC Gamer",aviation_anchor,aircraft,aviation_aerospace,,,,,,
3f554033502c5dd0,aviation_aerospace,positive,18714,"And, in what seems to be standard protocol for NASA missions, the 90-day operation stretched into a six-year mission, paving the way for later Mars rovers like Opportunity and Curiosity.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
64d869338e1091a1,aviation_aerospace,positive,122341,The FAA and the controllers' union have established a program that encourages controllers to report errors by promising they won't be penalized for honest mistakes.,aviation_anchor,faa,aviation_aerospace,,,,,,
5f0188a37b1a3d5f,aviation_aerospace,positive,10048,"""[29] Former U.S. Vice President Dick Cheney criticised Obama's decisions on the drone, saying that, after the aircraft went down, the president should have ordered an air strike within Iran: ""The right response to that would have been to go in immediately after it had gone down and destroy it.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
134f94ef38933d23,aviation_aerospace,positive,45578,"""These are exceptionally long periods of time to retain access to compromised servers for payload distribution of this nature,"" says Liam O'Murchu, manager of security response operations for Symantec.",operations_and_safety,payload,aviation_aerospace,,,,,,
c8811beebe69ff0b,aviation_aerospace,positive,126007,"Remote seas

The international search for the plane has in recent days focused on the southern Indian Ocean far off Australia's western coast, after satellite images captured floating objects that investigators believed could be parts of an aircraft.",aerospace_anchor;aviation_anchor,aircraft;satellite,aviation_aerospace,,,,,,
13fb652984da2f8c,aviation_aerospace,positive,100958,"Though 32.9% say they're frustrated by ""poor customer service,"" and 29.9% say they're bothered by the quality of the pay TV service they receive from their telco, cable, or satellite TV provider.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
82ca512c0dd2a7f0,aviation_aerospace,positive,3561,"""We believe the CS100 is the perfect aircraft for the next stage of our growth for many reasons, not the least of which is that it is the quietest commercial jet in production.""",aviation_anchor,aircraft,aviation_aerospace,,,,,,
430876b60723a9d6,aviation_aerospace,positive,117716,"IN PHOTO: An Airbus A320 airliner from Air New Zealand, seen in this undated file photo, has crashed in the sea off the southwest coast of France, near Perpignan with five people on board during a training flight on November 27, 2008.",aviation_anchor,airbus,aviation_aerospace,,,,,,
158b9f33402c6233,aviation_aerospace,positive,5700,"If SpaceX gets the big rocket to work, then what?",aerospace_anchor,spacex,aviation_aerospace,,,,,,
3f239e72725e1487,aviation_aerospace,positive,113607,"Mr Leicester flew 68 missions with Bomber Command, mostly night-time bombing operations over German cities in aircraft including the Halifax, and Pathfinder Lancasters.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
7840a64e76ca0ce0,aviation_aerospace,positive,192416,"Lots of other hillbillies made that same journey, creating satellite communities throughout the industrial Midwest.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
4152ccec84a34f01,aviation_aerospace,positive,109093,"""If we receive positive evaluations and feedback from the pilot program, SEPTA could add a turn alert system to its bus fleet in the near future,"" Sauer said.",operations_and_safety,pilot,aviation_aerospace,,,,,,
b09784a797f57282,aviation_aerospace,positive,53768,"[3] The aircraft had crash landed after its undercarriage had failed to lower and it came to rest on the airfields bomb dump, where it caught fire.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
5aa79466c1bac42c,aviation_aerospace,positive,111744,"But with the 787, it appears that Boeing tried a very different approach: rather than having the puzzle solved and asking the suppliers to provide a defined puzzle piece, they asked suppliers to create their own blueprints for parts.",aviation_anchor,boeing,aviation_aerospace,,,,,,
69684ce0454fa8f9,aviation_aerospace,positive,6351,"On Wednesday, it will come up at these local times at these locations, according to NASA: New York City, 8:58 p.m.; Miami, 8:35 p.m.; Seattle, 9:51 p.m.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
26170f2ca0bec210,aviation_aerospace,positive,109765,"The other new and noteworthy bit is the fighter-pilot-like Active Driving Display.According to Mazda, after benchmarking the infotainment systems in many of its rival automakers, they didn't find a single one that they thought was very good.",operations_and_safety,pilot,aviation_aerospace,,,,,,
ea5369b41369b27c,aviation_aerospace,positive,45879,"Story continues below advertisement

The announcement could come as early as tomorrow, and would make Toronto-based Porter the first Canadian carrier to buy the mid-range aircraft, The Globe and Mail's Bertrand Marotte writes.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
12d5a7c79bc433d7,aviation_aerospace,positive,3562,"Robert Kokonis, co-founder of airline consulting firm AirTrav, noted to CBC News that the thrust reverser required on landing may be louder than Deluce's promise of an engine that is ""whisper"" quiet.",aviation_anchor,airline,aviation_aerospace,,,,,,
c554356f969562ca,aviation_aerospace,positive,82282,"On Wednesday a Ukrainian Air Force Su-25 fighter was also hit by a missile, forcing the pilot to eject.",operations_and_safety,pilot,aviation_aerospace,,,,,,
6dc67141e343ad2f,aviation_aerospace,positive,10179,"NASA's Space Exploration Vehicle has reached downtown Houston after a trip up the Gulf Freeway.NASA usually looks to the stars, but today all eyes were on I-45 as the space agency hit the road to downtown Houston.The Space Exploration Vehicle is a big machine that NASA hopes will one day be used by astronauts to explore other planets.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
1ca1d8baefaec4c0,aviation_aerospace,positive,173816,"Similarly, Figure 4 shows 130.4 nm UV airglow data measured by the Special Sensor Ultraviolet Spectrographic Imager (SSUSI) satellite instrument on days before (left), during (middle), and after (right) a total solar eclipse over Africa on 29 March 2006.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
06ceb9222a640f9e,aviation_aerospace,positive,95083,"""Trump warned in an interview with Reuters on Thursday that a ""major, major conflict"" with North Korea was possible, while China said last week the situation on the Korean peninsula could escalate or slip out of control.In a show of force, the United States has already sent an aircraft carrier strike group, led by the USS Carl Vinson, to waters off the Korean peninsula to conduct drills with South Korea and Japan.The U.S. military's THAAD anti-missile defence system has reached initial operational capacity in South Korea, U.S. officials told Reuters, although they cautioned that it would not be fully operational for some months.North Korea test-launched a missile on Saturday that appeared to have failed within minutes, its fourth successive failed launch since March.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
6c6c4369e67e0dbf,aviation_aerospace,positive,18713,"Forty years ago, NASA landed a spacecraft on the surface of Mars, giving us our first close-up view of the so-called Red Planet.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,,,,,,
64335975913ca026,aviation_aerospace,positive,12825,"A couple of stroppy emails did persuade SIA to pay up, but it was disappointing that the airline continued to argue this issue even after the European Court decision.",aviation_anchor,airline,aviation_aerospace,,,,,,
b6135707c404f366,aviation_aerospace,positive,4453,"“If I had to guess, I'd say it's as fresh and new as the day it was placed aboard the spacecraft,"" said David Doody, an engineer on the Voyager mission at NASA’s Jet Propulsion Laboratory, in an email.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,,,,,,
b44d126ab3f1de16,aviation_aerospace,positive,77546,We say “appears” because officially the tests were announced by the FAA but are centered near the US Navy’s largest installation in the Mojave Desert.,aviation_anchor,faa,aviation_aerospace,,,,,,
3ec3142029ee2148,aviation_aerospace,positive,129128,"A total of 235 cetaceans were captured for sale to marine parks, including 20 Pacific white-sided dolphins, 179 bottlenose dolphins, 35 pantropical spotted dolphins and one pilot whale.",operations_and_safety,pilot,aviation_aerospace,,,,,,
f63c3b8a12f73e8b,aviation_aerospace,positive,179414,"Normally when flying entirely within the United States, an aircraft would not identify itself starting with ""N"", since that is assumed.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
f4abaacdace6cc18,aviation_aerospace,positive,15200,"Let’s be clear; the mainstream media deserves a kick in the ass so hard they reach orbital velocity for their professional missteps, insularity, ideological blinders, vast self-regard, and occasional outright malice against conservatives.",operations_and_safety,orbital,aviation_aerospace,,,,,,
d4bef3ce3223a532,aviation_aerospace,positive,195139,"According to NASA, the closest approach to Titan is scheduled for 11:08 pm PDT, today.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
7a34379f587fdd2c,aviation_aerospace,positive,195820,"A 1997 bill passed by Texas legislators sets up a technical procedure for astronauts -- nearly all of whom live in Houston -- to vote from space.A secure electronic ballot, generated by the Harris and Brazoria County Clerk's office, is uplinked by NASA's Johnson Space Center Mission Control Center.",aerospace_anchor,mission control;nasa,aviation_aerospace,,,,,,
d06404a4c4d7ed9d,aviation_aerospace,positive,160098,"""So Nasa does not want the economic risk of having the Hubble [Space Telescope] go down.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
2d1c4e925e8f7f73,aviation_aerospace,positive,715,"Future exploration plans will become clearer when the Trump Administration and Congress weigh in on the agency’s budget, said Mark Geyer, acting deputy associate administrator for NASA’s Human Explorations and Operations Mission Directorate.",aerospace_anchor,nasa,aviation_aerospace,,,,,,
3645456b840a577a,aviation_aerospace,positive,5744,"""Being able to show you can land that kind of spacecraft puts you on a track that people have to take seriously.”

In short, if Red Dragon does land, it validates Musk's vision of colonizing Mars.",aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
cd3976fb84b21fad,aviation_aerospace,positive,2948,"Because when he’s off doing post on this pilot, we’re going to grope in the dark without him but he will be consulted quite heavily.”

Tapert said, “ They opted for the half-hour format to match the “breakneck” pace of the films.",operations_and_safety,pilot,aviation_aerospace,,,,,,
c6b82a1268640f0c,aviation_aerospace,positive,60338,"A comparison with the glow produced by SpaceX's Falcon 9 rocket, which launches the company's Dragon capsule on cargo missions to the International Space Station (ISS), might be instructive.",aerospace_anchor,spacex,aviation_aerospace,,,,,,
321f5be3dd32b958,aviation_aerospace,positive,40832,"UK investigators believe a bomb was put in the hold of the Metrojet Airbus A321 before take-off, the BBC has learned.",aviation_anchor,airbus,aviation_aerospace,,,,,,
1a6331010bbb1173,aviation_aerospace,positive,18718,So mission controllers adjusted the date so the spacecraft could find a smoother place to land.,aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
cb16fd9fa04c83ad,aviation_aerospace,positive,148294,"Khalifasat is billed as the satellite that marks the independence of EIAST from foreign technology providers, notably South Korea’s Satrec Initiative.",aerospace_anchor,satellite,aviation_aerospace,,,,,,
b20a9634be23d28d,aviation_aerospace,positive,159574,They included the FAA...,aviation_anchor,faa,aviation_aerospace,,,,,,
775e6a7e80d8510c,aviation_aerospace,positive,191356,"The coasts of the country are patrolled steadily by great armadas of naval power, bristling with heavy guns and loaded with countless aircraft.",aviation_anchor,aircraft,aviation_aerospace,,,,,,
ed9ab2c208e23455,aviation_aerospace,positive,122273,"The helicopter, an Airbus H130, arrives ahead of a November 4 expected delivery date.",aviation_anchor,airbus,aviation_aerospace,,,,,,
24aa0a2f16624837,aviation_aerospace,positive,10837,"But it failed to cite the safety concerns around drones that, given the current regulatory vacuum, the FAA must wrestle with.",aviation_anchor,faa,aviation_aerospace,,,,,,
36ed9a9ffd84b44d,aviation_aerospace,positive,77553,But the jamming will only affect aircraft above 50 feet.,aviation_anchor,aircraft,aviation_aerospace,,,,,,
2786cc4dd7234e8b,aviation_aerospace,positive,196176,Hacked-up version of the nice view showing spacecraft directions (some of you may prefer to assemble your own MEX paper model – Ed.),aerospace_anchor,spacecraft,aviation_aerospace,,,,,,
02287f6c33a667ee,aviation_aerospace,positive,78112,We don't have any airline partners and that's why some people have mentioned Garuda before.,aviation_anchor,airline,aviation_aerospace,,,,,,
f64d568f87eb872e,aviation_aerospace,local_hard_negative,1188283,Valenzuela’s grandfather worked on the railway in the United States.,transport_and_defense_confounders,railway,,,,,,,
3986f299daea867b,aviation_aerospace,local_hard_negative,111008,The Exhibition Centre train station in Glasgow is only a short walk from the SSE Hydro where the live show is being performed.,transport_and_defense_confounders,train station,,,,,,,
29aae1bf5b2b6038,aviation_aerospace,local_hard_negative,829014,"[18] The only railway line in Wester Ross is the Kyle of Lochalsh line, which is operated by ScotRail and provides a link between the southern part of the region and Inverness.",transport_and_defense_confounders,railway,,,,,,,
ab6bf22790ab6d29,aviation_aerospace,local_hard_negative,514728,"In the joint venture, Toyota will acquire about 5 percent of Mazda, which will hold a 0.25 percent stake in the bigger automaker, according to both companies.",transport_and_defense_confounders,automaker,,,,,,,
20abc0dc115455d5,aviation_aerospace,local_hard_negative,130664,"Or at least on January 1, 1948, his job was, along with those of other fellow railway workers.",transport_and_defense_confounders,railway,,,,,,,
c27ee5b375aad0ca,aviation_aerospace,local_hard_negative,514720,"Blase De Leo, the division’s vice president for brand engagement, called the new offices “more than just a location.”

De Leo said the automaker wanted to make its U.S. headquarters a “premium place to work” while emphasizing a work-life balance.",transport_and_defense_confounders,automaker,,,,,,,
259d4c7bc3c5a672,aviation_aerospace,local_hard_negative,122402,"She spent hours in the train station until someone showed her the way to a hotel, where she slept in the bathtub of an American journalist.",transport_and_defense_confounders,train station,,,,,,,
5f9552a344caf7b2,aviation_aerospace,local_hard_negative,892577,"Meanwhile, groups on both the left and right, not least the Adam Smith Institute, whose ideas inspired the 1990s privatisation of British Rail, universally accept that Britain’s railway privatisation has been a disaster, even though they disagree sharply about the way forward.",transport_and_defense_confounders,railway,,,,,,,
1082bbc96276eb7c,aviation_aerospace,local_hard_negative,877053,"Because these two stations were built and exploited by two different railway companies in the 19th century, east-west lines terminate at Centraal Station, whereas north-south lines run through Hollands Spoor.",transport_and_defense_confounders,railway,,,,,,,
eef1afbca31cf5aa,aviation_aerospace,local_hard_negative,1359360,"“Tulip Mania,” “The South Sea Bubble,” “Railway Mania,” etc., the list goes on and on, all the way up to modern day, where we see “The Real Estate Bubble”.",transport_and_defense_confounders,railway,,,,,,,
ed2222835891bd67,aviation_aerospace,local_hard_negative,1020114,"Women push baby carriages here, little boys eat bags of potato chips in front of the markets, and men smoke outside the train station while the trains rattle the air.",transport_and_defense_confounders,train station,,,,,,,
dac5ef7a966b05c2,aviation_aerospace,local_hard_negative,1440365,"The planned top speed of Britain’s HS2 high-speed rail link, by contrast, will be about 400km/h.",transport_and_defense_confounders,high-speed rail,,,,,,,
a6d7ae815441ad80,aviation_aerospace,local_hard_negative,1214171,The Dearborn automaker is increasingly experimenting with new technologies and services beyond selling cars.,transport_and_defense_confounders,automaker,,,,,,,
e0e176c93b800352,aviation_aerospace,local_hard_negative,663589,"For each execution, Reichhart was paid 150 Goldmark plus ten marks for daily expenses, and given a 3rd-class railway ticket.",transport_and_defense_confounders,railway,,,,,,,
