candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
166da4318071d2fb,nfl_football,positive,101609,"They're currently fifth in the country with 26 sacks, and as is traditional a linebacker is plundering his way into the backfield—Ed Davis leads the team with six.",football_jargon,linebacker,nfl_football,,,,,,
42789acf54b2a645,nfl_football,positive,31545,"Outside Linebacker

I’m curious if Joe Schobert can have a Clay Matthews-like rise during the next couple months.",football_jargon,linebacker,nfl_football,,,,,,
5d148313b25c43ea,nfl_football,positive,94331,"Kerley, who also returned two punts for 11 yards, played 54 of 81 snaps and provided one of the 49ers’ biggest offensive plays: His diving 18-yard catch on 4th-and-6 in the second quarter sustained a touchdown drive that gave the 49ers a 14-0 lead.",football_jargon,touchdown,nfl_football,,,,,,
bc43f0103298051f,nfl_football,positive,46399,"In that study, I included every draft pick since 1936, as the goal was to get a flavor of NFL history.",league_anchor,nfl,nfl_football,,,,,,
29e4e28fbe80ed54,nfl_football,positive,206889,"Titans running back Derrick Henry’s 17-yard touchdown run came two plays later, and the Titans scored touchdowns on three consecutive possessions after that.",football_jargon,touchdown,nfl_football,,,,,,
35e437ff6ac66e18,nfl_football,positive,103786,"Although the signs are pointing toward Griffin being the team's starting quarterback, last year, I praised McCown for being one of the most competent-looking quarterbacks I'd seen in the years I've been going to training camp in Berea, and that carried over to the regular season.",football_jargon,quarterback,nfl_football,,,,,,
b02ca9b7d7ca19c5,nfl_football,positive,63802,"They allowed 23 points per game, 19th best in the NFL.",league_anchor,nfl,nfl_football,,,,,,
2fca073ea9c5c998,nfl_football,positive,17126,"While Kelly was the offensive coordinator in 2008, Harper played quarterback, running back and receiver.",football_jargon,quarterback,nfl_football,,,,,,
95dad4989c1a6861,nfl_football,positive,101243,"He kept a blanket on the sideline in case he needed to chase down a streaker, and if the NFL or a television network thought the field didn’t look green enough, Toma painted it to their satisfaction.",league_anchor,nfl,nfl_football,,,,,,
0d7356b96c4338c9,nfl_football,positive,130329,"The Bills are stuck in NFL purgatory, with the quarterback position holding a top-five defense hostage.",football_jargon;league_anchor,nfl;quarterback,nfl_football,,,,,,
889c31d53514297c,nfl_football,positive,202590,"Then again, if you've got an Xbox 360 or Windows 8 device, you can just download the NFL app yourself and start poking around.",league_anchor,nfl,nfl_football,,,,,,
d19798d7688ea741,nfl_football,positive,10955,"As a result, the computer receives what it believes are indications of a successful touchdown, and it shuts off the engines.",football_jargon,touchdown,nfl_football,,,,,,
ae0a842fa837ca95,nfl_football,positive,163326,"‘NO ONE CAN EVER TAKE THAT AWAY FROM ME’ Clockwise, from upper left: In Nov. 2012, Christie comforts Alice Cimillo, whose home was damaged by superstorm Sandy; One year later, on Nov. 5, 2013, Christie celebrates his reelection at Asbury Park Convention Hall; New Jersey Governor Chris Christie is given a Green Bay Packers hat by state Senate President Stephen Sweeney after the annual State of the State address on January 13, 2015; Christie speaks during the 110th Town Hall Meeting with families affected by Superstorm Sandy at a VFW hall on February 19, 2014.",team_entities,green bay packers,nfl_football,,,,,,
35374db9872e2957,nfl_football,positive,129686,Linebacker Wayne Giardino scored three touchdowns as an injury replacement at running back and Ronnie Stewart scored one as the Rough Riders triumphed in the final home game of Hall of Fame quarterback Russ Jackson.,football_jargon,linebacker;quarterback,nfl_football,,,,,,
335e8ebc555ad89f,nfl_football,positive,5480,"“We haven’t seen an athlete like RG3 in many drafts,” Mike Mayock, lead draft analyst for the NFL Network told me.",league_anchor,nfl,nfl_football,,,,,,
a0194c225673da74,nfl_football,positive,26200,"While there are other areas the Bolts need to address, shoring up their offensive line should be a top priority for the team if they hope to have Rivers behind center for a couple more seasons.",football_jargon,offensive line,nfl_football,,,,,,
8bc46a44c4442df9,nfl_football,positive,62456,"Though some laughed when he predicted on Twitter that Denver would win this year's Super Bowl, such confidence was noteworthy, particularly for a player who had watched his team implode against the Ravens in last year's AFC divisional playoff loss.",league_anchor,afc;super bowl,nfl_football,,,,,,
78d7c64c3f2f25ca,nfl_football,positive,38048,They saw a potential pass rusher at outside linebacker.,football_jargon,linebacker,nfl_football,,,,,,
229a286c7d940874,nfl_football,positive,206593,"Since then there has been an FA Cup victory, the demise of Plough Lane, temporary lodgings at Selhurst Park and the move to Milton Keynes before the rise of AFC Wimbledon.",league_anchor,afc,nfl_football,,,,,,
1624e1f6f37591d3,nfl_football,positive,206853,"The Titans’ offensive line is good … *We knew this already, but it was evident how Sunday how much better the Titans’ offensive line was than that of the Texans in Week 1.",football_jargon,offensive line,nfl_football,,,,,,
123170a40f6c489b,nfl_football,positive,108280,"This offseason, Shutdown Corner will travel down memory lane with a series of stories presenting some interesting and sometimes forgotten stories from the NFL’s past.",league_anchor,nfl,nfl_football,,,,,,
c960d6a4d48947a8,nfl_football,positive,58185,"According to the football outsiders, the Lions are the fifth best defense in the NFL in relative performance of opposing offenses.",league_anchor,nfl,nfl_football,,,,,,
d6877f7f05dcf689,nfl_football,positive,90149,"“In the NFL, you have people getting shitfaced all the time,” he said.",league_anchor,nfl,nfl_football,,,,,,
c743affc66ac135d,nfl_football,positive,13262,"Luke Matthews, the son of NFL Hall of Famer Bruce Matthews, makes it a fourth son to play for the Aggies.",league_anchor,nfl,nfl_football,,,,,,
bb788d8a13fa8377,nfl_football,positive,36360,"His punt was fine, but ASU's coverage wasn't and Jamison Crowder brought it back 68 yards for a touchdown that pulled Duke within three points at halftime.",football_jargon,touchdown,nfl_football,,,,,,
ea33d24518f26871,nfl_football,positive,79806,"However, the good news for fans thinking of buying tickets is that in five of the past six years we have seen prices drop between the conference championship games and the Super Bowl.",league_anchor,super bowl,nfl_football,,,,,,
e09eb4289e711fce,nfl_football,positive,3876,"Well, he tagged him down, since they don’t tackle to the ground anymore in NFL practices.",league_anchor,nfl,nfl_football,,,,,,
1cbcb477946afcd5,nfl_football,positive,87247,"They admit they need to add more talent, and decide if their quarterback is on the roster or elsewhere, but they believe in the intangibles they've forged.",football_jargon,quarterback,nfl_football,,,,,,
897b414c7686fa6f,nfl_football,positive,63852,"In 2008, Anderson's injuries and poor performance caused a quarterback implosion of rarely-before-seen magnitude.",football_jargon,quarterback,nfl_football,,,,,,
89cc6df964002c1a,nfl_football,positive,103745,Hue Jackson is no stranger to working with reclamation projects at the quarterback position.,football_jargon,quarterback,nfl_football,,,,,,
e2d5f3ebec3f3735,nfl_football,positive,66429,ESPN's Adam Schefter has solved one of the NFC North's biggest mysteries: The duration of Detroit Lions coach Jim Schwartz's contract.,league_anchor,nfc,nfl_football,,,,,,
bf28a67286ff2ebc,nfl_football,positive,204719,At the time I was tough on you because I needed my quarterback to lead.,football_jargon,quarterback,nfl_football,,,,,,
4fc1dc8789da25cf,nfl_football,positive,176576,"We’re trying to make sure guys know the scheme and know what we’re doing so we can play fast.”

Lineman Ceresna back for another shot

A year ago, fresh off from receiving a look from the National Football League’s Kansas City Chiefs, was hoping to earn a spot on the Redblacks roster.",team_entities,kansas city chiefs,nfl_football,,,,,,
a68190d497f97524,nfl_football,positive,133145,"A source told ESPN NFL Insider Adam Schefter that the extension is for five years and is worth $50 million, including $22 million guaranteed.",league_anchor,nfl,nfl_football,,,,,,
a0fc967d67a92a58,nfl_football,positive,167753,"“He played (quarterback) in college, but without having played in the pros, he understood what that guy under center was dealing with.",football_jargon,quarterback,nfl_football,,,,,,
32c9bf097efb7e15,nfl_football,positive,108292,"Green Bay Packers kicker Chester Marcol was the NFL’s leading scorer as a rookie in 1972 (Photo by Nate Fine/Getty Images)

His efforts that season against the Chicago Bears endeared him to the locals.",league_anchor;team_entities,green bay packers;nfl,nfl_football,,,,,,
7b7640d88facd28c,nfl_football,positive,33657,"At this time last year, Miller was preparing for a stellar playoff run that would bring him fame and fortune, from a Super Bowl 50 MVP trophy to a record-breaking contract.",league_anchor,super bowl,nfl_football,,,,,,
53e9c9b81ed4d335,nfl_football,positive,199415,The Broncos also had 11 penalties in a Week 2 win over the Kansas City Chiefs.,team_entities,kansas city chiefs,nfl_football,,,,,,
b6e104fa820337db,nfl_football,positive,73135,"He plans on bringing Future Jr. to the next playoff game and wants his son to support the Falcons and be part of the winning squad with a phenomenal quarterback as they make a run for the Super Bowl,"" the source told Hollywood Life.",football_jargon;league_anchor,quarterback;super bowl,nfl_football,,,,,,
e3f1a46cccc47a60,nfl_football,positive,58279,"After being fired by Wake Forest, Caldwell became a quarterbacks coach in the NFL, first for Tampa Bay, where he worked with Brad Johnson in 2001, and then with Indianapolis, where he was Peyton Manning's position coach from 2002 until 2008.",league_anchor,nfl,nfl_football,,,,,,
217ddde7c166c2b5,nfl_football,positive,13242,"Trevor Lawrence, QB, Georgia – A quarterback with a shot to go wire-to-wire as the nation's top ranked prospect.",football_jargon,quarterback,nfl_football,,,,,,
32d99d6db919e471,nfl_football,positive,141862,"But Hayne has regularly affirmed his commitment to continuing to pursue his NFL career, including when he arrived at Sydney airport after returning from San Francisco last week.",league_anchor,nfl,nfl_football,,,,,,
aa8121ea8e97a0d5,nfl_football,positive,129705,The Ticats also led 13-10 and had the Rough Riders pinned deep in their own territory well into the fourth quarter when rookie quarterback J.C. Watts avoided onrushing defenders and threw a short pass to Pat Stoqua.,football_jargon,quarterback,nfl_football,,,,,,
2fc06f5383856039,nfl_football,positive,202588,"Unfortunately, due to copyright restrictions, we weren't permitted to film demos of the NFL or ESPN apps, and we could barely take photos either.",league_anchor,nfl,nfl_football,,,,,,
3bc4509809ff4ffe,nfl_football,positive,73863,Fifth-round linebacker Telvin Smith is one of the play-makers on their defense.,football_jargon,linebacker,nfl_football,,,,,,
b3189efaa42cfc38,nfl_football,positive,13101,"Hudson can help us fix a vast, gaping hole at linebacker that last saw Niko Koutouvides and Landon Johnson as dominant players a decade ago.",football_jargon,linebacker,nfl_football,,,,,,
69fff0879e556900,nfl_football,positive,194770,The inference is that the coaching staff isn't sure the offensive line can keep Griffin upright.,football_jargon,offensive line,nfl_football,,,,,,
a9ce52f4f57fb0a1,nfl_football,positive,142967,"After the Oilers became the Tennessee Titans, McNair says his civic duty prompted him to pursue an NFL team.",league_anchor,nfl,nfl_football,,,,,,
c5a0e61147846eff,nfl_football,positive,106402,What happened next -- visible on this NFL.com video -- was not.,league_anchor,nfl,nfl_football,,,,,,
c0e6272247a1c06c,nfl_football,positive,114478,"The Trumps’ Super Bowl party in Florida:

Speech to Congress

Melania wore a sparkling gown to her husband’s speech to Congress, which some critics called inappropriate for the occasion.",league_anchor,super bowl,nfl_football,,,,,,
9a691b9b755dfd27,nfl_football,positive,120283,"Leonhard’s NFL career will be remembered as a successful one, especially by Badgers fans who remember the walk-on rising to stardom on the turf at Camp Randall.",league_anchor,nfl,nfl_football,,,,,,
02ed9a58eda0032e,nfl_football,positive,33681,"There will be a time for reflection and all of that stuff next week.”

—

Follow Arnie Melendrez Stapleton on Twitter: http://twitter.com/arniestapleton

—

For more NFL coverage: http://www.pro32.ap.org and http://www.twitter.com/AP-NFL",league_anchor,nfl,nfl_football,,,,,,
7f0d86f186b5e42c,nfl_football,positive,176215,"His future in the NFL is uncertain at best, and might be nonexistent without a second stint in treatment that two agents have demanded.",league_anchor,nfl,nfl_football,,,,,,
eb8d1237edee98de,nfl_football,positive,115995,"Kansas City (6-3) dropped another game this week, and now will have to claw their way back into an AFC top seed.",league_anchor,afc,nfl_football,,,,,,
68a94906361bbf70,nfl_football,positive,17136,"Foles’s performance last season proved Kelly did not need a mobile quarterback to make his offense flourish, but it is possible he viewed Smith as a means of compensating for Foles’s lack of mobility.",football_jargon,quarterback,nfl_football,,,,,,
c13828e556206e47,nfl_football,positive,47180,Of course outstanding Quarterback Sean White didn’t start last week due to being banged up.,football_jargon,quarterback,nfl_football,,,,,,
7577b50980289bec,nfl_football,local_hard_negative,369483,The Quarter-Finalists in the 2017 RLIF Rugby League World Cup will qualify as of right.,college_and_non_nfl_football,rugby,,,,,,,
911b5873d4af9ffe,nfl_football,local_hard_negative,221459,"Every other player that was hurt, and was on disability for more than a week, went into disability.”

Regardless, USA Rugby has been in strong support of the players and staffers when it comes to their finance-related disputes with PRO.",college_and_non_nfl_football,rugby,,,,,,,
8d1edf4db7784d9d,nfl_football,local_hard_negative,723877,"Regardless of why, the reality is that the FCPA has transformed into one of the most fearsome elements in the SEC and Justice Department's arsenals.",college_and_non_nfl_football,sec,,,,,,,
bde3a5122eecd279,nfl_football,local_hard_negative,671777,"""But it is also a broad study of how people who played rugby are getting on later in life. """,college_and_non_nfl_football,rugby,,,,,,,
7aaf98d13a49d2b0,nfl_football,local_hard_negative,323032,"To put that in perspective, the combined undergraduate enrollment of all 12 schools in the Big Ten is roughly 370,000.",college_and_non_nfl_football,big ten,,,,,,,
f30e36de45fbd980,nfl_football,local_hard_negative,496672,"He wants him to create excitement and buzz.”

The soccer stud could also use the talents of LeBron’s marketing partner Maverick Carter, whose LRMR firm has signed the biggest star in college football, Johnny Manziel.",college_and_non_nfl_football,college football,,,,,,,
38a2e9f24814f52b,nfl_football,local_hard_negative,479830,"And as the city grew into the sprawling, gleaming behemoth it is now, when the demographics changed, rugby league didn’t change to meet them.",college_and_non_nfl_football,rugby,,,,,,,
0975158b6f7d1ae1,nfl_football,local_hard_negative,290770,"Patterson scored 10 touchdowns (five receiving, three rushing, one kick return and one punt return), while also setting an SEC single-season record with a combined kickoff and punt return average of 27.6 yards.",college_and_non_nfl_football,sec,,,,,,,
e021abcc5918bdce,nfl_football,local_hard_negative,40662,"“They’re young.”

Greenshields played for the Saints for a few seasons until moving out to Victoria – that’s where Rugby Canada centralizes the national teams – and has remained based out of the west coast since January 2012.",college_and_non_nfl_football,rugby,,,,,,,
c941fee3c224023c,nfl_football,local_hard_negative,95577,The assumption is that the SEC members’ in-conference schedule is so difficult that it makes up for the fact that the entire league plays one fewer Power team than the rest of the country (minus the ACC).,college_and_non_nfl_football,sec,,,,,,,
e2cdb61f7c22a2df,nfl_football,local_hard_negative,430057,"22ms for the blur kinda sucks as it's 47 Mpixels/sec, but the upload and readback numbers are more interesting.",college_and_non_nfl_football,sec,,,,,,,
cd428529939d5369,nfl_football,local_hard_negative,344127,"""[The SEC] should claim themselves as the best league in the country because they've earned it,"" Arizona coach Rich Rodriguez said.",college_and_non_nfl_football,sec,,,,,,,
c37f78be9fbba0e3,nfl_football,local_hard_negative,36625,"Mayers was impressive in the SEC tournament, perhaps serving a springboard to the postseason.",college_and_non_nfl_football,sec,,,,,,,
f62c7a73ace2316d,nfl_football,local_hard_negative,2309,"Title games

There is, of course, a missing piece in the tables above: for teams in the SEC, Pac-12, Big Ten, and ACC, there might also be a conference title game involved.",college_and_non_nfl_football,big ten;sec,,,,,,,
7a3bfd76fa0b2fb1,nfl_football,local_hard_negative,369385,"Sat., Feb. 25 Alabama at Texas A&M ESPN/2 TBD Tues., Feb. 28 Texas A&M at Missouri SEC Network 7:00 p.m. Tues., Feb. 28 Mississippi State at South Carolina ESPNU 7:00 p.m. Tues., Feb. 28 Vanderbilt at Kentucky ESPN 9:00 p.m. Wed., March 1 Auburn at Georgia SEC Network 6:30 p.m. Wed., March 1 Tennessee at LSU SEC Network 7:00 p.m. Wed., March 1 Arkansas at Florida ESPN2 7:00 p.m. Wed., March 1 Ole Miss at Alabama SEC Network 8:30 p.m.",college_and_non_nfl_football,sec,,,,,,,
85ac2fa880cf045f,nfl_football,local_hard_negative,797056,"Articles regarding the stadiums and venues, mascots, fight songs, and other pageantry that support college football teams or events are also included in the project.",college_and_non_nfl_football,college football,,,,,,,
1e47637b9f78dd8d,nfl_football,local_hard_negative,146280,"He said it will be entirely funded by the athletic department's resources, including donations, ticket revenue, sponsorship revenue and Big Ten membership financial distribution.",college_and_non_nfl_football,big ten,,,,,,,
