current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,48dc917b6c2a4d67,nhl_hockey,positive,positive,246435,So I watched the puck almost 'til it got to the back of the net.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,fa4702f067d0ac41,nhl_hockey,positive,positive,57297,He has slowly lessened the burden on Tomas Plekanec; a burden that often wore #14 down over the grueling length of the NHL season.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,1ed19069cbc72bf7,nhl_hockey,positive,positive,83101,The Pittsburgh Penguins host the Nashville Predators in game five of the Stanley Cup finals on June 8 at 8pm EST.,league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,995495b7d8528be8,nhl_hockey,positive,positive,225090,"The Flyers, who were quiet on Tuesday's first day of the unrestricted free agent signing period aside from signing backup goalie Ray Emery, have been intrigued with Johansen for years.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,ced90ce88380f9f1,nhl_hockey,positive,positive,246376,"Ron Wilson: ""I still see the puck coming around the boards.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,e165ed2a70ee4951,nhl_hockey,positive,positive,19961,"Curtis Joe of EliteProspects describes Mitch Marner as:

“A dynamic offensive forward that backchecks hard and establishes his presence through playing smart, puck-possession hockey.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,27e8a54988a733ff,nhl_hockey,positive,positive,441425,"A power play is to place the visitor's chair as far away as possible from the executive's desk into a zone that would be defined as public territory, reducing the visitor's status.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,33acf8d165af8261,nhl_hockey,positive,positive,529802,"It sounds crazy, but the Leafs have the 12th best record in the NHL right now, and they’re in a weak division.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,a3ebc3faeb14821f,nhl_hockey,positive,positive,60400,"In 48 NHL games, the 6’6”, 199 pound goaltender has a record of 12-28-5 with a 3.25 goals against average.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,99b7b883f61e4ac9,nhl_hockey,positive,positive,246363,"Ron Wilson: ""And then a couple of minutes, about two minutes later, Phil Kessel hit the crossbar that nobody really realized because the puck hit the crossbar and went up into the netting.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,7147c8d161508aa6,nhl_hockey,positive,positive,69232,"There was a line of thought that Garon, a 35-year-old veteran who tended goal in Los Angeles from 2005-07, was more comfortable in a backup role and earning minimal starts, while Scrivens, a 27-year-old goaltender who split time with the Toronto Maple Leafs and Toronto Marlies over the last two seasons, would be more comfortable in a role in which he drew more minutes.",team_entities,toronto maple leafs,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,a73afcec22f93d24,nhl_hockey,positive,positive,182056,"CALGARY, Alberta -- The Vancouver Canucks wrapped up the best regular season in franchise history and star Daniel Sedin gave them back-to-back scoring champions.",team_entities,vancouver canucks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,4e529abc85fcd821,nhl_hockey,positive,positive,65872,"""The two biggest aspects to becoming an NHL player are leadership and competitiveness,"" he said.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,318b628862848582,nhl_hockey,positive,positive,414764,"And Las Vegas certainly didn’t shy away from hosting such a spectacle, welcoming the New York Rangers and Los Angeles Kings for an exhibition game on an outdoor rink at Caesars Palace before a crowd of 13,007.",team_entities,new york rangers,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,042d6642ded15e9a,nhl_hockey,positive,positive,4679,"The Maloofs have met with NHL Commissioner Gary Bettman and have for months looked into buying a hockey franchise, with Las Vegas among the possible destinations.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,81bd183739283c6e,nhl_hockey,positive,positive,19943,The probability of Strome playing in the NHL next season is low as it seems like he may need to sharpen his skills a little bit more with Erie.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,1a223f2cab61a64f,nhl_hockey,positive,positive,141890,Dion Phaneuf scraps with New Jersey Devils defenceman Colin White during the first period of NHL action at the Air Canada Centre.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,945b60ce86a16e0c,nhl_hockey,positive,positive,298190,"76 in the third round, and forward Jakub Culek is out of hockey after not reaching the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,19db3e43cce365fd,nhl_hockey,positive,positive,58362,"The Boston Bruins center told reporters following practice at TD Garden that it's a ""realistic possibility"" he could play in Thursday's preaseason game against the Detroit Red Wings.",team_entities,boston bruins,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,894191bf57bea472,nhl_hockey,positive,positive,245886,"Gary Bettman, NHL commissioner: ""I remember the excitement in the city walking the streets was palpable.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,b4c132e77016b28a,nhl_hockey,positive,positive,55275,"Selected by the Coyotes with the sixth overall pick in the 2009 NHL Entry Draft, Ekman-Larsson made his debut on October 9, 2010 when the then-Phoenix Coyotes faced the Boston Bruins in Prague, Czech Republic.",league_anchor;team_entities,boston bruins;nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,58094d7c232c204b,nhl_hockey,positive,positive,313555,"Well, that isn’t the case with the 2014-15 Chicago Blackhawks.",team_entities,chicago blackhawks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,5bd6331380d0aed4,nhl_hockey,positive,positive,7034,"The 6-3, 210-pound native of Red Deer, Alberta has scored 99 goals and has added 130 assists for 229 points with 201 penalty minutes in 459 career NHL regular season games with the New York Islanders.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,730a6abaa2e1bbf4,nhl_hockey,positive,positive,132571,"During his years in the United States, she would often receive postcards with salutes from Mathias and his teammates in the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,950055540ee6981c,nhl_hockey,positive,positive,246369,"We had the puck for the rest of the time, I thought.""",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,1cf4e69cd8fb408a,nhl_hockey,positive,positive,320156,"Or if the Leafs decided to wait, they could take a run at Dan Girardi this offseason if The New York Rangers do not manage to re-sign him.",team_entities,new york rangers,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,3e2a40d2cdfec14c,nhl_hockey,positive,positive,3867,"Experience is precious here, especially considering McDavid has played just 45 games in the NHL, and Matthews has yet to play his first.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,d0638f1a632701da,nhl_hockey,positive,positive,385305,"Arizona Coyotes Attorney Nicholas Wood, left and President Anthony LeBlanc speak of legal action against the city of Glendale after the council voted to back out of their agreement with the NHL team during a special council meeting Wednesday, June 10, 2015 in Glendale, Ariz. (Photo: David Kadlubowski/The Republic) Story Highlights Four Glendale City Council members have been targeted for recall

The four voted to terminate a 15-year, $225 million agreement with the Arizona Coyotes

The council will meet today in a closed-door session to discuss legal options on the Coyotes deal

Four Glendale City Council members who voted last week to rescind the city's $225 million agreement with the Arizona Coyotes are being targeted for recall.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,53cd9e2f144de678,nhl_hockey,positive,positive,83084,"Both teams have so much to fight for, as Pittsburgh wants to keep the iconic trophy for another year, while the Predators are chasing their first NHL title in franchise history.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,b82f94aa2b65902d,nhl_hockey,positive,positive,352343,"READ MORE: Why Sidney Crosby Is This Generation's Wayne Gretzky

And here's where you're probably expecting a repeat of last week's rant, in which I dumped all over the Gary Bettman and the NHL for the consistently meager TV ratings that fans have just come to accept with a shrug.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,8e4cf8e5bf85bb27,nhl_hockey,positive,positive,193486,He’s a special player and a guy all OHL and NHL fans should keep their eye on.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,1c1f04736fc95720,nhl_hockey,positive,positive,377883,And the Canadiens’ special-teams struggles are well known by know; their power play is an awful 3.8 percent in the postseason.,hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,2559ce5290604bf6,nhl_hockey,positive,positive,8648,"This is just going to take that one step farther, and ahead.”

Move Will Be Tough On Current Fans

Although the five NHL teams are opening a new frontier, of sorts, in California, they know that they are leaving the fans of their existing AHL franchises behind.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,903620043d0d6453,nhl_hockey,positive,positive,246375,"Zach Parise: ""I was on the ice, and I remember Sid coming through and trying to split the D and the puck kind of rimmed around and hit the ref's foot, and I think that kind of threw Rafalski off a little bit and Sid read that.""",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,d981f38e744a6833,nhl_hockey,positive,positive,80176,"After making some solid selections in the 2014 NHL Entry Draft (Michael Dal Colle, Joshua Ho-Sang, et al.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,ed36f94b6d558532,nhl_hockey,positive,positive,144223,"”Clearly determined to earn their goalie his second-straight shutout, the Canadiens appeared to pull out all the stops in the dying moments of the game.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,104a88c1e51b5bbc,nhl_hockey,positive,positive,138232,Win one more game against the Sharks and the Stanley Cup is theirs.,league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,6da83bdc7fff2e13,nhl_hockey,positive,positive,519571,"Since then Conner has bounced around the AHL and NHL; Conner has played for the Peoria Rivermen, Wilkes-Barre/Scranton Penguins (two tenures), Grand Rapids Griffins, Portland Pirates, and the Hershey Bears in the AHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,56daf1fdf8de4728,nhl_hockey,positive,positive,3866,"We’ll fill that spot with Ryan Nugent-Hopkins, who gets the nod here as the only player other than Couturier with 300 NHL games under his belt.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,f9e45950108ecbe2,nhl_hockey,positive,positive,588799,"Ovechkin is 109th in the NHL’s all-time goal scorers list, 11th among active players.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,832c0cc1dca41626,nhl_hockey,positive,positive,556126,"I expected myself to stay in Montreal, but then I went down to the minors and stayed there forever,” said Plekanec, who quickly realized nothing was a given in the NHL ranks – especially for a rookie.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,fa204e7d252068f7,nhl_hockey,positive,positive,588229,To find a proper appreciation for his talents all you have to do is walk into a NHL dressing room — any one of them — and speak to his peers.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,a709da27a80433d7,nhl_hockey,positive,positive,228689,Here are a few reasons on why the NHL should not adopt the 3-2-1.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,bb40d9cdc6032a60,nhl_hockey,positive,positive,277270,"Even though EJ is not considered a prospect he did win the Strong Man Competition.In no particular order Brett Sonne, Aaron Palushaj, Alex Pietrangelo, Ian Cole, and Trevor Nill tested out the best in a variety of strength tests the Blues put each camper through.Anybody else see Cole physically eliminate T.J. Oshie in a battle in the corner?Nill may never play in the NHL, but he showed tremendous improvement from where he was a year ago at this time.Andy Muray conducted one-on one meetings with each individual player during the prospect camp.The Blues approached Greg Millen and Ray Ferraro prior to approaching Darren Pang about joining the Blues broadcast team.Blues 2nd round pick Brett Ponich impressed during the camp with his ability to show such strong mobility for such a big guy.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,b0c3edb5c4f98226,nhl_hockey,positive,positive,65904,"""It took him a few days to get into the flow of things at evaluation camp (in August), and that isn't unusual for the young guys, but he takes the puck to the net, plays with a good edge, skates well and is easy to play with,"" Cole said.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nhl_hockey,2e366533351a71c8,nhl_hockey,local_hard_negative,local_hard_negative,1189813,A: Will you be at Sochi Winter Olympics?,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,3f785e2186359ba4,nhl_hockey,local_hard_negative,local_hard_negative,1550673,"A new Duke Athletics project completed last week won’t just brighten up field hockey games, but also lighten the electrical load to do so.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,183a9deae8f48e46,nhl_hockey,local_hard_negative,local_hard_negative,2952371,"The Republic of China has competed under this flag and name exclusively at each Games since the 1984 Winter Olympics, as well as at the Paralympics and at other international events (with the Olympic rings replaced by a symbol appropriate to the event).",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,7ee1e6587e02db67,nhl_hockey,local_hard_negative,local_hard_negative,3387075,"When something huge happens — Odell Beckham makes an earth-shattering catch, Usain Bolt breaks another world record, a minor league hockey fight breaks out while the players are all wearing Batman costumes — the SportsCenter team can cut highlights while the mobile team grabs the play that matters and sends it to your phone with a push alert.",non_nhl_hockey_confounders,minor league hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,cf6d11e0e63d1569,nhl_hockey,local_hard_negative,local_hard_negative,3213666,[5][6] Women's ice hockey was added in 1992 and the first tournament was held at the 1998 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,4f19550a1df68a83,nhl_hockey,local_hard_negative,local_hard_negative,2240789,"RELATED STORIES

Olympics: PH’s Martinez qualifies for medal round in men’s figure skating

Winter Olympics: PH’s Martinez garners 64.81 in short figure skating program

Read Next

LATEST STORIES

MOST READ",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,e004da71952d20ee,nhl_hockey,local_hard_negative,local_hard_negative,799118,"While South Korea's hockey program has evolved in recent years, qualifying for the 2018 Winter Olympics as the host country, North Korea's has remained stagnant.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,9f02c6defbf1bc3b,nhl_hockey,local_hard_negative,local_hard_negative,651192,"During this time, AU’s field hockey, volleyball, and men’s cross country teams also earned multiple Patriot League Championships and participated in the NCAA tournaments for their programs.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,54d2a0ae893c5b77,nhl_hockey,local_hard_negative,local_hard_negative,1824105,"On January 19, 2014, a fundraising campaign was established by the community to raise $50,000 for the Jamaican Bobsled Team, who had qualified for the Sochi Winter Olympics, but could not afford the transport costs to get there.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,14d4a7364ff32caa,nhl_hockey,local_hard_negative,local_hard_negative,684936,Environmentalists in South Korea are protesting a Winter Olympics construction project to build a ski slope through a 500-year-old protected forest.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,43f59fc4bf40274b,nhl_hockey,local_hard_negative,local_hard_negative,969167,"Judging by the coverage of the Winter Olympics, you’d think they were hunting gays like Christians in first century Rome.",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,601144e2d59b199b,nhl_hockey,local_hard_negative,local_hard_negative,1885722,"During the off-season, the SLIC will offer indoor field hockey, floor hockey, indoor lacrosse, indoor soccer and in-line skating.",non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,c525bf100bd2bdf8,nhl_hockey,local_hard_negative,local_hard_negative,3167596,Choose a Sport or Group: Non-Sport Group -------------- Australian Football Badminton Bandy Baseball Basketball Bocce Bowling Broomball Cheerleading Chess Cow Tipping Cricket Croquet Curling Cycling Dodgeball Dragon Boat Fencing Field Hockey Floorball Foosball Football Golf Gymnastics-Men Gymnastics-Women Hurling Ice Hockey Indoor Soccer Inline Hockey Ki-O-Rahi Kickball Lacrosse Netball Outrigger Paintball Petanque Polo Racquetball Ringette Roller Derby Rowing Rugby Running Sailing Soccer Softball Swimming Tennis Track And Field Ultimate Volleyball Water Polo Wiffleball Wrestling -------------- Other Sport Create My Free Account We don’t sell or share your personal information.,non_nhl_hockey_confounders,field hockey,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,26f90498eed88d68,nhl_hockey,local_hard_negative,local_hard_negative,366221,"Get the biggest daily news stories by email Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email

Vanessa-Mae has added another string to her bow - skiing at the Winter Olympics .",non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,639a864d9d27f8de,nhl_hockey,local_hard_negative,local_hard_negative,1601954,[89] Fox ended up showing the last four episodes in a two-hour timeslot—directly opposite the opening ceremonies of the 2006 Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,0956f812617062a7,nhl_hockey,local_hard_negative,local_hard_negative,5159,It’s the first time a Jamaican bobsled team has qualified for the Winter Olympics since 2002.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nhl_hockey,6070e7730bd77afe,nhl_hockey,local_hard_negative,local_hard_negative,1549356,California is the only state that's hosted both the Summer and Winter Olympics.,non_nhl_hockey_confounders,winter olympics,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
