candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
9ab04e4a0f075d14,combat_sports,positive,153953,"NFL NETWORK 11:00 PM 11:30 PM 91 28 MOTOGP TERMAS DE RIO HONDO, ARGENTINA ROUND 2 BEIN SPORT 2:55 PM 4:00 PM 90 36 LIVE FROM MASTERS GOLF CHANNEL 12:03 AM 1:35 AM 90 34 CHEERLEADING 2017 NATIONAL HS CHEERLEADING CHAMPIONSH ESPN2 12:00 PM 12:30 PM 89 31 QUICK PITCH QP 10A MLB NETWORK 10:00 AM 11:00 AM 88 38 QUICK PITCH QP 12A MLB NETWORK 12:00 AM 1:00 AM 88 30 ESPN ORIGINAL DOCUMENTARY SEC STORIED: BEFORE THERE WERE COWBOYS ESPN2 5:00 AM 6:00 AM 87 47 NASCAR VICTORY LANE TEXAS FOX SPORTS 1 12:34 AM 1:02 AM 86 22 UFC PPV POST FIGHT 210:CORMIER/JOHNSON 2 FOX SPORTS 1 4:13 AM 5:13 AM 86 26 NHL LIVE SPECIAL WHIPAROUND NBC SPORTS NETWORK 7:00 PM 11:30 PM 86 39 TOP 10 WRS OF THE 2000S NFL NETWORK 12:00 PM 1:00 PM 86 51 NASCAR XFINITY SERIES TEXAS FOX SPORTS 1 7:00 AM 9:00 AM 85 21 TOURNAMENT CHARLESTON WTA:WF KASD/OSTJ THE TENNIS CHANNEL 1:02 PM 2:40 PM 85 5 FOX DEPORTES EN VIVO WKND FOX DEPORTES 11:46 PM 12:00 AM 84 58 NBA GAMETIME GAMETIME 4/9/17 NBA-TV 2:00 AM 2:30 AM 82 40 NBA GAMETIME GAMETIME 4/9/17 NBA-TV 2:30 AM 3:00 AM 82 35 BOXEO DE CAMPEONES J LOPEZ VS S CORRAL FOX DEPORTES 9:28 PM 11:46 PM 81 43 CHEERLEADING 2017 COLLEGE DANCE TEAM CHAMPIONSHIP ESPN2 11:00 AM 11:30 AM 78 25 PREMIER LG LIVE STUDIO NBC SPORTS NETWORK 7:30 AM 8:24 AM 77 42 FOOTBALL LIFE BRUCE ARIANS NFL NETWORK 6:00 PM 7:00 PM 75 43 COLL SLAM DUNK & 3PT CHMP ESPN2 6:00 AM 8:00 AM 74 44 BLEACHER FEATURE MOVIE SUMMER CATCH MLB NETWORK 9:00 PM 11:00 PM 74 23 QUICK PITCH QP 2:30A MLB NETWORK 2:24 AM 3:24 AM 74 36 TOP 10 INTERCEPTIONS NFL NETWORK 11:00 AM 12:00 PM 73 44 QUICK PITCH QP 8A MLB NETWORK 8:00 AM 9:00 AM 72 30 NFL REDZONE REPLAY 2016 WEEK 5 NFL NETWORK 1:00 PM 5:00 PM 72 39 WEATHERTECH SPRTS CHAMP D LONG BEACH STREET CIRCUIT FOX SPORTS 1 4:30 PM 6:30 PM 71 14 NHRA SPORTSMAN SERIES GAINESVILLE FOX SPORTS 1 6:00 AM 7:00 AM 70 20 NBA PREGAME SHOW AUTOTRADER PREGAME SHOW NBA-TV 11:00 AM 12:00 PM 70 34 SPORTS JEOPARDY NBC SPORTS NETWORK 12:00 AM 12:30 AM 70 21 QUICK PITCH QP 11P MLB NETWORK 11:00 PM 12:00 AM 69 27 SPORTS JEOPARDY NBC SPORTS NETWORK 11:30 PM 12:00 AM 69 34 NFL MOCK DRAFT LIVE NFL MOCK DRAFT LIVE NFL NETWORK 8:00 AM 9:00 AM 69 31 NFL FILMS PRESENTS FOOTBALL CHAOS NFL NETWORK 11:30 PM 12:00 AM 68 27 NFL TOTAL ACCESS WEEK IN REVIEW NFL NETWORK 7:00 AM 8:00 AM 67 25 UFC PPV POST FIGHT 210:CORMIER/JOHNSON 2 FOX SPORTS 1 5:13 AM 6:00 AM 66 13 TOP 10 TIGHT ENDS NFL NETWORK 7:00 PM 8:00 PM 66 39 FUTBOL CENTRAL L UNIVISION DEPORTES 6:00 PM 6:36 PM 66 30 MOTOGP MOTO 2 TERMAS DE RIO HONDO, ARGENTINA ROUND 2 BEIN SPORT 1:15 PM 2:20 PM 64 32 GOLF CHANNEL ACADEMY MARK OMEARA-DRIVER SPECIAL GOLF CHANNEL 7:33 PM 7:58 PM 64 26 FOOTBALL LIFE PAT TILLMAN NFL NETWORK 5:00 PM 6:00 PM 64 28 TOP 10 MICD UP GUYS NFL NETWORK 10:00 AM 11:00 AM 64 34 QUICK PITCH QP 3:30A MLB NETWORK 3:24 AM 4:24 AM 62 35 EXPRESS WEEKEND-L EXPRESS PREVIEW BEIN SPORT 2:20 PM 2:55 PM 61 27 TIMELINE THE MERGER NFL NETWORK 8:00 PM 9:00 PM 61 24 LIVE FROM MASTERS GOLF CHANNEL 6:00 AM 7:00 AM 60 20 SERIE A-L LAZIO VS. NAPOLI BEIN SPORT ESPANOL 2:40 PM 4:43 PM 58 41 MLB NETWORK PRESENTS MIKE TROUT: MILLVILLE TO MVP 1A MLB NETWORK 1:00 AM 2:00 AM 58 22 QUICK PITCH QP 2A MLB NETWORK 2:00 AM 3:00 AM 58 25 NBA GAMETIME GAMETIME 4/8/17 NBA-TV 10:00 AM 11:00 AM 56 34 NFL TOTAL ACCESS WEEK IN REVIEW NFL NETWORK 6:00 AM 7:00 AM 56 16 PRODUCT SHOWCASE NBC SPORTS NETWORK 4:30 AM 5:00 AM 55 36 MORNING DRIVE AT MAJORS GOLF CHANNEL 7:00 AM 8:00 AM 54 18 MOTOGP MOTO 3 TERMAS DE RIO HONDO, ARGENTINA BEIN SPORT 11:55 AM 1:00 PM 53 20 LIVE FROM MASTERS GOLF CHANNEL 3:25 AM 5:26 AM 53 13 LIVE FROM MASTERS GOLF CHANNEL 5:26 AM 6:00 AM 53 12 EXPRESS WEEKEND-L EXPRESS PREVIEW BEIN SPORT 1:00 PM 1:15 PM 52 23 COLL SOFTBALL REG SSN OREGON/UCLA ESPNU 11:13 PM 1:00 AM 52 28 QUICK PITCH QP 5A MLB NETWORK 5:00 AM 6:00 AM 52 27 NBA GAMETIME GAMETIME 4/8/17 NBA-TV 9:00 AM 10:00 AM 51 29 SPORTSCENTERU ESPNU 7:00 AM 8:00 AM 50 40 SPORTSCENTERU ESPNU 5:00 AM 6:00 AM 49 39 LALIGA SANTANDER-L GRANADA VS. VALENCIA BEIN SPORT ESPANOL 12:20 PM 2:27 PM 48 30 SPORTSCENTERU ESPNU 6:00 AM 7:00 AM 48 40 MONSTER ENERGY SUPERCR SEATTLE FOX SPORTS 2 8:00 PM 11:00 PM 48 22 MLB NETWORK BREAKDOWN 2016 MLBN BREAKDOWN MLB NETWORK 7:30 AM 8:00 AM 48 26 QUICK PITCH QP 4:30A MLB NETWORK 4:24 AM 5:00 AM 48 27 NBA GAMETIME GAMETIME 4/8/17 NBA-TV 8:00 AM 9:00 AM 48 33 QUICK PITCH QP 6A MLB NETWORK 6:00 AM 7:00 AM 47 20 TOURNAMENT TC LIVE: CHARLESTON WTA THE TENNIS CHANNEL 12:20 PM 1:02 PM 47 2 COLL SOFTBALL REG SSN L OREGON/UCLA ESPNU 5:00 PM 5:39 PM 46 16 GAME CHANGERS 2017 GAME CHANGERS - DEF NFL NETWORK 9:30 AM 10:00 AM 46 21 TOURNAMENT DAVIS Q AUS/USA-E:MB4 KYRN/QUES THE TENNIS CHANNEL 2:40 PM 5:02 PM 44 7 SPORTSCENTERU ESPNU 8:00 AM 9:00 AM 43 33 BUNDESLIGA L HERTHA BERLIUGSBURG FOX SPORTS 1 9:21 AM 11:30 AM 43 21 QUICK PITCH QP 9A MLB NETWORK 9:00 AM 10:00 AM 43 24 PL BEHIND THE BADGE WEST BROM 4 NBC SPORTS NETWORK 7:00 AM 7:30 AM 43 20 TOURNAMENT CHARLESTON WTA-E:WF KASD/OSTJ THE TENNIS CHANNEL 6:52 PM 8:29 PM 43 12 EXPRESS WEEKEND-L EXPRESS PREVIEW BEIN SPORT ESPANOL 12:14 PM 12:20 PM 42 28 UFC CLASSICS LEGENDARY BRAWLS FOX SPORTS 2 4:00 PM 5:00 PM 42 11 PRIM LIGA DE PORTUGAL - R MOREIRENSE / SL BENFICA UNIVISION DEPORTES 4:00 PM 6:00 PM 42 27 UFC ROAD TO THE OCTAGON JOHNSON/REIS FOX SPORTS 1 1:02 AM 2:00 AM 41 12 NBA GAMETIME GAMETIME 4/8/17 NBA-TV 7:00 AM 8:00 AM 41 26 PLAY BALL PLAY BALL MLB NETWORK 7:00 AM 7:30 AM 40 20 GAME CHANGERS 2017 GAME CHANGERS - QB NFL NETWORK 9:00 AM 9:30 AM 40 11 COLL SOFTBALL REG SSN L OLE MISS/AUBURN ESPNU 2:00 PM 3:46 PM 39 10 TOURNAMENT CHARLESTON WTA-E:WDF MASA/HRSI THE TENNIS CHANNEL 5:02 PM 6:52 PM 39 5 LIGA MX EN 60 UNIVISION DEPORTES 11:03 PM 12:00 AM 39 26 FORMULA E: STREET RACERS 37 FOX SPORTS 2 11:00 PM 11:30 PM 38 22 NBA REGULAR SEASON RE-AIR CHICAGO/BROOKLYN NBA-TV 3:00 AM 5:17 AM 38 19 SPORTSCENTERU ESPNU 4:00 AM 5:00 AM 37 34 LIGA MX NECAXA / TIGRES UNIVISION DEPORTES 1:04 AM 3:08 AM 37 22 COLLEGE LACROSSE L NORTH CAROLINA/VIRGINIA ESPNU 7:00 PM 9:16 PM 35 16 SPORTSCENTERU ESPNU 3:00 AM 4:00 AM 35 32 BUNDESLIGA PREGAME L 105 FOX SPORTS 1 9:00 AM 9:21 AM 35 11 UFC UNLEASHED JOHNSON/CEJUDO FOX SPORTS 2 5:00 PM 6:00 PM 34 17 PRODUCT SHOWCASE NBC SPORTS NETWORK 5:00 AM 5:30 AM 34 24 GOLF CHANNEL CINEMA SEVE THE MOVIE GOLF CHANNEL 4:30 PM 7:00 PM 33 11 NBA ACTION NBA ACTION 2627 NBA-TV 5:30 AM 6:00 AM 33 14 NBA GAMETIME GAMETIME 4/8/17 NBA-TV 6:00 AM 7:00 AM 33 14 FUTBOL CENTRAL SUN UNIVISION DEPORTES 12:00 PM 12:46 PM 33 20 COLL FTBL SPRING GAME FLORIDA STATE ESPNU 4:00 PM 5:00 PM 32 9 GOLF CHANNEL ACADEMY IAN WOOSNAM-SCORING IRONS GOLF CHANNEL 7:00 PM 7:33 PM 32 12 LALIGA SANTANDER-L CELTA VS. EIBAR BEIN SPORT ESPANOL 10:06 AM 12:14 PM 31 18 PRODUCT SHOWCASE NBC SPORTS NETWORK 5:30 AM 6:00 AM 31 21 TOURNAMENT CHARLESTON WTA:WDF MASA/HRSI THE TENNIS CHANNEL 10:30 AM 12:20 PM 31 4 REPUBLICA DEPORTIVA 2 SUN UNIVISION DEPORTES 12:00 AM 1:00 AM 31 16 UFC PPV PRELIMS 210:CORMIER/JOHNSON 2 FOX SPORTS 2 6:00 PM 8:00 PM 30 11 NBA SPECIAL NBA.COM HIGHLIGHTS NBA-TV 5:17 AM 5:30 AM 30 13 PL BEHIND THE BADGE WEST BROM 2 NBC SPORTS NETWORK 6:00 AM 6:30 AM 29 20 TOURNAMENT DAVIS Q AUS/USA-E:MB4 KYRN/QUES THE TENNIS CHANNEL 8:29 PM 10:47 PM 29 7 90IN30 LA LIGA MALAGA VS. BARCELONA BEIN SPORT ESPANOL 10:03 PM 10:32 PM 27 10 CENTRAL FOX WKND FOX DEPORTES 1:00 AM 2:00 AM 27 15 PL BEHIND THE BADGE WEST BROM 3 NBC SPORTS NETWORK 6:30 AM 7:00 AM 27 15 PL MATCH OF THE DAY NBC SPORTS NETWORK 12:30 AM 1:30 AM 27 14 CENTRAL FOX WKND MID FOX DEPORTES 6:00 PM 7:00 PM 26 11 MAJOR LEAGUE SOCCER SPORTING KC VS COL RAPIDS FOX DEPORTES 7:00 PM 9:28 PM 26 14 UFC ULTIMATE KNOCKOUTS TITLE FIGHT KNOCKOUTS FOX SPORTS 2 10:00 AM 10:30 AM 26 4 FIA FORMULA1 CMP MNDL (R) CHINA UNIVISION DEPORTES 9:00 AM 11:00 AM 26 20 EXPRESS WEEKEND-L EXPRESS PREVIEW BEIN SPORT ESPANOL 2:27 PM 2:40 PM 25 19 LA LIGA WORLD - LIGAWORLD BEIN SPORT 11:35 AM 11:55 AM 23 9 E:60 E:60 ON ESPNU ESPNU 3:46 PM 4:00 PM 23 6 BIG EAST LACROSSE L VILLANOVA/DENVER FOX SPORTS 1 2:00 PM 4:19 PM 23 10 STREET LEAGUE SKATEBOARD BARCELONA FOX SPORTS 2 11:30 PM 1:00 AM 23 13 CLASSIC GAMES GB VS. ARI 1/16/2016 15 NFC DIV NFL NETWORK 3:00 AM 6:00 AM 23 12 EXPEDIENTES UDN UNIVISION DEPORTES 11:00 AM 12:00 PM 23 18 LIGA DE PORTUGAL EN 60 UNIVISION DEPORTES 7:00 AM 8:00 AM 23 18 LIGUE 1 - L PARIS SAINT GERMAIN VS. GUINGAMP BEIN SPORT 4:00 PM 5:00 PM 22 20 COLL FTBL SPRING GAME FLORIDA STATE ESPNU 5:39 PM 6:30 PM 22 8 UFC CLASSICS UFC VS.",fighter_entities;promotion_anchor,octagon;title fight;ufc,combat_sports,ambiguous,no,low,too_ambiguous,multi_topic_schedule,batch_bucket=positive; override=multi_sport_programming_grid
ea7dfce0f03e1457,combat_sports,positive,342085,7-ranked Liz Carmouche that extended her MMA record to 14-5.,promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7301582caad836fd,combat_sports,positive,248354,"During the main event, Nihad Nasufovic caught Wilhelm Ott in a rear naked choke that had Ott tapping.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8b990123e781238b,combat_sports,positive,351924,"His work in this period included occasional visits to St Louis, Missouri, where he took on NWA World Heavyweight Champion Harley Race.",promotion_anchor,heavyweight,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d2a9bb3b033b94b7,combat_sports,positive,433952,"Though historically not considered one of the promotions biggest Pay Per View draws, Silva’s status as one of the top three pound for pound fighters in the sport, and currently holding the record for most consecutive UFC wins (10), the Brazilian is undoubtedly worth every penny he earns.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6bfd14beeb44c15c,combat_sports,positive,66258,"However, he went against the grain and was one of only two staffers to predict middleweight Nate Marquardt (33-13-2 MMA, 11-6 UFC) to beat Brad Tavares (12-3 MMA, 7-3 UFC).",promotion_anchor,mma;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f4aa5d3c87673e04,combat_sports,positive,65577,"As seen in this video of the interview featuring Charlamagne Tha God and Angela Yee, courtesy of TMZ Sports, Broner cited Trump's plan to lower taxes as the primary reason for his endorsement of the Republican candidate:

The 26-year-old defeated Ashley Theophane in his most recent fight on April 1 by knockout, but he was stripped of the WBA light welterweight title prior to the bout for failing to make weight.",fighter_entities,knockout,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
250475865eec8bb3,combat_sports,positive,66254,Check out his – and the other staff’s predictions – for Saturday’s UFC 182 event.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bbace7c5cac97d5e,combat_sports,positive,47851,"It was less than two months ago when UFC was promoted a show around ""Sage and Paige,"" the hot prospects, with hot having a different meaning than one usually uses for it for fighters.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0cf55b441c89d27,combat_sports,positive,392594,"[112][113] Makabe and Tanahashi received their title shot on June 21 at Dominion 6.21, but were defeated by Bullet Club's Doc Gallows and Karl Anderson.",training_and_matchmaking,title shot,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
33e074ce0df1c4d0,combat_sports,positive,229820,"The race that will decide if I go to the worlds this year in my main event is occurring on the 14/15th June, this weekend.",fighter_entities,main event,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0c2e4b58073e2db2,combat_sports,positive,400184,"Strikeforce will cease operations following the event, and most of its marquee fighters are expected to be rolled into the UFC, which also is owned by Zuffa LLC.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a73ea9fcce2e88a1,combat_sports,positive,493849,"With the UFC gaining acceptance in the mainstream with the Fox deal it signed a year ago, there are still some media types out there who haven't grasped the appeal of it.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
084945756a4a4a6b,combat_sports,positive,149832,"No one thought Bryan had the potential to be a star, but he won over crowds with his innovative in-ring persona, mixing MMA-style strikes and submissions with lucha-esque agility and just a hint of brawling.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ee878ba249c4d256,combat_sports,positive,334461,"There were myriadreasons why the Nevada State Athletic Commission would never allow the strawweight champion to step in on less than 24 hours notice, but those were details that didn't seem to stick with most fight fans.Furthermore, FloCombat confirmed with NSAC Chief Bob Bennett the UFC never even attempted to get a bout between Jedrzejczyk and Shevchenko pushed through.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d64d9440b751750e,combat_sports,positive,381034,UFC 221: Rockhold vs Romero Live Stream (Pay-per-view) TV.,fighter_entities;promotion_anchor,pay-per-view;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b426dea42b893431,combat_sports,positive,58471,"The Notorious was expected to headline UFC 200 in a welterweight rematch with Nate Diaz, but abruptly announced his retirement on Tuesday.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
83e5196f7149e09e,combat_sports,positive,135272,"Lauzon is set to take on Jim Miller on December 29 at UFC 155 in Las Vegas, Nevada.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
af613372d5a1d66c,combat_sports,positive,323410,"It proved to be a comfortable win for Conor, who claimed a second UFC division belt after knocking out his opponent in the second round.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2d8736a9002f02db,combat_sports,positive,423289,"CSAC testing is done through the UCLA Olympic Analytical Lab, a WADA-accredited facility.Meanwhile, Sonnen's manager Mike Roberts confirmed to MMA Fighting yesterday that Sonnen will appeal the findings.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f49d96c34bbe678e,combat_sports,positive,154639,"UFC FN — GILBERT BURNS (@GilbertDurinho) November 7, 2017

Yes lets do it — Olivier Aubin (@oliaubin) November 7, 2017

Burns saw action most recently at September’s UFC Fight Night 116 event, scoring a second-round knockout of Jason Saggo.",fighter_entities;promotion_anchor,knockout;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8f6cdd1466abb117,combat_sports,positive,310850,"McGurk’s was the first saloon in the city to employ an armed bouncer, “Eat-‘em Up” Jack McManus, a former boxing champion.",promotion_anchor,boxing,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ad0b1a3fc57e64e6,combat_sports,positive,462377,He won the silver medal at the Ahmednagar Boxing Championship barely after entering his teens.,promotion_anchor,boxing,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
416afcb2e0724883,combat_sports,positive,433933,"—

Tito Ortiz: $250,000 (win bonus unknown)

Another name synonymous with the UFC, Tito Ortiz publicly fell out with the promotion in 2008, claiming that he was being underpaid.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
35be6867317ea254,combat_sports,positive,3689,"It’s played host to the 1990 UNLV men’s national championship team, as well as other spectator events most college hoops’ venues could never dream of, from world class concerts, to championship boxing matches and, yes, the annual rodeo.",promotion_anchor,boxing,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4014a8baf837df2a,combat_sports,positive,324595,"Here's another example, in a more formal setting:

This kind of cultural norm is the same reason that Chechen dictator Ramzan Kadyrov, an all-around nasty character and one of the major political players in the North Caucasus, constantly posts pictures and video of himself hitting pads, sparring, and engaging in other forms of demanding physical activity:

For someone in Kadyrov's position, photos like this aren't a vain affectation; instead, they represent a savvy public relations move in a place where personal physical prowess and toughness are essential components of the cultural ideal of masculinity and power.",training_and_matchmaking,sparring,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
73fe0f1327015b92,combat_sports,positive,171174,"Luke Rockhold

Should fight: Ronaldo Souza

Why they should fight: Despite a setback against Vitor Belfort in his UFC debut, Rockhold has fought back to prominence and is on the verge of becoming the top contender in the middleweight division after earning his third consecutive UFC victory.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cc0ccec458c03760,combat_sports,positive,433945,"—

Rashad Evans: $200,000 (+ $175,000 for a win)

The fifth light-heavyweight star on this list, Rashad Evans has come along way from winning a six figure contract (spread out over three years) with the UFC after winning The Ultimate Fighter Season 2.",promotion_anchor,heavyweight;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9bac98ffbdf9c0eb,combat_sports,positive,349940,"If newly-minted free agent Alistair Overeem wants an upgrade over his last UFC deal, it's safe to say he's about to get paid.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b370d426f5d35d2f,combat_sports,positive,59401,"UFC officials have flirted with the idea of Carano returning from a five-year absence and a Hollywood hiatus to get an immediate shot at UFC women’s bantamweight champion Ronda Rousey (9-0 MMA, 3-0 UFC), assuming she gets by the durable and crafty Alexis Davis (16-5 MMA, 3-0 UFC) at UFC 175.",promotion_anchor,mma;ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5398e272df0de238,combat_sports,positive,47844,"Northcutt has been a UFC pet project since Dana White introduced him on his ""Lookin' for a Fight"" YouTube show in the fall.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
91222a103974f4f6,combat_sports,positive,286541,"After getting a feel of McGregor's technique when he made the transition from the octagon against five division champion Floyd Mayweather back in August, Horn saw the fitness and fatigue kick in as the Irishman was forced to stand his ground for nine rounds in comparison to a maximum of five in the octagon.",fighter_entities,octagon,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0f8799e4da2372c3,combat_sports,positive,206322,He started his career an impressive 9-0 before losing to Rashad Evans at UFC on FOX 2 in January 2012.,promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f0b980cd7707784d,combat_sports,positive,381038,"== MATCH INFO ==

Event : UFC 221

Player : Rockhold vs Romero

Date : February 10, 2018

Time : 10:00 PM ET

Live/Repeat:Live

Yes, we have ourselves a mess going on, which may be compounded further depending on the result of the fight between Romero and No.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d29144d50959b771,combat_sports,positive,176812,"Fresh off the announcement that his UFC suspension had been lifted, Jones has inked a new sponsorship deal with GAT, a leading manufacturer of sports nutrition products.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fa398618a415914d,combat_sports,positive,423290,Sonnen is expected to make his first public statements about the issue on Thursday's edition of ESPN's MMA Live.,promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b311f8ff828e046e,combat_sports,positive,273592,"“I said, ‘That’s crazy,’ and he said, ‘No man, the Japanese love big white guys, so you’ll make a lot of money.’ He was 0-3, so he wasn’t a real accomplished fighter, but he had some good paydays over in Japan, so I was like, ‘Yeah, I’ll give it a shot.’”

Imes, a former college football player at Mizzou, immediately took to MMA, training out of a high school gym with Sacramento BJJ.",promotion_anchor,mma,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eb71dbfcbaae7caa,combat_sports,positive,433958,"Despite that he is still one of the legends of the sport and a fan favorite, which ensures that he is still handsomely rewarded for his battles in the octagon.",fighter_entities,octagon,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
445b3db16a1fb5a8,combat_sports,positive,154635,"With no trash talk needed, the two UFC lightweights are simply hoping to book a clash at the recently announced UFC on FOX 27 event, which takes place Jan. 27 at Spectrum Center in Charlotte, N.C.

Burns recently issued the challenge, and Aubin-Mericer happily accepted.",promotion_anchor,ufc,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
514d61876a24defa,combat_sports,positive,298394,Bellator Official Site：http://bellator.spike.com/,promotion_anchor,bellator,combat_sports,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
