candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
12e7831af6a2277a,japan,positive,40900,"Eventually the stall ended when Iraqi Prime Minister Haider al-Abadi requested U.S.-led airstrikes against the city last week, pounding IS fighters until Iraqi and Shiite forces were able to resume.",government_and_policy,prime minister,japan,,,,,,
1427f9104891e002,japan,positive,90220,"Originally, Rebel had planned to make his way to New York City after returning from a long holiday in Japan in mid-2014.",country_anchor,japan,japan,,,,,,
990a3598dd245571,japan,positive,50489,"Further down in this results article, you will learn that nearly 71% of people who took our survey create their own diet plans.",government_and_policy,diet,japan,,,,,,
04e2d646e6120fec,japan,positive,75394,This type of diet will naturally provide much larger amounts of potassium in relation to sodium.,government_and_policy,diet,japan,,,,,,
e84c7c23f6e1f7d1,japan,positive,110321,"Several months after I arrived at Mount Koya, the center of Shingon Buddhism in Japan, eventually, I was assigned to teach some of the young monks English.",country_anchor,japan,japan,,,,,,
02cb3157468f53aa,japan,positive,80652,"The story of Corpse Party starts late at night in Kisaragi Academy, a normal Japanese high school.",country_anchor,japanese,japan,,,,,,
3dcb1171b323e3c9,japan,positive,74800,"After the fall of the Osaka Castle, the shōgun gave this pond and its surrounding garden to Maeda Toshitsune.",country_anchor,osaka,japan,,,,,,
b14edba8c9bc7d9c,japan,positive,103444,Kohei Yoshiyuki’s photos of voyeurs watching lovers in a Japanese park.,country_anchor,japanese,japan,,,,,,
768861f11eda90b1,japan,positive,85699,"I signed up to be staff counsel on the National Lawyers Guild Military Law Project in Okinawa, Japan.",country_anchor,japan,japan,,,,,,
db767ac5895f239a,japan,positive,106271,Prime Minister Tony Abbott during his late night press conference on Tuesday.,government_and_policy,prime minister,japan,,,,,,
f42b415d8da9b364,japan,positive,74775,"According to Thomson Reuters, Todai is the best research university in Japan.",country_anchor,japan,japan,,,,,,
d0bc7f2871fcf0a7,japan,positive,6130,"A committed Christian, he is currently spokesman for the Welsh Conservatives on education, and has poked fun at his being dubbed ""Millar the Cereal Killer"" because of his opposition to free school breakfasts - acknowledging its echoes of when former prime minister Margaret Thatcher was called ""the milk snatcher"".",government_and_policy,prime minister,japan,,,,,,
ef36f7c815370987,japan,positive,53775,A Japanese fishing boat pulled him out of the ocean and transported him to Japan.,country_anchor,japan;japanese,japan,,,,,,
9b3818f074c303c1,japan,positive,49432,"In Japan, these prickly beasts are particularly popular as tiny companions.",country_anchor,japan,japan,,,,,,
a20920a0fb07718c,japan,positive,94896,"For instance, the genetic disorder phenylketonuria (PKU), a form of progressive mental retardation in infants resulting from a simple genetic mutation, can be managed by maintaining a special diet.",government_and_policy,diet,japan,,,,,,
2502c933d0fbf7ce,japan,positive,13004,He warned Yanukovich not to lock up [former Prime Minister Iuliia] Tymoshenko.,government_and_policy,prime minister,japan,,,,,,
4ebe9e2135edba10,japan,positive,61162,The public can come watch in person as prime minister-designate Justin Trudeau and his incoming cabinet ministers arrive at the official residence of the Governor General for the 10:30 a.m.,government_and_policy,prime minister,japan,,,,,,
96f4f2696d477a55,japan,positive,90022,Their swim follows a visit last Friday by South Korean President Lee Myung-bak — the first ever by the country’s top leader — which prompted Japan to summon the South Korean ambassador in Tokyo and to recall its top diplomat from Seoul.,country_anchor,japan;tokyo,japan,,,,,,
a2b6127cdb296f20,japan,positive,44358,I’d only add this: a guy who wants to be re-elected as prime minister shouldn’t be letting his campaign staffers open their mouths every week when they can’t get it right.,government_and_policy,prime minister,japan,,,,,,
99f97141e956ad65,japan,positive,98960,"While Japanese reviews on Amazon are known for being a bit more harsh than their western counterparts, an average score of 1.4 stars is still pretty low for any title, let alone a Mobile Suit Gundam game, which usually gets at least 3 or 4 stars on average.",country_anchor,japanese,japan,,,,,,
a4607483d45c21d4,japan,positive,90284,"“Japan is a fairly quiet country, and I guess the protests are like that as well,” Rebel said.",country_anchor,japan,japan,,,,,,
26088d9727a11ccf,japan,positive,7749,"So in neighborhoods full of small single-family homes, you will often see small apartment buildings full of what we would call small studio apartments: one room with a toilet.>

In short, as the author concludes, Japan’s zoning laws are more rational, more efficient and fairer than those used in the United States.",country_anchor,japan,japan,,,,,,
024e644e6ca959a6,japan,positive,119099,"In another study, which was called the Beta Blocker Heart Attack Trial and involved 2,300 men who had survived a heart attack, those with strong social connections faced only one-quarter the risk of death of those not socially connected, even when factors like smoking, diet, alcohol, exercise and weight were taken into account.",government_and_policy,diet,japan,,,,,,
d3e102ad36c6e189,japan,positive,108701,(Main Activities by Tokyo Residents) Do not move unnecessarily or too early and try to remain at your workplace or current location after confirming safety.,country_anchor,tokyo,japan,,,,,,
ca6bb2483d876528,japan,positive,33529,"The US sees North Korea as a key rival in the south east Asian region and hopes to benefit from the strengthening of ties between its two allies, South Korea and Japan.",country_anchor,japan,japan,,,,,,
544dd53d2382ede1,japan,positive,90334,"“This cartoonist, once he grows bigger and bigger,” the senior government official said, “it’ll be interesting” to see what Tokyo does.",country_anchor,tokyo,japan,,,,,,
2beebc4f70f264f8,japan,positive,89546,Not a day passes without its Supremo hurling foul invective and abuse at the Prime Minister or other central leaders.,government_and_policy,prime minister,japan,,,,,,
e48a83c625991b00,japan,positive,88371,"Japanese Egg & Garlic Fried Rice

Ingredients:

Method:

South Indian egg curry

Ingredients:

Method:

Egg & celery salad

Ingredients:

Method:

Sweet cours

Caramel custard

Ingredients:

Method:

Get egg-ed!",country_anchor,japanese,japan,,,,,,
a0925340ac59afc0,japan,positive,28273,"Here is more

Prizes:

Potential winners will be chosen by Car From Japan and contacted personally via email on December, 2015.",country_anchor,japan,japan,,,,,,
fc7956870f11f2f4,japan,positive,114813,"In fact, some of us spent a lot of time burrowing through these obscure blogs, hoping to find and obtain rare vinyl rips and mindblowing '70s Japanese prog.",country_anchor,japanese,japan,,,,,,
85c19b4ed81ec16b,japan,positive,102118,"As it is, Russia’s Prime Minister has declared a new Cold War against NATO and Russian rhetoric has once again regressed to a tone of antagonism.",government_and_policy,prime minister,japan,,,,,,
a80bb8640d86c762,japan,positive,74782,[25] And it is the only Japanese university within world top 100.,country_anchor,japanese,japan,,,,,,
24f34df5d4a61236,japan,positive,24237,"You know, things like toasting each other with champagne every night for a week, lounging on the beach and giggling as we call each other Mr. and Mrs. Baseel, or beating the hell out of a convenience store clerk, like the Chinese newlyweds who are not only just married, but were also just arrested in Japan.",country_anchor,japan,japan,,,,,,
998d3a235ab6b4b1,japan,local_hard_negative,592208,This was interesting just to see what the different panelists value in a manga and what they consider bad.,adjacent_culture_and_asia_confounders,manga,,,,,,,
aea40da8248772d8,japan,local_hard_negative,1503800,"UDON has also secured the rights for the English-language edition of the Kill la Kill manga, which will be released in 2015

Upcoming Manga Classics include

The Scarlet Letter by Nathaniel Hawthorne

- Great Expectations by Charles Dickens

- Emma by Jane Austen

Two new titles appearing in December 2014:

- Katamari Volume 1 the collected ShiftyLook comic by Alex Culang and Raynato Castro

- Makeshift Miracle Volume 2: The Boy Who Stole Everything by Jim Zub and Shun Hong Chan

Record of Agarest War: Heroines Visual Book and Record of Agarest War 2: Heroines Visaul Book

Shining Blade and Ark, featuring the amazing work of Tony Taka!",adjacent_culture_and_asia_confounders,manga,,,,,,,
567a11bad545190e,japan,local_hard_negative,255255,I think some of the problems people have with Detective Conan that are not into it are things like: Its very sit-com-ie in how it is run and American anime fans don’t normally take well to things that are not one solid story.,adjacent_culture_and_asia_confounders,anime,,,,,,,
62695bce46349343,japan,local_hard_negative,531662,"Kim Jeong-Wook, in a televised press conference staged in Pyongyang last, ""confessed"" to anti-government activities including helping organise underground churches for North Korean refugees in China and spying for Seoul's intelligence authorities.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
0701f05f9537867a,japan,local_hard_negative,107365,"And to appeal to a broader demographic, the cast of My Other Home also include Jessica Jung, the former member of K-pop idol group Girls’ Generation, starring as Marbury’s agent.",adjacent_culture_and_asia_confounders,k-pop,,,,,,,
eb6a1e7a819ecc95,japan,local_hard_negative,523144,"Meanwhile, Kathy Griffin does something asinine, and she becomes the avatar of CNN that anime Nazis can leverage to topple ""fake news.""",adjacent_culture_and_asia_confounders,anime,,,,,,,
1d5596f7bf51e2ad,japan,local_hard_negative,1413935,"Due to a series of mishaps, he became the next heir to the Hashiguchi yakuza, much to his displeasure, but by the end of the manga he seems to have enthusiastically embraced his new role, making all his subordinates copy his hairstyle.",adjacent_culture_and_asia_confounders,manga,,,,,,,
9dfb523dc44667fd,japan,local_hard_negative,174679,But guess what's debut anime role was?,adjacent_culture_and_asia_confounders,anime,,,,,,,
366242ad1f5e649c,japan,local_hard_negative,594789,12 Stop the Bitch Campaign (trilogy) A black comedy series based on a manga.,adjacent_culture_and_asia_confounders,manga,,,,,,,
ffcd509b3e8c2e43,japan,local_hard_negative,714848,I can't even begin to list the manga.),adjacent_culture_and_asia_confounders,manga,,,,,,,
7373ab1aaab9af91,japan,local_hard_negative,1225436,"The official website of D.Gray-man Hallow , the second television anime of Katsura Hoshino 's D.Gray-man manga, revealed on Wednesday that the Blu-ray Disc and DVD releases for the anime have been cancelled due to ""various circumstances.""",adjacent_culture_and_asia_confounders,anime;manga,,,,,,,
afec56e048281187,japan,local_hard_negative,465985,"PB: So the inclusion of the anime style sequences that are used to portray some moments of extreme violence, did you decide to use this technique as a way of getting around the censors, or was it a stylistic choice to have animation in the movie?",adjacent_culture_and_asia_confounders,anime,,,,,,,
97db3bf46c4814d9,japan,local_hard_negative,1460174,"Although, the government and NIS officials have admitted purchasing the software from the Hacking Team, they claimed that it was only used to boost Seoul's cyber warfare capabilities against Pyongyang and not for any domestic monitoring.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
65638ef258ebfbc7,japan,local_hard_negative,822469,The official website for the Gundam Build Fighters anime announced on Thursday that a new series is in the works.,adjacent_culture_and_asia_confounders,anime,,,,,,,
fb892c26042912ae,japan,local_hard_negative,406130,"The anime Hikaru no Go, which has inspired a large surge in popularity for Go over the past fifteen years, also makes frequent references to “Kami no Itte”.",adjacent_culture_and_asia_confounders,anime,,,,,,,
22796936c916115d,japan,local_hard_negative,378899,"It isn’t hard to see why Seoul has taken this step: like many cities, it is struggling with overpopulation, pollution, resource constraints, insufficient transportation and housing shortages.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
6fc28b6e19343b92,japan,local_hard_negative,987844,(notes come flying) Season 1 BD exclusive duo ZURUI Pre-anime duo single Please don't stop her dancing.,adjacent_culture_and_asia_confounders,anime,,,,,,,
7cf6e28832a8f96c,japan,local_hard_negative,487252,"Our role is to find people that want to work with us to make it work, and make it sustainable financially.”

They are also in talks with TV, movie, and video game companies about doing original manga, along the lines of the company's earlier CSI, Star Trek andBattlestar Galactica releases.",adjacent_culture_and_asia_confounders,manga,,,,,,,
f071685de2cf25f5,japan,local_hard_negative,1036751,"South Korea’s biggest company, Samsung, has been granted a five months contract by the Seoul Metropolitan Government to establish an Information Strategy Plan for Blockchain based innovations in Seoul City.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
10cd3e308a99105c,japan,local_hard_negative,1382503,"Someone unfamiliar with the industry might wonder why she didn’t just tell the truth in the first place, but to anyone experienced with the K-pop scene her sort of lying seems practically natural.",adjacent_culture_and_asia_confounders,k-pop,,,,,,,
a4025d74470e7e14,japan,local_hard_negative,487258,"LINE has 10 million users, reading manga on their apps that's not seen in any magazine.""",adjacent_culture_and_asia_confounders,manga,,,,,,,
a2d2fa8f96c89129,japan,local_hard_negative,247654,"It said the launch was for peaceful purposes, but Seoul and Washington have said it violated United Nations Security Council resolutions because it used ballistic missile technology.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
d4e67eb34099d18f,japan,local_hard_negative,194969,"Professor Sung-Chull Kim from the Institute for Peace and Unification Studies at Seoul National University and co-author of the 2017 book North Korea and Nuclear Weapons told SBS News that while there is strong support in the south for the US alliance, there is some frustration about the failure of a string of US presidents to take the problem seriously and find a way to get back to the negotiating table with Pyongyang.",adjacent_culture_and_asia_confounders,seoul,,,,,,,
43334d49a9cae843,japan,local_hard_negative,1102672,"In popular culture [ edit ]

Dazai's literary work, No Longer Human, has received quite a few adaptations: a film directed by Genjiro Arato, the first four episodes of the anime series Aoi Bungaku, and a manga serialized in Shinchosha's Comic Bunch magazine.",adjacent_culture_and_asia_confounders,anime;manga,,,,,,,
c31d1239296d5848,japan,local_hard_negative,1430794,Retarded because as you can clearly see we Asians still chose to base the facial & body form of the characters of our 3D animation adaptated from our Anime to be still based on us Asians.,adjacent_culture_and_asia_confounders,anime,,,,,,,
a0f4652b52dba285,japan,benchmark_hard_negative,31221,"Towards the end of the war small quantities of American equipment, including the BAR, made their way into mainland China.",china,china;mainland china,china,,,,,,
712d0d3f260ee110,japan,benchmark_hard_negative,37150,"When he died, his body was placed on a table, following Russian custom.",russia_post_soviet,russian,russia_post_soviet,,,,,,
196bba10645f20f2,japan,benchmark_hard_negative,43920,"[6] This event was important because, in each sexagenary cycle, the first and the fifty-eighth years were considered to be auspicious according to Chinese astrological principles.",china,chinese,china,,,,,,
