current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,fb7ec54b1989b2f6,nfl_football,positive,positive,33951,He happened to be on the same elevator as Snyder and former Redskins quarterback Doug Williams.,football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,bccba28ee7be9e95,nfl_football,positive,positive,54262,"Averaging only 11 carries per game in September, Jennings scored one rushing touchdown and only managed to pull in five receptions without a score.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,8e366e748cba3e88,nfl_football,positive,positive,106552,"Position versatility, ability to come in and be the best player in the Cowboys secondary (regardless of which position it might be), and a 21-year old who looks like stardom in the NFL is not far away.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,99c074f1a06983c7,nfl_football,positive,positive,77475,"This coming season may mark his fifth in the NFL, but he still has some serious growing pains to iron out.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,37df03c64d4d88c7,nfl_football,positive,positive,81272,"Like Fowler, McCulloch played on the edge in high school and showed an aptitude for pressuring the quarterback and generally being a nuisance around the line of scrimmage.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,ac71a69cbb7244f3,nfl_football,positive,positive,183033,"On Monday, NFL owners and the NFLPA reportedly agreed to add at least $900 million in benefits for retirees in the new collective-bargaining agreement.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,5c8b4471c7041867,nfl_football,positive,positive,115999,"Jacksonville (5-3) is keeping pace with Tennessee (5-3) atop of the AFC South, while Houston has dropped far in these rankings due to the tragic ACL injury to star rookie quarterback Deshaun Watson.",football_jargon;league_anchor,afc;quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b38003573d6352ad,nfl_football,positive,positive,139795,"Like the iPad Air 2, the iPad mini 3 includes a 65V10 NFC controller manufactured by NXP.There is no accompanying NFC antenna to allow the tablet to make NFC-based payments within stores, but there has been strong speculation suggesting the NFC chip is where Apple Pay's ""Secure Element"" is located.",league_anchor,nfc,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,d1a5327bcc91009b,nfl_football,positive,positive,30331,Those very tax forms reveal that current NFL Commissioner Roger Goodell made nearly $29.5 million in 2011 alone.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,ceb0e820a7eb2074,nfl_football,positive,positive,38052,Griffin brought some experience to the position having played linebacker in sports during his time at Lakewood High School.,football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b34ae68d38069a63,nfl_football,positive,positive,47183,The biggest news for the defense is that Tre Williams will be back at linebacker.,football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,ccd306ccaa3074d4,nfl_football,positive,positive,30314,"We really don’t know the answer to that.”

A Look at the NFL’s Playbook

To truly understand whether or not the NFL meets those criteria, a basic understanding of the organization’s structure is required.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,0b2f4495ef16f4a6,nfl_football,positive,positive,89482,Sporting News put together a fun list of the top 40 most hated players in the NFL.,league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,c29cea0135990594,nfl_football,positive,positive,65921,UCLA's Myles Jack earned freshman of the year for both offense and defense with his 70 tackles as a linebacker and seven touchdowns as a running back.,football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,0b455eaa880acd4f,nfl_football,positive,positive,29072,"The same month Jacksonville had no problem finding $43 million right away for a gift to the NFL, local politicians said the school money could only be supplied over several decades.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,370958f490371374,nfl_football,positive,positive,143822,"One of the reasons for the low grades for both Church and Wilcox is that PFF takes a pretty dim view of missed tackles, which is understandable when you're talking about safeties, because a missed tackle will almost inevitably result in a big play, if not a touchdown.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,593659f12e29c046,nfl_football,positive,positive,208439,He broke the thumb on his throwing hand during spring practice of his sophomore year and was moved to linebacker—a position he had never played.,football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,26c403994ebd3523,nfl_football,positive,positive,8927,"**Please note, you probably will miss out on the super bowl this Sunday.",league_anchor,super bowl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,5520e897354da0ae,nfl_football,positive,positive,77468,"He threw a touchdown in every game he started except for one, and quickly earned the trust and support of his teammates amid a tricky situation after Manning was benched.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,d6877f7f05dcf689,nfl_football,positive,positive,90149,"“In the NFL, you have people getting shitfaced all the time,” he said.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,b74abd9bd7264392,nfl_football,positive,positive,8692,"Fans who can't make it to University of Phoenix Stadium for 2014 Arizona Cardinals Training Camp presented by Hyundai can follow the team's practice on Tuesday, July 29 on NFL Network's Inside Training Camp Live.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,43f095b6ca4c2d22,nfl_football,positive,positive,30323,"In 2011 alone, the NFL reported $77 million in losses.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,382a678b6e909910,nfl_football,positive,positive,101263,"“Sports has been good to me,” said Toma, who plans on attending next year’s Super Bowl, and as many after that as possible.",league_anchor,super bowl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,f14fdc30dee36cf6,nfl_football,positive,positive,56899,Your Minnesota Vikings are the 2015 NFC North Champions.,league_anchor,nfc,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,a30f6fba59e4e139,nfl_football,positive,positive,46398,"Last week, I posted this article analyzing NFL team/college pairings in the NFL Draft.",league_anchor,nfl;nfl draft,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,320997183882c93a,nfl_football,positive,positive,32917,"Former Saints linebacker Scott Fujita, also a former NFLPA executive committee member, has made similar comments in the past week.",football_jargon,linebacker,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,683b7bb0d7f7d293,nfl_football,positive,positive,73878,"My third-day gem was quarterback Aaron Murray, who is no longer with the team and was recently released by the Rams.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,7f0d86f186b5e42c,nfl_football,positive,positive,176215,"His future in the NFL is uncertain at best, and might be nonexistent without a second stint in treatment that two agents have demanded.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,d40e96fac27dcc24,nfl_football,positive,positive,33041,"(Photo11: Craig Gilbert, Milwaukee Journal Sentinel)

“There should be zero 'party' in America,” said Mark Rooney as he watched a Universityi of Wisconsin Badgers football game at Touchdown Tavern.",football_jargon,touchdown,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,621a66f6836420b3,nfl_football,positive,positive,30613,"President Donald Trump, who has taken credit for Kaepernick being unemployed, was critical of the quarterback during the president race.",football_jargon,quarterback,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,5888459ced61379f,nfl_football,positive,positive,91455,"The evolution of the NFL:

Take a look at how the NFL has evolved from its humble roots, and the efforts being made to ensure it continues to grow.",league_anchor,nfl,nfl_football,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nfl_football,bffee3ad3ba7251c,nfl_football,local_hard_negative,local_hard_negative,170755,"A third member of IU's recruiting class, Justin Smith out of Lincolnshire (Ill.), is not believed to have requested out of his letter of intent.",college_and_non_nfl_football,recruiting class,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,960b0685fdc643b3,nfl_football,local_hard_negative,local_hard_negative,221476,There’s still reason to believe that America will find its foothold in World Rugby’s professional landscape.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e879a09665fcd474,nfl_football,local_hard_negative,local_hard_negative,519773,"It is a match-up that embodies the love and passion of the sport and inspires so much so that it broke into the top 10 audiences for worldwide sporting events rivalling the likes of the FIFA Confederations Cup Final and the Rugby World Cup, while blowing the Superbowl out of the water.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,adc0bdbeddc169e1,nfl_football,local_hard_negative,local_hard_negative,173317,"Which based off of my experience is not shocking … and if it seems like I’m going on and going off about the SEC, well, this was an easy change for them to step up and answer a question.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a38c69ff6c11d211,nfl_football,local_hard_negative,local_hard_negative,450884,"Owens became the seventh referee, and second Welshman, to take charge of a Rugby World Cup final at Twickenham on Saturday.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d6b82a7e7dd12b3c,nfl_football,local_hard_negative,local_hard_negative,496113,"Hansen, as has been his habit in recent times, met with Springboks counterpart Heyneke Meyer - or ""H"" as he likes to call him - to have a quiet graze and discuss life inside and outside the rugby bubble.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,bb7fd8569dbb6641,nfl_football,local_hard_negative,local_hard_negative,675867,The Boilermakers finished 3-9 and last in the Big Ten West.,college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,73be3a74c757faba,nfl_football,local_hard_negative,local_hard_negative,571256,"Arians worked his way up the NFL chain of command as an assistant coach for 20 years, and Kelly did the same in the innovative world of college football.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7e808f9e7c1a00dc,nfl_football,local_hard_negative,local_hard_negative,763559,"The Lions crashed what was supposed to be a big stretch run for Illinois' postseason push, controlling all facets of the game for 35 minutes in their second Big Ten road win of the season.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,133fc51f3c0d2969,nfl_football,local_hard_negative,local_hard_negative,707921,The rugby league community is devastated.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6e8f7fe569f0b572,nfl_football,local_hard_negative,local_hard_negative,2189,The College Football Playoff committee released its first rankings to great fanfare.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e0348015cee78778,nfl_football,local_hard_negative,local_hard_negative,361594,"“

Instead of giving the win to Roller Derby, somehow Rugby came out on top with 40% of the votes.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c30e4c4a8d0ff404,nfl_football,local_hard_negative,local_hard_negative,401446,"In college football, Germany’s rout was the equivalent of winning by 57 more points than expected.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e6ae55ae692d0dc2,nfl_football,local_hard_negative,local_hard_negative,505276,"Because NCAA gymnastics is amazing and super popular, TV coverage on the SEC Network, Pac-12 Network, and Big Ten Network has grown dramatically in recent years, meaning the majority of major meets are now broadcast live on TV or streamed through those networks’ online platforms with commentary predominately from people who aren’t terrible.",college_and_non_nfl_football,big ten;sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3ce60d53b2caeb2e,nfl_football,local_hard_negative,local_hard_negative,501978,"Every Friday, the Friday Five will rank something in the world of college football -- anything and everything from the logical to the illogical.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6d8f578b92b944b2,nfl_football,local_hard_negative,local_hard_negative,385615,All those headlines obscure the fact that the Tigers are loaded with talent though and could be primed to dethrone Alabama in the SEC and make a run at the Playoff.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a88a85fe5c725af5,nfl_football,local_hard_negative,local_hard_negative,238153,"Generally, if you sit down and talk to players of any age who've spent time in null sec and ask them about their favourite times in EVE, they'll tell you about one thing: wars.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,f0f21c20f285285d,nfl_football,local_hard_negative,local_hard_negative,520525,"‘If you take a look around the Premier League you’ll also find some fantastic Argentinian players plying their trade, and with major events like the Rugby World Cup taking place here, we hope we’ll be able to give a warm welcome to an even greater number of Argentinians coming to experience the very best of what Britain has to offer.’

However, relations between the countries’ two leaders has been far from warm.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,55d1b5a86b9ed938,nfl_football,local_hard_negative,local_hard_negative,484266,"Pour quality varies a bit from cast member to cast member, but China often does an admirable job of hooking you up and I would visit this booth over any of the others for their Kung Fu Punch, which is an ice cold, sweet, light mango and orange juice drink topped with Smirnoff and triple sec.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,96146a0d49b9dc14,nfl_football,local_hard_negative,local_hard_negative,110833,"Because this team as it is currently constructed cannot consistently win 10 games, or get to the SEC Championship Game, or achieve any of the other goals that have come to define success at South Carolina over the last few years.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,19207a2b7531714f,nfl_football,local_hard_negative,local_hard_negative,389222,"William Casey a former Bechtel consultant served in a number of government positions including chairman of the SEC under Nixon, head of the Export-Import bank under President Ford, and director of the CIA under Reagan.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,db52b7b11b85ec31,nfl_football,local_hard_negative,local_hard_negative,567494,"Baker Mayfield, QB, Oklahoma

After transferring from Texas Tech, Mayfield continued to exceed expectations, posting the third-best grade among quarterbacks at +49.6 and leading Oklahoma to the College Football Playoff.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,52a91fdd2ac9d66c,nfl_football,local_hard_negative,local_hard_negative,614095,12 in the College Football Playoff rankings.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
