candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
bbff26ea908fbb8a,mlb_baseball,positive,415214,"Mariano Rivera (2001)

Harry How/Getty Images

Three outs from the New York Yankees' fourth consecutive Series title, the game's greatest-ever closer couldn't finish the job.",team_entities,yankees,mlb_baseball,,,,,,
5f944ca99f76a944,mlb_baseball,positive,185603,"""Everyone at the Red Sox was shocked to hear of Daniel's tragic passing,"" Dave Dombrowski, Boston's president of baseball operations, said in a statement.",team_entities,red sox,mlb_baseball,,,,,,
90ffce14d8fc1dd8,mlb_baseball,positive,405226,"Game-winner: RBI base hit by Justin Turner in the ninth, Kintzler’s second inning.",baseball_jargon,inning,mlb_baseball,,,,,,
30b2dbd4748f860d,mlb_baseball,positive,79203,"Blackberry-faced New Yorkers peered up from their smart-phones and asked strangers simply, “Did you hear?” Mets and Phillies fans cast aside their divisional rivalry and chanted “U-S-A!",team_entities,mets,mlb_baseball,,,,,,
e4749a6bda4f29af,mlb_baseball,positive,118917,"The club's draft strategy in recent years has reflected an increased emphasis on power arms -- even those that are clearly slated for future roles in the bullpen -- and no one personifies this altered approach better than Nick Burdi.The Twins selected the hard-throwing righty in the second round of last year's draft, and already he has become one of the most noteworthy relief prospects in all of the minor leagues.",baseball_jargon,bullpen,mlb_baseball,,,,,,
50e64df945f8f3bf,mlb_baseball,positive,184444,"In justifying her ascent to the top of the clandestine service, a former CIA official told the Post that having a female lead the male-dominated department ""would be a home run from a diversity standpoint.""",baseball_jargon,home run,mlb_baseball,,,,,,
07ab206d32e666d6,mlb_baseball,positive,415226,"Jamie Squire/Getty Images

The young closer had the Texas Rangers within one strike (twice) of their first World Series title, yet the St. Louis Cardinals rallied for two runs in the ninth to tie Game 6 and send it into extra innings, where they won on David Freese's walk-off homer.",league_anchor,world series,mlb_baseball,,,,,,
0be703dea14b1330,mlb_baseball,positive,36626,"Meanwhile, right-handed pitcher Sam Smith has been solid at times this season and gets up to 90 with his fastball, while in the bullpen, Brett Huber, Matt Denny, Tanner Bailey and Aaron Greenwood give the Rebels a reliable quartet.",baseball_jargon,bullpen;pitcher,mlb_baseball,,,,,,
1d8900ba46c3144f,mlb_baseball,positive,225478,"Besides the fact that Cobb County gagged anyone who dared try to debate it, much of the ire is focused on Braves ownership: media conglomerate Liberty Media US:LMCA It’s a faceless opponent built to absorb whatever criticism is thrown its way.",team_entities,braves,mlb_baseball,,,,,,
86604a149e8dd2c2,mlb_baseball,positive,37032,"pic.twitter.com/0OWPE5aMEe — Jeff Passan (@JeffPassan) June 20, 2017

The Chicago Cubs first baseman went out of his way to plow into Hedges in an attempt to knock the ball loose.",team_entities,cubs,mlb_baseball,,,,,,
79c6ec9cd1e83f2e,mlb_baseball,positive,197029,"This year, he’s doing something you’ll almost never see in a starting pitcher: Throw one pitch almost every time.",baseball_jargon,pitcher,mlb_baseball,,,,,,
0889211e6ef005bc,mlb_baseball,positive,185617,"Flores signed for $3.1 million, according to Baseball America, which made him the third-highest-paid Venezuela prospect ever, according to MLB.com.",league_anchor,mlb,mlb_baseball,,,,,,
33b2a9bcf1500dd5,mlb_baseball,positive,298837,"The Angels entered Thursday 7.5 games back of the Rangers in the American League West and just 2.5 back of the second wild card spot, and they'll need their ace healthy if they hope to make a run in September.",league_anchor,american league,mlb_baseball,,,,,,
b771d0948df1b3d3,mlb_baseball,positive,142954,"He was drafted by the Chicago Cubs out of high school in 1954 but wound up playing basketball at the University of South Carolina, leaving the team after his freshman season.",team_entities,cubs,mlb_baseball,,,,,,
a6fc0dc8f799f06a,mlb_baseball,positive,23653,"Tweets of the Week

• If we're reading this right, our favorite legendary 19th-century fireballer wasn't real impressed that the Rockies and Braves teed it up Tuesday in 23-degree temperatures:

I once pitched in 23 degree weather.",team_entities,braves,mlb_baseball,,,,,,
36d7a6b8fe24bdb2,mlb_baseball,positive,246922,"The Cubs have used only five starting pitchers all season, and all five starters have an ERA under 3.",team_entities,cubs,mlb_baseball,,,,,,
2434dff7c56e2309,mlb_baseball,positive,266811,"CAC has received consulting fees from or served as a paid member of scientific advisory boards for Bose Corporation, Boston Celtics, Boston Red Sox, Columbia River Bar Pilots, Institute of Digital Media and Child Development, Klarman Family Foundation, Koninklijke Philips Electronics, N.V., Samsung Electronics, Sleep Multimedia Inc., Vanda Pharmaceuticals, and V-Watch/PPRS.",team_entities,red sox,mlb_baseball,,,,,,
b36efaeebe1499c2,mlb_baseball,positive,60215,"After showing flashes of power in his early 20s, Markakis settled in as an on-base threat, something the Braves desperately need after posting a .305 OBP and dealing Heyward.",team_entities,braves,mlb_baseball,,,,,,
e803d5b639a8b5b7,mlb_baseball,positive,225473,"Cobb County will be borrowing $397 million via bonds, including nearly $300 million that will be paid from property taxes, to finance the new SunTrust Park after Braves ownership decided to leave its current digs at Turner Field for the suburbs.",team_entities,braves,mlb_baseball,,,,,,
0f76e8a0bc333398,mlb_baseball,positive,30152,"Last year was kind of a dud when it came to September races, especially once the Cubs and Pirates had the Wild Card safety net.",team_entities,cubs,mlb_baseball,,,,,,
410d2037bb9fe454,mlb_baseball,positive,272352,"Peraza makes a lot of contact, and he’s made a smooth transition from shortstop to second base.",baseball_jargon,shortstop,mlb_baseball,,,,,,
ace133d9fe43ccac,mlb_baseball,positive,148738,"In the American League, 6 players have unanimously won the Cy Young Award, for a total of 9 wins.",league_anchor,american league,mlb_baseball,,,,,,
4c75418275cc6739,mlb_baseball,positive,316094,"A prime one comes straight out of the Southern League-Braves Prospect Mallex Smith hit .340/.418/.413/.831 for the Mississippi Braves, while Brewers prospect Orlando Arcia hit .307/.347/.453/.800.",team_entities,braves,mlb_baseball,,,,,,
ef4bdd58f6f1bba8,mlb_baseball,positive,311822,"From 1967 to 1983, Johnny Bench of the Cincinnati Reds earned the Rookie of the Year award, two National League MVP awards, 14 trips to the All-Star Game, and 10 Golden Glove awards.",league_anchor,national league,mlb_baseball,,,,,,
23bc16eb93103a44,mlb_baseball,positive,209913,Last season Major League Baseball and the Major League Baseball Players association agreed to institute a new rule restricting how much a base runner can do to break up a double play.,league_anchor,major league baseball,mlb_baseball,,,,,,
d265214736d5e380,mlb_baseball,positive,277697,"The Braves start off the week with a three-game series against the Nationals where they’ll see Gio Gonzalez and Max Scherzer, and then they head home to face off against the New York Mets, getting to see Jacob DeGrom while they’re there.",team_entities,braves;mets,mlb_baseball,,,,,,
e417885f7e69a207,mlb_baseball,positive,102673,"And if the Giants released Adrianza today, they would have a lousy backup shortstop, just like 25 other teams.",baseball_jargon,shortstop,mlb_baseball,,,,,,
29398319c82faab9,mlb_baseball,positive,354752,"This guy is very good.’’

The Yankees sent assistant general manager Billy Eppler and respected pro scout and former Mariners manager Don Wakamatsu to watch Tanaka pitch extensively this season.",team_entities,yankees,mlb_baseball,,,,,,
2e437c21e1bba21a,mlb_baseball,positive,30119,"The Cubs will finish the season with a three-game set against the Reds, who will be busy seeing if 26-year-old Darnson Skinwell is the left fielder of the future, and starting a homemade Brad Penny that they made from assorted body parts that they found in Mr. Redlegs' office.",team_entities,cubs,mlb_baseball,,,,,,
1001b946626c82e2,mlb_baseball,positive,23656,Novel approach to Dog Day today.Five of 9 Mets starters will be accompanied to their positions by their pet dogs.,team_entities,mets,mlb_baseball,,,,,,
f60cf2a77a41cbd9,mlb_baseball,positive,339441,"The Oakland Athletics have reached out to free-agent slugger Mark Trumbo, sources told MLB Network insider Jon Heyman on Wednesday.",league_anchor,mlb,mlb_baseball,,,,,,
5e0869004c5e1724,mlb_baseball,positive,125447,"The Texas Rangers and Los Angeles Dodgers have emerged over the weekend as the likely favorites to trade for Philadelphia Phillies ace Cole Hamels, multiple sources said.",team_entities,dodgers,mlb_baseball,,,,,,
1a5879f2498f8b28,mlb_baseball,positive,148732,Clayton Kershaw is the youngest pitcher to win a third Cy Young Award.,baseball_jargon,pitcher,mlb_baseball,,,,,,
4c0b8d381f132036,mlb_baseball,positive,32974,"With two games in the books, the 2014 World Series is tied and heading back to San Francisco.",league_anchor,world series,mlb_baseball,,,,,,
d182f29198d3d86c,mlb_baseball,positive,414911,The agreement was first reported by MLB.com.,league_anchor,mlb,mlb_baseball,,,,,,
32f5acbe06b33f8d,mlb_baseball,positive,46413,"In 2010, Cincinnati went back to the Bulldogs front seven and hit a home run with Geno Atkins in the fourth round.",baseball_jargon,home run,mlb_baseball,,,,,,
427b092d318262f4,mlb_baseball,positive,373613,"Their batting average with RISP is .329, better than the next best Tigers by an incredible 47 points.",baseball_jargon,batting average,mlb_baseball,,,,,,
69bf6d6862ffcddd,mlb_baseball,positive,415252,"Jack Bentley (1924)

Hank Olen/Getty Images

The Giants' pitcher gave up two walk-off hits, including Earl McNeely's bad-hop double that won the Series for the Senators in Game 7.",baseball_jargon,pitcher,mlb_baseball,,,,,,
6c032603ca4adc41,mlb_baseball,positive,246914,But it leads the NL in runs per game because it’s the epitome of what Epstein and Hoyer want their offense to be: The Cubs grind out at-bats and make pitchers throw strikes.,team_entities,cubs,mlb_baseball,,,,,,
2a9b51db53dbc551,mlb_baseball,positive,318826,You might remember Game One of the Reds-Giants series when Johnny Cueto left the game in the first inning.,baseball_jargon,inning,mlb_baseball,,,,,,
abe3c786522789db,mlb_baseball,positive,212591,"The New York Mets selected the 21-year-old Thompson, a third baseman, in the fourth round of last month’s draft.",team_entities,mets,mlb_baseball,,,,,,
1f8452deaea81783,mlb_baseball,positive,83411,"Danny Tartabull, the Yankees' power-hitting right fielder, was getting dressed on the other side of the clubhouse.",team_entities,yankees,mlb_baseball,,,,,,
e27d28a272855805,mlb_baseball,positive,216624,"Hernandez also breaks down (via Twitter) the innings-based performance bonuses and other details (all links go to Twitter) from the Scott Boras negotiated deal including: there isn't a no-trade clause, Ryu's salary can increase depending on how he fares in the Cy Young voting, Ryu can't be sent to the minors without his written consent, the Dodgers will pay for an interpreter, and Ryu's jersey will sport the number 99.",team_entities,dodgers,mlb_baseball,,,,,,
5568c80c150f7544,mlb_baseball,positive,190632,"""The mere fact that we were willing to take a high school pitcher one-one for the third time in history, even though the first two didn't pan out, showed us how strongly we agreed.",baseball_jargon,pitcher,mlb_baseball,,,,,,
b94a1e6468669a7a,mlb_baseball,positive,118866,"Gibbons also confirmed out-of-options reliever Bo Schultz is slated to visit with a specialist in New York on Tuesday to examine an elbow injury and will start the season on the disabled list, a turn of events that seemingly leaves swingman Mike Bolsinger, power arms Ryan Tepera and Dominic Leone and lefty Aaron Loup up for the final two spots in the bullpen.",baseball_jargon,bullpen,mlb_baseball,,,,,,
1136e0fbb19f777a,mlb_baseball,positive,340413,"Overall in 1995, Gonzalez had a .276 average, 13 homers and 69 RBI combined while he played with the Astros and Cubs.",team_entities,cubs,mlb_baseball,,,,,,
b68e9f3979f40689,mlb_baseball,positive,145055,"It was found that the bats were also much more likely to roost in the pitchers of N. hemsleyana than they were in the other endemic pitcher plants in the area, N. bicalcarata.",baseball_jargon,pitcher,mlb_baseball,,,,,,
3b0b2b2fd3c6ed2f,mlb_baseball,positive,340449,"In his only season with the Dodgers, he was productive offensively, but struggled defensively.",team_entities,dodgers,mlb_baseball,,,,,,
2615957500561a06,mlb_baseball,positive,326679,"“Everything happens on God’s time, not our time,” he said, noting the original goal was to have the recording ready for the All Star break in July but it wasn’t ready to go until September, so they announced its release just after Scully’s last home game at Dodgers Stadium.",team_entities,dodgers,mlb_baseball,,,,,,
30e580862706a596,mlb_baseball,positive,30128,"AL East

To get here, where you're excited about the American League East and the five teams within, you have to make some assumptions.",league_anchor,american league,mlb_baseball,,,,,,
83717ca0a030a7ec,mlb_baseball,positive,306273,"Acquiring bullpen help by July 31 seems to be a priority for Tampa Bay, whose relievers rank 19th in the majors in fWAR (1.5) and 20th in ERA (4.37).",baseball_jargon,bullpen,mlb_baseball,,,,,,
ccfee58356412357,mlb_baseball,positive,354753,General manager Brian Cashman refused comment Thursday when asked about the Yankees’ interest in Tanaka.,team_entities,yankees,mlb_baseball,,,,,,
3f2ac0da916950a0,mlb_baseball,positive,87991,"The ultimate example of a rags-to-riches team are the 2006 Tigers, who made the World Series three years after losing 119 games -- that's 26 games worse than the 2011 Orioles.",league_anchor,world series,mlb_baseball,,,,,,
7386f79c9c3eca55,mlb_baseball,positive,259909,They have had one of the most difficult schedules of any MLB team so far — ESPN’s data suggests the Tigers have had the fourth-toughest schedule in baseball.,league_anchor,mlb,mlb_baseball,,,,,,
6dff674b2ce4bc55,mlb_baseball,positive,415243,"Calvin Schiraldi (1986)

Getty Images

Sure, Buckner made the mother of all errors, but the Red Sox reliever lost both Game 6 AND Game 7, giving up six earned runs in three innings.",team_entities,red sox,mlb_baseball,,,,,,
66d5317f43a2ec51,mlb_baseball,positive,83418,"First pitch wasn't more than an hour or two away, and 60,000 fans were coming to see Don Mattingly lead the Yankees against the Red Sox.",team_entities,red sox;yankees,mlb_baseball,,,,,,
3d1fc1f2e3e24c0c,mlb_baseball,positive,246927,"The Cubs have allowed the second-fewest home runs in the NL, but they are just fourth in the NL in strikeouts and sixth in walks allowed.",team_entities,cubs,mlb_baseball,,,,,,
d31f943a81bd78c8,mlb_baseball,positive,225474,"Opponents were barred from speaking against the lending scheme, the Braves’ president shrouded the deal in secrecy and the Georgia Supreme Court struck down an appeal against issuing the bonds just last month.",team_entities,braves,mlb_baseball,,,,,,
a28178efccdde075,mlb_baseball,positive,148699,"The award was first introduced in 1956 by Baseball Commissioner Ford Frick in honor of Hall of Fame pitcher Cy Young, who died in 1955.",baseball_jargon,pitcher,mlb_baseball,,,,,,
628a73ad588c88c3,mlb_baseball,positive,323642,"Mitch Moreland (1B, Red Sox) – Moreland should be landing on more fantasy squads.",team_entities,red sox,mlb_baseball,,,,,,
da3b9c2b053c604f,mlb_baseball,positive,272391,"The Braves are trading a 24-year-old and a 21-year-old for a 30-year-old, but there’s reason to believe the younger guys are already declining, while the 30-year-old is about ready to help.",team_entities,braves,mlb_baseball,,,,,,
691ca19e70a93740,mlb_baseball,positive,118928,"That's 46 percent.With any tall, lanky pitcher who routinely works in the upper-90s, there are going to be two pre-eminent concerns: control and health.",baseball_jargon,pitcher,mlb_baseball,,,,,,
2fa29f7a5b52c266,mlb_baseball,local_hard_negative,1789076,"As a spectator sport, badminton falls behind cricket, football and tennis, but could that soon change?",non_mlb_ball_sports,cricket,,,,,,,
ad264ca62b51f837,mlb_baseball,local_hard_negative,527585,"There wasn't a cricket skill, once taught, that he couldn't perform at the highest level.",non_mlb_ball_sports,cricket,,,,,,,
7ec5bd1d13045a4b,mlb_baseball,local_hard_negative,1269555,"Cricket, Something to Smile About.",non_mlb_ball_sports,cricket,,,,,,,
55030b6720d38f13,mlb_baseball,local_hard_negative,365216,"And this year, they’ve made live coverage of the Cricket World Cup available to anyone through purchase of a package containing all the matches.",non_mlb_ball_sports,cricket,,,,,,,
6b9c08ec0551d832,mlb_baseball,local_hard_negative,1518857,"• This is an extract from the Spin, the Guardian's free weekly cricket email.",non_mlb_ball_sports,cricket,,,,,,,
3404fdfabbac253e,mlb_baseball,local_hard_negative,816230,"Cricket flour has similar baking properties as actual flour, but gives baked goods a nuttier flavor and grainier texture.",non_mlb_ball_sports,cricket,,,,,,,
3469c6259f12eec8,mlb_baseball,local_hard_negative,1569742,It is the result of cricket finally losing itself in its own marketing.,non_mlb_ball_sports,cricket,,,,,,,
88e36bfa6c6d7e89,mlb_baseball,local_hard_negative,1516267,"[9]

King played for Tioga until 1896, when he joined Belmont Cricket Club.",non_mlb_ball_sports,cricket,,,,,,,
6e504242e7a96ebb,mlb_baseball,local_hard_negative,527895,"Under Faulkner's tutelage, Peebles went further than county cricket and played 13 Tests.",non_mlb_ball_sports,cricket,,,,,,,
1c473966e373d48c,mlb_baseball,local_hard_negative,496623,"His father Johannes Sr, brother Johannes Jr and grandfather Antonio were baseball pitchers and his mother, Sheritsa Stoop, who is in New Zealand with him, played on the Dutch national softball team.",non_mlb_ball_sports,softball,,,,,,,
26b0479c2d373cfb,mlb_baseball,local_hard_negative,982062,"The sad part is, he was obviously a promising bowler, on the peripheries of the state team, but he doesn't know of any attempts made by his state selectors to look for him when he disappeared from a camp of the Bhopal division team, one step below first-class cricket.",non_mlb_ball_sports,cricket,,,,,,,
f7e260f1c32627c8,mlb_baseball,local_hard_negative,519780,"Test Match Struggles in Asia

While Pakistan play out a day-night Test in an empty stadium in the desert, India play England in a heavyweight bout, in front of a pitiable crowd in cricket’s most unpopular region in India.",non_mlb_ball_sports,cricket,,,,,,,
1cdc0b36b87e30cf,mlb_baseball,local_hard_negative,1357089,"If I had been captain for so long, maybe I would’ve been too distracted by other duties to score as many runs as I did.”

He also added that he has no specific plans to stay in touch with cricket, but hinted pursuing a new chapter in life.",non_mlb_ball_sports,cricket,,,,,,,
8aa344209c7e4eaa,mlb_baseball,local_hard_negative,1809146,"Ethnography / cinema-verite / essay film / documentary

Blind Child (Johan van der Keuken, 1964)

N!owa T’ama: The Melon Tossing Game (John Marshall, 1970)

Children Throw Toy Assegais (John Marshall, 1972)

An Argument About a Marriage (John Marshall, 1969)

Debe’s Tantrum (John Marshall, 1972)

Lion Game (John Marshall, 1970)

The Meat Fight (John Marshall, 1974)

Playing with Scorpions (John Marshall, 1972)

A Rite of Passage (John Marshall, 1972)

Tug-of-War – Bushmen (John Marshall, 1974)

Trobriand Cricket: An Ingenious Response to Colonialism (Jerry Leach and Gary Kildea, 1973)

Children’s Magical Death (Timothy Asch and Napoleon Chagnon, 1974)

Fußball wie noch nie (Football as Never Before, Hellmuth Costard, 1970)

Promised Lands (Susan Sontag, 1974)

Poto and Cabengo (Jean-Pierre Gorin, 1979)

Demon Lover Diary (Joel DeMott, 1980)

Seventeen (Jeff Kreines and Joel DeMott, 1983)

Close-Up (Abbas Kiarostami, 1990)

Fei Cheng (Ghost Town, Dayong Zhao, 2008)

Helsinki, Ikuisesti (Helsinki, Forever, Peter von Bagh, 2008)

Wait, did I just unwittingly put together an amazing documentary class screening list?",non_mlb_ball_sports,cricket,,,,,,,
191f977213f5533a,mlb_baseball,local_hard_negative,1308142,"Cricket Canada president Ravin Moorthy said they hadn't yet ""heard definitively from ICC what the plan will be for the top 10 Associates/Affiliates other than the four that have gone on to the World Cup.",non_mlb_ball_sports,cricket,,,,,,,
1fcb106c6e9431af,mlb_baseball,local_hard_negative,18532,"Basketball, football, softball, baseball, foosball, pinball, ping-pong ball, rugby ball, cricket ball.",non_mlb_ball_sports,cricket;softball,,,,,,,
9e969267df93a4ab,mlb_baseball,local_hard_negative,1506987,"They want to kill ants and shout, wee in clean laundry, break things, hurl cricket balls through windows and upset next door’s cat.",non_mlb_ball_sports,cricket,,,,,,,
ff4ef840d9e67c17,mlb_baseball,local_hard_negative,863200,"on Saturday night in the Mid-Atlantic Regional Tournament championship game on the Leon J. Breen Field at the A. Bartlett Giamatti Little League Complex in Bristol, Conn.",non_mlb_ball_sports,little league,,,,,,,
c98b3390e754244b,mlb_baseball,local_hard_negative,1235449,"I step in with the cricket coaching, and building a team there with the kids.",non_mlb_ball_sports,cricket,,,,,,,
d69427b01ba4f4d2,mlb_baseball,local_hard_negative,151736,"As groups of children play cricket and football in a nearby concrete lawn, a couple of admirers come and pay obeisance with flowers on the grave.",non_mlb_ball_sports,cricket,,,,,,,
3db5a5975250f563,mlb_baseball,local_hard_negative,371506,"The evacuees are living with friends and family on Antigua, or in large shelters run by the government in technical colleges, churches and a cricket stadium.",non_mlb_ball_sports,cricket,,,,,,,
5a4e814857ba577f,mlb_baseball,local_hard_negative,977826,Women’s cricket has come a long way and I have no doubt this World Cup will be the biggest one so far.”,non_mlb_ball_sports,cricket,,,,,,,
e02724698963fb72,mlb_baseball,local_hard_negative,835964,"The ball consisted of more than two pounds of food, midway in size between a softball and bowling ball, meant for sharing.",non_mlb_ball_sports,softball,,,,,,,
