candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
20dd3762ba179ef1,japan,positive,116206,"The Templars and some officials have accused the self-defense forces of being a proxy force for the rival Jalisco New Generation cartel, a charge the vigilantes deny.",government_and_policy,self-defense forces,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bc32110aea506f9d,japan,positive,90226,"In October 2014, he held a wedding ceremony with his girlfriend at a church in Osaka recommended by another Chinese activist.",country_anchor,osaka,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
325dbc90b75d490d,japan,positive,90254,"Wang Jinzhong, a freelance journalist and democracy activist who is unrelated to Rebel and who has lived in Japan since 1987, is effectively stateless.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e643a31b04f79dc0,japan,positive,74792,"According to the Weekly Economist's 2010 rankings, graduates from Todai have the 12th best employment rate in 400 major companies in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
badb9597aec70210,japan,positive,9632,"Outside of Neverwinter Online, I was unable to find a Japanese guild in both the Japanese version of Darkfall and ArcheAge, even though I specifically went of out my way to search for them.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a37bd04c2d302ce3,japan,positive,36972,"His father, Kim Jong-il, on the other hand, bargained and negotiated with the United States, South Korea, and Japan, at least paid lip service on denuclearization, and maintained good ties to China, the North’s primary benefactor.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7cec2f5e846edccf,japan,positive,74807,The University of Tokyo is the only university in Japan which has a system of two years of general education before students can choose and move on to special fields of study.,country_anchor,japan;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cc1fb1c47f0a3db0,japan,positive,9648,"Most people seem to stereotype Japanese as being overly polite, so you can only imagine what happens when foreigners who are usually accused of being rude taunt a Japanese player.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
de05449e81b2959d,japan,positive,16191,There is more lung disease and more deaths from it than in Europe and older people report more arthritis and other limitations on their activity than in Europe or Japan.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2947cfac97dc9a1a,japan,positive,101484,The two countries have long been loggerheads over uninhabited islands in the East China Sea – the Chinese call them Diaoyu and the Japanese call them Senkaku.,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9f995db4b4f0ebeb,japan,positive,9680,It’s actually providing a space where presenting developers are posting about the games they’re bringing to Tokyo Indie Festival.,country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
efbb4c33a683b700,japan,positive,53579,"Capitalism no longer delivers a rising standard of living in the regions where it began and developed first: Western Europe, North America and Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f4d3f71b91774c59,japan,positive,27432,"Asia:

Japanese Society for Regenerative Medicine; Australian Society for Stem Cell Research (ASSCR); The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Stem Cell Engineering (SCE)

Stem cell engineering (SCE) was to gather information on the worldwide status and trends of research and development in field SCE, that is, the engineers and engineering approaches in the stem cell field, both in basic research and translation of research into clinical applications and commercial products.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2f26a0169256f701,japan,positive,109885,"After a two years wait, Tokyo Xanadu, a recent title they developed, was released on the PS Vita in English.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8293f9d9b7ffa298,japan,positive,24474,"Japan's exports have also declined amid economic contraction [File: EPA]

Japan's economy has slipped into recession after a worse than expected performance for the first quarter of the year.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
44a7e05bf6984b1b,japan,positive,5193,"Japan and the U.S. agreed in secret in April 2015 on what the content provisions of automobiles ought to be and then “foisted” the agreement on Canada and Mexico, said Volpe.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cd6276cc6120885b,japan,positive,24491,"Even before the disaster, Japan's economy was shaky.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9649279a859cf513,japan,positive,33524,"Yun Byung-se said the agreement was ""final and irreversible,"" as long as Japan faithfully followed through with its promises.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
24f34df5d4a61236,japan,positive,24237,"You know, things like toasting each other with champagne every night for a week, lounging on the beach and giggling as we call each other Mr. and Mrs. Baseel, or beating the hell out of a convenience store clerk, like the Chinese newlyweds who are not only just married, but were also just arrested in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
88572113d5aec27e,japan,positive,47722,"Director John Schlesinger intercuts footage of a petrified, bloody Hoffman with the placid Bikila from the Tokyo Olympiad official film to striking effect.",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
78da766d61c7de01,japan,positive,84477,"“We are under consultation with a limited number of staff in the European publishing business and will be able to confirm decisions regarding any potential redundancies in the coming weeks,""

Sega had long been making a good deal of their revenue from their Japanese arcades or pachinko business.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
301f39d416fda1ef,japan,positive,24495,"After four solid quarters of growth, Japan's GDP turned negative in the last three months of 2010 due to weaker exports and consumer demand.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4ebf869d33d0bb69,japan,positive,95084,"It has conducted two nuclear tests and a series of missile-related activities at an unprecedented pace since the beginning of last year.The North is technically still at war with the South after their 1950-53 conflict ended in a truce, not a treaty, and regularly threatens to destroy the United States, Japan and South Korea.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3ad028c04e5d92bc,japan,positive,27972,"Each of the products added were released between 2009 and 2010.The report specifically pertains to Apple's vintage and obsolete products list in Japan, but the new additions will more than likely extend to the United States, Australia, Canada, and the rest of the Asia-Pacific and Europe regions.Apple already obsoleted CDMA models of the iPhone 4 around the world last month, while the late 2010 MacBook Air joins the mid 2009 iMac, 2010 Mac mini, and mid 2010 15-inch and 17-inch MacBook Pro among Apple's recently obsoleted notebooks.macOS Sierra remains compatible with the late 2010 MacBook Air, while the iPhone 4 cannot be updated beyond iOS 7.1.2.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ee517304985bfd0e,japan,positive,27348,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Rejuvenation

Rejuvenation is a medical discipline focused on the practical reversal of the aging process.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ac43ede453dbde48,japan,positive,64415,"Japanese bank Nomura’s latest “food vulnerability index” ranked Hong Kong as the world’s 17th most vulnerable place, not far behind such countries as Bangladesh, Syria, and Algeria.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
02cb3157468f53aa,japan,positive,80652,"The story of Corpse Party starts late at night in Kisaragi Academy, a normal Japanese high school.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1855dfc332ce50c4,japan,positive,62083,"[420]

The United States has a ""Special Relationship"" with the United Kingdom[421] and strong ties with Canada,[422] Australia,[423] New Zealand,[424] the Philippines,[425] Japan,[426] South Korea,[427] Israel,[428] and several European Union countries, including France, Italy, Germany, and Spain.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03c4847131dcba15,japan,positive,7726,"In Laissez-Faire in Tokyo Land Use I pointed to Japan’s constitutional protection of property rights and it’s relatively laissez-faire approach to land use to explain why housing prices in Japan have not risen in past decades, as they have elsewhere in the developed world.",country_anchor,japan;tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
99f97141e956ad65,japan,positive,98960,"While Japanese reviews on Amazon are known for being a bit more harsh than their western counterparts, an average score of 1.4 stars is still pretty low for any title, let alone a Mobile Suit Gundam game, which usually gets at least 3 or 4 stars on average.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7a53e830c8c70e35,japan,positive,74791,Todai alumni are distinctively successful in Japanese industries.,country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
50abb66da54131b3,japan,positive,31320,"[66]

While new-production M1918A2 guns were almost universally praised for faultless performance in combat, a number of malfunctions in combat were reported with armory-reconditioned M1918A2s, particularly weapons that had been reconditioned by Ordnance in Japan, which did not replace operating (recoil) springs as a requirement of the reconditioning program.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7cf75d9023f60ec1,japan,positive,75852,"Scientists trace the isotopes to Japan because they are products of nuclear fission—iodine-131, xenon-133, and cesium-137.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3d4f01a55616740d,japan,positive,98956,"Gundam Extreme VS Force Is Getting Plasma-Blasted By Amazon Reviews In Japan

By Sato .",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e3189837939884ac,japan,positive,9613,"Everyone I spoke to who knows Blizzard’s games enjoyed them, but when asked why the games didn’t seem popular, the answer was always the same: no Japanese language support, until recently.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
507b2e4f19a7c193,japan,positive,74806,This is the campus where all the freshmen and sophomores of the University of Tokyo spend their college life.,country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
84a0ff71168c09f3,japan,positive,117373,"Media Contacts Panasonic Corporation Tokyo Public Relations Office Tel: +81-(0)3-3574-5664 Fax: +81-(0)3-3574-5699

Panasonic News Bureau Tel: +81-(0)3-3542-6205 Fax: +81-(0)3-3542-9018

Tesla Motors press@teslamotors.com Tel: 650-681-5250/650-681-5113

Interested in keeping up with Tesla Motors?",country_anchor,tokyo,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cddc06974a4fa915,japan,positive,51598,And then there's Japan.,country_anchor,japan,japan,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=positive; override=too_short_fragment
248990d066e2eb0c,japan,positive,27366,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Bioreactors in Tissue Engineering

Bioreactors in Tissue Engineering a bioreactor is a device that utilizations mechanical intend to impact organic procedures.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e13a111dac0bb89,japan,positive,10624,"This is ""strong style,"" the notorious Japanese approach to pro-wrestling, now available with English commentary on AXS, a channel I had no idea existed.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e0464adda14b0c5b,japan,positive,37053,"New Languages, teams and analyzing data with Excel & CSV files

Exciting news – we have finished integrating Chinese, Japanese, Korean and Arabic native support within MonkeyLearn.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
307b9522308ac00c,japan,positive,75265,"Your browser does not support HTML5 video tag.Click here to view original GIF

Here’s a really fun drone ballet performed in front of Mount Fuji in Japan.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7df29e4d3ce4970a,japan,positive,54676,"In each movement, whether to China, Japan, or Cambodia, it takes on the hues of the local culture without losing its original spiritual impulse.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8db438a719bc5e07,japan,positive,90301,"And a senior government official, who asked to speak on background so that he could speak freely, said, “Japan has no tendency to embarrass China just for the sake of embarrassing them.”

Indeed, the United States is probably the only country with both the willingness and the ability to provoke the ruling Chinese Communist Party by enabling dissidents, both inside and outside China.",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
431cf5fe255a7f81,japan,positive,90297,"“As far as I know, the Japanese policy on asylum and refugee seekers is a really harsh one,” Kanae Doi, Japan director for Human Rights Watch, told me.",country_anchor,japan;japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9e96dca3e263d81b,japan,positive,78377,"Top 10 emitters 2013 % of global total China 29 USA 15 EU 10 India 7.1 Russian Federation 5.3 Japan 3.7 Germany 2.2 Republic of Korea 1.8 Iran 1.8 Saudi Arabia 1.5

Source: Global Carbon Project",country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
62317b9666790ced,japan,positive,87112,RT:Experts say Japan is obviously failing to safely clean up the plant and needs help from outside.,country_anchor,japan,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cff6c35629613822,japan,positive,27375,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Cancer Stem Cells

Cancer stem cells (CSCs) are cancer cells (found within tumors or hematological cancers) that possess characteristics associated with normal stem cells, specifically the ability to give rise to all cell types found in a particular cancer sample.",country_anchor,japanese,japan,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
