current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,8dabc315f9a5f898,nba_basketball,positive,positive,295117,"He has ranked second in the NBA in blocks per game (2.27), and also had seven in what marked a career-high last month in New Orleans.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,79a4373001ae3c28,nba_basketball,positive,positive,20108,"There were about seven or eight guards that were very highly touted of in the NBA draft, and all were all projected to go in the top ten.",league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,e4103a4bb9663622,nba_basketball,positive,positive,275669,"In addition to The Price Is Right host, spotted in the fundraiser crowd Saturday were Veep’s Diedrich Bader (who also co-starred on The Drew Carey Show) along with Nirvana bassist Krist Novoselic and former NBA player turned TNT commentator Kenny Smith.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,1322efd5c2dd1859,nba_basketball,positive,positive,639719,"Kelly Kline/Adidas

Simmons, a 6-foot-5 point guard, had 34 points, 11 rebounds and nine assists in a double-overtime win against Frank Jackson (No.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,64847ff7973aac5e,nba_basketball,positive,positive,400962,"Curry has one of the quickest releases in NBA history, enabling him to create space in almost no time and hoist up a good look.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,c05518a192910ff6,nba_basketball,positive,positive,311059,"Return to the NBA [ edit ]

Phoenix Suns [ edit ]

On July 17, 2015, Weems signed a two-year deal with the Phoenix Suns.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,2812fe04d8cab55b,nba_basketball,positive,positive,223375,"Instead, pay attention to his pure point guard skills: his ability to be an orchestrator on offense, his passing, creativity, and playmaking ability.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,f3d5f7b2a40d4357,nba_basketball,positive,positive,65413,"There were kids crowdsurfing on top of each other, hands in the air and, for some weird reason, tons of Jello shots being launched at the stage (weird, huh…) This year at Cowboys is sure to see more of the same and Free Throw absolutely deserve your time.",basketball_jargon,free throw,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,3244cfc5d01abe33,nba_basketball,positive,positive,299354,Sidney Moncrief is the last starter to represent the Milwaukee Bucks in an All-Star Game.,team_entities,milwaukee bucks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,ca55b3359c895868,nba_basketball,positive,positive,271927,"[13] Amid the 2011 NBA lockout, six different players with past experience in the National Basketball Association (NBA), including Eddie Robinson and Rodney Buford, joined the NBL Canada.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,5799b288cdd24f64,nba_basketball,positive,positive,128381,The NBA’s general cut-down date is approximately January 10.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,e56f66154b2140a1,nba_basketball,positive,positive,687025,"Hey John Hammond, you’re the GM of the Milwaukee Bucks and your point guard situation is a little shaky, too.",basketball_jargon;team_entities,milwaukee bucks;point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,47a965f70af25e35,nba_basketball,positive,positive,710033,"""I don't know if New Orleans can support [an NBA] team,"" Jackson said.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,2d4aa68981e761ba,nba_basketball,positive,positive,721119,"Dog and pony shows, literally, were becoming a regular part of the attraction of an NBA game.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,c197b60bc6c30343,nba_basketball,positive,positive,205854,"The NBA has taken part in this celebration for the past two seasons with the Houston Rockets, Golden State Warriors, and Washington Wizards have all worn special alternate uniforms.",league_anchor;team_entities,golden state warriors;nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,99bcd53ee35feb9d,nba_basketball,positive,positive,339704,"In most ways, the Timberwolves are better positioned to win now than they ever have been, and yet they are playing as poorly as any team in the NBA over the last month, even as poorly as some franchises that aren’t attempting to win.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,65b75b7486517066,nba_basketball,positive,positive,180302,"When you can shoot, create for others, and rebound there is a place for you in the NBA especially when you have length.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,fab1cd87b43b4354,nba_basketball,positive,positive,20141,"First of all, Markkanen has been the main scoring threat on a team that many would consider, the worst in the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,a883a8d10d907909,nba_basketball,positive,positive,268873,"NBADraft.net rates him lower, a second-round pick of the Milwaukee Bucks at No.",team_entities,milwaukee bucks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,67b8d909b8add0f8,nba_basketball,positive,positive,248290,"Joining James and Williams in the ad that aired during Sunday’s Grammy’s are Golden State Warriors forward Kevin Durant, pro women’s soccer player Megan Rapinoe, New York Giants wide receiver Victor Cruz, Olympian hurdler Dalilah Muhammad, Olympic gymnast Gabby Douglas, actor Michael B. Jordan and singer Alicia Keys.",team_entities,golden state warriors,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,f74d19cac6e484eb,nba_basketball,positive,positive,607217,"Last season, Orlando ranked second-to-last in the NBA in field goal percentage (44 percent), three-point percentage (32.8 percent), effective field goal percentage (48.9 percent) and true shooting percentage (52.4 percent).",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,6e6ae36d365d211c,nba_basketball,positive,positive,107366,"The first trailer for the film focused on a lot of man-on-man conflict, but a second trailer suggests that My Other Home will highlight the growing pains that accompanied Marbury’s first year in China with multiple characters expressing doubt towards the failed NBA star.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,05c0152259572e4d,nba_basketball,positive,positive,621471,"This was the definition of a bang-bang sequence, as Splitter didn't hesitate in attacking the rim at full force after diving to the hoop from the free throw line as he received a pass from Tony Parker.",basketball_jargon,free throw,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,da1d9097ee3a90c0,nba_basketball,positive,positive,400902,Dale Ellis – You know Ellis as the long-time NBA leader in three-pointers made.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,69dfe4446ff02252,nba_basketball,positive,positive,721021,"In the prophecy of Lakers coach Johny Kundla, ”play like that will kill professional basketball.”

It’s the spring of 1954, and inside the lounge of the Eastwood Sports Center, a bowling alley and coffee shop on the east side of Syracuse, are the three men who tasked themselves with saving the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,fdadee8045b0458b,nba_basketball,positive,positive,594332,"In four NBA seasons, he played in 282 games for the Bobcats with averages of 10.9 points, 4.4 assists and 2.0 rebounds but struggled at times with shooting.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,9cdd9ff6ca9a9c56,nba_basketball,positive,positive,168906,"RELATED: Bledsoe links Suns, NBA youngest starting 5s ever

“I had a wonderful time there,” Morris said of Phoenix.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,554f0c77f12460ef,nba_basketball,positive,positive,247720,"— The Miami Heat's LeBron James, the 2012-13 Kia NBA Most Valuable Player and winner of four of the previous five MVP awards, highlights the 2012-13 All-NBA First Team.",league_anchor;team_entities,miami heat;nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,e814eedde47a6250,nba_basketball,positive,positive,168897,"In his first NBA season elsewhere, Morris remains Washington’s starting power forward and has produced a slight statistical bump amid the Wizards' struggles.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,1dc269eecc3ef000,nba_basketball,positive,positive,173917,Rose has sat out four of the Bulls’ nine game this season while easing into the grind of an NBA season.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,0eacbd436afaa369,nba_basketball,positive,positive,649561,"Nuggets:

The NBA announced Thursday that guard Will Barton was selected for the slam dunk event Saturday, Feb. 13, in Toronto.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,06419590823af9dc,nba_basketball,positive,positive,399627,"The views on this page do not necessarily reflect the views of the NBA, its clubs or Turner Broadcasting.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,41f594aebd9a0318,nba_basketball,positive,positive,254952,"Knicks Hopeless Minus Carmelo The Knicks are 0-13 without Carmelo Anthony this season, averaging 87.2 points on 40.9 percent shooting in those games, both of which would rank last in the NBA for the whole season.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,3a11c85fd9b3f511,nba_basketball,positive,positive,254963,"The Knicks enter the All-Star break at 10-43, the worst record in the NBA.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,a23e3f9cda416cf7,nba_basketball,positive,positive,326112,Even beyond his unprecedented numbers are the genetics and wealth that came from having his father play in the NBA for 16 years.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,39ed405042d8bfce,nba_basketball,positive,positive,361972,"But for now, the Kings' front office -- and the entire city of Sacramento -- can rest easy knowing that they've finally resolved their point guard dilemma with not one, but two talented young players.",basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,0ab53cba4e0fb188,nba_basketball,positive,positive,585403,"James (6-10, 240) was the 33rd overall selection in the 2012 NBA Draft.",league_anchor,nba;nba draft,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,470c2e07eaa9e869,nba_basketball,positive,positive,681361,Kaepernick is the highest-profile athlete to protest the national anthem since Mahmoud Abdul-Rauf in 1996—for which the NBA suspended him.,league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,51fd25ae9544dea6,nba_basketball,positive,positive,701156,"Jennings thought Jackson would be the strong shooting guard to pair with him in the backcourt, but it never worked out.",basketball_jargon,backcourt,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,9a0d6d5a78c82e07,nba_basketball,positive,positive,496665,"Click to email this to a friend (Opens in new window)

Click to share on Twitter (Opens in new window)

Click to share on Facebook (Opens in new window)

David Beckham is trying to recruit Miami Heat star LeBron James as one of his investors in the Major League Soccer team he plans to launch in Miami.",team_entities,miami heat,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,0abad54c4657ae19,nba_basketball,positive,positive,395218,"Larry Brown, who’s led a whopping eight different NBA teams to the playoffs in his illustrious career.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,5beed50b65bdee83,nba_basketball,positive,positive,538803,"The fan alluded to the notion the Boston Celtics only hang banners for their world championships because that's their only goal, but the Bruins have banners commemorating their division and conference titles, in addition to their Stanley Cup championships, because they're not as committed to winning world titles.",team_entities,boston celtics,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,43d0c148b589e598,nba_basketball,positive,positive,206718,"In an interview with SportsNet's Blake Murphy, Coach Jesse Mermuys said the following about that possibility:

""So much can happen in an NBA summer, but absolutely,"" Mermuys says.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,e8c4b93128724c01,nba_basketball,positive,positive,86241,Lasry also served as the point guard's financial adviser.,basketball_jargon,point guard,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,0deb0028db2eb766,nba_basketball,positive,positive,103323,"I thank the U.S. Attorney’s office and the FBI for working tirelessly to bring Banks to justice.”

In a lawsuit filed in 2015, Duncan, a five-time NBA champion, alleged that Banks steered him toward multiple investments in hotels, wineries and beauty products despite not revealing his own financial conflicts of interests in the businesses.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,fbe5c7cd60e8c11e,nba_basketball,positive,positive,44439,"He’s 8 for 9 on shots within five feet in this series, best among NBA guards, including one of them created Wednesday by an amazing stutter-step move on Jeremy Lin.",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,5a1a10cac83a6c10,nba_basketball,positive,positive,594105,"The Bucks are seeking a big man, according to multiple NBA executives, and are also trying to open up cap space by aborting some of their larger contracts, such as Matthew Dellavedova, John Henson (both signed through 2019–20), or Mirza Teletovic (signed through 2018–19).",league_anchor,nba,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,a451731e3b9449d9,nba_basketball,positive,positive,110275,"Unprecedented coaching stability

Over the past year, the Lakers, New York Knicks, Indiana Pacers, Cavs, Atlanta Hawks, Orlando Magic and Los Angeles Clippers have changed leadership in their front offices.",team_entities,new york knicks,nba_basketball,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
nba_basketball,cb0d0efd472614b5,nba_basketball,local_hard_negative,local_hard_negative,1270026,"Balentine has an outside shot at making his first NCAA tournament appearance this season, too; we project the Aces as the best Missouri Valley Conference team not named Wichita State.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,1d5a3c0d3cc577b3,nba_basketball,local_hard_negative,local_hard_negative,799804,"Microsoft Deal Puts Bing Logo On WNBA Seattle Storm Jersey Fronts

Back to Finances

Back to Home Page",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,f673829c0be3362b,nba_basketball,local_hard_negative,local_hard_negative,3240484,"Keeping it in Roc Nation family, the program will be hosted by WNBA point guard, Skylar Diggins, in the popular 40/40 nightclub in New York City.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,d071c78a490c7c79,nba_basketball,local_hard_negative,local_hard_negative,1641753,"Mascot

Or — and this seems particularly appropriate during the NCAA Tournament — you could get your own mascot, “a thing supposed to bring good luck to its possessor; a person whose presence is supposed to be a cause of good fortune.” The word mascot comes from the French mascotte, “sorcerer’s charm,” which ultimately comes from the Medieval Latin masca, “mask, specter, witch.”",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,bea4d002c6261483,nba_basketball,local_hard_negative,local_hard_negative,3041075,"March 20, 2015; Seattle, WA, USA; Louisville Cardinals forward Montrezl Harrell (24) reacts following a scoring play against UC Irvine Anteaters during the first half of the second round of the 2015 NCAA Tournament at KeyArena.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b62f3b4409671027,nba_basketball,local_hard_negative,local_hard_negative,988203,"Despite beating Kentucky earlier this year, Auburn are going to be out of the NCAA Tournament once again, the last time they made it being 2003, when they reached the Sweet Sixteen with Cliff Ellis on the sidelines.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,383207e1484d9d14,nba_basketball,local_hard_negative,local_hard_negative,1908406,"She called her experience playing abroad when the WNBA was out of season ""incredible"" and something that made her stronger.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,edd6ab169f570f33,nba_basketball,local_hard_negative,local_hard_negative,284146,"“Wearing a standard Adidas shirt, knowing that the WNBA is sponsored by Adidas.",college_and_non_nba_basketball,wnba,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,b6c2e8e98fc7fe1b,nba_basketball,local_hard_negative,local_hard_negative,639823,"It will probably be a couple of weeks before we can get a true picture of which teams will compete for the Pac-12 championship and the NCAA Tournament, but there is no doubt that there is some rejuvenation in the conference.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,38c80f11213c05e5,nba_basketball,local_hard_negative,local_hard_negative,2490616,The Zags outplayed the Cats for 40 minutes and ended up losing only because Arizona was put in the college basketball world to let opponents get the taste of an upset before ripping out their hearts.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,c1c6e445cc213459,nba_basketball,local_hard_negative,local_hard_negative,3059508,Nineteen [point leads] in college basketball?,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,12ba9af94fcd4e08,nba_basketball,local_hard_negative,local_hard_negative,1685115,“It’s college basketball.,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0866dab42d1dc3bb,nba_basketball,local_hard_negative,local_hard_negative,651190,"The men’s team’s first NCAA tournament appearance was in 2008, followed by repeat appearances in 2009 and 2014.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,2429f02c3a1589de,nba_basketball,local_hard_negative,local_hard_negative,3241313,"More immediately on Dunn’s agenda is a return to the NCAA tournament, where the sixth-seeded Friars were upset by Dayton in Dunn’s first March Madness game last spring.",college_and_non_nba_basketball,march madness;ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,3d05a18e1e58549c,nba_basketball,local_hard_negative,local_hard_negative,577816,USD coach Bill Grier told Times of San Diego last week that the Toreros have been in discussion about playing in the College Basketball Invitational (CBI) and the College Insider.com Postseason Tournament (CIT).,college_and_non_nba_basketball,college basketball,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,6611ef025d024146,nba_basketball,local_hard_negative,local_hard_negative,1865968,"Prior to playing in the NHL, Belfour played one season with the University of North Dakota, helping the school win the NCAA Tournament in 1987 and was named to the NCAA Championship All-Tournament Team and WCHA First All-Star Team.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,08fd8dcc9559756e,nba_basketball,local_hard_negative,local_hard_negative,2707676,9 John Carroll University football team earned an at-large bid on Sunday for the NCAA Tournament.,college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nba_basketball,0bc8dd2eaaf39197,nba_basketball,local_hard_negative,local_hard_negative,3502089,"It'll also be a meeting between two 2017 NCAA Tournament teams, with Princeton winning the Ivy League's automatic bid at the end of 19-game winning streak and Butler earning an at-large berth out of the Big East.",college_and_non_nba_basketball,ncaa tournament,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
