current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,52d1338405991bab,russia_post_soviet,positive,positive,92937,"The lethal operation is making it difficult for the U.S. administration to rally a majority in the UN Security Council for new sanctions against Iran and is eroding the international front against the Islamic Republic, which the United States has put together with great diplomatic effort.",geopolitics_and_war,sanctions;security council,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,a14855cb080bfae7,russia_post_soviet,positive,positive,98520,"The controversial pact reached in July was conceived by the P5+1—the United States, the United Kingdom, France, China, Russian and Germany—and the European Union to prevent Iran from securing nuclear weapons while allowing the country to have an exclusively peaceful nuclear program going forward.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,b2435a437650fc08,russia_post_soviet,positive,positive,73504,"It’d be a record, as we could be the first side to win 10 editions of the Coppa.”

Conte was at the Dubai event with Russia manager Fabio Capello and Bayern Munich Coach Guardiola.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,b8a46901437c6198,russia_post_soviet,positive,positive,8714,"Russia's shipbuilding conglomerate, the United Shipbuilding Corp., declined to participate in the ranking.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,6c610d2ad599127c,russia_post_soviet,positive,positive,568,"“Many companies in Russia use outdated unpatched systems and older anti-malware solutions,” said Nikolay Grebennikov, vice president for R&D at data protection company Acronis.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,94a1081b4b3f8d45,russia_post_soviet,positive,positive,82263,"Mr Flynn said airlines can elect to avoid an area even if it’s not closed, but that he did not believe any had chosen to do so in eastern Ukraine.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,b22cf4c6abf17c21,russia_post_soviet,positive,positive,93415,"Although I'm deep into the reporting of my next story about the Silicon Valley Techtopus, it’s hard for me not to get distracted by events in Ukraine and Russia.",region_anchor,russia;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,cf7f2e09cf290edf,russia_post_soviet,positive,positive,77703,"The House and Senate have reached a deal on a bill that would impose new financial sanctions on Russia and allow Congress to review and veto any attempt by President Trump, or any other president, to independently ease those sanctions in the future.",geopolitics_and_war;region_anchor,russia;sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,7290596847a1751a,russia_post_soviet,positive,positive,78744,"""We are realistic, winning the Russia game next week is the big one for us.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,ad590d34f0e19c11,russia_post_soviet,positive,positive,93484,"The problem was that last November, the Kremlin offered Yanukovych what he thought was a better deal than what the EU was offering.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,f8f340a8452c20d0,russia_post_soviet,positive,positive,63423,"The killed Russian pilots, Ryafagat Khabibulin and Yevgeny Dolgin, will be posthumously awarded, the ministry said.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,b353b6e08c6e6302,russia_post_soviet,positive,positive,68477,"Another major player in this campaign: Oleg Deripaska, the ""aluminum czar"" of Russia whose organized crime contacts have kept him from entering the United States – except for two visits in 2009, which the FBI allowed in exchange for his alleged help in locating Levinson.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,7965d3789c1dbf58,russia_post_soviet,positive,positive,87548,"The specter of collusion

For a long time now the specter of “collusion” has loomed large in the Trump/Russia investigation, with no clear evidence having come to light that the Trump campaign was in any way involved with the hacking of Democratic emails.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,8f7906aff356974f,russia_post_soviet,positive,positive,90101,"Earlier today, the Department of Commerce announced new sanctions against Russian products and companies operating in the United States.",geopolitics_and_war;region_anchor,russian;sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,775e6007a58b09b6,russia_post_soviet,positive,positive,96072,"As noted in the report, the right to peaceful assembly is restricted in the Crimea, and law enforcement authorities continue to examine and persecute people for expressing their opinions, which are wrongfully regarded as extremist.",regional_entities,crimea,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,0da179f48dd791dc,russia_post_soviet,positive,positive,13028,"Harding recounts a meeting of Trump and Russian Foreign Minister Sergei Lavrov in the White House, a meeting which was photographed by someone from the Russian news agency TASS.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,8449592473993320,russia_post_soviet,positive,positive,94722,"[1][11][15] Nevertheless, the circumstances of the Red vs. White Russian Civil War and terrorism by the opposing political parties and in aid of the White Armies' counter-revolution led to the Bolshevik government banning other parties, thus the vanguard party became the sole, legal political party in Russia.",region_anchor,russia;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,bc15efec81c5bcd9,russia_post_soviet,positive,positive,93462,"Later that day, Ha’aretz published this correction, admitting it’d been duped by a Kremlin tool:

""Correction (Feb. 22, 4:20 P.M.): An earlier version of this report incorrectly described Rabbi Azman as the chief rabbi of Ukraine.",region_anchor,kremlin;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,03ec6633e56a8529,russia_post_soviet,positive,positive,51432,"In 2014, while the news cycle has focused almost exclusively on Ukraine and Russia, ISIS made major headway in Syria, and as of August they already controlled 35% of the country.",region_anchor,russia;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,0ee236957a4e798a,russia_post_soviet,positive,positive,106884,"Image copyright Channel One Image caption A Russian TV screen grab of Ihor Kolomoisky, the target of frequent attacks in Russian media

Some local synagogues have also joined the war effort.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,a4f43312006317cd,russia_post_soviet,positive,positive,72284,"(Adds details of resolution, paragraphs 4-6)

FRANKFURT/WASHINGTON, July 14 (Reuters) - Some Democratic members of the U.S. Congress have renewed efforts to find possible links between banks such as Germany's Deutsche Bank , U.S. President Donald Trump and Russia.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,a73d37a1e41a89c3,russia_post_soviet,positive,positive,69374,Ukraine wants commitment from the EU; the EU wants proof that Ukraine has really changed.,region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,4c24033bff694aa1,russia_post_soviet,positive,positive,106869,"The Association of Jewish Organisations and Communities (VAAD) of Ukraine responded with an open letter saying that President Putin's assertions about the rise of anti-Semitism in their country ""did not match reality"".",geopolitics_and_war;region_anchor,putin;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,56616850bee9a126,russia_post_soviet,positive,positive,8716,"Export and Procurement Surge

Russian firms exported a record $13.2 billion worth of military hardware abroad in 2014, continuing a nearly 10-year ​year-on-year rise in export revenues for Russia's defense industry.",region_anchor,russia;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,d88f1bccdde2bb0e,russia_post_soviet,positive,positive,99195,Then we drove down to Poklonnaya Hill and stopped at the Moscow State University.,region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,87b597ca50280e98,russia_post_soviet,positive,positive,17002,"Huffpo: Every major intelligence agency in the country has reached the same conclusion: Russian hackers engaged in cyber attacks with the express purpose of helping Donald Trump win the election.

They operated at the directive of Russian President Vladimir Putin, apparently motivated by his hatred for Clinton.

Fact: This is what passes for mainstream news and information - utter rubbish, knowing, or should know, not a shred of evidence suggests Russian US election hacking.",geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,2cd0f37a9710eae1,russia_post_soviet,positive,positive,528,"As New York Representative Eliot Engel, the ranking member of the House Committee on Foreign Affairs, explained, “[The] revelation about then-Senator Sessions’s contact with Russia’s ambassador removes all doubt that he must recuse himself from any investigation of Russia’s interference in last year’s election.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,c4de8c093bffb1b7,russia_post_soviet,positive,positive,87536,And there’s no indication that the Veselnitskaya meeting had anything to do with the emails pilfered by Russian-backed hackers from the Democratic National Committee or John Podesta.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,1ac5e3b2af99fd02,russia_post_soviet,positive,positive,94669,"As a political-science term, ""Leninism"" entered common usage in 1922 after infirmity ended Lenin's participation in governing the Russian Communist Party.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,69dd759f56d91289,russia_post_soviet,positive,positive,26068,"As Russia’s Central Bank moved to embrace the blockchain technology, comments by Andrei Lugovoi, Deputy Chairman of the Russian State Duma Committee for Security and Anti-Corruption generated hope for the future of cryptocurrencies as well.",region_anchor,russia;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,5c45cb94d0e63c2f,russia_post_soviet,positive,positive,77709,"It also somewhat eased the concerns of the oil-and-gas industry, which worried that American companies would face an impossible amount of red tape if they attempted to partner with Russian businesses.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,4f9113ea93eaaf95,russia_post_soviet,positive,positive,43224,"Another law, adopted in December, essentially banned funding emanating from the United States for ""political"" activity by non-governmental organisations, and bans groups whose work is ""directed against Russia's interests.""",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,a75f36527f6e482e,russia_post_soviet,positive,positive,101994,"Under the agreement, the United States can still penalize Iran for behavior such as its development of ballistic missiles or support for terrorism, but it cannot simply reapply the same sanctions that were lifted under a different guise.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,550ce8a33d626cd4,russia_post_soviet,positive,positive,92959,Markelov had filed a complaint with the Supreme Court of the Russian Federation over Budanov's early release from prison.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,f7c604a7224eda54,russia_post_soviet,positive,positive,91549,"Also on Tuesday, Moscow accused Ukraine of undermining peace prospects by deliberately increasing its military activity in the east.",region_anchor,moscow;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,e8c783880916565e,russia_post_soviet,positive,positive,65839,"In the correspondence, the military commissar asks prosecutors and police to open an investigation into Vitaliy, who “committed a crime, as defined in Article 336 of the Criminal Code of Ukraine: being obliged to perform military service, he is evading it through inaction, and he failed to appear at the times set by the recruitment office without giving a valid excuse.”

The letter also says that Vitaliy must be included on the “single register of citizens who are evading military service.” The document ended with the date on which Vitaliy should come to the recruitment office.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,a0274030d46f8535,russia_post_soviet,positive,positive,8469,The only thing “illegal” about this entire scandal are the secret communications that the Trump campaign was conducting with agents of the Russian Federation during and after the election – and every move the Trump administration makes only deepens the suspicion that the Russian government is blackmailing our so-called President – and that is an unacceptable state of affairs.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,c3a762560d85030e,russia_post_soviet,positive,positive,102835,"Navalny was detained prior to arriving at his last two rallies in Moscow on March 26 and June 12, serving sentences of 15 days and 25 days for organising unauthorised protests.",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,941599549055380a,russia_post_soviet,positive,positive,46192,And there are the real biggies: What is the cost to our society of Russian trolling and fake news on Facebook and Twitter?,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,f1bf191876d2c6a2,russia_post_soviet,positive,positive,102704,"Pensioner Leonids, an ethnic Russian who declined to give his last name, told AFP at a Riga polling station that Harmony got his vote for their generous approach to social spending.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,8dbabe7b7685a43b,russia_post_soviet,positive,positive,93617,"The former minister, Zafer Caglayan, and the ex-head of a state-owned Turkish bank were charged this week with conspiring to violate Iran sanctions by illegally moving hundreds of millions of dollars through the U.S. financial system on Tehran’s behalf.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,911f8092f21ab3ca,russia_post_soviet,positive,positive,12999,"Let’s take the example of Trump’s former convention manager, Paul Manafort, to whom Harding devotes an entire chapter, obviously on the basis that the Trump-Manafort connection somehow proves a Trump-Kremlin connection.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,053f8f7af3719dc7,russia_post_soviet,positive,positive,56484,Dave Crouch’s The Bolsheviks and Islam is an excellent primer for understanding Moscow’s “Muslim policy” before the rise of Stalin.,region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,6f21fc20d982fc72,russia_post_soviet,positive,positive,94001,"Separately, the European Union’s foreign policy chief said that EU nuclear-related sanctions on Iran could be lifted soon.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,e25311c0cf313afa,russia_post_soviet,positive,positive,94767,"The anti–Trotsky campaign culminated in the executions (official and unofficial) of the Moscow Trials (1936–1938), which were part of the Great Purge of Old Bolsheviks (who had led the Revolution).",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,f6ae6fd11bbeb77d,russia_post_soviet,positive,positive,13007,"So, he comes up with something else: some of Manafort’s associates in Ukraine “were rumoured to have links with Russian intelligence.” Note the use of the word “rumoured”.",region_anchor,russian;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,b1723ff39a77e3e7,russia_post_soviet,positive,positive,42257,"The Russian Foreign Intelligence Service (SVR), a successor agency of the KGB, issued a brief statement commemorating Drozdov’s service.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,05492ef8f7826665,russia_post_soviet,positive,positive,75030,"What do Turkey, Chile, Russia, Venezuela, Azerbaijan, North Korea and Haiti all have in common?",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,1870204d9d649596,russia_post_soviet,positive,positive,106885,"""We are providing comprehensive assistance to servicemen fighting against terrorists and protecting the unity and integrity of Ukraine.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,annotation_source=auto_supplement; sampled_from_bucket=positive,auto_supplement
russia_post_soviet,ee828db75c6cad23,russia_post_soviet,local_hard_negative,local_hard_negative,644833,EU foreign ministers will meet in Brussels on Monday to discuss the developments.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b658baef0d95bc09,russia_post_soviet,local_hard_negative,local_hard_negative,475631,"The related government documents tendered to Brussels were riddled with inconsistencies and missing data, the Guardian has revealed.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,570a38ee89cf3dbe,russia_post_soviet,local_hard_negative,local_hard_negative,433526,"REUTERS/Olivia Harris

LONDON (Reuters) - The UK’s Brexit minister, David Davis, will open divorce talks in Brussels next week with an offer to allow the three million European Union citizens living in Britain the same rights that they have now, the Financial Times reported on Wednesday.",nearby_europe_confounders,brussels;european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,2406fd96f01b65e2,russia_post_soviet,local_hard_negative,local_hard_negative,72358,"Photograph: Christof Stache/AFP/Getty Images

Earlier in the week, two other people were arrested on suspicion of preparing attacks on “emblematic sites” in Brussels during the celebrations.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,6e3f7ecc9ceb6324,russia_post_soviet,local_hard_negative,local_hard_negative,522655,"“Anyone who wants to leave this family can't expect to get rid of all obligations while holding onto privileges,” she said, adding: “We will make sure the negotiations aren't based on the principle of cherry picking.”

The German chancellor and the leaders of France and Italy said in Berlin on Monday that Britain should activate the formal process for exiting the European Union, known as Article 50 of the Lisbon Treaty, and ruled out holding any talks on the terms of divorce until it has done so.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,c503f2853227beb2,russia_post_soviet,local_hard_negative,local_hard_negative,456440,"The French have committed to tender only when the European Union or the European Economic Area, stipulating that there must arise either whole structures or their major components (barrel, chamber castle).",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,91ee0caab04c4169,russia_post_soviet,local_hard_negative,local_hard_negative,725359,"Wenger has been encouraged by the recent upturn in results, that recovery in Brussels the first of three successive wins, even if performances have remained stodgy at times.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,00c13f6594da4436,russia_post_soviet,local_hard_negative,local_hard_negative,652248,"Many undecided voters, I suspect, have no great love for Brussels, but they are unwilling to take the risk (as they see it) of leaving the EU, a risk that the Bremainers are, naturally enough, playing up.",nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,798972f0f3088688,russia_post_soviet,local_hard_negative,local_hard_negative,532359,The European Union banned its use in 1999.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,91da5f90bc9bafea,russia_post_soviet,local_hard_negative,local_hard_negative,473929,The European Union is providing assistance to the Libyan Coast Guard to intercept migrant boats in the Mediterranean.,nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,f46a6594f42ac3c4,russia_post_soviet,local_hard_negative,local_hard_negative,884186,"After a meeting with representatives of the African Union last week, she defended the European aid to the Libyan military, saying that ""this money, that the European Union dedicated to assisting Libya itself, has a component that is related to border management, both at land and at sea, and has a component that is, on the other side, addressing the social needs, the development needs, and the needs of the population of Libya.""",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,fac2cea742b38f61,russia_post_soviet,local_hard_negative,local_hard_negative,587505,"Al-Assad has been under enormous pressure from the Arab League, Turkey, the United States, and the European Union to end the violence.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,499017b60b5a28a6,russia_post_soviet,local_hard_negative,local_hard_negative,324347,"Britain's Secretary of State for Exiting the European Union David Davis leaves Downing Street after a cabinet meeting in London, Britain July 4, 2017.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,b6a3eaf3ed03d55e,russia_post_soviet,local_hard_negative,local_hard_negative,473921,"“The European Union’s policy of assisting the Libyan coastguard to intercept and return migrants in the Mediterranean [is] inhuman,” he noted.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,4403382bbc5f68bb,russia_post_soviet,local_hard_negative,local_hard_negative,610534,"An European Union (EU) flag is pictured during a ceremony in Lausanne, Switzerland May 4, 2017.",nearby_europe_confounders,european union,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
russia_post_soviet,aafdb9a8063d3274,russia_post_soviet,local_hard_negative,local_hard_negative,424125,The best indication one can get is probably from the Op Ed pieces that Syriza politicians who are not party to the Brussels shindig (or whereever these interminable meetings are taking place) are writing about what is going on.,nearby_europe_confounders,brussels,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
