candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
4c98228088bb79ff,aviation_aerospace,positive,82259,"Credit:Reuters Before the crash, 300 commercial aircraft a day were flying through eastern Ukrainian airspace, with most serving as long-haul flights between Europe and Southeast Asia.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e111b192222d3bc8,aviation_aerospace,positive,81107,and the Defense Department “would remain largely irrelevant to the critical decision making and unaware of the evolving situation ‘on the ground’ until the attacks were completed” — thereby making it close to impossible for the military to inter­cept any aircraft.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b84a88ae3b75490e,aviation_aerospace,positive,138515,Photo: CIA.gov The A-12 reconnaissance aircraft was built by Lockheed and tested in 1962.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5a8a0c3c6ffc01e2,aviation_aerospace,positive,113609,"""It was the worst night for Bomber Command casualties and we had a particularly bad time, returning on three engines and severe damage to the aircraft.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bdadc0c5af17d2d8,aviation_aerospace,positive,148287,"Khalifasat, which will be the first spacecraft built with UAE personnel in charge from start to finish, will ride into a polar low Earth orbit as a secondary payload on the H-2A.",aerospace_anchor;operations_and_safety,payload;spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3249061b53b0021a,aviation_aerospace,positive,129410,"Once a housewife, Jane Jetson is now a brilliant NASA scientist who commutes into space for work.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
618b07ec19e7fb80,aviation_aerospace,positive,60305,"Likewise, snapping the exact same Fusion payload onto the Galaxy R8700 allows the ease of mapping confined areas and smaller projects.",operations_and_safety,payload,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3ac7ebf8c5583499,aviation_aerospace,positive,196189,"The threat…

These particles might not only physically abrade the outer surface of the spacecraft (which can damage insulation, radiators and instrument optics), but also – if large enough – can penetrate parts of the spacecraft structure.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a34b436dbf2d1874,aviation_aerospace,positive,192862,"As I already revealed in my list of lesser known Star Trek facts , in the early stages of Star Trek's production the USS Enterprise was called the USS Yorktown, this was possibly after the aircraft carrier of the same name that was commissioned by The United States Navy in 1937 - it also ties in with Roddenberry's career as a decorated combat pilot.",aviation_anchor;operations_and_safety,aircraft;pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,pop_culture_with_carrier_reference,batch_bucket=positive; override=star_trek_carrier_reference
aa9b89575923674c,aviation_aerospace,positive,173279,"Cam Kowalski said police want to publicize the dangers of remote-controlled aircraft, also known as UAVs, or unmanned aerial vehicles.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
550eff7e6c7030ef,aviation_aerospace,positive,32328,"By 1975, the company was flying airplanes as well when it bought an aircraft maintenance center outside Tucson, Arizona, that was run by the CIA, according to the Oregonian, Oregon's largest newspaper.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ce30540605ed302a,aviation_aerospace,positive,75632,"Bor is the city where rebel forces fired on three U.S. military aircraft on Saturday, forcing the Ospreys — advanced helicopter-airplane hybrids — to abort their evacuation mission.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8d22fd2d53568f68,aviation_aerospace,positive,105591,"According to John Skilling, the lead designer of the Twin Towers (from a Seattle Times interview from February 27, 1993), an impact from a Boeing 707 traveling at 600 mph ""would result in only local damage"" and that “our analysis indicated the biggest problem would be the fact that all the fuel (from the airplane) would dump into the building.",aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
08de9664dfa236dc,aviation_aerospace,positive,5686,"Soft-landing a 6,000kg object on Mars would be a stunning achievement for NASA or any government-backed space agency.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e270efcc8b1253c,aviation_aerospace,positive,174896,"To operate the slide, engineers open the aircraft door in the ‘automatic’ position, which automatically causes the inflatable to deploy.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4a70e4e45c1fe238,aviation_aerospace,positive,90920,The tiny structures meet each other at a satellite in the center that is too small to be recognized at this magnification.,aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
922841152d32cfe8,aviation_aerospace,positive,69321,"The states of Texas, New Jersey and New York saw surveillance aircraft overhead each day from the 1st through the 7th.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e1df137f7d7dc2a6,aviation_aerospace,positive,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d8a06de6b86406b5,aviation_aerospace,positive,108242,"Target Locator Production information Manufacturer Misriah Armory Model H-165 FOM Type Laser designator Cost N/A Technical specifications Size Single-handed Damage Per Hit Extremely High Magazine Size 1 (7 missiles per magazine) Maximum Ammunition 3 (Campaign and Firefight)

3 (Unearthed) Ammunition Type Orbital missiles Operation 7 missile salvo Rate of Fire Very low Usage Era(s) Human-Covenant war Affiliation United Nations Space Command [Source] • [Talk]

The H-165 Forward Observer Module, also known as the Target Locator[1] or Target Designator,[2] is a United Nations Space Command artillery fire designator.",operations_and_safety,orbital,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
64d869338e1091a1,aviation_aerospace,positive,122341,The FAA and the controllers' union have established a program that encourages controllers to report errors by promising they won't be penalized for honest mistakes.,aviation_anchor,faa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fd1bd6a3bd283799,aviation_aerospace,positive,113613,"(Squadron) 467 had six aircraft on the raid that night and only four came back.""",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d609f71e207f815,aviation_aerospace,positive,188442,"“If I’m president, we’re going to respect the Constitution get back to regular order way where democracy works again where you submit a budget, you work with Congress, you pass a budget and in that budget, there will not be $500 million going to Planned Parenthood.”

His remark comes a day after GOP presidential frontrunner Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE said he'd be willing to force a government shutdown to defund Planned Parenthood.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d17cd58289e1bb31,aviation_aerospace,positive,122521,"Reconstruction of Israeli attacks in Rafah between 1 and 4 August 2014

Strong evidence of war crimes and possible crimes against humanity revealed requiring urgent investigation

Israeli forces killed at least 135 Palestinian civilians, including 75 children, following the capture of an Israeli soldier

Hundreds of videos, photos and satellite images analysed by experts, cross-referenced with eyewitness testimony

Advanced techniques used to analyse evidence, including studying shadows and smoke plumes in multiple videos to determine time and location of an attack

New evidence showing that Israeli forces carried out war crimes in retaliation for the capture of an Israeli soldier has been released today in a joint report by Amnesty International and Forensic Architecture.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5aa79466c1bac42c,aviation_aerospace,positive,111744,"But with the 787, it appears that Boeing tried a very different approach: rather than having the puzzle solved and asking the suppliers to provide a defined puzzle piece, they asked suppliers to create their own blueprints for parts.",aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5925e3bf1ef94181,aviation_aerospace,positive,100813,And the agency has highlighted 23 particular health risks of long-duration space travel that require further work to mitigate before a crewed spacecraft takes off for Mars in the 2030s (NASA’s schedule) or sooner (Elon Musk’s schedule).,aerospace_anchor,nasa;spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fc224a968ce5e12f,aviation_aerospace,positive,31202,Eventually 339 machine guns were acquired and used as armament in the PZL.37 Łoś medium bomber and the LWS-3 Mewa reconnaissance aircraft.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
73f02ee96496de6b,aviation_aerospace,positive,133235,"-- Megan’s acting career takes off and she is cast in the pilot for “Hawaii Five-O,” which begain airing on CBS in September of 1968.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1953ca427fbf6449,aviation_aerospace,positive,179403,"Aircraft flying privately usually use their registration as their radio callsign, but many aircraft flying in commercial operations (especially charter, cargo, and airlines) use the ICAO airline designator or a company callsign.",aviation_anchor,aircraft;airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
07586768690599f0,aviation_aerospace,positive,133575,The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Terra satellite captured this natural-color image the same day.,aerospace_anchor,nasa;satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7840a64e76ca0ce0,aviation_aerospace,positive,192416,"Lots of other hillbillies made that same journey, creating satellite communities throughout the industrial Midwest.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fefe3f243ec86fe3,aviation_aerospace,positive,138750,"It is paradoxical that this is happening here in America, a country that defined itself, at least until recently, by its scientific and technological prowess: the telephone; the light bulb; mechanized agriculture; machine automation in factories; atomic bombs and nuclear energy; the laser; people on the moon; personal computers; economic giants Apple, Microsoft, Google, Amazon, Tesla, SpaceX; more Nobel prizes than any other country by far (353 versus 125 from the UK, with the second most), the list goes on and on.",aerospace_anchor,spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2a94f0a5b7459046,aviation_aerospace,positive,67067,"He hustles building materials from sponsors in Anchorage, then cuts them into lengths and widths that can fit into small aircraft and can be assembled on site in winter conditions.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dc9a6daefea83ffb,aviation_aerospace,positive,7216,"The answer, of course, is that democratic government, like many other aspects of daily life, requires a reasonable deference to those with superior expertise: the surgeon who does hundreds of bypass operations a year, the repair technician who diagnoses malfunctioning furnaces for a living, or the pilot with 10,000 hours of in-flight service under her belt.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
135f59364b89643d,aviation_aerospace,positive,185749,SoulPancake has been featured on Oprah Winfrey's Satellite Radio Show and Super Soul Sunday.,aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0ee5002e7b99bb31,aviation_aerospace,positive,122281,The flight crew consisted of two test pilots and one engineer working for Airbus Helicopters.,aviation_anchor,airbus,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
55eeddc9a910d4fa,aviation_aerospace,positive,5743,"“Being able to demonstrate that you are capable of putting a spacecraft on Mars that is in the range of one needed to carry the first humans there—that is firing the first shot of a revolution that’s going to lead to the settlement of space,"" Tumlinson said.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
26a3a583d45769d2,aviation_aerospace,positive,122320,"Image: Reed Saxon/Associated Press

FAA officials didn't immediately respond to a request for comment on the report.",aviation_anchor,faa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c46c5f1ec970f226,aviation_aerospace,positive,157652,"The pilot of the Japanese floatplane, Nobuo Fujita, would later make several goodwill visits to Brookings during the 1960s, and was even proclaimed an honorary citizen of the town upon his death in 1997.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eb8fd81067e0ab03,aviation_aerospace,positive,26665,It’s expected that state machine will find out what is the payload itself by looking into some queue or a cell.,operations_and_safety,payload,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
af3b87981096f749,aviation_aerospace,positive,148289,The H-2A rocket launched South Korea’s Kompsat-3 Earth observation satellite in 2012 as a secondary payload for a launch carrying the Japan space agency’s GCOM-W environment-monitoring satellite.,aerospace_anchor;operations_and_safety,payload;satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
71ccdaa49da2ba76,aviation_aerospace,positive,196187,"So, in summary, the direction in which we orientate the spacecraft and the solar arrays has a big impact on how Mars Express communicates with Earth, generates power, controls its temperature and conducts science observations.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1ff159fe3423908d,aviation_aerospace,positive,82284,"An industry source said: ""The belief was that a plane could not be shot down at that altitude, which is why aircraft continue to fly over zones that have wars going on.""",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
989a870affcd8ae0,aviation_aerospace,positive,10776,"In this author’s opinion incidents like this highlight the tension between hobbyists and those responsible for security, and also their lack of knowledge of RC aircraft and the technology in general.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3645456b840a577a,aviation_aerospace,positive,5744,"""Being able to show you can land that kind of spacecraft puts you on a track that people have to take seriously.”

In short, if Red Dragon does land, it validates Musk's vision of colonizing Mars.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d60a2a79658d6349,aviation_aerospace,positive,85894,This group is called the pilot committee for a mental patients union.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3772efd555896c20,aviation_aerospace,positive,177558,"Another Brazilian government official said that the revelations may lead Brazil to scrap plans for the purchase of 36 F-18 fighter jets from US manufacturer Boeing, a deal estimated at about $4 billion.",aviation_anchor,boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e4af66c9df93e3a,aviation_aerospace,positive,77925,Photos: Bettmann/Corbis; Antonio Fucci/ radiomilitari.com; Bettmann/Corbis Radar’s military roots: Radar guided the naval airmen working on the aircraft carrier USS Essex in 1945 [top].,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
212fb5cd763f7e86,aviation_aerospace,positive,79264,"“Through the fire and flames”

Some people complain that it’s incredibly difficult to reach a destroyer whilst flying an aircraft.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aa1c7c75b4a62ccf,aviation_aerospace,positive,124830,"They're partnered with the German Aerospace Center, which is basically Germany's NASA.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
015f8251c7838a5e,aviation_aerospace,positive,158077,Buildings had satellite dishes.,aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
babfbb271306e660,aviation_aerospace,positive,183403,"The satellite photos appear to show a matching green bow at the front of the ship, which juts out from the main body of the vessel.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fae491504c14b8ad,aviation_aerospace,positive,122283,"The helicopter can accommodate up to seven passengers, excluding the pilot.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e9053b29cbe52fab,aviation_aerospace,positive,21927,"NASA going into space is awesome and seeing other planets, but man if we could figure out how to go deeper, there’s a lot of stuff we could see here.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
24401f39f9bbb928,aviation_aerospace,positive,179399,"Country-specific usage [ edit ]

While the Chicago convention sets out the country-specific prefixes used in registration marks, and makes provision for the ways they are used in international civil aviation and displayed on aircraft, individual countries also make further provision for their formats and the use of registration marks for intranational flight.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
59bfbbbe37ee9032,aviation_aerospace,positive,122650,"But the airline says it has been defeated by escalating costs, particularly the price of having to ship fuel in by road from South Africa, and the unreal maths of the Zimbabwean economy.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
67add27b338ab714,aviation_aerospace,positive,101488,"The U.S. has refused to recognize China air defense zone, but has nonetheless advised civilian aircraft flying through the area to notify the Chinese government.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5d86ab24d32e5a1b,aviation_aerospace,positive,124834,"And it's pretty much impossible to preheat the oven, because if it gets hot and then the door is opened, a giant hot air bubble could leave the oven and float into the spacecraft.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2ffff9129878611c,aviation_aerospace,positive,4707,"The criminal complaints show that hundreds of thousands of dollars came through the business accounts Colin Chisholm III controlled as chief executive officer of the TCN Network, which claims to provide satellite TV and broadband service for countries in the Caribbean.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
16198b61155f3e4f,aviation_aerospace,positive,104648,"The US increasingly has touted military strikes as an option against the Kim regime, even going as far as positioning an aircraft carrier off Korea's coast.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,naval_carrier_context,batch_bucket=positive; override=naval_carrier_not_primary_aviation
8fc7d533b45a8882,aviation_aerospace,positive,160094,"Therefore, the US military, Nasa and medical and high-level research equipment are exempt from what authorities view as untrustworthy commercial components.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8a5cff3ed4597214,aviation_aerospace,positive,122339,The pilot of one of the aircrafts had to initiate an abrupt dive to avoid an accident.,operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e542704c51b9161e,aviation_aerospace,positive,69722,"Looking through the timing data, the authors found no indication of a periodic process, which makes some sort of orbital behavior unlikely; the quick repetition in some cases also makes an orbital phenomenon unlikely.",operations_and_safety,orbital,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
21b6bc15c3328b86,aviation_aerospace,positive,172380,"NEW DELHI: An Air India airhostess has accused her flight commander of misbehaving with her and other crew members during a Delhi-Kolkata flight on Saturday, after they objected to the unauthorized presence of a passenger inside the cockpit.According to a police complaint filed by the cabin crew head, when airhostesses went to the cockpit to ask the passenger to return to the cabin, the pilot told them: ""Fir kahan bithaoon, tum apni goad me bitha ke le jao (Where should I make him sit?",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8d43dab7821a5691,aviation_aerospace,positive,5706,"Is SpaceX working with NASA, then?",aerospace_anchor,nasa;spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
663412c44e94b0f4,aviation_aerospace,positive,5732,"NASA has spent nearly $20 billion on the Space Launch System rocket and Orion space capsule to date, and in the absolute best-case scenario will fly them around the Moon at the end of 2018.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
742fa68eeb6e1f2d,aviation_aerospace,positive,179368,"An aircraft can only be registered once, in one jurisdiction, at a time.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
22019ed4f24b52e8,aviation_aerospace,positive,172016,"Sachin Pilot, a junior minister and loyal friend of the Gandhis, says that analysis is unfair.",operations_and_safety,pilot,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
daff3deed81b6689,aviation_aerospace,positive,114356,"It said that the satellite photos showed that three storage tanks were built last year that can hold 439,100 liters (116,000 gallons) of fuel, a level far above North Korea’s capacity during its most recent launch.",aerospace_anchor,satellite,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
232a9020325922cb,aviation_aerospace,positive,107092,"It’s not new for Musk to move high-level employees between his companies and it even happened with the Autopilot team before, like when Robert Rose, a former software director at SpaceX, ended up briefly leading the Autopilot team before the launch of version 7.0.",aerospace_anchor,spacex,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5c177472a18ee50c,aviation_aerospace,positive,136363,"The Hog is a relatively easy aircraft to fly, but doing so while battling armed forces with this brutally realistic weapons delivery platform is one of the most challenging—and intensely satisfying—undertakings you’ll ever face in a PC flight sim.”

92/100 – PC Gamer",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b53ba2da58aaecd9,aviation_aerospace,positive,179377,"This can be because the aircraft changes ownership, jurisdiction of registration, or in some cases for vanity reasons.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c1b054499c0c9cc6,aviation_aerospace,positive,20375,"United said Friday that it had fixed the overnight issue, yet hours later the airline still could not explain what went wrong or even how many flights were canceled or delayed.",aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
87da2aca7203ad50,aviation_aerospace,positive,3784,the airline tweeted on Election Day.,aviation_anchor,airline,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d4a9572d48299afc,aviation_aerospace,positive,15897,"Each has from 18 to 24 fighter aircraft, mostly older F-15s or F-16s.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b56f47867c84a0e8,aviation_aerospace,positive,159566,"[9]

On the morning of September 11, 2001, the National Reconnaissance Office, which is responsible for operating U.S. reconnaissance satellites, had scheduled an exercise simulating the crashing of an aircraft into their building, 4 miles (6 km) from Washington Dulles International Airport.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ab28ec8c798db76,aviation_aerospace,positive,179376,Also note that an individual aircraft may be assigned different registrations during its existence.,aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bd2534eb37f74b84,aviation_aerospace,positive,122344,"When FAA officials were asked about this, they indicated ""they didn't see the necessity to analyze the data that way,"" he said.",aviation_anchor,faa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6f0c6a59c1df31df,aviation_aerospace,positive,3985,"This graph depicts two well known global surface temperature observational datasets, the UK’s HadCRUT and the US’ NASA GISS.",aerospace_anchor,nasa,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b788ff438e2e5ac,aviation_aerospace,positive,11373,"Samsung 's engineering division also includes Samsung Techwin, an aerospace manufacturer that manufactures aircraft engines and gas turbines as well as supplying parts used in jet engines on Boeing and Airbus aircraft.",aviation_anchor,airbus;aircraft;boeing,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
76ce6abe14e75277,aviation_aerospace,positive,5718,"The Falcon Heavy list price for a launch is $135 million, and then there’s the cost of the Dragon spacecraft, the mission planning, executing and monitoring the flight, and any number of other factors.",aerospace_anchor,spacecraft,aviation_aerospace,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
