candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
be521506b97306b4,nhl_hockey,positive,617626,"Trades are harder and harder to execute in today’s NHL, but firing the head coach is an easy way for a GM to get the message across that things need to change.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0147af984e072dda,nhl_hockey,positive,3845,"Remember, when the format was first devised, Chiarelli and Bowman petitioned organizers for some relief in goal, because they were afraid they wouldn’t have a U-24 goalie that could allow their team to compete.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e7ab5def0c51a90d,nhl_hockey,positive,298200,"2012

Numbers: The Senators selected seven players, and two have reached the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6f2cc604dfe8e61f,nhl_hockey,positive,337452,"In 16 games, he boasted a 1.99 GAA to go along with a .944 save percentage, knocking out the Chicago Blackhawks and Nashville Predators in the process.",team_entities,chicago blackhawks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
41f204c436b79653,nhl_hockey,positive,556125,"If I have a good one, I’m going to play in the NHL.’ I still laugh about that because it really doesn’t work like that unless you’re a top-notch prospect and you were drafted really, really high.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
69a6d5cf716e688a,nhl_hockey,positive,455798,"Richard Bachman Goalie - DAL RECORD: 6-3-0

GAA: 3.18 | SVP: 0.884

Bachman posted a 3-0-0 record with a 1.08 goals-against average and .963 save percentage to help the Stars continue their push for a playoff berth.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dc5c1fb55373b0ba,nhl_hockey,positive,352365,"Obscure former player of the week

Wednesday was a weird day in the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
82ac35df679c29de,nhl_hockey,positive,225460,"No, Major League Baseball, the National Basketball Association and the National Hockey League have all played chicken with taxpayers and threatened to take their ball (or puck) to another city willing to foot the bill for new facilities.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b3d54a4b38244fc4,nhl_hockey,positive,11134,Tony Esposito had a great NHL career.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
795ba2277261e311,nhl_hockey,positive,139923,"So to do these four-minute drills is … quite taxing.”

Malhotra has been skating with his Canucks teammates at UBC in preparation for training camp, although it appears more each day the NHL owners will lock out the players, as the league and players’ association have hit a stalemate in CBA talks.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
99174600d5be668b,nhl_hockey,positive,213404,Colorado Avalanche goalie Semyon Varlamov was arrested on charges of kidnapping and assault of his girlfriend.,hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f8ab9df98ce6c3ab,nhl_hockey,positive,574272,"Very much.”

Denis said Patrick “has taken us places we probably wouldn’t have gone to, or ever dreamt of traveling.” The next stop is Pittsburgh on Saturday, when 15 of Marleau’s family and friends will watch him step on the podium and don an NHL jersey, probably with a Sharks logo on the front.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
94f01868f2b9ddd6,nhl_hockey,positive,193464,"His decision making and vision are excellent, he reads the play very well and always seems to keep the puck moving in a smart and efficient manner.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
47ee9208d02c7cfc,nhl_hockey,positive,574222,"When I think of Patrick, I think of hockey.”

Stanley Cup on the mind

He talks very little, but has big dreams.",league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
38cd6abeaf7c07e6,nhl_hockey,positive,337469,Having a goalie that can handle the puck the way he can opens up a whole new playbook for the Flames.,hockey_jargon,goalie;puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c7f17815d3453dea,nhl_hockey,positive,50104,"You can buy this book at Amazon.com Chapter 7 Prediction 7.1 The Boston Bruins problem In the 2010-11 National Hockey League (NHL) Finals, my beloved Boston Bruins played a best-of-seven championship series against the despised Vancouver Canucks.",league_anchor;team_entities,boston bruins;nhl;vancouver canucks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b194c7cbda84f2d4,nhl_hockey,positive,556095,"It’s not like these days where there’s all kinds of information out there and the young guys already have an idea of where they might be going and they see themselves in the NHL playing for a team.”

Leading up to the draft, Plekanec took part in the NHL Combine in Toronto, working out for potential teams who might be interested in bringing him on board weeks later.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0f9c387dbce4b67e,nhl_hockey,positive,141891,"(FEB. 2) ( CARLOS OSORIO / TORONTO STAR ) Toronto Maple Leafs defenceman Dion Phaneuf and New Jersey Devils left wing Dean McAmmond battle for the puck during the 2nd period of NHL action at the Air Canada Centre on Feb. 2, 2010.",hockey_jargon;league_anchor;team_entities,nhl;puck;toronto maple leafs,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
95ea11b413e14252,nhl_hockey,positive,617638,"The team, which went 13-1-1 to start the season, is tied for fewest wins in the NHL since the beginning of February.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
41ec5c68379da9f1,nhl_hockey,positive,621906,"His comments were widely interpreted in France as a power play within the febrile world of French industrial politics, and it is this world – a world over which the British electorate has no control – to which the British public is being shackled.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6de033a90320dbe3,nhl_hockey,positive,453698,Under former Winnipeg coach Claude Noel the power play was Vincent’s responsibility.,hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b81efb890236dc74,nhl_hockey,positive,538802,The question came from a perturbed fan in the stands at TD Garden for the Boston Bruins' annual State of the Bruins town hall meeting just before the start of training camp.,team_entities,boston bruins,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0abcd99f0722d450,nhl_hockey,positive,121586,Edmonton Oilers: This was some really interesting stuff from Todd Nelson on Nail Yakupov and how the organization handles him.,team_entities,edmonton oilers,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4ebcfd905f13e10a,nhl_hockey,positive,320128,The Toronto Maple Leafs have not had a number one centre since the departure of Mats Sundin.,team_entities,toronto maple leafs,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8f8f15e63129d5b4,nhl_hockey,positive,65390,"Nearly 90 percent of all players competing in the NHL are AHL graduates, and through the years the American Hockey League has been home to more than 100 honored members of the Hockey Hall of Fame.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
09599ad24785ff67,nhl_hockey,positive,416219,"And yet, both have some defensive issues that they make up for with their offense at even-strength and on the power play.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f03577d6ba39ca4b,nhl_hockey,positive,138228,"ET; NBC, CBC, TVA Sports) because of Sharks goalie Martin Jones and his 44 saves in Game 5.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ff216bdc07f8107,nhl_hockey,positive,509073,The defensive unit in Edmonton was downright dreadful at times allowing opponents to shoot the puck 40+ times a game on a regular basis.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a4f5ab2df146690e,nhl_hockey,positive,85118,"While both Danny DeKeyser and Brendan Smith might not be considered kids anymore, they've still got a lot of experience to gain at the NHL level.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e518e97256a68b40,nhl_hockey,positive,180517,"I don’t think that Yakupov will be the answer or come in here and be a 30-goal scorer, but I think he could help increase scoring and help their beleaguered power play.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1d76574fa1259845,nhl_hockey,positive,83079,The NHL finals between the Nashville Predators and the Pittsburgh Penguins is all tied up 2-2 as the action heads north again.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d1e8ee15c1870782,nhl_hockey,positive,50114,"To choose a prior distribution, I got some statistics from http://www.nhl.com, specifically the average goals per game for each team in the 2010-11 season.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e768967943371c7f,nhl_hockey,positive,30348,"“Hardworking taxpayers should not be forced to provide funding to offset tax giveaways to lucrative major professional sports teams and leagues,” the Government Waste Book reads, “Based on publicly available information about the NFL and NHL alone, barring major leagues from using the non-profit status may generate at least $91 million of federal revenue every year.”

In April, Coburn introduced an amendment to Senate bill 743 or the Marketplace Fairness Act of 2013, which would amend the IRS tax code.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
51042cfa905b46a6,nhl_hockey,positive,89339,"Al Dewsbury, Don Morrison, Pete Babando, Jack Stewart, and goalie Harry Lumley were traded to the Chicago Blackhawks in return for Bob Goldham, Gaye Stewart, Metro Prystai, and goalie Jim Henry.",hockey_jargon;team_entities,chicago blackhawks;goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
69845f797e0fe9e5,nhl_hockey,positive,242223,"The Y Combinator startup Senic’s ~$100 wireless Flow puck offers four types of control: motion by waving over its infrared sensor, a programmable touch-sensitive pad on top, haptic response for pushing Flow like a button, and a physical cylinder around the sides that you can twist for ultimate precision.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0472f9a2a8296e2f,nhl_hockey,positive,461384,"“Due to the Sabres’ decision to extend the stay of many prospects and veterans further into training camp and participate in the NHL exhibition schedule, the Pirates’ training camp has been reduced in duration,” said Pirates Managing Owner/CEO Brian Petrovek.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
33188f7bc8d1ea3c,nhl_hockey,positive,437609,"The Florida Panthers finished this season with the 2nd lowest points total in the NHL and drew the 2nd lowest average attendance of 14,200 fans per home game.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7ca333f300153b26,nhl_hockey,positive,588809,is without a point in 38 minutes of ice time despite being on the ice for 5:23 of the Capitals’ 9:24 of power play time.,hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f34334422a68b2a7,nhl_hockey,positive,336908,"It was his third NHL goal (the second one involved the type of crazy bounce you’d expect) after six in the AHL and seven in 126 NCAA games, so y’know ... this is noteworthy.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
84a8c276de70741f,nhl_hockey,positive,67255,"Vancouver ranks 29th in shots on net with 26.7 per game, is converting an NHL-worst 5.4 per cent of those shots, and its version of a power play converts just 8.6 per cent of the time (only Boston, the team Eriksson left, is as ineffective).",hockey_jargon;league_anchor,nhl;power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f300834ddc4d5a9e,nhl_hockey,positive,352353,The NHL and its leaders have a long list of things to be embarrassed about.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
90c0cee99c272462,nhl_hockey,positive,594550,Stamkos and the Lightning -- my early pick to win the Stanley Cup next season -- have a lot to be happy about these days.,league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
073b57651e87ace4,nhl_hockey,positive,229940,"(Adrian Wyld/Canadian Press)

Some of the recipients are well known, including actress and former Liberal MP Tina Keeper and Inuit NHL player Jordin Tootoo, while others have been change makers in their communities outside the national spotlight, including Jarret Leaman, who has supported LGBT Indigenous youth, Imelda Perley, an Indigenous languages teacher from St. Mary's First Nation in Fredericton, N.B, and Chief Bill Cranmer, from Alert Bay, B.C., who has sought to recover potlatch artifacts confiscated by the Canadian government in the 1920s.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6a9416a55675abb,nhl_hockey,positive,298171,"2008

Numbers: The Senators selected seven players, with six making it to the NHL.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
82ade3a179936443,nhl_hockey,positive,182076,The Canucks kept pressing and tied it on the power play at 11:05.,hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6efcdf4e2db2a14a,nhl_hockey,positive,377804,"The Factor: A Goalie Who Can Steal the Series for You

This one’s probably the most obvious.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b0fd2a71a9e133e4,nhl_hockey,positive,414773,"Toward that end, the NHL began hosting an exhibition series between the LA Kings and the Colorado Avalanche in Las Vegas called “Frozen Fury.” The annual game, which continues to this day, began in 1997 and was played at the MGM Grand Garden through 2015.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8cdb268ff590af18,nhl_hockey,positive,370476,- Vancouver Canucks General Manager Jim Benning announced today that the Canucks have re-signed goaltender Jacob Markstrom to a two-year deal.,team_entities,vancouver canucks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1996741b52efd63a,nhl_hockey,positive,336907,"So let’s get the lede out of the way: John Scott scored a hockey goal with his hockey stick by shooting the hockey puck past an unscreened goaltender - a good goaltender, no less - into the hockey net.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
217e62b918c5f27f,nhl_hockey,positive,54155,"He made his NHL debut on October 7, 2011, registering 8 minutes and 46 seconds of ice time in a 3–2 loss to the Nashville Predators.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
470b62cb44420feb,nhl_hockey,positive,463205,"He has appeared in 693 regular season games in the NHL, posting 160 points (55g-105a) over parts of 12 seasons with the Coyotes, Washington Capitals and Edmonton Oilers.",league_anchor;team_entities,edmonton oilers;nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c9fcbd76e4240a4e,nhl_hockey,positive,19908,"With the third overall selection in the 2015 NHL Draft, who would YOU select to join the Arizona Coyotes?",league_anchor,nhl;nhl draft,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
261f7f0f756b5c08,nhl_hockey,positive,333524,"With the Lightning, Oates helped improve the power play, something the Devils desperately need to improve.",hockey_jargon,power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9473b14706299f29,nhl_hockey,positive,246135,"I was contemplating whether to challenge the guy behind the net or staying home and I think I chose to stay, and somehow he got the puck past me and hit Zach going to the net there.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cf69f3257b9a8d6b,nhl_hockey,positive,469535,"With little control of the puck, the pass is sloppy and is eventually lost over the blue line.",hockey_jargon,blue line;puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9f48bc7492ed26fe,nhl_hockey,positive,148879,"“He’s definitely one of my biggest inspirations.”

Sparks, just 22, befriended Condon and Darling as part of a Facebook-based, online goalie community called GGSU, linking 18,000 goalies around the world.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
355fcdfa1385af42,nhl_hockey,positive,11115,Each has raised the standard and helped change the perception about not only how critical but also how dominant goalies can be in the NHL.” “Each of these goalies left his stamp on the game.,league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
adf9a664abf05d77,nhl_hockey,positive,55276,"Ekman-Larsson recorded his first career NHL point on October 23, 2010 against the Carolina Hurricanes and notched his first career NHL goal on January 17, 2011 against the San Jose Sharks.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9b874272e50276ea,nhl_hockey,positive,139786,Vancouver Canucks forward Mike Santorelli earned a roster spot at training camp in the fall of 2013 by showing up in the best shape of his life and slowly securing a top-six spot in the Canucks lineup.,team_entities,vancouver canucks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6208070fb68f889d,nhl_hockey,positive,544108,"“I’m inspired by Jonathan’s story and his outlook on life,” said Bartziokas, a goalie who started painting masks as a hobby and now produces more than 40 custom designs each year.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9547f5d612abe0b1,nhl_hockey,positive,448467,"During the 2015-2016season, Ryan waited patiently for his opportunity, splitting time between the Charlotte Checkers and the Hurricanes before finally earning a full-time spot in the 2016-2017 NHL Season.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e7e9a940ebbfe765,nhl_hockey,positive,451469,1 goalie with Kuemper serving as a solid backup.,hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e8c487a6d3780095,nhl_hockey,positive,8625,"It’s a remarkable thing, and again, it’s a dream come true.”

For obvious reasons, things will be a bit different for the two Canadian NHL teams.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
220cd0adbaf732cf,nhl_hockey,positive,182057,The team hopes a Stanley Cup title in next.,league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eab7130af431df3f,nhl_hockey,positive,448470,Goaltenders are different breed altogether requiring a certain type of mind set to play in front of a puck traveling upwards of 100 miles per hour.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0b6061ea257e9316,nhl_hockey,positive,19909,"Here’s the rundown:

Position: Defenseman Games Played: 37 Goals: 5 Assists: 18 Points: 23

Noah Hanifin is regarded as the number one defensive player coming into the 2015 NHL Draft and projected to be taken third overall.",league_anchor,nhl;nhl draft,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ec533494135b2784,nhl_hockey,positive,91537,"McAree reflected upon Livingstone’s death in 1945, “and that is what he essentially failed to get for himself.”

Sources: A Great Game: The Forgotten Leafs & the Rise of Professional Hockey, by Stephen J. Harper (Toronto: Simon & Schuster, 2013); Deceptions and Doublecross: How the NHL Conquered Hockey, by Morey Holzman and Joseph Nieforth (Dundurn: Toronto, 2002); The NHL: A Centennial History, by D’Arcy Jenish (Toronto: Doubleday Canada, 2013); Joining the Clubs: The Business of the National Hockey League to 1945, by J. Andrew Ross (Syracuse: Syracuse University Press, 2015); The Toronto Maple Leaf Hockey Club Official Centennial Publication, by Kevin Shea and Jason Wilson (Toronto: McClelland & Stewart, 2016); Lords of the Rinks, by John Chi-Kit Wong (Toronto: U of T Press, 2005); the December 20, 1917 and December 24, 1917 editions of the Globe; the February 4, 1944 and September 19, 1945 editions of the Globe and Mail; the December 20, 1917 edition of the Montreal Gazette; and the December 13, 1917 and December 20, 1917 editions of the Toronto Daily Star.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1cf8c8403955c58f,nhl_hockey,positive,594283,"With Los Angeles set to sweep the New Jersey Devils and claim the Stanley Cup,

hockey’s silly season has begun.",league_anchor,stanley cup,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
34e14a1c801d22bd,nhl_hockey,positive,392677,"Smyth and Horcoff must remind the team that although chipping the puck in at the blueline isn’t always the most exciting play, it does contribute to big road wins.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4103be1fdf077006,nhl_hockey,positive,510442,"Flying beneath the speculation, basically excluded from the wider conversation around the Toronto Maple Leafs entirely, the 25-year-old defenceman is facing just as much uncertainty as those being mentioned more prominently in the rumour mill.",team_entities,toronto maple leafs,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6a4449f0f63107f8,nhl_hockey,positive,336915,The puck is moved to Orpik.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1b0f677b335fdea1,nhl_hockey,positive,183545,"""It (where he fits best) is a discussion we will have with the Jets and we’ll look very carefully after pre-season (NHL) camp and a game or two.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
70f448093ae5e109,nhl_hockey,positive,104201,"In the previous post, we took a look at the Blackhawks’ penalty kill, so now let’s take a look at what’s viewed as the other end of the style of play spectrum: the power play.",hockey_jargon,penalty kill;power play,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
71bc816539442fe9,nhl_hockey,positive,451464,"Goalie outlook: Devan Dubnyk and Darcy Kuemper

Dubnyk came out of nowhere last season to deliver a prolific fantasy season between the pipes.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dde03bbd7549f07d,nhl_hockey,positive,333531,"Oates retired from playing on April 3, 2004, and took his first NHL assistant job last season with the Lightning.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
278c64c86c49d2aa,nhl_hockey,positive,499026,"Steven Stamkos added his NHL-leading 39th goal of the season, and Steve Downie also scored for the Lightning, who have a six-game winning streak.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
71926f4d57a9f32c,nhl_hockey,positive,361378,"We’ve already seen NextVR demo their technology with the NBA, NHL, and more, while their latest test has taken them to Auto Club Speedway to capture and livestream a NASCAR race.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5d6eaac3dc311a03,nhl_hockey,positive,550139,"Selected by the Penguins in the second round of the 2013 NHL Draft, Jarry currently carries a 15-14-2-2 record with a goals-against-average of 2.56 and save percentage of .914.",league_anchor,nhl;nhl draft,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f9fc538b203189cd,nhl_hockey,positive,538817,"Everything the Bruins did, including committing to pay several players performance bonuses that would hamstring them under the NHL salary cap the next season, went for naught.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c08d4aca08fe048c,nhl_hockey,positive,246420,"Sidney Crosby: ""The goalie goes down and basically, just the light coming on.",hockey_jargon,goalie,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f16866d9742998d7,nhl_hockey,positive,596242,"He was wearing camouflage pants, a Miami Hurricanes hat, and a Chicago Blackhawks T-shirt.",team_entities,chicago blackhawks,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bd82d5f19355a4d6,nhl_hockey,positive,246336,Not a goal where a guy is hooked off the puck or a trip of any type of foul that creates a turnover that leads to the goal.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
50775ba3349c686e,nhl_hockey,positive,246131,"I knew it had a chance when I saw Parise sitting there and the puck laying there and he poked it through.""",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c79c44db737d2b16,nhl_hockey,positive,57322,He is able to control the puck for long stretches on the cycle in the opponents’ end.,hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a368bdfb4697e7bb,nhl_hockey,positive,89318,"#2 – Jacques Plante

Nickname: “Jake the Snake”

Position – Goalie

When he wore #1 – 1953-1963 (Montreal), 1964-65 (With New York Rangers), and 1971-73 (With Toronto)

Note: He wore #30 in the 1969-70 campaign (With St. Louis) and #31 in 1973 (With Boston)

Regular Season Stats – 971 GP – 437 W – 246 L – 145 T – 82 SO – 2.38 GAA

Known primarily for – His Hall of Fame Induction, six Stanley Cups, seven Vezina trophies, and 83 shutouts.",hockey_jargon;team_entities,goalie;new york rangers,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
06a296367f74e55e,nhl_hockey,positive,246214,"It was a pretty good pit in my stomach, I mean I was on the ice, probably chased out of position to try and get the puck and [Parise] was left alone.",hockey_jargon,puck,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
21065748b2a0c697,nhl_hockey,positive,300760,"Chiarot recorded his first NHL point on Dec. 5, 2014 against Colorado and his first NHL goal on Jan. 3, 2015 against Toronto.",league_anchor,nhl,nhl_hockey,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
