candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
6d65d2ea9e2d5b4e,crypto_blockchain,positive,198854,"Consumers can top up the wallet with a maximum of Rs 25,000 a month using their credit cards, debit cards or via net banking.Cash can be withdrawn from the wallet to the cards or the bank account.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,fintech_wallet_context,batch_bucket=positive; override=non_crypto_payment_wallet
d3aef72ff3138370,crypto_blockchain,positive,15977,Ethereum’s (ETH) troubled but uncontentious Byzantium is officially here as the cryptocurrency’s fifth hard fork.,protocol_anchor,ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b9502209050d7c34,crypto_blockchain,positive,160410,"With all the Bitcoin drama going on, it's easy to get distracted from what is important.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d0cc3f7818a0e224,crypto_blockchain,positive,199298,Perhaps the most contentious part of the agreement is the commitment to a bitcoin hard fork within a certain timeframe.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f6cd25b545180ed6,crypto_blockchain,positive,74192,Russell doubts his version of the network will be available when Segregated Witness and other protocol changes implemented in SegNet 4 go live on Bitcoin’s mainnet.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5ecceef3ec363b14,crypto_blockchain,positive,127056,I just spent four days at two of the most important conferences in the emerging blockchain/crypto-currency space.,protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
059e3a7164cd2f08,crypto_blockchain,positive,205924,"Lombrozo stated, “The way I see it, the consensus layer should focus on dispute resolution and short proofs — with all the application logic in higher layers.”

New protocol layers, such as advanced payment channels and sidechains, could allow developers to bring new features to Bitcoin in a more-timely fashion.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
058e44eddc154031,crypto_blockchain,positive,160526,"The Bitcoin network’s one MB cap on block size is causing Blockchain congestion, a drastic increase in fees at times and long confirmation times.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
996da27e6eeef5e5,crypto_blockchain,positive,180067,"He said that micropayments and small trade scenarios where two parties are engaging in a barter-like transaction will be a comfy fit for cryptocurrency, but added that as the bitcoin market evolves, it will start to find further ways to engage that were previously not thought of.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4891d8c0b96423cb,crypto_blockchain,positive,60059,"In Hong Kong, where it is licensed as a Money Services Operator, the exchange manages a bitcoin ATM and physical shopfront-style trading point.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6ce55fae81bfa758,crypto_blockchain,positive,26079,"Meanwhile in February, Melbourne based Bitcoin Group, a company that mines bitcoins, completed its initial public offering raising $4.2 million to be listed on Australian Stock Exchange (ASX).",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1a8f9db99b1584f5,crypto_blockchain,positive,160411,"What is important, whether Bitcoin stays on top or not, is the idea of cryptocurrency, of which Bitcoin was the first.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e571ed83016bdc0a,crypto_blockchain,positive,42397,"“EXIT RAMPS”

Created in 2008, bitcoin uses encryption and a blockchain database that enables the fast and anonymous transfer of funds outside of a conventional centralised payment system.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
174c9b2b44d509c7,crypto_blockchain,positive,135297,"March 03, 2014, 02:08:55 PM

Last edit: March 31, 2014, 03:38:40 PM by GambleX #1

Where online gambling meets crypto exchange!",market_and_wallet,crypto exchange,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
98ec9fae9282a871,crypto_blockchain,positive,34147,"8:30pm (30 minutes):

Networking

-------

Bitcoin, the first application of blockchain technology, is an innovative payment network and a new kind of money.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
10033caefdbd17a0,crypto_blockchain,positive,180075,The bitcoin cryptocurrency has been tied up in controversy since its involvement with the now-closed online black marketplace Silk Road.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
da68c5d31b64f946,crypto_blockchain,positive,61094,"“Some economic experts might be able determine what Bitcoin’s future is going to look like, so you might want to listen to them as well.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5f8c86f0d7f19e66,crypto_blockchain,positive,14541,"“The challenge for the designers is to tie the coding of algorithms with the experiences they enable.” Post-Industrial Designers

“As every object becomes connected–from your couch to your fitness bracelet, the hospital room to your wallet–we need to think about connected experiences,” says Artefact’s Markus Wierzoch.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,literal_wallet_reference,batch_bucket=positive; override=literal_wallet_metaphor
58de96adeda4cc7f,crypto_blockchain,positive,79924,"Mostly they are rooted in libertarian ideologies, which are also strong in Bitcoin communities.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
87fc8657cefcca97,crypto_blockchain,positive,159352,The blockchain technology upon which Bitcoin is built is revolutionary and expanding rapidly.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d475a950b82cd64c,crypto_blockchain,positive,159355,"Instead of fighting blockchain, banks are beginning to work with Ripple to build a new, more transparent system.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0f08e17201d7ce60,crypto_blockchain,positive,180813,"Oh, and, welcome to the point of – the blockchain revolution.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7f0bd3989b3c686a,crypto_blockchain,positive,180811,"Take control of your wallet, your private keys, and your digital assets.",market_and_wallet,wallet,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
16c6e6d6b79a8e26,crypto_blockchain,positive,60606,"University of Canterbury senior lecturer of finance Bill Rea said bitcoin was a ""highly secure"" form of transferring money.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c5f3d9e3b6a84343,crypto_blockchain,positive,137619,"First, there will be no ""killer app"" for blockchain technology.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
42f45c6490111b3e,crypto_blockchain,positive,137658,"This is the core of the more moderate version of the ""it's the blockchain that's exciting, not the currency"" position that is so prevalent in mainstream industry: it is indeed true that currency is necessary to make cryptoeconomic blockchains work (although NOT blockchain-like data structures following the Stellar subjective consensus model), but the currency is there simply as economic plumbing to incentivize consensus participation, hold deposits and pay transaction fees, not as the center-stage point of speculative mania, consumer interest and excitement.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
03c8c6025f02c9fc,crypto_blockchain,positive,97859,"When asked for more information about Wallet, Amazon declined to share any further information about the product roadmap, saying “in addition to being pre-installed on Fire Phone, we are offering a beta version of the Amazon Wallet app for Android phones in the Amazon Appstore and on Google Play.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,fintech_wallet_context,batch_bucket=positive; override=amazon_wallet_not_crypto
f56456a63b19636d,crypto_blockchain,positive,137739,"Additionally, we will likely discover that the concept of ""the blockchain community"" will cease to be meaningful as any kind of quasi-political movement in its own right; if any label applies at all, ""crypto 2.0"" is likely to be the most defensible one.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
413cd09fa26eda41,crypto_blockchain,positive,152606,"In 2015, Bridges was arrested and taken into custody on charges related to the theft of approximately 1,600 bitcoin from a digital wallet belonging to the U.S. government.",market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
28ca3ec613301665,crypto_blockchain,positive,128422,"It helps close the gaps between data transmitted between POS devices and the data centerand support supports all modern forms of credit and debit payment including EMV (Europay, Mastercard and Visa), magnetic stripe and near field communication (NFC) transaction readers, including Google Wallet, Softcard and Apple Pay.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,digital_payment_wallet_context,batch_bucket=positive; override=digital_wallet_not_crypto
2d57ef4cae3b91d6,crypto_blockchain,positive,26064,Here are some recent developments on bitcoin and the blockchain from around the world.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9a13cda7c4dba68c,crypto_blockchain,positive,127096,(Coin Center is a non-profit research group focused on blockchain and cryptocurrencies.),protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fbb6d61017c9b044,crypto_blockchain,positive,26083,"Flux provides a modern voting system using the blockchain technology which allows transparency, immutable records and ease of online voting.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d2a217fd1f94c1e3,crypto_blockchain,positive,127067,It made me wonder if Ethereum will ultimately be the dominant app platform or not.,protocol_anchor,ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d7f0283d7659ff2a,crypto_blockchain,positive,41509,"The HTF is a hot oil, and then the heat is transferred to molten salt for storage there, and when the heat is needed to generate electricity, steam is run through the turbine to generate electricity (Abengoa’s Solana, 2013).",ecosystem_entities,solana,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fabc5378233f7cc5,crypto_blockchain,positive,199256,A meeting of bitcoin startup executives and miners held this weekend has resulted in the publication of a new proposal for how the open-source project should be upgraded to support additional transaction capacity.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3651fe6b80387e04,crypto_blockchain,positive,137737,"In the latter two cases, the inflection point has likely already hit; many of the original crowd of blockchain enthusiasts became blockchain enthusiasts because of the politics.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
95273d6bca7522af,crypto_blockchain,positive,104655,"Last week, Beijing ordered its customs authorities to reject coal imports from North Korea — a big hit to the regime's wallet, since coal makes up about 40% of its total exports.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,wallet_idiom,batch_bucket=positive; override=wallet_as_financial_metaphor
e03ac1dea7beab2f,crypto_blockchain,positive,79938,"But there also are people re-imagining property itself, like Ethereum, and this seems related to but different from the libertarianism of others in the Bitcoin communities.",protocol_anchor,bitcoin;ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ec7f1fbe254c2d9a,crypto_blockchain,positive,60047,Both Android and iOS editions of ANX Vault now feature the ability to send bitcoin via email to recipients who do not yet have bitcoin addresses.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
cc9c7742cb182ae4,crypto_blockchain,positive,127084,All of them felt that this “blockchain thing” was picking up steam.,protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
524d57d25876830f,crypto_blockchain,positive,34140,"7:30pm (30 minutes):

Bitcoin’s price fluctuations: Bubbles & Facts

TONE VAYS (https://twitter.com/Tone_LLT?ref_src=twsrc%5Egoogle%7Ctwcamp%5Eserp%7Ctwgr%5Eauthor), Consultant/Researcher/Trader http://LibertyLifeTrail.com

Tone has been working on Wall Street for almost 10 years starting as a Risk Analyst at Bear Stearns and later becoming a VP at JP Morgan Chase in the aftermath of the 2008 financial crisis.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ddbc79253d7d4800,crypto_blockchain,positive,55075,"Another important argument is that we could be still very far from real products that can generate true demand for Bitcoin-related services from mainstream consumers.​ In fact, Bitcoin's most valuable and important uses may have yet to be invented.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2bc70581793c37cb,crypto_blockchain,positive,135551,"Litecoin is third, representing 7.5% of total payments, followed by Bitcoin Cash (4.0%), Dash (3.3%), Monero (0.8%), Zcash (0.7%), Ethereum CLassic (0.6%), Dogecoin (0.4%), and Steem (0.1%).",protocol_anchor,bitcoin;ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c61ff550f5a3ffd2,crypto_blockchain,positive,213145,"But if it were implemented today, the cost of collecting and handling returned items would outweigh the increase in revenue from a greater share-of-wallet.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,marketing_wallet_metaphor,batch_bucket=positive; override=share_of_wallet_not_crypto
7d1c7f78e44df143,crypto_blockchain,positive,143913,"Bitcoin is an effective monopoly of production But the monopoly can’t be maintained indefinitely this causes a “catch 22” or “Paradox”

The fact that very few people and corporations control the production of Bitcoins into the market in effect means that Bitcoin is Price controlled.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d89c478671b06b5f,crypto_blockchain,positive,54288,"In an interview with Bitcoin.com, CEX.IO CEO Oleksandr Lutskevych said the key advantages of this new feature are,

[…] speed of payment processing and low commissions compared to withdrawals via bank transfer, which was the only withdrawal option available on our exchange so far.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ee5f7b08d6862a30,crypto_blockchain,positive,205917,One of the key improvements for Bitcoin Core lately has been the introduction of Ciphrex CEO Eric Lombrozo as the spokesperson for the project.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
403e6d3a84425575,crypto_blockchain,positive,199293,"Bitcoin miner Chandler Guo noted his belief that, if anything, the compromise is perhaps more out of necessity given frustration over the stagnation of the technology’s development, and that in the end, there are perhaps no winners.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
267d1b771f1c19e4,crypto_blockchain,positive,199258,"The proposal was signed by more than 50 companies, and claims to have support from 83% of the network’s miners – businesses that operate computers that secure the blockchain and add new transactions to it.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6dfe995a789d1fe4,crypto_blockchain,positive,137707,"For the third problem, blockchain-based name registries are the simplest solution.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
79bd6e23b01b366a,crypto_blockchain,positive,127065,"So Ethereum gets props for the way it has such a bold vision, but at the same time, there are legitimate concerns about whether it can function securely and at scale.",protocol_anchor,ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
66472c66f4687eb3,crypto_blockchain,positive,54281,"Purchasing bitcoin with a payment card has been available already on their exchange for some time, but now being able to withdraw back to your payment card is a big step toward user adoption with the best and easiest user experience possible.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e28a16780a3e3be7,crypto_blockchain,positive,185110,"Stock prices immediately plunged:

The US dollar surged:

Gold put in a $100/oz reversal (which has since moderated a bit):

And Bitcoin jumped:

And look at the capital fleeing derivatives like sovereign credit default swaps.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8cb9a6e42fa16684,crypto_blockchain,positive,39866,"If you like what I've posted, mine for me on whatever algo you like on www.zpool.ca for a minute using my bitcoin address: 1BJJYPRcRPzTEfByCwkeJ8SCBcrnGD1nhL

eaglejam

Offline

Activity: 7

Merit: 0

NewbieActivity: 7Merit: 0 Re: [ANN][Pool][Profit-Switch][Optional Auto-Exchange per Coin][Vardiff] ~ Hashcows December 24, 2013, 07:38:46 PM #1812

What is even more scary is they got by the 4-digit PIN that is MANDATORY to set.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1dd4d342b62d0785,crypto_blockchain,positive,159327,"Bitcoin had a record-breaking year in 2017, taking a volatile growth course from $900 at the start of the year to $6,300 by October.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dd489ed6bd9418ed,crypto_blockchain,positive,180084,"""The bitcoin developer community is dedicated to the future of bitcoin, looks after the health of the network, strives for the highest standards of performance, and works to keep bitcoin secure on behalf of everyone,"" said the letter.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
74220ecb2108c2d5,crypto_blockchain,positive,137614,"Why do we need blockchains for anything, what kinds of services should be run on blockchain-like architectures, and why specifically should services be run on blockchains instead of just living on plain old servers?",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3fb4a3ca66d65b29,crypto_blockchain,positive,12829,"There are still a few people out there who believe sidechains are nothing more than vaporware, but the sidechains concept has an experienced team of Bitcoin Core developers behind it, not to mention a startup, Blockstream, that announced a $21 million round of funding late last year.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f70ad3de531ef51c,crypto_blockchain,positive,137617,"Over the last few months, I have spent a lot of time thinking about this issue, discussing it with cryptocurrency developers, venture capital firms, and particularly people from outside the blockchain space, whether civil liberties activists, people in the finance and payments industry or anywhere else.",protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6878bce43c9b8bb6,crypto_blockchain,positive,117992,"Bitcoin to Earth: Don’t Look Now, but your Paradigm is Shifting

Historians may look back on these current days with fascination.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
84dd7e5b221830c6,crypto_blockchain,positive,68118,"While one figure of $40,000 was claimed as the total value of donations, Bitcoin transaction records show that he received only 0.25 bitcoin (around $120).",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
334b7c51f3f7f12e,crypto_blockchain,positive,79679,Trust Network: Using Trust Keys and more sophistication in Checkpoints will create a Trust Network in which nodes will be given the opportunity to vote on checkpoints and blocks to agree on set blockchain.,protocol_anchor,blockchain,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
02a90ae26d1b23bf,crypto_blockchain,positive,133565,"CEO and Co-founder of the Bitcoin startup Frank Schuil said,

“Safello and Barclays will be working together on creating a new payment platform that will support bitcoins.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8ffe113d55bda03f,crypto_blockchain,positive,172669,"The initial audience of OpenBazaar is primarily made up of tech savvy individuals, Bitcoin addicts and independent creators (artists, designers, musicians, authors, homemade food & drink producers, gamers, entertainers, hand-crafters, ex-eBayers and so on).",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4d7280c577c157bf,crypto_blockchain,positive,77411,"While Ethereum has seen an explosion of interest over the past few months, our team will continue to take a long term view on this important technology and honor our commitment to the community.",protocol_anchor,ethereum,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
09133c71720dbab6,crypto_blockchain,positive,79844,What question do the Arts have for Bitcoin?,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
afba72dea426b213,crypto_blockchain,positive,55071,"Overwhelming regulatory supervision of Bitcoin is happening much too soon, only six years into the development of Bitcoin and “a long way away from the time it has typically taken for new technologies to achieve mass adoption in the past.”

In fact, Bitcoin is still very far from mass adoption, and represents but a very small fraction of the global economy.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
52bdb143f79c9a49,crypto_blockchain,positive,60601,Scoon thought the Arcadia was the first company in Blenheim to use bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
48186099c096c92d,crypto_blockchain,positive,34129,"-------

AGENDA:

6:00pm (15 minutes):

Networking

6:15pm (5 minutes):

Brief Intro: Bitcoin & Blockchain

SUNNY RAY (http://www.sunny-ray.com), Unocoin (http://unocoin.com) Co-founder & President

6:20pm (10 minutes):

Cryptiv (https://cryptiv.com/): Enterprise Blockchain Wallet Systems

MAT CYBULA (https://www.linkedin.com/in/matcybula), Cryptiv CEO & Co-founder

Mat's talk will be about the various blockchains being used today and how companies must approach security in a world of blockchain.",market_and_wallet;protocol_anchor,bitcoin;blockchain;wallet,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d8b7d9f27a6d7696,crypto_blockchain,positive,117975,"Bitcoin Brands Inc. Sponsors MMA Legend Phil Baroni

Bitcoin Brands Inc. announced that it has entered into a sponsorship agreement with mixed martial arts legend Phil “The New York Bad Ass” Baroni for his upcoming main card fight for Bellator 122.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ad451f6e062568f4,crypto_blockchain,positive,42394,"“What’s happening right now has nothing to do with bitcoin’s functionality as a currency – this is pure mania that’s taken hold,” said Garrick Hileman, a research fellow at the University of Cambridge’s Judge Business School.",protocol_anchor,bitcoin,crypto_blockchain,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
