candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
81d3d56da59eff76,russia_post_soviet,positive,102705,"- Sanctions woes -

Concern is also running high over the impact that tit-for-tat sanctions between Moscow and Brussels over the Ukraine crisis could have on this tiny Baltic state, heavily reliant on trade with Russia.",geopolitics_and_war;region_anchor,moscow;russia;sanctions;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
276ba945be25ddc9,russia_post_soviet,positive,71559,The Russian military intervened in Syria the next month.,region_anchor;regional_entities,russian;russian military,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ed03069430bd9ab0,russia_post_soviet,positive,69452,"Watch:

Senator, the junior senator in your state, Senator Ben Sasse, came up strongly over the weekend condemning Donald Trump’s assertion that we are just as bad as Russia.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
42fd2c82249b19a0,russia_post_soviet,positive,25033,"When it comes to Putin, May's advice was ""to engage, but beware.""",geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
54ea5debeb0a6205,russia_post_soviet,positive,49638,It will be less peaceful and the relationship with Russia will be harmed.,region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c65b39bc8c449899,russia_post_soviet,positive,67885,"Ramzan Kadyrov, the governor of Chechnya, inspecting his 'personal army' assembled at the Grozny stadium, 2015 (Image: versia.ru)

In the 1990s, Chechnya sought independence from Moscow, and Vladimir Putin has made the suppression of that regional insurgency a centerpiece of his claims for public support.",geopolitics_and_war;region_anchor,moscow;putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
bba1981c391b452a,russia_post_soviet,positive,33493,"""Russian aviation did not carry out any military operations, still less air strikes, in Idlib province,"" Igor Konashenkov, a military spokesperson, said in a statement.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
be7b0eb578cb0678,russia_post_soviet,positive,92987,Beketov criticised the administration of the Moscow region of Khimki.,region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dc66eb5d512294de,russia_post_soviet,positive,83895,"PARIS (Reuters) - The United States has softened its stance on Syria including the future of President Bashar al-Assad to accommodate Russia, opposition coordinator Riad Hijab said, warning the opposition would face a hard choice on whether to attend peace talks this month.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5b4a06ba0b9e1bff,russia_post_soviet,positive,40072,"Unions would campaign to repeal the law, called “employer sanctions,” that makes it a crime for someone without papers to hold a job to support his or her family.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
48dd8c90855e2473,russia_post_soviet,positive,37599,But it turns out the multi-year Russian offer was nowhere near as lucrative as the $4 million per season that was originally reported.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
564b772e7e9f326c,russia_post_soviet,positive,106890,"""Jews are running away from the Russian world to hide under the wing of the fascist Kiev junta?",region_anchor;regional_entities,kiev;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3348bd3c38f38046,russia_post_soviet,positive,102848,"The human rights commissioner at the Council of Europe, Nils Muiznieks, urged Russia on Friday to revise its laws on public events, saying it violated the country's international obligations and its own Constitution.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
f8dc7cf9ed1e6e67,russia_post_soviet,positive,22296,"Investigators

Earlier on Saturday, Dutch foreign minister Frans Timmermans met Ukrainian president Petro Poroshenko in Kiev and told him the Netherlands was ‘angry, furious’ at the news that bodies were being dragged around the crash site, Reuters said.",regional_entities,kiev,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4182fa8d74c26f21,russia_post_soviet,positive,81091,"Preoccupied with building a costly missile defense system to counter a spurious menace from Russia and with maintaining “full spectrum dominance” over the rest of the globe, most Bush administration officials blithely ignored the danger emanating from the caves of Afghanistan, where Osama bin Laden and his acolytes plotted against America.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3cc019e7d291f1bd,russia_post_soviet,positive,8712,"Other Russian firms that made the ranking were the United Aircraft Corp., which owns Sukhoi, MiG and Irkut, and saw revenues rise 7 percent to $6.2 billion; Russian Helicopters, which finished at $3.96 billion, up 16 percent over 2013; and the United Engine-building Company, which saw a 25 percent increase over 2013 revenues to $3.3 billion in 2014.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b2a4723ff4ac5d7c,russia_post_soviet,positive,93426,"Anger at Kremlin power over Ukraine is not necessarily anti-Russian—although the further west you go in Ukraine, the more this does become about nationalism, and the further east you go—including Crimea and Odessa—the more the politics are a fearful reaction against west-Ukraine nationalism.",region_anchor;regional_entities,crimea;kremlin;russian;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e050a2d4e3d7894f,russia_post_soviet,positive,69807,"President Obama to Spur Travel to Cuba

When Fidel Castro took office on Jan. 1, 1959, he swiftly imposed a number of sanctions -- placing substantial taxes on imports from the U.S. and publicizing private land and companies-- that caused the U.S. to sever ties with Cuba.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
076d723471e28df0,russia_post_soviet,positive,106896,"Image copyright Getty Images Image caption Menorah monument at the Babi Yar memorial

Tzvi Arieli, a former member of the Israeli army, has set up a Jewish self-defence group in Kiev to protect the community against possible anti-Semitic attacks.",regional_entities,kiev,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e8ddee615d8e6d43,russia_post_soviet,positive,93420,Nearly everyone here in the US tries to frame and reify Ukraine’s dynamic to fit America-centric spats.,region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e143d463416d3c92,russia_post_soviet,positive,92966,"Nevertheless, the Russian authorities did everything possible to prevent his conviction.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ecfc413cd13d8a44,russia_post_soviet,positive,17011,"His new book as editor and contributor is titled ""Flashpoint in Ukraine: How the US Drive for Hegemony Risks WW III.""",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e2a88b9f214d7d74,russia_post_soviet,positive,68476,"In 1995, Birshstein reportedly set up a week-long ""summit"" for big time Russian Mafia chiefs in Tel Aviv.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
24d3fcbfcc765331,russia_post_soviet,positive,40834,"The Russian aircraft was flying from Sharm el-Sheikh to St Petersburg last Saturday when it crashed in the Sinai desert, killing all 224 people on board.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
39e997e4fa3630eb,russia_post_soviet,positive,43217,"Amnesty's Moscow office was ""inspected"" by prosecutors and tax inspectors on 25 March.",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
471fc7f4929ff987,russia_post_soviet,positive,36177,"That’s why I say until we know more about how the intelligence community came to this conclusion we don’t know whether it is Russian inspired or a false flag

Here's the transcript, detailing the relevant part of Bolton's interview with Eric Shawn:

Bolton’s comments reflected echo the skeptical attitude of the Trump team in the wake of The Washington Post’s report on the CIA’s unsettling findings about Russia’s interference during the presidential election.",region_anchor,russia;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
32b72505c82aa7e8,russia_post_soviet,positive,58917,"Putin: Russia won't expel US diplomats @CNN https://t.co/f4wNk2mC8J

Move by Putin exposes Obama as immature hack he has always been.",geopolitics_and_war;region_anchor,putin;russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1351e7e9d41aa20b,russia_post_soviet,positive,97530,"Despite this, it seems a large number of people still think he’s the best person to be President, where he can bring about nuclear Armageddon by openly mocking Vladimir Putin’s height at some international summit.",geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
ab421db199ed5e7a,russia_post_soviet,positive,10054,"[33] Iran claimed to have been approached by countries, including China and Russia, seeking information on the drone.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
29256bf6cad2394c,russia_post_soviet,positive,77708,"In addition to the measures against Russia, the bill includes new sanctions on Iran (over its ballistic-missile tests) and North Korea (over its nuclear program).",geopolitics_and_war;region_anchor,russia;sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9ec55b0031f273cf,russia_post_soviet,positive,66051,Harrison accompanied National Security Agency whistleblower Edward Snowden on a high-profile flight from Hong Kong to Moscow while he was sought by the United States government.,region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2f22baad79ece7a1,russia_post_soviet,positive,12988,"At the start of the book, for instance, Harding introduces Christopher Steele, who prepared an infamous dossier purportedly based on secret sources within the Kremlin, which made all sort of extreme accusations against Trump.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
913e6afce8593f18,russia_post_soviet,positive,92979,"He recalled the case of the Chechen Magomedsalikh Masayev, who told Russian journalists that Ramzan Kadyrov's people had kidnapped him.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4ed4bfde8543e7bd,russia_post_soviet,positive,35115,"@realDonaldTrump When you need a little help to win the election pic.twitter.com/SoWwnZy3WE — Jordan Uhl (@JordanUhl) January 17, 2017

Net favorables of world leaders in @CNN poll

Trudeau: +29

Merkel: +13

Trump: -9

Putin: -59

(lol.",geopolitics_and_war,putin,russia_post_soviet,ambiguous,no,low,too_ambiguous,multi_topic_poll,batch_bucket=positive; override=tweet_poll_not_primary_russia
b3b76122fc9aa90a,russia_post_soviet,positive,8457,"Just this morning, Trump decided to smear last night’s bombshell report on the Trump camp’s continued contacts with Russian officials during the election as “illegal:”

The real scandal here is that classified information is illegally given out by ""intelligence"" like candy.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a5c6eae6d8850fe6,russia_post_soviet,positive,44992,"The number of starvation deaths in Donetsk is hard to pin down, largely because the conflict between Ukraine and separatist forces has crippled government functions in the east, including medical and coroners' offices that record causes of deaths.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9354418ae1e43113,russia_post_soviet,positive,67886,"But now, in 2017, Nezavisimaya gazeta suggests, that North Caucasus republic may be on its way to becoming a greater threat than it was to Russia as a whole.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
48a3b7734d9ad07c,russia_post_soviet,positive,99189,"She purchased the tickets and we went into the adjacent Kremlin Territory, where we saw the Tsar Bell, the Tsar Canon and four Cathedrals.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e51d3613f629f642,russia_post_soviet,positive,94674,Marxist social democracy was strongest in Germany throughout the 19th century and the Social Democratic Party of Germany inspired Lenin and other Russian Marxists.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
2abae73751c5a964,russia_post_soviet,positive,94671,"From 1917 to 1922, Leninism was the Russian application of Marxist economics and political philosophy, effected and realised by the Bolsheviks, the vanguard party who led the fight for the political independence of the working class.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4f78df6f313fe869,russia_post_soviet,positive,3125,"Nikita Tryamkin, brought over from Russia at the end of the season in 2016, has not looked out of place, despite being held out of games early for being reportedly out of shape.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6e3d4e6a53970cb1,russia_post_soviet,positive,8731,"But as Gorenburg notes, the EU arms embargo also deprived Russia of German-made engines being used to construct the new Gremyashchy-class corvettes.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
80c1c7d90983452b,russia_post_soviet,positive,34273,"Those responsible must be held to account and sanctions must be imposed on those who are behind these atrocities,” he said.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
edf8b931f0fe5f4a,russia_post_soviet,positive,93486,The point is this: Ukraine is not Venezuela.,region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
edee6ac52b707d2b,russia_post_soviet,positive,113848,But I wouldn't have expected Russia to take quite the approach towards Ukraine which we are currently having to witness.,region_anchor,russia;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
76f01bf9810ed444,russia_post_soviet,positive,93422,"That’s nothing new, of course, but it’s still jarring to watch how the ""new media"" counter-consensus is warping and misrepresenting reality in Ukraine about as crudely as the neocons and neoliberals used to warp and Americanize the political realities there back when I first started my Moscow newspaper, The eXile.",region_anchor,moscow;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1f9a6ad3d094c37e,russia_post_soviet,positive,37097,"In 1828, when his two sons, Mikhail and Fyodor, were eight and seven respectively, he was promoted to collegiate assessor, a position which raised his legal status to that of the nobility and enabled him to acquire a small estate in Darovoye, a town about 150 km (100 miles) from Moscow, where the family usually spent the summers.",region_anchor,moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
5fb8fd45eeaba2bb,russia_post_soviet,positive,87175,Witnesses say the attack was carried out by either Russian or Syrian Sukhoi jets.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0ad0604a2511866a,russia_post_soviet,positive,36984,This signaled to Kim that China—and Russia—would serve as a measure of protection against destabilizing sanctions and a potential U.S. or South Korean attack.,geopolitics_and_war;region_anchor,russia;sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3b8f7484d1b67670,russia_post_soviet,positive,58919,"Baraka has criticized Obama's response to Putin in recent days, suggesting that the president has been too far to the ""right.""",geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
dece53c3b665d909,russia_post_soviet,positive,49643,"We are in disagreement with Russia on a number of important things but it is important that the tone between us does not escalate,” Lidegaard told Jyllands-Posten.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
9736404daf7bf99a,russia_post_soviet,positive,559,"A spokesman for Russian Post, a state-owned monopoly, said no computers were infected, but some terminals were temporarily switched off as a precaution.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
e007e5486409e338,russia_post_soviet,positive,37009,Sanctions that undermine Kim’s ability to reward elites and severely suppress the elites’ ability to make money for themselves or raise money for loyalty payments to the regime could make Kim more willing to consider negotiations to relieve that pressure.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7abfc2642fd7caf5,russia_post_soviet,positive,35103,It certainly happened with the Russian hack story and #GoldenShowerGate.,region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
932dd72df84cbd7c,russia_post_soviet,positive,13071,Vladimir Putin’s response was to crack a joke about Russian prostitutes being the best in the world.,geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a1cc1b8931fdee01,russia_post_soviet,positive,102697,"Casting her ballot near Riga on Saturday, she slammed Ushakovs who recently said that given the choice of Russian politicians ""the best thing possible right now is President Vladimir Putin"".",geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1ab3fef1a229fbd7,russia_post_soviet,positive,104038,"Had the same thing happened in Tiananmen Square, the Cathedral would have successfully mounted a “democratic” takeover of China, and Wall Street would have looted China the way it looted Russia after the fall of the Soviet Union.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
b010a7ced0fe9145,russia_post_soviet,positive,94672,"In the 1925–1929 period, Joseph Stalin established his interpretation of Leninism as the official and only legitimate form of Marxism in Russia by amalgamating the political philosophies as Marxism–Leninism, which then became the state ideology of the Soviet Union.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
610b6e2d7cfdd266,russia_post_soviet,positive,36772,"While Brazil was represented last year and Russia and China this year, there is no participation from India.The VR World Congress, to be held in Bristol, UK is expected to see participation from the brightest minds of the VR industry and world leaders in VR such as AMD, HTC and Samsung.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
7b4c1266c2a3c4d2,russia_post_soviet,positive,69381,"European leaders want to see Ukraine implement its new laws and decentralise governance, as agreed in the Minsk peace plan.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
c11ebb077d085774,russia_post_soviet,positive,39740,"Some of these early responders were blatant scammers: Cameroon and Ukraine do have chemical industries, but those who work in them tend not to be able to offer large amounts of totally new, extremely rare drugs the very next day.",region_anchor,ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
05b136d589397715,russia_post_soviet,positive,93017,"One can anticipate that as the economic crisis deepens in Russia, the burden will fall on the broad layers of the working population and deepen the mood of social protest.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
4316f08830f8b570,russia_post_soviet,positive,54898,"Outgoing Senate Minority Leader Harry Reid has implied that, having won the presidency as a result of a campaign of hate aided by the less-than-covert works of Russian intelligence, Donald Trump lacks legitimacy.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
1639258e6edf9de9,russia_post_soviet,positive,48540,"When Dr. Sacks first read one of these book-length cases, Dr. Luria's The Mind of a Mnemonist, in 1968 (about a Russian with an almost perfect memory who made his living performing feats on stage, but who was also deeply tormented because he could not, like most people, automatically forget unimportant events), Dr. Sacks thought it must have been a novel, Dr. Luria had so well described the man's unusual subjective experience.",region_anchor,russian,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
162b2102f6bdba0a,russia_post_soviet,positive,67889,In a lead article today entitled “Will Our Federation Withstand Chechen Customs?” the editors say that Grozny’s decision to permit pupils to wear the hijab “poses serious questions about the federal arrangement of Russia” because the Chechens have essentially gone their own way without regard to Moscow.,region_anchor,moscow;russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
eade63c55c102169,russia_post_soviet,positive,82262,"A Qantas spokesman declined to comment on the reasons for the shift, which came amid heightened tensions between Kiev and pro-Moscow rebels.",region_anchor;regional_entities,kiev;moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
69bffb1139190d2a,russia_post_soviet,positive,92972,"Izvestia, which is de facto the official organ of the Kremlin, was forced to acknowledge that ""The version that the lawyer's murder is connected with the release of Colonel Budanov comes quickly to mind.",region_anchor,kremlin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
80c1e2a5c7fdcec4,russia_post_soviet,positive,98387,"In Russia and other places, these are sometimes referred to as ‘Pirozhki‘ or ‘Piroshki’.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fcc6fc14e938b8e9,russia_post_soviet,positive,64115,My take on Trump’s latest defense of Putin.,geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
3e2ea8e90fd77a4d,russia_post_soviet,positive,49842,"Recently it borrowed $1 billion from Russia's Rosneft to pay damages to European-Emirati consortium Pearl Petroleum, which is in a dispute with the regional government.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
0024211100fb8ac6,russia_post_soviet,positive,43231,"Mr Navalny, who organised the biggest protests since Mr Putin rose to power 13 years ago, is accused of stealing 16 million roubles (£335,000) from a timber firm in Kirov that he was advising in 2009.",geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
6af80c6ed8a38bb5,russia_post_soviet,positive,64527,"He’s a Dorito-tinted proto-fascist who admires Vladimir Putin and Saddam Hussein, a conspiracy theorist who accuses George W. Bush of deceiving the nation into war, and a cad who brags about bedding “top women.” He’s advocated relaxing libel laws so that, when he’s president, he can more easily sue his critics.",geopolitics_and_war,putin,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
870a704a4d69f6bc,russia_post_soviet,positive,91545,"More than 4,800 people have been killed in a conflict in east Ukraine with Western governments continuing to accuse Russia of having a major hand in it.",region_anchor,russia;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
188791b18055ed99,russia_post_soviet,positive,90121,"If a U.S. person is in possession of a Kalashnikov Concern product that was bought and fully paid for prior to the date of designation (i.e., no payment remains due to Kalashnikov Concern), then that product is not blocked and OFAC sanctions would not prohibit the U.S. person from keeping or selling the product in the secondary market, so long as Kalashnikov Concern has no interest in the transaction.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
06eebbc27281a4b4,russia_post_soviet,positive,99192,"Read: Red Square Kremlin – A walk through the heritage sites in Moscow

Metro Stations in Moscow

Taking the Metro, we went to Arabat Street where our van was waiting.",region_anchor,kremlin;moscow,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
75a086ba4022b0ca,russia_post_soviet,positive,13005,"“If it weren’t for Paul, Ukraine would have gone under Russia much earlier,” Voloshin told me.",region_anchor,russia;ukraine,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
025b12a77269e46b,russia_post_soviet,positive,82275,"""We are keeping those services under review, but Kiev is several hundred kilometres from the incident site.""",regional_entities,kiev,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
aedb32cf7e3bd8ad,russia_post_soviet,positive,54799,"The event headlined by Rep. Ileana Ros-Lehtinen (R – FL) and former Sen. Joe Lieberman saw calls to “restore coercion” against Iran, with several figures advocating that the US accept the limits of sanctions alone by sinking Iranian naval vessels in the Persian Gulf.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
d809401b9f5e8722,russia_post_soviet,positive,103993,"Dan Sullivan (R-AK), Bob Corker (R-TN), Robert Menendez (D-NJ), Marco Rubio (R-FL), and Joe Manchin (D-WV), would expand sanctions for ballistic missile development, support for terrorism, sanction transfers of conventional weapons to or from Iran and codify the prohibition on “U-turn” transactions involving Iran, according to a press release from Sen. Sullivan's office.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
a6d7f26476b4afec,russia_post_soviet,positive,102998,This the first payment by Indian refiners in a foreign currency since lifting of sanctions against Iran in January this year.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
8ba842689ddcdd6b,russia_post_soviet,positive,51086,"If it would not have been sufficient enough, the next step could be the sanctions”.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
fff62c099e077c9f,russia_post_soviet,positive,69816,"The Obama administration recently loosened sanctions, allowing Americans to travel to the country independently, as long as they complete a form declaring the visit an educational journey.",geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
31a5f32ce6290e41,russia_post_soviet,positive,6085,"READ MORE: Citizens see situation in Russia as ‘normal’ but expect crisis to deepen, poll shows

In September Levada pollsters released the results of research that showed that over 80 percent of Russians are currently unwilling to participate in mass protests over political or economic issues.",region_anchor,russia,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=positive
