candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
ad3739f0b884a3cf,combat_sports,positive,56573,"Now, if you want to be enlightened by certain esoteric facts in the sport we all love, check out this newly-released 8-part series on a slew of rare MMA facts and secrets.",promotion_anchor,mma,combat_sports,,,,,,
54d8824710afa6fd,combat_sports,positive,294272,The villainous Nidal ship of the line and their heavyweight dragon are in quick pursuit and will be upon them by dawn.,promotion_anchor,heavyweight,combat_sports,,,,,,
60abc89f20d897cd,combat_sports,positive,58479,"""Dana White told Colin Cowherd he believes McGregor will fight for the UFC in the next year -- but our sources tell us it will NOT be against Nate Diaz.",promotion_anchor,ufc,combat_sports,,,,,,
b7e7306ab1cb0304,combat_sports,positive,433918,"—

Chuck Liddell: $500,000 (no win bonus)

Arguably the best known UFC fighter ever, Chuck Liddell took home the biggest base salary in 2009 despite his loss to Maurcio ‘Shogun’ Rua.",promotion_anchor,ufc,combat_sports,,,,,,
a6de25b28231d341,combat_sports,positive,460810,The timekeepers responsible for allowing the first round of the Gennady Golovkin-Daniel Geale middleweight world title fight to run for four minutes -- one minute longer than rounds are supposed to last -- were suspended by the New York State Athletic Commission on Monday.,promotion_anchor,title fight,combat_sports,,,,,,
8ea52999ec038040,combat_sports,positive,544263,There seemed to be no way to contact Valve other than through that submission form.,training_and_matchmaking,submission,combat_sports,,,,,,
63f88bec34dcc045,combat_sports,positive,298421,Make sure you have a “valid” email address as part of your comment submission so I can get in touch with you if you’re randomly selected to win the prize….,training_and_matchmaking,submission,combat_sports,,,,,,
80ac8f323d8bf8b5,combat_sports,positive,142747,"I know that Paul Banks directed the boxing-inspired clip for “Twice As Hard.” You don’t normally think of boxing when you think of Interpol, but it works really well.",promotion_anchor,boxing,combat_sports,,,,,,
20d345672b27db8d,combat_sports,positive,460185,"The cost of administering Ontario’s welfare and disability programs, including labour costs, amounts to just 3.7 per cent of the total cost, the submission stated.",training_and_matchmaking,submission,combat_sports,,,,,,
e981f706c1e4672f,combat_sports,positive,219919,"[109] That same month at WWE Bragging Rights, Batista was unsuccessful in winning the World Heavyweight Championship in a Fatal Four-Way match including CM Punk, Rey Mysterio, and champion and event winner The Undertaker.",promotion_anchor,heavyweight,combat_sports,,,,,,
8243ada93276fec9,combat_sports,positive,28290,"Submission Rules:

One entry per person.",training_and_matchmaking,submission,combat_sports,,,,,,
d076cacadbeb148f,combat_sports,positive,33396,"""These new proposals,"" says the industry submission, ""suggest an intention to capture anything and everything, regardless of the communications [method] used.",training_and_matchmaking,submission,combat_sports,,,,,,
b1bbebf210b3db77,combat_sports,positive,228376,"On Saturday, the resilient welterweight will square off with Diego Sanchez in the co-main event at UFC Fight Night 120 in Norfolk, VA, for that final effort.",fighter_entities;promotion_anchor,main event;ufc,combat_sports,,,,,,
d30f53e6d9c6f436,combat_sports,positive,47833,"He did submit in a 2004 fight with Mirko Cro Cop, but that wasn't from a submission application, but a shoulder injury that he couldn't continue fighting with.",training_and_matchmaking,submission,combat_sports,,,,,,
eb727d17b92fb2b0,combat_sports,positive,219869,[82][83] The loss at Vengeance stipulated that Batista could no longer get another chance at the World Heavyweight Championship while Edge remained champion.,promotion_anchor,heavyweight,combat_sports,,,,,,
0716c346c3e8b21b,combat_sports,positive,244784,The team proceeded to defeat the Philadelphia Union at BMO Field in the Eastern Conference Knockout Round to record their first-ever playoff win[57] and to secure entry into the first Eastern Conference Semifinal in franchise history.,fighter_entities,knockout,combat_sports,,,,,,
dbc448952a2f808f,combat_sports,positive,256804,"Check out these related stories:

Street Fighter in the UFC: Hadoukens and Izuna Drops

Ryu vs. Lyoto: Bryan Lee's Fantasy Matchmaking",promotion_anchor;training_and_matchmaking,matchmaking;ufc,combat_sports,,,,,,
e92cccba898fc838,combat_sports,positive,286552,UFC President Dana White stated in a recent interview that Horn had no chance of landing a boxing match with McGregor.,promotion_anchor,boxing;ufc,combat_sports,,,,,,
efeb378c78e0efc2,combat_sports,positive,124349,"Intellectual anarchy, materialism, rationalism – as if they could get a spider out of his web!’

As Richard Ellmann records in his monumental biography, Joyce, unwilling to embrace the church, state, or intelligentsia, ‘went through a series of violent changes and emerged from them sombre and aloof, except with the few friends to whom he exhibited his joy, his candour, his bursting youth; even with these he was a little strange, never wholly companionable because each time he laid bare his soul he importuned greater loyalty, until friendship became for them almost an impossible burden of submission.’ Joyce’s parody poem of T. S. Eliot’s ‘The Waste Land’ also reveals with a typically subversive wit his intellectual allegiances.",training_and_matchmaking,submission,combat_sports,,,,,,
3dcb00a6e1525ea3,combat_sports,positive,190887,I do like boxing.,promotion_anchor,boxing,combat_sports,,,,,,
761dfb4df84cdf37,combat_sports,positive,356746,That is only because some members continue to insist that we must address goals that were neither mentioned in the original JSR submission nor recorded in the agreed requirements.,training_and_matchmaking,submission,combat_sports,,,,,,
6287f691332e5366,combat_sports,positive,271879,"Consultation on the proposed wording to clause 6.9 of the Code of Ethics 2011 (Pharmacy Guild)

The primary motivation for this support seems to be a combination of the “freedom of choice” argument I described above, and the potential for benefit described in the Society for Science Based Healthcare’s submission:

We believe that if pharmacists were prevented from selling natural products then patients wanting these products would continue to source them from somewhere.",training_and_matchmaking,submission,combat_sports,,,,,,
cef839cda83ad39a,combat_sports,positive,392473,"Debuting in 1997, Makabe originally wrestled under his birthname as a junior heavyweight (100 kilograms (220 lb)), before gaining several kilograms during a global excursion in 2001 and 2002.",promotion_anchor,heavyweight,combat_sports,,,,,,
8553ba61a3979b19,combat_sports,positive,452389,"Not content with advising Obama, Trump also reportedly took the Palestinian issue one step further by directly pressuring the sponsoring Egyptians to postpone any submission of the resolution.",training_and_matchmaking,submission,combat_sports,,,,,,
084945756a4a4a6b,combat_sports,positive,149832,"No one thought Bryan had the potential to be a star, but he won over crowds with his innovative in-ring persona, mixing MMA-style strikes and submissions with lucha-esque agility and just a hint of brawling.",promotion_anchor,mma,combat_sports,,,,,,
9b0022e6f8f6990f,combat_sports,positive,143173,"You gain nothing material — simply matchmaking and, by virtue of the dedicated server-less lobby system, less of a chance to be invaded.",training_and_matchmaking,matchmaking,combat_sports,,,,,,
e06cb921c480869b,combat_sports,positive,146237,"He returned just once in 2016, when he blew away Victor Ortiz via fourth-round knockout to avenge a loss in their all-action 2011 welterweight title bout.",fighter_entities,knockout,combat_sports,,,,,,
dafe3055e4885e2c,combat_sports,positive,49526,"UFC ticket refund policy

Due to causes beyond our company's control, there has been a change in the main event of UFC 180 and Cain Velasquez will no longer be participating.",fighter_entities;promotion_anchor,main event;ufc,combat_sports,,,,,,
025993399d439fb0,combat_sports,positive,410712,This was the epitome of a house show main event that sends the fans home happy.,fighter_entities,main event,combat_sports,,,,,,
5d4bb31584a3542b,combat_sports,positive,266249,"But because healthy submission comes from trust and love rather than fear, there’s nothing unhealthy about BDSM control.",training_and_matchmaking,submission,combat_sports,,,,,,
7c7348836f76263b,combat_sports,positive,416909,"There may have been none of those knockout blows the press craves, but the accretional effect has been to teach the public that McCain isn’t steady enough to run the country even if the economy were sound, and that Obama just might be.",fighter_entities,knockout,combat_sports,,,,,,
d43002ee3b22df80,combat_sports,positive,452784,"He was joyful but he didn’t turn his gaze from human suffering.”The Oakland conference consisted of ten speakers, most of whom had known Illich as collaborators and sparring partners.",training_and_matchmaking,sparring,combat_sports,,,,,,
978b0390bff0bbf4,combat_sports,positive,189529,"Competition results announcement: November 28, 2013

Review results and author's notice: October 7, 2013 (early deadline submissions)

Camera ready: October 11, 2013 (early deadline submissions)

Publication date: As per conference schedule

Workshop date: December 7, 2013

[ Downloads | Submission | Call for Papers | Competition Evaluation ]

News:

[11/2013] Detailed challenge results and notebook papers available Here.",training_and_matchmaking,submission,combat_sports,,,,,,
b80aa7a8a07bd6fa,combat_sports,positive,342088,"Team Tate, a reality show in which eight women and eight men bantamweight fighters lived and trained together as they vied for the “The Ultimate Fighter” title and a six-figure contract with the UFC.",promotion_anchor,ufc,combat_sports,,,,,,
90668e745769e8c3,combat_sports,positive,392556,[66] On July 19 Makabe successfully defended the IWGP Heavyweight Championship against previous champion Shinsuke Nakamura.,promotion_anchor,heavyweight,combat_sports,,,,,,
02741e32110d9cb4,combat_sports,positive,117455,"Neal heads Honda Yuasa Racing teammate Gordon Shedden by the smallest of margins in the title fight, just one point separating the pair, with Jason Plato 29 points behind in third.",promotion_anchor,title fight,combat_sports,,,,,,
54382ed5546e9d46,combat_sports,positive,186155,"And given the submission and oppression of peoples throughout human history, whatever sacred intent has been maintained has been maintained only for the elite, for the monastic, for the adept.",training_and_matchmaking,submission,combat_sports,,,,,,
7dc590604d245666,combat_sports,positive,324644,"They tend to be particularly skilled at combining punches with takedowns and striking on the ground, skills that only exist in Sambo and MMA itself.",promotion_anchor,mma,combat_sports,,,,,,
c7b24f5ce70541f0,combat_sports,positive,433927,Couture spent a year in limbo due to a dispute with the UFC which appeared to partly revolve around his earnings.,promotion_anchor,ufc,combat_sports,,,,,,
3d647b834a1788f4,combat_sports,positive,200761,"“I think we’re going to look back in 10 years,” Fertitta said, “and look at some of these fights back from 2011, 2012, and go, ‘Wow, did the UFC really look like that?’ ”",promotion_anchor,ufc,combat_sports,,,,,,
a179e75277a19c21,combat_sports,positive,324642,"Combat Sambo is basically MMA with headgear, a jacket that's legal to grasp and manipulate, and a point system that rewards takedowns and landed strikes.",promotion_anchor,mma,combat_sports,,,,,,
056700df95cf72c0,combat_sports,positive,201134,"Despite our submission to professor Aslam and authorities in IGNOU that the armed forces have stringent systems of checks and balances the matter was not addressed by an openly hostile IGNOU management,"" sources insisted.",training_and_matchmaking,submission,combat_sports,,,,,,
3e7f14b9de78554f,combat_sports,positive,437024,"A first step towards getting more data and feedback was to make it as easy as possible for you to experiment with our balance changes, so we've gone ahead and added matchmaking for them.",training_and_matchmaking,matchmaking,combat_sports,,,,,,
fb6d36d04649dbd1,combat_sports,positive,5685,"The previous landing heavyweight was Curiosity, at 900kg.",promotion_anchor,heavyweight,combat_sports,,,,,,
a91356796afd6cba,combat_sports,positive,328658,He was crushed to have gotten passed over again when UFC 189 needed a last-minute replacement to face Conor McGregor after champion Jose Aldo pulled out with a broken rib.,promotion_anchor,ufc,combat_sports,,,,,,
e49fb0172d22a0a7,combat_sports,positive,484417,"(Diesel and Rodriguez, then fresh off of her debut in the impressive boxing indie Girlfight, seem to barely know each other, though their relationship now feels like the realest thing about the series.)",promotion_anchor,boxing,combat_sports,,,,,,
ef7762467a7d4e2e,combat_sports,positive,448753,"His mind games, me being mandated, it will be a third-round knockout.",fighter_entities,knockout,combat_sports,,,,,,
d6d37d3b7ccd99f9,combat_sports,positive,381058,"Statistically, Romero is actually a below-average MMA takedown artist.",promotion_anchor,mma,combat_sports,,,,,,
bba0be03b4f151fc,combat_sports,positive,133965,"2017 Dance Competition video - by Orcinus Submission information:

Posted:

Category: Photography

Theme: Fursuit

Species: Unspecified / Any

Gender: Any

Favorites: 5

Comments: 1

Views: 401

Image Specifications:

Resolution: 1280x720

Photo information:

Date and Time: 2017:06:18 13:44:07

Keywords:

FurEh fursuit dance dancing competition convention video footage

NOTE!",training_and_matchmaking,submission,combat_sports,,,,,,
196ec8c110ff02eb,combat_sports,positive,49505,"As a result, No.4 heavyweight Mark Hunt (10-8-1 in professional MMA, fighting out of Auckland, New Zealand), who is coming off a walk-away knockout against the iron-chinned Roy Nelson in Tokyo in September (https://www.youtube.com/watch?v=PGunUlEd50A), will face Werdum (18-5-1, fighting out of Los Angeles via Porto Alegre, Brazil) in the five-round main event for the interim UFC heavyweight title.",fighter_entities;promotion_anchor,heavyweight;knockout;main event;mma;ufc,combat_sports,,,,,,
4e738a5c62773f04,combat_sports,positive,298375,"The host followed by mentioning that King Mo will be participating in the RIZIN FIGHTING WORLD GRAND-PRIX 2015 tournament representing Bellator, and the matchup between Gabi Garcia vs Lei’D Tapa.",promotion_anchor,bellator,combat_sports,,,,,,
172bec5ec31d3d8d,combat_sports,positive,239519,"#SurvivorSeries https://t.co/SMn9vlKcdT — John Cena (@JohnCena) November 8, 2017

It had been rumored that John Cena would be the guest referee for the Brock Lesnar vs. Jinder Mahal main event, but WWE apparently changed course and decided to book a title change for Tuesday’s SmackDown, setting up Universal Champion Brock Lesnar vs. new WWE Champion AJ Styles.",fighter_entities,main event,combat_sports,,,,,,
006e76e23a4e832f,combat_sports,positive,392585,"[102] Makabe received his title shot on June 22 at Dominion 6.22, but was defeated by Okada.",training_and_matchmaking,title shot,combat_sports,,,,,,
3443078b8e7dbf67,combat_sports,positive,483612,The former champion is now 6-1 in five-round decisions in the UFC and WEC.,promotion_anchor,ufc,combat_sports,,,,,,
d543b95a73379479,combat_sports,positive,433929,"As with some of the other big name stars in the UFC, Couture is known to command a share of the PPV buys for his fights which can propel his earnings per fight into the seven figure region.",promotion_anchor,ufc,combat_sports,,,,,,
f688613950c106b8,combat_sports,positive,273625,"These days Imes works as a project manager, a job he knows he wouldn’t have been able to perform had he took the position immediately after leaving MMA.",promotion_anchor,mma,combat_sports,,,,,,
54d563ae102b44df,combat_sports,positive,200751,"“I think it’s not fair for fighters not to comply with the outfitting policy,” Fertitta said, adding the UFC keeps withheld payments in the same pool it taps for fighter payouts.",promotion_anchor,ufc,combat_sports,,,,,,
1e7c7c18e7a342d6,combat_sports,positive,544250,"How It All Began: Submission Process in the Pre-Greenlight World

Steam is the biggest online game distribution platform and for indie game developers it has always been sort of a Holy Grail – many dreamt and keep dreaming of putting their game on Steam.",training_and_matchmaking,submission,combat_sports,,,,,,
f76498670bd88be4,combat_sports,positive,219937,"[122] His promo was interrupted by new Raw General Manager Bret Hart, who ordered he face an injured Randy Orton to qualify for a shot at WWE Championship against Cena again at the new Fatal 4-Way pay-per-view.",fighter_entities,pay-per-view,combat_sports,,,,,,
8c249f5a71489f8f,combat_sports,positive,171147,"The co-main event saw Al Iaquinta (10-3-1 MMA, 5-2 UFC) knock out “TUF 9” winner Ross Pearson (16-8 MMA, 8-5 UFC) while Robert Whittaker (13-4 MMA, 4-2 UFC) and Soa Palelei (22-4 MMA, 4-2 UFC) picked up wins to round out the four-fight main card.",fighter_entities;promotion_anchor,main event;mma;ufc,combat_sports,,,,,,
d392f27dbdb01b52,combat_sports,local_hard_negative,2318735,Gall was discovered on the show Dana White: Lookin' for a Fight as he won by first round Rear-Naked-Choke and immediately put his name in the hat to face the WWE superstar in Punk.,adjacent_non_competitive_combat_terms,wwe,,,,,,,
ca57351d1c48e927,combat_sports,local_hard_negative,2650122,"The two-year-old New York startup, which is trying to establish remote-controlled lightweight aircraft races as a spectator sport, also brought in WWE and Allianz (its global title sponsor) as new investors in the round.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
c2b4aca793618a67,combat_sports,local_hard_negative,2316629,"One of his wrestling teammates at Ward Melville High School was future WWE star and author Mick Foley (""Mankind"").",adjacent_non_competitive_combat_terms,wwe,,,,,,,
f31c6806814f901c,combat_sports,local_hard_negative,1266576,"Bret Hart vs. Shawn Michaels

By mid-1997, the relationship between Bret Hart and Shawn Michaels was known to be tense, but WWE fans attending Raw in Hartford, Conn., on June 9 likely had no clue that tempers between the two had flared so much that “Hit Man” and HBK would exchange blows off-camera, as ended up happening that night.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
f12a2076bd6785ff,combat_sports,local_hard_negative,1988789,But he made his television debut under WWE a year later in the episode of SmackDown.,adjacent_non_competitive_combat_terms,wwe,,,,,,,
0626db2adba7d465,combat_sports,local_hard_negative,1251107,"""Slam City is the result of a seamless collaboration with WWE where we are bringing kids a completely new and invigorating entertainment experience,"" said Doug Wadleigh, Senior Vice President, Global Brands Marketing, Boys and Entertainment for Mattel.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
feae454819e4b92c,combat_sports,local_hard_negative,219979,"[156]

Mixed martial arts career

After leaving WWE, Bautista attended Strikeforce: Los Angeles on June 16, 2010, having previously registered an interest in competing in mixed martial arts.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
08b2f1a8b4a669a8,combat_sports,local_hard_negative,1266567,"Following Austin’s departure in June 2002, WWE and Mr. McMahon publicly acknowledged the situation in what Austin described as “the famous WWE smear campaign.” During an episode of Raw, Mr. McMahon told WWE fans that Austin “owe[d] an apology for walking out on every Superstar in that locker room … to the company he helped build … to each and every one of you, for walking out on you.”

Thankfully, time heals all wounds, and a meeting brokered by J.R. later that year allowed Austin and Mr. McMahon to resolve the matter.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
f2ae560eb287f9fe,combat_sports,local_hard_negative,74507,"Granted, WWE.com featured a piece about the two fighting in the independents, but it would be great to hear them cut a promo about working together since Ring of Honor.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
f4f1ec81933ca5e3,combat_sports,local_hard_negative,892241,"Whatever it is, we – and surely many fans from the WWE Universe – can't wait to see what Copeland brings to the role.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
f9bef2a2c158716b,combat_sports,local_hard_negative,1859916,"One of NJPW's biggest events, the G-1 Climax tournament, is held every year in August and last year WWE received less press and lower attendance than NJPW did.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
36ed258df2c51613,combat_sports,local_hard_negative,316292,"Well, many of the talent on this list came from NXT, further proof that WWE is starting to recognize the importance tradition will play in the coming years.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
c0a4c7806f725cbb,combat_sports,local_hard_negative,1543898,"This fan from the U.K. claims that his sign caused security to threaten to eject him:

A recent report addresses word that WWE was confiscating more signs at Monday's Raw.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
51f95fa473afad6e,combat_sports,local_hard_negative,1251110,"In 2013, WWE's national TV programming reached nearly 3 million kids each week, representing more than 20 percent of WWE's average weekly TV audience.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
c91ea30293da9a71,combat_sports,local_hard_negative,2293596,But WWE will likely never change whilst Vince McMahon is in charge.,adjacent_non_competitive_combat_terms,wwe,,,,,,,
5938bb169f9979ec,combat_sports,local_hard_negative,2848928,"From a women's revolution taking place to the arrival of AJ Styles to the return of the cruiserweights, 2016 will be remembered as being a banner for WWE, especially inside the squared circle.",adjacent_non_competitive_combat_terms,wwe,,,,,,,
220f86f317056bef,combat_sports,local_hard_negative,892236,That's the position that former WWE Superstar Edge – real name Adam Copeland – finds himself in after being forced to end his pro wrestling career over a severe neck injury at the age of 37 in 2011.,adjacent_non_competitive_combat_terms,pro wrestling;wwe,,,,,,,
4ceabf55464c333a,combat_sports,local_hard_negative,2003882,"To understand it in its full context, you need to understand the history of Japanese pro wrestling.",adjacent_non_competitive_combat_terms,pro wrestling,,,,,,,
